,acc,ypred,ytrue
19452,0.8740040096643191,0,1
19453,0.8740104862753161,1,1
19454,0.8740169622205088,1,1
19455,0.8740234375,1,1
19456,0.8740299121138921,0,0
19457,0.8739849933189434,1,0
19458,0.8739914692430238,0,0
19459,0.8739979445015417,1,1
19460,0.8740044190945995,0,0
19461,0.8740108930222998,1,1
19462,0.8740173662847455,1,1
19463,0.8740238388820386,1,1
19464,0.8740303108142821,1,1
19465,0.8740367820815781,1,1
19466,0.8740432526840294,0,0
19467,0.8740497226217382,0,0
19468,0.8740048281884021,1,0
19469,0.8740112994350282,1,1
19470,0.8740177700169482,1,1
19471,0.8740242399342646,1,1
19472,0.8740307091870796,0,0
19473,0.8740371777754955,0,0
19474,0.8740436456996149,1,1
19475,0.8740501129595399,0,0
19476,0.874056579555373,0,0
19477,0.8740117055139132,1,0
19478,0.8740181734175265,1,1
19479,0.8740246406570842,1,1
19480,0.8740311072326883,1,1
19481,0.8739862437121445,1,0
19482,0.8739927115947236,1,1
19483,0.8739478546499692,1,0
19484,0.8739543238388504,0,0
19485,0.873909473468131,1,0
19486,0.8739159439626417,1,1
19487,0.8738711001642037,1,0
19488,0.8738775719636718,1,1
19489,0.8738840430990251,1,1
19490,0.8738905135703658,0,0
19491,0.873896983377796,1,1
19492,0.873903452521418,0,0
19493,0.8739099210013337,0,0
19494,0.8739163888176456,1,1
19495,0.8739228559704555,1,1
19496,0.8739293224598657,0,0
19497,0.8739357882859781,0,0
19498,0.8739422534488949,1,1
19499,0.873948717948718,1,1
19500,0.8739039023639813,1,0
19501,0.8739103681673674,0,0
19502,0.8739168333076962,1,1
19503,0.8739232977850697,1,1
19504,0.8739297615995898,1,1
19505,0.8739362247513586,1,1
19506,0.8739426872404777,1,1
19507,0.8739491490670495,1,1
19508,0.8739556102311754,1,1
19509,0.8739620707329575,1,1
19510,0.8739685305724976,1,1
19511,0.8739749897498975,1,1
19512,0.873981448265259,1,1
19513,0.873987906118684,1,1
19514,0.8739943633102741,1,1
19515,0.8740008198401312,1,1
19516,0.8740072757083568,0,0
19517,0.8740137309150527,1,1
19518,0.8740201854603207,0,0
19519,0.8739754098360656,0,1
19520,0.8739818656831105,1,1
19521,0.8739883208687634,1,1
19522,0.8739947753931261,1,1
19523,0.8740012292563,1,1
19524,0.8740076824583867,0,0
19525,0.8739629212332275,0,1
19526,0.8739693757361602,0,0
19527,0.8739758295780418,1,1
19528,0.8739822827589738,1,1
19529,0.8739887352790578,1,1
19530,0.8739951871383954,1,1
19531,0.8740016383370879,1,1
19532,0.8740080888752367,0,0
19533,0.8740145387529435,1,1
19534,0.8740209879703097,0,0
19535,0.8740274365274365,1,1
19536,0.8740338844244254,1,1
19537,0.8740403316613778,1,1
19538,0.874046778238395,0,0
19539,0.8740532241555783,0,0
19540,0.874059669413029,1,1
19541,0.8740661140108484,0,0
19542,0.8740725579491379,1,1
19543,0.8740790012279983,1,1
19544,0.8740854438475313,1,1
19545,0.8740918858078379,0,0
19546,0.8740983271090192,1,1
19547,0.8741047677511766,0,0
19548,0.874111207734411,1,1
19549,0.8741176470588236,1,1
19550,0.8741240857245154,0,0
19551,0.8741305237315876,0,0
19552,0.8741369610801412,1,1
19553,0.8741433977702772,0,0
19554,0.8740986959856815,0,1
19555,0.8741051339742278,1,1
19556,0.8741115713043923,1,1
19557,0.8741180079762757,1,1
19558,0.8740733166317296,1,0
19559,0.874079754601227,1,1
19560,0.8740861919124789,1,1
19561,0.8740926285655863,1,1
19562,0.8740990645606502,1,1
19563,0.8741054998977714,0,0
19564,0.8740608228980322,0,1
19565,0.874067259531841,1,1
19566,0.8740736955077426,1,1
19567,0.8740801308258381,0,0
19568,0.8740865654862282,0,0
19569,0.8740929994890138,0,0
19570,0.8740994328342956,1,1
19571,0.8741058655221745,0,0
19572,0.8741122975527512,0,0
19573,0.8741187289261265,1,1
19574,0.874125159642401,0,0
19575,0.8741315897016755,1,1
19576,0.8741380191040506,1,1
19577,0.8740933701093063,0,1
19578,0.8740487256754687,1,0
19579,0.8740551583248213,0,0
19580,0.8740615903171441,1,1
19581,0.874068021652538,0,0
19582,0.8740744523311035,0,0
19583,0.8740808823529411,1,1
19584,0.8740873117181517,1,1
19585,0.8740426835494741,0,1
19586,0.8740491142084036,0,0
19587,0.8740555442107413,1,1
19588,0.8740619735565879,1,1
19589,0.8740684022460439,1,1
19590,0.8740748302792098,1,1
19591,0.8740812576561862,1,1
19592,0.8740876843770734,0,0
19593,0.874094110441972,0,0
19594,0.8741005358509824,0,0
19595,0.8741069606042049,1,1
19596,0.87411338470174,1,1
19597,0.8741198081436882,1,1
19598,0.8741262309301495,1,1
19599,0.8741326530612245,1,1
19600,0.8741390745370134,1,1
19601,0.8741454953576165,1,1
19602,0.8741519155231342,1,1
19603,0.874107325035707,1,0
19604,0.8741137464932415,1,1
19605,0.8741201672957258,0,0
19606,0.8741265874432601,0,0
19607,0.8741330069359445,0,0
19608,0.8741394257738794,1,1
19609,0.8741458439571647,1,1
19610,0.8741522614859008,0,0
19611,0.8741586783601877,1,1
19612,0.8741650945801255,0,0
19613,0.8741715101458142,0,0
19614,0.874177925057354,0,0
19615,0.8741843393148451,0,0
19616,0.8741907529183871,1,1
19617,0.8741971658680804,1,1
19618,0.8742035781640247,1,1
19619,0.87420998980632,1,1
19620,0.8742164007950665,1,1
19621,0.8742228111303639,1,1
19622,0.8742292208123121,1,1
19623,0.874235629841011,1,1
19624,0.8742420382165605,1,1
19625,0.8742484459390605,0,0
19626,0.8742548530086106,0,0
19627,0.8742612594253107,1,1
19628,0.8742676651892608,1,1
19629,0.8742740703005604,1,1
19630,0.8742804747593093,0,0
19631,0.8742868785656072,0,0
19632,0.8742932817195538,0,0
19633,0.8742996842212488,1,1
19634,0.874306086070792,1,1
19635,0.8743124872682827,1,1
19636,0.8743188878138208,1,1
19637,0.8743252877075058,1,1
19638,0.8742807678598706,1,0
19639,0.8742871690427698,0,0
19640,0.8742935695738506,1,1
19641,0.8742999694532125,1,1
19642,0.874306368680955,0,0
19643,0.8742618611280798,1,0
19644,0.8742682616441843,1,1
19645,0.874274661508704,1,1
19646,0.8742810607217387,0,0
19647,0.8742365635179153,1,0
19648,0.8742429640185251,1,1
19649,0.8742493638676845,1,1
19650,0.8742557630654928,1,1
19651,0.8742621616120496,0,0
19652,0.8742685595074543,1,1
19653,0.8742749567518062,1,1
19654,0.8742304757059273,1,0
19655,0.8742368742368742,1,1
19656,0.8742432721168032,1,1
19657,0.8742496693458134,1,1
19658,0.8742051986367567,1,0
19659,0.8742115971515768,0,0
19660,0.8741671329027008,1,0
19661,0.874122673176686,1,0
19662,0.8741290749122718,1,1
19663,0.8741354759967453,0,0
19664,0.8741418764302059,1,1
19665,0.8741482762127529,1,1
19666,0.8741038287486653,0,1
19667,0.8741102298149278,0,0
19668,0.8741166302303116,1,1
19669,0.8740721911540417,1,0
19670,0.8740785928524224,0,0
19671,0.8740849938999593,1,1
19672,0.8740913942967519,1,1
19673,0.8740977940428992,1,1
19674,0.8741041931385006,1,1
19675,0.8741105915836552,0,0
19676,0.8741169893784622,0,0
19677,0.8740725683504421,0,1
19678,0.8740789674272067,0,0
19679,0.8740853658536586,1,1
19680,0.8740917636298968,0,0
19681,0.8740981607560208,0,0
19682,0.8740537519687039,1,0
19683,0.8740601503759399,1,1
19684,0.8740665481330963,1,1
19685,0.8740729452402722,0,0
19686,0.874079341697567,1,1
19687,0.8740857375050792,1,1
19688,0.8740921326629082,1,1
19689,0.8740985271711529,0,0
19690,0.8740541364074959,1,0
19691,0.8740097501523462,1,0
19692,0.8740161478698014,0,0
19693,0.8740225449375444,1,1
19694,0.874028941355674,0,0
19695,0.8740353371242892,1,1
19696,0.8740417322434889,1,1
19697,0.874048126713372,1,1
19698,0.8740545205340373,1,1
19699,0.8740609137055838,1,1
19700,0.8740673062281102,1,1
19701,0.8740736981017155,0,0
19702,0.8740800893264985,0,0
19703,0.8740864799025578,1,1
19704,0.8740928698299923,1,1
19705,0.8740992591089009,1,1
19706,0.8741056477393819,1,1
19707,0.8740612949056221,1,0
19708,0.8740676848140444,0,0
19709,0.8740740740740741,1,1
19710,0.87408046268581,1,1
19711,0.8740868506493507,1,1
19712,0.8740932379647948,0,0
19713,0.8740488992594095,1,0
19714,0.8740552878518895,1,1
19715,0.8740616757963076,1,1
19716,0.8740680630927626,1,1
19717,0.8740744497413531,1,1
19718,0.8740808357421775,1,1
19719,0.8740872210953347,0,0
19720,0.8740936058009229,1,1
19721,0.8740999898590407,1,1
19722,0.8741063732697866,0,0
19723,0.874112756033259,1,1
19724,0.8740684410646388,0,1
19725,0.8740748251039238,1,1
19726,0.87403051655092,1,0
19727,0.874036901865369,0,0
19728,0.8740432865325156,1,1
19729,0.8740496705524582,0,0
19730,0.8740053722568547,1,0
19731,0.8740117575511859,1,1
19732,0.874018142198348,1,1
19733,0.8740245261984393,1,1
19734,0.8740309095515582,1,1
19735,0.8739866234292664,1,0
19736,0.8739930080559356,0,0
19737,0.8739993920356672,0,0
19738,0.8740057753685597,0,0
19739,0.8740121580547112,1,1
19740,0.8740185400942202,0,0
19741,0.8740249214871847,0,0
19742,0.8740313022337031,0,0
19743,0.8740376823338736,0,0
19744,0.8740440617877944,1,1
19745,0.8740504405955637,0,0
19746,0.8740568187572796,1,1
19747,0.8740631962730403,0,0
19748,0.874069573142944,1,1
19749,0.8740759493670887,1,1
19750,0.8740823249455724,1,1
19751,0.8740380720939651,1,0
19752,0.8740444489444641,1,1
19753,0.8740002024906348,1,0
19754,0.8740065806125031,1,1
19755,0.874012958088682,0,0
19756,0.8740193349192691,0,0
19757,0.8740257111043628,0,0
19758,0.8739814767953844,1,0
19759,0.8739878542510121,1,1
19760,0.8739942310611811,0,0
19761,0.8740006072259893,0,0
19762,0.8740069827455346,1,1
19763,0.8740133576199149,0,0
19764,0.8739691373640274,1,0
19765,0.8739755135080441,0,0
19766,0.8739818890069307,1,1
19767,0.8739882638607851,0,0
19768,0.8739946380697051,0,0
19769,0.8740010116337885,0,0
19770,0.8740073845531334,0,0
19771,0.8740137568278373,0,0
19772,0.8740201284579983,1,1
19773,0.874026499443714,1,1
19774,0.8740328697850822,1,1
19775,0.8740392394822006,0,0
19776,0.8740456085351671,1,1
19777,0.8740519769440793,0,0
19778,0.8740583447090349,1,1
19779,0.8740141557128412,0,1
19780,0.8740205247459684,0,0
19781,0.8740268931351733,1,1
19782,0.874033260880554,0,0
19783,0.8740396279822078,1,1
19784,0.8740459944402325,0,0
19785,0.8740523602547255,0,0
19786,0.8740587254257846,1,1
19787,0.8740650899535072,1,1
19788,0.8740714538379908,0,0
19789,0.874077817079333,1,1
19790,0.8740841796776313,0,0
19791,0.8740400161681487,1,0
19792,0.8740463800333451,0,0
19793,0.874052743255532,1,1
19794,0.8740591058348067,1,1
19795,0.8740654677712669,0,0
19796,0.8740718290650098,0,0
19797,0.8740781897161329,0,0
19798,0.8740845497247336,0,0
19799,0.8740909090909091,1,1
19800,0.8740972678147568,0,0
19801,0.8741036258963741,1,1
19802,0.8741099833358582,1,1
19803,0.8741163401333064,1,1
19804,0.874122696288816,0,0
19805,0.8741290518024841,1,1
19806,0.874135406674408,0,0
19807,0.874141760904685,0,0
19808,0.8741481144934121,1,1
19809,0.8741039878849066,1,0
19810,0.8741103427388824,0,0
19811,0.8741166969513426,1,1
19812,0.8741230505223843,0,0
19813,0.8741294034521045,0,0
19814,0.8740852889225335,1,0
19815,0.8740916431166734,1,1
19816,0.8740979966695261,0,0
19817,0.8741043495811888,0,0
19818,0.8741107018517584,0,0
19819,0.874117053481332,0,0
19820,0.8741234044700066,0,0
19821,0.8741297548178791,0,0
19822,0.8741361045250466,0,0
19823,0.8741424535916061,1,1
19824,0.8740983606557376,1,0
19825,0.8741047109855745,0,0
19826,0.8741110606748373,1,1
19827,0.8741174097236232,1,1
19828,0.8741237581320288,1,1
19829,0.8741301059001513,0,0
19830,0.8741364530280873,0,0
19831,0.8740923759580476,0,1
19832,0.8740987243483084,0,0
19833,0.8741050720984168,1,1
19834,0.8741114192084699,1,1
19835,0.8741177656785643,0,0
19836,0.8741241115087967,1,1
19837,0.874130456699264,0,0
19838,0.874136801250063,1,1
19839,0.8741431451612903,0,0
19840,0.8741494884330427,1,1
19841,0.8741558310654168,1,1
19842,0.8741621730585093,0,0
19843,0.8741685144124168,0,0
19844,0.874174855127236,1,1
19845,0.8741811952030636,1,1
19846,0.874187534639996,1,1
19847,0.8741938734381298,1,1
19848,0.8742002115975616,0,0
19849,0.8741561712846347,1,0
19850,0.8741625107047504,1,1
19851,0.8741688494861979,1,1
19852,0.8741751876290736,1,1
19853,0.8741815251334744,1,1
19854,0.8741878619994964,1,1
19855,0.8741941982272361,0,0
19856,0.8742005338167901,1,1
19857,0.874156511229731,1,0
19858,0.8741124930761871,0,1
19859,0.8741188318227593,1,1
19860,0.8741251699310206,0,0
19861,0.8741315074010674,1,1
19862,0.874137844232996,1,1
19863,0.8741441804269029,0,0
19864,0.8741505159828845,1,1
19865,0.8741568509010369,0,0
19866,0.8741631851814566,0,0
19867,0.87416951882424,1,1
19868,0.8741758518294831,1,1
19869,0.8741821841972823,1,1
19870,0.8741885159277338,0,0
19871,0.874194847020934,0,0
19872,0.8742011774769788,1,1
19873,0.8742075072959645,0,0
19874,0.8742138364779874,0,0
19875,0.8741698530891527,1,0
19876,0.8741761835287015,1,1
19877,0.874182513331321,1,1
19878,0.8741888424971075,1,1
19879,0.874195171026157,1,1
19880,0.8742014989185655,1,1
19881,0.8742078261744292,1,1
19882,0.874214152793844,1,1
19883,0.874220478776906,0,0
19884,0.8742268041237113,1,1
19885,0.8742331288343558,1,1
19886,0.8742394529089355,1,1
19887,0.8742457763475463,1,1
19888,0.8742520991502841,1,1
19889,0.8742584213172448,0,0
19890,0.8742647428485245,1,1
19891,0.8742710637442188,1,1
19892,0.8742271150656009,0,1
19893,0.8742334372172514,0,0
19894,0.8742397587333501,0,0
19895,0.8742460796139928,1,1
19896,0.8742523998592753,1,1
19897,0.8742084631621269,1,0
19898,0.8742147846625459,0,0
19899,0.8741708542713568,1,0
19900,0.8741771770262801,0,0
19901,0.8741834991458145,0,0
19902,0.8741898206300558,0,0
19903,0.8741961414790996,0,0
19904,0.8742024616930419,1,1
19905,0.8742087812719783,0,0
19906,0.8742151002160045,0,0
19907,0.874221418525216,1,1
19908,0.8742277361997087,0,0
19909,0.8741838272225012,1,0
19910,0.8741399226558184,1,0
19911,0.8741462434712736,1,1
19912,0.8741525636518857,1,1
19913,0.8741086672692578,0,1
19914,0.8741149887019835,0,0
19915,0.8741213094998995,1,1
19916,0.8741276296631019,1,1
19917,0.874133949191686,1,1
19918,0.8741402680857473,1,1
19919,0.8741465863453816,1,1
19920,0.8741027056874655,1,0
19921,0.8741090251982733,0,0
19922,0.8741153440746875,0,0
19923,0.8740714715920498,1,0
19924,0.8740777917189461,1,1
19925,0.8740841112114824,1,1
19926,0.8740904300697546,1,1
19927,0.8740967482938579,0,0
19928,0.8740528877515179,0,1
19929,0.8740592072252885,1,1
19930,0.8740655260649239,0,0
19931,0.8740718442705198,0,0
19932,0.8740781618421712,1,1
19933,0.8740844787799739,0,0
19934,0.8740907950840231,1,1
19935,0.8740971107544141,1,1
19936,0.8741034257912424,1,1
19937,0.8741097401946033,1,1
19938,0.874116053964592,1,1
19939,0.8741223671013039,1,1
19940,0.8741286796048343,0,0
19941,0.8741349914752783,0,0
19942,0.8741413027127313,0,0
19943,0.8741476133172884,0,0
19944,0.8741539232890448,0,0
19945,0.8741602326280958,1,1
19946,0.8741665413345365,1,1
19947,0.874172849408462,1,1
19948,0.8741791568499674,1,1
19949,0.8741854636591478,0,0
19950,0.8741917698360985,1,1
19951,0.8741980753809142,1,1
19952,0.8742043802936902,0,0
19953,0.8742106845745214,1,1
19954,0.8742169882235029,0,0
19955,0.8742232912407296,0,0
19956,0.8742295936262965,1,1
19957,0.8742358953802987,1,1
19958,0.8742421965028307,1,1
19959,0.874248496993988,0,0
19960,0.8742046991633685,0,1
19961,0.8742110009017132,0,0
19962,0.8742173020087162,1,1
19963,0.8742236024844721,1,1
19964,0.8741798146756824,0,1
19965,0.8741861163978764,0,0
19966,0.8741924174888566,0,0
19967,0.874198717948718,0,0
19968,0.8742050177775552,0,0
19969,0.8742113169754632,1,1
19970,0.8742176155425366,0,0
19971,0.8742239134788704,0,0
19972,0.8742302107845592,1,1
19973,0.8742365074596976,1,1
19974,0.8742428035043804,1,1
19975,0.8742490989187024,1,1
19976,0.8742553937027582,1,1
19977,0.8742616878566423,1,1
19978,0.8742679813804495,1,1
19979,0.8742742742742743,1,1
19980,0.8742305189930434,1,0
19981,0.8742368131318187,1,1
19982,0.8742431066406445,0,0
19983,0.8742493995196157,0,0
19984,0.8742556917688267,1,1
19985,0.8742619833883719,0,0
19986,0.874268274378346,1,1
19987,0.8742745647388434,0,0
19988,0.8742808544699585,1,1
19989,0.8742871435717859,0,0
19990,0.8742434095342905,1,0
19991,0.8742496998799519,0,0
19992,0.8742559895963588,1,1
19993,0.8742622786836051,0,0
19994,0.8742685671417855,1,1
19995,0.8742748549709942,0,0
19996,0.8742811421713257,0,0
19997,0.8742874287428742,1,1
19998,0.8742937146857342,1,1
19999,0.8743,1,1
20000,0.8743062846857658,1,1
20001,0.8743125687431257,1,1
20002,0.8743188521721742,0,0
20003,0.8743251349730053,0,0
20004,0.8743314171457136,0,0
20005,0.8743376986903929,1,1
20006,0.8743439796071375,1,1
20007,0.8743502598960415,1,1
20008,0.8743565395571993,0,0
20009,0.8743628185907046,1,1
20010,0.8743690969966519,1,1
20011,0.8743753747751349,1,1
20012,0.874381651926248,1,1
20013,0.874387928450085,0,0
20014,0.87439420434674,0,0
20015,0.874400479616307,1,1
20016,0.8744067542588799,0,0
20017,0.8744130282745529,0,0
20018,0.8744193016634197,0,0
20019,0.8743756243756243,0,1
20020,0.8743818990060437,0,0
20021,0.8743881730096893,1,1
20022,0.8743944463866553,1,1
20023,0.8743507790651218,1,0
20024,0.8743570536828964,1,1
20025,0.8743133925896335,1,0
20026,0.8743196684475958,1,1
20027,0.8743259436788496,0,0
20028,0.8742822906785161,0,1
20029,0.874288567149276,0,0
20030,0.8742449203734212,1,0
20031,0.8742012779552716,1,0
20032,0.8742075575300754,1,1
20033,0.8742138364779874,1,1
20034,0.8742201147991016,1,1
20035,0.8742263924935116,1,1
20036,0.8742326695613116,1,1
20037,0.8742389460025951,1,1
20038,0.874245221817456,1,1
20039,0.874251497005988,0,0
20040,0.874257771568285,1,1
20041,0.8742640455044407,0,0
20042,0.8742703188145488,0,0
20043,0.8742765914987028,1,1
20044,0.8742828635569968,0,0
20045,0.874239249725631,1,0
20046,0.8742455230209009,1,1
20047,0.8742517956903432,0,0
20048,0.8742580677340516,0,0
20049,0.874214463840399,0,1
20050,0.8742207371203431,1,1
20051,0.8742270097745861,1,1
20052,0.8742332818032215,1,1
20053,0.8742395532063428,0,0
20054,0.8742458239840438,1,1
20055,0.874252094136418,0,0
20056,0.8742583636635588,0,0
20057,0.8742646325655599,1,1
20058,0.8742210479086694,0,1
20059,0.8742273180458624,1,1
20060,0.8741837395942376,1,0
20061,0.8741900109660053,0,0
20062,0.8741962817126053,0,0
20063,0.8741527113237639,0,1
20064,0.874109145277847,0,1
20065,0.8741154191169141,1,1
20066,0.8740718592714407,0,1
20067,0.874078134343233,1,1
20068,0.8740844087896756,0,0
20069,0.8740408570004983,0,1
20070,0.8740471326789896,1,1
20071,0.8740534077321642,0,0
20072,0.8740098639964131,0,1
20073,0.8740161402809604,1,1
20074,0.8740224159402241,1,1
20075,0.8740286909742977,1,1
20076,0.8740349653832744,0,0
20077,0.8740412391672477,0,0
20078,0.8740475123263111,1,1
20079,0.8740537848605577,0,0
20080,0.8740600567700811,1,1
20081,0.8740663280549746,1,1
20082,0.8740725987153314,1,1
20083,0.8740788687512447,0,0
20084,0.8740851381628081,1,1
20085,0.8740914069501146,0,0
20086,0.8740976751132573,0,0
20087,0.8741039426523297,1,1
20088,0.8741102095674249,1,1
20089,0.8741164758586362,0,0
20090,0.8741227415260564,1,1
20091,0.874129006569779,0,0
20092,0.874135270989897,1,1
20093,0.8741415347865035,0,0
20094,0.8741477979596914,0,0
20095,0.8741540605095541,1,1
20096,0.8741603224361845,1,1
20097,0.8741665837396756,1,1
20098,0.8741728444201204,1,1
20099,0.8741791044776119,1,1
20100,0.8741853639122432,1,1
20101,0.8741916227241071,1,1
20102,0.8741978809132965,1,1
20103,0.8742041384799045,1,1
20104,0.8741606565530963,0,1
20105,0.8741669153486521,0,0
20106,0.8741731735216591,1,1
20107,0.8741794310722101,1,1
20108,0.8741856880003979,1,1
20109,0.8741919443063153,1,1
20110,0.8741484759584307,1,0
20111,0.8741050119331742,1,0
20112,0.874061552229901,1,0
20113,0.8740678134632595,0,0
20114,0.8740740740740741,0,0
20115,0.8740803340624379,0,0
20116,0.8740865934284436,1,1
20117,0.8740928521721841,1,1
20118,0.8740991102937522,1,1
20119,0.8741053677932406,0,0
20120,0.8740619253516226,1,0
20121,0.8740184872279098,1,0
20122,0.8740247478010237,1,1
20123,0.874031007751938,1,1
20124,0.8740372670807454,1,1
20125,0.8740435257875385,0,0
20126,0.8740497838724102,0,0
20127,0.8740560413354531,0,0
20128,0.8740622981767598,1,1
20129,0.8740685543964233,1,1
20130,0.8740251353633699,0,1
20131,0.8740313928074707,0,0
20132,0.8740376496299608,1,1
20133,0.8740439058309327,0,0
20134,0.8740501614104793,0,0
20135,0.8740067540723083,1,0
20136,0.8740130108755028,1,1
20137,0.8740192670573046,1,1
20138,0.8740255226178062,1,1
20139,0.8740317775571003,0,0
20140,0.8740380318752793,0,0
20141,0.8740442855724357,0,0
20142,0.8740505386486621,0,0
20143,0.8740071485305798,1,0
20144,0.8740134028294863,0,0
20145,0.8740196565074952,0,0
20146,0.8740259095646995,0,0
20147,0.8740321620011912,1,1
20148,0.8740384138170629,0,0
20149,0.874044665012407,0,0
20150,0.8740509155873157,0,0
20151,0.8740075426756649,1,0
20152,0.874013794472287,0,0
20153,0.8740200456485065,1,1
20154,0.8740262962044157,0,0
20155,0.8739829331216511,1,0
20156,0.8739891848985464,1,1
20157,0.8739954360551642,0,0
20158,0.8740016865915968,1,1
20159,0.8740079365079365,0,0
20160,0.8740141858042756,1,1
20161,0.8740204344807063,0,0
20162,0.8740266825373209,1,1
20163,0.8740329299742114,0,0
20164,0.8740391767914704,0,0
20165,0.8740454229891897,1,1
20166,0.8740516685674617,0,0
20167,0.8740579135263784,1,1
20168,0.874064157866032,1,1
20169,0.874020823004462,1,0
20170,0.8740270685637797,1,1
20171,0.8740333135038667,1,1
20172,0.8740395578248153,1,1
20173,0.8740458015267175,1,1
20174,0.8740520446096655,0,0
20175,0.874058287073751,0,0
20176,0.8740149675372949,1,0
20177,0.8740212112201408,1,1
20178,0.8740274542841568,0,0
20179,0.8740336967294351,1,1
20180,0.8740399385560675,1,1
20181,0.8740461797641462,0,0
20182,0.8740524203537631,1,1
20183,0.8740586603250099,1,1
20184,0.8740648996779787,1,1
20185,0.8740711384127613,1,1
20186,0.874027839698816,0,1
20187,0.874034079651278,0,0
20188,0.8740403189855862,0,0
20189,0.8739970282317979,1,0
20190,0.8740032687831212,0,0
20191,0.8739599841521395,1,0
20192,0.8739662259198733,0,0
20193,0.8739724670694266,1,1
20194,0.8739787076008914,0,0
20195,0.8739849475143593,1,1
20196,0.8739416745061148,0,1
20197,0.8739479156352115,1,1
20198,0.8739541561463439,0,0
20199,0.873960396039604,0,0
20200,0.8739666353150835,1,1
20201,0.8739728739728739,0,0
20202,0.8739791120130673,0,0
20203,0.8739853494357553,1,1
20204,0.8739915862410295,1,1
20205,0.8739978224289815,1,1
20206,0.874004057999703,0,0
20207,0.8740102929532858,0,0
20208,0.8740165272898214,1,1
20209,0.8740227610094012,1,1
20210,0.8740289941121172,1,1
20211,0.8740352265980605,1,1
20212,0.8740414584673231,0,0
20213,0.874047689719996,0,0
20214,0.8740539203561711,1,1
20215,0.8740601503759399,1,1
20216,0.8740663797793936,0,0
20217,0.8740726085666238,1,1
20218,0.8740788367377219,1,1
20219,0.8740850642927794,0,0
20220,0.874041837693487,1,0
20221,0.8740480664622688,0,0
20222,0.8740542946150422,1,1
20223,0.8740605221518988,0,0
20224,0.8740667490729296,1,1
20225,0.874072975378226,1,1
20226,0.8740792010678796,1,1
20227,0.8740854261419814,1,1
20228,0.8740916506006229,1,1
20229,0.8740978744438952,1,1
20230,0.8741040976718897,1,1
20231,0.8741103202846975,1,1
20232,0.8741165422824099,1,1
20233,0.8741227636651181,0,0
20234,0.8741289844329133,1,1
20235,0.8741352045858866,0,0
20236,0.8741414241241291,0,0
20237,0.874147643047732,1,1
20238,0.8741538613567864,0,0
20239,0.8741600790513834,1,1
20240,0.874166296131614,1,1
20241,0.8741725125975695,1,1
20242,0.8741787284493405,0,0
20243,0.8741355463347165,0,1
20244,0.87414176339837,1,1
20245,0.8741479798478712,1,1
20246,0.8741048056502198,0,1
20247,0.8741110233109443,1,1
20248,0.8741172403575486,1,1
20249,0.8741234567901235,0,0
20250,0.8741296726087601,0,0
20251,0.8741358878135492,0,0
20252,0.874142102404582,1,1
20253,0.8741483163819492,0,0
20254,0.8741051592199457,1,0
20255,0.8741113744075829,1,1
20256,0.8741175889815866,0,0
20257,0.8741238029420476,1,1
20258,0.8741300162890567,1,1
20259,0.8741362290227048,0,0
20260,0.8741424411430828,1,1
20261,0.8741486526502813,0,0
20262,0.8741548635443912,1,1
20263,0.8741610738255033,1,1
20264,0.8741672834937083,0,0
20265,0.874173492549097,1,1
20266,0.87417970099176,1,1
20267,0.8741365699625024,0,1
20268,0.8741427796141892,1,1
20269,0.874148988653182,1,1
20270,0.8741551970795718,0,0
20271,0.8741120757695343,1,0
20272,0.8741182854042322,1,1
20273,0.874075170168689,1,0
20274,0.8740813810110974,0,0
20275,0.8740875912408759,1,1
20276,0.874093800858115,1,1
20277,0.8741000098629056,1,1
20278,0.8741062182553381,1,1
20279,0.874112426035503,0,0
20280,0.8741186332034909,1,1
20281,0.8740755349571048,1,0
20282,0.8740324409604102,1,0
20283,0.8740386511536186,1,1
20284,0.8740448607345329,1,1
20285,0.8740510697032436,1,1
20286,0.8740572780598412,0,0
20287,0.8740634858044164,0,0
20288,0.8740696929370595,0,0
20289,0.874075899457861,1,1
20290,0.8740821053669114,1,1
20291,0.8740883106643011,0,0
20292,0.8740452372739368,1,0
20293,0.8740514437764857,1,1
20294,0.8740083764474008,1,0
20295,0.8739653133622388,1,0
20296,0.8739715228851554,1,1
20297,0.8739777317962361,0,0
20298,0.8739839400955712,1,1
20299,0.8739408866995074,1,0
20300,0.8739470962021575,1,1
20301,0.8739533050930943,0,0
20302,0.8739102595675516,0,1
20303,0.8739164696611506,1,1
20304,0.8739226791430682,1,1
20305,0.8739288880133951,0,0
20306,0.8739350962722214,1,1
20307,0.8738920622414812,1,0
20308,0.873898271702201,1,1
20309,0.8739044805514525,0,0
20310,0.873910688789326,1,1
20311,0.8739168964159117,1,1
20312,0.8739231034313002,1,1
20313,0.8739293098355814,0,0
20314,0.8739355156288456,0,0
20315,0.8739417208111833,1,1
20316,0.8739479253826844,0,0
20317,0.8739541293434393,1,1
20318,0.8739111176731138,0,1
20319,0.8739173228346456,0,0
20320,0.8739235273854633,0,0
20321,0.8739297313256569,1,1
20322,0.8739359346553166,1,1
20323,0.8739421373745325,1,1
20324,0.8739483394833948,1,1
20325,0.8739545409819935,1,1
20326,0.8739607418704186,1,1
20327,0.8739669421487604,0,0
20328,0.8739731418171086,1,1
20329,0.8739301524840137,1,0
20330,0.873936353352024,0,0
20331,0.8739425536100728,1,1
20332,0.8739487532582502,1,1
