,acc,ypred,ytrue
18716,0.6685900518245446,1,1
18717,0.6686077572390212,1,1
18718,0.6686254607617929,0,0
18719,0.6686431623931623,1,1
18720,0.668660862133433,1,1
18721,0.6686251468860165,0,1
18722,0.6685894354537201,1,0
18723,0.6686071352275155,1,1
18724,0.6686248331108144,0,0
18725,0.6686425291039196,0,0
18726,0.6686068243712288,0,1
18727,0.6686245194361384,0,0
18728,0.6685888194778151,0,1
18729,0.6686065136145222,1,1
18730,0.66862420586194,1,1
18731,0.6686418962203715,0,0
18732,0.668659584690119,1,1
18733,0.668677271271485,0,0
18734,0.6686949559647718,0,0
18735,0.6687126387702819,0,0
18736,0.6687303196883172,1,1
18737,0.6686946312306543,0,1
18738,0.6687123112225839,0,0
18739,0.6687299893276414,1,1
18740,0.6686943066005016,0,1
18741,0.668711983779746,1,1
18742,0.6687296590727205,1,1
18743,0.6687473324797268,0,0
18744,0.668765004001067,0,0
18745,0.6687826736370426,0,0
18746,0.6688003413879554,0,0
18747,0.668764668231278,0,1
18748,0.6687823350578698,1,1
18749,0.6688,1,1
18750,0.6687643325689296,1,0
18751,0.6687819965870307,1,1
18752,0.6687996587212712,0,0
18753,0.6688173189719526,1,1
18754,0.6687816582244734,1,0
18755,0.6687993175517167,0,0
18756,0.6688169749960015,1,1
18757,0.6688346305576287,0,0
18758,0.6688522842368996,0,0
18759,0.6688699360341152,0,0
18760,0.6688875859495762,0,0
18761,0.6689052339835838,1,1
18762,0.6689228801364387,1,1
18763,0.6689405244084417,1,1
18764,0.6689581667998934,1,1
18765,0.6689758073110945,0,0
18766,0.6689934459423456,1,1
18767,0.6690110826939472,1,1
18768,0.6690287175661996,0,0
18769,0.6690463505594033,1,1
18770,0.6690639816738586,0,0
18771,0.6690816109098657,1,1
18772,0.6690459702764608,1,0
18773,0.6690635985937999,1,1
18774,0.6690812250332889,1,1
18775,0.6690988495952279,1,1
18776,0.6691164722799169,0,0
18777,0.6691340930876558,0,0
18778,0.6690984610469141,0,1
18779,0.6691160809371672,1,1
18780,0.6691336989510676,1,1
18781,0.6691513150889149,1,1
18782,0.6691689293510089,1,1
18783,0.669186541737649,1,1
18784,0.6691509182858664,1,0
18785,0.6691685297562014,1,1
18786,0.6691861393516794,1,1
18787,0.669150521609538,1,0
18788,0.6691681302889989,1,1
18789,0.6691325172964343,1,0
18790,0.669150125059869,0,0
18791,0.6691677309493401,0,0
18792,0.6691853349651466,1,1
18793,0.6692029371075875,1,1
18794,0.669220537376962,1,1
18795,0.6692381357735688,1,1
18796,0.6692025323189871,1,0
18797,0.6691669326524098,1,0
18798,0.6691845310920793,1,1
18799,0.6692021276595744,1,1
18800,0.6692197223551939,0,0
18801,0.6692373151792362,0,0
18802,0.6692549061320002,0,0
18803,0.6692724952137843,1,1
18804,0.669290082424887,1,1
18805,0.6693076677656067,1,1
18806,0.6693252512362419,1,1
18807,0.6692896639727776,1,0
18808,0.669307246530916,1,1
18809,0.6693248272195641,0,0
18810,0.6693424060390197,1,1
18811,0.6693599829895811,1,1
18812,0.6693244033381173,1,0
18813,0.6693419793770596,1,1
18814,0.6693595535477013,0,0
18815,0.6693771258503401,1,1
18816,0.6693415528511453,0,1
18817,0.6693591242427464,0,0
18818,0.6693766937669376,1,1
18819,0.669394261424017,1,1
18820,0.6694118272142819,0,0
18821,0.66942939113803,0,0
18822,0.6693938267013759,1,0
18823,0.6694113897152572,1,1
18824,0.6693758300132802,1,0
18825,0.6693933921172847,0,0
18826,0.6694109523556594,1,1
18827,0.6694285107287019,0,0
18828,0.6694460672367093,1,1
18829,0.6694636218799788,1,1
18830,0.6694811746588073,1,1
18831,0.6694987255734919,1,1
18832,0.6695162746243296,0,0
18833,0.66948072634597,1,0
18834,0.6694982744889832,1,1
18835,0.6695158207687407,1,1
18836,0.6695333651855391,0,0
18837,0.6695509077396751,1,1
18838,0.6695684484314454,1,1
18839,0.6695859872611465,0,0
18840,0.6696035242290749,1,1
18841,0.6696210593355271,1,1
18842,0.6695855224751898,1,0
18843,0.669603056675865,0,0
18844,0.6695675245423189,1,0
18845,0.6695850578372068,1,1
18846,0.6696025892715021,1,1
18847,0.6696201188455009,0,0
18848,0.6695845933471272,1,0
18849,0.6696021220159151,0,0
18850,0.669619648824996,1,1
18851,0.6696371737746658,1,1
18852,0.6696546968652204,1,1
18853,0.6696722180969555,0,0
18854,0.669689737470167,0,0
18855,0.6697072549851506,0,0
18856,0.6697247706422018,0,0
18857,0.6697422844416163,1,1
18858,0.6697067713028262,1,0
18859,0.6696712619300106,0,1
18860,0.6696887757807115,0,0
18861,0.6697062877743611,1,1
18862,0.6697237979112548,1,1
18863,0.6697413061916879,0,0
18864,0.6697588126159555,0,0
18865,0.6697763171843528,0,0
18866,0.669793819897175,1,1
18867,0.6698113207547169,0,0
18868,0.6697758227781017,0,1
18869,0.6697933227344992,1,1
18870,0.6697578294737958,0,1
18871,0.6697753285290378,1,1
18872,0.6697928257298786,0,0
18873,0.6698103210766133,0,0
18874,0.6698278145695364,0,0
18875,0.6698453062089426,0,0
18876,0.6698627959951263,0,0
18877,0.6698802839283823,0,0
18878,0.6698448011017533,1,0
18879,0.6698622881355932,0,0
18880,0.6698797733170913,0,0
18881,0.6698972566465417,0,0
18882,0.6699147381242387,0,0
18883,0.6698792628680365,1,0
18884,0.6698967434471803,1,1
18885,0.6699142221751562,1,1
18886,0.6699316990522581,1,1
18887,0.6698962304108429,1,0
18888,0.6699137063899624,0,0
18889,0.6698782424563261,1,0
18890,0.6698427822772749,1,0
18891,0.669860258310396,1,1
18892,0.6698248028370296,1,0
18893,0.6697893511167566,1,0
18894,0.6698068272029637,0,0
18895,0.669824301439458,1,1
18896,0.6698417738265333,0,0
18897,0.669859244364483,0,0
18898,0.6698767130536007,0,0
18899,0.6698941798941799,1,1
18900,0.6698587376329295,1,0
18901,0.6698762035763411,1,1
18902,0.6698936676717981,1,1
18903,0.6699111299195938,0,0
18904,0.6699285903200212,1,1
18905,0.6699460488733735,1,1
18906,0.6699635055799439,0,0
18907,0.6699809604400254,0,0
18908,0.6699984134539109,0,0
18909,0.6700158646218932,0,0
18910,0.6700333139442652,0,0
18911,0.6700507614213198,1,1
18912,0.6700682070533496,1,1
18913,0.6700856508406471,0,0
18914,0.6701030927835051,0,0
18915,0.6701205328822161,1,1
18916,0.6701379711370725,1,1
18917,0.6701554075483667,0,0
18918,0.6701728421163909,0,0
18919,0.6701374207188161,0,1
18920,0.670154854394588,0,0
18921,0.6701722862276714,1,1
18922,0.6701368704750832,1,0
18923,0.670154301416191,0,0
18924,0.6701717305151915,1,1
18925,0.6701891577723766,0,0
18926,0.6702065831880383,1,1
18927,0.6702240067624683,1,1
18928,0.6702414284959586,0,0
18929,0.6702588483888009,1,1
18930,0.6702762664412868,0,0
18931,0.670293682653708,1,1
18932,0.670311097026356,1,1
18933,0.6703285095595225,1,1
18934,0.6703459202534988,0,0
18935,0.6703633291085762,1,1
18936,0.6703807361250462,0,0
18937,0.6703981413032,0,0
18938,0.6704155446433285,0,0
18939,0.6704329461457234,0,0
18940,0.6703975502877356,1,0
18941,0.6704149509027558,0,0
18942,0.6704323496806208,0,0
18943,0.6703969594594594,0,1
18944,0.6704143573502244,1,1
18945,0.6704317534044125,0,0
18946,0.6704491476223149,0,0
18947,0.6704665400042221,0,0
18948,0.6704839305504249,1,1
18949,0.6705013192612137,1,1
18950,0.6705187061368794,1,1
18951,0.6705360911777121,1,1
18952,0.6705534743840025,0,0
18953,0.6705708557560409,1,1
18954,0.6705882352941176,1,1
18955,0.670605612998523,1,1
18956,0.6705702379068418,1,0
18957,0.6705876147272919,0,0
18958,0.6706049897146474,1,1
18959,0.6706223628691983,1,1
18960,0.6706397341912347,0,0
18961,0.6706571036810463,1,1
18962,0.6706744713389232,0,0
18963,0.670691837165155,1,1
18964,0.6707092011600316,1,1
18965,0.6707265633238426,1,1
18966,0.6707439236568777,1,1
18967,0.6707612821594264,0,0
18968,0.6707786388317781,0,0
18969,0.6707959936742225,1,1
18970,0.6708133466870486,0,0
18971,0.670830697870546,1,1
18972,0.6708480472250039,1,1
18973,0.6708126910509118,0,1
18974,0.6708300395256916,1,1
18975,0.6708473861720068,0,0
18976,0.670864730990146,0,0
18977,0.6708820739803983,0,0
18978,0.6708994151430528,1,1
18979,0.6708640674394099,0,1
18980,0.670881407723513,0,0
18981,0.6708987461805921,1,1
18982,0.6708634040984038,1,0
18983,0.6708807416772019,1,1
18984,0.6708980774295497,1,1
18985,0.6709154113557358,1,1
18986,0.6709327434560489,1,1
18987,0.6709500737307773,1,1
18988,0.6709674021802096,0,0
18989,0.670984728804634,1,1
18990,0.6710020536043388,0,0
18991,0.6710193765796124,0,0
18992,0.6710366977307429,0,0
18993,0.6710540170580184,1,1
18994,0.6710713345617267,1,1
18995,0.6710886502421562,0,0
18996,0.6710533242090857,0,1
18997,0.6710180018949363,1,0
18998,0.6710353176482973,1,1
18999,0.6710526315789473,0,0
19000,0.6710699436871743,0,0
19001,0.671087253973266,0,0
19002,0.6711045624375098,1,1
19003,0.6710692485792464,0,1
19004,0.6710865561694291,1,1
19005,0.6710512469746396,1,0
19006,0.6710159414952386,1,0
19007,0.6710332491582491,1,1
19008,0.671050555000263,0,0
19009,0.6710678590215676,1,1
19010,0.6710851612224502,1,1
19011,0.671102461603198,1,1
19012,0.6710671645716089,1,0
19013,0.6710844640790996,1,1
19014,0.6711017617670261,0,0
19015,0.6711190576356753,0,0
19016,0.6711363516853341,0,0
19017,0.6711536439162898,0,0
19018,0.6711183553288816,0,1
19019,0.6711356466876972,0,0
19020,0.6711529362283791,0,0
19021,0.6711702239512144,0,0
19022,0.6711875098564896,1,1
19023,0.6712047939444912,0,0
19024,0.6712220762155059,0,0
19025,0.6712393566698203,1,1
19026,0.6712566353077206,1,1
19027,0.6712739121294934,1,1
19028,0.6712911871354249,1,1
19029,0.6713084603258014,1,1
19030,0.671325731700909,1,1
19031,0.6712904581757041,0,1
19032,0.6713077286817632,0,0
19033,0.6712724598087633,0,1
19034,0.6712897294457578,0,0
19035,0.6713069972683336,0,0
19036,0.6713242632767769,1,1
19037,0.671341527471373,0,0
19038,0.6713587898524083,0,0
19039,0.671376050420168,0,0
19040,0.6713933091749383,0,0
19041,0.6713580506249344,0,1
19042,0.6713753085123142,0,0
19043,0.6713925645872716,1,1
19044,0.6713573116303492,0,1
19045,0.6713745668381812,1,1
19046,0.6713918202341576,1,1
19047,0.6714090718185636,1,1
19048,0.6713738253976587,1,0
19049,0.6713910761154855,0,0
19050,0.6714083250223085,1,1
19051,0.6714255721184128,0,0
19052,0.6714428174040833,0,0
19053,0.6714600608796053,1,1
19054,0.6714773025452637,0,0
19055,0.6714945424013434,1,1
19056,0.6714593062916514,0,1
19057,0.6714765452828209,1,1
19058,0.6714937824649772,1,1
19059,0.6714585519412382,0,1
19060,0.6714757882587482,0,0
19061,0.6714405623754066,0,1
19062,0.6714577978282537,1,1
19063,0.6714750314729333,0,0
19064,0.6714922633097299,0,0
19065,0.671509493338928,1,1
19066,0.6715267215608118,0,0
19067,0.6715439479756661,1,1
19068,0.6715087314489485,1,0
19069,0.6714735186156267,1,0
19070,0.671490745110377,1,1
19071,0.6715079697986577,0,0
19072,0.671525192680753,0,0
19073,0.6715424137569467,1,1
19074,0.6715072083879423,0,1
19075,0.671524428601384,1,1
19076,0.6714892278660167,0,1
19077,0.6715064472166894,0,0
19078,0.6715236647623041,0,0
19079,0.6715408805031446,0,0
19080,0.6715580944394948,1,1
19081,0.6715753065716382,1,1
19082,0.6715925168998585,1,1
19083,0.6716097254244393,1,1
19084,0.6716269321456642,0,0
19085,0.6716441370638164,0,0
19086,0.6716613401791796,0,0
19087,0.6716785414920369,0,0
19088,0.6716957410026717,1,1
19089,0.6717129387113672,0,0
19090,0.6717301346184066,1,1
19091,0.6716949507647182,1,0
19092,0.6716597705965537,1,0
19093,0.6716769665863622,0,0
19094,0.6716417910447762,1,0
19095,0.6716589861751152,1,1
19096,0.6716761795046342,1,1
19097,0.671693371033616,0,0
19098,0.6717105607623436,0,0
19099,0.6717277486910995,1,1
19100,0.6717449348201665,1,1
19101,0.6717621191498272,0,0
19102,0.6717269538815893,1,0
19103,0.6717441373534339,0,0
19104,0.6717613190264329,1,1
19105,0.6717784989008688,0,0
19106,0.6717956769770241,0,0
19107,0.671812853255181,1,1
19108,0.671830027735622,0,0
19109,0.671847200418629,0,0
19110,0.6718120454188687,0,1
19111,0.6717768940979489,0,1
19112,0.6717940668654843,1,1
19113,0.6717589201632311,1,0
19114,0.6717760920742872,1,1
19115,0.6717932621887425,1,1
19116,0.6718104305068787,1,1
19117,0.6718275970289779,0,0
19118,0.6718447617553219,0,0
19119,0.6718096234309623,0,1
19120,0.6718267873019194,0,0
19121,0.6717916535927204,1,0
19122,0.6718088166082727,1,1
19123,0.6717736875130725,0,1
19124,0.6717385620915033,1,0
19125,0.6717557251908397,0,0
19126,0.6717728864955299,1,1
19127,0.6717900460058553,0,0
19128,0.6718072037220973,1,1
19129,0.6717720857292211,0,1
19130,0.671736971407663,0,1
19131,0.6717541292076102,1,1
19132,0.6717712852140281,1,1
19133,0.6717884394271977,1,1
19134,0.6718055918474001,0,0
19135,0.6718227424749164,1,1
19136,0.6718398913100277,0,0
19137,0.6718570383530149,1,1
19138,0.6718741836041591,1,1
19139,0.6718913270637409,0,0
19140,0.6719084687320411,0,0
19141,0.6719256086093407,1,1
19142,0.6719427466959201,0,0
19143,0.6719076473046385,1,0
19144,0.671872551580047,0,1
19145,0.6718896897524287,1,1
19146,0.6719068261346425,1,1
19147,0.6719239607269689,0,0
19148,0.6719410935296882,1,1
19149,0.671958224543081,1,1
19150,0.6719753537674273,0,0
19151,0.6719924812030075,1,1
19152,0.6720096068501018,0,0
19153,0.6720267307089903,0,0
19154,0.672043852779953,1,1
19155,0.67206097306327,1,1
19156,0.6720780915592212,0,0
19157,0.6720952082680864,0,0
19158,0.6721123231901456,0,0
19159,0.6721294363256785,1,1
19160,0.6721465476749647,1,1
19161,0.6721636572382841,1,1
19162,0.6721807650159161,0,0
19163,0.6721978710081402,0,0
19164,0.6722149752152361,1,1
19165,0.672232077637483,0,0
19166,0.6722491782751604,1,1
19167,0.6722662771285476,1,1
19168,0.6722833741979237,0,0
19169,0.672300469483568,0,0
19170,0.6723175629857597,1,1
19171,0.6723346547047778,1,1
19172,0.6722995879622385,1,0
19173,0.6723166788359236,1,1
19174,0.6723337679269883,1,1
19175,0.6722987067167292,1,0
19176,0.6723157949627158,0,0
19177,0.6723328814266347,0,0
19178,0.6723499661087647,0,0
19179,0.6723670490093848,0,0
19180,0.6723319952035869,0,1
19181,0.6723490772599312,0,0
19182,0.6723661575353177,0,0
19183,0.6723311092577148,1,0
19184,0.67234818868908,0,0
19185,0.6723652663400396,0,0
19186,0.6723823422108719,0,0
19187,0.6723994163018553,0,0
19188,0.6723643754234196,1,0
19189,0.6723293381969776,0,1
19190,0.6723464123808035,0,0
19191,0.6723634847853273,1,1
19192,0.6723284530818527,1,0
19193,0.6723455246431176,1,1
19194,0.6723104975253973,0,1
19195,0.672327568243384,1,1
19196,0.6722925457102672,1,0
19197,0.6723096155849567,1,1
19198,0.6723266836814418,0,0
19199,0.6722916666666666,0,1
19200,0.6723087339201084,1,1
19201,0.6723257993958962,1,1
19202,0.6723428630943081,0,0
19203,0.6723599250156217,0,0
19204,0.6723769851601146,1,1
19205,0.6723940435280642,0,0
19206,0.672411100119748,0,0
19207,0.6724281549354436,1,1
19208,0.6723931490447186,1,0
19209,0.6723581467985424,0,1
19210,0.6723752017073552,0,0
19211,0.6723922548407245,0,0
19212,0.6724093061989278,1,1
19213,0.6724263557822421,0,0
19214,0.6723913609159511,0,1
19215,0.6723563696919234,1,0
19216,0.6723734193682677,0,0
19217,0.6723904672702674,0,0
19218,0.6724075133981997,0,0
19219,0.6724245577523413,0,0
19220,0.6724416003329692,0,0
19221,0.67245864114036,0,0
19222,0.6724756801747906,1,1
19223,0.6724927174365377,0,0
19224,0.6725097529258778,1,1
19225,0.6724747737438885,1,0
19226,0.6724918083944453,0,0
19227,0.672456833784065,1,0
19228,0.6724738675958188,0,0
19229,0.6724908996359854,1,1
19230,0.6725079299048411,1,1
19231,0.6725249584026622,0,0
19232,0.672541985129725,1,1
19233,0.6725590100863055,1,1
19234,0.67257603327268,1,1
19235,0.6725410688292784,0,1
19236,0.6725580911784582,1,1
19237,0.672575111757979,1,1
19238,0.6725921305681168,0,0
19239,0.6726091476091476,1,1
19240,0.6726261628813471,1,1
19241,0.6726431763849912,1,1
19242,0.672608221171335,0,1
19243,0.6726252338391187,0,0
19244,0.6726422447388932,1,1
19245,0.6726592538709342,0,0
19246,0.6726762612355173,1,1
19247,0.6726932668329177,1,1
19248,0.6726583199127227,0,1
19249,0.6726753246753246,0,0
19250,0.6726923276712898,1,1
19251,0.6727093289008934,0,0
19252,0.6727263283644107,1,1
19253,0.672743326062117,0,0
19254,0.6727603219942871,1,1
19255,0.6727253842958039,1,0
19256,0.6727423793945059,1,1
19257,0.6727593727282168,0,0
19258,0.6727763642972117,1,1
19259,0.6727933541017653,0,0
19260,0.6728103421421525,1,1
19261,0.6728273284186481,1,1
19262,0.6727923999377045,0,1
19263,0.6727574750830565,0,1
19264,0.6727744614586036,1,1
19265,0.6727395411605938,0,1
19266,0.6727565267036902,1,1
19267,0.6727216109611791,0,1
19268,0.6726866988427007,1,0
19269,0.6727036844836534,1,1
19270,0.6727206683617871,1,1
19271,0.6727376504773765,1,1
19272,0.6727546308306958,0,0
19273,0.6727716094220193,0,0
19274,0.6727885862516213,0,0
19275,0.6727536833367919,1,0
19276,0.6727706593349587,0,0
19277,0.6727357609710551,0,1
19278,0.6727527361377664,1,1
19279,0.6727697095435685,1,1
19280,0.672786681188735,1,1
19281,0.672751789233482,0,1
19282,0.6727687600477105,0,0
19283,0.672733872640531,1,0
19284,0.6727508426238009,1,1
19285,0.672715959763559,0,1
19286,0.67273292891585,0,0
19287,0.6727498963085856,1,1
19288,0.6727668619420395,1,1
19289,0.6727838258164852,1,1
19290,0.6728007879321963,1,1
19291,0.672765913331951,0,1
19292,0.672782874617737,0,0
19293,0.6727998341453302,1,1
19294,0.6728167919150039,1,1
19295,0.6728337479270315,1,1
19296,0.6728507021816863,1,1
19297,0.6728676546792414,1,1
19298,0.6728327892636924,1,0
19299,0.6728497409326425,0,0
19300,0.6728666908450339,0,0
19301,0.6728836390011398,1,1
19302,0.672900585401233,1,1
19303,0.6729175300455864,1,1
19304,0.6728826728826729,0,1
19305,0.6728996166994716,0,0
19306,0.6729165587610711,1,1
19307,0.6728817070644293,0,1
19308,0.6728986482987208,0,0
19309,0.6728638011393061,0,1
19310,0.672880741546269,1,1
19311,0.6728976801988401,0,0
19312,0.672914617097292,0,0
19313,0.672931552241897,1,1
19314,0.6728967123996894,0,1
19315,0.6728618761648374,1,0
19316,0.6728788114096392,0,0
19317,0.6728439797080443,0,1
19318,0.6728609141259899,1,1
19319,0.6728778467908902,0,0
19320,0.6728947777030174,1,1
19321,0.6729117068626436,1,1
19322,0.6729286342700409,1,1
19323,0.6729455599254812,1,1
19324,0.6729624838292367,1,1
19325,0.6729276622167029,0,1
19326,0.6728928442075852,0,1
19327,0.6728580298013245,1,0
19328,0.6728749547312328,1,1
19329,0.6728401448525608,1,0
19330,0.6728570689565982,0,0
19331,0.6728222636043865,1,0
19332,0.6728391868825324,0,0
19333,0.6728561084100548,1,1
19334,0.6728213085078872,0,1
19335,0.6727865122052131,1,0
19336,0.6727517195014738,0,1
19337,0.6727686420519186,0,0
19338,0.6727855628522674,0,0
19339,0.6727507755946226,1,0
19340,0.6727159919342329,1,0
19341,0.6727329128321787,1,1
19342,0.6727498319805615,0,0
19343,0.6727150537634409,0,1
19344,0.6727319720858103,0,0
19345,0.6727488886591544,0,0
19346,0.6727658034837443,0,0
19347,0.6727827165598511,0,0
19348,0.6727996278877462,1,1
19349,0.6728165374677002,0,0
19350,0.6728334452999845,1,1
19351,0.6728503513848698,0,0
19352,0.672867255722627,0,0
19353,0.6728841583135269,1,1
19354,0.6729010591578404,0,0
19355,0.6728662946889853,0,1
19356,0.6728315338120576,1,0
19357,0.6728484347556566,0,0
19358,0.6728653339532,0,0
19359,0.6728822314049587,0,0
19360,0.6728991271112029,1,1
19361,0.6729160210722033,0,0
19362,0.6728812683984919,0,1
19363,0.6728981615368725,1,1
19364,0.6729150529305448,1,1
19365,0.672931942579779,1,1
19366,0.6729488304848453,0,0
19367,0.672965716646014,1,1
19368,0.6729309721720275,1,0
19369,0.6729478575116159,1,1
19370,0.6729647411078417,0,0
19371,0.6729816229609746,1,1
19372,0.6729985030712847,0,0
19373,0.673015381439042,1,1
19374,0.6730322580645162,1,1
19375,0.6730491329479769,0,0
19376,0.6730143985137018,1,0
19377,0.6730312725771493,1,1
19378,0.6730481448991176,0,0
19379,0.6730650154798762,0,0
19380,0.6730302873948713,1,0
19381,0.6730471571561243,1,1
19382,0.6730640251767013,0,0
19383,0.6730808914568717,0,0
19384,0.6730461697188548,1,0
19385,0.6730114515629836,0,1
19386,0.6730283179450147,0,0
19387,0.6730451825871673,1,1
19388,0.6730620454897107,1,1
19389,0.6730789066529139,1,1
19390,0.673095766077046,1,1
19391,0.6731126237623762,1,1
19392,0.6731294797091734,1,1
19393,0.6731463339177065,0,0
19394,0.6731116267079144,0,1
19395,0.6730769230769231,1,0
19396,0.6730937773882559,0,0
19397,0.6731106299618518,1,1
19398,0.6731274807979792,0,0
19399,0.6731443298969072,0,0
19400,0.6731611772589042,1,1
19401,0.6731780228842388,1,1
19402,0.6731948667731794,1,1
19403,0.6732117089259947,0,0
19404,0.6732285493429528,0,0
19405,0.6732453880243223,0,0
19406,0.6732622249703715,1,1
19407,0.6732275350370981,0,1
19408,0.6732443711680148,1,1
19409,0.6732612055641422,1,1
19410,0.6732780382257483,0,0
19411,0.6732948691531012,0,0
19412,0.6733116983464689,1,1
19413,0.6733285258061193,0,0
19414,0.6733453515323203,0,0
19415,0.67336217552534,1,1
19416,0.6733789977854457,1,1
19417,0.6733958183129055,0,0
19418,0.673412637107987,0,0
19419,0.6734294541709578,1,1
19420,0.6734462695020854,1,1
19421,0.6734630831016373,1,1
19422,0.673479894969881,0,0
19423,0.673496705107084,0,0
19424,0.6735135135135135,0,0
19425,0.6734788427880161,1,0
19426,0.6734441756318525,1,0
19427,0.6734095120444719,1,0
19428,0.6734263214782027,0,0
19429,0.6733916623777664,0,1
19430,0.6734084709999485,1,1
19431,0.6733738163853438,1,0
19432,0.6733391653373129,0,1
19433,0.6733559740660697,0,0
19434,0.6733727810650888,0,0
19435,0.6733895863346367,1,1
19436,0.6733549416062149,0,1
19437,0.67337174606441,0,0
19438,0.6733885487936623,0,0
19439,0.6734053497942387,1,1
19440,0.6734221490664061,0,0
19441,0.673438946610431,1,1
19442,0.6734557424265802,1,1
19443,0.6734725365151203,1,1
19444,0.6734893288763178,0,0
19445,0.6735061195104391,1,1
19446,0.6735229084177509,1,1
19447,0.6734882764294529,1,0
19448,0.6735050645277392,0,0
19449,0.6735218508997429,1,1
19450,0.6735386355457303,1,1
19451,0.6735554184659676,1,1
19452,0.6735721996607207,0,0
19453,0.6735375758198828,1,0
19454,0.673502955538422,0,1
19455,0.6734683388157895,1,0
19456,0.673485121036131,0,0
19457,0.6735019015315038,0,0
19458,0.6735186803021738,0,0
19459,0.6734840698869475,1,0
19460,0.6734494630286213,0,1
19461,0.6734662419073065,1,1
19462,0.6734830190618096,1,1
19463,0.6734997944923962,1,1
19464,0.6735165681993321,1,1
19465,0.673533340182883,1,1
19466,0.6735501104433144,0,0
19467,0.6735668789808917,0,0
19468,0.6735836457958806,0,0
19469,0.6736004108885465,0,0
19470,0.6736171742591547,0,0
19471,0.6736339359079704,0,0
19472,0.673650695835259,0,0
19473,0.6736674540412858,0,0
19474,0.6736328626444159,0,1
19475,0.6735982747997535,0,1
19476,0.6735636905067516,0,1
19477,0.6735804497381661,0,0
19478,0.6735972072488321,0,0
19479,0.6736139630390143,1,1
19480,0.6736307171089779,0,0
19481,0.6736474694589878,0,0
19482,0.6736642200893086,0,0
19483,0.6736296448367891,1,0
19484,0.6736463946625609,1,1
19485,0.6736631427691676,1,1
19486,0.6736798891568738,0,0
19487,0.6736966338259441,0,0
19488,0.6737133767766432,1,1
19489,0.6737301180092355,0,0
19490,0.6737468575239854,1,1
19491,0.6737635953211574,1,1
19492,0.6737803314010158,1,1
19493,0.6737970657638248,0,0
19494,0.6738137984098487,1,1
19495,0.6738305293393516,1,1
19496,0.6738472585525979,1,1
19497,0.6738639860498513,1,1
19498,0.673880711831376,0,0
19499,0.6738974358974359,0,0
19500,0.6738628788267268,1,0
19501,0.6738796020920931,0,0
19502,0.6738963236425165,0,0
19503,0.6739130434782609,1,1
19504,0.6739297615995898,1,1
19505,0.6739464780067671,0,0
19506,0.6739631927000563,0,0
19507,0.6739799056797211,0,0
19508,0.6739966169460249,1,1
19509,0.6739620707329574,0,1
19510,0.6739787812003485,0,0
19511,0.6739954899548996,1,1
19512,0.6740121969968739,1,1
19513,0.6740289023265348,1,1
19514,0.6740456059441455,0,0
19515,0.6740623078499692,0,0
19516,0.6740790080442691,1,1
19517,0.6740957065273081,0,0
19518,0.6741124032993494,1,1
19519,0.6741290983606557,1,1
19520,0.6741457917114901,0,0
19521,0.6741624833521156,0,0
19522,0.6741791732827946,0,0
19523,0.6741958615037902,0,0
19524,0.6742125480153649,0,0
19525,0.6742292328177815,0,0
19526,0.6742459159113023,0,0
19527,0.6742625972961901,1,1
19528,0.6742792769727073,0,0
19529,0.6742959549411163,1,1
19530,0.6743126312016794,0,0
19531,0.6742781077206635,1,0
19532,0.6742947831874264,1,1
19533,0.6743114569468619,0,0
19534,0.6743281289992321,1,1
19535,0.6742936117936118,0,1
19536,0.6743102830526693,0,0
19537,0.6743269526051796,0,0
19538,0.6742924407595067,0,1
19539,0.6743091095189355,1,1
19540,0.6743257765723351,0,0
19541,0.6742912700849453,0,1
19542,0.6742567671288953,1,0
19543,0.674222267703643,1,0
19544,0.6742389357892044,0,0
19545,0.6742556021692417,1,1
19546,0.674272266844017,0,0
19547,0.6742889298137917,1,1
19548,0.6743055910788276,1,1
19549,0.6743222506393862,1,1
19550,0.6743389084957291,0,0
19551,0.6743555646481179,0,0
19552,0.6743722190968138,0,0
19553,0.6743888718420783,0,0
19554,0.6744055228841729,1,1
19555,0.6744221722233585,1,1
19556,0.6744388198598967,0,0
19557,0.6744043358216587,0,1
19558,0.6744209826678256,0,0
19559,0.6744376278118609,1,1
19560,0.6744031491232555,0,1
19561,0.6744197934771495,1,1
19562,0.674436436129428,0,0
19563,0.6744530770803516,0,0
19564,0.6744186046511628,1,0
19565,0.6744352448124298,1,1
19566,0.6744518832728573,1,1
19567,0.6744685200327064,0,0
19568,0.6744851550922377,0,0
19569,0.6745017884517118,1,1
19570,0.6745184201113893,1,1
19571,0.6744839566727979,0,1
19572,0.6745005875440658,0,0
19573,0.6745172167160519,1,1
19574,0.6745338441890166,1,1
19575,0.6744993870044953,1,0
19576,0.6745160136895336,0,0
19577,0.6744815609357442,0,1
19578,0.6744981868328311,0,0
19579,0.6744637385086824,1,0
19580,0.6744803636177927,1,1
19581,0.6744969870289041,0,0
19582,0.6745136087422765,1,1
19583,0.6745302287581699,0,0
19584,0.6745468470768445,0,0
19585,0.6745634636985602,0,0
19586,0.6745290243528871,1,0
19587,0.6745456401878701,1,1
19588,0.6745622543264077,0,0
19589,0.6745788667687596,1,1
19590,0.6745954775151856,1,1
19591,0.6746120865659453,1,1
19592,0.6746286939212984,0,0
19593,0.6746452995815045,0,0
19594,0.6746619035468232,0,0
19595,0.6746785058175138,0,0
