,acc,ypred,ytrue
29939,0.9647962591850368,0,0
29940,0.9647974349554123,1,1
29941,0.9647986106472514,0,0
29942,0.9647997862605617,1,1
29943,0.9648009617953514,0,0
29944,0.964802137251628,1,1
29945,0.9648033126293996,0,0
29946,0.964804487928674,1,1
29947,0.964805663149459,0,0
29948,0.9648068382917626,1,1
29949,0.9648080133555926,0,0
29950,0.9648091883409569,1,1
29951,0.9648103632478633,0,0
29952,0.9648115380763196,1,1
29953,0.9648127128263337,0,0
29954,0.9647805040894676,0,1
29955,0.9647816797970357,0,0
29956,0.9647828554261108,1,1
29957,0.9647840309767007,0,0
29958,0.9647852064488134,1,1
29959,0.9647863818424566,0,0
29960,0.9647875571576383,1,1
29961,0.9647553567852614,1,0
29962,0.9647565330574375,1,1
29963,0.9647243358697103,1,0
29964,0.9647255130986151,1,1
29965,0.9647266902489489,0,0
29966,0.9647278673207195,1,1
29967,0.9647290443139349,0,0
29968,0.9647302212286029,1,1
29969,0.9647313980647314,0,0
29970,0.9647325748223282,1,1
29971,0.9647337515014013,0,0
29972,0.9647349281019584,1,1
29973,0.9647361046240075,0,0
29974,0.9647372810675563,1,1
29975,0.9647384574326128,0,0
29976,0.9647396337191847,1,1
29977,0.96474080992728,0,0
29978,0.964708629373895,0,1
29979,0.9647098065376918,0,0
29980,0.9647109836229613,1,1
29981,0.9647121606297112,0,0
29982,0.9647133375579495,1,1
29983,0.9647145144076841,0,0
29984,0.9647156911789228,1,1
29985,0.9647168678716734,0,0
29986,0.9647180444859439,1,1
29987,0.964719221021742,0,0
29988,0.9647203974790757,1,1
29989,0.9647215738579527,0,0
29990,0.9647227501583808,1,1
29991,0.9647239263803681,0,0
29992,0.9647251025239223,1,1
29993,0.9647262785890511,0,0
29994,0.9647274545757626,1,1
29995,0.9647286304840645,0,0
29996,0.9647298063139648,1,1
29997,0.964730982065471,0,0
29998,0.9647321577385913,1,1
29999,0.9647333333333333,0,0
30000,0.964734508849705,1,1
30001,0.9647356842877142,0,0
30002,0.9647368596473685,1,1
30003,0.9647380349286762,0,0
30004,0.9647392101316448,1,1
30005,0.964740385256282,0,0
30006,0.9647415603025961,1,1
30007,0.9647427352705945,0,0
30008,0.9647439101602853,1,1
30009,0.9647450849716761,0,0
30010,0.9647462597047749,1,1
30011,0.9647474343595895,0,0
30012,0.9647486089361277,1,1
30013,0.9647497834343973,0,0
30014,0.9647509578544061,1,1
30015,0.9647521321961621,0,0
30016,0.9647533064596728,1,1
30017,0.9647544806449464,0,0
30018,0.9647556547519904,1,1
30019,0.9647568287808128,0,0
30020,0.9647580027314213,1,1
30021,0.9647591766038238,0,0
30022,0.9647603503980282,1,1
30023,0.9647615241140421,0,0
30024,0.9647626977518734,1,1
30025,0.96476387131153,0,0
30026,0.9647650447930196,1,1
30027,0.9647662181963501,0,0
30028,0.9647673915215292,1,1
30029,0.9647685647685648,0,0
30030,0.9647697379374646,1,1
30031,0.9647709110282365,0,0
30032,0.9647720840408883,1,1
30033,0.9647732569754278,0,0
30034,0.9647744298318628,1,1
30035,0.9647756026102011,0,0
30036,0.9647767753104505,1,1
30037,0.9647779479326187,0,0
30038,0.9647791204767137,1,1
30039,0.964780292942743,0,0
30040,0.9647814653307147,1,1
30041,0.9647826376406364,0,0
30042,0.9647838098725161,1,1
30043,0.9647849820263613,0,0
30044,0.96478615410218,1,1
30045,0.9647873260999801,0,0
30046,0.9647884980197691,1,1
30047,0.9647896698615549,0,0
30048,0.9647908416253452,1,1
30049,0.9647920133111481,0,0
30050,0.964793184918971,1,1
30051,0.964794356448822,0,0
30052,0.9647955279007088,1,1
30053,0.964796699274639,0,0
30054,0.9647978705706205,1,1
30055,0.9647990417886612,0,0
30056,0.9648002129287687,1,1
30057,0.9648013839909508,0,0
30058,0.9648025549752154,1,1
30059,0.9648037258815702,0,0
30060,0.964804896710023,1,1
30061,0.9648060674605815,0,0
30062,0.9648072381332535,1,1
30063,0.9648084087280469,0,0
30064,0.9648095792449692,1,1
30065,0.9648107496840285,0,0
30066,0.9648119200452323,1,1
30067,0.9648130903285885,0,0
30068,0.9648142605341049,1,1
30069,0.9648154306617892,0,0
30070,0.9648166007116491,1,1
30071,0.9648177706836925,0,0
30072,0.964818940577927,1,1
30073,0.9648201103943606,0,0
30074,0.9648212801330008,1,1
30075,0.9648224497938556,0,0
30076,0.9648236193769325,1,1
30077,0.9647915419908238,1,0
30078,0.9647927125236876,1,1
30079,0.9647938829787234,0,0
30080,0.964795053355939,1,1
30081,0.964796223655342,0,0
30082,0.9647973938769404,1,1
30083,0.9647985640207419,0,0
30084,0.9647997340867542,1,1
30085,0.9648009040749851,0,0
30086,0.9648020739854423,1,1
30087,0.9648032438181334,0,0
30088,0.9648044135730666,1,1
30089,0.9647723496178132,1,0
30090,0.9647735203216908,1,1
30091,0.9647746909477602,0,0
30092,0.9647426311766856,0,1
30093,0.964743802751379,0,0
30094,0.964744974248214,1,1
30095,0.9647461456671983,0,0
30096,0.9647473170083397,1,1
30097,0.9647484882716459,0,0
30098,0.9647164357619854,0,1
30099,0.9647176079734219,0,0
30100,0.9647187801069732,1,1
30101,0.964719952162647,0,0
30102,0.9647211241404511,1,1
30103,0.9647222960403933,0,0
30104,0.9646902507889055,0,1
30105,0.9646914236364844,0,0
30106,0.9646925964061513,1,1
30107,0.9646937690979142,0,0
30108,0.9646949417117805,1,1
30109,0.9646961142477583,0,0
30110,0.964697286705855,1,1
30111,0.9646984590860787,0,0
30112,0.9646664231395079,0,1
30113,0.9646675964667596,0,0
30114,0.9646687697160883,1,1
30115,0.9646699428875016,0,0
30116,0.9646711159810074,1,1
30117,0.9646722889966133,0,0
30118,0.9646734619343271,1,1
30119,0.9646746347941567,0,0
30120,0.9646758075761097,1,1
30121,0.9646769802801939,0,0
30122,0.964678152906417,1,1
30123,0.9646793254547869,0,0
30124,0.9646804979253112,1,1
30125,0.9646816703179978,0,0
30126,0.9646828426328542,1,1
30127,0.9646840148698885,0,0
30128,0.9646851870291082,1,1
30129,0.964686359110521,0,0
30130,0.964687531114135,1,1
30131,0.9646887030399576,0,0
30132,0.9646566886801845,0,1
30133,0.9646578615517356,0,0
30134,0.9646590343454455,1,1
30135,0.9646270241571543,1,0
30136,0.9646281978962736,1,1
30137,0.9646293715575022,0,0
30138,0.9646305451408475,1,1
30139,0.9646317186463171,0,0
30140,0.9646328920739192,1,1
30141,0.9646340654236614,0,0
30142,0.9646352386955512,1,1
30143,0.9646364118895966,0,0
30144,0.9646375850058053,1,1
30145,0.964638758044185,0,0
30146,0.9646399310047434,1,1
30147,0.9646411038874884,0,0
30148,0.9646422766924276,1,1
30149,0.9646434494195688,0,0
30150,0.9646446220689198,1,1
30151,0.9646457946404882,0,0
30152,0.9646469671342818,1,1
30153,0.9646481395503084,0,0
30154,0.9646493118885757,1,1
30155,0.9646504841490914,0,0
30156,0.9646516563318632,1,1
30157,0.964652828436899,0,0
30158,0.9646540004642064,1,1
30159,0.9646551724137931,0,0
30160,0.9646563442856669,1,1
30161,0.9646575160798355,0,0
30162,0.9646586877963067,1,1
30163,0.9646598594350881,0,0
30164,0.9646610309961876,1,1
30165,0.9646622024796128,0,0
30166,0.9646633738853714,1,1
30167,0.9646645452134712,0,0
30168,0.96466571646392,1,1
30169,0.9646668876367253,0,0
30170,0.9646680587318949,1,1
30171,0.9646692297494366,0,0
30172,0.964670400689358,1,1
30173,0.964671571551667,0,0
30174,0.9646727423363711,1,1
30175,0.9646739130434783,0,0
30176,0.964675083672996,1,1
30177,0.9646762542249321,0,0
30178,0.9646774246992942,1,1
30179,0.9646785950960901,0,0
30180,0.9646797654153275,1,1
30181,0.9646809356570141,0,0
30182,0.9646821058211577,1,1
30183,0.9646832759077657,0,0
30184,0.9646844459168461,1,1
30185,0.9646856158484065,0,0
30186,0.9646867857024547,1,1
30187,0.9646879554789983,0,0
30188,0.964689125178045,1,1
30189,0.9646902947996026,0,0
30190,0.9646914643436786,1,1
30191,0.9646926338102809,0,0
30192,0.9646938031994171,1,1
30193,0.9646949725110949,0,0
30194,0.964696141745322,1,1
30195,0.9646973109021062,0,0
30196,0.9646984799814551,1,1
30197,0.9646996489833763,0,0
30198,0.9647008179078778,1,1
30199,0.9647019867549669,0,0
30200,0.9647031555246515,1,1
30201,0.9647043242169393,0,0
30202,0.9647054928318379,1,1
30203,0.964706661369355,0,0
30204,0.9647078298294984,1,1
30205,0.9647089982122757,0,0
30206,0.9647101665176946,1,1
30207,0.9647113347457628,0,0
30208,0.9647125028964878,1,1
30209,0.9647136709698775,0,0
30210,0.9647148389659396,1,1
30211,0.9647160068846816,0,0
30212,0.9647171747261113,1,1
30213,0.9647183424902364,0,0
30214,0.9647195101770644,1,1
30215,0.9647206777866031,0,0
30216,0.9647218453188603,1,1
30217,0.9647230127738434,0,0
30218,0.9647241801515603,1,1
30219,0.9647253474520185,0,0
30220,0.9647265146752259,1,1
30221,0.9647276818211898,0,0
30222,0.9647288488899183,1,1
30223,0.9647300158814187,0,0
30224,0.9647311827956989,1,1
30225,0.9647323496327664,0,0
30226,0.964733516392629,1,1
30227,0.9647346830752944,0,0
30228,0.9647358496807701,1,1
30229,0.9647370162090638,0,0
30230,0.9647381826601833,1,1
30231,0.964739349034136,0,0
30232,0.9647405153309297,1,1
30233,0.9647416815505722,0,0
30234,0.964742847693071,1,1
30235,0.9647440137584337,0,0
30236,0.964745179746668,1,1
30237,0.9647463456577816,0,0
30238,0.9647475114917822,1,1
30239,0.9647486772486773,0,0
30240,0.9647498429284745,1,1
30241,0.9647510085311818,0,0
30242,0.9647521740568066,1,1
30243,0.9647533395053565,0,0
30244,0.9647545048768391,1,1
30245,0.9647556701712623,0,0
30246,0.9647568353886335,1,1
30247,0.9647580005289605,0,0
30248,0.964759165592251,1,1
30249,0.9647272727272728,1,0
30250,0.9647284387292983,1,1
30251,0.9647296046542377,0,0
30252,0.964730770502099,1,1
30253,0.9647319362728896,0,0
30254,0.9647331019666171,1,1
30255,0.9647342675832893,0,0
30256,0.9647354331229137,1,1
30257,0.9647365985854981,0,0
30258,0.9647377639710499,1,1
30259,0.964738929279577,0,0
30260,0.9647400945110869,1,1
30261,0.9647412596655872,0,0
30262,0.9647424247430856,1,1
30263,0.9647435897435898,0,0
30264,0.9647447546671072,1,1
30265,0.9647459195136456,0,0
30266,0.9647470842832128,1,1
30267,0.964748248975816,0,0
30268,0.9647494135914633,1,1
30269,0.9647505781301619,0,0
30270,0.9647517425919196,1,1
30271,0.9647529069767442,0,0
30272,0.9647540712846431,1,1
30273,0.9647222038713087,1,0
30274,0.9647233691164327,1,1
30275,0.9647245342845818,0,0
30276,0.9647256993757638,1,1
30277,0.9647268643899861,0,0
30278,0.9647280293272565,1,1
30279,0.9647291941875825,0,0
30280,0.9647303589709719,1,1
30281,0.9647315236774321,0,0
30282,0.9647326883069709,1,1
30283,0.9647338528595958,0,0
30284,0.9647350173353145,1,1
30285,0.9647361817341346,0,0
30286,0.9647373460560636,1,1
30287,0.9647385103011094,0,0
30288,0.9647396744692793,1,1
30289,0.964740838560581,0,0
30290,0.9647089894688191,0,1
30291,0.9647101544962366,0,0
30292,0.9647113194467368,1,1
30293,0.9647124843203274,0,0
30294,0.964713649117016,1,1
30295,0.9647148138368101,0,0
30296,0.9647159784797175,1,1
30297,0.9647171430457456,0,0
30298,0.9647183075349022,1,1
30299,0.9647194719471948,0,0
30300,0.9647206362826309,1,1
30301,0.9647218005412184,0,0
30302,0.9647229647229647,1,1
30303,0.9647241288278775,0,0
30304,0.9647252928559643,1,1
30305,0.9647264568072329,0,0
30306,0.9647276206816907,1,1
30307,0.9647287844793454,0,0
30308,0.9647299482002045,1,1
30309,0.9647311118442758,0,0
30310,0.9647322754115668,1,1
30311,0.964733438902085,0,0
30312,0.9647346023158381,1,1
30313,0.9647357656528337,0,0
30314,0.9647369289130794,1,1
30315,0.9647380920965827,0,0
30316,0.9647392552033512,1,1
30317,0.9647404182333927,0,0
30318,0.9647415811867146,1,1
30319,0.9647427440633245,0,0
30320,0.9647439068632301,1,1
30321,0.9647450695864389,0,0
30322,0.9647462322329585,1,1
30323,0.9647473948027965,0,0
30324,0.9647485572959604,1,1
30325,0.9647497197124579,0,0
30326,0.9647508820522966,1,1
30327,0.964752044315484,0,0
30328,0.9647532065020278,1,1
30329,0.9647213979558193,1,0
30330,0.9647225610761268,1,1
30331,0.9647237241197415,0,0
30332,0.9647248870866713,1,1
30333,0.9647260499769236,0,0
30334,0.964727212790506,1,1
30335,0.9647283755274262,0,0
30336,0.9647295381876916,1,1
30337,0.96473070077131,0,0
30338,0.9647318632782886,1,1
30339,0.9647330257086355,0,0
30340,0.9647341880623579,1,1
30341,0.9647353503394634,0,0
30342,0.9647365125399598,1,1
30343,0.9647047192196151,1,0
30344,0.9647058823529412,1,1
30345,0.9647070454096092,0,0
30346,0.9647082083896267,1,1
30347,0.9647093712930012,0,0
30348,0.9647105341197404,1,1
30349,0.9647116968698517,0,0
30350,0.9647128595433428,1,1
30351,0.9647140221402214,0,0
30352,0.9647151846604949,1,1
30353,0.9647163471041708,0,0
30354,0.9647175094712568,1,1
30355,0.9647186717617604,0,0
30356,0.9647198339756893,1,1
30357,0.964720996113051,0,0
30358,0.9647221581738529,1,1
30359,0.9647233201581028,0,0
30360,0.9647244820658081,1,1
30361,0.9647256438969765,0,0
30362,0.9647268056516155,1,1
30363,0.9647279673297325,0,0
30364,0.9647291289313354,1,1
30365,0.9647302904564315,0,0
30366,0.9647314519050285,1,1
30367,0.9647326132771338,0,0
30368,0.964700846257697,0,1
30369,0.96470200856108,0,0
30370,0.9647031707879227,1,1
30371,0.9647043329382325,0,0
30372,0.9647054950120173,1,1
30373,0.9647066570092843,0,0
30374,0.9647078189300412,1,1
30375,0.9647089807742955,0,0
30376,0.9647101425420549,1,1
30377,0.9647113042333267,0,0
30378,0.9647124658481188,1,1
30379,0.9647136273864384,0,0
30380,0.9647147888482933,1,1
30381,0.964715950233691,0,0
30382,0.964717111542639,1,1
30383,0.9647182727751448,0,0
30384,0.9647194339312161,1,1
30385,0.9647205950108603,0,0
30386,0.9647217560140849,1,1
30387,0.9647229169408977,0,0
30388,0.9647240777913061,1,1
30389,0.9647252385653176,0,0
30390,0.9647263992629397,1,1
30391,0.96472755988418,0,0
30392,0.9647287204290461,1,1
30393,0.9647298808975455,0,0
30394,0.9647310412896858,1,1
30395,0.9647322016054745,0,0
30396,0.9647333618449189,1,1
30397,0.9647345220080269,0,0
30398,0.9647356820948058,1,1
30399,0.9647368421052631,0,0
30400,0.9647380020394066,1,1
30401,0.9647391618972436,0,0
30402,0.9647403216787817,1,1
30403,0.9647414813840284,0,0
30404,0.9647426410129912,1,1
30405,0.9647438005656779,0,0
30406,0.9647449600420955,1,1
30407,0.9647461194422521,0,0
30408,0.9647472787661547,1,1
30409,0.9647484380138113,0,0
30410,0.964749597185229,1,1
30411,0.9647507562804156,0,0
30412,0.9647519152993785,1,1
30413,0.9647530742421253,0,0
30414,0.9647542331086635,1,1
30415,0.9647553918990005,0,0
30416,0.9647565506131439,1,1
30417,0.9647577092511013,0,0
30418,0.9647588678128801,1,1
30419,0.9647600262984878,0,0
30420,0.964761184707932,1,1
30421,0.9647623430412202,0,0
30422,0.9647635012983597,1,1
30423,0.9647646594793584,0,0
30424,0.9647658175842235,1,1
30425,0.9647669756129627,0,0
30426,0.9647681335655832,1,1
30427,0.9647692914420928,0,0
30428,0.9647704492424989,1,1
30429,0.9647716069668091,0,0
30430,0.9647727646150307,1,1
30431,0.9647739221871714,0,0
30432,0.9647750796832386,1,1
30433,0.9647762371032398,0,0
30434,0.9647773944471825,1,1
30435,0.9647785517150742,0,0
30436,0.9647797089069226,1,1
30437,0.9647808660227347,0,0
30438,0.9647820230625185,1,1
30439,0.9647831800262812,0,0
30440,0.9647843369140304,1,1
30441,0.9647854937257736,0,0
30442,0.9647866504615182,1,1
30443,0.9647878071212719,0,0
30444,0.9647889637050419,1,1
30445,0.9647901202128358,0,0
30446,0.9647912766446612,1,1
30447,0.9647924330005255,0,0
30448,0.9647935892804361,1,1
30449,0.9647947454844007,0,0
30450,0.9647959016124266,1,1
30451,0.9647970576645212,0,0
30452,0.9647982136406922,1,1
30453,0.964799369540947,0,0
30454,0.964800525365293,1,1
30455,0.9648016811137379,0,0
30456,0.9648028367862889,1,1
30457,0.9648039923829536,0,0
30458,0.9648051479037395,1,1
30459,0.964806303348654,0,0
30460,0.9648074587177046,1,1
30461,0.9648086140108988,0,0
30462,0.9648097692282441,1,1
30463,0.9648109243697479,0,0
30464,0.9648120794354177,1,1
30465,0.9648132344252609,0,0
30466,0.9648143893392851,1,1
30467,0.9648155441774977,0,0
30468,0.9648166989399062,1,1
30469,0.9648178536265178,0,0
30470,0.9648190082373405,1,1
30471,0.9648201627723813,0,0
30472,0.9648213172316477,1,1
30473,0.9648224716151473,0,0
30474,0.9648236259228876,1,1
30475,0.9648247801548759,0,0
30476,0.9648259343111198,1,1
30477,0.9648270883916268,0,0
30478,0.9648282423964041,1,1
30479,0.9648293963254593,0,0
30480,0.9648305501787999,1,1
30481,0.9648317039564333,0,0
30482,0.9648328576583669,1,1
30483,0.9648340112846083,0,0
30484,0.9648351648351648,1,1
30485,0.9648363183100439,0,0
30486,0.9648374717092532,1,1
30487,0.9648386250327998,0,0
30488,0.9648397782806915,1,1
30489,0.9648409314529354,0,0
30490,0.9648420845495392,1,1
30491,0.9648432375705103,0,0
30492,0.9648443905158561,1,1
30493,0.964845543385584,0,0
30494,0.9648466961797015,1,1
30495,0.9648478488982162,0,0
30496,0.9648162114306326,0,1
30497,0.9648173650731195,0,0
30498,0.9648185186399554,1,1
30499,0.9648196721311475,0,0
30500,0.9648208255467033,1,1
30501,0.9648219788866303,0,0
30502,0.964823132150936,1,1
30503,0.9648242853396276,0,0
30504,0.9648254384527126,1,1
30505,0.9648265914901987,0,0
30506,0.964827744452093,1,1
30507,0.964828897338403,0,0
30508,0.9648300501491364,1,1
30509,0.9648312028843002,0,0
30510,0.9648323555439022,1,1
30511,0.9648335081279497,0,0
30512,0.9648346606364501,1,1
30513,0.9648358130694108,0,0
30514,0.9648369654268393,1,1
30515,0.964838117708743,0,0
30516,0.9648392699151292,1,1
30517,0.9648404220460056,0,0
30518,0.9648415741013795,1,1
30519,0.9648427260812582,0,0
30520,0.9648438779856492,1,1
30521,0.96484502981456,0,0
30522,0.964846181567998,1,1
30523,0.9648473332459704,0,0
30524,0.9648484848484848,1,1
30525,0.9648496363755487,0,0
30526,0.9648507878271694,1,1
30527,0.9648519392033543,0,0
30528,0.9648530905041108,1,1
30529,0.9648542417294464,0,0
30530,0.9648553928793685,1,1
30531,0.9648565439538844,0,0
30532,0.9648576949530017,1,1
30533,0.9648588458767275,0,0
30534,0.9648599967250696,1,1
30535,0.9648611474980351,0,0
30536,0.9648622981956315,1,1
30537,0.9648634488178662,0,0
30538,0.9648645993647467,1,1
30539,0.9648657498362803,0,0
30540,0.9648669002324743,1,1
30541,0.9648680505533364,0,0
30542,0.9648692007988737,1,1
30543,0.9648703509690938,0,0
30544,0.9648715010640039,1,1
30545,0.9648726510836116,0,0
30546,0.9648738010279242,1,1
30547,0.9648749508969491,0,0
30548,0.9648761006906936,1,1
30549,0.9648772504091653,0,0
30550,0.9648784000523715,1,1
30551,0.9648795496203194,0,0
30552,0.9648806991130168,1,1
30553,0.9648818485304707,0,0
30554,0.9648829978726886,1,1
30555,0.964884147139678,0,0
30556,0.9648852963314462,1,1
30557,0.9648864454480005,0,0
30558,0.9648875944893485,1,1
30559,0.9648887434554974,0,0
30560,0.9648898923464546,1,1
30561,0.9648910411622276,0,0
30562,0.9648921899028237,1,1
30563,0.9648933385682502,0,0
30564,0.9648944871585147,1,1
30565,0.9648956356736242,0,0
30566,0.9648967841135866,1,1
30567,0.9648979324784088,0,0
30568,0.9648990807680984,1,1
30569,0.9649002289826627,0,0
30570,0.9649013771221092,1,1
30571,0.9649025251864451,0,0
30572,0.9649036731756779,1,1
30573,0.9649048210898149,0,0
30574,0.9649059689288635,1,1
30575,0.964907116692831,0,0
30576,0.9649082643817248,1,1
30577,0.9649094119955524,0,0
30578,0.9649105595343209,1,1
30579,0.964911706998038,0,0
30580,0.9649128543867107,1,1
30581,0.9649140017003466,0,0
30582,0.964915148938953,1,1
30583,0.9649162961025373,0,0
30584,0.9649174431911067,1,1
30585,0.9649185902046689,0,0
30586,0.9649197371432308,1,1
30587,0.9649208840068001,0,0
30588,0.964922030795384,1,1
30589,0.9649231775089898,0,0
30590,0.9649243241476251,1,1
30591,0.9649254707112971,0,0
30592,0.964926617200013,1,1
30593,0.9649277636137805,0,0
30594,0.9649289099526066,1,1
30595,0.9649300562164989,0,0
30596,0.9649312024054646,1,1
30597,0.964932348519511,0,0
30598,0.9649334945586457,1,1
30599,0.9649346405228758,0,0
30600,0.9649357864122088,1,1
30601,0.9649369322266519,0,0
30602,0.9649380779662124,1,1
30603,0.9649392236308979,0,0
30604,0.9649403692207156,1,1
30605,0.9649415147356727,0,0
30606,0.9649426601757768,1,1
30607,0.964943805541035,0,0
30608,0.9649449508314548,1,1
30609,0.9649460960470434,0,0
30610,0.9649472411878083,1,1
30611,0.9649483862537567,0,0
30612,0.9649495312448959,1,1
30613,0.9649506761612334,0,0
30614,0.9649518210027764,1,1
30615,0.9649529657695323,0,0
30616,0.9649541104615084,1,1
30617,0.9649552550787118,0,0
30618,0.9649563996211503,1,1
30619,0.9649575440888308,0,0
30620,0.9649586884817609,1,1
30621,0.9649598327999478,0,0
30622,0.9649609770433988,1,1
30623,0.9649621212121212,0,0
30624,0.9649632653061224,1,1
30625,0.9649317573303728,1,0
30626,0.9649329023410717,1,1
30627,0.9649340472770014,0,0
30628,0.9649351921381697,1,1
30629,0.9649363369245837,0,0
30630,0.9649374816362508,1,1
30631,0.9649386262731784,0,0
30632,0.9649397708353736,1,1
30633,0.9649409153228439,0,0
30634,0.9649420597355965,1,1
30635,0.9649432040736389,0,0
30636,0.9649443483369782,1,1
30637,0.9649454925256218,0,0
30638,0.964946636639577,1,1
30639,0.9649477806788512,0,0
30640,0.9649489246434516,1,1
30641,0.9649500685333855,0,0
30642,0.9649512123486603,1,1
30643,0.9649523560892834,0,0
30644,0.9649534997552619,1,1
30645,0.9649546433466032,0,0
30646,0.9649557868633145,1,1
30647,0.9649569303054033,0,0
30648,0.9649580736728768,1,1
30649,0.9649592169657423,0,0
30650,0.964960360184007,1,1
30651,0.9649615033276785,0,0
30652,0.9649626463967638,1,1
30653,0.9649637893912703,0,0
30654,0.9649649323112054,1,1
30655,0.9649660751565762,0,0
30656,0.9649672179273902,1,1
30657,0.9649683606236545,0,0
30658,0.9649695032453766,1,1
30659,0.9649706457925636,0,0
30660,0.9649717882652229,1,1
30661,0.9649729306633618,0,0
30662,0.9649740729869876,1,1
30663,0.9649752152361075,0,0
30664,0.9649763574107288,1,1
30665,0.9649448901063067,1,0
30666,0.9649460331952914,1,1
30667,0.96494717620973,0,0
30668,0.96494831914963,1,1
30669,0.9649494620149983,0,0
30670,0.9649506048058426,1,1
30671,0.9649517475221701,0,0
30672,0.9649528901639879,1,1
30673,0.9649540327313034,0,0
30674,0.9649551752241239,1,1
30675,0.9649563176424566,0,0
30676,0.964957459986309,1,1
30677,0.9649586022556881,0,0
30678,0.9649597444506014,1,1
30679,0.964960886571056,0,0
30680,0.9649620286170594,1,1
30681,0.9649631705886187,0,0
30682,0.9649643124857413,1,1
30683,0.9649654543084344,0,0
30684,0.9649665960567052,1,1
30685,0.9649677377305612,0,0
30686,0.9649688793300094,1,1
30687,0.9649700208550573,0,0
30688,0.9649711623057121,1,1
30689,0.9649723036819811,0,0
30690,0.9649734449838715,1,1
30691,0.9649745862113905,0,0
30692,0.9649757273645456,1,1
30693,0.964976868443344,0,0
30694,0.9649780094477928,1,1
30695,0.9649791503778994,0,0
30696,0.964980291233671,1,1
30697,0.964981432015115,0,0
30698,0.9649825727222385,1,1
30699,0.9649837133550488,0,0
30700,0.9649848539135533,1,1
30701,0.9649859943977591,0,0
30702,0.9649871348076735,1,1
30703,0.9649882751433038,0,0
30704,0.9649894154046572,1,1
30705,0.9649905555917411,0,0
30706,0.9649916957045624,1,1
30707,0.9649928357431288,0,0
30708,0.9649939757074474,1,1
30709,0.9649951155975253,0,0
30710,0.9649962554133698,1,1
30711,0.9649973951549883,0,0
30712,0.964998534822388,1,1
30713,0.964999674415576,0,0
30714,0.9650008139345596,1,1
30715,0.9650019533793462,0,0
30716,0.965003092749943,1,1
30717,0.9650042320463572,0,0
30718,0.965005371268596,1,1
30719,0.9650065104166666,0,0
30720,0.9650076494905765,1,1
30721,0.9650087884903327,0,0
30722,0.9650099274159425,1,1
30723,0.9650110662674131,0,0
30724,0.9650122050447518,1,1
30725,0.9650133437479659,0,0
30726,0.9650144823770626,1,1
30727,0.965015620932049,0,0
30728,0.9650167594129324,1,1
30729,0.9650178978197201,0,0
30730,0.9650190361524194,1,1
30731,0.9650201744110374,0,0
30732,0.9650213125955813,1,1
30733,0.9649899134509012,1,0
30734,0.9649910525459574,1,1
30735,0.9649921915668922,0,0
30736,0.9649933305137132,1,1
30737,0.9649944693864272,0,0
30738,0.9649956081850418,1,1
30739,0.964996746909564,0,0
30740,0.9649978855600013,1,1
30741,0.9649990241363606,0,0
30742,0.9650001626386494,1,1
30743,0.9650013010668749,0,0
30744,0.965002439421044,1,1
30745,0.9650035777011644,0,0
30746,0.965004715907243,1,1
30747,0.9650058540392871,0,0
30748,0.9649744707144948,0,1
30749,0.9649756097560975,0,0
30750,0.9649767487236187,1,1
30751,0.9649778876170656,0,0
30752,0.9649790264364452,1,1
30753,0.964980165181765,0,0
30754,0.964981303853032,1,1
30755,0.9649824424502537,0,0
30756,0.964983580973437,1,1
30757,0.9649847194225892,0,0
30758,0.9649858577977177,1,1
30759,0.9649869960988297,0,0
30760,0.9649881343259322,1,1
30761,0.9649892724790325,0,0
30762,0.9649904105581381,1,1
30763,0.9649915485632558,0,0
30764,0.964992686494393,1,1
30765,0.9649938243515569,0,0
30766,0.9649949621347548,1,1
30767,0.9649960998439937,0,0
30768,0.9649972374792811,1,1
30769,0.964998375040624,0,0
30770,0.9649995125280296,1,1
30771,0.9650006499415053,0,0
30772,0.9650017872810581,1,1
30773,0.9650029245466952,0,0
30774,0.965004061738424,1,1
30775,0.9650051988562516,0,0
30776,0.9650063359001853,1,1
30777,0.965007472870232,0,0
30778,0.9650086097663991,1,1
30779,0.965009746588694,0,0
30780,0.9650108833371236,1,1
30781,0.9650120200116952,0,0
30782,0.9650131566124159,1,1
30783,0.9650142931392931,0,0
30784,0.9650154295923339,1,1
30785,0.9650165659715455,0,0
30786,0.9650177022769351,1,1
30787,0.9650188385085098,0,0
30788,0.9650199746662769,1,1
30789,0.9650211107502435,0,0
30790,0.965022246760417,1,1
30791,0.9650233826968043,0,0
30792,0.9650245185594128,1,1
30793,0.9650256543482496,0,0
30794,0.9650267900633219,1,1
30795,0.9650279257046369,0,0
30796,0.9650290612722018,1,1
30797,0.9650301967660238,0,0
30798,0.9650313321861099,1,1
30799,0.9650324675324675,0,0
30800,0.9650336028051038,1,1
30801,0.9650347380040257,0,0
30802,0.9650358731292407,1,1
30803,0.9650370081807558,0,0
30804,0.9650381431585782,1,1
30805,0.9650392780627151,0,0
30806,0.9650404128931737,1,1
30807,0.9650415476499611,0,0
30808,0.9650426823330844,1,1
30809,0.9650438169425511,0,0
30810,0.9650449514783681,1,1
30811,0.9650460859405426,0,0
30812,0.9650147664946613,0,1
30813,0.9650159018627896,0,0
30814,0.9650170371572286,1,1
30815,0.9650181723779855,0,0
30816,0.9650193075250674,1,1
30817,0.9650204425984814,0,0
30818,0.9650215775982348,1,1
