,acc,ypred,ytrue
4406,0.6156115271159519,5,3
4407,0.6156987295825771,1,1
4408,0.6155590836924473,0,3
4409,0.6154195011337869,4,3
4410,0.6155066878258898,1,1
4411,0.6153671804170444,2,1
4412,0.6152277362338545,0,3
4413,0.615314907113729,3,3
4414,0.6154020385050962,1,1
4415,0.6154891304347826,1,1
4416,0.6153497849218927,5,3
4417,0.6154368492530556,3,3
4418,0.6152975786377008,2,1
4419,0.6153846153846154,1,1
4420,0.6152454195883285,0,3
4421,0.6151062867480778,5,3
4422,0.6151933077096993,1,1
4423,0.6152802893309223,1,1
4424,0.6153672316384181,3,3
4425,0.6152281970176231,5,3
4426,0.6153151118138694,1,1
4427,0.6154019873532068,1,1
4428,0.6152630390607361,0,3
4429,0.6153498871331828,3,3
4430,0.6154366960054164,1,1
4431,0.615297833935018,2,1
4432,0.6153846153846154,3,3
4433,0.6152458276950834,5,3
4434,0.6153325817361894,1,1
4435,0.6154192966636609,1,1
4436,0.6155059725039441,3,3
4437,0.6153672825597116,5,3
4438,0.6154539310655553,1,1
4439,0.6155405405405405,1,1
4440,0.6156271110110335,3,3
4441,0.6157136425033769,3,3
4442,0.6158001350438893,1,1
4443,0.6156615661566157,5,3
4444,0.6155230596175478,2,3
4445,0.6156095366621682,1,1
4446,0.6154711041151338,4,3
4447,0.6153327338129496,5,3
4448,0.6154191953247921,1,1
4449,0.6155056179775281,1,1
4450,0.615592001797349,3,3
4451,0.6154537286612758,5,3
4452,0.6153155176285651,2,1
4453,0.6154018859452178,1,1
4454,0.6154882154882155,3,3
4455,0.6153500897666068,5,3
4456,0.6154363921920575,1,1
4457,0.6152983400628085,0,3
4458,0.6151603498542274,4,3
4459,0.6152466367713004,1,1
4460,0.6151087200179332,2,1
4461,0.6149708650829224,0,3
4462,0.6150571364552991,3,3
4463,0.6151433691756273,1,1
4464,0.6152295632698768,1,1
4465,0.6150918047469771,5,3
4466,0.6151779717931498,3,3
4467,0.6150402864816473,2,1
4468,0.6151264264936227,1,1
4469,0.6149888143176734,0,3
4470,0.6148512636993961,5,3
4471,0.6149373881932021,1,1
4472,0.6150234741784038,3,3
4473,0.6148860080464909,5,3
4474,0.6149720670391061,1,1
4475,0.6150580875781948,1,1
4476,0.6149207058297967,4,3
4477,0.6150066994193837,3,3
4478,0.6150926546104041,1,1
4479,0.6149553571428571,2,1
4480,0.6150412854273599,3,3
4481,0.6149040606871932,5,3
4482,0.614989962078965,1,1
4483,0.6150758251561106,1,1
4484,0.6151616499442586,3,3
4485,0.6150245207311636,5,3
4486,0.6151103186984622,1,1
4487,0.6151960784313726,1,1
4488,0.6152817999554466,3,3
4489,0.6153674832962138,3,3
4490,0.6154531284791805,1,1
4491,0.6153161175422974,5,3
4492,0.6151791675940351,2,3
4493,0.6152647975077882,1,1
4494,0.6151279199110122,4,3
4495,0.614991103202847,5,3
4496,0.6150767178118746,1,1
4497,0.6151622943530458,1,1
4498,0.6152478328517448,3,3
4499,0.6151111111111112,5,3
4500,0.6149744501221951,2,1
4501,0.6150599733451799,1,1
4502,0.6151454585831668,3,3
4503,0.6150088809946714,5,3
4504,0.6150943396226415,1,1
4505,0.6149578339991123,0,3
4506,0.6148213889505214,4,3
4507,0.6149068322981367,1,1
4508,0.6147704590818364,2,1
4509,0.6146341463414634,0,3
4510,0.614719574373753,3,3
4511,0.6148049645390071,1,1
4512,0.6148903168623975,1,1
4513,0.6147540983606558,5,3
4514,0.6148394241417497,3,3
4515,0.6147032772364924,2,1
4516,0.61478857648882,1,1
4517,0.6146525011066843,0,3
4518,0.6145164859482186,5,3
4519,0.6146017699115044,1,1
4520,0.6146870161468702,1,1
4521,0.6147722246793454,3,3
4522,0.6148573955339377,1,1
4523,0.6149425287356322,1,1
4524,0.6150276243093923,1,1
4525,0.6148917366327883,2,1
4526,0.6149768058316766,1,1
4527,0.6150618374558304,1,1
4528,0.615146831530139,1,1
4529,0.6152317880794702,1,1
4530,0.6153167071286691,1,1
4531,0.6151809355692851,2,4
4532,0.615045223913523,5,4
4533,0.6149095721217468,5,3
4534,0.614773980154355,5,3
4535,0.6146384479717814,5,4
4536,0.6145029755344942,5,3
4537,0.6143675628029969,5,4
4538,0.6142322097378277,5,4
4539,0.6140969162995594,5,3
4540,0.6139616824487998,5,4
4541,0.6138265081461911,3,2
4542,0.6136913933524103,4,2
4543,0.6137764084507042,2,2
4544,0.6138613861386139,2,2
4545,0.6139463264408271,2,2
4546,0.6138113041565868,5,3
4547,0.6136763412489006,5,4
4548,0.6135414376786107,5,3
4549,0.6134065934065934,5,4
4550,0.6132718083937596,5,3
4551,0.6131370826010545,5,4
4552,0.6130024159894575,5,4
4553,0.6128678085199825,5,4
4554,0.6127332601536772,5,4
4555,0.6125987708516243,5,4
4556,0.6124643405749397,5,4
4557,0.612329969284774,5,4
4558,0.6121956569423119,5,4
4559,0.6120614035087719,5,4
4560,0.6119272089454068,5,4
4561,0.6117930732135028,5,4
4562,0.6116589962743809,5,4
4563,0.6115249780893953,5,4
4564,0.6113910186199343,5,4
4565,0.6112571178274201,5,4
4566,0.6111232756733085,5,4
4567,0.6109894921190894,5,4
4568,0.6108557671262859,5,4
4569,0.6107221006564552,5,4
4570,0.610588492671188,5,4
4571,0.6104549431321085,5,4
4572,0.6103214520008747,5,4
4573,0.610188019239178,5,4
4574,0.6100546448087432,5,4
4575,0.6099213286713286,5,4
4576,0.6097880707887262,5,4
4577,0.6096548711227611,5,4
4578,0.6095217296352915,5,4
4579,0.6093886462882097,5,4
4580,0.6092556210434403,5,4
4581,0.609122653862942,5,4
4582,0.608989744708706,5,4
4583,0.6088568935427574,5,4
4584,0.6087241003271537,5,4
4585,0.608591365023986,5,4
4586,0.6084586875953782,5,4
4587,0.6083260680034873,5,4
4588,0.6081935062105034,5,4
4589,0.6080610021786492,5,4
4590,0.6079285558701808,5,4
4591,0.6077961672473867,5,4
4592,0.6076638362725887,5,4
4593,0.607531562908141,5,4
4594,0.607399347116431,5,4
4595,0.6072671888598782,5,4
4596,0.6071350881009354,5,4
4597,0.6070030448020879,5,4
4598,0.6068710589258535,5,4
4599,0.6067391304347826,5,4
4600,0.6066072592914584,5,4
4601,0.6064754454584963,5,4
4602,0.6063436888985444,5,4
4603,0.6062119895742832,5,4
4604,0.6060803474484256,5,4
4605,0.6059487624837169,5,4
4606,0.6058172346429347,5,4
4607,0.6056857638888888,5,4
4608,0.6055543501844218,5,4
4609,0.6054229934924078,5,4
4610,0.6052916937757536,5,4
4611,0.6051604509973981,5,4
4612,0.6050292651203122,5,4
4613,0.6048981361074989,5,4
4614,0.6047670639219935,5,4
4615,0.604636048526863,5,4
4616,0.6045050898852068,5,4
4617,0.604374187960156,5,4
4618,0.6042433427148733,5,4
4619,0.6041125541125542,5,4
4620,0.603981822116425,5,4
4621,0.6038511466897447,5,4
4622,0.6037205277958035,5,4
4623,0.6035899653979239,5,4
4624,0.6034594594594594,5,4
4625,0.6033290099437959,5,4
4626,0.6031986168143505,5,4
4627,0.6030682800345721,5,4
4628,0.6029379995679413,5,4
4629,0.6028077753779698,5,4
4630,0.6026776074282012,5,4
4631,0.6025474956822107,5,4
4632,0.6024174401036045,5,4
4633,0.6022874406560207,5,4
4634,0.6021574973031284,5,4
4635,0.6020276100086281,5,4
4636,0.6018977787362518,5,4
4637,0.6017680034497628,5,4
4638,0.6016382841129554,5,4
4639,0.6015086206896552,5,4
4640,0.601379013143719,5,4
4641,0.6012494614390349,5,4
4642,0.6011199655395218,5,4
4643,0.60099052540913,5,4
4644,0.6008611410118407,5,4
4645,0.600731812311666,5,4
4646,0.6006025392726491,5,4
4647,0.600473321858864,5,4
4648,0.600344160034416,5,4
4649,0.6002150537634409,3,2
4650,0.6000860030101054,3,2
4651,0.599957007738607,3,2
4652,0.5998280679131743,3,2
4653,0.5996991834980662,3,2
4654,0.5995703544575725,3,2
4655,0.5994415807560137,3,2
4656,0.5993128623577411,5,2
4657,0.5991841992271361,5,2
4658,0.5990555913286113,0,3
4659,0.5991416309012876,2,2
4660,0.5992276335550311,2,2
4661,0.5993135993135993,2,2
4662,0.5993995282007292,2,2
4663,0.5994854202401372,2,2
4664,0.5995712754555198,2,2
4665,0.5994427775396485,3,2
4666,0.5995286050996358,2,2
4667,0.5996143958868895,2,2
4668,0.5997001499250375,2,2
4669,0.5997858672376873,2,2
4670,0.5998715478484264,2,2
4671,0.599957191780822,2,2
4672,0.6000427990584207,2,2
4673,0.6001283697047497,3,3
4674,0.6002139037433155,3,3
4675,0.6002994011976048,3,3
4676,0.600384862091084,3,3
4677,0.6004702864471997,2,2
4678,0.6005556742893781,2,2
4679,0.6004273504273504,3,4
4680,0.6002990813928648,3,4
4681,0.6001708671507903,3,4
4682,0.6000427076660261,3,4
4683,0.5999146029035013,3,4
4684,0.5997865528281751,3,4
4685,0.5996585574050363,5,3
4686,0.5995306165991039,5,3
4687,0.5994027303754266,5,4
4688,0.599274898699083,5,4
4689,0.5991471215351812,5,4
4690,0.5992325730121509,3,3
4691,0.5993179880647911,3,3
4692,0.5991902834008097,5,3
4693,0.5990626331487005,5,4
4694,0.5989350372736955,3,4
4695,0.5988074957410562,3,4
4696,0.5986800085160741,3,4
4697,0.5985525755640698,5,4
4698,0.598638008086827,3,3
4699,0.5985106382978723,0,4
4700,0.5983833226972984,0,4
4701,0.5982560612505317,0,4
4702,0.5981288539230278,5,3
4703,0.5980017006802721,5,4
4704,0.5978746014877789,5,4
4705,0.5977475563110922,5,4
4706,0.597620565115785,5,4
4707,0.5974936278674596,5,4
4708,0.5973667445317478,5,4
4709,0.597452229299363,3,3
4710,0.5973254086181278,2,4
4711,0.5974108658743633,3,3
4712,0.5972841077869722,3,4
4713,0.5973695375477301,3,3
4714,0.5972428419936373,5,4
4715,0.5973282442748091,3,3
4716,0.5972016111935552,3,4
4717,0.5972869860110216,3,3
4718,0.5971604153422335,3,4
4719,0.5972457627118644,3,3
4720,0.5971192543952553,3,4
4721,0.5972045743329097,3,3
4722,0.5970781283082787,3,4
4723,0.5969517358171041,5,3
4724,0.5968253968253968,3,4
4725,0.596699111299196,3,4
4726,0.5965728792045695,3,4
4727,0.5966582064297801,3,3
4728,0.5965320363713259,3,4
4729,0.5966173361522199,3,3
4730,0.5964912280701754,3,4
4731,0.5963651732882502,5,3
4732,0.5962391717726601,3,4
4733,0.5961132234896493,5,3
4734,0.5959873284054911,3,4
4735,0.5960726351351351,3,3
4736,0.5959468017732742,3,4
4737,0.5960320810468552,3,3
4738,0.5959063093479637,3,4
4739,0.5959915611814346,3,3
4740,0.5958658510862688,3,4
4741,0.5959510754955715,3,3
4742,0.5958254269449715,3,4
4743,0.5959106239460371,3,3
4744,0.5957850368809273,3,4
4745,0.5958702064896755,3,3
4746,0.5957446808510638,3,4
4747,0.5958298230834035,5,5
4748,0.5959149294588334,2,2
4749,0.5957894736842105,2,5
4750,0.595874552725742,2,2
4751,0.5957491582491582,2,5
4752,0.5958342099726488,2,2
4753,0.5957088767353808,2,5
4754,0.5957939011566772,2,2
4755,0.5956686291000841,2,5
4756,0.595753626235022,2,2
4757,0.5956284153005464,2,5
4758,0.5957133851649506,2,2
4759,0.5957983193277311,5,5
4760,0.5958832178113842,2,2
4761,0.5957580848383033,2,5
4762,0.5958429561200924,2,2
4763,0.5957178841309824,2,5
4764,0.5958027282266527,2,2
4765,0.5958875367184222,5,5
4766,0.5957625340885253,4,2
4767,0.5958473154362416,5,5
4768,0.5957223736632418,2,5
4769,0.5955974842767295,4,2
4770,0.5954726472437644,2,5
4771,0.5953478625314333,4,2
4772,0.595223130106851,2,5
4773,0.5953079178885631,2,2
4774,0.5951832460732984,0,5
4775,0.5950586264656617,4,2
4776,0.5951433954364664,2,2
4777,0.5950188363331939,2,5
4778,0.5948943293576062,2,5
4779,0.5947698744769875,2,5
4780,0.5946454716586488,3,0
4781,0.5945211208699289,3,1
4782,0.5943968220781936,3,0
4783,0.5942725752508361,2,1
4784,0.594148380355277,3,0
4785,0.5940242373589636,2,1
4786,0.5939001462293713,1,0
4787,0.5937761069340016,2,1
4788,0.5936521194403842,3,0
4789,0.5935281837160752,2,1
4790,0.5934042997286579,1,0
4791,0.5932804674457429,2,1
4792,0.5931566868349677,3,0
4793,0.5930329578639967,2,1
4794,0.5929092805005214,3,0
4795,0.5927856547122602,2,1
4796,0.5926620804669586,3,0
4797,0.5925385577323885,2,1
4798,0.5924150864763492,3,0
4799,0.5922916666666667,2,1
4800,0.5921682982711935,3,0
4801,0.5920449812578092,2,1
4802,0.5919217155944202,3,0
4803,0.5917985012489592,2,1
4804,0.591675338189386,1,0
4805,0.5915522263836871,2,1
4806,0.5914291657998751,3,0
4807,0.59130615640599,2,1
4808,0.5911831981700977,3,0
4809,0.591060291060291,2,1
4810,0.5909374350446892,3,0
4811,0.5908146300914381,2,1
4812,0.5906918761687098,1,0
4813,0.5905691732447029,2,1
4814,0.5904465212876427,3,0
4815,0.5903239202657807,2,1
4816,0.5902013701473946,3,0
4817,0.5900788709007887,2,1
4818,0.5899564224942935,3,0
4819,0.5898340248962656,2,1
4820,0.5897116780750882,1,0
4821,0.5895893819991704,2,1
4822,0.5894671366369479,3,0
4823,0.5893449419568823,2,1
4824,0.5892227979274611,3,0
4825,0.5891007045171985,2,1
4826,0.5889786616946343,3,0
4827,0.5888566694283347,2,1
4828,0.5887347276868917,3,0
4829,0.5886128364389234,2,1
4830,0.588490995653074,1,0
4831,0.5883692052980133,2,1
4832,0.5882474653424374,3,0
4833,0.5881257757550683,2,1
4834,0.5880041365046536,3,0
4835,0.5878825475599669,2,1
4836,0.5877610088898078,3,0
4837,0.5876395204630013,2,1
4838,0.5875180822483984,3,0
4839,0.5873966942148761,2,1
4840,0.5872753563313365,5,4
4841,0.587360594795539,3,3
4842,0.5872393144744993,5,4
4843,0.5873245251857968,3,3
4844,0.587203302373581,5,4
4845,0.5872884853487412,3,3
4846,0.5871673199917474,5,4
4847,0.5872524752475248,3,3
4848,0.5871313672922251,5,4
4849,0.5872164948453609,3,3
4850,0.5870954442383014,5,4
4851,0.5871805441055234,3,3
4852,0.5870595507933237,5,4
4853,0.5871446229913473,3,3
4854,0.5870236869207003,5,4
4855,0.5871087314662273,3,3
4856,0.5871937409923821,3,3
4857,0.5870728694936188,5,4
4858,0.5869520477464499,5,4
4859,0.587037037037037,3,3
4860,0.5871219913598025,4,4
4861,0.5872069107363225,3,3
4862,0.5870861608060868,5,4
4863,0.5869654605263158,4,3
4864,0.5868448098663926,5,4
4865,0.5869297163995068,3,3
4866,0.5868091226628314,5,4
4867,0.5866885784716516,5,4
4868,0.5867734647771616,3,3
4869,0.586652977412731,5,4
4870,0.5865325395196058,4,3
4871,0.5864121510673235,5,4
4872,0.586497024420275,3,3
4873,0.5863766926549036,5,4
4874,0.5864615384615385,3,3
4875,0.5865463494667761,4,4
4876,0.5866311256920238,3,3
4877,0.5865108651086511,5,4
4878,0.5865956138552982,3,3
4879,0.5864754098360656,3,4
4880,0.586560131120672,3,3
4881,0.5864399836132732,5,4
4882,0.5863198853164039,5,4
4883,0.5864045864045864,3,3
4884,0.586489252814739,3,3
4885,0.5863692181743758,5,4
4886,0.5864538571720892,3,3
4887,0.5863338788870703,5,4
4888,0.5864184904888525,3,3
4889,0.5862985685071574,5,4
4890,0.5863831527295031,3,3
4891,0.5862632869991823,5,4
4892,0.5861434702636419,5,4
4893,0.5860237024928484,1,5
4894,0.5859039836567926,5,0
4895,0.5857843137254902,5,0
4896,0.585664692668981,5,0
4897,0.5855451204573295,5,0
4898,0.5854255970606246,3,0
4899,0.5853061224489796,3,0
4900,0.5851866965925321,3,0
4901,0.5850673194614443,3,0
4902,0.5849479910259026,3,0
4903,0.5848287112561175,3,0
4904,0.5847094801223242,3,0
4905,0.5845902975947819,3,0
4906,0.5844711636437742,3,0
4907,0.5843520782396088,3,0
4908,0.5842330413526177,3,0
4909,0.5841140529531568,3,0
4910,0.5839951130116066,3,0
4911,0.5838762214983714,3,0
4912,0.5837573783838795,3,0
4913,0.5836385836385837,3,0
4914,0.5835198372329603,3,0
4915,0.5834011391375101,3,0
4916,0.5832824893227577,3,0
4917,0.5831638877592518,3,0
4918,0.5830453344175646,3,0
4919,0.5829268292682926,3,0
4920,0.5828083722820565,3,0
4921,0.5826899634295002,3,0
4922,0.5825716026812919,3,0
4923,0.5824532900081235,3,0
4924,0.5823350253807107,3,0
4925,0.582216808769793,3,0
4926,0.5820986401461336,3,0
4927,0.5819805194805194,3,0
4928,0.5818624467437614,3,0
4929,0.5817444219066937,3,0
4930,0.5816264449401745,3,0
4931,0.5815085158150851,3,0
4932,0.5813906345023312,3,0
4933,0.5812728009728415,3,0
4934,0.5811550151975684,3,0
4935,0.5810372771474879,3,0
4936,0.5809195867935993,3,0
4937,0.5808019441069259,3,0
4938,0.5806843490585138,3,0
4939,0.5805668016194332,3,0
4940,0.5804493017607771,3,0
4941,0.5803318494536625,3,0
4942,0.5802144446692292,3,0
4943,0.5800970873786407,3,0
4944,0.5799797775530839,3,0
4945,0.5798625151637687,3,0
4946,0.5797453001819285,3,0
4947,0.5796281325788197,3,0
4948,0.5795110123257223,3,0
4949,0.5793939393939394,3,0
4950,0.5792769137547971,3,0
4951,0.5791599353796446,3,0
4952,0.5790430042398547,3,0
4953,0.5789261203068228,3,0
4954,0.5788092835519677,3,0
4955,0.5786924939467313,5,1
4956,0.5785757514625782,2,1
4957,0.5784590560709963,2,1
4958,0.5783424077434967,2,1
4959,0.5782258064516129,2,1
4960,0.5781092521669018,2,1
4961,0.5779927448609432,2,1
4962,0.5778762845053396,2,1
4963,0.5777598710717163,2,1
4964,0.5776435045317221,2,1
4965,0.5775271848570278,2,1
4966,0.5774109120193276,2,1
4967,0.5772946859903382,2,1
4968,0.5771785067417992,2,1
4969,0.5770623742454728,2,1
4970,0.5769462884731442,2,1
4971,0.5768302493966211,2,1
4972,0.5767142569877337,2,1
4973,0.5765983112183354,2,1
4974,0.5764824120603015,2,1
4975,0.5763665594855305,2,1
4976,0.5762507534659433,2,1
4977,0.5761349939734833,2,1
4978,0.5760192809801165,2,1
4979,0.5759036144578313,2,1
4980,0.5757879943786388,2,1
4981,0.5756724207145725,2,1
4982,0.5755568934376881,2,1
4983,0.5754414125200642,2,1
4984,0.5753259779338014,2,1
4985,0.5752105896510229,2,1
4986,0.5750952476438741,2,1
4987,0.5749799518845229,2,1
4988,0.5748647023451593,2,1
4989,0.574749498997996,2,1
4990,0.5746343418152675,2,1
4991,0.5745192307692307,2,1
4992,0.574404165832165,2,1
4993,0.5742891469763717,2,1
4994,0.5741741741741742,2,1
4995,0.5740592473979184,2,1
4996,0.573944366619972,2,1
4997,0.5738295318127251,2,1
4998,0.5737147429485897,2,1
4999,0.5736,2,1
5000,0.5734853029394121,2,1
5001,0.5733706517393042,2,1
5002,0.5732560463721766,2,1
5003,0.5731414868105515,2,1
5004,0.573026973026973,2,1
5005,0.5729125049940071,2,1
5006,0.572798082684242,2,1
5007,0.5726837060702875,2,1
5008,0.5725693751247755,2,1
5009,0.5724550898203593,2,1
5010,0.5725404110955897,2,2
5011,0.5726256983240223,2,2
5012,0.5727109515260324,2,2
5013,0.5727961707219784,2,2
5014,0.5728813559322034,2,2
5015,0.5729665071770335,2,2
5016,0.5730516244767789,2,2
5017,0.5731367078517338,2,2
5018,0.5732217573221757,2,2
5019,0.5733067729083665,2,2
5020,0.5733917546305517,2,2
5021,0.5734767025089605,2,2
5022,0.5735616165638064,2,2
5023,0.5736464968152867,2,2
5024,0.5737313432835821,2,2
5025,0.5738161559888579,2,2
5026,0.5739009349512632,2,2
5027,0.5739856801909308,2,2
5028,0.5740703917279777,2,2
5029,0.574155069582505,2,2
5030,0.5742397137745975,2,2
5031,0.5743243243243243,2,2
5032,0.5744089012517385,2,2
5033,0.5744934445768772,2,2
5034,0.5745779543197617,2,2
5035,0.5746624305003971,2,2
5036,0.574746873138773,2,2
5037,0.574831282254863,2,2
5038,0.5749156578686248,2,2
5039,0.575,2,2
5040,0.5750843086689149,2,2
5041,0.5751685838952797,2,2
5042,0.5752528256989887,2,2
5043,0.5753370340999207,2,2
5044,0.5754212091179386,2,2
5045,0.5755053507728894,2,2
5046,0.5755894590846047,2,2
5047,0.5756735340729001,2,2
5048,0.5757575757575758,2,2
5049,0.5758415841584158,2,2
5050,0.5759255592951891,2,2
5051,0.5760095011876485,2,2
5052,0.5760934098555314,2,2
5053,0.5761772853185596,2,2
5054,0.5762611275964392,2,2
5055,0.5763449367088608,2,2
5056,0.5764287126754993,2,2
5057,0.5765124555160143,2,2
5058,0.5765961652500494,2,2
5059,0.5766798418972332,2,2
5060,0.5767634854771784,2,2
5061,0.5768470960094824,2,2
5062,0.5769306735137271,2,2
5063,0.5770142180094787,2,2
5064,0.5770977295162882,2,2
5065,0.5771812080536913,2,2
5066,0.5772646536412078,2,2
5067,0.5773480662983426,2,2
5068,0.5774314460445847,2,2
5069,0.5775147928994083,2,2
5070,0.5775981068822718,2,2
5071,0.5776813880126183,2,2
5072,0.5777646363098758,2,2
5073,0.5778478517934569,2,2
5074,0.5779310344827586,2,2
5075,0.5780141843971631,2,2
5076,0.578097301556037,2,2
5077,0.5781803859787318,2,2
5078,0.5782634376845835,2,2
5079,0.5783464566929134,2,2
5080,0.578429443023027,2,2
5081,0.5785123966942148,2,2
5082,0.5785953177257525,2,2
5083,0.5786782061369001,2,2
5084,0.5787610619469027,2,2
5085,0.5788438851749902,2,2
5086,0.5789266758403774,2,2
5087,0.5790094339622641,2,2
5088,0.579092159559835,2,2
5089,0.5791748526522593,2,2
5090,0.5792575132586918,2,2
5091,0.5793401413982718,2,2
5092,0.5794227370901237,2,2
5093,0.5795053003533569,2,2
5094,0.5795878312070657,2,2
5095,0.5796703296703297,2,2
5096,0.5797527957622131,2,2
5097,0.5798352295017654,2,2
5098,0.5799176309080212,2,2
5099,0.58,2,2
5100,0.5800823367967065,2,2
5101,0.5801646413171305,2,2
5102,0.5802469135802469,2,2
5103,0.5803291536050157,2,2
5104,0.580411361410382,2,2
5105,0.5804935370152762,2,2
5106,0.5805756804386136,2,2
5107,0.5806577916992952,2,2
5108,0.5807398708162067,2,2
5109,0.5808219178082191,2,2
5110,0.5807082762668754,5,3
5111,0.5805946791862285,5,3
5112,0.5804811265401917,5,3
5113,0.5803676183026985,5,3
5114,0.5802541544477028,5,3
5115,0.5801407349491791,5,3
5116,0.5800273597811217,5,3
5117,0.579914028917546,5,3
5118,0.5798007423324868,5,3
5119,0.5796875,5,3
5120,0.5795743018941613,5,3
5121,0.5794611479890668,5,3
5122,0.5793480382588327,5,3
5123,0.5792349726775956,5,3
5124,0.5791219512195122,5,3
5125,0.5790089738587593,5,3
5126,0.5788960405695338,5,3
5127,0.5787831513260531,5,3
5128,0.5786703061025541,5,3
5129,0.5785575048732944,5,3
5130,0.5784447476125512,5,3
5131,0.578332034294622,5,3
5132,0.5782193648938243,5,3
5133,0.5781067393844955,5,3
5134,0.5779941577409932,5,3
5135,0.5778816199376947,5,3
5136,0.5777691259489974,5,3
5137,0.5776566757493188,5,3
5138,0.5775442693130959,5,3
5139,0.5774319066147859,5,3
5140,0.5773195876288659,5,3
5141,0.5772073123298328,5,3
5142,0.5770950806922029,5,3
5143,0.5769828926905132,5,3
5144,0.5768707482993197,5,3
5145,0.5767586474931986,5,3
5146,0.5766465902467457,5,3
5147,0.5765345765345765,5,3
5148,0.5764226063313265,5,3
5149,0.5763106796116505,5,3
5150,0.5761987963502233,5,3
5151,0.5760869565217391,5,3
5152,0.5759751601009121,5,3
5153,0.5758634070624757,5,3
5154,0.5757516973811834,5,3
5155,0.5756400310318076,5,3
5156,0.575528407989141,5,3
5157,0.5754168282279953,5,3
5158,0.5753052917232022,5,3
5159,0.5751937984496124,5,3
5160,0.575276109281147,4,4
5161,0.575164664858582,3,4
5162,0.5750532636064304,3,4
5163,0.575135553834237,4,4
5164,0.575217812197483,4,4
5165,0.5751064653503678,3,4
5166,0.5751886975033869,4,4
5167,0.5752708978328174,4,4
5168,0.575159605339524,3,4
5169,0.5750483558994197,3,4
5170,0.5751305356797525,4,4
5171,0.5752126836813611,4,4
5172,0.5752947999226754,4,4
5173,0.5751836103594897,3,4
5174,0.5752657004830918,4,4
5175,0.5753477588871716,4,4
5176,0.5752366235271392,3,4
5177,0.5753186558516802,4,4
5178,0.5754006564973934,4,4
5179,0.5754826254826255,4,4
5180,0.5755645628257093,4,4
5181,0.5756464685449634,4,4
5182,0.5755354042060583,3,4
5183,0.5756172839506173,4,4
5184,0.5755062680810029,3,4
5185,0.5755881218665638,4,4
5186,0.5754771544245229,3,4
5187,0.575366229760987,3,4
5188,0.5754480632106379,4,4
5189,0.5755298651252408,4,4
5190,0.5754189944134078,3,4
5191,0.5753081664098614,3,4
5192,0.5753899480069324,4,4
5193,0.5754716981132075,4,4
5194,0.5753609239653513,3,4
5195,0.5752501924557352,3,4
5196,0.575139503559746,3,4
5197,0.5750288572527895,5,4
5198,0.57511059819196,4,4
5199,0.5751923076923077,4,4
5200,0.575273985771967,4,4
5201,0.5751633986928104,3,4
5202,0.5750528541226215,3,4
5203,0.5749423520368947,3,4
5204,0.5750240153698367,4,4
5205,0.5749135612754515,3,4
5206,0.5748031496062992,3,4
5207,0.5746927803379416,3,4
5208,0.5745824534459589,3,4
5209,0.5744721689059501,3,4
5210,0.5743619266935329,3,5
5211,0.5742517267843438,3,5
5212,0.574141569154038,3,5
5213,0.5740314537782892,3,5
5214,0.5739213806327901,3,5
5215,0.5738113496932515,3,5
5216,0.5737013609354035,3,5
5217,0.5737830586431583,5,5
5218,0.5738647250431117,5,5
5219,0.5739463601532567,5,5
5220,0.5740279639915725,5,5
5221,0.5741095365760245,5,5
5222,0.5741910779245645,5,5
5223,0.5742725880551302,5,5
5224,0.574354066985646,5,5
5225,0.5744355147340222,5,5
5226,0.5745169313181557,5,5
5227,0.5745983167559297,5,5
5228,0.5746796710652132,5,5
5229,0.5747609942638623,5,5
5230,0.574842286369719,5,5
5231,0.5749235474006116,5,5
5232,0.5750047773743551,5,5
5233,0.5750859763087505,5,5
5234,0.5751671442215854,5,5
5235,0.5752482811306341,5,5
5236,0.5753293870536567,5,5
5237,0.5754104620084002,5,5
5238,0.5754915060125978,5,5
5239,0.5755725190839694,5,5
5240,0.5756535012402213,5,5
5241,0.5757344524990462,5,5
5242,0.5758153728781232,5,5
5243,0.5758962623951183,5,5
5244,0.5759771210676835,5,5
5245,0.5760579489134579,5,5
5246,0.5761387459500668,5,5
5247,0.5762195121951219,5,5
5248,0.5763002476662221,5,5
5249,0.5763809523809523,5,5
5250,0.5764616263568844,5,5
5251,0.5765422696115765,5,5
5252,0.5766228821625737,5,5
5253,0.5767034640274077,5,5
5254,0.5767840152235966,5,5
5255,0.5768645357686454,5,5
5256,0.5769450256800457,5,5
5257,0.5770254849752757,5,5
5258,0.5771059136718008,5,5
5259,0.5771863117870722,5,5
5260,0.5772666793385288,5,5
5261,0.5773470163435956,5,5
5262,0.5774273228196846,5,5
5263,0.5775075987841946,5,5
5264,0.5775878442545109,5,5
5265,0.5776680592480061,5,5
5266,0.5777482437820392,5,5
5267,0.577828397873956,5,5
5268,0.5779085215410894,5,5
5269,0.577988614800759,5,5
5270,0.5780686776702713,5,5
5271,0.5781487101669196,5,5
5272,0.5782287123079841,5,5
5273,0.5783086841107319,5,5
5274,0.5783886255924171,5,5
5275,0.5784685367702805,5,5
5276,0.5783589160507865,2,5
5277,0.5782493368700266,2,5
5278,0.5783292290206479,5,5
5279,0.578219696969697,2,5
5280,0.578110206400303,2,5
5281,0.5781900795153351,5,5
5282,0.5780806360022714,2,5
5283,0.5779712339137018,2,5
5284,0.5778618732261116,2,5
5285,0.5777525539160046,2,5
