,acc,ypred,ytrue
23017,0.747632287774785,0,0
23018,0.7476432512272471,0,0
23019,0.7476542137271938,0,0
23020,0.7476651752747492,0,0
23021,0.7476761358700373,0,0
23022,0.747643660687139,0,1
23023,0.7476546212647672,0,0
23024,0.7476655808903366,0,0
23025,0.7476765395639712,0,0
23026,0.747687497285795,0,0
23027,0.7476984540559319,1,1
23028,0.7477094098745061,0,0
23029,0.7477203647416414,1,1
23030,0.7477313186574617,1,1
23031,0.7477422716220911,0,0
23032,0.7477532236356532,0,0
23033,0.7477641746982722,0,0
23034,0.7477751248100716,1,1
23035,0.7477860739711756,1,1
23036,0.7477970221817077,1,1
23037,0.7478079694417918,0,0
23038,0.7478189157515517,1,1
23039,0.7477864583333333,0,1
23040,0.7477974046265353,1,1
23041,0.7478083499696206,0,0
23042,0.7478192943627132,0,0
23043,0.7478302378059365,1,1
23044,0.7478411802994142,0,0
23045,0.74785212184327,1,1
23046,0.7478630624376275,0,0
23047,0.7478740020826102,0,0
23048,0.7478849407783418,1,1
23049,0.7478958785249458,0,0
23050,0.7479068153225457,0,0
23051,0.747874370987333,1,0
23052,0.7478853077690539,1,1
23053,0.7478962436019779,0,0
23054,0.7479071784862286,0,0
23055,0.7479181124219292,0,0
23056,0.7479290454092032,1,1
23057,0.7479399774481742,0,0
23058,0.7479509085389653,1,1
23059,0.7479618386817,0,0
23060,0.7479294046225229,1,0
23061,0.7479403347498049,1,1
23062,0.7479512639292373,1,1
23063,0.7479188345473465,1,0
23064,0.7479297637112509,1,1
23065,0.7479406919275123,0,0
23066,0.7479516191962544,1,1
23067,0.7479625455176001,1,1
23068,0.7479734708916728,1,1
23069,0.747941048981361,0,1
23070,0.7479519743400806,1,1
23071,0.7479195561719834,0,1
23072,0.7479304815151909,1,1
23073,0.7479414059114154,1,1
23074,0.74795232936078,1,1
23075,0.7479199167966719,1,0
23076,0.7479308402305326,1,1
23077,0.7478984314065343,1,0
23078,0.7479093548247324,0,0
23079,0.7479202772963605,1,1
23080,0.7478878731424115,1,0
23081,0.7478554717962048,1,0
23082,0.7478230732573755,0,1
23083,0.7478339975740773,0,0
23084,0.7478449209443362,0,0
23085,0.7478125270726848,0,1
23086,0.747823450426647,0,0
23087,0.7477910602910602,1,0
23088,0.7477586729611503,0,1
23089,0.7477695972282373,0,0
23090,0.7477805205491317,1,1
23091,0.7477481378832496,0,1
23092,0.7477590611873728,1,1
23093,0.7477266822551312,0,1
23094,0.7477376055423252,1,1
23095,0.7477485278836162,1,1
23096,0.7477161536130233,1,0
23097,0.7477270759373106,0,0
23098,0.7476947053985021,1,0
23099,0.7477056277056277,1,1
23100,0.7476732608977966,0,1
23101,0.7476841831876028,1,1
23102,0.7476951045318789,0,0
23103,0.7476627423822715,1,0
23104,0.7476736637091539,0,0
23105,0.7476845840907124,1,1
23106,0.7476955035270697,0,0
23107,0.747663146962091,1,0
23108,0.7476740663810637,0,0
23109,0.7476417135439204,1,0
23110,0.7476526329453507,0,0
23111,0.7476202838352372,1,0
23112,0.7476312032189677,0,0
23113,0.7476421216578697,1,1
23114,0.7476097772009518,1,0
23115,0.7476206956220799,0,0
23116,0.7476316130985855,0,0
23117,0.7476425296305909,1,1
23118,0.7476534452182187,1,1
23119,0.7476211072664359,1,0
23120,0.7476320228363825,0,0
23121,0.7476429374621573,0,0
23122,0.7476538511438827,1,1
23123,0.7476647638816813,1,1
23124,0.7476756756756757,0,0
23125,0.7476865865259881,1,1
23126,0.747697496432741,1,1
23127,0.7477084053960568,1,1
23128,0.7477193134160578,1,1
23129,0.7477302204928664,1,1
23130,0.747741126626605,1,1
23131,0.7477088016600381,0,1
23132,0.7476764794881771,1,0
23133,0.7476873865306475,0,0
23134,0.7476982926302139,1,1
23135,0.7477091977869986,0,0
23136,0.7477201020011237,0,0
23137,0.7476877863255251,0,1
23138,0.7476986905224945,0,0
23139,0.7477095937770095,0,0
23140,0.7476772827449116,0,1
23141,0.7476881859821969,1,1
23142,0.7476558786674157,1,0
23143,0.7476667818873142,1,1
23144,0.7476776841650464,0,0
23145,0.7476885855007345,1,1
23146,0.7476994858945004,0,0
23147,0.7477103853464662,0,0
23148,0.7477212838567541,1,1
23149,0.7477321814254859,1,1
23150,0.747743078052784,1,1
23151,0.7477107809260539,1,0
23152,0.7477216775363884,1,1
23153,0.7477325732054937,0,0
23154,0.7477434679334917,1,1
23155,0.7477543617205044,0,0
23156,0.7477652545666537,1,1
23157,0.7477761464720615,0,0
23158,0.7477438576795199,0,1
23159,0.7477547495682211,1,1
23160,0.7477224644877164,1,0
23161,0.7477333563595544,0,0
23162,0.7477010749902863,1,0
23163,0.7477119668451044,1,1
23164,0.747722857759551,0,0
23165,0.7477337477337478,0,0
23166,0.7477446367678163,0,0
23167,0.7477555248618785,1,1
23168,0.747766412016056,0,0
23169,0.7477772982304705,0,0
23170,0.7477881835052437,1,1
23171,0.7477990678404971,0,0
23172,0.7478099512363526,0,0
23173,0.7478208336929317,0,0
23174,0.747831715210356,0,0
23175,0.747842595788747,0,0
23176,0.7478534754282262,1,1
23177,0.7478643541289154,0,0
23178,0.7478752318909357,1,1
23179,0.747886108714409,1,1
23180,0.7478538458220094,1,0
23181,0.7478647226296264,0,0
23182,0.7478755984989001,1,1
23183,0.7478864734299517,0,0
23184,0.7478973474229027,0,0
23185,0.7479082204778745,1,1
23186,0.7478759649803769,0,1
23187,0.7478868380196654,1,1
23188,0.7478977101211781,1,1
23189,0.7479085812850367,0,0
23190,0.7478763313354319,0,1
23191,0.7478872024836151,0,0
23192,0.7478980726943474,0,0
23193,0.7479089419677503,1,1
23194,0.7479198103039448,0,0
23195,0.7478875668218659,1,0
23196,0.7478984351424753,1,1
23197,0.7479093025260798,1,1
23198,0.7478770636665374,1,0
23199,0.7478879310344828,0,0
23200,0.7478987974656265,1,1
23201,0.7479096629600896,1,1
23202,0.7478774296427186,1,0
23203,0.7478882951215308,1,1
23204,0.7478991596638656,1,1
23205,0.747910023269844,0,0
23206,0.7479208859395872,0,0
23207,0.7479317476732161,1,1
23208,0.7479426084708518,0,0
23209,0.7479534683326152,0,0
23210,0.7479643272586274,0,0
23211,0.7479751852490091,0,0
23212,0.7479860423038814,0,0
23213,0.7479968984233653,0,0
23214,0.7480077536075813,1,1
23215,0.7480186078566505,1,1
23216,0.7479863892837145,0,1
23217,0.7479541734860884,1,0
23218,0.7479650286403376,0,0
23219,0.7479758828596038,1,1
23220,0.7479867361440076,0,0
23221,0.7479545258806304,1,0
23222,0.74792231839125,1,0
23223,0.7479331725800895,0,0
23224,0.7479009687836383,1,0
23225,0.7478687677602687,1,0
23226,0.7478796228527145,0,0
23227,0.7478904770105046,1,1
23228,0.7479013302337595,0,0
23229,0.7479121825226,1,1
23230,0.7479230338771469,0,0
23231,0.7478908402203857,0,1
23232,0.7479016915594198,0,0
23233,0.7479125419643625,0,0
23234,0.7479233914353346,1,1
23235,0.7479342399724566,0,0
23236,0.7479450875758489,0,0
23237,0.7479559342456321,0,0
23238,0.747966779981927,0,0
23239,0.7479776247848537,1,1
23240,0.747988468654533,0,0
23241,0.7479993115910851,0,0
23242,0.7480101535946306,0,0
23243,0.7480209946652899,0,0
23244,0.7480318348031835,0,0
23245,0.7480426740084316,0,0
23246,0.7480535122811546,0,0
23247,0.7480643496214728,1,1
23248,0.7480751860295066,1,1
23249,0.7480860215053764,1,1
23250,0.7480968560492022,0,0
23251,0.7481076896611044,1,1
23252,0.7481185223412032,0,0
23253,0.748129354089619,0,0
23254,0.7481401849064717,0,0
23255,0.7481510147918816,1,1
23256,0.748161843745969,0,0
23257,0.7481726717688537,1,1
23258,0.748183498860656,0,0
23259,0.7481513327601031,1,0
23260,0.7481621598383561,1,1
23261,0.7481729859857278,0,0
23262,0.7481838112023385,1,1
23263,0.7481946354883081,0,0
23264,0.7482054588437567,1,1
23265,0.7481733000945586,0,1
23266,0.748184123436627,0,0
23267,0.7481949458483754,0,0
23268,0.7482057673299239,0,0
23269,0.7481736140954018,1,0
23270,0.7481844355635769,1,1
23271,0.7481952561017532,0,0
23272,0.7482060757100503,1,1
23273,0.7481739279883132,0,1
23274,0.7481847475832438,1,1
23275,0.7481955662484963,0,0
23276,0.7482063839841904,0,0
23277,0.748217200790446,1,1
23278,0.7482280166673826,0,0
23279,0.7482388316151203,1,1
23280,0.7482496456337786,1,1
23281,0.7482604587234774,1,1
23282,0.7482712708843362,0,0
23283,0.7482820821164748,0,0
23284,0.7482928924200128,0,0
23285,0.7482607575367174,1,0
23286,0.7482715678275432,0,0
23287,0.748282377189969,0,0
23288,0.7482931856241144,0,0
23289,0.7482610562473164,0,1
23290,0.7482718646687562,1,1
23291,0.7482826721621157,1,1
23292,0.7482934787275147,0,0
23293,0.7483042843650726,0,0
23294,0.7483150890749087,1,1
23295,0.7483258928571429,0,0
23296,0.7483366957118942,1,1
23297,0.7483045755000429,1,0
23298,0.7483153783424181,0,0
23299,0.7482832618025751,0,1
23300,0.7482940646324192,0,0
23301,0.7483048665350613,0,0
23302,0.748315667510621,1,1
23303,0.7483264675592173,0,0
23304,0.7483372666809698,0,0
23305,0.7483480648759976,0,0
23306,0.7483588621444202,1,1
23307,0.7483696584863566,1,1
23308,0.7483804539019263,1,1
23309,0.7483912483912484,1,1
23310,0.7484020419544422,0,0
23311,0.7484128345916267,0,0
23312,0.7483807317805516,0,1
23313,0.7483915244059364,0,0
23314,0.7484023161055114,1,1
23315,0.7484131068793961,0,0
23316,0.7484238967277094,0,0
23317,0.7484346856505704,0,0
23318,0.7484454736480981,1,1
23319,0.7484133790737564,1,0
23320,0.7484241670597316,1,1
23321,0.7483920761512735,1,0
23322,0.7483599879946834,1,0
23323,0.7483707768821815,0,0
23324,0.7483815648445874,0,0
23325,0.74839235188202,0,0
23326,0.7484031379945986,0,0
23327,0.7484139231824417,0,0
23328,0.7484247074456685,0,0
23329,0.7484354907843978,1,1
23330,0.7484462731987485,0,0
23331,0.7484570546888394,1,1
23332,0.7484678352547893,0,0
23333,0.7484786148967172,1,1
23334,0.7484893936147418,0,0
23335,0.7485001714089818,0,0
23336,0.7485109482795561,0,0
23337,0.7484788756534407,0,1
23338,0.7484896525129612,0,0
23339,0.7484575835475579,0,1
23340,0.74846836039587,1,1
23341,0.748436295090395,1,0
23342,0.7484470719273444,1,1
23343,0.748457847840987,0,0
23344,0.7484686228314414,0,0
23345,0.7484365630086525,1,0
23346,0.74844733798775,1,1
23347,0.7484152818228542,1,0
23348,0.7484260567904407,0,0
23349,0.7484368308351178,0,0
23350,0.7484476039570039,0,0
23351,0.7484583761562179,1,1
23352,0.748469147432878,0,0
23353,0.7484799177871029,1,1
23354,0.7484906872190109,0,0
23355,0.7484586401781127,1,0
23356,0.7484694095988355,1,1
23357,0.7484801780974398,1,1
23358,0.7484909456740443,1,1
23359,0.7485017123287672,1,1
23360,0.7485124780617268,1,1
23361,0.7485232428730417,1,1
23362,0.7485340067628301,1,1
23363,0.7485447697312104,0,0
23364,0.7485555317783009,0,0
23365,0.7485662929042198,1,1
23366,0.7485770531090855,1,1
23367,0.7485878123930161,1,1
23368,0.7485985707561299,1,1
23369,0.7486093281985452,1,1
23370,0.74862008472038,0,0
23371,0.7486308403217525,0,0
23372,0.7486415950027809,1,1
23373,0.7486523487635834,1,1
23374,0.7486203208556149,1,0
23375,0.748631074606434,1,1
23376,0.7486418274372246,1,1
23377,0.748652579348105,0,0
23378,0.7486633303391933,0,0
23379,0.7486313088109495,0,1
23380,0.7486420597921389,0,0
23381,0.7486528098537336,0,0
23382,0.7486635589958517,1,1
23383,0.7486743072186111,0,0
23384,0.7486850545221295,0,0
23385,0.7486958009065253,0,0
23386,0.7486637875742934,1,0
23387,0.7486745339490337,1,1
23388,0.7486852794048484,1,1
23389,0.7486960239418555,1,1
23390,0.7486640160745586,1,0
23391,0.7486747606019152,1,1
23392,0.7486427563801137,0,1
23393,0.748653500897666,1,1
23394,0.7486642444966873,0,0
23395,0.7486749871772953,0,0
23396,0.7486857289396076,0,0
23397,0.7486964697837422,1,1
23398,0.7487072097098166,0,0
23399,0.7487179487179487,1,1
23400,0.7487286868082561,0,0
23401,0.7486966925903769,0,1
23402,0.7487074306712814,0,0
23403,0.7486754400957102,0,1
23404,0.7486861781670583,0,0
23405,0.7486969153208579,1,1
23406,0.7487076515572265,0,0
23407,0.7487183868762816,1,1
23408,0.7487291212781408,1,1
23409,0.7487398547629218,0,0
23410,0.748750587330742,1,1
23411,0.7487613189817188,0,0
23412,0.7487720497159698,0,0
23413,0.7487827795336124,0,0
23414,0.748793508434764,1,1
23415,0.7488042364195422,1,1
23416,0.7487722594696161,0,1
23417,0.7487402852506618,0,1
23418,0.748751014133823,0,0
23419,0.7487190435525192,1,0
23420,0.7487297724264549,1,1
23421,0.7487405003842541,1,1
23422,0.7487512274260343,1,1
23423,0.7487619535519126,1,1
23424,0.7487726787620064,1,1
23425,0.748783403056433,0,0
23426,0.7487941264353097,0,0
23427,0.748762164930852,0,1
23428,0.7487728883008238,1,1
23429,0.7487836107554418,0,0
23430,0.7487943322948231,0,0
23431,0.7488050529190851,0,0
23432,0.7487730977681049,1,0
23433,0.7487838183835452,1,1
23434,0.748751866865799,1,0
23435,0.7487625874722649,1,1
23436,0.7487733071638861,0,0
23437,0.74878402594078,1,1
23438,0.7487947438030633,1,1
23439,0.7488054607508532,0,0
23440,0.7488161767842669,0,0
23441,0.7488268919034212,0,0
23442,0.7488376061084332,1,1
23443,0.7488483193994199,1,1
23444,0.7488590317764982,1,1
23445,0.7488697432397851,0,0
23446,0.7488804537893974,0,0
23447,0.7488485158648925,1,0
23448,0.7488592264062434,0,0
23449,0.7488272921108742,0,1
23450,0.7488380026438105,0,0
23451,0.7488487122633464,0,0
23452,0.7488594209695988,0,0
23453,0.7488701287626844,1,1
23454,0.7488808356427201,1,1
23455,0.7488915416098226,0,0
23456,0.7489022466641088,1,1
23457,0.7489129508056953,1,1
23458,0.7489236540346988,1,1
23459,0.7489343563512362,1,1
23460,0.7489450577554239,1,1
23461,0.7489131361350269,0,1
23462,0.7489238375314324,1,1
23463,0.7489345380156835,0,0
23464,0.7489452375878969,0,0
23465,0.7489559362481889,0,0
23466,0.7489666339966762,1,1
23467,0.7489773308334754,1,1
23468,0.7489454173590694,1,0
23469,0.7489561141883255,1,1
23470,0.7489242043372673,1,0
23471,0.7489349011588275,1,1
23472,0.7489455970689729,1,1
23473,0.7489562920678197,1,1
23474,0.7489669861554845,0,0
23475,0.7489350826375873,0,1
23476,0.7489457767176385,1,1
23477,0.7489564698867024,1,1
23478,0.7489671621448954,1,1
23479,0.7489352640545145,0,1
23480,0.7489459563050977,1,1
23481,0.7489566476450047,1,1
23482,0.7489673380743517,1,1
23483,0.7489780275932549,1,1
23484,0.7489887162018309,1,1
23485,0.7489994039001958,0,0
23486,0.7490100906884659,0,0
23487,0.7490207765667575,1,1
23488,0.7490314615351867,0,0
23489,0.7490421455938697,1,1
23490,0.7490528287429228,1,1
23491,0.7490635109824622,1,1
23492,0.7490741923126037,1,1
23493,0.7490848727334639,1,1
23494,0.7490955522451586,0,0
23495,0.7491062308478039,0,0
23496,0.7491169085415159,1,1
23497,0.7491275853264108,0,0
23498,0.7490957062002639,1,0
23499,0.7491063829787235,1,1
23500,0.7491170588485596,1,1
23501,0.7491277338098885,1,1
23502,0.749138407862826,1,1
23503,0.7491490810074881,0,0
23504,0.7491597532439906,0,0
23505,0.7491704245724495,1,1
23506,0.7491810949929808,0,0
23507,0.7491917645057002,0,0
23508,0.7492024331107235,1,1
23509,0.7492131008081667,0,0
23510,0.7492237675981456,1,1
23511,0.7492344334807758,1,1
23512,0.7492450984561732,0,0
23513,0.7492557625244535,0,0
23514,0.7492664256857325,0,0
23515,0.7492770879401258,0,0
23516,0.7492877492877493,1,1
23517,0.7492984097287184,1,1
23518,0.749309069263149,1,1
23519,0.7493197278911564,0,0
23520,0.7493303856128566,0,0
23521,0.749341042428365,0,0
23522,0.749351698337797,1,1
23523,0.7493623533412684,1,1
23524,0.7493730074388948,0,0
23525,0.7493411544673978,1,0
23526,0.7493093042036809,1,0
23527,0.7493199591975519,0,0
23528,0.7493306132857325,0,0
23529,0.7493412664683383,1,1
23530,0.7493519187454847,0,0
23531,0.7493625701172871,0,0
23532,0.7493732205838609,1,1
23533,0.7493838701453217,1,1
23534,0.7493945188017845,1,1
23535,0.7494051665533651,1,1
23536,0.7494158134001785,1,1
23537,0.7494264593423401,0,0
23538,0.7494371043799651,1,1
23539,0.7494477485131691,1,1
23540,0.7494583917420671,1,1
23541,0.7494690340667742,1,1
23542,0.749479675487406,0,0
23543,0.7494903160040775,0,0
23544,0.7495009556169038,1,1
23545,0.7495115943260001,1,1
23546,0.7495222321314817,0,0
23547,0.7495328690334636,0,0
23548,0.7495435050320608,1,1
23549,0.7495541401273885,1,1
23550,0.7495647743195618,0,0
23551,0.7495329483695652,0,1
23552,0.7495011251220651,1,0
23553,0.74951176021058,0,0
23554,0.749479940564636,1,0
23555,0.749490575649516,1,1
23556,0.7495012098314726,1,1
23557,0.7494693946854571,0,1
23558,0.7494800288637039,1,1
23559,0.749490662139219,1,1
23560,0.7495012945121174,1,1
23561,0.7495119259825143,0,0
23562,0.7495225565505241,1,1
23563,0.7495331862162621,0,0
23564,0.749543814979843,0,0
23565,0.7495544428413816,1,1
23566,0.7495650698009929,0,0
23567,0.7495756958587916,0,0
23568,0.7495863210148924,0,0
23569,0.7495969452694102,0,0
23570,0.7496075686224598,1,1
23571,0.7496181910741557,0,0
23572,0.7496288126246129,0,0
23573,0.7496394332739459,0,0
23574,0.7496500530222694,0,0
23575,0.749660671869698,0,0
23576,0.7496712898163465,0,0
23577,0.7496819068623293,1,1
23578,0.7496925230077611,1,1
23579,0.7497031382527566,1,1
23580,0.7497137525974301,0,0
23581,0.7497243660418964,0,0
23582,0.7497349785862698,0,0
23583,0.7497455902306649,0,0
23584,0.7497562009751961,0,0
23585,0.749766810819978,1,1
23586,0.7497774197651249,1,1
23587,0.7497880278107513,1,1
23588,0.7497986349569715,1,1
23589,0.7498092412038999,0,0
23590,0.749819846551651,1,1
23591,0.7498304510003391,1,1
23592,0.7498410545500784,1,1
23593,0.7498516572009833,0,0
23594,0.7498198770926043,0,1
23595,0.7498304797423292,1,1
23596,0.7498410814934102,0,0
23597,0.7498093058733791,1,0
23598,0.7498199076232044,1,1
23599,0.7497881355932203,1,0
23600,0.749798737341638,1,1
23601,0.7498093381916787,1,1
23602,0.7498199381434564,0,0
23603,0.7498305371970853,1,1
23604,0.7498411353526795,0,0
23605,0.7498093704990256,0,1
23606,0.7498199686533655,1,1
23607,0.7498305659098611,1,1
23608,0.7498411622686264,0,0
23609,0.7498094027954256,0,1
23610,0.7498199991529372,1,1
23611,0.7498305946129087,1,1
23612,0.7498411891754542,0,0
23613,0.7498517828406878,0,0
23614,0.7498623756087233,0,0
23615,0.7498729674796748,1,1
23616,0.7498835584536563,1,1
23617,0.7498518079430943,0,1
23618,0.7498623989161268,0,0
23619,0.7498729889923793,0,0
23620,0.7498412429617713,0,1
23621,0.7498518330369994,0,0
23622,0.7498624222156373,0,0
23623,0.7498306806637318,0,1
23624,0.7498412698412699,0,0
23625,0.7498518581224075,0,0
23626,0.7498624455072587,1,1
23627,0.749873031995937,1,1
23628,0.7498836175885565,0,0
23629,0.7498942022852306,0,0
23630,0.7498624687909948,0,1
23631,0.7498730534867976,0,0
23632,0.74984132357297,1,0
23633,0.7498519082677498,1,1
23634,0.74986249206685,1,1
23635,0.7498730749703841,1,1
23636,0.7498836569784659,0,0
23637,0.749894238091209,1,1
23638,0.7499048183087271,0,0
23639,0.7499153976311337,1,1
23640,0.7499259760585424,1,1
23641,0.7499365535910667,1,1
23642,0.7499471302288204,0,0
23643,0.7499577059719168,1,1
23644,0.7499682808204694,0,0
23645,0.7499365643237756,0,1
23646,0.7499048505095783,1,0
23647,0.7499154262516915,1,1
23648,0.7499260010994122,1,1
23649,0.7499365750528542,0,0
23650,0.749904866601835,1,0
23651,0.7499154405547099,0,0
23652,0.7499260136134951,1,1
23653,0.7499365857783039,1,1
23654,0.7499471570492496,0,0
23655,0.7499154548528915,0,1
23656,0.7499260261233461,0,0
23657,0.7499365965001268,1,1
23658,0.7499471659833468,0,0
23659,0.7499577345731192,1,1
23660,0.7499683022695575,0,0
23661,0.7499788690727749,0,0
23662,0.7499894349828846,0,0
23663,0.75,1,1
23664,0.7500105641242341,1,1
23665,0.7500211273557001,1,1
23666,0.7499894367684962,1,0
23667,0.75,0,0
23668,0.7500105623389244,0,0
23669,0.7499788762146177,0,1
23670,0.7499894385535043,0,0
23671,0.75,0,0
23672,0.7500105605542179,1,1
23673,0.750021120216271,0,0
23674,0.7499894403379092,0,1
23675,0.75,1,1
23676,0.7500105587701145,1,1
23677,0.7500211166483656,0,0
23678,0.7499894421217113,0,1
23679,0.75,0,0
23680,0.7500105569866138,1,1
23681,0.7500211130816654,0,0
23682,0.7499894439049107,1,0
23683,0.75,1,1
23684,0.7500105552037154,0,0
23685,0.7499788904838302,0,1
23686,0.7499894456875079,0,0
23687,0.75,0,0
23688,0.7500105534214192,0,0
23689,0.7499788940481216,1,0
23690,0.7499894474695031,0,0
23691,0.75,1,1
23692,0.7499683450808255,0,1
23693,0.7499788976112096,1,1
23694,0.7499894492508968,1,1
23695,0.75,0,0
23696,0.7500105498586319,0,0
23697,0.7500210988269053,1,1
23698,0.7500316469049327,1,1
23699,0.750042194092827,1,1
23700,0.7500527403907008,1,1
23701,0.7500632857986668,0,0
23702,0.7500738303168375,0,0
23703,0.7500421869726629,0,1
23704,0.7500527314912466,0,0
23705,0.7500632751202227,0,0
23706,0.7500738178597038,1,1
23707,0.7500843597098026,1,1
23708,0.7500949006706314,1,1
23709,0.7501054407423028,0,0
23710,0.7501159799249294,0,0
23711,0.7501265182186235,0,0
23712,0.7501370556234976,0,0
23713,0.7501475921396643,1,1
23714,0.7501581277672359,0,0
23715,0.7501264968797436,0,1
23716,0.7501370325083273,1,1
23717,0.7501475672485033,1,1
23718,0.7501581011003836,1,1
23719,0.7501264755480607,0,1
23720,0.7501370094009527,1,1
23721,0.7501475423657364,0,0
23722,0.7501580744425241,0,0
23723,0.7501686056314281,0,0
23724,0.7501791359325606,0,0
23725,0.7501896653460339,0,0
23726,0.7502001938719602,1,1
23727,0.7501685772083614,0,1
23728,0.7501791057355978,0,0
23729,0.7501896333754741,1,1
23730,0.7502001601281025,1,1
23731,0.7502106859935952,1,1
23732,0.7502212109720642,1,1
23733,0.7502317350636218,1,1
23734,0.75024225826838,1,1
23735,0.750252780586451,1,1
23736,0.7502633020179467,1,1
23737,0.7502738225629791,1,1
23738,0.7502843422216605,1,1
23739,0.7502948609941028,0,0
23740,0.7503053788804178,1,1
23741,0.7502737764299554,0,1
23742,0.7502842943183254,1,1
23743,0.7502948113207547,0,0
23744,0.7503053274373552,0,0
23745,0.7503158426682388,1,1
23746,0.7503263570135175,1,1
23747,0.750336870473303,0,0
23748,0.7503473830477073,0,0
23749,0.7503157894736842,0,1
23750,0.7503263020504399,1,1
23751,0.7503368137420007,0,0
23752,0.7503473245484781,1,1
23753,0.750357834469984,1,1
23754,0.7503683435066302,0,0
23755,0.7503788516585284,0,0
23756,0.7503893589257903,1,1
23757,0.7503998653085276,1,1
23758,0.7504103708068521,1,1
23759,0.7504208754208754,0,0
23760,0.7504313791507091,0,0
23761,0.750441881996465,1,1
23762,0.7504103017295796,1,0
23763,0.7504208045783538,0,0
23764,0.7503892278560909,0,1
23765,0.7503997307077337,0,0
23766,0.7504102326755585,0,0
23767,0.7503786603837092,0,1
23768,0.7503891623543271,0,0
23769,0.7503575936053849,1,0
23770,0.7503680955786463,0,0
23771,0.7503785966683493,1,1
23772,0.7503890968746056,0,0
23773,0.7503995961975267,0,0
23774,0.750410094637224,1,1
23775,0.7504205921938089,1,1
23776,0.7504310888673928,1,1
23777,0.7504415846580873,1,1
23778,0.7504520795660036,1,1
23779,0.7504625735912531,0,0
23780,0.7504730667339473,0,0
23781,0.7504835589941973,0,0
23782,0.7504940503721146,0,0
23783,0.7505045408678103,1,1
23784,0.7505150304813958,1,1
23785,0.7505255192129824,1,1
23786,0.7505360070626813,1,1
23787,0.7505464940306037,1,1
23788,0.7505569801168608,1,1
23789,0.7505674653215637,1,1
23790,0.750535916943382,1,0
23791,0.7505043712172159,0,1
23792,0.7505148573109738,1,1
23793,0.7504833151214592,1,0
23794,0.7504938012187434,1,1
23795,0.7505042864346949,0,0
23796,0.7505147707694247,1,1
23797,0.750525254223044,0,0
23798,0.7505357367956637,0,0
23799,0.750546218487395,1,1
23800,0.7505566992983488,1,1
23801,0.7505671792286362,1,1
23802,0.7505776582783683,0,0
23803,0.7505881364476559,0,0
23804,0.75059861373661,1,1
23805,0.7506090901453415,1,1
23806,0.7506195656739615,1,1
23807,0.7506300403225806,0,0
23808,0.75064051409131,1,1
23809,0.7506509869802604,0,0
23810,0.7506614589895426,1,1
23811,0.7506719301192676,0,0
23812,0.750682400369546,1,1
23813,0.7506928697404888,0,0
23814,0.7507033382322066,1,1
23815,0.7507138058448102,0,0
23816,0.7507242725784103,0,0
23817,0.7507347384331178,0,0
23818,0.7507452034090432,0,0
23819,0.7507556675062972,1,1
23820,0.7507661307249905,0,0
23821,0.7507765930652338,0,0
23822,0.7507870545271377,1,1
23823,0.7507975151108126,0,0
23824,0.7508079748163694,0,0
23825,0.7508184336439184,1,1
23826,0.7508288915935704,1,1
23827,0.7508393486654357,0,0
23828,0.7508498048596248,0,0
23829,0.7508602601762484,1,1
23830,0.7508287524652764,0,1
23831,0.7508392077878483,1,1
23832,0.7508496622330382,1,1
23833,0.7508601158009566,0,0
23834,0.7508705684917139,1,1
23835,0.7508810203054204,0,0
23836,0.7508914712421865,0,0
23837,0.7509019213021226,1,1
23838,0.7509123704853391,0,0
23839,0.7508808724832214,0,1
23840,0.7508913216727486,1,1
23841,0.7508598271957051,1,0
23842,0.7508702763913937,0,0
23843,0.7508807247106191,0,0
23844,0.7508911721534913,1,1
23845,0.7508596829656966,0,1
23846,0.7508701304147272,0,0
23847,0.750880576987588,1,1
23848,0.7508910226843892,1,1
23849,0.7509014675052411,0,0
23850,0.7509119114502537,0,0
23851,0.7509223545195371,1,1
23852,0.7509327967132017,0,0
23853,0.7509013163410748,1,0
23854,0.7509117585411863,1,1
23855,0.7509221998658618,1,1
23856,0.7509326403152115,0,0
23857,0.7509430798893453,1,1
23858,0.7509116056833899,1,0
23859,0.7509220452640403,0,0
23860,0.7509324839696576,0,0
23861,0.750942921800352,0,0
23862,0.7509114528768386,1,0
23863,0.7509218907140462,1,1
23864,0.7508904253090299,1,0
23865,0.7509008631526021,0,0
23866,0.7509113001215066,1,1
23867,0.7509217362158539,0,0
23868,0.7509321714357535,1,1
23869,0.7509426057813154,1,1
23870,0.7509111474173683,1,0
23871,0.750879691689008,1,0
23872,0.7508901269216269,1,1
23873,0.7509005612800537,0,0
23874,0.7509109947643979,1,1
23875,0.7508795443122801,1,0
23876,0.7508899778029066,1,1
23877,0.7508585308652316,0,1
23878,0.7508270865614138,0,1
23879,0.7508375209380235,0,0
23880,0.7508479544407688,1,1
23881,0.7508583870697596,1,1
23882,0.7508688188251057,0,0
23883,0.7508792497069168,0,0
23884,0.7508896797153025,1,1
23885,0.7509001088503726,0,0
23886,0.7509105371122368,0,0
23887,0.7509209645010047,0,0
23888,0.750931391016786,1,1
23889,0.7509418166596903,0,0
23890,0.7509103846636809,0,1
23891,0.7509208103130756,0,0
23892,0.7509312350897752,1,1
23893,0.7509416589938896,0,0
23894,0.7509520820255283,0,0
23895,0.7509625041848008,1,1
23896,0.7509729254718166,0,0
23897,0.750983345886685,1,1
23898,0.7509519226745889,0,1
