,acc,ypred,ytrue
19189,0.546951537258989,1,1
19190,0.5469751445990308,0,0
19191,0.5469987494789496,0,0
19192,0.5470223518991298,0,0
19193,0.5469938522454934,1,0
19194,0.5469653555613441,0,1
19195,0.5469889560325067,0,0
19196,0.5470125540449029,1,1
19197,0.5469840608396708,0,1
19198,0.5470076566487838,0,0
19199,0.54703125,0,0
19200,0.5470548408937035,1,1
19201,0.547026351421727,1,0
19202,0.5470499401135239,0,0
19203,0.5470735263486773,0,0
19204,0.5470450403540744,1,0
19205,0.5470165573258357,1,0
19206,0.5469880772634976,1,0
19207,0.5469596001665973,0,1
19208,0.5469831849653808,1,1
19209,0.5470067673086934,0,0
19210,0.5469782936859091,0,1
19211,0.547001873828857,1,1
19212,0.5469734034247645,1,0
19213,0.5469449359841781,1,0
19214,0.546968514181629,1,1
19215,0.546940049958368,0,1
19216,0.5469636259561846,1,1
19217,0.5469351649495264,0,1
19218,0.5469587387481138,0,0
19219,0.5469823100936524,0,0
19220,0.5470058789865252,1,1
19221,0.5470294454271147,1,1
19222,0.5470009883993133,1,0
19223,0.5469725343320849,1,0
19224,0.5469440832249675,1,0
19225,0.5469676479766982,1,1
19226,0.5469912102772143,1,1
19227,0.5469627626378198,0,1
19228,0.5469863227416922,0,0
19229,0.5470098803952158,0,0
19230,0.5470334355987728,1,1
19231,0.5470569883527454,0,0
19232,0.5470285446888161,1,0
19233,0.547000103982531,0,1
19234,0.5469716662334286,1,0
19235,0.5469952173008942,0,0
19236,0.547018765919842,1,1
19237,0.5470423120906539,0,0
19238,0.5470658558137117,1,1
19239,0.547037422037422,0,1
19240,0.5470609635673822,1,1
19241,0.5470845026504522,1,1
19242,0.5471080392870135,1,1
19243,0.5471315734774476,0,0
19244,0.5471551052221356,1,1
19245,0.547178634521459,1,1
19246,0.5471502052267886,1,0
19247,0.547121778886118,1,0
19248,0.5471453062496753,0,0
19249,0.5471688311688312,0,0
19250,0.5471923536439666,1,1
19251,0.5471639310201537,1,0
19252,0.5471355113488807,1,0
19253,0.5471070946296873,0,1
19254,0.5470786808621138,0,1
19255,0.5471022019110926,0,0
19256,0.5470737913486005,0,1
19257,0.5470973102087444,0,0
19258,0.5470689028506153,1,0
19259,0.547092419522326,1,1
19260,0.5471159337521416,0,0
19261,0.5470875298515211,0,1
19262,0.5470591288999637,1,0
19263,0.5470826411960132,1,1
19264,0.547106151051129,1,1
19265,0.5470777535554864,0,1
19266,0.5471012612238543,1,1
19267,0.5470728669296242,1,0
19268,0.5470963724116457,0,0
19269,0.5470679813181111,1,0
19270,0.5470914846141871,1,1
19271,0.5471149854711499,0,0
19272,0.5470865978311628,1,0
19273,0.5471100965030611,0,0
19274,0.5471335927367056,0,0
19275,0.5471570865324756,0,0
19276,0.5471287025989521,1,0
19277,0.5471521942110178,0,0
19278,0.5471756833860677,0,0
19279,0.5471991701244814,0,0
19280,0.5472226544266376,0,0
19281,0.5472461362929156,0,0
19282,0.5472696157236945,0,0
19283,0.5472412362580378,1,0
19284,0.5472647135079077,0,0
19285,0.5472363372394483,0,1
19286,0.547259812308809,0,0
19287,0.5472314392368312,0,1
19288,0.5472030691067448,0,1
19289,0.5472265422498704,0,0
19290,0.5472500129594111,0,0
19291,0.5472216462782501,0,1
19292,0.5472451148084797,1,1
19293,0.5472685809059812,0,0
19294,0.5472920445711325,0,0
19295,0.5473155058043118,1,1
19296,0.5473389646058973,0,0
19297,0.547362420976267,0,0
19298,0.5473858749157987,1,1
19299,0.5473575129533679,0,1
19300,0.547380964716854,0,0
19301,0.5473526059475702,0,1
19302,0.547376055535409,0,0
19303,0.5473995026937423,1,1
19304,0.5474229474229474,0,0
19305,0.5474463897234021,0,0
19306,0.5474698295954835,0,0
19307,0.5474932670395691,0,0
19308,0.5475167020560361,1,1
19309,0.5474883480062144,1,0
19310,0.5474599968929625,0,1
19311,0.5474316487158244,0,1
19312,0.5474550820690727,0,0
19313,0.5474785129957543,1,1
19314,0.5475019414962464,1,1
19315,0.5475253675709256,1,1
19316,0.5474970233473107,0,1
19317,0.5475204472512682,0,0
19318,0.5475438687302655,1,1
19319,0.5475672877846791,0,0
19320,0.5475907044148853,1,1
19321,0.5476141186212607,0,0
19322,0.5475857786058066,0,1
19323,0.547609190643759,0,0
19324,0.5475808538163002,0,1
19325,0.5476042636862258,0,0
19326,0.5475759300460495,0,1
19327,0.5475475993377483,0,1
19328,0.5475192715608671,1,0
19329,0.5475426797723746,1,1
19330,0.5475143551807977,0,1
19331,0.547537761224912,0,0
19332,0.5475611648476698,0,0
19333,0.547532843695045,0,1
19334,0.5475562451512801,1,1
19335,0.5475279271824576,0,1
19336,0.5474996121425247,0,1
19337,0.5475230116868343,1,1
19338,0.5475464088112105,0,0
19339,0.5475698035160289,1,1
19340,0.5475931958016649,0,0
19341,0.5476165856684935,0,0
19342,0.5476399731168898,1,1
19343,0.5476633581472291,1,1
19344,0.5476867407598863,1,1
19345,0.5476584306833454,0,1
19346,0.5476818111335091,1,1
19347,0.547705189166839,0,0
19348,0.5477285647837098,0,0
19349,0.5477002583979328,1,0
19350,0.5476719549377294,1,0
19351,0.5476953286482017,1,1
19352,0.5477186999431612,1,1
19353,0.5476903999173297,0,1
19354,0.5477137690519246,0,0
19355,0.5477371357718537,1,1
19356,0.5477605000774913,1,1
19357,0.5477838619692117,0,0
19358,0.5477555658866677,0,1
19359,0.5477272727272727,0,1
19360,0.5476989824905738,1,0
19361,0.5477223427331888,0,0
19362,0.5477457005629293,0,0
19363,0.5477174137574882,0,1
19364,0.5476891298734831,1,0
19365,0.5477124857998554,0,0
19366,0.5476842050911344,1,0
19367,0.5476559273027675,0,1
19368,0.5476792813258299,1,1
19369,0.5477026329375323,0,0
19370,0.5477259821382479,0,0
19371,0.5477493289283502,0,0
19372,0.547721055076653,0,1
19373,0.5477443997109528,1,1
19374,0.5477677419354838,1,1
19375,0.5477394715111478,0,1
19376,0.54776281158074,0,0
19377,0.5477345443286201,1,0
19378,0.5477578822436658,1,1
19379,0.5477296181630547,1,0
19380,0.5477013569991228,1,0
19381,0.5476730987514189,1,0
19382,0.5476448434194913,1,0
19383,0.547616591002889,1,0
19384,0.5476399277792108,0,0
19385,0.5476632621479418,0,0
19386,0.5476350131531439,1,0
19387,0.5476583453682691,0,0
19388,0.5476816751766466,0,0
19389,0.5477050025786487,0,0
19390,0.5477283275746481,1,1
19391,0.5477000825082509,1,0
19392,0.5477234053524468,0,0
19393,0.5476951634526143,0,1
19394,0.5477184841453983,0,0
19395,0.5476902454114251,0,1
19396,0.5477135639531886,0,0
19397,0.5476853283843696,1,0
19398,0.5476570957265838,0,1
19399,0.5476804123711341,1,1
19400,0.5477037266120303,0,0
19401,0.547675497371405,0,1
19402,0.5476472710405608,0,1
19403,0.5476190476190477,1,0
19404,0.5476423602164391,1,1
19405,0.5476141399567144,1,0
19406,0.5476374504044932,1,1
19407,0.5476092333058532,1,0
19408,0.5476325416044103,1,1
19409,0.547655847501288,0,0
19410,0.5476276338158776,0,1
19411,0.5476509375643932,0,0
19412,0.5476227270385824,0,1
19413,0.547594519418976,0,1
19414,0.5476178212722123,1,1
19415,0.5476411207251751,1,1
19416,0.5476644177782356,1,1
19417,0.5476877124317644,1,1
19418,0.5477110046861321,0,0
19419,0.5476828012358393,1,0
19420,0.5477060913444209,1,1
19421,0.5477293790546802,0,0
19422,0.5477011790145704,1,0
19423,0.5477244645799012,0,0
19424,0.5476962676962677,1,0
19425,0.5476680737156389,1,0
19426,0.5476913573892006,1,1
19427,0.5477146386658431,0,0
19428,0.5477379175459365,1,1
19429,0.5477611940298508,0,0
19430,0.5477330039627399,0,1
19431,0.5477562783038288,1,1
19432,0.5477795502495755,0,0
19433,0.5477513635895853,0,1
19434,0.5477746333933625,1,1
19435,0.547746449886808,1,0
19436,0.5477182692802387,0,1
19437,0.5477415371951847,0,0
19438,0.5477133597407274,0,1
19439,0.5477366255144033,0,0
19440,0.5477598888946041,1,1
19441,0.5477831498816994,0,0
19442,0.5478064084760582,1,1
19443,0.5477782349310841,0,1
19444,0.5477500642838776,0,1
19445,0.5477733209914636,0,0
19446,0.5477965753072453,1,1
19447,0.547819827231592,1,1
19448,0.5478430767648722,0,0
19449,0.547866323907455,1,1
19450,0.5478381574212122,1,0
19451,0.5478099938309685,1,0
19452,0.5478332390890865,0,0
19453,0.5478050786470648,1,0
19454,0.547828321768183,1,1
19455,0.5478515625,1,1
19456,0.5478748008428843,1,1
19457,0.5478980367972043,1,1
19458,0.5478698802610618,1,0
19459,0.547841726618705,1,0
19460,0.547813575869688,0,1
19461,0.5478368101942246,1,1
19462,0.5478086625905565,0,1
19463,0.5477805178791615,0,1
19464,0.5477523760595941,0,1
19465,0.5477756087537244,0,0
19466,0.5477988390609749,0,0
19467,0.5478220669817135,0,0
19468,0.547793928809903,0,1
19469,0.5477657935285054,1,0
19470,0.547789019567562,1,1
19471,0.5477608874281019,1,0
19472,0.5477841113336415,0,0
19473,0.5478073328540618,1,1
19474,0.5478305519897304,1,1
19475,0.5478537687410145,0,0
19476,0.5478769831082816,0,0
19477,0.5478488551185954,0,1
19478,0.5478207300169413,1,0
19479,0.5477926078028748,0,1
19480,0.5477644884759509,0,1
19481,0.5477877014680218,0,0
19482,0.5478109120771955,1,1
19483,0.547834120303839,1,1
19484,0.5478573261483192,1,1
19485,0.5478805296110028,1,1
19486,0.5478524144301329,0,1
19487,0.547824302134647,0,1
19488,0.5478475037200472,1,1
19489,0.5478707029245767,0,0
19490,0.5478938997486019,1,1
19491,0.5478657910937821,1,0
19492,0.5478889857897706,1,1
19493,0.547912178106084,0,0
19494,0.5478840728391895,1,0
19495,0.5479072630283135,0,0
19496,0.5479304508385906,1,1
19497,0.5479536362703867,1,1
19498,0.5479255346428022,1,0
19499,0.5479487179487179,0,0
19500,0.5479206194554126,1,0
19501,0.5478925238437083,0,1
19502,0.5479157052761113,0,0
19503,0.5479388843314192,0,0
19504,0.5479107921045886,1,0
19505,0.5479339690351687,0,0
19506,0.5479571435894807,0,0
19507,0.5479803157678901,1,1
19508,0.5479522271772003,0,1
19509,0.5479753972321886,1,1
19510,0.5479473117728461,0,1
19511,0.5479704797047971,1,1
19512,0.5479423973761083,0,1
19513,0.5479655631854053,1,1
19514,0.547937483986677,1,0
19515,0.5479606476737037,1,1
19516,0.5479325716042425,1,0
19517,0.5479044984117225,1,0
19518,0.5478764280957016,0,1
19519,0.5478483606557377,0,1
19520,0.5478202960913887,0,1
19521,0.5478434586620223,1,1
19522,0.5478153972237874,1,0
19523,0.547838557672608,1,1
19524,0.5478104993597951,0,1
19525,0.5478336576871863,0,0
19526,0.5478056024991038,0,1
19527,0.5478287587054486,1,1
19528,0.5478519125403246,0,0
19529,0.5478750640040962,0,0
19530,0.5478470124417593,1,0
19531,0.547818963751792,0,1
19532,0.5477909179337531,0,1
19533,0.5478140677792567,1,1
19534,0.5478372152546711,1,1
19535,0.5478603603603603,0,0
19536,0.5478835030966883,1,1
19537,0.5478554611526256,0,1
19538,0.5478274220789191,0,1
19539,0.5478505629477994,1,1
19540,0.5478225269945244,1,0
19541,0.5477944939105517,0,1
19542,0.5478176329120401,0,0
19543,0.5478407695456406,0,0
19544,0.5478127398311589,1,0
19545,0.5478358743476927,0,0
19546,0.5478078477515731,0,1
19547,0.5477798240229179,0,1
19548,0.5478029566729756,1,1
19549,0.5478260869565217,1,1
19550,0.5478492148739195,1,1
19551,0.5478723404255319,0,0
19552,0.547895463611722,0,0
19553,0.5478674440012273,1,0
19554,0.5478905650728714,1,1
19555,0.5479136837799141,1,1
19556,0.5479368001227182,1,1
19557,0.5479599141016464,1,1
19558,0.5479830257170611,1,1
19559,0.5480061349693252,1,1
19560,0.5479781197280302,0,1
19561,0.5480012268684183,0,0
19562,0.5480243316464755,1,1
19563,0.5479963197710079,1,0
19564,0.548019422438027,0,0
19565,0.5479914136767863,0,1
19566,0.5480145142331476,0,0
19567,0.5480376124284546,0,0
19568,0.5480607082630692,1,1
19569,0.548083801737353,0,0
19570,0.5480557968422666,1,0
19571,0.5480277948089107,0,1
19572,0.5480508864251775,1,1
19573,0.5480739756820272,1,1
19574,0.5480970625798212,0,0
19575,0.5480690641601962,0,1
19576,0.5480410686009092,0,1
19577,0.5480641536418429,1,1
19578,0.5480872363246335,0,0
19579,0.5481103166496425,1,1
19580,0.548133394617231,1,1
19581,0.5481054029210499,0,1
19582,0.548077414083644,0,1
19583,0.5480494281045751,1,0
19584,0.5480725044677048,0,0
19585,0.5480955784744205,0,0
19586,0.5480675958543932,0,1
19587,0.5480906677557689,1,1
19588,0.5480626882434019,1,0
19589,0.5480347115875447,0,1
19590,0.548057781634424,1,1
19591,0.5480808493262556,1,1
19592,0.5481039146634002,0,0
19593,0.5481269776462182,1,1
19594,0.5481500382750701,0,0
19595,0.5481220657276995,0,1
19596,0.5481451242537123,1,1
19597,0.5481171548117155,0,1
19598,0.548089188223889,1,0
19599,0.5481122448979592,0,0
19600,0.5481352992194276,1,1
19601,0.5481073359861238,0,1
19602,0.5480793756057746,1,0
19603,0.5481024280759029,0,0
19604,0.5481254781943382,0,0
19605,0.5481485259614404,1,1
19606,0.5481715713775692,0,0
19607,0.5481946144430845,1,1
19608,0.5481666581671681,1,0
19609,0.5481896991330953,1,1
19610,0.5481617459589007,0,1
19611,0.5481337956353253,1,0
19612,0.5481568347524601,0,0
19613,0.5481288875293158,1,0
19614,0.5481519245475401,0,0
19615,0.5481749592169658,1,1
19616,0.5481470153438345,0,1
19617,0.54817004791518,1,1
19618,0.5481930781385391,1,1
19619,0.5481651376146789,0,1
19620,0.548137199938841,1,0
19621,0.5481602283151564,0,0
19622,0.5481322937369414,1,0
19623,0.5481553200163065,0,0
19624,0.5481783439490446,0,0
19625,0.5481504127178233,1,0
19626,0.5481734345544403,0,0
19627,0.5481964540452415,0,0
19628,0.5481685261602731,1,0
19629,0.5481915435557819,1,1
19630,0.548214558606286,0,0
19631,0.5481866340668297,0,1
19632,0.5482096470228697,1,1
19633,0.5482326576347153,1,1
19634,0.5482047364400305,0,1
19635,0.5481768180892239,0,1
19636,0.5481489025818608,1,0
19637,0.5481719115999593,0,0
19638,0.5481949182748612,1,1
19639,0.5482179226069246,1,1
19640,0.54819001069192,1,0
19641,0.5481621016189797,1,0
19642,0.5481851041083338,1,1
19643,0.5482081042557524,0,0
19644,0.5482311020615933,0,0
19645,0.548254097526214,0,0
19646,0.548277090649972,1,1
19647,0.5482491856677525,0,1
19648,0.5482721767011044,1,1
19649,0.5482442748091603,0,1
19650,0.5482672637524808,1,1
19651,0.5482393649501323,1,0
19652,0.5482623518037959,1,1
19653,0.5482853363183067,1,1
19654,0.5483083184940218,1,1
19655,0.5482804232804233,1,0
19656,0.5483034033677571,0,0
19657,0.5483263811171024,0,0
19658,0.5483493565288163,0,0
19659,0.5483723296032553,0,0
19660,0.548344438227964,0,1
19661,0.5483674092157461,1,1
19662,0.5483395209276306,0,1
19663,0.5483624898291294,0,0
19664,0.5483854563946097,1,1
19665,0.548408420624428,1,1
19666,0.54838053592312,0,1
19667,0.548352654057352,1,0
19668,0.5483756164522853,1,1
19669,0.5483985765124555,1,1
19670,0.5483706979818006,0,1
19671,0.5483936559577064,0,0
19672,0.5483657805113608,0,1
19673,0.548388736403375,1,1
19674,0.5484116899618806,0,0
19675,0.5484346411872332,1,1
19676,0.5484575900797886,1,1
19677,0.5484297184673239,0,1
19678,0.5484526652777072,0,0
19679,0.5484756097560975,1,1
19680,0.5484985519028505,1,1
19681,0.5485214917183213,0,0
19682,0.5485444292028654,0,0
19683,0.5485673643568381,1,1
19684,0.5485394970789942,1,0
19685,0.5485116326323275,1,0
19686,0.5485345659572307,0,0
19687,0.5485067045916294,1,0
19688,0.5485296358372695,1,1
19689,0.5485017775520569,1,0
19690,0.5484739220963892,1,0
19691,0.5484968515133049,1,1
19692,0.5485197786015336,1,1
19693,0.5485427033614299,1,1
19694,0.5485148514851486,1,0
19695,0.5485377741673436,1,1
19696,0.5485099253693456,1,0
19697,0.5484820793989238,0,1
19698,0.54850500025382,0,0
19699,0.5484771573604061,1,0
19700,0.5484493172935384,1,0
19701,0.5484722363211857,0,0
19702,0.5484951530223824,0,0
19703,0.5485180673974828,1,1
19704,0.5485409794468409,1,1
19705,0.5485131432051152,0,1
19706,0.5485360531790734,0,0
19707,0.5485589608280901,0,0
19708,0.5485818661525191,0,0
19709,0.5486047691527144,0,0
19710,0.5485769367358327,1,0
19711,0.5485998376623377,0,0
19712,0.5485720083193831,0,1
19713,0.5485441817997362,0,1
19714,0.5485670809028659,1,1
19715,0.5485899776831,0,0
19716,0.5486128721407922,1,1
19717,0.5486357642762958,0,0
19718,0.548658654089964,1,1
19719,0.5486815415821501,0,0
19720,0.5486537193854267,1,0
19721,0.5486766048068147,1,1
19722,0.5486994879075191,1,1
19723,0.5487223686878929,0,0
19724,0.548745247148289,0,0
19725,0.5487681232890601,1,1
19726,0.5487909971105591,0,0
19727,0.5487631792376317,0,1
19728,0.548786050990927,0,0
19729,0.5488089204257476,0,0
19730,0.5488317875424459,0,0
19731,0.5488546523413744,1,1
19732,0.5488268382911874,0,1
19733,0.5488497010236141,0,0
19734,0.5488218900430707,0,1
19735,0.5488447507093636,0,0
19736,0.5488169427977909,0,1
19737,0.548839801398318,0,0
19738,0.54886265768276,0,0
19739,0.5488855116514691,1,1
19740,0.5488577073096601,1,0
19741,0.5488805592138588,0,0
19742,0.54890340880312,1,1
19743,0.5489262560777958,0,0
19744,0.5489491010382376,1,1
19745,0.5489213005165603,0,1
19746,0.5488935028105535,0,1
19747,0.5489163459590845,0,0
19748,0.5488885513190541,0,1
19749,0.5488607594936709,1,0
19750,0.5488329704825072,1,0
19751,0.5488051842851357,0,1
19752,0.5487774009011289,1,0
19753,0.5487496203300597,1,0
19754,0.5487218425715009,1,0
19755,0.548744685158939,0,0
19756,0.5487169104621147,0,1
19757,0.5487397509869419,1,1
19758,0.5487119793511818,1,0
19759,0.5487348178137652,1,1
19760,0.5487070492383989,1,0
19761,0.5487298856391054,1,1
19762,0.5487021201234631,1,0
19763,0.5487249544626593,0,0
19764,0.5487477864912724,0,0
19765,0.5487200242841243,0,1
19766,0.5487428542520362,0,0
19767,0.548715095103197,0,1
19768,0.5487379230107744,1,1
19769,0.5487607486090036,0,0
19770,0.5487329927671842,0,1
19771,0.5487052397329557,0,1
19772,0.5486774895058919,1,0
19773,0.5486497420855669,1,0
19774,0.548621997471555,1,0
19775,0.5486448220064725,1,1
19776,0.5486676442332001,1,1
19777,0.5486904641520882,1,1
19778,0.5487132817634865,1,1
19779,0.5487360970677452,1,1
19780,0.548758910065214,0,0
19781,0.5487817207562431,0,0
19782,0.5487539806904919,0,1
19783,0.5487767893247069,0,0
19784,0.5487490523123578,1,0
19785,0.5487213181037097,1,0
19786,0.5486935866983373,1,0
19787,0.5486658580958157,1,0
19788,0.5486886654201829,1,1
19789,0.5486609398686205,1,0
19790,0.5486332171188925,1,0
19791,0.5486054971705739,1,0
19792,0.5486283029353812,1,1
19793,0.5486005860361726,1,0
19794,0.5485728719373579,0,1
19795,0.5485451606385129,1,0
19796,0.5485679648431581,0,0
19797,0.5485907667441156,0,0
19798,0.5485630587403404,0,1
19799,0.5485858585858586,1,1
19800,0.5485581536286046,0,1
19801,0.5485809514190486,1,1
19802,0.5486037469070343,1,1
19803,0.5486265400929106,0,0
19804,0.548649330977026,0,0
19805,0.5486721195597294,1,1
19806,0.5486444186398748,0,1
19807,0.5486167205169629,0,1
19808,0.54858902519057,0,1
19809,0.5485613326602726,1,0
19810,0.5485841199333703,1,1
19811,0.5486069049061175,1,1
19812,0.5486296875788623,0,0
19813,0.5486019985868578,0,1
19814,0.5486247792076709,0,0
19815,0.5486475575292693,1,1
19816,0.5486703335520008,0,0
19817,0.5486931072762136,0,0
19818,0.548665422069731,0,1
19819,0.5486377396569122,0,1
19820,0.5486605115786287,1,1
19821,0.548683281202704,0,0
19822,0.5487060485294859,0,0
19823,0.548728813559322,1,1
19824,0.5487011349306431,0,1
19825,0.5486734590941188,1,0
19826,0.5486962223230948,0,0
19827,0.5487189832560017,0,0
19828,0.548691310706541,1,0
19829,0.5486636409480585,1,0
19830,0.5486359739801321,1,0
19831,0.5486587333602259,0,0
19832,0.5486814904452175,0,0
19833,0.5486538267621256,1,0
19834,0.5486261658684144,1,0
19835,0.5486489211534583,0,0
19836,0.5486212632958613,0,1
19837,0.5486440165339248,1,1
19838,0.5486163617117799,1,0
19839,0.5485887096774194,1,0
19840,0.5486114611158712,0,0
19841,0.5486342102610624,0,0
19842,0.5486569571133397,0,0
19843,0.5486293086071357,0,1
19844,0.5486520534139582,1,1
19845,0.5486747959286506,0,0
19846,0.5486975361515595,0,0
19847,0.548720274083031,1,1
19848,0.5487430097234117,0,0
19849,0.5487657430730478,1,1
19850,0.5487380988363306,1,0
19851,0.5487608301430587,0,0
19852,0.5487331889386995,0,1
19853,0.5487055505187871,0,1
19854,0.5486779148829011,1,0
19855,0.5487006446414182,1,1
19856,0.5486730120360578,1,0
19857,0.548695739752241,1,1
19858,0.5486681101767461,1,0
19859,0.5486908358509567,1,1
19860,0.5487135592366951,1,1
19861,0.5487362803343068,1,1
19862,0.5487589991441374,0,0
19863,0.5487817156665324,0,0
19864,0.5488044299018374,0,0
19865,0.5487768045907581,0,1
19866,0.5487491820607037,1,0
19867,0.5487718945037245,0,0
19868,0.5487946046605264,0,0
19869,0.5488173125314545,0,0
19870,0.5487896935232248,0,1
19871,0.548762077294686,0,1
19872,0.5487847833744276,0,0
19873,0.5488074871691657,1,1
19874,0.5488301886792453,1,1
19875,0.5488528879050111,1,1
19876,0.5488755848468079,0,0
19877,0.5488982795049804,0,0
19878,0.5488706675386086,1,0
19879,0.5488430583501006,1,0
19880,0.5488657512197576,1,1
19881,0.5488381450558294,0,1
19882,0.5488608358899563,1,1
19883,0.5488835244417622,1,1
19884,0.5489062107115916,0,0
19885,0.5489288946997888,0,0
19886,0.5489515764066979,1,1
19887,0.5489742558326629,1,1
19888,0.5489466539293076,1,0
19889,0.5489693313222725,1,1
19890,0.5489920064350712,1,1
19891,0.5489644078021315,1,0
19892,0.5489368119438999,1,0
19893,0.5489594852719413,0,0
19894,0.5489318924352853,1,0
19895,0.5489043023723361,0,1
19896,0.5489269739156657,1,1
19897,0.5488993868730526,1,0
19898,0.548922056384743,1,1
19899,0.5489447236180904,1,1
19900,0.5489673885734385,1,1
19901,0.5489398050447192,0,1
19902,0.5489122242877958,1,0
19903,0.5489348874598071,0,0
19904,0.5489575483546848,1,1
19905,0.5489299708630564,1,0
19906,0.5489023961420606,0,1
19907,0.5488748241912799,1,0
19908,0.5488974835501532,0,0
19909,0.5489201406328478,0,0
19910,0.548892571945156,1,0
19911,0.5489152269987947,1,1
19912,0.5489378797770301,0,0
19913,0.5489103143517123,1,0
19914,0.5489329651016821,1,1
19915,0.5489054026913035,1,0
19916,0.5489280514133654,0,0
19917,0.5489506978612311,1,1
19918,0.5489733420352427,1,1
19919,0.5489457831325302,0,1
19920,0.5489684252798555,1,1
19921,0.548991065154101,1,1
19922,0.5489635095116198,1,0
19923,0.5489359566352138,0,1
19924,0.5489585947302384,1,1
19925,0.5489310448660042,1,0
19926,0.548903497766849,0,1
19927,0.5488759534323565,0,1
19928,0.5488484118621105,0,1
19929,0.5488710486703462,1,1
19930,0.5488435101098791,0,1
19931,0.548815974312663,0,1
19932,0.5488386093412934,1,1
19933,0.5488612420989265,0,0
19934,0.5488337095560571,1,0
19935,0.5488061797752809,1,0
19936,0.5488288107538747,0,0
19937,0.548801283980339,0,1
19938,0.5488239129344501,0,0
19939,0.5487963891675025,1,0
19940,0.5487688681610752,0,1
19941,0.5487914953364758,0,0
19942,0.5487639773354059,0,1
19943,0.5487364620938628,0,1
19944,0.5487590874905991,0,0
19945,0.5487817106186704,1,1
19946,0.5487541986263599,0,1
19947,0.5487266893924203,1,0
19948,0.5487493107423931,0,0
19949,0.5487719298245614,1,1
19950,0.548744423838404,1,0
19951,0.5487169206094628,1,0
19952,0.5486894201373227,1,0
19953,0.5486619224215696,1,0
19954,0.5486845402154849,1,1
19955,0.5486570455001002,1,0
19956,0.5486796612717342,0,0
19957,0.5487022747770318,0,0
19958,0.5487248860163335,1,1
19959,0.54874749498998,0,0
19960,0.5487701016983118,1,1
19961,0.5487426109608255,1,0
19962,0.5487652156489505,1,1
19963,0.5487878180725305,0,0
19964,0.5487603305785124,0,1
19965,0.5487328458379245,0,1
19966,0.548755446486703,1,1
19967,0.5487279647435898,0,1
19968,0.5487505633732285,1,1
19969,0.5487230846269404,0,1
19970,0.5486956086325171,1,0
19971,0.5487182054876828,1,1
19972,0.5487408000801082,1,1
19973,0.5487633924101332,0,0
19974,0.5487859824780976,0,0
19975,0.5488085702843412,0,0
19976,0.5488311558292036,0,0
19977,0.5488036840524577,1,0
19978,0.54882626758096,0,0
19979,0.5488488488488489,0,0
19980,0.5488714278564636,0,0
19981,0.5488439595636072,0,1
19982,0.548816494019917,1,0
19983,0.54878903122498,0,1
19984,0.5488116087065299,0,0
19985,0.548784148904233,1,0
19986,0.548806724370841,0,0
19987,0.5487792675605363,1,0
19988,0.5487518134974236,0,1
19989,0.5487243621810906,0,1
19990,0.5487469361212546,0,0
19991,0.5487695078031213,0,0
19992,0.5487920772270295,1,1
19993,0.5487646293888166,1,0
19994,0.548737184296074,0,1
19995,0.5487097419483897,1,0
19996,0.5487323098464769,0,0
19997,0.5487548754875488,1,1
19998,0.5487774388719436,1,1
19999,0.5488,0,0
20000,0.5488225588720564,0,0
20001,0.5487951204879512,0,1
20002,0.5487676848472729,1,0
20003,0.5487902419516096,1,1
20004,0.5487628092976756,1,0
20005,0.5487853643906828,1,1
20006,0.548757934722847,1,0
20007,0.5487804878048781,1,1
20008,0.5487530611224949,1,0
20009,0.5487256371814093,1,0
20010,0.5486982159812104,0,1
20011,0.5487207675394763,0,0
20012,0.5486933493229401,1,0
20013,0.5486659338463076,0,1
20014,0.5486385211091681,1,0
20015,0.5486111111111112,1,0
20016,0.5486336613878203,0,0
20017,0.5486562094115296,1,1
20018,0.5486288026374944,1,0
20019,0.5486513486513487,0,0
20020,0.5486738924129664,1,1
20021,0.5486464888622515,1,0
20022,0.5486190880487439,1,0
20023,0.5486416300439473,1,1
20024,0.5486142322097378,1,0
20025,0.548636772196145,0,0
20026,0.5486093773405902,0,1
20027,0.548631915318554,1,1
20028,0.5486045234410105,0,1
20029,0.5485771342985521,0,1
20030,0.5485996705107083,1,1
20031,0.5486222044728435,1,1
20032,0.5485948185493935,0,1
20033,0.548617350504143,0,0
20034,0.5485899675567757,0,1
20035,0.548562587342783,0,1
20036,0.5485352098617557,1,0
20037,0.5485577402934425,0,0
20038,0.5485303657867159,1,0
20039,0.5485528942115768,1,1
20040,0.5485754203882042,0,0
20041,0.5485480490968965,0,1
20042,0.5485206805368458,0,1
20043,0.5484933147076432,1,0
20044,0.5485158393614368,0,0
20045,0.5485383617679338,0,0
20046,0.5485608819274704,0,0
20047,0.5485833998403831,1,1
20048,0.5485560377076163,0,1
20049,0.5485785536159601,0,0
20050,0.5485511944541419,1,0
20051,0.5485737083582685,1,1
20052,0.5485962200169551,0,0
20053,0.5485688640670191,0,1
20054,0.5485913737222637,0,0
20055,0.548613881132828,1,1
20056,0.5485865283940768,1,0
20057,0.5486090338019742,1,1
20058,0.5486315369659505,1,1
20059,0.5486540378863409,1,1
20060,0.5486765365634814,0,0
20061,0.5486990329977071,0,0
20062,0.5487215271893535,0,0
20063,0.5486941786283892,0,1
20064,0.5487166708198356,0,0
20065,0.5486893252267517,0,1
20066,0.548661982359097,0,1
20067,0.5486346422164641,1,0
20068,0.5486571328915243,0,0
20069,0.5486796213253612,0,0
