,acc,ypred,ytrue
25068,0.8303881287646097,0,0
25069,0.8303948942959712,0,0
25070,0.8304016592876231,0,0
25071,0.8304084237396299,0,0
25072,0.830415187652056,0,0
25073,0.8304219510249661,0,0
25074,0.8304287138584248,1,1
25075,0.8303955973839527,1,0
25076,0.830362483550664,0,1
25077,0.8303692479464072,1,1
25078,0.8303760118027035,1,1
25079,0.8303429027113237,1,0
25080,0.8303496670786651,1,1
25081,0.8303564309066263,1,1
25082,0.8303631941952717,1,1
25083,0.830369956944666,1,1
25084,0.8303767191548734,1,1
25085,0.8303834808259587,1,1
25086,0.8303902419579862,1,1
25087,0.8303970025510204,1,1
25088,0.8304037626051257,1,1
25089,0.8304105221203667,1,1
25090,0.8304172810968076,1,1
25091,0.830424039534513,1,1
25092,0.8304307974335472,1,1
25093,0.8304375547939746,1,1
25094,0.8304443116158597,1,1
25095,0.8304510678992668,1,1
25096,0.8304578236442602,1,1
25097,0.8304645788509044,1,1
25098,0.8304713335192637,1,1
25099,0.8304780876494023,1,1
25100,0.8304848412413848,0,0
25101,0.8304915942952753,0,0
25102,0.830458510934948,1,0
25103,0.8304652644996813,0,0
25104,0.8304720175263892,0,0
25105,0.8304787700151358,0,0
25106,0.8304855219659856,0,0
25107,0.8304922733790027,0,0
25108,0.8304990242542515,0,0
25109,0.8305057745917961,0,0
25110,0.8305125243917009,0,0
25111,0.83051927365403,0,0
25112,0.8305260223788477,0,0
25113,0.830532770566218,0,0
25114,0.8304997013736811,1,0
25115,0.8305064500716675,0,0
25116,0.830513198232273,0,0
25117,0.8305199458555618,0,0
25118,0.830526692941598,0,0
25119,0.8305334394904459,0,0
25120,0.8305401855021695,0,0
25121,0.8305469309768331,0,0
25122,0.8305536759145007,0,0
25123,0.8305604203152365,0,0
25124,0.8305671641791045,0,0
25125,0.8305739075061689,0,0
25126,0.8305806502964939,0,0
25127,0.8305873925501432,0,0
25128,0.8305941342671813,0,0
25129,0.8306008754476721,0,0
25130,0.8306076160916795,0,0
25131,0.8306143561992678,0,0
25132,0.8306210957705009,0,0
25133,0.8306278348054428,0,0
25134,0.8306345733041576,0,0
25135,0.8306413112667091,0,0
25136,0.8306480486931614,0,0
25137,0.8306547855835786,0,0
25138,0.8306615219380246,0,0
25139,0.8306682577565633,0,0
25140,0.8306749930392586,0,0
25141,0.8306817277861746,0,0
25142,0.830688461997375,0,0
25143,0.8306951956729239,0,0
25144,0.8306621594750447,1,0
25145,0.8306688936610196,0,0
25146,0.8306756273114089,0,0
25147,0.8306425958326706,1,0
25148,0.8306493299932403,0,0
25149,0.8306560636182903,0,0
25150,0.8306627967078843,0,0
25151,0.8306695292620865,0,0
25152,0.8306762612809605,0,0
25153,0.8306829927645702,0,0
25154,0.8306897237129796,0,0
25155,0.8306964541262521,0,0
25156,0.8306634336367611,1,0
25157,0.8306701645599809,0,0
25158,0.8306371477403712,1,0
25159,0.83060413354531,1,0
25160,0.8305711219744843,1,0
25161,0.8305778554963834,0,0
25162,0.8305448475936892,1,0
25163,0.830551581624543,0,0
25164,0.8305583151202066,0,0
25165,0.8305650480807438,0,0
25166,0.8305717805062185,0,0
25167,0.8305785123966942,0,0
25168,0.8305852437522349,0,0
25169,0.8305919745729042,0,0
25170,0.8305987048587661,0,0
25171,0.830605434609884,0,0
25172,0.8306121638263219,0,0
25173,0.8305791689838723,0,1
25174,0.8305461767626614,0,1
25175,0.8305529075309819,0,0
25176,0.8305596377646265,1,1
25177,0.8305663674636588,1,1
25178,0.8305730966281425,1,1
25179,0.8305798252581413,1,1
25180,0.8305865533537191,1,1
25181,0.8305932809149392,1,1
25182,0.8306000079418655,1,1
25183,0.8306067344345617,1,1
25184,0.8306134603930911,1,1
25185,0.8306201858175176,1,1
25186,0.8306269107079048,1,1
25187,0.8305939336191838,0,1
25188,0.8306006590178252,1,1
25189,0.8305676855895197,0,1
25190,0.8305744114961693,1,1
25191,0.8305811368688473,1,1
25192,0.8305481681419442,1,0
25193,0.83051520203223,0,1
25194,0.8305219289541576,1,1
25195,0.8305286553421178,1,1
25196,0.8305353811961741,1,1
25197,0.8305421065163902,1,1
25198,0.8305488313028295,1,1
25199,0.8305555555555556,1,1
25200,0.830562279274632,1,1
25201,0.8305293230695977,0,1
25202,0.8305360472959569,1,1
25203,0.8305030947468656,1,0
25204,0.8304701448125372,0,1
25205,0.8304371974926604,1,0
25206,0.8304439243067402,1,1
25207,0.8304506505871152,0,0
25208,0.830457376333849,0,0
25209,0.8304641015470051,0,0
25210,0.8304708262266471,1,1
25211,0.8304378867206093,0,1
25212,0.8304446119065562,0,0
25213,0.8304513365590545,0,0
25214,0.8304580606781677,0,0
25215,0.8304647842639594,0,0
25216,0.8304715073164929,0,0
25217,0.8304782298358315,0,0
25218,0.830484951822039,0,0
25219,0.8304520222045996,1,0
25220,0.8304587446968796,0,0
25221,0.8304654666560939,1,1
25222,0.8304325417277881,0,1
25223,0.8304392641928322,1,1
25224,0.8304459861248761,1,1
25225,0.8304527075239831,1,1
25226,0.8304594283902168,1,1
25227,0.8304661487236404,1,1
25228,0.8304728685243172,1,1
25229,0.8304795877923108,1,1
25230,0.8304863065276842,0,0
25231,0.8304930247305009,0,0
25232,0.8304601117584116,0,1
25233,0.8304668304668305,0,0
25234,0.830473548642758,0,0
25235,0.8304802662862577,0,0
25236,0.8304869833973927,0,0
25237,0.8304936999762264,0,0
25238,0.8305004160228219,0,0
25239,0.8305071315372424,0,0
25240,0.8305138465195515,0,0
25241,0.8305205609698122,0,0
25242,0.8305272748880878,0,0
25243,0.8305339882744415,0,0
25244,0.8305407011289364,0,0
25245,0.8305474134516359,0,0
25246,0.8305541252426031,0,0
25247,0.8305608365019012,0,0
25248,0.8305675472295933,0,0
25249,0.8305742574257425,0,0
25250,0.8305809670904123,0,0
25251,0.8305876762236655,0,0
25252,0.8305943848255652,0,0
25253,0.8306010928961749,0,0
25254,0.8306078004355573,0,0
25255,0.8306145074437757,0,0
25256,0.8306212139208932,0,0
25257,0.8306279198669728,0,0
25258,0.8306346252820777,0,0
25259,0.8306017418844022,1,0
25260,0.8306084478049167,0,0
25261,0.8306151531945214,0,0
25262,0.8306218580532795,0,0
25263,0.8306285623812539,0,0
25264,0.8306352661785078,0,0
25265,0.830641969445104,0,0
25266,0.8306486721811058,0,0
25267,0.8306553743865759,0,0
25268,0.8306620760615774,0,0
25269,0.8306687772061734,0,0
25270,0.8306359067706066,1,0
25271,0.8306426084203862,0,0
25272,0.8306493095398251,0,0
25273,0.8306164437762127,0,1
25274,0.8306231454005935,1,1
25275,0.8306298464946985,1,1
25276,0.8306365470585908,1,1
25277,0.8306036870005539,0,1
25278,0.8306103880691483,1,1
25279,0.830617088607595,1,1
25280,0.8306237886159566,1,1
25281,0.83059093426153,1,0
25282,0.8305976347743543,0,0
25283,0.8306043347571587,0,0
25284,0.8305714850701997,1,0
25285,0.8305781855572253,0,0
25286,0.8305848855142959,0,0
25287,0.8305915849414742,1,1
25288,0.8305982838388232,0,0
25289,0.8306049822064057,0,0
25290,0.8306116800442845,0,0
25291,0.8306183773525225,0,0
25292,0.8306250741311826,0,0
25293,0.8306317703803273,0,0
25294,0.8306384661000198,0,0
25295,0.8306451612903226,0,0
25296,0.8306518559512985,0,0
25297,0.8306585500830105,0,0
25298,0.8306652436855212,0,0
25299,0.8306719367588933,0,0
25300,0.8306786293031896,0,0
25301,0.8306853213184728,0,0
25302,0.8306524917993914,0,1
25303,0.8306196648751185,1,0
25304,0.8306263584271883,0,0
25305,0.8306330514502489,0,0
25306,0.8306002291856008,0,1
25307,0.8305674095147779,1,0
25308,0.8305741040736497,0,0
25309,0.8305807981035164,0,0
25310,0.8305874916044408,0,0
25311,0.8305941845764855,0,0
25312,0.8306008770197132,0,0
25313,0.830568065102315,0,1
25314,0.8305352557772072,0,1
25315,0.8305024490440828,0,1
25316,0.8305091440534028,1,1
25317,0.8304763409432024,0,1
25318,0.8304435404241873,0,1
25319,0.8304502369668246,1,1
25320,0.83045693298053,1,1
25321,0.830424137113972,0,1
25322,0.8304308336295068,1,1
25323,0.8304375296161743,1,1
25324,0.8304047384007898,0,1
25325,0.8303719497749349,0,1
25326,0.830339163738303,0,1
25327,0.8303063802905875,0,1
25328,0.830313079868925,1,1
25329,0.8303197789182787,1,1
25330,0.8303264774387115,1,1
25331,0.8302936996684036,0,1
25332,0.8302609244858485,0,1
25333,0.8302676245361964,1,1
25334,0.8302743240576278,1,1
25335,0.8302810230502052,1,1
25336,0.8302877215139914,1,1
25337,0.8302549530349672,0,1
25338,0.830261651998895,0,0
25339,0.8302683504340963,0,0
25340,0.8302750483406337,0,0
25341,0.8302817457185699,0,0
25342,0.8302884425679675,0,0
25343,0.8302951388888888,0,0
25344,0.8303018346813967,0,0
25345,0.8303085299455535,0,0
25346,0.8303152246814218,0,0
25347,0.8303219188890643,0,0
25348,0.8303286125685432,0,0
25349,0.8302958579881656,1,0
25350,0.8302631059918741,0,1
25351,0.8302698011991164,0,0
25352,0.8302764958781998,0,0
25353,0.8302831900291867,0,0
25354,0.8302898836521396,0,0
25355,0.8302571383498974,1,0
25356,0.8302638324722956,0,0
25357,0.8302705260667245,0,0
25358,0.8302772191332466,0,0
25359,0.8302839116719243,0,0
25360,0.83029060368282,0,0
25361,0.8302972951659964,0,0
25362,0.8303039861215156,0,0
25363,0.8302712505913894,1,0
25364,0.8302779420461266,0,0
25365,0.8302452101237877,0,1
25366,0.8302519020775022,0,0
25367,0.8302191737622201,0,1
25368,0.8301864480271197,0,1
25369,0.8301931415057154,1,1
25370,0.8301998344566631,1,1
25371,0.8302065268800253,1,1
25372,0.8302132187758641,1,1
25373,0.8302199101442421,1,1
25374,0.8302266009852217,1,1
25375,0.830233291298865,1,1
25376,0.8302399810852347,1,1
25377,0.8302466703443928,1,1
25378,0.8302533590764017,1,1
25379,0.8302600472813239,1,1
25380,0.8302667349592214,1,1
25381,0.8302734221101568,1,1
25382,0.8302801087341922,1,1
25383,0.8302867948313899,1,1
25384,0.8302540870592869,0,1
25385,0.8302607736547704,1,1
25386,0.8302280694843818,0,1
25387,0.8302347565779108,0,0
25388,0.830241443144669,0,0
25389,0.8302481291847184,0,0
25390,0.8302548146981213,0,0
25391,0.8302614996849401,0,0
25392,0.8302681841452368,0,0
25393,0.8302748680790738,0,0
25394,0.8302815514865131,0,0
25395,0.8302882343676169,0,0
25396,0.8302949167224475,0,0
25397,0.830301598551067,0,0
25398,0.8302689082247332,1,0
25399,0.830275590551181,0,0
25400,0.8302822723514822,0,0
25401,0.8302889536256988,0,0
25402,0.8302956343738929,0,0
25403,0.8303023145961266,0,0
25404,0.8303089942924621,0,0
25405,0.8303156734629615,0,0
25406,0.8303223521076869,0,0
25407,0.8303290302267002,0,0
25408,0.8303357078200637,0,0
25409,0.8303423848878394,0,0
25410,0.8303097083940026,1,0
25411,0.830277034471903,0,1
25412,0.8302837130602447,1,1
25413,0.8302510427323523,0,1
25414,0.8302183749754082,0,1
25415,0.8301857097891092,0,1
25416,0.8301923909194634,1,1
25417,0.8301990715241168,1,1
25418,0.8302057516031315,1,1
25419,0.8302124311565696,1,1
25420,0.8302191101844931,1,1
25421,0.8302257886869641,1,1
25422,0.8302324666640444,1,1
25423,0.8302391441157961,1,1
25424,0.8302458210422812,1,1
25425,0.8302524974435617,1,1
25426,0.8302591733196996,1,1
25427,0.8302658486707567,1,1
25428,0.830272523496795,1,1
25429,0.8302398741643728,0,1
25430,0.8302072273996304,0,1
25431,0.8302139037433155,1,1
25432,0.8301812605669799,0,1
25433,0.8301486199575372,0,1
25434,0.8301552978179674,0,0
25435,0.830161975153326,0,0
25436,0.830168651963675,0,0
25437,0.8301753282490761,0,0
25438,0.8301426942882975,0,1
25439,0.8301493710691824,0,0
25440,0.8301167406941551,1,0
25441,0.8301234179702853,0,0
25442,0.8301300947215344,0,0
25443,0.8301367709479641,0,0
25444,0.8301041461976812,0,1
25445,0.8301108229191229,1,1
25446,0.8301174991158093,1,1
25447,0.8301241747878025,1,1
25448,0.8301308499351644,0,0
25449,0.8301375245579568,0,0
25450,0.8301441986562414,0,0
25451,0.8301115825868302,1,0
25452,0.8301182571799002,0,0
25453,0.8301249312485267,0,0
25454,0.8301316047927716,0,0
25455,0.8301382778126964,0,0
25456,0.8301449503083631,0,0
25457,0.8301516222798334,0,0
25458,0.8301582937271692,0,0
25459,0.8301649646504321,0,0
25460,0.8301716350496838,0,0
25461,0.8301783049249862,0,0
25462,0.830184974276401,0,0
25463,0.8301523719761231,0,1
25464,0.8301590418221088,1,1
25465,0.8301264431006047,0,1
25466,0.8301331134409236,1,1
25467,0.8301005182974713,0,1
25468,0.8300679257136127,0,1
25469,0.8300745975657636,1,1
25470,0.8300812688940363,1,1
25471,0.8300879396984925,0,0
25472,0.8300946099791937,0,0
25473,0.8301012797362016,0,0
25474,0.8300686947988224,0,1
25475,0.8300361124195321,1,0
25476,0.8300035325980296,1,0
25477,0.8300102048826439,0,0
25478,0.8300168766435103,0,0
25479,0.8300235478806908,0,0
25480,0.8300302185942466,0,0
25481,0.8300368887842399,0,0
25482,0.8300043166032257,0,1
25483,0.8300109872861403,1,1
25484,0.8300176574455562,0,0
25485,0.830024327081535,0,0
25486,0.8299917605053557,0,1
25487,0.8299984306340239,1,1
25488,0.830005100239319,1,1
25489,0.8299725382502943,1,0
25490,0.8299399788160527,0,1
25491,0.8299074219362937,1,0
25492,0.8299140940650375,0,0
25493,0.8299207656703538,0,0
25494,0.8299274367523044,1,1
25495,0.8299341073109507,0,0
25496,0.8299407773463545,0,0
25497,0.8299082280963213,1,0
25498,0.8299148986234754,0,0
25499,0.829921568627451,0,0
25500,0.8299282381083095,0,0
25501,0.8299349070661125,0,0
25502,0.8299415755009215,0,0
25503,0.829948243412798,0,0
25504,0.8299549108018036,0,0
25505,0.8299615776679997,0,0
25506,0.8299682440114479,0,0
25507,0.8299749098322095,0,0
25508,0.8299815751303462,0,0
25509,0.8299882399059193,0,0
25510,0.8299949041589902,0,0
25511,0.8299623706491063,1,0
25512,0.8299690353937208,0,0
25513,0.8299365054479894,1,0
25514,0.8299039780521262,1,0
25515,0.8298714532058317,1,0
25516,0.8298781204687071,0,0
25517,0.8298847872090289,0,0
25518,0.8298914534268584,0,0
25519,0.8298981191222571,0,0
25520,0.8298656008777086,1,0
25521,0.8298722670637098,0,0
25522,0.8298789327273439,0,0
25523,0.8298855978686727,0,0
25524,0.829892262487757,0,0
25525,0.8298989265846588,0,0
25526,0.829905590159439,0,0
25527,0.8299122532121592,1,1
25528,0.8299189157428807,0,0
25529,0.8299255777516648,1,1
25530,0.8299322392385727,1,1
25531,0.829938900203666,1,1
25532,0.8299063956448518,1,0
25533,0.82987389363202,1,0
25534,0.8298805560994713,1,1
25535,0.8298872180451128,1,1
25536,0.8298938794690057,1,1
25537,0.8299005403712115,1,1
25538,0.8299072007517914,1,1
25539,0.8298747063429914,0,1
25540,0.8298813672134998,1,1
25541,0.8298880275624462,1,1
25542,0.8298946873898916,1,1
25543,0.8298621985593486,0,1
25544,0.8298297122724604,0,1
25545,0.8297972285289282,1,0
25546,0.8298038908678123,1,1
25547,0.8298105526851417,0,0
25548,0.8298172139809777,0,0
25549,0.8298238747553816,0,0
25550,0.8298305350084145,0,0
25551,0.8298371947401377,0,0
25552,0.829804719602395,1,0
25553,0.8298113798231197,1,1
25554,0.8298180395225984,1,1
25555,0.8298246987008921,1,1
25556,0.8298313573580623,1,1
25557,0.8297988888019406,0,1
25558,0.8298055479478853,1,1
25559,0.82981220657277,1,1
25560,0.8298188646766559,1,1
25561,0.8298255222596042,1,1
25562,0.8298321793216759,1,1
25563,0.8298388358629323,1,1
25564,0.8298454918834344,1,1
25565,0.8298521473832434,1,1
25566,0.8298588023624203,1,1
25567,0.8298654568210263,1,1
25568,0.8298721107591224,1,1
25569,0.8298787641767696,1,1
25570,0.8298854170740292,1,1
25571,0.8298920694509619,1,1
25572,0.8298987213076291,1,1
25573,0.8299053726440917,1,1
25574,0.8299120234604106,1,1
25575,0.8299186737566469,1,1
25576,0.8299253235328615,1,1
25577,0.8299319727891157,1,1
25578,0.8298995269557059,0,1
25579,0.8299061767005473,1,1
25580,0.8298737344122591,1,0
25581,0.829841294660308,1,0
25582,0.8298479459015753,0,0
25583,0.8298545966228893,0,0
25584,0.8298612468243112,0,0
25585,0.8298678965059016,0,0
25586,0.8298745456677219,0,0
25587,0.8298811943098328,0,0
25588,0.8298878424322951,0,0
25589,0.82989449003517,0,0
25590,0.8299011371185182,0,0
25591,0.8299077836824007,0,0
25592,0.8298753565428046,1,0
25593,0.8298820035945925,0,0
25594,0.8298886501269779,0,0
25595,0.8298952961400219,0,0
25596,0.8299019416337852,0,0
25597,0.8299085866083288,0,0
25598,0.8299152310637135,0,0
25599,0.829921875,0,0
25600,0.8299285184172494,0,0
25601,0.8299351613155223,0,0
25602,0.8299418036948795,0,0
25603,0.8299484455553819,1,1
25604,0.8299550868970904,1,1
25605,0.8299617277200656,1,1
25606,0.8299683680243684,1,1
25607,0.8299750078100594,1,1
25608,0.8299816470771995,1,1
25609,0.8299882858258493,1,1
25610,0.8299949240560697,1,1
25611,0.8300015617679213,1,1
25612,0.8300081989614648,1,1
25613,0.8300148356367612,1,1
25614,0.8299824321686512,0,1
25615,0.8299890693316677,1,1
25616,0.8299957059765,1,1
25617,0.8300023421032087,1,1
25618,0.8300089777118544,1,1
25619,0.830015612802498,1,1
25620,0.8300222473752,1,1
25621,0.8300288814300211,1,1
25622,0.8300355149670218,1,1
25623,0.8300421479862629,1,1
25624,0.8300487804878048,1,1
25625,0.8300554124717084,1,1
25626,0.8300620439380341,0,0
25627,0.8300296550647729,1,0
25628,0.8300362870186118,0,0
25629,0.8300429184549356,0,0
25630,0.8300495493738052,0,0
25631,0.8300561797752809,0,0
25632,0.8300237974486014,1,0
25633,0.8300304283373644,0,0
25634,0.8299980495416422,1,0
25635,0.8300046809174598,0,0
25636,0.8299723056519873,1,0
25637,0.8299399329120837,1,0
25638,0.8299075626974531,1,0
25639,0.8298751950078003,1,0
25640,0.8298428298428299,1,0
25641,0.8298494657203026,0,0
25642,0.8298171040829856,1,0
25643,0.8298237404461083,0,0
25644,0.8298303762916748,0,0
25645,0.8298370116197458,0,0
25646,0.8298436464303818,0,0
25647,0.8298502807236432,0,0
25648,0.8298179266248197,1,0
25649,0.8298245614035088,0,0
25650,0.8298311956648864,0,0
25651,0.8297988460938718,1,0
25652,0.8298054808404475,0,0
25653,0.8297731347937943,1,0
25654,0.8297407912687585,1,0
25655,0.8297084502650452,1,0
25656,0.8297150875004872,1,1
25657,0.8297217242185673,1,1
25658,0.8297283604193461,1,1
25659,0.8296960249415433,1,0
25660,0.8297026616265929,0,0
25661,0.8296703296703297,1,0
25662,0.8296769668394186,0,0
25663,0.82964463840399,1,0
25664,0.8296123124878239,0,1
25665,0.8296189511415881,1,1
25666,0.8296255892780613,1,1
25667,0.8295932678821879,0,1
25668,0.829560949004636,1,0
25669,0.8295675886248539,0,0
25670,0.8295352732655525,0,1
25671,0.8295419133686507,1,1
25672,0.829509601526896,0,1
25673,0.829477292202228,0,1
25674,0.8294839337877312,0,0
25675,0.8294516279794361,1,0
25676,0.8294582700471239,0,0
25677,0.8294649115974765,0,0
25678,0.8294715526305542,0,0
25679,0.8294781931464175,0,0
25680,0.8294848331451268,0,0
25681,0.8294914726267425,0,0
25682,0.829498111591325,0,0
25683,0.8295047500389348,0,0
25684,0.8294724547401207,1,0
25685,0.8294790936697033,0,0
25686,0.8294857320823763,1,1
25687,0.8294534412955465,1,0
25688,0.8294600801899645,0,0
25689,0.829466718567536,0,0
25690,0.8294733564283212,0,0
25691,0.8294799937723805,0,0
25692,0.8294866305997742,0,0
25693,0.8294932669105628,0,0
25694,0.8294999027048063,0,0
25695,0.8295065379825654,0,0
25696,0.8295131727439,0,0
25697,0.8295198069888707,0,0
25698,0.8295264407175377,0,0
25699,0.8294941634241245,0,1
25700,0.8295007976343333,1,1
25701,0.8295074313283013,1,1
25702,0.8294751585418044,0,1
25703,0.8294428882664177,0,1
25704,0.8294495234390197,1,1
25705,0.8294172566715942,0,1
25706,0.8293849924145175,0,1
25707,0.8293916290648825,1,1
25708,0.8293982651989575,1,1
25709,0.8294049008168028,1,1
25710,0.8294115359184785,1,1
25711,0.8294181705040448,1,1
25712,0.829424804573562,1,1
25713,0.8294314381270903,1,1
25714,0.8294380711646898,1,1
25715,0.8294447036864209,1,1
25716,0.8294513356923436,1,1
25717,0.8294579671825181,1,1
25718,0.8294645981570046,1,1
25719,0.8294712286158631,1,1
25720,0.829477858559154,1,1
25721,0.8294844879869373,1,1
25722,0.829491116899273,1,1
25723,0.8294588710931425,0,1
25724,0.8294266277939747,0,1
25725,0.829394387001477,0,1
25726,0.8293621487153574,0,1
25727,0.8293299129353234,0,1
25728,0.8293365463096117,0,0
25729,0.829343179168286,0,0
25730,0.8293498115114065,0,0
25731,0.8293564433390331,0,0
25732,0.829363074651226,0,0
25733,0.8293697054480453,0,0
25734,0.8293374781426074,0,1
25735,0.8293052533416226,1,0
25736,0.8293118856121537,0,0
25737,0.8293185173673168,0,0
25738,0.829325148607172,0,0
25739,0.8293317793317794,0,0
25740,0.8293384095411989,0,0
25741,0.8293450392354906,0,0
25742,0.8293516684147146,0,0
25743,0.829358297078931,0,0
25744,0.8293649252281996,0,0
25745,0.8293715528625806,0,0
25746,0.8293781799821338,0,0
25747,0.8293848065869194,0,0
25748,0.8293525962173288,1,0
25749,0.8293592233009709,1,1
25750,0.8293658498699079,1,1
25751,0.8293724759242,1,1
25752,0.8293791014639071,1,1
25753,0.829385726489089,1,1
25754,0.8293923509998059,1,1
25755,0.8293989749961174,1,1
25756,0.8294055984780836,1,1
25757,0.8294122214457644,1,1
25758,0.8294188438992197,1,1
25759,0.8294254658385093,1,1
25760,0.8294320872636932,1,1
25761,0.8294387081748311,1,1
25762,0.829445328571983,1,1
25763,0.8294519484552089,1,1
25764,0.8294585678245682,1,1
25765,0.829465186680121,1,1
25766,0.8294329956921644,0,1
25767,0.8294396150263893,1,1
25768,0.8294462338468702,1,1
25769,0.829452852153667,1,1
25770,0.8294594699468395,0,0
25771,0.8294272854260437,1,0
25772,0.8294339036976681,0,0
25773,0.8294017226662528,1,0
25774,0.8293695441319108,1,0
25775,0.8293761638733705,0,0
25776,0.8293827831012143,0,0
25777,0.8293894018155016,0,0
25778,0.8293960200162923,0,0
25779,0.8294026377036462,0,0
25780,0.8294092548776231,0,0
25781,0.8294158715382826,0,0
25782,0.8294224876856844,0,0
25783,0.8294291033198883,0,0
25784,0.8294357184409541,0,0
25785,0.8294423330489413,0,0
25786,0.8294489471439097,0,0
25787,0.8294555607259191,0,0
25788,0.8294621737950288,0,0
25789,0.829468786351299,0,0
25790,0.8294753983947889,0,0
25791,0.8294820099255583,0,0
25792,0.8294886209436669,0,0
25793,0.8294952314491743,0,0
25794,0.8295018414421399,0,0
25795,0.8295084509226237,0,0
25796,0.829515059890685,0,0
25797,0.8295216683463834,0,0
25798,0.8295282762897787,0,0
25799,0.8295348837209302,0,0
25800,0.8295414906398977,1,1
25801,0.8295480970467406,1,1
25802,0.8295547029415185,1,1
25803,0.8295613083242908,1,1
25804,0.8295679131951172,1,1
25805,0.8295745175540572,0,0
25806,0.8295811214011702,0,0
25807,0.8295877247365158,0,0
25808,0.8295943275601534,0,0
25809,0.8296009298721426,0,0
25810,0.8296075316725428,0,0
25811,0.8296141329614133,0,0
25812,0.8296207337388137,0,0
25813,0.8296273340048036,0,0
25814,0.8296339337594422,0,0
25815,0.829640533002789,0,0
25816,0.8296471317349033,0,0
25817,0.8296537299558447,0,0
25818,0.8296215964987025,1,0
25819,0.8296281951975213,0,0
25820,0.829634793385229,0,0
25821,0.8296413910618852,0,0
25822,0.8296092630600628,1,0
25823,0.8296158612143743,1,1
25824,0.8295837366892546,1,0
25825,0.8295516146519012,1,0
25826,0.829558214271886,0,0
25827,0.829564813380827,0,0
25828,0.8295714119787836,0,0
25829,0.829578010065815,0,0
25830,0.8295846076419806,1,1
25831,0.8295912047073397,0,0
25832,0.8295978012619518,0,0
25833,0.829604397305876,0,0
25834,0.8296109928391716,0,0
25835,0.8296175878618981,0,0
25836,0.8296241823741146,0,0
25837,0.8296307763758805,0,0
25838,0.8296373698672549,0,0
25839,0.8296439628482972,0,0
25840,0.8296505553190666,0,0
25841,0.8296571472796224,0,0
25842,0.8296637387300236,0,0
25843,0.8296703296703297,0,0
25844,0.8296769201005997,0,0
25845,0.829683510020893,0,0
25846,0.8296900994312686,0,0
25847,0.8296966883317858,0,0
25848,0.8297032767225038,0,0
25849,0.8296711798839458,1,0
25850,0.8296390855286062,1,0
25851,0.8296456753829491,0,0
25852,0.8296522647274978,0,0
25853,0.8296201748278796,0,1
25854,0.8296267646490041,0,0
25855,0.8296333539603961,0,0
25856,0.8296399427621147,0,0
25857,0.8296465310542191,0,0
25858,0.8296531188367686,0,0
25859,0.8296210363495746,1,0
25860,0.8296276246084838,1,1
25861,0.8296342123578996,1,1
25862,0.8296407995978812,1,1
25863,0.8296473863284874,1,1
25864,0.8296539725497777,0,0
25865,0.8296605582618108,1,1
25866,0.8296671434646461,1,1
25867,0.8296737281583424,1,1
25868,0.8296803123429588,1,1
25869,0.8296868960185543,1,1
25870,0.8296934791851881,1,1
25871,0.829700061842919,1,1
25872,0.8297066439918062,1,1
25873,0.8297132256319085,1,1
25874,0.829719806763285,1,1
25875,0.829687741536559,1,0
25876,0.8296943231441049,1,1
25877,0.8297009042429864,1,1
25878,0.8297074848332625,1,1
25879,0.8297140649149922,0,0
25880,0.8297206444882346,0,0
25881,0.8297272235530484,0,0
25882,0.8296951667117413,1,0
25883,0.8296631123473961,1,0
25884,0.8296696928723198,0,0
25885,0.8296762728888202,0,0
25886,0.829682852396956,0,0
25887,0.8296894313967862,0,0
25888,0.8296960098883696,0,0
25889,0.8297025878717652,1,1
25890,0.8297091653470318,1,1
25891,0.8297157423142283,1,1
25892,0.829683698296837,0,1
25893,0.8296902757395536,1,1
25894,0.8296968526742614,1,1
25895,0.8297034291010195,1,1
25896,0.8297100050198865,1,1
25897,0.8297165804309213,1,1
25898,0.8297231553341828,1,1
25899,0.8297297297297297,1,1
25900,0.829736303617621,1,1
25901,0.8297428769979153,1,1
25902,0.8297108443037486,0,1
25903,0.8297174181593576,1,1
25904,0.829723991507431,1,1
25905,0.8297305643480275,1,1
25906,0.8297371366812059,1,1
25907,0.8297437085070248,1,1
25908,0.8297502798255433,1,1
25909,0.8297568506368198,1,1
25910,0.8297634209409132,1,1
25911,0.829769990737882,1,1
25912,0.8297765600277853,1,1
25913,0.8297831288106815,1,1
25914,0.8297896970866294,0,0
25915,0.8297962648556876,0,0
25916,0.8298028321179148,0,0
25917,0.8298093988733699,0,0
25918,0.8298159651221112,0,0
25919,0.8298225308641975,0,0
25920,0.8298290960996875,0,0
25921,0.8298356608286398,0,0
25922,0.8298422250511129,0,0
25923,0.8298487887671656,0,0
25924,0.8298553519768563,0,0
25925,0.8298619146802437,0,0
25926,0.8298684768773865,0,0
25927,0.8298750385683431,0,0
25928,0.8298815997531721,0,0
25929,0.8298881604319321,0,0
25930,0.8298947206046816,0,0
25931,0.8299012802714792,0,0
25932,0.8299078394323834,0,0
25933,0.8299143980874527,0,0
25934,0.8299209562367457,0,0
25935,0.8299275138803208,0,0
25936,0.8299340710182365,0,0
25937,0.8299406276505513,0,0
25938,0.8299086317899688,0,1
25939,0.8298766383962991,0,1
25940,0.8298446474692571,0,1
25941,0.829851206537661,1,1
25942,0.8298192190571638,0,1
25943,0.8298257786000617,1,1
25944,0.8298323376373097,1,1
25945,0.8298388961689663,1,1
25946,0.82984545419509,1,1
25947,0.8298520117157392,1,1
