,acc,ypred,ytrue
25485,0.5669779486777055,0,0
25486,0.566994938596147,0,0
25487,0.566972693032015,0,1
25488,0.5669896818235317,1,1
25489,0.5669674382110632,0,1
25490,0.5669844258757993,0,0
25491,0.5669621842146556,1,0
25492,0.5669791707527556,0,0
25493,0.5669569310425983,0,1
25494,0.5669346930770739,1,0
25495,0.5669516786946972,1,1
25496,0.5669294426795309,0,1
25497,0.5669072084085026,1,0
25498,0.566924193105612,1,1
25499,0.5669019607843138,1,0
25500,0.5669189443551234,1,1
25501,0.5669359265939926,1,1
25502,0.5669136964278713,0,1
25503,0.566930677540778,0,0
25504,0.566908449323662,1,0
25505,0.5669254293107504,0,0
25506,0.5669032030423021,1,0
25507,0.5669201819037165,0,0
25508,0.5669371594339253,0,0
25509,0.566954135633085,1,1
25510,0.5669711105013524,1,1
25511,0.5669488867983694,1,0
25512,0.5669266648375338,0,1
25513,0.5669436387865485,1,1
25514,0.5669214187732706,0,1
25515,0.5669383915974291,0,0
25516,0.5669161735313712,0,1
25517,0.5669331452308175,0,0
25518,0.5669501156001411,0,0
25519,0.5669278996865204,0,1
25520,0.5669448689314682,0,0
25521,0.5669618368466421,0,0
25522,0.5669788034321984,0,0
25523,0.5669957686882934,1,1
25524,0.5669735553379041,0,1
25525,0.566990519470344,0,0
25526,0.567007482273671,1,1
25527,0.5669852710748982,1,0
25528,0.5670022327549061,1,1
25529,0.5670191931061497,0,0
25530,0.5669969840585954,0,1
25531,0.5669747767507441,0,1
25532,0.5669917361845455,1,1
25533,0.5669695308216496,0,1
25534,0.5669864891325631,1,1
25535,0.5670034461152882,0,0
25536,0.5670204017699808,0,0
25537,0.5669981987626282,1,0
25538,0.5669759974940287,1,0
25539,0.566953797963978,1,0
25540,0.5669707529070905,1,1
25541,0.5669485553206484,0,1
25542,0.5669263594722624,0,1
25543,0.5669433134982775,1,1
25544,0.5669211195928753,1,0
25545,0.5668989274250372,0,1
25546,0.5669158805339178,0,0
25547,0.5669328323156412,0,0
25548,0.5669497827703628,1,1
25549,0.5669667318982388,0,0
25550,0.5669445422879731,0,1
25551,0.5669614902943018,0,0
25552,0.5669393026259147,0,1
25553,0.5669562495108398,0,0
25554,0.566973195069458,0,0
25555,0.5669901393019252,1,1
25556,0.5669679539852095,1,0
25557,0.5669848970967994,1,1
25558,0.5669627137211941,1,0
25559,0.5669796557120501,1,1
25560,0.5669965963772935,1,1
25561,0.56701353571708,1,1
25562,0.5670304737315651,1,1
25563,0.5670082929119074,0,1
25564,0.5670252298063759,0,0
25565,0.5670030509270124,0,1
25566,0.5670199867016076,1,1
25567,0.5670369211514393,1,1
25568,0.5670538542766631,0,0
25569,0.5670316777473602,0,1
25570,0.5670486097532361,1,1
25571,0.5670655404348506,1,1
25572,0.5670824697923591,1,1
25573,0.5670993978259169,0,0
25574,0.5670772238514173,0,1
25575,0.5670550516108852,0,1
25576,0.567032881104117,0,1
25577,0.5670498084291188,1,1
25578,0.5670667344305876,0,0
25579,0.5670836591086786,1,1
25580,0.5671005824635471,0,0
25581,0.5671175044953483,1,1
25582,0.5670953367470586,0,1
25583,0.5670731707317073,1,0
25584,0.5670900918506938,0,0
25585,0.5671070116469944,1,1
25586,0.5671239301207645,1,1
25587,0.5671408472721589,0,0
25588,0.5671577631013326,0,0
25589,0.5671746776084408,0,0
25590,0.5671915907936383,0,0
25591,0.5672085026570803,1,1
25592,0.5671863400148478,1,0
25593,0.5671641791044776,1,0
25594,0.5671420199257667,0,1
25595,0.5671589310829818,1,1
25596,0.5671367738406845,1,0
25597,0.5671536838815533,1,1
25598,0.5671705926012734,1,1
25599,0.5671875,1,1
25600,0.5671653451037069,0,1
25601,0.5671822513866104,1,1
25602,0.5671991563488654,0,0
25603,0.5671770035931886,0,1
25604,0.5671548525678578,0,1
25605,0.5671327032726705,1,0
25606,0.5671496075291912,1,1
25607,0.5671665104654795,1,1
25608,0.5671443633097739,1,0
25609,0.5671222178836393,0,1
25610,0.5671391199094139,0,0
25611,0.5671560206153365,1,1
25612,0.5671729200015617,1,1
25613,0.5671507769188725,1,0
25614,0.5671286355650986,0,1
25615,0.5671455340412243,1,1
25616,0.5671624311980326,0,0
25617,0.5671793270356781,1,1
25618,0.5671962215543151,1,1
25619,0.5671740827478532,0,1
25620,0.567151945669568,0,1
25621,0.5671688392787448,1,1
25622,0.5671857315692932,0,0
25623,0.5671635966281611,0,1
25624,0.5671804878048781,0,0
25625,0.5671973776633107,0,0
25626,0.5672142662036134,1,1
25627,0.5672311534259403,1,1
25628,0.567248039330446,1,1
25629,0.5672259071400703,1,0
25630,0.5672427919316453,0,0
25631,0.5672206616729089,1,0
25632,0.5672375453516951,1,1
25633,0.5672544277131935,1,1
25634,0.5672322995904038,0,1
25635,0.5672491808394445,0,0
25636,0.5672660607715412,1,1
25637,0.5672829393868476,0,0
25638,0.5672998166855182,1,1
25639,0.5672776911076443,0,1
25640,0.5672555672555673,0,1
25641,0.5672334451290851,0,1
25642,0.567211324727996,1,0
25643,0.5672282015286226,1,1
25644,0.5672450770130629,1,1
25645,0.5672229587460033,1,0
25646,0.5672008422037665,0,1
25647,0.5671787273861509,1,0
25648,0.5671956021677258,0,0
25649,0.5671734892787524,1,0
25650,0.5671513781139137,1,0
25651,0.567168251988149,1,1
25652,0.5671461427513351,0,1
25653,0.5671630155141498,1,1
25654,0.5671409082050283,1,0
25655,0.5671577798565638,0,0
25656,0.5671356744748022,0,1
25657,0.5671135708161197,0,1
25658,0.5671304415604661,0,0
25659,0.5671473109898675,0,0
25660,0.5671252094618292,0,1
25661,0.5671420777803756,0,0
25662,0.5671199781787009,1,0
25663,0.5671368453865336,0,0
25664,0.5671147477108903,0,1
25665,0.5671316138081509,1,1
25666,0.5671095180582071,0,1
25667,0.5671263830450366,1,1
25668,0.5671432467178309,1,1
25669,0.5671601090767433,0,0
25670,0.5671769701219275,1,1
25671,0.567193829853537,1,1
25672,0.5672106882717252,1,1
25673,0.5671885954662305,1,0
25674,0.5671665043816942,0,1
25675,0.5671833618943761,1,1
25676,0.5671612727343537,1,0
25677,0.5671781291377833,0,0
25678,0.5671949842283578,0,0
25679,0.5671728971962616,0,1
25680,0.5671897511779136,1,1
25681,0.5671676660696208,1,0
25682,0.5671845189424911,0,0
25683,0.5672013705030369,0,0
25684,0.5671792875218999,0,1
25685,0.5671572062602196,0,1
25686,0.5671740569159497,0,0
25687,0.5671519775770788,1,0
25688,0.5671688271244502,1,1
25689,0.5671467497080576,0,1
25690,0.5671246740103538,1,0
25691,0.5671415226529659,1,1
25692,0.5671583699840423,0,0
25693,0.5671362964116136,1,0
25694,0.5671142245573069,0,1
25695,0.5671310709838107,1,1
25696,0.5671090010507063,1,0
25697,0.5671258463693672,0,0
25698,0.5671426903770574,1,1
25699,0.56715953307393,0,0
25700,0.5671763744601377,0,0
25701,0.5671932145358338,0,0
25702,0.567210053301171,1,1
25703,0.5672268907563025,1,1
25704,0.5672048239642093,1,0
25705,0.5672216603127674,0,0
25706,0.5672384953514606,1,1
25707,0.5672553290804419,0,0
25708,0.5672721614998638,1,1
25709,0.5672500972384287,0,1
25710,0.567228034693322,0,1
25711,0.5672448662103298,0,0
25712,0.5672616964181543,1,1
25713,0.567278525316948,0,0
25714,0.5672953529068637,1,1
25715,0.5673121791880541,0,0
25716,0.5673290041606719,1,1
25717,0.5673069445524536,0,1
25718,0.5672848866596679,1,0
25719,0.5673017107309487,0,0
25720,0.5673185334940322,0,0
25721,0.5673353549490708,1,1
25722,0.5673521750962174,0,0
25723,0.5673301197325454,0,1
25724,0.5673469387755102,1,1
25725,0.5673637565109229,0,0
25726,0.5673805729389357,0,0
25727,0.5673585199004975,0,1
25728,0.5673753352248435,0,0
25729,0.5673532841041585,0,1
25730,0.5673700983249776,1,1
25731,0.5673869112389243,0,0
25732,0.5674037228461508,1,1
25733,0.567381674049895,0,1
25734,0.5673596269671654,0,1
25735,0.5673375815977619,1,0
25736,0.5673543925088395,0,0
25737,0.5673712021136064,0,0
25738,0.5673880104122149,0,0
25739,0.5674048174048174,0,0
25740,0.567421623091566,1,1
25741,0.5673995804521793,0,1
25742,0.567416385036709,0,0
25743,0.567394344313238,1,0
25744,0.5673723053020003,0,1
25745,0.5673502680027965,0,1
25746,0.5673282324154271,1,0
25747,0.5673061985396924,1,0
25748,0.5673230028350615,0,0
25749,0.5673398058252427,0,0
25750,0.567356607510388,0,0
25751,0.5673734078906493,1,1
25752,0.5673513765386556,0,1
25753,0.5673293468975693,0,1
25754,0.5673073189671909,1,0
25755,0.567285292747321,0,1
25756,0.5673020926350119,0,0
25757,0.5673188912182623,0,0
25758,0.5672968671144066,0,1
25759,0.5673136645962733,1,1
25760,0.5672916424051861,1,0
25761,0.5673084387858085,0,0
25762,0.5672864185071614,1,0
25763,0.5673032137866791,1,1
25764,0.5673200077624685,0,0
25765,0.5672979895986959,0,1
25766,0.5672759731439438,0,1
25767,0.5672539583980131,0,1
25768,0.5672707516783733,1,1
25769,0.5672487388436166,0,1
25770,0.5672267277172015,1,0
25771,0.567204718298929,0,1
25772,0.5672215108834827,0,0
25773,0.5672383021649725,1,1
25774,0.56725509214355,1,1
25775,0.5672718808193669,1,1
25776,0.5672886681925747,1,1
25777,0.5673054542633253,0,0
25778,0.5672834477675628,1,0
25779,0.567300232738557,0,0
25780,0.5673170164074318,0,0
25781,0.5673337987743386,0,0
25782,0.567350579839429,1,1
25783,0.567328575860999,1,0
25784,0.5673453558270313,1,1
25785,0.5673621344915846,1,1
25786,0.5673401326249661,1,0
25787,0.5673181324647123,1,0
25788,0.567334910233045,0,0
25789,0.5673129119813881,0,1
25790,0.5673296886510798,1,1
25791,0.5673464640198511,0,0
25792,0.5673632380878533,0,0
25793,0.567341242149337,0,1
25794,0.5673580151192091,1,1
25795,0.5673360210885409,1,0
25796,0.5673527929604217,1,1
25797,0.5673695635320567,1,1
25798,0.5673475716113028,0,1
25799,0.5673255813953488,1,0
25800,0.5673035928839968,1,0
25801,0.5672816060770483,1,0
25802,0.5672983761578111,1,1
25803,0.5673151449387692,0,0
25804,0.5672931602402635,0,1
25805,0.5673099279237387,1,1
25806,0.567287945131166,0,1
25807,0.5672659640421575,0,1
25808,0.5672827308303305,1,1
25809,0.5672994963192561,1,1
25810,0.5672775173375693,1,0
25811,0.5672942817294282,1,1
25812,0.5673110448223764,0,0
25813,0.5673278066165647,0,0
25814,0.567305829943831,1,0
25815,0.5672838549736597,1,0
25816,0.5673006158732617,0,0
25817,0.5673173754744751,1,1
25818,0.5673341337774507,0,0
25819,0.5673508907823392,0,0
25820,0.5673676464892916,1,1
25821,0.5673844008984587,1,1
25822,0.5673624288425048,1,0
25823,0.567340458488228,1,0
25824,0.5673572120038722,0,0
25825,0.5673739642221017,1,1
25826,0.5673519959732063,0,1
25827,0.5673687470961747,0,0
25828,0.5673467807503194,1,0
25829,0.5673635307781649,0,0
25830,0.5673415663350239,1,0
25831,0.5673196035924435,1,0
25832,0.567336352727132,1,1
25833,0.5673531005651467,0,0
25834,0.5673698471066383,1,1
25835,0.5673865923517573,1,1
25836,0.5674033363006541,1,1
25837,0.567381376267513,0,1
25838,0.567398119122257,1,1
25839,0.5674148606811146,1,1
25840,0.567431600944236,0,0
25841,0.5674483399117716,1,1
25842,0.5674650775838719,0,0
25843,0.5674431202600216,1,0
25844,0.5674598568388469,1,1
25845,0.5674765921225722,0,0
25846,0.5674546369017681,1,0
25847,0.567471371092541,0,0
25848,0.5674881039885489,1,1
25849,0.567504835589942,0,0
25850,0.5674828826737843,1,0
25851,0.5674996131827325,0,0
25852,0.5675163423974007,0,0
25853,0.5675330703179392,1,1
25854,0.567511119706053,0,1
25855,0.5674891707920792,1,0
25856,0.5674672235758209,0,1
25857,0.5674839508082605,0,0
25858,0.5674620054913183,1,0
25859,0.5674787316318639,1,1
25860,0.5674954564788678,1,1
25861,0.567473513262702,0,1
25862,0.5674515717434172,1,0
25863,0.5674296319208165,0,1
25864,0.5674463560796443,1,1
25865,0.5674630789453337,1,1
25866,0.5674798005180346,0,0
25867,0.5674578629967527,0,1
25868,0.5674745834782945,1,1
25869,0.5674913026671821,1,1
25870,0.567469367245178,1,0
25871,0.5674860853432282,0,0
25872,0.5674641518184981,0,1
25873,0.5674808688258484,0,0
25874,0.5674975845410628,1,1
25875,0.5674756531148555,1,0
25876,0.5674923677396916,1,1
25877,0.5674704382100626,1,0
25878,0.5674871517446578,1,1
25879,0.5675038639876352,0,0
25880,0.5675205749391445,0,0
25881,0.5674986477088324,1,0
25882,0.5675153575706062,0,0
25883,0.5675320661412455,1,1
25884,0.567510141008306,1,0
25885,0.567526848489531,1,1
25886,0.567504925252057,1,0
25887,0.5674830037082819,0,1
25888,0.5674610838580092,0,1
25889,0.5674777906527617,0,0
25890,0.5674558726970762,1,0
25891,0.5674339564344199,1,0
25892,0.5674506623411733,0,0
25893,0.5674287479725033,1,0
25894,0.5674068352963892,1,0
25895,0.5673849243126352,0,1
25896,0.5673630150210449,0,1
25897,0.5673411074214225,1,0
25898,0.567319201513572,1,0
25899,0.5672972972972973,1,0
25900,0.5672753947724026,0,1
25901,0.567253493938692,0,1
25902,0.5672702003628923,0,0
25903,0.5672869054972205,0,0
25904,0.5672650067554527,0,1
25905,0.5672817108005868,0,0
25906,0.5672984135561817,1,1
25907,0.567276516905975,0,1
25908,0.5672546219460419,1,0
25909,0.5672713238131996,0,0
25910,0.5672494307436996,0,1
25911,0.5672275393640013,0,1
25912,0.5672056496739089,1,0
25913,0.5672223508528209,1,1
25914,0.567239050742813,1,1
25915,0.5672171631424603,1,0
25916,0.567195277231161,1,0
25917,0.567211976232734,0,0
25918,0.5671900922103477,0,1
25919,0.5672067901234568,1,1
25920,0.5672234867481964,1,1
25921,0.5672401820847157,0,0
25922,0.5672183003510396,0,1
25923,0.5672349945995988,0,0
25924,0.5672131147540984,1,0
25925,0.5671912365964669,0,1
25926,0.5672079299571875,1,1
25927,0.5672246220302376,0,0
25928,0.5672027459601219,1,0
25929,0.5672194369456228,1,1
25930,0.5672361266437854,0,0
25931,0.5672528150547586,1,1
25932,0.5672695021786912,1,1
25933,0.5672861880157323,1,1
25934,0.5672643146327356,0,1
25935,0.5672809993830968,0,0
25936,0.5672591278868027,1,0
25937,0.5672758115506207,0,0
25938,0.567253941940707,1,0
25939,0.5672706245181187,0,0
25940,0.5672487567942639,1,0
25941,0.5672268907563025,1,0
25942,0.5672435724472883,0,0
25943,0.5672602528522973,0,0
25944,0.5672383888995953,1,0
25945,0.5672550682186078,0,0
25946,0.5672332061510001,1,0
25947,0.5672498843841529,1,1
25948,0.5672665613318433,0,0
25949,0.5672832369942197,1,1
25950,0.5672613772108974,0,1
25951,0.5672780517879161,1,1
25952,0.5672947250799523,0,0
25953,0.5672728673807506,1,0
25954,0.5672510113658255,1,0
25955,0.5672676837725381,1,1
25956,0.5672843548946335,1,1
25957,0.5673010247322599,1,1
25958,0.5672791710004238,0,1
25959,0.5672958397534669,1,1
25960,0.5672739879049343,1,0
25961,0.5672521377397736,1,0
25962,0.56723028925779,0,1
25963,0.5672469573255277,0,0
25964,0.567263624109378,1,1
25965,0.5672417777093122,1,0
25966,0.5672584434089422,0,0
25967,0.5672365988909427,0,1
25968,0.5672147560552967,1,0
25969,0.5671929149018098,1,0
25970,0.5672095799160602,0,0
25971,0.5671877406437702,0,1
25972,0.5672044045739807,1,1
25973,0.5672210672210672,0,0
25974,0.567199230028874,0,1
25975,0.567215891592239,1,1
25976,0.5672325518728105,0,0
25977,0.5672492108707368,0,0
25978,0.5672273759575042,0,1
25979,0.5672440338722093,1,1
25980,0.5672222008390747,1,0
25981,0.5672003694865676,1,0
25982,0.5671785398144941,1,0
25983,0.5671567118226601,1,0
25984,0.5671348855108717,1,0
25985,0.567151543138613,1,1
25986,0.5671297187055065,1,0
25987,0.5671463752501155,0,0
25988,0.5671630305129093,1,1
25989,0.5671796844940362,1,1
25990,0.5671578623369627,1,0
25991,0.5671360418590335,0,1
25992,0.5671142230600547,1,0
25993,0.5671308763560822,1,1
25994,0.5671475283708406,1,1
25995,0.5671641791044776,1,1
25996,0.5671808285571412,0,0
25997,0.5671974767289791,0,0
25998,0.5672141236201392,1,1
25999,0.5672307692307692,1,1
26000,0.5672089535017883,1,0
26001,0.5672255980309207,1,1
26002,0.5672037841787486,1,0
26003,0.567220427626519,1,1
26004,0.5672370697942704,1,1
26005,0.5672537106821502,0,0
26006,0.5672703502903065,1,1
26007,0.5672869886188865,1,1
26008,0.567265177438579,0,1
26009,0.5672433679354094,1,0
26010,0.5672600053823382,1,1
26011,0.5672766415500539,0,0
26012,0.5672548341214009,0,1
26013,0.5672330283693395,0,1
26014,0.5672112242936768,0,1
26015,0.567189421894219,0,1
26016,0.5672060575777377,0,0
26017,0.5671842570528096,0,1
26018,0.5671624582036204,1,0
26019,0.5671790930053805,1,1
26020,0.5671957265285731,1,1
26021,0.5672123587733456,0,0
26022,0.5672289897398455,0,0
26023,0.5672071933599754,0,1
26024,0.5671853986551393,0,1
26025,0.5671636056251441,1,0
26026,0.5671802359088639,1,1
26027,0.5671968649147072,1,1
26028,0.5672134926428215,0,0
26029,0.5672301190933539,0,0
26030,0.5672083285313665,0,1
26031,0.5671865396435156,1,0
26032,0.567203165213383,1,1
26033,0.5671813781977414,0,1
26034,0.5671980026886883,1,1
26035,0.5672146259025964,1,1
26036,0.5672312478396129,1,1
26037,0.5672094630924034,1,0
26038,0.5672260839509966,1,1
26039,0.5672427035330261,0,0
26040,0.567259321838639,1,1
26041,0.5672759388679824,1,1
26042,0.5672541565871827,0,1
26043,0.5672707725387806,0,0
26044,0.5672873872144365,1,1
26045,0.5672656070029947,1,0
26046,0.5672822206012209,0,0
26047,0.5672604422604423,1,0
26048,0.5672770547813736,0,0
26049,0.5672552783109405,0,1
26050,0.5672718897547119,1,1
26051,0.5672884999232305,1,1
26052,0.567305108816643,1,1
26053,0.5673217164350963,0,0
26054,0.5672999424294761,0,1
26055,0.5673165489714461,0,0
26056,0.5672947768353993,1,0
26057,0.5673113823010209,0,0
26058,0.5673279864921908,1,1
26059,0.5673445894090561,0,0
26060,0.5673611910517632,0,0
26061,0.5673394213797867,1,0
26062,0.5673176533783525,0,1
26063,0.5673342541436464,0,0
26064,0.5673124880107424,0,1
26065,0.5673290877004527,1,1
26066,0.5673073234357617,0,1
26067,0.567323922050023,1,1
26068,0.5673405193908474,1,1
26069,0.5673571154583813,0,0
26070,0.5673737102527713,1,1
26071,0.5673519484504449,0,1
26072,0.5673685421700609,1,1
26073,0.5673467822351768,1,0
26074,0.5673633748801534,0,0
26075,0.5673799662524928,0,0
26076,0.5673965563523411,1,1
26077,0.5673747986808805,0,1
26078,0.5673530426780168,1,0
26079,0.5673696319018405,0,0
26080,0.5673478777654231,1,0
26081,0.5673261252971398,0,1
26082,0.5673427136449029,0,0
26083,0.5673593007207484,0,0
26084,0.5673375503162738,1,0
26085,0.5673541363183316,0,0
26086,0.5673707210487983,1,1
26087,0.5673489727077583,0,1
26088,0.5673655563647514,1,1
26089,0.5673821387504792,1,1
26090,0.5673987198650876,0,0
26091,0.5673769737850682,0,1
26092,0.5673552293718622,1,0
26093,0.5673718096114049,0,0
26094,0.5673500670626557,1,0
26095,0.5673666462293072,0,0
26096,0.5673832241253784,1,1
26097,0.567361483638593,1,0
26098,0.5673397448178091,0,1
26099,0.5673180076628352,1,0
26100,0.56729627217348,0,1
26101,0.5672745383495518,0,1
26102,0.5672528061908593,1,0
26103,0.5672693840024517,1,1
26104,0.5672859605439571,0,0
26105,0.5672642304451084,0,1
26106,0.5672808059141227,1,1
26107,0.5672973801133752,0,0
26108,0.5672756520739974,1,0
26109,0.5672539256989659,0,1
26110,0.5672322009880894,1,0
26111,0.5672104779411765,1,0
26112,0.5672270516600927,1,1
26113,0.5672053304740752,0,1
26114,0.5672219031208118,1,1
26115,0.5672384744983918,0,0
26116,0.567255044606961,0,0
26117,0.5672716134466651,0,0
26118,0.5672498947126613,1,0
26119,0.5672281776416539,1,0
26120,0.5672064622334521,1,0
26121,0.5671847484878646,1,0
26122,0.5672013168472227,1,1
26123,0.5672178839381412,0,0
26124,0.5671961722488038,0,1
26125,0.5671744622215418,1,0
26126,0.5671527538561641,1,0
26127,0.5671693202694428,0,0
26128,0.5671476137624861,1,0
26129,0.5671641791044776,0,0
26130,0.5671807431786001,0,0
26131,0.5671590387264657,0,1
26132,0.5671756017296139,1,1
26133,0.5671538991352262,0,1
26134,0.567170461067534,1,1
26135,0.5671870217324763,1,1
26136,0.5671653211921797,0,1
26137,0.5671436223123422,0,1
26138,0.5671601821033705,1,1
26139,0.567176740627391,0,0
26140,0.5671932978845492,1,1
26141,0.5672098538749905,0,0
26142,0.5672264085988601,1,1
26143,0.5672429620563035,1,1
26144,0.5672212660164467,1,0
26145,0.5671995716361967,0,1
26146,0.5672161242207518,1,1
26147,0.5672326755392382,1,1
26148,0.5672492255918008,1,1
26149,0.567227533460803,0,1
26150,0.5672440824442659,0,0
26151,0.5672606301621291,1,1
26152,0.5672771766145376,0,0
26153,0.5672937218016365,0,0
26154,0.5672720321162301,1,0
26155,0.5672885762348983,0,0
26156,0.5673051190885805,1,1
26157,0.5672834314550042,0,1
26158,0.5672999732405672,0,0
26159,0.5672782874617737,1,0
26160,0.567294828179351,1,1
26161,0.567311367632444,1,1
26162,0.5673279058211979,1,1
26163,0.5673062222901697,1,0
26164,0.5673227594114275,1,1
26165,0.5673392952686692,0,0
26166,0.56735582986204,1,1
26167,0.5673723631916845,1,1
26168,0.5673888952577477,0,0
26169,0.5673672143675965,0,1
26170,0.567345535134309,1,0
26171,0.5673620663304295,0,0
26172,0.5673785962633248,0,0
26173,0.5673951249331397,1,1
26174,0.5674116523400191,0,0
26175,0.5674281784841075,1,1
26176,0.5674447033655499,1,1
26177,0.5674230269692108,0,1
26178,0.5674013522288858,0,1
26179,0.567379679144385,0,1
26180,0.5673580077155189,1,0
26181,0.5673363379420976,1,0
26182,0.567352862544399,1,1
26183,0.5673693858845096,0,0
26184,0.567385907962574,1,1
26185,0.5674024287787367,0,0
26186,0.5674189483331424,0,0
26187,0.567397281197495,1,0
26188,0.5674137996868914,1,1
26189,0.5673921344024436,0,1
26190,0.5674086518269634,1,1
26191,0.5673869883934025,0,1
26192,0.5673653266139809,0,1
26193,0.5673818431701917,1,1
26194,0.567398358465356,0,0
26195,0.567376698732631,0,1
26196,0.5673932129633165,0,0
26197,0.5674097259332773,0,0
26198,0.5673880682468797,1,0
26199,0.5674045801526717,1,1
26200,0.5673829243158658,1,0
26201,0.5673994351576216,1,1
26202,0.5673777811700951,1,0
26203,0.5673942909479469,0,0
26204,0.5673726388093875,0,1
26205,0.5673891475234679,1,1
26206,0.5674056549776777,1,1
26207,0.5673840048840049,1,0
26208,0.5673623564424435,0,1
26209,0.5673788630293781,0,0
26210,0.5673953683567967,0,0
26211,0.5674118724248436,1,1
26212,0.5673902262236294,1,0
26213,0.5674067292286564,1,1
26214,0.5673850848750716,1,0
26215,0.5674015868172109,0,0
26216,0.5674180875004768,0,0
26217,0.5673964451903273,1,0
26218,0.5673748045310653,1,0
26219,0.5673531655225019,1,0
26220,0.5673315281644483,1,0
26221,0.5673098924567157,0,1
26222,0.5673263928612287,0,0
26223,0.5673428920073216,0,0
26224,0.5673212583412774,0,1
26225,0.567299626325021,0,1
26226,0.5672779959583635,0,1
26227,0.5672944944334299,1,1
26228,0.5672728659117771,0,1
26229,0.5672893633244377,0,0
26230,0.5672677366474782,1,0
26231,0.5672842329978652,1,1
26232,0.567300728090573,1,1
26233,0.5673172219257452,1,1
26234,0.5673337145035259,0,0
26235,0.5673502058240586,1,1
26236,0.5673285817738308,1,0
26237,0.5673450720329294,0,0
26238,0.567323449826594,0,1
26239,0.5673399390243903,1,1
26240,0.5673564269654358,1,1
26241,0.5673729136498743,1,1
26242,0.5673512936783143,1,0
26243,0.5673677793019357,1,1
26244,0.5673461611735569,0,1
26245,0.5673626457364932,1,1
26246,0.5673410294509849,1,0
26247,0.5673194148125571,0,1
26248,0.5673358985104194,1,1
26249,0.5673142857142857,1,0
26250,0.5672926745647785,1,0
26251,0.5673091573975316,1,1
26252,0.5673256389745934,0,0
26253,0.5673040298621163,1,0
26254,0.5673205103789755,0,0
26255,0.5673369896404631,1,1
26256,0.5673534676467228,1,1
26257,0.5673318607662426,0,1
26258,0.5673483377127841,1,1
26259,0.5673648134044174,0,0
26260,0.5673432085602224,1,0
26261,0.5673216053613587,1,0
26262,0.5673380801888589,1,1
26263,0.5673545537618032,0,0
26264,0.5673710260803351,1,1
26265,0.5673874971445976,1,1
26266,0.567403966954734,1,1
26267,0.5673823663773413,0,1
26268,0.5673988351288591,1,1
26269,0.5673772363913209,1,0
26270,0.5673937040843515,1,1
26271,0.5674101705237515,1,1
26272,0.5674266357096639,1,1
26273,0.5674430996422318,1,1
26274,0.5674215033301617,1,0
26275,0.5673999086618968,0,1
26276,0.5673783156372493,1,0
26277,0.5673567242560317,1,0
26278,0.5673731877164275,0,0
26279,0.5673896499238965,1,1
26280,0.5673680605760816,0,1
26281,0.567384521725896,1,1
26282,0.5673629342160332,0,1
26283,0.5673413483488053,0,1
26284,0.5673578086361042,0,0
26285,0.5673742676710036,0,0
26286,0.5673907254536463,0,0
26287,0.5674071819841753,1,1
26288,0.5674236372627335,0,0
26289,0.5674020540129326,0,1
26290,0.5674185082347571,1,1
26291,0.5674349612049293,1,1
26292,0.5674133799870688,0,1
26293,0.5673918004107401,1,0
26294,0.5673702224757559,1,0
26295,0.5673866747794342,0,0
26296,0.5673650986804578,0,1
26297,0.5673435242223743,0,1
26298,0.5673599756644739,0,0
26299,0.5673764258555133,1,1
26300,0.5673928747956352,1,1
26301,0.5674093224849821,1,1
26302,0.5674257689236969,1,1
26303,0.567404197080292,1,0
26304,0.56742064246341,0,0
26305,0.5674370865962138,1,1
26306,0.567453529478846,1,1
26307,0.5674319598601186,1,0
26308,0.5674484016876354,0,0
26309,0.5674648422652984,1,1
26310,0.56748128159325,1,1
26311,0.5674597141988447,1,0
26312,0.5674761524721621,1,1
26313,0.5674925894960857,1,1
26314,0.5675090252707581,1,1
26315,0.5674874601003193,0,1
26316,0.5674658965687578,0,1
26317,0.5674823314841553,1,1
26318,0.5674987651506517,0,0
26319,0.5674772036474164,0,1
26320,0.5674556437825311,0,1
26321,0.5674720765899248,0,0
26322,0.5674505185579152,1,0
26323,0.5674289621638049,1,0
26324,0.5674074074074074,1,0
26325,0.5674238395502545,1,1
26326,0.5674022866258974,1,0
26327,0.5674187177149802,0,0
26328,0.5674351475559269,1,1
26329,0.5674135966578048,1,0
26330,0.5674300254452926,1,1
26331,0.5674084763785509,0,1
26332,0.5673869289484677,0,1
26333,0.5673653831548569,0,1
26334,0.5673438389975318,1,0
26335,0.5673602673147023,0,0
26336,0.5673766943843263,0,0
26337,0.5673551522514997,1,0
26338,0.5673715782679677,1,1
26339,0.5673880030372058,1,1
26340,0.5674044265593562,0,0
26341,0.5674208488345608,1,1
26342,0.5674372698629617,1,1
26343,0.5674536896447009,1,1
26344,0.5674701081799203,1,1
26345,0.5674865254687619,0,0
26346,0.5674649865259802,0,1
26347,0.5674434492181569,0,1
26348,0.5674598656495503,0,0
26349,0.5674762808349146,0,0
26350,0.5674926947743919,1,1
26351,0.5674711596842744,0,1
26352,0.5674875725723827,1,1
26353,0.56750398421492,1,1
26354,0.5674824511477898,1,0
26355,0.5674988617392625,1,1
26356,0.5674773305004364,1,0
26357,0.5674558008953638,1,0
26358,0.5674722106301453,1,1
26359,0.5674886191198786,1,1
26360,0.5674670915367399,1,0
26361,0.5674455655868296,1,0
26362,0.5674240412699617,1,0
26363,0.5674025185859506,0,1
26364,0.5674189266072445,1,1
