,acc,ypred,ytrue
25361,0.7423704755145494,0,0
25362,0.742380633205851,0,0
25363,0.7423907900961993,0,0
25364,0.742400946185689,0,0
25365,0.742371678624931,0,1
25366,0.7423818346670872,0,0
25367,0.7423525701671397,0,1
25368,0.7423627261618511,1,1
25369,0.7423728813559322,1,1
25370,0.7423830357494777,1,1
25371,0.7423931893425824,1,1
25372,0.7424033421353408,1,1
25373,0.7424134941278474,1,1
25374,0.742423645320197,1,1
25375,0.7424337957124842,1,1
25376,0.7424439453048035,1,1
25377,0.7424540940972496,1,1
25378,0.7424642420899169,1,1
25379,0.7424743892828999,1,1
25380,0.7424845356762932,1,1
25381,0.7424946812701915,1,1
25382,0.7425048260646889,1,1
25383,0.7425149700598802,1,1
25384,0.7425251132558598,1,1
25385,0.7425352556527219,1,1
25386,0.7425453972505613,1,1
25387,0.7425555380494722,0,0
25388,0.742565678049549,0,0
25389,0.7425758172508862,0,0
25390,0.742585955653578,0,0
25391,0.7425960932577189,0,0
25392,0.7426062300634033,0,0
25393,0.7426163660707253,0,0
25394,0.7426265012797795,0,0
25395,0.74263663569066,0,0
25396,0.7426467693034611,0,0
25397,0.7426569021182771,0,0
25398,0.7426670341352022,0,0
25399,0.7426771653543307,0,0
25400,0.7426872957757569,0,0
25401,0.7426974253995748,0,0
25402,0.7427075542258789,0,0
25403,0.742717682254763,0,0
25404,0.7427278094863216,0,0
25405,0.7427379359206486,0,0
25406,0.7427480615578383,0,0
25407,0.7427581863979849,0,0
25408,0.7427683104411823,0,0
25409,0.7427784336875246,0,0
25410,0.7427885561371059,0,0
25411,0.7427593263025343,0,1
25412,0.742730098768347,0,1
25413,0.7427008735342725,0,1
25414,0.7426716506000394,0,1
25415,0.7426424299653761,0,1
25416,0.7426132116300114,0,1
25417,0.7426233377921159,1,1
25418,0.7426334631574806,1,1
25419,0.7426435877261999,1,1
25420,0.7426537114983675,1,1
25421,0.7426638344740776,1,1
25422,0.7426739566534241,1,1
25423,0.7426840780365009,1,1
25424,0.7426941986234021,1,1
25425,0.7427043184142217,1,1
25426,0.7427144374090534,1,1
25427,0.7427245556079912,1,1
25428,0.7426953478312164,0,1
25429,0.7426661423515533,0,1
25430,0.7426369391687311,0,1
25431,0.7426077382824787,0,1
25432,0.7425785396925254,0,1
25433,0.7425493433986003,0,1
25434,0.7425594653037153,0,0
25435,0.742569586412958,0,0
25436,0.7425797067264222,0,0
25437,0.7425898262442016,0,0
25438,0.7425606352450961,0,1
25439,0.7425707547169811,0,0
25440,0.7425808733933414,0,0
25441,0.7425909912742709,0,0
25442,0.7426011083598633,0,0
25443,0.7426112246502122,0,0
25444,0.7425820396934565,0,1
25445,0.7425528570305745,0,1
25446,0.742523676661296,0,1
25447,0.7424944985853505,0,1
25448,0.7425046170772919,0,0
25449,0.7425147347740668,0,0
25450,0.7425248516757691,0,0
25451,0.7425349677824925,0,0
25452,0.7425450830943308,0,0
25453,0.7425551976113773,0,0
25454,0.7425653113337262,0,0
25455,0.7425754242614707,0,0
25456,0.7425855363947048,0,0
25457,0.7425956477335218,0,0
25458,0.7426057582780157,0,0
25459,0.7426158680282796,0,0
25460,0.7426259769844076,0,0
25461,0.7426360851464928,0,0
25462,0.742646192514629,0,0
25463,0.742617027961043,0,1
25464,0.7425878656980169,0,1
25465,0.7425587057252808,0,1
25466,0.7425295480425649,0,1
25467,0.7425003926495995,0,1
25468,0.7424712395461149,0,1
25469,0.7424420887318414,0,1
25470,0.7424129402065094,0,1
25471,0.7424230527638191,0,0
25472,0.7424331645271464,0,0
25473,0.7424432754965847,0,0
25474,0.7424141315014721,0,1
25475,0.7424242424242424,0,0
25476,0.7424343525532834,0,0
25477,0.7424444618886883,0,0
25478,0.7424545704305506,0,0
25479,0.7424646781789639,0,0
25480,0.7424747851340214,0,0
25481,0.7424848912958166,0,0
25482,0.7424557548169368,0,1
25483,0.7424266206247057,0,1
25484,0.7424367274867569,0,0
25485,0.7424468335556776,0,0
25486,0.7424177031427787,0,1
25487,0.7423885750156937,0,1
25488,0.7423594491741535,0,1
25489,0.7423695566888976,0,0
25490,0.7423404338786238,0,1
25491,0.7423505413463047,0,0
25492,0.7423606480210254,0,0
25493,0.7423707539028791,0,0
25494,0.7423416356148265,0,1
25495,0.7423517414496391,0,0
25496,0.7423618464917441,0,0
25497,0.7423719507412346,0,0
25498,0.7423820541982038,0,0
25499,0.7423921568627451,0,0
25500,0.7424022587349516,0,0
25501,0.7424123598149165,0,0
25502,0.742422460102733,0,0
25503,0.7424325595984943,0,0
25504,0.7424426583022937,0,0
25505,0.7424527562142241,0,0
25506,0.7424628533343788,0,0
25507,0.7424729496628508,0,0
25508,0.7424830451997334,0,0
25509,0.7424931399451196,0,0
25510,0.7425032338991023,0,0
25511,0.7425133270617749,0,0
25512,0.7425234194332301,0,0
25513,0.7425335110135611,0,0
25514,0.742543601802861,0,0
25515,0.7425536918012228,0,0
25516,0.7425637810087393,0,0
25517,0.7425738694255035,0,0
25518,0.7425839570516086,0,0
25519,0.7425940438871473,0,0
25520,0.7426041299322127,0,0
25521,0.7426142151868976,0,0
25522,0.742624299651295,0,0
25523,0.7426343833254976,0,0
25524,0.7426444662095985,0,0
25525,0.7426545483036904,0,0
25526,0.7426646296078662,0,0
25527,0.7426355374490755,0,1
25528,0.7426456187081358,0,0
25529,0.7426165295730514,0,1
25530,0.7425874427166973,0,1
25531,0.7425583581388062,0,1
25532,0.7425684408412643,0,0
25533,0.7425785227539751,0,0
25534,0.7425886038770315,1,1
25535,0.7425986842105263,1,1
25536,0.7426087637545522,1,1
25537,0.7425796851750333,0,1
25538,0.7425506088727045,0,1
25539,0.7425215348472983,0,1
25540,0.7424924630985474,0,1
25541,0.7424633936261843,0,1
25542,0.7424343264299417,0,1
25543,0.7424052615095521,0,1
25544,0.7423761988647485,0,1
25545,0.742386283566899,0,0
25546,0.7423572239401887,0,1
25547,0.7423673085955848,0,0
25548,0.7423773924615444,0,0
25549,0.7423874755381604,0,0
25550,0.7423975578255254,0,0
25551,0.742407639323732,0,0
25552,0.7424177200328729,0,0
25553,0.7423886671362605,0,1
25554,0.7423596165134024,0,1
25555,0.742330568164032,0,1
25556,0.7423406503110693,1,1
25557,0.7423507316691447,1,1
25558,0.7423608122383505,1,1
25559,0.7423708920187794,1,1
25560,0.7423809710105238,1,1
25561,0.7423910492136766,1,1
25562,0.74240112662833,1,1
25563,0.7424112032545768,1,1
25564,0.7424212790925093,1,1
25565,0.7424313541422202,1,1
25566,0.7424414284038018,1,1
25567,0.7424515018773467,1,1
25568,0.7424615745629474,1,1
25569,0.7424716464606961,1,1
25570,0.7424817175706856,1,1
25571,0.742491787893008,1,1
25572,0.7425018574277559,1,1
25573,0.7425119261750215,1,1
25574,0.7425219941348974,1,1
25575,0.7425320613074757,1,1
25576,0.742542127692849,1,1
25577,0.7425521932911096,1,1
25578,0.7425622581023495,1,1
25579,0.7425723221266615,1,1
25580,0.742543293850905,1,0
25581,0.7425142678445782,1,0
25582,0.7424852441074151,1,0
25583,0.7424562226391495,1,0
25584,0.7424662888411179,0,0
25585,0.7424763542562339,0,0
25586,0.7424864188845899,0,0
25587,0.742496482726278,0,0
25588,0.7425065457813904,0,0
25589,0.7425166080500195,0,0
25590,0.7425266695322574,0,0
25591,0.7425367302281963,0,0
25592,0.7425467901379283,0,0
25593,0.7425568492615456,0,0
25594,0.7425669075991405,0,0
25595,0.7425769651508048,0,0
25596,0.7425870219166308,0,0
25597,0.7425970778967107,0,0
25598,0.7426071330911364,0,0
25599,0.7426171875,0,0
25600,0.7426272411233936,0,0
25601,0.7426372939614093,0,0
25602,0.742647346014139,0,0
25603,0.7426183408842368,0,1
25604,0.742589338019918,0,1
25605,0.7425993907677888,1,1
25606,0.7426094427305033,1,1
25607,0.7426194939081537,1,1
25608,0.7426295443008317,1,1
25609,0.7426395939086294,1,1
25610,0.7426496427316388,1,1
25611,0.7426596907699515,1,1
25612,0.7426697380236599,1,1
25613,0.7426797844928554,1,1
25614,0.7426898301776304,1,1
25615,0.7426998750780762,1,1
25616,0.7427099191942851,1,1
25617,0.7427199625263486,1,1
25618,0.7427300050743588,1,1
25619,0.7427400468384074,1,1
25620,0.7427500878185863,1,1
25621,0.7427601280149871,1,1
25622,0.7427701674277016,1,1
25623,0.7427802060568217,1,1
25624,0.742790243902439,1,1
25625,0.7428002809646452,1,1
25626,0.7428103172435322,0,0
25627,0.7428203527391916,0,0
25628,0.7428303874517148,0,0
25629,0.7428404213811939,0,0
25630,0.7428504545277204,0,0
25631,0.7428604868913857,0,0
25632,0.7428705184722818,0,0
25633,0.7428805492705001,0,0
25634,0.7428905792861322,0,0
25635,0.7429006085192698,0,0
25636,0.7429106369700043,0,0
25637,0.7429206646384273,0,0
25638,0.7429306915246304,0,0
25639,0.7429407176287052,0,0
25640,0.7429507429507429,0,0
25641,0.7429607674908354,0,0
25642,0.7429707912490738,0,0
25643,0.7429808142255498,0,0
25644,0.7429908364203548,0,0
25645,0.7430008578335803,0,0
25646,0.7430108784653175,0,0
25647,0.7430208983156581,0,0
25648,0.7430309173846934,0,0
25649,0.7430409356725146,0,0
25650,0.7430509531792133,0,0
25651,0.7430609699048807,0,0
25652,0.7430709858496082,0,0
25653,0.7430810010134872,0,0
25654,0.7430910153966088,0,0
25655,0.7431010289990645,0,0
25656,0.743072066102818,0,1
25657,0.7430820796632629,1,1
25658,0.7430531197630461,0,1
25659,0.7430631332813717,0,0
25660,0.743073146019251,0,0
25661,0.743083157976775,0,0
25662,0.743093169154035,0,0
25663,0.7431031795511222,0,0
25664,0.7430742255990649,0,1
25665,0.7430452739032183,0,1
25666,0.7430163244633187,0,1
25667,0.7429873772791024,0,1
25668,0.7429973898476762,0,0
25669,0.7430074016361512,0,0
25670,0.7429784581823848,0,1
25671,0.742949516983484,0,1
25672,0.7429205780391851,0,1
25673,0.7428916413492249,0,1
25674,0.7429016553067186,0,0
25675,0.7429116684841875,0,0
25676,0.742921680881723,0,0
25677,0.7429316924994158,0,0
25678,0.7429417033373574,0,0
25679,0.7429517133956386,0,0
25680,0.7429617226743507,0,0
25681,0.7429717311735846,0,0
25682,0.7429817388934314,0,0
25683,0.7429917458339822,0,0
25684,0.743001751995328,0,0
25685,0.7430117573775598,0,0
25686,0.7429828317826138,0,1
25687,0.7429928371223917,0,0
25688,0.7430028416832107,0,0
25689,0.7430128454651616,0,0
25690,0.7430228484683352,0,0
25691,0.7430328506928227,0,0
25692,0.7430428521387148,0,0
25693,0.7430528528061026,0,0
25694,0.7430628526950769,0,0
25695,0.7430728518057285,0,0
25696,0.7430828501381485,0,0
25697,0.7430928476924274,0,0
25698,0.7431028444686564,0,0
25699,0.7430739299610895,0,1
25700,0.7430450177035913,0,1
25701,0.7430161076958991,0,1
25702,0.7429871999377504,0,1
25703,0.7429582944288826,0,1
25704,0.7429293911690332,0,1
25705,0.7429004901579398,0,1
25706,0.7428715913953398,0,1
25707,0.7428426948809709,0,1
25708,0.7428138006145708,0,1
25709,0.7427849085958771,0,1
25710,0.7427560188246276,0,1
25711,0.74272713130056,0,1
25712,0.7427371368568428,1,1
25713,0.7427471416349071,1,1
25714,0.7427571456348435,1,1
25715,0.7427671488567429,1,1
25716,0.742777151300696,1,1
25717,0.7427871529667937,1,1
25718,0.7427971538551266,1,1
25719,0.7428071539657853,1,1
25720,0.7428171532988609,1,1
25721,0.7428271518544437,1,1
25722,0.7427982739182832,0,1
25723,0.7427693982273363,0,1
25724,0.7427405247813411,0,1
25725,0.7427116535800358,0,1
25726,0.7426827846231585,0,1
25727,0.7426539179104478,0,1
25728,0.7426639200901706,0,0
25729,0.7426739214924213,0,0
25730,0.7426839221172904,0,0
25731,0.7426939219648686,0,0
25732,0.7427039210352465,0,0
25733,0.7427139193285148,0,0
25734,0.7426850592578201,0,1
25735,0.742695057506994,0,0
25736,0.7427050549792128,0,0
25737,0.7427150516745668,0,0
25738,0.7427250475931466,0,0
25739,0.7427350427350428,0,0
25740,0.7427450371003458,0,0
25741,0.7427550306891462,0,0
25742,0.7427650235015344,0,0
25743,0.742775015537601,0,0
25744,0.7427850067974364,0,0
25745,0.7427949972811311,0,0
25746,0.7428049869887754,0,0
25747,0.7428149759204599,0,0
25748,0.7428249640762749,0,0
25749,0.7428349514563107,1,1
25750,0.7428449380606579,1,1
25751,0.7428549238894067,1,1
25752,0.7428649089426475,1,1
25753,0.7428748932204706,1,1
25754,0.7428848767229664,1,1
25755,0.7428948594502252,1,1
25756,0.7429048414023373,1,1
25757,0.7429148225793928,1,1
25758,0.7429248029814822,1,1
25759,0.7429347826086956,1,1
25760,0.7429447614611234,1,1
25761,0.7429547395388557,1,1
25762,0.7429647168419827,1,1
25763,0.7429746933705946,1,1
25764,0.7429846691247817,1,1
25765,0.742994644104634,1,1
25766,0.7430046183102418,1,1
25767,0.7430145917416952,1,1
25768,0.7430245643990842,1,1
25769,0.743034536282499,1,1
25770,0.7430445073920298,0,0
25771,0.7430544777277666,0,0
25772,0.7430644472897994,0,0
25773,0.7430744160782183,0,0
25774,0.7430843840931135,0,0
25775,0.7430943513345748,0,0
25776,0.7431043178026924,0,0
25777,0.743114283497556,0,0
25778,0.743124248419256,0,0
25779,0.743134212567882,0,0
25780,0.7431441759435243,0,0
25781,0.7431541385462725,0,0
25782,0.7431641003762169,0,0
25783,0.7431740614334471,0,0
25784,0.7431840217180531,0,0
25785,0.7431939812301249,0,0
25786,0.7432039399697522,0,0
25787,0.743213897937025,0,0
25788,0.743223855132033,0,0
25789,0.7432338115548662,0,0
25790,0.7432437672056144,0,0
25791,0.7432537220843672,0,0
25792,0.7432636761912147,0,0
25793,0.7432736295262464,0,0
25794,0.7432835820895523,0,0
25795,0.7432935338812219,0,0
25796,0.7433034849013451,0,0
25797,0.7433134351500116,0,0
25798,0.7433233846273112,0,0
25799,0.7433333333333333,0,0
25800,0.7433045230805008,0,1
25801,0.743275715060848,0,1
25802,0.7432469092741154,0,1
25803,0.7432181057200434,0,1
25804,0.7431893043983724,0,1
25805,0.7431992559869798,0,0
25806,0.7432092068043554,0,0
25807,0.7432191568505889,0,0
25808,0.7432291061257701,0,0
25809,0.7432390546299884,0,0
25810,0.7432490023633335,0,0
25811,0.743258949325895,0,0
25812,0.7432688955177623,0,0
25813,0.7432788409390253,0,0
25814,0.7432887855897734,0,0
25815,0.743298729470096,0,0
25816,0.7433086725800829,0,0
25817,0.7433186149198234,0,0
25818,0.743328556489407,0,0
25819,0.7433384972889233,0,0
25820,0.7433484373184617,0,0
25821,0.7433583765781117,0,0
25822,0.7433683150679626,0,0
25823,0.7433395291201983,0,1
25824,0.7433494675701839,0,0
25825,0.7433594052505227,0,0
25826,0.743369342161304,0,0
25827,0.7433792783026173,0,0
25828,0.7433892136745519,0,0
25829,0.7433991482771971,0,0
25830,0.7433703689365491,0,1
25831,0.7433803034995354,0,0
25832,0.7433902372933844,0,0
25833,0.7434001703181853,0,0
25834,0.7434101025740275,0,0
25835,0.7434200340610001,0,0
25836,0.7434299647791927,0,0
25837,0.7434398947286942,0,0
25838,0.743449823909594,0,0
25839,0.7434597523219815,0,0
25840,0.7434696799659456,0,0
25841,0.7434796068415758,0,0
25842,0.743489532948961,0,0
25843,0.7434994582881906,0,0
25844,0.7435093828593539,0,0
25845,0.7435193066625396,0,0
25846,0.7435292296978373,0,0
25847,0.7435391519653358,0,0
25848,0.7435490734651243,0,0
25849,0.7435589941972921,0,0
25850,0.7435689141619279,0,0
25851,0.7435788333591211,0,0
25852,0.7435887517889607,0,0
25853,0.7435599907171038,0,1
25854,0.7435699091084896,0,0
25855,0.7435798267326733,0,0
25856,0.7435897435897436,0,0
25857,0.7435996596797896,0,0
25858,0.7436095750029004,0,0
25859,0.7436194895591647,0,0
25860,0.7435907350837168,0,1
25861,0.7435619828319542,0,1
25862,0.743533232803619,0,1
25863,0.7435044849984535,0,1
25864,0.7435144017011406,0,0
25865,0.7435243176370525,1,1
25866,0.7435342328062783,1,1
25867,0.7435441472089067,1,1
25868,0.7435540608450268,1,1
25869,0.7435639737147275,1,1
25870,0.7435738858180975,1,1
25871,0.7435837971552257,1,1
25872,0.743593707726201,1,1
25873,0.7436036175311123,1,1
25874,0.7435748792270531,0,1
25875,0.7435847889936621,0,0
25876,0.7435560536383661,0,1
25877,0.7435273205039029,0,1
25878,0.7435372309594652,1,1
25879,0.7435085007727975,1,0
25880,0.7435184111896759,0,0
25881,0.7435283208407387,0,0
25882,0.7435382297260751,0,0
25883,0.7435481378457734,0,0
25884,0.7435580451999227,0,0
25885,0.7435679517886116,0,0
25886,0.7435778576119287,0,0
25887,0.743587762669963,0,0
25888,0.7435976669628027,0,0
25889,0.743568945538818,0,1
25890,0.7435402263334749,0,1
25891,0.7435115093465163,0,1
25892,0.7435214150542617,1,1
25893,0.7435313199969105,1,1
25894,0.743541224174551,1,1
25895,0.7435511275872722,1,1
25896,0.7435610302351624,1,1
25897,0.7435709321183103,1,1
25898,0.7435808332368045,1,1
25899,0.7435907335907336,1,1
25900,0.7436006331801861,1,1
25901,0.7436105320052505,1,1
25902,0.7436204300660155,1,1
25903,0.7436303273625695,1,1
25904,0.743640223895001,1,1
25905,0.7436501196633984,1,1
25906,0.7436600146678504,1,1
25907,0.7436699089084453,1,1
25908,0.7436798023852715,1,1
25909,0.7436896950984176,1,1
25910,0.7436995870479719,1,1
25911,0.7437094782340229,1,1
25912,0.7437193686566588,1,1
25913,0.7437292583159683,1,1
25914,0.7437005595215126,1,0
25915,0.743671862941812,1,0
25916,0.7436817532893467,0,0
25917,0.7436916428736785,0,0
25918,0.7437015316948956,0,0
25919,0.7437114197530864,0,0
25920,0.7437213070483392,0,0
25921,0.7437311935807422,0,0
25922,0.7437410793503838,0,0
25923,0.7437509643573522,0,0
25924,0.7437608486017357,0,0
25925,0.7437707320836227,0,0
25926,0.743780614803101,0,0
25927,0.7437904967602592,0,0
25928,0.7438003779551853,0,0
25929,0.7438102583879677,0,0
25930,0.7438201380586942,0,0
25931,0.7438300169674533,0,0
25932,0.7438398951143331,0,0
25933,0.7438497724994216,0,0
25934,0.743859649122807,0,0
25935,0.7438695249845774,0,0
25936,0.7438794000848209,0,0
25937,0.7438892744236256,0,0
25938,0.7438605960137246,0,1
25939,0.7438319198149576,0,1
25940,0.7438032458270691,0,1
25941,0.7438131215789068,1,1
25942,0.7437844505261535,0,1
25943,0.7437557816836263,0,1
25944,0.7437656581229524,1,1
25945,0.7437755338009713,1,1
25946,0.7437854087177709,1,1
25947,0.7437952828734392,1,1
25948,0.7438051562680643,1,1
25949,0.7438150289017341,1,1
25950,0.7437863666140033,0,1
25951,0.7437577065351418,0,1
25952,0.7437290486648942,0,1
25953,0.7437003930030053,0,1
25954,0.7436717395492198,0,1
25955,0.7436430883032825,0,1
25956,0.7436144392649382,0,1
25957,0.7435857924339317,0,1
25958,0.743557147810008,0,1
25959,0.7435285053929122,0,1
25960,0.743499865182389,0,1
25961,0.7434712271781835,0,1
25962,0.7434425913800409,0,1
25963,0.7434524726544446,0,0
25964,0.7434623531677258,0,0
25965,0.7434722329199722,0,0
25966,0.743482111911272,0,0
25967,0.7434919901417129,0,0
25968,0.7435018676113828,0,0
25969,0.7435117443203697,0,0
25970,0.7435216202687613,0,0
25971,0.7435314954566457,0,0
25972,0.7435413698841105,0,0
25973,0.7435512435512436,0,0
25974,0.7435226179018287,0,1
25975,0.7434939944564213,0,1
25976,0.7435038688070216,0,0
25977,0.7435137423974132,0,0
25978,0.743523615227684,0,0
25979,0.7435334872979215,0,0
25980,0.7435433586082137,0,0
25981,0.7435532291586483,0,0
25982,0.743563098949313,0,0
25983,0.7435729679802956,0,0
25984,0.7435828362516836,0,0
25985,0.7435542215038867,0,1
25986,0.7435256089583253,0,1
25987,0.7434969986147453,0,1
25988,0.7434683904728924,0,1
25989,0.7434397845325125,0,1
25990,0.7434111807933516,0,1
25991,0.7433825792551554,0,1
25992,0.7433539799176702,0,1
25993,0.7433253827806416,0,1
25994,0.7432967878438161,0,1
25995,0.7432681951069395,0,1
25996,0.743239604569758,0,1
25997,0.7432494807292869,1,1
25998,0.7432208931112735,0,1
25999,0.7431923076923077,0,1
26000,0.7431637244721356,0,1
26001,0.7431351434505038,0,1
26002,0.7431065646271584,0,1
26003,0.7430779880018459,0,1
26004,0.7430494135743126,0,1
26005,0.7430208413443051,0,1
26006,0.74299227131157,0,1
26007,0.7429637034758536,0,1
26008,0.7429351378369026,0,1
26009,0.7429065743944636,0,1
26010,0.7428780131482834,0,1
26011,0.74288789789328,0,0
26012,0.7428977818782916,0,0
26013,0.7429076651034059,0,0
26014,0.7429175475687103,0,0
26015,0.7429274292742928,0,0
26016,0.7429373102202406,0,0
26017,0.7429471904066416,0,0
26018,0.7429570698335831,0,0
26019,0.742966948501153,0,0
26020,0.7429768264094385,0,0
26021,0.7429867035585274,0,0
26022,0.7429581524036429,0,1
26023,0.7429296034429758,0,1
26024,0.7429394812680116,0,0
26025,0.7429493583339737,0,0
26026,0.7429592346409498,0,0
26027,0.7429691101890272,0,0
26028,0.7429789849782934,0,0
26029,0.7429888590088359,0,0
26030,0.7429987322807422,0,0
26031,0.7430086047940996,0,0
26032,0.7430184765489956,0,0
26033,0.7430283475455174,0,0
26034,0.7429998079508354,0,1
26035,0.7429712705484713,0,1
26036,0.7429427353381726,0,1
26037,0.7429142023196866,0,1
26038,0.7428856714927609,0,1
26039,0.7428571428571429,0,1
26040,0.7428670173956453,1,1
26041,0.7428768911757929,1,1
26042,0.7428867641976731,1,1
26043,0.742896636461373,1,1
26044,0.7429065079669802,1,1
26045,0.7429163787145819,1,1
26046,0.7429262487042654,1,1
26047,0.7429361179361179,1,1
26048,0.7429459864102269,1,1
26049,0.7429558541266794,1,1
26050,0.7429657210855629,1,1
26051,0.7429755872869646,1,1
26052,0.7429854527309715,1,1
26053,0.742995317417671,1,1
26054,0.7430051813471502,1,1
26055,0.7430150445194965,1,1
26056,0.7430249069347968,1,1
26057,0.7430347685931383,1,1
26058,0.7430062550366476,0,1
26059,0.7429777436684574,0,1
26060,0.7429492344883158,0,1
26061,0.7429207274959712,0,1
26062,0.7428922226911714,0,1
26063,0.7428637200736649,0,1
26064,0.7428352196431997,0,1
26065,0.7428067213995243,0,1
26066,0.7427782253423869,0,1
26067,0.742749731471536,0,1
26068,0.7427212397867199,0,1
26069,0.742692750287687,0,1
26070,0.7426642629741859,0,1
26071,0.742635777845965,0,1
26072,0.742607294902773,0,1
26073,0.7426171665260413,0,0
26074,0.7426270373921381,0,0
26075,0.7426369075011505,0,0
26076,0.7426467768531656,0,0
26077,0.7426566454482706,0,0
26078,0.7426665132865524,0,0
26079,0.7426763803680981,0,0
26080,0.7426862466929949,0,0
26081,0.7426961122613297,0,0
26082,0.7427059770731894,0,0
26083,0.7426775034503911,0,1
26084,0.7426490320107342,0,1
26085,0.742658897492908,1,1
26086,0.7426304289492851,0,1
26087,0.7426019625881631,0,1
26088,0.742611828740082,1,1
26089,0.7426216941356841,1,1
26090,0.7426315587750565,1,1
26091,0.742641422658286,1,1
26092,0.7426512857854597,1,1
26093,0.7426611481566644,1,1
26094,0.742671009771987,1,1
26095,0.7426808706315144,1,1
26096,0.7426907307353335,1,1
26097,0.7427005900835313,1,1
26098,0.7427104486761945,1,1
26099,0.7427203065134099,1,1
26100,0.7427301635952646,1,1
26101,0.742740019921845,1,1
26102,0.7427498754932383,1,1
26103,0.7427597303095311,1,1
26104,0.7427695843708102,1,1
26105,0.7427794376771624,1,1
26106,0.7427892902286743,0,0
26107,0.7427991420254328,0,0
26108,0.7428089930675246,0,0
26109,0.7428188433550363,0,0
26110,0.7428286928880549,0,0
26111,0.7428385416666666,0,0
26112,0.7428483896909586,0,0
26113,0.742858236961017,0,0
26114,0.742868083476929,0,0
26115,0.7428779292387808,0,0
26116,0.7428877742466593,0,0
26117,0.742897618500651,0,0
26118,0.7429074620008423,0,0
26119,0.7429173047473201,0,0
26120,0.7429271467401708,0,0
26121,0.7429369879794809,0,0
26122,0.7429468284653371,0,0
26123,0.7429566681978258,0,0
26124,0.7429665071770335,0,0
26125,0.7429763454030468,0,0
26126,0.7429861828759521,0,0
26127,0.7429960195958358,0,0
26128,0.7430058555627846,0,0
26129,0.7430156907768848,0,0
26130,0.7430255252382229,0,0
26131,0.743035358946885,0,0
26132,0.7430451919029579,0,0
26133,0.7430550241065279,0,0
26134,0.7430648555576813,0,0
26135,0.7430746862565044,0,0
26136,0.7430845162030838,0,0
26137,0.7430943453975055,0,0
26138,0.7430659168292589,0,1
26139,0.7430374904361132,0,1
26140,0.7430090662178187,0,1
26141,0.7429806441741259,0,1
26142,0.7429522243047852,0,1
26143,0.7429238066095472,0,1
26144,0.7428953910881622,0,1
26145,0.7428669777403809,0,1
26146,0.742838566565954,0,1
26147,0.7428101575646321,0,1
26148,0.7427817507361658,0,1
26149,0.742753346080306,0,1
26150,0.7427249435968032,0,1
26151,0.7426965432854084,0,1
26152,0.7426681451458723,0,1
26153,0.7426397491779461,0,1
26154,0.7426113553813802,0,1
26155,0.742582963755926,0,1
26156,0.7425545743013342,0,1
26157,0.7425261870173561,0,1
26158,0.7424978019037425,0,1
26159,0.7424694189602447,0,1
26160,0.7424410381866137,0,1
26161,0.7424126595826007,0,1
26162,0.742384283147957,0,1
26163,0.7423559088824339,0,1
26164,0.7423275367857826,0,1
26165,0.7422991668577543,0,1
26166,0.7422707990981007,0,1
26167,0.7422806481198411,0,0
26168,0.7422522832358898,1,0
26169,0.742262132212457,0,0
26170,0.7422719804363609,0,0
26171,0.7422818279076876,0,0
26172,0.7422916746265236,0,0
26173,0.7423015205929548,0,0
26174,0.7423113658070678,0,0
26175,0.7423212102689487,0,0
26176,0.7423310539786836,0,0
26177,0.7423408969363587,0,0
26178,0.7423507391420604,0,0
26179,0.7423605805958747,0,0
26180,0.7423704212978878,0,0
26181,0.7423802612481858,0,0
26182,0.7423901004468548,0,0
26183,0.742399938893981,0,0
26184,0.7423715867863281,1,0
26185,0.7423814251890323,1,1
26186,0.7423912628403406,1,1
26187,0.7424010997403391,1,1
26188,0.7424109358891138,1,1
26189,0.7424207712867507,1,1
26190,0.7424306059333359,1,1
26191,0.7424404398289554,1,1
26192,0.7424502729736953,1,1
26193,0.7424601053676414,1,1
26194,0.7424699370108799,1,1
26195,0.7424797679034967,1,1
26196,0.7424895980455778,1,1
26197,0.742499427437209,1,1
26198,0.7425092560784763,1,1
26199,0.7425190839694656,1,1
26200,0.742528911110263,1,1
26201,0.7425387375009541,1,1
26202,0.742548563141625,1,1
26203,0.7425583880323615,1,1
26204,0.7425682121732494,1,1
26205,0.7425780355643745,1,1
26206,0.7425878582058228,1,1
26207,0.7425976800976801,1,1
26208,0.742607501240032,1,1
26209,0.7426173216329646,1,1
26210,0.7426271412765633,1,1
26211,0.7425988097054784,1,0
26212,0.7426086293060695,0,0
26213,0.7426184481574731,0,0
26214,0.7425901201602136,1,0
26215,0.7425999389685688,0,0
26216,0.7426097570278827,0,0
26217,0.7426195743382409,0,0
26218,0.7426293908997292,0,0
26219,0.7426392067124332,0,0
26220,0.7426490217764388,0,0
26221,0.7426588360918313,0,0
26222,0.7426686496586966,0,0
26223,0.7426784624771202,0,0
26224,0.742650142993327,0,1
26225,0.7426218256691832,0,1
26226,0.742593510504442,0,1
26227,0.7425651974988562,0,1
26228,0.7425368866521789,1,0
26229,0.7425467022493328,1,1
26230,0.74255651709809,1,1
26231,0.7425663311985361,1,1
26232,0.7425761445507567,1,1
26233,0.7425859571548372,1,1
26234,0.7425957690108633,1,1
26235,0.7426055801189205,1,1
26236,0.7426153904790944,1,1
26237,0.7426252000914704,1,1
26238,0.742635008956134,1,1
26239,0.7426448170731708,1,1
26240,0.7426546244426661,1,1
