@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
1.5840485267163629,7.748272188279836,8.982347524814722,groupB
2.402678301466202,9.669251876502656,7.748084937473736,groupB
4.9096181234333205,9.8939640327536,5.017128165050677,groupB
0.7009464102101925,9.4136772167202,6.63190636731103,groupB
9.556812669299067,7.747885736668668,0.7675909582352736,groupB
6.851994651052933,8.957534033467638,5.777201671968861,groupB
5.761822475450335,3.116379102590905,6.917564861434281,groupA
7.354344755280153,0.5183306289861034,3.106154625523417,groupA
4.623407823570405,7.423190456728809,1.404353109059402,groupB
5.728946073711984,6.387581995080991,8.606292453620096,groupA
6.415638487780152,0.5985401738355667,3.5465362831226646,groupB
7.2556306186519715,1.7282961519670215,5.13093486175281,groupA
5.057845324717983,9.063008499733492,7.193733463813273,groupB
8.206010918577826,2.3010530710743837,1.8656808523557378,groupB
8.794694607176123,9.490682787527025,1.689604883658281,groupB
7.950921958714464,3.0784789260071865,6.965153760995896,groupB
6.8137931560155955,3.4884375229437814,8.548610171178208,groupB
3.422866423461892,1.1849251301941666,9.273960399130958,groupA
8.277480565096242,3.516538239836967,4.607720984674728,groupB
0.786877491218233,7.698962924753761,2.3801113165951127,groupA
9.940985928690335,9.888251348217548,1.5936452708184812,groupB
2.7910275284059893,9.0253591945057,6.953011319567636,groupB
4.750807483282221,2.887049607316703,8.43864051256315,groupA
1.6973420984344123,5.437503027495635,5.336139083761891,groupA
8.361647924233843,1.016700559516407,8.99234415507334,groupB
3.8554246112596458,4.5836518002928,2.294240135333384,groupB
8.289036652359611,5.322291829158035,2.8970554991532635,groupB
2.10747398768671,6.7481829540003755,4.6804030695424546,groupA
6.593517817032454,7.02953933112299,5.090106090790809,groupB
5.265152136447949,6.308508299780473,0.8169361112419937,groupB
2.6603277431596304,4.521941869247509,8.302785539190495,groupA
9.88068091785183,2.862556477900058,1.3554679308851625,groupB
6.235237790024084,6.95650231468497,0.6294773622734118,groupB
0.846373890931843,1.177624304381295,6.809697331408407,groupA
6.0394850544114185,7.652350470679984,2.784944216842492,groupB
3.4983621234212467,8.56801376703723,8.54292104250511,groupB
5.718380662699661,1.7001491026562965,8.676306107559274,groupA
8.539108311937945,5.468098401294546,1.503213792180823,groupB
1.2815604482138776,0.6912471727089364,6.021336842624199,groupA
0.6896703745258692,6.484214047642661,3.8460457526817073,groupA
5.238018941459336,8.787402908504795,9.9091998544877,groupB
5.855195589214295,9.16652296189675,3.167418396980668,groupA
9.37536875829325,1.6741594756373956,1.9768042120340201,groupB
0.48902523204066073,3.4760597647274247,0.042181587063188086,groupA
7.254003534839287,9.000348999346695,9.57939934569124,groupB
6.804736905704603,3.5413670034882694,1.9069530115790434,groupB
3.0893551904590097,4.998227777717936,5.5459861525330165,groupA
1.882331727812756,8.163409563504352,8.32970020461359,groupB
2.4552794221285357,2.9398452982832977,3.84737829845104,groupA
8.159014828472055,5.126960750247197,3.563592566881865,groupB
2.025481754529772,1.5315525701308286,1.8728926261842727,groupA
3.7170400344851764,3.744873982973038,8.295926470562986,groupA
3.6406428182067208,0.8358435537681375,2.043469863909486,groupA
3.174444978882529,3.043205547474017,0.5091145018684518,groupA
1.3353463754554773,7.015500722752034,2.343402786574872,groupA
7.023221358627094,8.375693123626702,9.199041927336424,groupB
1.2260860285002806,8.162442444348745,6.973581730726945,groupB
4.168290443031255,0.9500113405983235,6.182098822189404,groupB
0.09577484055655727,6.3933097477978995,5.102751712830647,groupA
9.168489336660711,9.926676363849618,1.4659722816845122,groupB
5.769837697662866,9.337710774884947,4.582387079157754,groupB
7.755273699111973,9.981135967891602,6.911186638962582,groupB
0.0014955086660872752,1.6043770717887584,7.557335852105371,groupA
7.913273929006873,7.370073051792961,8.655196664805064,groupB
5.333596526414835,0.8261493312374368,0.07377163168276968,groupA
7.236174086077478,6.407981892825079,1.2679558881097086,groupB
3.6668865593286384,0.9970575429989803,3.141678011300394,groupA
5.22788522267541,4.525380987368088,3.332760198436997,groupB
0.08835262194947013,6.996898817729663,1.5440406055632971,groupA
0.15508139762787865,3.4582387205707708,9.266119085901677,groupA
4.837554477946791,6.87465123794715,8.97378472010032,groupB
5.180934543336985,6.158532070765368,4.394744410489322,groupB
8.335302666971804,8.14890057503016,6.9734676530184885,groupB
7.960012350041103,3.283961732451459,2.0003192483258725,groupB
0.43979305825671,4.434295892793775,6.53576726354486,groupA
6.030707539101733,2.13549602505588,4.091985773456118,groupA
8.150251063803436,1.0642543526635762,2.3059642259834714,groupA
2.029667903237651,4.38448298681143,5.596175353291808,groupA
9.229695899873159,7.215201661197922,5.695662138458682,groupB
4.286468154526316,3.628639118024113,5.343659497052066,groupA
6.870792436153,1.5059346566467002,9.678466249519177,groupA
2.053545587780513,5.405884308910079,0.8910380135726037,groupA
1.2754669580849132,6.4633612898206625,7.068726969570057,groupA
2.613612360317709,0.3725471283042725,0.5548843954968641,groupA
7.420503866063143,3.292430210360442,6.588368249982608,groupA
0.3284932814020669,5.9438559387354575,4.3184438008561425,groupA
1.3917126320630069,0.9605253719410489,7.583783564450313,groupA
5.412045452090596,9.245501747008639,2.9879914347755743,groupB
0.3881310941388183,5.360169310451717,0.9499567270641329,groupA
8.385933107305979,3.2725392145176837,3.7336130031589922,groupA
2.5623177444281584,9.865639198760208,5.197787021156087,groupB
6.296819671557577,9.562243732110916,8.404460290392496,groupB
4.3308044337595835,1.8089241785251953,9.224124286893211,groupA
0.38297580805793485,4.529145486286068,1.0663254396953847,groupA
9.30181409195755,0.08059858520199636,6.858887040391669,groupA
2.86840111572607,7.420638673425898,5.04048712771257,groupB
3.020977730835368,7.903631071897719,6.8381429179796065,groupB
3.738811585655153,2.242178279333349,7.863728224140647,groupA
7.620585581831644,6.276367251071761,7.267679982199759,groupB
2.6101437874516966,1.2356951443233133,2.5681394176841965,groupA
7.473028291204499,9.809880068996877,2.2662503152615887,groupB
9.905173411130718,6.8581831307509935,9.100394831407053,groupB
6.9271983910568755,1.7912167524696598,7.784798145745842,groupA
2.744565565355872,9.674171364307146,8.309300008583048,groupA
6.327070727117677,7.245081556607369,9.833244792031762,groupB
3.22517712324209,9.475061735520704,9.666347801813643,groupB
8.81574133663703,1.5248780545147844,5.380805552018662,groupA
8.888581357349333,5.995551899846153,1.1130388886950537,groupB
0.38803875299554424,5.852181807830218,6.541970818888009,groupA
0.3259934454930513,6.924804743501072,9.244606821993264,groupA
9.58521655725876,9.179238480195725,1.0657279388049734,groupB
6.560377140164756,4.20307085685455,8.69939431046061,groupB
4.2647282394445885,1.9106280276145704,6.115019826489537,groupA
6.143951818034034,6.979488656090264,7.875710470590388,groupB
3.7033471706924415,4.810146506938361,8.358331402763438,groupA
4.415324068897595,0.2730358354854645,3.3532441994249274,groupA
9.667306936910432,2.796755861439636,8.67843511060564,groupB
0.7008926769356305,5.314742338361,2.3639033520048636,groupA
7.784082879860365,9.82191679901251,2.4910943640678584,groupB
3.6521802462047246,9.392017856120102,8.279194839308596,groupB
4.137529794684147,6.543239816164511,7.891712169998915,groupB
6.311679305307956,6.2065680493347966,4.263369570661696,groupB
2.365712758787576,4.016026966606551,4.97112431142993,groupA
8.679521861625076,8.888391686204466,4.07918851867271,groupB
5.0320814357301895,6.918889448687862,3.2286958351650954,groupB
1.6473634177005636,3.2311139962575206,2.916847887592575,groupA
7.567729930438468,7.951772873709107,0.4491430047618239,groupB
5.930321027892042,8.16476324496702,2.2844975888156958,groupB
9.278356049938917,2.99374052649102,4.0165966215720115,groupB
3.617871011992122,3.672182137474118,1.7957647537844945,groupA
9.126079390545009,7.136576347820761,0.5510471385188354,groupB
0.9430673370704357,6.15737635110289,2.977433412087364,groupA
3.689604405628475,5.351767529583941,2.8175632368716763,groupB
2.452327548309677,4.326126518092613,6.072000683665969,groupA
1.2585473593889573,6.978230221284596,4.206033953440732,groupA
5.492754814289108,3.872709764369259,2.8085972600736966,groupB
0.9724812360861346,3.48997827797644,8.955059092745147,groupA
9.693101726159888,7.055300821283542,2.2666336870531723,groupB
0.03895231235734431,7.135377615161564,5.2122966529949935,groupA
2.875130668452386,2.5539798068821042,1.4048525010019908,groupA
1.588142863154881,8.867310687477396,2.205468334680188,groupB
3.5988913868700045,9.125067583837422,3.269315125782976,groupA
5.548380291392351,5.124492432796986,4.309954678964994,groupB
8.362282095716541,5.6537527762702595,0.7420539833149975,groupB
8.535432293299765,6.252525748644167,1.7474140864500154,groupB
5.159030227171425,7.130006909294304,0.7709013514377927,groupB
7.955590332581737,4.603791576314659,6.219096702025789,groupB
5.515128938616564,6.644645746062112,7.714420737079073,groupB
9.20236232213286,8.023801797652975,4.8344844518810905,groupA
9.510737020664061,9.455608400082072,1.9379259719927244,groupB
4.1323078153963095,7.572913827212245,8.130204697702917,groupB
6.3356334410759905,1.8682583420367105,3.2774608350968704,groupA
7.564835916885514,4.794394507389587,2.8724257581591095,groupB
8.947102481590964,2.734298185523374,3.1855149527280844,groupB
9.551559000215551,9.311583901993028,8.530206883504192,groupB
2.2642585095520964,3.1518445428763697,7.3005210116746735,groupA
9.177842262146772,3.922666368723784,2.7741656388473745,groupB
2.2987585710967053,3.8598971052849818,4.349267938009652,groupA
9.511362019881426,3.8343796569715383,7.379094640890909,groupB
3.5908258890739067,4.330376527592891,0.9840407892450631,groupA
7.1764984215767536,0.1988919238926523,7.863769939225024,groupA
1.6277707045178635,3.761931243557437,5.059016247704373,groupA
3.4786352847870496,8.159385818898288,6.23233828499611,groupB
0.982684893573148,7.584924047867951,4.439873764626831,groupA
7.548292032582976,0.21717031813790588,3.0258890786322956,groupB
6.7183798718006145,9.468872686803767,8.2895491640353,groupB
3.2094854973772557,9.066974922106626,0.489886851952831,groupB
5.294919301738343,3.601718174044566,6.083841697277781,groupA
7.5134751898029855,0.913893244950591,2.1664346018255722,groupA
4.584637822858903,0.8842787243891026,5.985478864317181,groupA
5.766249521687479,3.1459658291397297,3.4437207672806713,groupA
0.5839230775229165,5.893741821057966,9.849908234547538,groupA
9.311299674599573,0.6036861718421416,4.8728874026821565,groupB
9.407314392991431,1.257684790700524,8.378174098571943,groupB
5.4566711112692765,2.766488963256494,0.9369013851109154,groupA
1.9874997803445138,6.600755707324915,2.1257632160098816,groupA
8.982902289583626,7.0324332600116275,2.042323510946078,groupB
5.198019069765961,0.3673723026026776,2.649753476864344,groupA
7.748036577474895,8.754302994027864,6.325693606406549,groupB
0.7699092695152021,4.05566618018915,0.6695894938038449,groupA
2.908201111304364,5.8015709499867025,4.3791895955139015,groupA
1.772359224812915,5.978056590519523,1.4387994004296911,groupA
4.384362115328115,7.6360684492220745,2.9842939837779516,groupB
5.985924456352159,2.2051275539227397,4.755591410777493,groupA
4.528877564223831,5.648673086453839,1.3440953868428207,groupA
4.96998896506232,7.945008305098514,6.279808255486917,groupB
3.126963893443888,3.6389709575512064,8.084344176150209,groupA
7.739704925287944,7.399105579617208,8.288422791499086,groupB
6.60093374497897,5.990587821844859,3.244189522737128,groupB
5.630143746736632,5.377879997059972,2.3472722755180597,groupB
0.9608401151786738,5.514594151740583,8.937913033476676,groupA
4.466563478094578,8.385364462662741,3.7196790206507915,groupA
5.790698963429925,0.6849293926296129,3.6735328309726434,groupA
2.7280572653302757,7.241997046203915,6.228264003943622,groupB
4.31788663321448,6.663353309143737,6.275850367240656,groupB
3.8317361831404604,2.796804228323272,4.107557956505239,groupB
2.8734948371361844,8.825197030488487,0.010590469058314733,groupB
3.880579812045087,1.5702886629010315,8.235787188359843,groupA
9.263455757217184,6.003128482860676,6.75002529363516,groupB
8.22197618216307,5.707376059803458,7.616858251481417,groupB
3.224275924403054,4.579598924463562,3.8255057055466835,groupB
8.687200540129448,5.712334862280256,0.8290658624801628,groupB
3.919278946535043,2.1887308917865655,6.348328853612633,groupA
5.123922070979219,8.629725161148139,3.912620630648389,groupB
4.8078988324750895,9.482926637194208,2.101975946490686,groupB
5.103088634403418,6.60390507534898,8.825173870212229,groupB
2.2412147273546124,6.876038955923901,3.7895905985190357,groupB
5.377167611352068,6.777367982792323,5.227624556915023,groupB
9.180552193012751,0.4074500948593829,1.4908545712656185,groupB
7.230049860235335,4.465289246344904,9.53654737508599,groupB
5.066277650758639,4.058293709772135,7.159630032466506,groupB
8.017993477018605,7.627416039599791,8.07110033323278,groupB
0.8942854937917477,7.7294346059478505,7.332285668132941,groupA
1.0145087364081629,8.412910543113245,8.987303840761463,groupB
0.8653554154104726,3.4981740437741182,1.7411681501309317,groupA
5.568765621869371,9.376686810533926,0.5015871568210439,groupB
1.5382881811606264,1.3728953200936933,3.9512877197090015,groupA
6.782616508143374,7.698081275355682,6.6529860680440915,groupB
4.505062344468343,1.947649081753804,3.2046607227683035,groupA
3.7737696295551606,6.333329251354003,7.237826461100298,groupB
1.932102888992716,7.695749512562626,3.382983295858266,groupB
9.213917370641303,6.390042108460067,6.407185444444099,groupB
9.497206737855652,7.291731187775293,8.933407397697382,groupB
2.249171338885463,2.6454190365560293,2.473632957010332,groupA
3.7795741619735246,0.17349633625320826,2.9466516436084578,groupA
4.118012335260392,2.737063091569669,6.68706300379598,groupA
4.503992896180298,7.669408717846837,4.467457655028994,groupB
8.836095752530642,2.0236514672486083,1.6602706480117824,groupB
5.564051624651524,8.963583749194571,3.284717077231373,groupB
0.5634240070957863,1.8275725463870696,2.4193910921696524,groupB
2.4217523455739567,0.8062234324139306,9.923487527040391,groupB
8.873430759597252,0.7223980887309334,6.506202226184207,groupB
5.374951017076979,3.475097948232487,4.029698128729357,groupA
7.813203252282657,2.909979821535651,4.559479281223183,groupB
4.179809639247867,2.6229592500016663,8.182371569224083,groupA
8.61161425696576,3.4257723098877513,6.521111350050258,groupA
0.5567414719968089,2.6424920908758165,4.168799811259387,groupA
0.9153259494322419,1.4107825198109092,7.73604391905094,groupB
5.801962248273491,9.142213872114482,7.876746911900382,groupB
8.759784755299913,6.73560003423926,9.31953073008765,groupB
4.011041165877618,6.671622377982347,4.5457398699682505,groupB
1.4139096401695284,2.630118056166577,0.483300976656319,groupB
7.4675968468495215,0.8715298688021433,7.345372133015967,groupA
3.1044852223352337,5.537598811829052,6.038706441725688,groupA
4.2017813630339305,3.398042066378033,5.469835706453356,groupA
0.6948406774236382,5.825387346840149,6.8636629610176545,groupA
5.803105028710293,4.364257869345012,3.181138768133863,groupA
8.38555489564925,1.960738591597182,7.273663737023531,groupA
8.547100727566557,1.2217028298492927,8.884347945556959,groupB
1.1303458946188427,7.168841110177745,9.395439451293976,groupA
3.8010979788502963,5.307190810096737,8.56060721885235,groupB
4.50962741848039,1.241505320991022,5.266814433358098,groupA
2.1582849376114766,7.853058363301439,1.3643528583577391,groupB
3.083960674201708,0.35483291477727663,5.523749612718602,groupA
7.317882319794263,1.110753805731245,1.8240421801319495,groupA
9.788223691157581,0.32719863443536723,5.305500141827919,groupB
8.627923055639195,1.160969621302036,6.847514869214234,groupB
5.591571972964666,8.626215888617372,8.301996785946885,groupB
8.595362514217893,7.03043139819499,6.739013689282643,groupA
9.489006945800721,3.236781651159535,0.6931183307551192,groupB
0.6925398076949263,1.4343864465859435,0.5213012255158955,groupA
2.225801618549219,0.09533185701022906,4.347072396259751,groupA
8.592375587322262,7.868170053983864,9.334342974353104,groupB
9.587275537428184,7.249273918271547,2.801082291294085,groupB
3.6090367037982327,6.882947141809202,2.863469889425337,groupB
6.328804950346503,4.580138818596577,1.8240389928833634,groupB
3.836595928317479,0.42447872195262915,6.284893265144871,groupA
2.420948682603392,9.082020924486605,8.831796876964674,groupB
6.592859472902173,9.575515565599861,4.21880419422761,groupB
6.980147613553759,9.105959378416198,9.504186995251743,groupA
5.1094345922724695,9.324384884663035,0.5555958200336397,groupA
9.925565137628329,3.997002421002951,2.497793286646063,groupB
9.866163128373627,2.9631565236728785,0.3475960193273975,groupB
7.2381165564913825,6.802571935877994,6.591680692332774,groupB
4.4844731165369165,8.445539418832125,7.7130271882110595,groupB
0.41440534611768887,9.84397330670868,6.038604520759149,groupB
0.047394639107530834,5.210793168393439,1.5475567274952884,groupA
3.309718658977008,0.4380835695166396,6.764806640770798,groupA
1.3302740538318558,0.8506350782151684,2.1664625569929896,groupA
0.34968301497241727,4.4947228013639995,9.263081982824113,groupA
1.6644023956262854,2.6701642235593925,6.771672582839956,groupA
9.290524200564692,4.277203358590035,8.933203334180584,groupB
3.9800671157594425,4.37865571426589,5.133034222749878,groupA
6.319564020767812,8.991958107549095,2.7476126874994944,groupA
0.46995416986189475,2.709847260284267,7.7747887996858225,groupA
9.363019101509956,2.5528612818928553,9.746216063310944,groupB
1.3266911734858677,6.483841792166018,3.702519801147602,groupA
9.306990520348487,0.5468034277889011,7.28578931470752,groupB
6.553647271275317,4.863954778059235,0.9499224543367912,groupB
3.212559158585445,7.536047245857943,7.542246050542644,groupB
1.9279363529713411,7.7248911215730764,3.7193163652554184,groupB
2.3431317762804715,2.7570166786964965,1.2369766807127236,groupA
4.643642702987125,8.801232342376375,8.98371760240372,groupB
1.7434540293320777,7.1374773654950605,5.815998857506441,groupA
8.955450353904016,6.790842211774553,3.858912451634696,groupB
9.5327038130105,4.038820616941592,6.843096615860177,groupA
1.7352256334942284,9.22614396340969,4.685115413093699,groupB
7.7529707172035875,0.05320780543089598,3.479946012523494,groupB
8.983803216640373,2.9890645434429155,7.154084703242623,groupB
4.191087706529219,6.192558380453898,7.876788607272511,groupB
0.6243980037807928,3.6221978455355797,2.831938337187616,groupA
9.315721428908772,3.7702615149525744,4.256928012703315,groupB
5.033031711271265,2.6933239985041126,2.066227876589429,groupA
3.1336028923255155,0.6487961734861192,5.370579011636804,groupA
3.010799115209122,3.1981962932928996,6.240243394040013,groupA
4.4813088249557,7.092225841555341,3.9802263326294343,groupB
8.129646736600607,0.9282836994764521,3.0875897446184752,groupB
3.9136472759376484,0.6283351332445009,8.595288089915364,groupA
9.606268552863966,9.806872854887134,1.6882112027827956,groupB
2.199328661871063,8.261774047110105,0.8819473269512568,groupA
2.963068689170428,5.717024921445376,0.732346250119692,groupA
9.645651429743957,9.026925178843353,2.064789598791842,groupB
2.778053072969385,8.62294274839309,3.1110458534535326,groupB
1.8317020180345178,2.999136759895089,4.075259434995631,groupA
7.855925999298155,2.3000266545505688,9.903828266200302,groupB
8.816634359071896,8.102154965944786,0.02039597836466789,groupA
1.39753824796772,4.488049070639542,0.510621241229543,groupA
8.33539491342083,3.813397267811439,1.3047478917067767,groupB
5.450450896517261,4.201025143550336,1.1309249409356115,groupA
3.751009368385607,2.263561101886392,0.6872643933173994,groupA
8.07873650184029,7.891343778725926,6.271935605075106,groupB
1.3102272613112897,4.466570240231233,1.0444680874610546,groupA
1.2960358023912266,4.314549304942865,0.5116336932388599,groupA
3.9304114038870086,6.683824334491724,8.411748302416683,groupB
7.291578497732663,8.238138038957729,7.620104318772487,groupB
8.18674437848711,7.3869256302154165,1.5265246209382788,groupB
3.305204554531378,8.762724884242573,5.692554309932538,groupB
8.685633421272737,4.764047492491108,1.6157813197798676,groupB
3.933115648981528,8.390574979992618,7.452632880775887,groupB
7.426843446025506,9.764922443651473,1.1142415577624365,groupB
6.070995062657084,9.84990692533154,8.50020306317227,groupB
6.591970842336452,7.373388043007282,4.094104948365259,groupB
6.938561132765101,6.312763512524939,2.001842810337796,groupB
9.742610420330788,7.868105804893304,9.392073215648894,groupA
2.8959026786971465,8.761367529807657,1.4175231652568998,groupB
6.651850475159481,7.385315823298617,1.50316354863273,groupB
1.11093265200784,0.23116269103251375,5.075088279744603,groupA
9.99294476930688,2.344837897446702,5.696886367283516,groupB
2.5027473612668096,9.028891641702694,8.804749288615124,groupB
3.6977430018485435,8.460811375567767,0.6362130809055144,groupB
3.3339436052716342,1.0858478650994918,5.93305849759914,groupA
1.048107634264801,7.7340226194955335,3.7984678378497225,groupA
1.5564997450833606,4.637730709392631,3.2795113846482304,groupA
8.771003774865603,6.862997780208295,7.1558755968685075,groupB
1.0924661364169408,5.600026539924187,3.240036869083742,groupA
2.9431618847896424,1.5609392201250938,5.756150994079974,groupB
2.942358828415925,1.9857091451836273,9.022111343226758,groupA
5.124132105889511,6.876829586344822,5.489907702266768,groupB
2.236893209865581,0.27793477360643415,6.589238127148906,groupA
5.964952403954136,5.998684808932597,0.3071374112022962,groupB
0.1821251357837883,8.829877914430744,2.827430145677771,groupB
4.269469899771822,2.169126573933513,9.434103400658522,groupA
4.264312943323799,8.64293621257471,1.599791781943426,groupB
7.795117972609987,3.5499477005386373,7.622990828579555,groupA
2.2347724754579645,0.5662260892374504,8.697793887570292,groupA
0.6897395274600437,8.144767748578568,2.212436601222988,groupA
9.216591555877805,3.4798858662073586,4.821846574156523,groupB
0.7937426699055639,7.2131176153849355,2.0152361040784705,groupA
9.368512831135607,0.4746249686143966,5.718010611294689,groupB
1.6870448741474287,0.48933295498667206,3.1019702759045398,groupA
0.37302175533353243,2.524027051139207,2.0886523525777823,groupA
2.253429856741879,1.517039276536839,1.7590769886863167,groupA
8.804684599107128,5.30914258069621,2.2750502240314754,groupB
2.8476919454432648,7.060708085630127,3.7406968462343224,groupB
9.096617449843503,9.561979877051659,3.5290984189464183,groupB
4.749434404484878,9.235720769295162,3.1847829727982324,groupB
9.75637865275873,6.301642167187422,2.6246391399107063,groupB
3.929908322886353,8.994764300681789,9.620994269940777,groupB
2.9257280769999383,5.241654686198385,1.304567789876555,groupA
5.294316841821526,6.842484779293198,7.576869112571015,groupB
7.4984860201245676,2.346455459710043,6.953260571709771,groupB
3.048443866866901,0.18446705235020566,1.4692753500985833,groupA
8.827382064608273,9.833827110878685,1.9573714161990552,groupB
6.08048196359694,1.3656044401282719,0.20812217992920434,groupA
8.736206193310277,2.0118809200620147,0.8683231119196722,groupB
3.9610697640276027,5.507792948986555,1.8818384279430778,groupB
1.5804522468961135,7.899019455591439,4.845460237818509,groupA
9.334759037659992,0.5163238629811018,2.4739090944110167,groupB
9.155110236198347,2.8400940561256824,9.447001020666718,groupB
6.402873141674563,8.616417505392636,6.104889874591372,groupB
5.763843800508381,6.283413396158592,5.874366143852044,groupA
7.858435654532022,4.246069537890734,0.005834466219032386,groupB
4.350536805703181,5.004276398551543,9.204565510558398,groupB
8.829410125406202,1.521893541255942,2.808867345747781,groupB
8.609741917959262,8.43462229346128,2.100879743609788,groupB
7.795230054349785,8.442031193770848,1.7253169791867773,groupB
7.904019282915175,5.237625594672718,5.568836729205469,groupB
6.90244727650742,5.365269284220638,3.428027811543105,groupB
8.960507479907706,0.8739664079300802,6.846123603582447,groupB
3.138620122012714,3.6973476538178316,9.908308174634836,groupA
3.1000009122076055,0.5744434940101673,5.47531743750949,groupB
6.584130841086663,4.83491438339046,3.648970509374961,groupA
7.2498510521632165,0.3117614442519001,6.884428764278096,groupA
2.507597755805968,4.120828875436686,7.802298278625007,groupA
5.401446638615299,7.983447167001843,3.6780155047038554,groupB
4.01768758272228,5.879502632259572,1.1882838340819346,groupB
1.4179714377430708,0.7152388684686861,6.8285385954710875,groupA
8.303844506623463,2.327178577721567,5.4647569323232394,groupB
1.4159686406533911,9.65635309344157,6.298061461289341,groupB
3.4046295602080257,6.291281710872321,2.5705672352967834,groupB
1.163669200298444,9.347915008862799,0.8646574763549875,groupB
9.999875378405081,8.13650756329238,3.045801725338657,groupB
1.6164071136948244,7.362889995901528,7.343876960315713,groupA
0.9981116275182123,3.020225371339512,2.393101525165954,groupA
6.225051860602936,4.951183428951236,6.950013010100608,groupB
5.951920367615992,5.394743659428979,3.4535485578826397,groupB
0.8068424672758867,6.812733615962979,9.61448116628685,groupA
6.996521132391193,5.802508911389998,9.950663861949998,groupB
5.349124282877526,2.7339989745498072,3.011899271458238,groupA
8.707075607122848,5.706320296159626,8.423293475802481,groupA
4.365878716757811,1.8851816396366505,4.066934970137495,groupA
5.636290307472009,8.895802562708262,5.22032806201302,groupB
9.237781914893144,2.418895764703083,1.7154141936034972,groupB
4.674099198580313,0.9679371881091758,6.635287963319064,groupA
4.1166458582494405,2.502217992151441,4.759050427965116,groupA
6.962726295796625,6.926717635995886,3.417283900593464,groupA
9.615802201722303,2.350128370246435,9.225778737329263,groupB
0.6125013605004515,1.3467161022662189,3.332943220426474,groupA
4.573946534797625,1.0272285171899709,5.582228511535785,groupA
5.6356032531454625,5.558685501399482,0.6931898982171025,groupB
5.3213491714679995,4.534081174964397,1.902516893312749,groupB
2.4953590913999344,8.91590595800967,4.495173676275394,groupB
4.953713084221743,3.6610122979118467,0.7332768728784589,groupA
3.4542588333082613,6.836691219152994,3.3415456690999035,groupB
6.231039512233848,9.728649614473069,1.9428949541857066,groupB
0.7163856568439919,3.4233822271608783,7.093342110067471,groupA
1.1925926267776954,2.2636924430706062,1.1386814472796747,groupA
3.0357384475358495,4.582445595634397,6.102005445331055,groupA
4.253295152457975,5.4462009159086255,1.150623712511979,groupB
3.6088095073719026,8.718241474928902,0.36373131421988836,groupB
4.153917989202469,1.3341360304705574,1.584216265562871,groupA
1.9385343155552748,9.492324338621085,8.038115482332563,groupB
3.502763441661696,2.4468552819263567,9.846440367502394,groupA
6.058869613328901,1.0132712444535241,1.868206764012722,groupB
8.87220539854113,6.099853707293215,8.204846735468658,groupB
5.401923435231785,1.9920987242772703,4.940152217266317,groupA
6.146075463463015,1.2818381248129551,2.6570762571598494,groupA
4.335298596813733,2.4491599998756906,9.885095099476779,groupA
6.13702586249095,3.476043349906174,8.186273662792601,groupA
4.3937395536559105,4.2571491574513125,7.434718651461645,groupA
6.919866467073486,1.3509306585940506,2.809290675938587,groupA
2.7918875825472176,1.1019861011776166,9.324344191932084,groupB
2.8077736074290724,4.302268446256534,5.2955570157102,groupB
5.673340569658267,9.913377655422881,2.8425061284281883,groupB
4.694333211097095,2.2577188691049077,3.500878751713361,groupA
3.975650776929982,6.609465043760037,8.819599055298784,groupB
4.196387954022286,5.112704539231093,8.313186730326143,groupB
5.645994601019187,0.05995468809387172,4.410842520701662,groupA
9.011920749981062,4.819324716611055,6.8993590793571,groupB
4.999603908896706,5.6731054156249385,9.307489043849987,groupB
8.712117927853125,1.6882427528039623,9.045638408781688,groupB
7.693122987287065,9.636695505640784,3.672779762860656,groupB
9.687015753455977,5.595208330679439,4.903682124188947,groupB
9.396772982467915,4.731032816892954,9.622505780948927,groupB
7.131342706137157,6.816990919144849,1.6624911825631128,groupB
7.911745974185492,6.501338232081524,4.382716139545684,groupB
8.318551872996359,0.26787236295733874,8.660779116088511,groupA
2.609625730763614,5.716729691799736,8.244443521210155,groupB
1.5804088152765217,6.688662701929584,2.2759901848624207,groupA
0.506783894682904,2.559116988285288,0.5018829991452634,groupA
8.04672297013844,3.5060017884526262,7.216878732209152,groupB
8.804214839107798,1.8680179374502592,6.133289457623502,groupB
0.1883283353155829,5.896470152634308,3.4576457274352688,groupA
6.891037743515689,8.041359170779202,6.026111107506815,groupB
6.774805858806358,4.280646822587801,6.95673989188871,groupB
7.817295597300724,2.592736657746142,7.841287450393847,groupA
4.810604013114296,0.4397331560055595,1.6039698837982463,groupA
1.5178893229742974,5.672733774960532,2.7526372262418555,groupA
5.16843979897858,9.044108978792508,8.589587580003762,groupB
0.20257661881427413,2.2159305557964935,4.039958369688139,groupA
1.020848581905548,2.827489889188567,9.403392159099361,groupA
8.977999437238156,5.5782922552066525,9.28045439083949,groupB
3.4223638866009845,1.119650424531392,4.419573630591833,groupA
9.96294238743548,6.529931899457097,0.9462467179003176,groupB
1.3323336146129605,8.387697353712891,2.144165516856018,groupA
6.529227204491297,6.910417332056421,3.256875935505321,groupB
5.5270804939336955,3.3321338937750955,6.125812522917621,groupA
3.531506556547809,2.164186062600846,1.5504885860644002,groupA
6.310076344032122,8.29168665701859,6.1078158352873215,groupB
1.3131046029185367,1.3398088066436098,0.9672016796658844,groupA
