,acc,ypred,ytrue
28487,0.7688851446222971,1,1
28488,0.7688932570465794,0,0
28489,0.768901368901369,1,1
28490,0.7689094801867257,1,1
28491,0.7689175909027095,1,1
28492,0.7688906047099288,1,0
28493,0.7688987155190566,1,1
28494,0.7689068257589051,1,1
28495,0.7689149354295339,0,0
28496,0.7689230445310032,1,1
28497,0.7689311530633729,1,1
28498,0.7689392610267027,1,1
28499,0.7689473684210526,0,0
28500,0.7689554752464826,1,1
28501,0.7689635815030524,1,1
28502,0.768971687190822,0,0
28503,0.7689797923098513,0,0
28504,0.7689878968602,0,0
28505,0.768996000841928,1,1
28506,0.7689690251517172,1,0
28507,0.7689771292268837,0,0
28508,0.7689852327335227,1,1
28509,0.7689933356716941,1,1
28510,0.7690014380414577,1,1
28511,0.7690095398428731,1,1
28512,0.7689825693543296,1,0
28513,0.7689906712492109,0,0
28514,0.7689987725758373,0,0
28515,0.7690068733342684,1,1
28516,0.7690149735245643,0,0
28517,0.7690230731467845,1,1
28518,0.7690311722009888,0,0
28519,0.769039270687237,0,0
28520,0.7690473686055889,0,0
28521,0.7690554659561041,0,0
28522,0.7690635627388424,0,0
28523,0.7690716589538634,1,1
28524,0.769079754601227,1,1
28525,0.7690878496809928,1,1
28526,0.7690608896834578,0,1
28527,0.7690689848569826,1,1
28528,0.7690770794630025,0,0
28529,0.7690851735015772,0,0
28530,0.7690932669727665,1,1
28531,0.7691013598766298,1,1
28532,0.7691094522132268,1,1
28533,0.7691175439826172,1,1
28534,0.7691256351848607,0,0
28535,0.7691337258200168,1,1
28536,0.769106773662263,0,1
28537,0.7690798233933702,0,1
28538,0.769087914783279,1,1
28539,0.7690960056061668,0,0
28540,0.7691040958620932,1,1
28541,0.7691121855511176,1,1
28542,0.7691202746732999,0,0
28543,0.7691283632286996,1,1
28544,0.7691364512173761,0,0
28545,0.769144538639389,0,0
28546,0.769152625494798,1,1
28547,0.7691607117836626,0,0
28548,0.7691687975060423,0,0
28549,0.7691768826619965,0,0
28550,0.7691849672515849,1,1
28551,0.7691930512748669,1,1
28552,0.7691661121423318,0,1
28553,0.7691391748966869,0,1
28554,0.7691472596743127,0,0
28555,0.7691553438856983,1,1
28556,0.769163427530903,0,0
28557,0.7691715106099867,0,0
28558,0.7691445778913828,0,1
28559,0.7691526610644258,0,0
28560,0.76916074367144,0,0
28561,0.7691688257124851,1,1
28562,0.7691769071876203,1,1
28563,0.7691849880969052,0,0
28564,0.7691930684403991,1,1
28565,0.7692011482181614,1,1
28566,0.7692092274302517,1,1
28567,0.7692173060767292,1,1
28568,0.7692253841576534,1,1
28569,0.7691984599229962,0,1
28570,0.7692065380980715,1,1
28571,0.7691796164076719,1,0
28572,0.7691876946767928,0,0
28573,0.7691957723804858,0,0
28574,0.7692038495188102,1,1
28575,0.7692119260918253,0,0
28576,0.7691850089232599,1,0
28577,0.7691930855903142,0,0
28578,0.7692011616921516,1,1
28579,0.7692092372288314,0,0
28580,0.7692173122004129,0,0
28581,0.7692253866069554,0,0
28582,0.7692334604485184,1,1
28583,0.7692415337251609,1,1
28584,0.7692496064369424,0,0
28585,0.7692576785839222,0,0
28586,0.7692657501661594,0,0
28587,0.7692388414719463,0,1
28588,0.7692469131484138,1,1
28589,0.769220006995453,1,0
28590,0.7692280787660453,0,0
28591,0.7692361499720202,1,1
28592,0.7692442206134369,0,0
28593,0.7692173183185284,1,0
28594,0.7692253890540304,1,1
28595,0.7692334592250665,1,1
28596,0.7692415288316956,0,0
28597,0.7692495978739772,0,0
28598,0.7692576663519703,1,1
28599,0.7692657342657343,0,0
28600,0.7692738016153281,1,1
28601,0.7692818684008111,0,0
28602,0.7692899346222424,1,1
28603,0.7692980002796812,1,1
28604,0.7693060653731865,0,0
28605,0.7693141299028176,0,0
28606,0.7693221938686335,0,0
28607,0.7693302572706935,1,1
28608,0.7693383201090566,1,1
28609,0.769346382383782,0,0
28610,0.7693194925028836,1,0
28611,0.7693275548720816,1,1
28612,0.7693356166777339,0,0
28613,0.7693436779198993,1,1
28614,0.769351738598637,0,0
28615,0.7693597987140062,0,0
28616,0.7693678582660656,0,0
28617,0.7693759172548745,1,1
28618,0.769383975680492,1,1
28619,0.7693920335429769,0,0
28620,0.7693651514622131,1,0
28621,0.7693732094193277,1,1
28622,0.7693812668134018,1,1
28623,0.7693893236444941,0,0
28624,0.7693973799126638,1,1
28625,0.7693705023405296,0,1
28626,0.7693785587033221,0,0
28627,0.7693866145032835,0,0
28628,0.769394669740473,1,1
28629,0.7694027244149494,0,0
28630,0.7694107785267716,0,0
28631,0.7693839061190276,0,1
28632,0.7693919603254985,1,1
28633,0.769400013969407,1,1
28634,0.769408067050812,0,0
28635,0.7694161195697723,0,0
28636,0.769424171526347,1,1
28637,0.7693973042810253,1,0
28638,0.7694053563322741,1,1
28639,0.769413407821229,0,0
28640,0.7694214587479488,1,1
28641,0.7694295091124922,1,1
28642,0.7694375589149182,0,0
28643,0.7694456081552856,1,1
28644,0.7694536568336533,1,1
28645,0.7694617049500803,1,1
28646,0.7694697525046252,0,0
28647,0.7694777994973471,0,0
28648,0.7694858459283046,0,0
28649,0.7694938917975567,0,0
28650,0.7695019371051621,1,1
28651,0.7695099818511797,1,1
28652,0.7694831256761945,1,0
28653,0.7694911705172053,0,0
28654,0.7694992147967196,1,1
28655,0.7694723618090452,1,0
28656,0.7694455106954671,0,1
28657,0.7694535557261498,1,1
28658,0.7694616001954011,1,1
28659,0.7694696441032798,0,0
28660,0.7694427968319318,1,0
28661,0.7694508408345545,1,1
28662,0.7694239960925234,0,1
28663,0.7694320401897851,0,0
28664,0.769440083725798,1,1
28665,0.7694132421684226,0,1
28666,0.7694212857990024,1,1
28667,0.7693944467699176,0,1
28668,0.7694024904949597,1,1
28669,0.7694105336588769,0,0
28670,0.7693836978131213,1,0
28671,0.7693917410714286,0,0
28672,0.7693997837687022,0,0
28673,0.769407825905001,1,1
28674,0.7694158674803836,0,0
28675,0.7694239084949086,1,1
28676,0.7694319489486348,1,1
28677,0.7694399888416208,1,1
28678,0.7694480281739252,1,1
28679,0.7694560669456066,0,0
28680,0.7694641051567239,1,1
28681,0.7694721428073356,1,1
28682,0.7694801798975003,0,0
28683,0.7694882164272765,0,0
28684,0.769496252396723,0,0
28685,0.7695042878058983,1,1
28686,0.7695123226548611,0,0
28687,0.7695203569436698,0,0
28688,0.7695283906723831,0,0
28689,0.7695364238410596,1,1
28690,0.7695444564497578,1,1
28691,0.7695524884985362,0,0
28692,0.7695605199874533,0,0
28693,0.769568550916568,0,0
28694,0.7695765812859383,0,0
28695,0.7695497630331753,0,1
28696,0.7695577934975781,1,1
28697,0.7695658234023277,1,1
28698,0.7695738527474825,0,0
28699,0.769581881533101,0,0
28700,0.7695899097592418,0,0
28701,0.7695979374259634,0,0
28702,0.7696059645333241,1,1
28703,0.7695791527313266,1,0
28704,0.7695871799338094,1,1
28705,0.7695952065770222,1,1
28706,0.7696032326610235,0,0
28707,0.7696112581858715,1,1
28708,0.769619283151625,1,1
28709,0.7696273075583421,0,0
28710,0.7696353314060813,0,0
28711,0.7696433546949011,0,0
28712,0.7696513774248598,1,1
28713,0.7696245733788396,0,1
28714,0.7696325962040745,1,1
28715,0.7696406184705391,0,0
28716,0.7696486401782916,0,0
28717,0.7696566613273905,1,1
28718,0.7696646819178941,0,0
28719,0.7696727019498607,1,1
28720,0.7696807214233488,0,0
28721,0.7696887403384165,1,1
28722,0.7696967586951223,0,0
28723,0.7697047764935245,1,1
28724,0.7697127937336815,0,0
28725,0.7697208104156513,0,0
28726,0.7697288265394925,1,1
28727,0.7697368421052632,0,0
28728,0.7697448571130217,0,0
28729,0.7697528715628263,1,1
28730,0.7697608854547353,1,1
28731,0.7697688987888069,0,0
28732,0.7697769115650993,1,1
28733,0.7697849237836709,1,1
28734,0.7697929354445798,0,0
28735,0.7698009465478842,0,0
28736,0.7698089570936424,0,0
28737,0.7698169670819125,1,1
28738,0.7698249765127527,0,0
28739,0.7697981906750174,1,0
28740,0.7698062002018023,0,0
28741,0.7698142091712477,0,0
28742,0.7698222175834116,1,1
28743,0.7698302254383523,1,1
28744,0.7698382327361281,0,0
28745,0.7698462394767968,1,1
28746,0.7698542456604167,1,1
28747,0.7698622512870461,1,1
28748,0.7698702563567429,0,0
28749,0.7698782608695652,0,0
28750,0.7698862648255713,1,1
28751,0.7698942682248191,1,1
28752,0.7699022710673669,0,0
28753,0.7699102733532726,0,0
28754,0.7699182750825944,1,1
28755,0.7699262762553902,1,1
28756,0.7699342768717182,1,1
28757,0.7699422769316364,0,0
28758,0.7699502764352029,0,0
28759,0.7699235048678721,1,0
28760,0.7699315044678557,1,1
28761,0.7699395035115778,0,0
28762,0.769947501999096,0,0
28763,0.7699554999304686,0,0
28764,0.7699634973057535,1,1
28765,0.7699714941250086,1,1
28766,0.7699794903882922,0,0
28767,0.7699874860956618,0,0
28768,0.7699954812471758,1,1
28769,0.7699687174139729,0,1
28770,0.7699767126620556,0,0
28771,0.7699847073543723,0,0
28772,0.7699927014909811,1,1
28773,0.7699659414749427,1,0
28774,0.7699739357080799,0,0
28775,0.7699819293855991,1,1
28776,0.7699899225075582,1,1
28777,0.7699979150740148,0,0
28778,0.7700059070850273,0,0
28779,0.7699791521890201,1,0
28780,0.7699871442965845,0,0
28781,0.7699951358487944,0,0
28782,0.7700031268457075,0,0
28783,0.7700111172873819,0,0
28784,0.7700191071738752,1,1
28785,0.7700270965052456,1,1
28786,0.7700350852815507,0,0
28787,0.7700430735028484,1,1
28788,0.7700510611691965,0,0
28789,0.770059048280653,0,0
28790,0.7700670348372756,0,0
28791,0.7700750208391219,1,1
28792,0.7700830062862501,0,0
28793,0.7700909911787178,1,1
28794,0.7700989755165828,1,1
28795,0.7701069592999028,1,1
28796,0.7701149425287356,1,1
28797,0.7701229252031391,1,1
28798,0.7701309073231709,1,1
28799,0.7701388888888889,0,0
28800,0.7701468699003506,0,0
28801,0.7701548503576141,1,1
28802,0.7701628302607367,1,1
28803,0.7701360922094154,1,0
28804,0.7701440722096858,1,1
28805,0.7701520516559051,0,0
28806,0.7701600305481306,0,0
28807,0.7701680088864205,0,0
28808,0.770175986670832,1,1
28809,0.7701839639014231,1,1
28810,0.7701572316129256,0,1
28811,0.7701652089407192,0,0
28812,0.7701731857147815,0,0
28813,0.7701811619351704,0,0
28814,0.7701891376019434,0,0
28815,0.7701971127151582,0,0
28816,0.7702050872748725,1,1
28817,0.7702130612811438,1,1
28818,0.7702210347340296,0,0
28819,0.7702290076335878,1,1
28820,0.7702369799798758,1,1
28821,0.7702449517729513,1,1
28822,0.7702529230128716,1,1
28823,0.7702608936996947,1,1
28824,0.7702688638334779,0,0
28825,0.7702768334142788,0,0
28826,0.7702848024421549,0,0
28827,0.7702580824198696,1,0
28828,0.7702660515453189,0,0
28829,0.7702740201179327,1,1
28830,0.7702819881377684,0,0
28831,0.7702899556048834,0,0
28832,0.7702979225193355,1,1
28833,0.7703058888811819,0,0
28834,0.7703138546904803,1,1
28835,0.7703218199472881,1,1
28836,0.7703297846516628,1,1
28837,0.7703377488036618,1,1
28838,0.7703457124033427,0,0
28839,0.7703536754507628,1,1
28840,0.7703269650844284,0,1
28841,0.7703349282296651,1,1
28842,0.77034289082273,1,1
28843,0.7703508528636804,0,0
28844,0.7703241462991853,1,0
28845,0.7703321084379117,0,0
28846,0.7703400700246126,0,0
28847,0.7703480310593456,1,1
28848,0.7703559915421678,1,1
28849,0.770363951473137,1,1
28850,0.7703719108523102,0,0
28851,0.7703798696797449,0,0
28852,0.7703878279554985,1,1
28853,0.7703957856796285,0,0
28854,0.770403742852192,0,0
28855,0.7704116994732465,1,1
28856,0.7704196555428492,1,1
28857,0.7704276110610576,1,1
28858,0.7704355660279288,0,0
28859,0.7704435204435205,1,1
28860,0.7704514743078895,1,1
28861,0.7704594276210934,1,1
28862,0.7704327339500399,0,1
28863,0.7704060421286031,1,0
28864,0.7704139961891564,0,0
28865,0.7704219496986073,1,1
28866,0.7704299026570132,1,1
28867,0.7704032146321186,1,0
28868,0.7703765284561294,1,0
28869,0.7703844821614132,1,1
28870,0.7703924353157148,0,0
28871,0.7704003879190912,1,1
28872,0.770373705538046,1,0
28873,0.7703816582392464,0,0
28874,0.7703896103896104,0,0
28875,0.7703975619891952,0,0
28876,0.7704055130380579,0,0
28877,0.770413463536256,0,0
28878,0.7704214134838464,0,0
28879,0.7704293628808865,0,0
28880,0.7704373117274332,1,1
28881,0.7704452600235441,0,0
28882,0.7704532077692761,1,1
28883,0.7704611549646864,1,1
28884,0.7704691016098321,1,1
28885,0.7704770477047704,0,0
28886,0.7704849932495587,1,1
28887,0.7704929382442537,0,0
28888,0.7705008826889127,0,0
28889,0.770508826583593,0,0
28890,0.7705167699283514,0,0
28891,0.7705247127232452,0,0
28892,0.7705326549683315,0,0
28893,0.7705405966636671,1,1
28894,0.7705485378093095,0,0
28895,0.7705564784053156,1,1
28896,0.7705298127833339,0,1
28897,0.7705377534777493,0,0
28898,0.7705456936226167,1,1
28899,0.7705536332179931,0,0
28900,0.7705615722639355,1,1
28901,0.770569510760501,1,1
28902,0.7705774487077466,0,0
28903,0.7705853861057294,0,0
28904,0.7705933229545061,0,0
28905,0.7706012592541341,0,0
28906,0.7706091950046702,1,1
28907,0.7706171302061713,1,1
28908,0.7705904735549483,0,1
28909,0.7705984088550675,1,1
28910,0.7706063436062398,0,0
28911,0.7706142778085224,1,1
28912,0.7706222114619721,1,1
28913,0.7706301445666459,0,0
28914,0.7706380771226007,1,1
28915,0.7706460091298935,0,0
28916,0.7706539405885812,0,0
28917,0.7706618714987206,1,1
28918,0.7706698018603686,0,0
28919,0.7706777316735823,0,0
28920,0.7706856609384185,0,0
28921,0.770693589654934,0,0
28922,0.7707015178231857,1,1
28923,0.7707094454432305,0,0
28924,0.7707173725151253,0,0
28925,0.770725299038927,0,0
28926,0.770698655235593,0,1
28927,0.7707065818584071,0,0
28928,0.7707145079332158,1,1
28929,0.7707224334600761,1,1
28930,0.7707303584390446,0,0
28931,0.7707382828701783,1,1
28932,0.770746206753534,1,1
28933,0.7707541300891685,1,1
28934,0.7707620528771384,1,1
28935,0.7707699751175007,0,0
28936,0.7707778968103121,0,0
28937,0.7707512613172991,0,1
28938,0.7707591831092989,1,1
28939,0.7707671043538356,0,0
28940,0.7707750250509657,1,1
28941,0.7707829452007463,1,1
28942,0.7707908648032339,1,1
28943,0.7707987838584853,1,1
28944,0.7708067023665572,0,0
28945,0.7708146203275064,0,0
28946,0.7708225377413894,1,1
28947,0.770830454608263,0,0
28948,0.7708383709281841,0,0
28949,0.770846286701209,1,1
28950,0.7708542019273945,0,0
28951,0.7708621166067975,1,1
28952,0.7708700307394744,1,1
28953,0.7708779443254818,1,1
28954,0.7708858573648766,1,1
28955,0.7708937698577152,1,1
28956,0.7709016818040543,0,0
28957,0.7709095932039506,1,1
28958,0.7709175040574605,1,1
28959,0.7709254143646409,1,1
28960,0.7709333241255482,1,1
28961,0.7709412333402389,1,1
28962,0.7709491420087698,1,1
28963,0.7709570501311973,0,0
28964,0.7709304332815466,1,0
28965,0.7709038182696955,0,1
28966,0.7709117271377774,0,0
28967,0.7709196354598177,0,0
28968,0.7709275432358729,1,1
28969,0.7709354504659993,1,1
28970,0.7709433571502537,0,0
28971,0.7709167472041971,0,1
28972,0.7708901390950195,0,1
28973,0.7708635328225305,1,0
28974,0.7708714408973253,1,1
28975,0.7708448371065709,0,1
28976,0.7708527452807399,1,1
28977,0.7708606529091034,1,1
28978,0.7708685599917181,0,0
28979,0.7708764665286404,0,0
28980,0.7708843725199268,1,1
28981,0.7708922779656339,1,1
28982,0.7709001828658179,1,1
28983,0.7709080872205355,1,1
28984,0.7708814904260824,0,1
28985,0.7708893948802871,0,0
28986,0.7708972987891124,1,1
28987,0.7709052021526148,0,0
28988,0.770913104970851,0,0
28989,0.7709210072438772,1,1
28990,0.7709289089717498,0,0
28991,0.7709368101545254,1,1
28992,0.7709447107922602,0,0
28993,0.7709526108850107,0,0
28994,0.7709605104328332,0,0
28995,0.7709684094357843,1,1
28996,0.77097630789392,0,0
28997,0.770949720670391,1,0
28998,0.7709576192282492,0,0
28999,0.7709310344827586,1,0
29000,0.7709389331402365,0,0
29001,0.770946831253017,1,1
29002,0.7709547288211565,0,0
29003,0.7709626258447111,1,1
29004,0.7709705223237373,0,0
29005,0.7709784182582914,1,1
29006,0.7709863136484297,1,1
29007,0.7709942084942085,0,0
29008,0.7710021027956842,0,0
29009,0.7710099965529128,1,1
29010,0.7710178897659509,0,0
29011,0.7710257824348545,0,0
29012,0.7710336745596802,1,1
29013,0.7710415661404839,0,0
29014,0.7710494571773221,0,0
29015,0.7710573476702509,1,1
29016,0.7710307750628942,0,1
29017,0.7710386656557998,0,0
29018,0.7710120955236225,1,0
29019,0.770985527222605,0,1
29020,0.7709934185589745,0,0
29021,0.77096685273241,0,1
29022,0.7709747441684182,1,1
29023,0.7709826350606395,0,0
29024,0.77099052540913,0,0
29025,0.7709984152139461,0,0
29026,0.7710063044751438,1,1
29027,0.7710141931927794,0,0
29028,0.771022081366909,1,1
29029,0.7710299689975887,0,0
29030,0.7710378560848747,1,1
29031,0.7710457426288234,1,1
29032,0.7710536286294906,0,0
29033,0.7710615140869326,0,0
29034,0.7710693990012054,1,1
29035,0.7710772833723654,0,0
29036,0.7710851672004684,0,0
29037,0.7710930504855706,1,1
29038,0.7711009332277282,1,1
29039,0.7711088154269973,0,0
29040,0.7711166970834338,1,1
29041,0.7711245781970939,0,0
29042,0.7711324587680336,1,1
29043,0.771140338796309,1,1
29044,0.7711482182819762,0,0
29045,0.7711560972250913,0,0
29046,0.77116397562571,0,0
29047,0.7711718534838887,0,0
29048,0.7711797307996833,0,0
29049,0.7711531841652324,0,1
29050,0.7711610615813569,0,0
29051,0.7711689384551839,1,1
29052,0.771176814786769,1,1
29053,0.7711846905761686,0,0
29054,0.7711925658234383,1,1
29055,0.7712004405286343,0,0
29056,0.7712083146918126,0,0
29057,0.7712161883130291,0,0
29058,0.7711896486458584,0,1
29059,0.7711631108052306,0,1
29060,0.771170985169127,1,1
29061,0.7711788589911224,0,0
29062,0.7711867322712728,1,1
29063,0.7711946050096339,0,0
29064,0.7712024772062618,1,1
29065,0.7712103488612124,0,0
29066,0.7712182199745415,0,0
29067,0.7712260905463052,0,0
29068,0.7712339605765592,1,1
29069,0.7712418300653595,1,1
29070,0.7712496990127619,0,0
29071,0.7712231700605393,1,0
29072,0.7712310391084511,0,0
29073,0.7712389076150512,1,1
29074,0.7712467755803956,0,0
29075,0.7712546430045398,0,0
29076,0.77126250988754,0,0
29077,0.7712359859687736,0,1
29078,0.7712438529523024,1,1
29079,0.771251719394773,0,0
29080,0.7712595852962415,1,1
29081,0.7712330651261949,1,0
29082,0.7712409311281505,0,0
29083,0.7712487965891899,1,1
29084,0.7712566615093691,1,1
29085,0.7712645258887437,0,0
29086,0.7712723897273697,0,0
29087,0.7712802530253026,0,0
29088,0.7712881157825983,1,1
29089,0.7712959779993125,1,1
29090,0.771303839675501,0,0
29091,0.7713117008112196,1,1
29092,0.7713195614065239,0,0
29093,0.7713274214614697,0,0
29094,0.7713352809761127,1,1
29095,0.7713431399505086,1,1
29096,0.7713509983847132,1,1
29097,0.7713588562787821,0,0
29098,0.7713667136327709,1,1
29099,0.7713745704467354,1,1
29100,0.7713824267207312,0,0
29101,0.7713902824548141,1,1
29102,0.7713981376490396,1,1
29103,0.7713716327652557,1,0
29104,0.7713451297028002,0,1
29105,0.7713529856386999,0,0
29106,0.7713608410348026,1,1
29107,0.771368695891164,1,1
29108,0.7713765502078395,0,0
29109,0.771384403984885,1,1
29110,0.7713579059462059,0,1
29111,0.7713657598241275,1,1
29112,0.7713736131625047,1,1
29113,0.7713814659613931,0,0
29114,0.7713893182208483,0,0
29115,0.771397169940926,0,0
29116,0.7714050211216815,0,0
29117,0.7714128717631705,1,1
29118,0.7714207218654486,0,0
29119,0.7714285714285715,0,0
29120,0.7714364204525943,0,0
29121,0.771444268937573,1,1
29122,0.7714521168835629,1,1
29123,0.7714599642906195,0,0
29124,0.7714678111587983,0,0
29125,0.771441323903042,0,1
29126,0.7714491708723864,0,0
29127,0.7714570173029388,1,1
29128,0.7714648631947544,1,1
29129,0.7714727085478887,1,1
29130,0.7714805533623974,0,0
29131,0.7714883976383359,0,0
29132,0.7714962413757595,1,1
29133,0.7715040845747236,1,1
29134,0.7715119272352841,0,0
29135,0.7715197693574959,0,0
29136,0.7715276109414146,1,1
29137,0.7715354519870959,0,0
29138,0.7715432924945949,1,1
29139,0.771551132463967,1,1
29140,0.7715589718952678,0,0
29141,0.7715668107885526,1,1
29142,0.7715403355865903,0,1
29143,0.7715481745813889,0,0
29144,0.7715560130382569,0,0
29145,0.7715638509572497,1,1
29146,0.7715716883384225,0,0
29147,0.7715795251818307,1,1
29148,0.7715530549933103,1,0
29149,0.7715608919382504,0,0
29150,0.7715687283455113,1,1
29151,0.7715765642151482,1,1
29152,0.7715843995472164,0,0
29153,0.7715922343417713,0,0
29154,0.7716000685988681,1,1
29155,0.7716079023185622,0,0
29156,0.7716157355009089,1,1
29157,0.7715892722408945,1,0
29158,0.7715971055248808,0,0
29159,0.7716049382716049,1,1
29160,0.7716127704811221,1,1
29161,0.7716206021534874,0,0
29162,0.7716284332887563,0,0
29163,0.7716362638869839,1,1
29164,0.7716440939482256,0,0
29165,0.7716519234725365,1,1
29166,0.7716597524599719,0,0
29167,0.771667580910587,1,1
29168,0.7716754088244369,0,0
29169,0.771683236201577,1,1
29170,0.7716910630420624,1,1
29171,0.7716988893459482,0,0
29172,0.7717067151132897,0,0
29173,0.771714540344142,0,0
29174,0.7717223650385604,1,1
29175,0.7717301891966,0,0
29176,0.7717380128183158,0,0
29177,0.7717458359037631,1,1
29178,0.7717193872305426,1,0
29179,0.7717272104180946,0,0
29180,0.771735033069463,0,0
29181,0.7717428551847029,1,1
29182,0.7717506767638693,1,1
29183,0.7717584978070176,0,0
29184,0.7717663183142025,1,1
29185,0.7717741382854794,1,1
29186,0.7717476958920068,1,0
29187,0.7717555159654652,0,0
29188,0.7717633355031005,0,0
29189,0.7717711545049675,0,0
29190,0.7717789729711212,0,0
29191,0.7717867909016168,1,1
29192,0.7717946082965095,1,1
29193,0.771802425155854,1,1
29194,0.7718102414797055,0,0
29195,0.7718180572681189,0,0
29196,0.7718258725211494,1,1
29197,0.7718336872388519,0,0
29198,0.7718415014212816,1,1
29199,0.7718493150684932,1,1
29200,0.7718571281805418,0,0
29201,0.7718649407574824,0,0
29202,0.7718385097421497,0,1
29203,0.7718463224215861,1,1
29204,0.7718541345659989,1,1
29205,0.7718619461754433,1,1
29206,0.7718697572499743,1,1
29207,0.7718775677896467,1,1
29208,0.7718853777945154,1,1
29209,0.771858952413557,1,0
29210,0.7718667625209681,1,1
29211,0.7718745720936602,1,1
29212,0.771882381131688,1,1
29213,0.7718901896351065,0,0
29214,0.7718979976039706,0,0
29215,0.7719058050383352,0,0
29216,0.7719136119382551,1,1
29217,0.7718871928263399,0,1
29218,0.7718949998288784,0,0
29219,0.7719028062970568,0,0
29220,0.7719106122309298,1,1
29221,0.7719184176305524,0,0
29222,0.7719262224959792,0,0
29223,0.7719340268272653,1,1
29224,0.7719418306244653,0,0
29225,0.7719496338876343,1,1
29226,0.7719574366168269,0,0
29227,0.771965238812098,0,0
29228,0.7719730404735023,0,0
29229,0.7719808416010948,1,1
29230,0.7719544319386952,0,1
29231,0.7719280240831965,1,0
29232,0.7719358259501249,0,0
29233,0.7719436272833002,0,0
29234,0.7719514280827775,0,0
29235,0.7719592283486113,1,1
29236,0.7719670280808565,0,0
29237,0.7719748272795677,0,0
29238,0.7719826259447997,1,1
29239,0.7719904240766073,1,1
29240,0.7719982216750453,0,0
29241,0.7720060187401683,0,0
29242,0.772013815272031,0,0
29243,0.772021611270688,1,1
29244,0.7720294067361942,0,0
29245,0.7720372016686042,1,1
29246,0.7720449960679728,0,0
29247,0.7720527899343544,1,1
29248,0.7720263940647544,0,1
29249,0.772034188034188,0,0
29250,0.7720419814707189,0,0
29251,0.7720155886776973,1,0
29252,0.7720233822172085,1,1
29253,0.772031175223901,0,0
29254,0.7720389676978294,0,0
29255,0.7720125786163522,0,1
29256,0.7719861913388248,0,1
29257,0.7719939845512338,1,1
29258,0.7720017772309374,1,1
29259,0.7720095693779905,1,1
29260,0.7720173609924473,0,0
29261,0.7720251520743626,0,0
29262,0.7720329426237912,0,0
29263,0.7720407326407873,1,1
29264,0.7720485221254058,1,1
29265,0.7720563110777011,0,0
29266,0.7720299313219667,0,1
29267,0.7720035533688671,1,0
29268,0.7720113430592094,1,1
29269,0.7720191322172874,1,1
29270,0.7720269208431554,1,1
29271,0.772034708936868,1,1
29272,0.7720424964984798,1,1
29273,0.7720502835280454,0,0
29274,0.7720580700256191,1,1
29275,0.7720658559912557,1,1
29276,0.772039484919903,1,0
29277,0.7720472709884555,1,1
29278,0.7720209023532224,0,1
29279,0.7720286885245902,1,1
29280,0.7720364741641338,0,0
29281,0.7720442592719077,1,1
29282,0.7720520438479664,0,0
29283,0.7720256795519738,1,0
29284,0.7720334642308349,0,0
29285,0.7720412483780646,1,1
29286,0.7720490319937173,1,1
29287,0.7720568150778476,1,1
29288,0.7720645976305097,1,1
29289,0.7720382383065892,0,1
29290,0.7720460209620703,1,1
29291,0.7720538030861669,0,0
29292,0.7720274468303008,1,0
29293,0.7720352290571448,1,1
29294,0.7720430107526882,0,0
29295,0.7720507919169852,0,0
29296,0.7720244393623921,0,1
29297,0.7720322206293945,1,1
29298,0.7720400013652343,0,0
29299,0.7720477815699659,1,1
29300,0.7720555612436436,0,0
29301,0.7720633403863217,0,0
29302,0.7720711189980548,0,0
29303,0.7720788970788971,1,1
29304,0.7720866746289029,1,1
29305,0.7720944516481266,1,1
29306,0.7721022281366227,1,1
29307,0.7720758837177563,0,1
29308,0.77208366030912,1,1
29309,0.7720914363698397,0,0
29310,0.7720992118999693,0,0
29311,0.7721069868995634,1,1
29312,0.772114761368676,1,1
29313,0.7721225353073616,1,1
29314,0.7720961964864403,0,1
29315,0.7721039705280393,0,0
29316,0.7721117440392946,1,1
29317,0.7721195170202606,1,1
29318,0.7721272894709915,1,1
29319,0.7721350613915416,0,0
29320,0.7721087275331674,1,0
29321,0.7721164995566469,0,0
29322,0.772124271050029,1,1
29323,0.7721320420133679,1,1
29324,0.7721398124467178,1,1
29325,0.772147582350133,0,0
29326,0.7721553517236676,0,0
29327,0.7721631205673759,0,0
29328,0.772170888881312,1,1
29329,0.7721786566655302,1,1
29330,0.7721523302990011,0,1
29331,0.7721600981862812,1,1
29332,0.7721678655439267,0,0
29333,0.7721756323719915,0,0
29334,0.7721833986705301,0,0
29335,0.7721911644395965,1,1
29336,0.7721989296792446,1,1
29337,0.7722066943895289,1,1
29338,0.7722144585705034,0,0
29339,0.7722222222222223,1,1
29340,0.7722299853447394,0,0
29341,0.7722377479381092,0,0
29342,0.7722455100023856,0,0
29343,0.7722532715376227,1,1
29344,0.7722610325438746,1,1
29345,0.7722687930211954,1,1
29346,0.7722765529696392,0,0
29347,0.7722843123892599,0,0
29348,0.7722920712801118,0,0
29349,0.7722998296422487,1,1
29350,0.7723075874757248,1,1
29351,0.7723153447805942,1,1
29352,0.7723231015569108,0,0
29353,0.7723308578047284,0,0
29354,0.7723386135241015,1,1
29355,0.7723463687150838,1,1
29356,0.7723200599516299,0,1
29357,0.7723278152462701,1,1
29358,0.7723355700126026,0,0
29359,0.7723433242506812,1,1
29360,0.7723510779605599,0,0
29361,0.7723588311422928,1,1
29362,0.7723665837959337,0,0
29363,0.7723402806157199,1,0
29364,0.7723139792269709,0,1
29365,0.7723217326159504,0,0
