,acc,ypred,ytrue
4836,0.9600992350630556,0,0
4837,0.9601074824307565,1,1
4838,0.96011572638975,0,0
4839,0.9601239669421487,1,1
4840,0.9601322040900641,4,4
4841,0.9599339116067741,2,3
4842,0.9599421845963246,4,4
4843,0.9599504541701074,3,3
4844,0.9599587203302373,4,4
4845,0.9599669830788279,3,3
4846,0.9599752424179905,4,4
4847,0.959983498349835,3,3
4848,0.9599917508764694,4,4
4849,0.96,3,3
4850,0.9600082457225314,4,4
4851,0.9600164880461666,3,3
4852,0.9600247269730063,4,4
4853,0.9600329625051504,3,3
4854,0.9600411946446962,4,4
4855,0.9600494233937397,3,3
4856,0.9598517603458925,1,3
4857,0.9596541786743515,3,4
4858,0.9596624819921794,4,4
4859,0.9596707818930041,3,3
4860,0.9596790783789344,4,4
4861,0.9596873714520774,3,3
4862,0.9596956611145383,4,4
4863,0.959703947368421,3,3
4864,0.9597122302158273,4,4
4865,0.9597205096588574,3,3
4866,0.9597287856996096,4,4
4867,0.9597370583401807,4,4
4868,0.9597453275826658,3,3
4869,0.9597535934291581,4,4
4870,0.9597618558817491,3,3
4871,0.9597701149425287,4,4
4872,0.9597783706135851,3,3
4873,0.9597866228970046,4,4
4874,0.9597948717948718,3,3
4875,0.9598031173092699,4,4
4876,0.9598113594422801,3,3
4877,0.959819598195982,4,4
4878,0.9598278335724534,3,3
4879,0.9598360655737705,4,4
4880,0.9598442942020078,3,3
4881,0.959852519459238,4,4
4882,0.9598607413475323,4,4
4883,0.9598689598689598,3,3
4884,0.9596724667349028,2,3
4885,0.9596807204257061,4,4
4886,0.9596889707386945,3,3
4887,0.9596972176759411,4,4
4888,0.9595009204336266,2,3
4889,0.9595092024539877,4,4
4890,0.9595174810877122,3,3
4891,0.9595257563368765,4,4
4892,0.9595340282035562,4,4
4893,0.9595422966898243,5,5
4894,0.9593462717058223,3,0
4895,0.9593545751633987,0,0
4896,0.9593628752297325,0,0
4897,0.9593711719069008,0,0
4898,0.9593794651969789,0,0
4899,0.9593877551020408,0,0
4900,0.9593960416241584,0,0
4901,0.9594043247654018,0,0
4902,0.95941260452784,0,0
4903,0.9594208809135399,0,0
4904,0.9594291539245667,0,0
4905,0.9594374235629841,0,0
4906,0.9594456898308539,0,0
4907,0.9594539527302364,0,0
4908,0.9594622122631901,0,0
4909,0.9594704684317719,0,0
4910,0.959478721238037,0,0
4911,0.9594869706840391,0,0
4912,0.9594952167718298,0,0
4913,0.9595034595034595,0,0
4914,0.9595116988809766,0,0
4915,0.959519934906428,0,0
4916,0.9595281675818589,0,0
4917,0.9595363969093127,0,0
4918,0.9595446228908314,0,0
4919,0.9595528455284553,0,0
4920,0.9595610648242228,0,0
4921,0.9595692807801707,0,0
4922,0.9595774933983343,0,0
4923,0.9595857026807474,0,0
4924,0.9593908629441624,5,0
4925,0.9593991067803491,0,0
4926,0.9594073472701441,0,0
4927,0.9594155844155844,0,0
4928,0.9594238182187056,0,0
4929,0.9594320486815415,0,0
4930,0.9594402758061246,0,0
4931,0.959448499594485,0,0
4932,0.9594567200486519,0,0
4933,0.9594649371706526,0,0
4934,0.9594731509625126,0,0
4935,0.9594813614262561,0,0
4936,0.9594895685639052,0,0
4937,0.9594977723774808,0,0
4938,0.9595059728690019,0,0
4939,0.9595141700404858,0,0
4940,0.9595223638939486,0,0
4941,0.9595305544314043,0,0
4942,0.9595387416548654,0,0
4943,0.959546925566343,0,0
4944,0.9595551061678463,0,0
4945,0.959563283461383,0,0
4946,0.959571457448959,0,0
4947,0.9595796281325788,0,0
4948,0.9595877955142453,0,0
4949,0.9595959595959596,0,0
4950,0.9596041203797213,0,0
4951,0.9596122778675282,0,0
4952,0.9596204320613769,0,0
4953,0.959628582963262,0,0
4954,0.9596367305751766,0,0
4955,0.9594430992736077,4,1
4956,0.959451281016744,1,1
4957,0.9594594594594594,1,1
4958,0.9594676346037507,1,1
4959,0.9594758064516129,1,1
4960,0.9594839750050393,1,1
4961,0.9594921402660218,1,1
4962,0.9595003022365505,1,1
4963,0.959508460918614,1,1
4964,0.9595166163141994,1,1
4965,0.959524768425292,1,1
4966,0.9595329172538756,1,1
4967,0.9595410628019324,1,1
4968,0.9595492050714429,1,1
4969,0.9595573440643863,1,1
4970,0.9595654797827399,1,1
4971,0.9595736122284795,1,1
4972,0.9595817414035793,1,1
4973,0.9595898673100121,1,1
4974,0.9595979899497488,1,1
4975,0.9596061093247589,1,1
4976,0.9596142254370102,1,1
4977,0.9596223382884692,1,1
4978,0.9596304478811006,1,1
4979,0.9596385542168675,1,1
4980,0.9596466572977314,1,1
4981,0.9596547571256524,1,1
4982,0.9596628537025887,1,1
4983,0.9596709470304976,1,1
4984,0.959679037111334,1,1
4985,0.9596871239470517,1,1
4986,0.9596952075396029,1,1
4987,0.9597032878909383,1,1
4988,0.9597113650030066,1,1
4989,0.9597194388777555,1,1
4990,0.9597275095171308,1,1
4991,0.9597355769230769,1,1
4992,0.9597436410975365,1,1
4993,0.959751702042451,1,1
4994,0.9597597597597598,1,1
4995,0.9597678142514011,1,1
4996,0.9597758655193116,1,1
4997,0.9597839135654261,1,1
4998,0.9597919583916783,1,1
4999,0.9598,1,1
5000,0.9598080383923215,1,1
5001,0.9598160735705717,1,1
5002,0.959824105536678,1,1
5003,0.959832134292566,1,1
5004,0.9598401598401598,1,1
5005,0.9598481821813823,1,1
5006,0.9598562013181546,1,1
5007,0.9598642172523961,1,1
5008,0.9598722299860252,1,1
5009,0.9598802395209581,1,1
5010,0.9598882458591099,2,2
5011,0.9598962490023942,2,2
5012,0.959904248952723,2,2
5013,0.9599122457120064,2,2
5014,0.9599202392821535,2,2
5015,0.9599282296650717,2,2
5016,0.959936216862667,2,2
5017,0.9599442008768434,2,2
5018,0.9599521817095039,2,2
5019,0.9599601593625497,2,2
5020,0.9599681338378809,2,2
5021,0.9599761051373955,2,2
5022,0.9599840732629903,2,2
5023,0.9599920382165605,2,2
5024,0.96,2,2
5025,0.9600079586152009,2,2
5026,0.9600159140640541,2,2
5027,0.9600238663484487,2,2
5028,0.9600318154702724,2,2
5029,0.9600397614314116,2,2
5030,0.9600477042337507,2,2
5031,0.9600556438791733,2,2
5032,0.9600635803695609,2,2
5033,0.9600715137067938,2,2
5034,0.9600794438927508,2,2
5035,0.960087370929309,2,2
5036,0.9600952948183442,2,2
5037,0.9601032155617308,2,2
5038,0.9601111331613416,2,2
5039,0.9601190476190476,2,2
5040,0.960126958936719,2,2
5041,0.9601348671162238,2,2
5042,0.9601427721594289,2,2
5043,0.9601506740681999,2,2
5044,0.9601585728444004,2,2
5045,0.960166468489893,2,2
5046,0.9601743610065385,2,2
5047,0.9601822503961965,2,2
5048,0.960190136660725,2,2
5049,0.9601980198019802,2,2
5050,0.9602058998218175,2,2
5051,0.9602137767220903,2,2
5052,0.9602216505046507,2,2
5053,0.9602295211713494,2,2
5054,0.9602373887240356,2,2
5055,0.960245253164557,2,2
5056,0.9602531144947597,2,2
5057,0.9602609727164887,2,2
5058,0.9602688278315873,2,2
5059,0.9602766798418972,2,2
5060,0.9602845287492591,2,2
5061,0.9602923745555116,2,2
5062,0.9603002172624926,2,2
5063,0.9603080568720379,2,2
5064,0.9603158933859822,2,2
5065,0.9603237268061587,2,2
5066,0.9603315571343991,2,2
5067,0.9603393843725335,2,2
5068,0.960347208522391,2,2
5069,0.9603550295857988,2,2
5070,0.9603628475645829,2,2
5071,0.9603706624605678,2,2
5072,0.9603784742755765,2,2
5073,0.9603862830114308,2,2
5074,0.9603940886699507,2,2
5075,0.960401891252955,2,2
5076,0.9604096907622611,2,2
5077,0.9604174871996849,2,2
5078,0.9604252805670408,2,2
5079,0.9604330708661417,2,2
5080,0.9604408580987994,2,2
5081,0.9604486422668241,2,2
5082,0.9604564233720244,2,2
5083,0.9604642014162077,2,2
5084,0.96047197640118,2,2
5085,0.9604797483287456,2,2
5086,0.9604875172007077,2,2
5087,0.9604952830188679,2,2
5088,0.9605030457850265,2,2
5089,0.9605108055009823,2,2
5090,0.9605185621685327,2,2
5091,0.9605263157894737,2,2
5092,0.9605340663655998,2,2
5093,0.9605418138987044,2,2
5094,0.960549558390579,2,2
5095,0.9605572998430141,2,2
5096,0.9605650382577987,2,2
5097,0.9605727736367203,2,2
5098,0.960580505981565,2,2
5099,0.9605882352941176,2,2
5100,0.9605959615761616,2,2
5101,0.9606036848294787,2,2
5102,0.9606114050558495,2,2
5103,0.9606191222570533,2,2
5104,0.9606268364348678,2,2
5105,0.9606345475910694,2,2
5106,0.9606422557274329,2,2
5107,0.9606499608457322,2,2
5108,0.9606576629477392,2,2
5109,0.960665362035225,2,2
5110,0.9604774016826453,5,3
5111,0.9602895148669797,4,3
5112,0.9601017015450811,4,3
5113,0.9601095033242081,3,3
5114,0.9599217986314761,4,3
5115,0.9599296325254105,3,3
5116,0.959937463357436,3,3
5117,0.9599452911293475,3,3
5118,0.9599531158429381,3,3
5119,0.959765625,5,3
5120,0.9597734817418473,3,3
5121,0.9597813354158532,3,3
5122,0.9597891860238141,3,3
5123,0.9597970335675253,3,3
5124,0.9598048780487805,3,3
5125,0.9598127194693719,3,3
5126,0.9598205578310903,3,3
5127,0.9598283931357254,3,3
5128,0.9598362253850653,3,3
5129,0.9598440545808967,3,3
5130,0.9598518807250048,3,3
5131,0.9598597038191738,3,3
5132,0.959867523865186,3,3
5133,0.9598753408648227,3,3
5134,0.9598831548198636,3,3
5135,0.9598909657320872,3,3
5136,0.9598987736032704,3,3
5137,0.9599065784351888,3,3
5138,0.9599143802296166,3,3
5139,0.9599221789883269,3,3
5140,0.9599299747130908,3,3
5141,0.9599377674056787,3,3
5142,0.9599455570678592,3,3
5143,0.9599533437013997,3,3
5144,0.959961127308066,3,3
5145,0.959968907889623,3,3
5146,0.9599766854478337,3,3
5147,0.95998445998446,3,3
5148,0.9599922315012623,3,3
5149,0.96,3,3
5150,0.9600077654824306,3,3
5151,0.9600155279503105,3,3
5152,0.9600232874053949,3,3
5153,0.9600310438494374,3,3
5154,0.9600387972841901,3,3
5155,0.9600465477114042,3,3
5156,0.9600542951328291,3,3
5157,0.9600620395502133,3,3
5158,0.9600697809653034,3,3
5159,0.960077519379845,3,3
5160,0.9600852547955823,4,4
5161,0.9600929872142581,4,4
5162,0.9601007166376138,4,4
5163,0.9601084430673896,4,4
5164,0.9601161665053243,4,4
5165,0.9601238869531552,4,4
5166,0.9601316044126186,4,4
5167,0.9601393188854489,4,4
5168,0.9601470303733798,4,4
5169,0.9601547388781432,4,4
5170,0.9601624444014697,4,4
5171,0.960170146945089,4,4
5172,0.9601778465107288,4,4
5173,0.960185543100116,4,4
5174,0.9601932367149758,4,4
5175,0.9602009273570324,4,4
5176,0.9602086150280085,4,4
5177,0.9602162997296253,4,4
5178,0.960223981463603,4,4
5179,0.9602316602316602,4,4
5180,0.9602393360355144,4,4
5181,0.9602470088768815,4,4
5182,0.9602546787574764,4,4
5183,0.9602623456790124,4,4
5184,0.9602700096432015,4,4
5185,0.9602776706517547,4,4
5186,0.9602853287063814,4,4
5187,0.9602929838087895,4,4
5188,0.960300635960686,4,4
5189,0.9603082851637765,4,4
5190,0.960315931419765,4,4
5191,0.9603235747303543,4,4
5192,0.9603312150972463,4,4
5193,0.9603388525221409,4,4
5194,0.9603464870067372,4,4
5195,0.9603541185527329,4,4
5196,0.9603617471618241,4,4
5197,0.960369372835706,4,4
5198,0.9603769955760724,4,4
5199,0.9603846153846154,4,4
5200,0.9603922322630264,4,4
5201,0.960399846212995,4,4
5202,0.9604074572362099,4,4
5203,0.9604150653343582,4,4
5204,0.9604226705091259,4,4
5205,0.9604302727621975,4,4
5206,0.9604378720952564,4,4
5207,0.9604454685099847,4,4
5208,0.960453062008063,4,4
5209,0.9604606525911709,4,4
5210,0.9602763385146805,2,5
5211,0.9600920951650038,0,5
5212,0.9600997506234414,5,5
5213,0.9601074031453778,5,5
5214,0.9601150527325024,5,5
5215,0.9601226993865031,5,5
5216,0.9601303431090665,5,5
5217,0.9601379839018781,5,5
5218,0.960145621766622,5,5
5219,0.9601532567049809,5,5
5220,0.9601608887186363,5,5
5221,0.9601685178092685,5,5
5222,0.9601761439785564,5,5
5223,0.9601837672281777,5,5
5224,0.9601913875598086,5,5
5225,0.9601990049751243,5,5
5226,0.9602066194757988,5,5
5227,0.9602142310635042,5,5
5228,0.960221839739912,5,5
5229,0.9602294455066922,5,5
5230,0.9602370483655133,5,5
5231,0.9602446483180428,5,5
5232,0.9602522453659469,5,5
5233,0.9602598395108903,5,5
5234,0.9602674307545368,5,5
5235,0.9602750190985485,5,5
5236,0.9602826045445866,5,5
5237,0.9602901870943108,5,5
5238,0.9602977667493796,5,5
5239,0.9603053435114504,5,5
5240,0.9601221141003625,4,5
5241,0.960129721480351,5,5
5242,0.9601373259584207,5,5
5243,0.9601449275362319,5,5
5244,0.9601525262154432,5,5
5245,0.9601601219977125,5,5
5246,0.960167714884696,5,5
5247,0.959984756097561,2,5
5248,0.9599923795008573,5,5
5249,0.96,5,5
5250,0.9600076175966482,5,5
5251,0.96001523229246,5,5
5252,0.960022844089092,5,5
5253,0.9600304529881994,5,5
5254,0.9600380589914367,5,5
5255,0.9600456621004566,5,5
5256,0.9600532623169108,5,5
5257,0.9600608596424496,5,5
5258,0.9600684540787222,5,5
5259,0.9600760456273765,5,5
5260,0.9600836342900589,5,5
5261,0.9600912200684151,5,5
5262,0.9600988029640889,5,5
5263,0.9601063829787234,5,5
5264,0.9601139601139601,5,5
5265,0.9601215343714394,5,5
5266,0.9601291057528004,5,5
5267,0.9601366742596811,5,5
5268,0.960144239893718,5,5
5269,0.9601518026565465,5,5
5270,0.9601593625498008,5,5
5271,0.9601669195751138,5,5
5272,0.9601744737341172,5,5
5273,0.9601820250284414,5,5
5274,0.9601895734597157,5,5
5275,0.9601971190295678,5,5
5276,0.9602046617396248,5,5
5277,0.9602122015915119,5,5
5278,0.9602197385868536,5,5
5279,0.9602272727272727,5,5
5280,0.9602348040143912,5,5
5281,0.9602423324498296,5,5
5282,0.9600605716448988,0,5
5283,0.9600681302043906,5,5
5284,0.9600756859035005,5,5
5285,0.9600832387438517,5,5
5286,0.9600907887270664,5,5
5287,0.9600983358547656,5,5
5288,0.9601058801285687,5,5
5289,0.9599243856332703,2,5
5290,0.9599319599319599,5,5
5291,0.9599395313681028,5,5
5292,0.9599470999433214,5,5
5293,0.9599546656592368,5,5
5294,0.9599622285174693,5,5
5295,0.9599697885196374,5,5
5296,0.9599773456673589,5,5
5297,0.9599848999622499,5,5
5298,0.9599924514059256,5,5
5299,0.96,5,5
5300,0.9600075457460856,5,5
5301,0.960015088645794,5,5
5302,0.9600226287007354,5,5
5303,0.9600301659125189,5,5
5304,0.9600377002827521,5,5
5305,0.9600452318130418,5,5
5306,0.9600527605049934,5,5
5307,0.960060286360211,5,5
5308,0.9600678093802976,5,5
5309,0.960075329566855,5,5
5310,0.9598945584635662,5,3
5311,0.9597138554216867,1,2
5312,0.9597214379823076,3,3
5313,0.9595408355287919,1,2
5314,0.9593603010348072,4,3
5315,0.9591798344620015,1,2
5316,0.9589994357720519,5,3
5317,0.9590071455434374,2,2
5318,0.9588268471517203,4,3
5319,0.9588345864661654,2,2
5320,0.9588423228716406,3,3
5321,0.9586621570838031,3,2
5322,0.9586699229757656,3,3
5323,0.9584898572501879,1,2
5324,0.9583098591549296,5,3
5325,0.9583176868193767,2,2
5326,0.958137788623991,4,3
5327,0.9581456456456456,2,2
5328,0.9581534997185213,3,3
5329,0.9581613508442777,2,2
5330,0.9579816169574189,5,3
5331,0.9579894973743436,2,2
5332,0.9579973748359273,3,3
5333,0.958005249343832,2,2
5334,0.9580131208997188,3,3
5335,0.9580209895052474,2,2
5336,0.958028855162076,3,3
5337,0.9580367178718622,2,2
5338,0.9580445776362615,3,3
5339,0.9580524344569289,2,2
5340,0.9580602883355177,3,3
5341,0.9580681392736803,2,2
5342,0.9580759872730675,3,3
5343,0.9580838323353293,2,2
5344,0.9580916744621141,3,3
5345,0.9579124579124579,0,2
5346,0.9579203291565364,3,3
5347,0.9579281974569933,2,2
5348,0.9579360628154795,3,3
5349,0.9579439252336449,2,2
5350,0.9579517847131377,3,3
5351,0.9579596412556054,2,2
5352,0.9579674948626938,3,3
5353,0.9579753455360478,2,2
5354,0.957983193277311,3,3
5355,0.9579910380881255,2,2
5356,0.9579988799701326,3,3
5357,0.958006718924972,2,2
5358,0.9580145549542826,3,3
5359,0.9580223880597015,2,2
5360,0.9580302182428652,3,3
5361,0.9580380455054084,2,2
5362,0.9580458698489651,3,3
5363,0.9580536912751678,2,2
5364,0.9580615097856477,3,3
5365,0.958069325382035,2,2
5366,0.9580771380659586,3,3
5367,0.9580849478390462,2,2
5368,0.9580927547029242,3,3
5369,0.9581005586592178,2,2
5370,0.9581083597095513,3,3
5371,0.9581161578555473,2,2
5372,0.9581239530988275,3,3
5373,0.9581317454410123,2,2
5374,0.958139534883721,3,3
5375,0.9581473214285714,2,2
5376,0.9581551050771806,3,3
5377,0.958162885831164,2,2
5378,0.9581706636921361,3,3
5379,0.95817843866171,2,2
5380,0.9581862107414979,3,3
5381,0.9581939799331104,2,2
5382,0.9582017462381571,3,3
5383,0.9582095096582467,2,2
5384,0.958217270194986,3,3
5385,0.9582250278499814,2,2
5386,0.9582327826248376,3,3
5387,0.9582405345211581,2,2
5388,0.9582482835405456,3,3
5389,0.9582560296846011,2,2
5390,0.9582637729549248,3,3
5391,0.9582715133531158,2,2
5392,0.9582792508807714,3,3
5393,0.9582869855394883,2,2
5394,0.9582947173308619,3,3
5395,0.9583024462564863,2,2
5396,0.9583101723179545,3,3
5397,0.9583178955168581,2,2
5398,0.9583256158547879,3,3
5399,0.9583333333333334,2,2
5400,0.9583410479540826,3,3
5401,0.9583487597186228,2,2
5402,0.9583564686285397,3,3
5403,0.9583641746854182,2,2
5404,0.9583718778908418,3,3
5405,0.9583795782463929,2,2
5406,0.9583872757536527,3,3
5407,0.9583949704142012,2,2
5408,0.9584026622296173,3,3
5409,0.9584103512014788,2,2
5410,0.958418037331362,3,3
5411,0.9584257206208425,2,2
5412,0.9584334010714946,3,3
5413,0.958441078684891,2,2
5414,0.9584487534626038,3,3
5415,0.9582717872968981,1,2
5416,0.9582794904928927,3,3
5417,0.9582871908453304,2,2
5418,0.9582948883557852,3,3
5419,0.9583025830258303,2,2
5420,0.9583102748570375,3,3
5421,0.9583179638509775,2,2
5422,0.95832565000922,3,3
5423,0.9583333333333334,2,2
5424,0.9583410138248848,3,3
5425,0.9583486914854404,2,2
5426,0.9583563663165653,3,3
5427,0.9583640383198231,2,2
5428,0.9583717074967766,3,3
5429,0.9583793738489871,2,2
5430,0.9583870373780151,5,5
5431,0.9582106038291606,4,1
5432,0.9580342352291552,3,5
5433,0.957857931542142,4,1
5434,0.9576816927322908,3,5
5435,0.9575055187637969,0,1
5436,0.9575133345594997,5,5
5437,0.9573372563442442,4,1
5438,0.9571612428755286,3,5
5439,0.9569852941176471,0,1
5440,0.95680941003492,3,5
5441,0.9566335905916943,4,1
5442,0.9564578357523424,3,5
5443,0.9562821454812638,4,1
5444,0.9562901744719926,5,5
5445,0.9561145795078957,4,1
5446,0.9561226363135671,5,5
5447,0.9561306901615272,1,1
5448,0.9561387410534042,5,5
5449,0.9559633027522936,4,1
5450,0.9559713813979086,5,5
5451,0.9557960381511372,5,1
5452,0.9558041445076105,5,5
5453,0.9558122478914558,1,1
5454,0.955820348304308,5,5
5455,0.9556451612903226,4,1
5456,0.9556532893531244,5,5
5457,0.955661414437523,1,1
5458,0.9554863528118703,3,5
5459,0.9553113553113554,4,1
5460,0.9553195385460538,5,5
5461,0.9551446356645917,2,1
5462,0.9551528464213802,5,5
5463,0.9551610541727672,1,1
5464,0.9551692589204026,5,5
5465,0.9551774606659349,1,1
5466,0.9551856594110115,5,5
5467,0.9551938551572787,1,1
5468,0.9552020479063814,5,5
5469,0.9550274223034735,4,1
5470,0.9550356424785231,5,5
5471,0.9548611111111112,5,1
5472,0.954686643522748,3,5
5473,0.9545122396784801,3,1
5474,0.9545205479452055,5,5
5475,0.9545288531775018,1,1
5476,0.9545371553770312,5,5
5477,0.9545454545454546,1,1
5478,0.9545537506844315,5,5
5479,0.9543795620437956,3,1
5480,0.9543878854223682,5,5
5481,0.9543962057643196,1,1
5482,0.9544045230713113,5,5
5483,0.9544128373450036,1,1
5484,0.9544211485870556,5,5
5485,0.954429456799125,1,1
5486,0.9544377619828686,5,5
5487,0.9542638483965015,4,1
5488,0.9542721807250866,5,5
5489,0.9542805100182149,1,1
5490,0.9542888362775451,5,5
5491,0.9542971595047341,1,1
5492,0.9543054797014382,5,5
5493,0.954313796869312,1,1
5494,0.9543221110100091,5,5
5495,0.9541484716157205,4,1
5496,0.9541568128069856,5,5
5497,0.9541651509639869,1,1
5498,0.9541734860883797,5,5
5499,0.9541818181818181,1,1
5500,0.9541901472459553,5,5
5501,0.9541984732824428,1,1
5502,0.9542067962929311,5,5
5503,0.9542151162790697,1,1
5504,0.9542234332425068,5,5
5505,0.9540501271340356,4,1
5506,0.9540584710368621,5,5
5507,0.9540668119099491,1,1
5508,0.9540751497549464,5,5
5509,0.9540834845735027,1,1
5510,0.9540918163672655,5,5
5511,0.954100145137881,1,1
5512,0.9541084708869944,5,5
5513,0.9541167936162496,1,1
5514,0.9541251133272892,5,5
5515,0.9541334300217549,1,1
5516,0.9541417437012869,5,5
5517,0.9541500543675244,1,1
5518,0.9541583620221055,5,5
5519,0.9541666666666667,1,1
5520,0.9541749683028437,5,5
5521,0.954183266932271,1,1
5522,0.9541915625565816,5,5
5523,0.9541998551774077,1,1
5524,0.95420814479638,5,5
5525,0.9542164314151285,1,1
5526,0.9542247150352814,5,5
5527,0.954232995658466,1,1
5528,0.9542412732863086,5,5
5529,0.954249547920434,1,1
5530,0.9542578195624661,5,5
5531,0.9542660882140275,1,1
5532,0.9542743538767395,5,5
5533,0.9541019154318757,4,1
5534,0.9541102077687443,5,5
5535,0.9541184971098265,1,1
5536,0.9541267834567455,5,5
5537,0.9539544962080173,3,1
5538,0.9539628091713306,5,5
5539,0.9537906137184116,4,1
5540,0.9537989532575347,5,5
5541,0.9538072897870805,1,1
5542,0.9538156233086776,5,5
5543,0.9536435786435786,3,1
5544,0.9536519386834986,5,5
5545,0.9536602957086189,1,1
5546,0.9536686497205696,5,5
5547,0.9536770007209805,1,1
5548,0.9536853487114796,5,5
5549,0.9536936936936937,1,1
5550,0.9537020356692488,3,3
5551,0.9537103746397695,2,2
5552,0.9537187106068792,3,3
5553,0.9537270435722002,2,2
5554,0.9535553555355536,4,3
5555,0.9533837293016558,1,2
5556,0.9533921180493072,3,3
5557,0.9534005037783375,2,2
5558,0.9532289980212268,5,3
5559,0.9532374100719424,2,2
5560,0.9532458190972847,3,3
5561,0.9532542250988852,2,2
5562,0.953262628078375,3,3
5563,0.9532710280373832,2,2
5564,0.9532794249775381,3,3
5565,0.9532878189004671,2,2
5566,0.9531165798455182,5,3
5567,0.953125,2,2
5568,0.9531334171305441,3,3
5569,0.9531418312387792,2,2
5570,0.9529707413390773,5,3
5571,0.9527997128499641,1,2
5572,0.9528081823075543,3,3
5573,0.952816648726229,2,2
5574,0.9528251121076233,3,3
5575,0.9528335724533716,2,2
5576,0.9528420297651067,3,3
5577,0.9528504840444604,2,2
5578,0.9528589352930633,3,3
5579,0.9528673835125449,2,2
5580,0.9528758287045332,3,3
5581,0.9528842708706556,2,2
5582,0.9528927100125381,3,3
5583,0.9529011461318052,2,2
5584,0.9529095792300806,3,3
5585,0.9529180093089867,2,2
5586,0.952926436370145,3,3
5587,0.9529348604151754,2,2
5588,0.952943281445697,3,3
5589,0.9529516994633274,2,2
5590,0.9529601144696834,3,3
5591,0.9529685264663805,2,2
5592,0.952976935455033,3,3
5593,0.9529853414372542,2,2
5594,0.9529937444146559,3,3
5595,0.9530021443888492,2,2
5596,0.9530105413614436,3,3
5597,0.9530189353340479,2,2
5598,0.9530273263082694,3,3
5599,0.9530357142857143,2,2
5600,0.9530440992679878,3,3
5601,0.9530524812566941,2,2
5602,0.9530608602534356,3,3
5603,0.9530692362598144,2,2
5604,0.9530776092774309,3,3
5605,0.9530859793078844,2,2
5606,0.9530943463527733,3,3
5607,0.9529243937232525,1,2
5608,0.9529327865929755,3,3
5609,0.9529411764705882,2,2
5610,0.9529495633576902,3,3
5611,0.9527797576621525,1,2
5612,0.9527881703189025,3,3
5613,0.9527965799786249,2,2
5614,0.9528049866429208,3,3
5615,0.9528133903133903,2,2
5616,0.9528217909916326,3,3
5617,0.9528301886792453,2,2
5618,0.9528385833778252,3,3
5619,0.952846975088968,2,2
5620,0.9528553638142679,3,3
5621,0.9528637495553184,2,2
5622,0.9528721323137116,3,3
5623,0.9528805120910384,2,2
5624,0.9528888888888889,3,3
5625,0.9528972627088518,2,2
5626,0.9529056335525147,3,3
5627,0.9529140014214641,2,2
5628,0.9529223663172854,3,3
5629,0.9529307282415631,2,2
5630,0.9529390871958799,3,3
5631,0.9529474431818182,2,2
5632,0.9529557962009586,3,3
5633,0.9529641462548811,2,2
5634,0.9529724933451642,3,3
5635,0.9529808374733854,2,2
5636,0.9529891786411212,3,3
5637,0.9529975168499468,2,2
5638,0.9530058521014364,3,3
5639,0.9530141843971631,2,2
5640,0.9530225137386988,3,3
5641,0.9530308401276143,2,2
5642,0.9530391635654794,3,3
5643,0.9530474840538625,2,2
5644,0.9530558015943312,3,3
5645,0.953064116188452,2,2
5646,0.95307242783779,3,3
5647,0.9530807365439093,2,2
5648,0.9530890423083732,3,3
5649,0.9530973451327434,2,2
5650,0.9531056450185807,3,3
5651,0.9531139419674451,2,2
5652,0.9531222359808951,3,3
5653,0.9531305270604882,2,2
5654,0.9531388152077808,3,3
5655,0.9531471004243282,2,2
5656,0.9531553827116847,3,3
5657,0.9531636620714034,2,2
5658,0.9531719385050362,3,3
5659,0.9531802120141343,2,2
5660,0.9531884826002474,3,3
5661,0.953196750264924,2,2
5662,0.9532050150097122,3,3
5663,0.9532132768361582,2,2
5664,0.9532215357458076,3,3
5665,0.953053300388281,1,2
5666,0.9530615846126699,3,3
5667,0.9530698659139026,2,2
5668,0.9530781442935262,3,3
5669,0.9530864197530864,2,2
5670,0.953094692294128,3,3
5671,0.9529266572637518,1,2
5672,0.952934955050238,3,3
5673,0.9529432499118787,2,2
5674,0.9529515418502202,3,3
5675,0.9529598308668076,2,2
5676,0.9529681169631847,3,3
5677,0.9529764001408947,2,2
5678,0.9529846804014791,3,3
5679,0.9529929577464789,2,2
5680,0.9530012321774336,3,3
5681,0.9530095036958818,2,2
5682,0.9530177723033609,3,3
5683,0.9530260380014075,2,2
5684,0.9530343007915567,3,3
5685,0.953042560675343,2,2
5686,0.9530508176542993,3,3
5687,0.9530590717299579,2,2
5688,0.9530673229038495,3,3
5689,0.9530755711775044,2,2
5690,0.9530838165524512,3,3
5691,0.9530920590302179,2,2
5692,0.9531002986123309,3,3
5693,0.9531085353003161,2,2
5694,0.953116769095698,3,3
5695,0.953125,2,2
5696,0.9531332280147446,3,3
5697,0.9531414531414532,2,2
5698,0.9531496753816459,3,3
5699,0.9531578947368421,2,2
5700,0.9531661112085599,3,3
5701,0.9531743247983164,2,2
5702,0.9531825355076275,3,3
5703,0.9531907433380085,2,2
5704,0.9531989482909728,3,3
5705,0.9532071503680336,2,2
5706,0.9532153495707026,3,3
5707,0.9532235459004905,2,2
5708,0.953231739358907,3,3
5709,0.9532399299474605,2,2
5710,0.9532481176676589,3,3
5711,0.9532563025210085,2,2
5712,0.9532644845090146,3,3
5713,0.9532726636331816,2,2
5714,0.9532808398950131,3,3
5715,0.9532890132960112,2,2
5716,0.9532971838376771,3,3
5717,0.953305351521511,2,2
