,acc,ypred,ytrue
19807,0.9267467689822294,0,0
19808,0.9267504669594628,1,1
19809,0.9267541645633518,1,1
19810,0.9267578617939528,1,1
19811,0.9267615586513225,1,1
19812,0.9267652551355171,1,1
19813,0.9267689512465933,1,1
19814,0.9267726469846076,0,0
19815,0.9267763423496165,1,1
19816,0.9267800373416764,0,0
19817,0.9267837319608436,0,0
19818,0.9267874262071749,0,0
19819,0.9267911200807265,1,1
19820,0.9267948135815549,0,0
19821,0.9267985067097165,0,0
19822,0.9268021994652677,1,1
19823,0.9268058918482648,1,1
19824,0.9268095838587642,0,0
19825,0.9268132754968224,1,1
19826,0.9267665304887275,0,1
19827,0.9267702239257616,1,1
19828,0.9267739169902668,0,0
19829,0.92672718103883,1,0
19830,0.9267308759013666,0,0
19831,0.9267345703912868,1,1
19832,0.9267382645086472,1,1
19833,0.9267419582535041,1,1
19834,0.9267456516259138,0,0
19835,0.9267493446259326,1,1
19836,0.926753037253617,0,0
19837,0.9267567295090231,1,1
19838,0.9267604213922073,0,0
19839,0.9267641129032258,1,1
19840,0.926767804042135,1,1
19841,0.926771494808991,0,0
19842,0.9267751852038503,0,0
19843,0.9267788752267688,1,1
19844,0.926732174351222,1,0
19845,0.9267358661695052,1,1
19846,0.9267395576157605,0,0
19847,0.9267432486900443,1,1
19848,0.9267469393924127,1,1
19849,0.9267506297229219,1,1
19850,0.9267543196816281,0,0
19851,0.9267580092685875,1,1
19852,0.9267616984838564,1,1
19853,0.9267653873274907,1,1
19854,0.9267690757995467,1,1
19855,0.9267727639000806,1,1
19856,0.9267764516291485,0,0
19857,0.9267801389868063,1,1
19858,0.9267838259731104,0,0
19859,0.9267875125881169,1,1
19860,0.9267911988318815,0,0
19861,0.9267948847044608,0,0
19862,0.9267985702059105,1,1
19863,0.9268022553362868,0,0
19864,0.9268059400956457,0,0
19865,0.9268096244840431,0,0
19866,0.9268133085015352,0,0
19867,0.9268169921481779,0,0
19868,0.9268206754240274,1,1
19869,0.9268243583291395,1,1
19870,0.9268280408635701,1,1
19871,0.9268317230273752,1,1
19872,0.9267850852916016,0,1
19873,0.9267887692462514,0,0
19874,0.9267924528301886,1,1
19875,0.9267961360434696,0,0
19876,0.9267998188861498,1,1
19877,0.9268035013582855,1,1
19878,0.9268071834599326,0,0
19879,0.9268108651911469,0,0
19880,0.9268145465519843,1,1
19881,0.9268182275425008,0,0
19882,0.9268219081627521,1,1
19883,0.9268255884127942,1,1
19884,0.926829268292683,1,1
19885,0.926832947802474,0,0
19886,0.9268366269422236,1,1
19887,0.9268403057119872,0,0
19888,0.9268439841118206,1,1
19889,0.9268476621417798,1,1
19890,0.9268513398019205,0,0
19891,0.9268550170922984,0,0
19892,0.9268586940129694,1,1
19893,0.9268623705639891,1,1
19894,0.9268660467454134,0,0
19895,0.9268697225572979,0,0
19896,0.9268733979996985,0,0
19897,0.9268770730726706,0,0
19898,0.9268807477762702,1,1
19899,0.9268844221105528,1,1
19900,0.9268880960755741,0,0
19901,0.9268917696713899,1,1
19902,0.9268954428980556,1,1
19903,0.926899115755627,0,0
19904,0.9269027882441597,0,0
19905,0.9269064603637094,1,1
19906,0.9269101321143316,1,1
19907,0.9268635724331927,0,1
19908,0.9268672459691597,0,0
19909,0.9268709191361125,1,1
19910,0.9268745919341068,0,0
19911,0.9268782643631981,1,1
19912,0.926881936423442,0,0
19913,0.9268856081148941,1,1
19914,0.9268892794376098,1,1
19915,0.9268929503916449,0,0
19916,0.9268966209770548,1,1
19917,0.9269002911938949,0,0
19918,0.926903961042221,1,1
19919,0.9269076305220884,0,0
19920,0.9269112996335526,0,0
19921,0.926914968376669,0,0
19922,0.9269186367514932,1,1
19923,0.9269223047580807,0,0
19924,0.9269259723964868,1,1
19925,0.926929639666767,0,0
19926,0.9269333065689768,1,1
19927,0.9268867924528302,0,1
19928,0.9268904611370364,0,0
19929,0.9268439538384345,1,0
19930,0.926797451206663,1,0
19931,0.9268011238209913,0,0
19932,0.9268047960668239,0,0
19933,0.9268084679442159,0,0
19934,0.926761976423376,0,1
19935,0.9267656500802568,1,1
19936,0.9267693233686112,0,0
19937,0.9267729962884943,0,0
19938,0.9267766688399619,1,1
19939,0.9267803410230692,0,0
19940,0.9267840128378717,0,0
19941,0.9267876842844248,0,0
19942,0.9267913553627839,1,1
19943,0.9267950260730045,1,1
19944,0.9267986964151417,1,1
19945,0.926802366389251,0,0
19946,0.9268060359953878,1,1
19947,0.9268097052336074,0,0
19948,0.9267632462780089,0,1
19949,0.9267669172932331,0,0
19950,0.926720465139592,1,0
19951,0.9267241379310345,0,0
19952,0.9267278103543327,0,0
19953,0.926731482409542,1,1
19954,0.9267351540967176,0,0
19955,0.926738825415915,1,1
19956,0.9267424963671894,0,0
19957,0.9267461669505963,0,0
19958,0.9267498371661906,1,1
19959,0.926753507014028,1,1
19960,0.9267571764941637,0,0
19961,0.9267608456066526,1,1
19962,0.9267645143515504,0,0
19963,0.926768182728912,1,1
19964,0.9267718507387929,0,0
19965,0.9267755183812482,1,1
19966,0.926779185656333,1,1
19967,0.9267828525641025,1,1
19968,0.9267865191046122,1,1
19969,0.9267901852779169,0,0
19970,0.9267938510840719,1,1
19971,0.9267975165231324,1,1
19972,0.9267511140039053,0,1
19973,0.9267547812155803,1,1
19974,0.9267083854818523,1,0
19975,0.9267120544653584,0,0
19976,0.9267157230815438,1,1
19977,0.9267193913304635,0,0
19978,0.9267230592121728,0,0
19979,0.9267267267267267,0,0
19980,0.9267303938741804,0,0
19981,0.9267340606545891,0,0
19982,0.9267377270680078,1,1
19983,0.9267413931144916,0,0
19984,0.9267450587940955,1,1
19985,0.9267487241068748,1,1
19986,0.9267523890528844,0,0
19987,0.9267560536321793,1,1
19988,0.9267597178448147,1,1
19989,0.9267633816908454,1,1
19990,0.9267670451703266,0,0
19991,0.9267707082833133,1,1
19992,0.9267743710298605,0,0
19993,0.926778033410023,0,0
19994,0.9267816954238559,1,1
19995,0.9267853570714143,1,1
19996,0.926789018352753,0,0
19997,0.9267926792679267,1,1
19998,0.9267963398169908,0,0
19999,0.9268,1,1
20000,0.9268036598170092,0,0
20001,0.9268073192680731,1,1
20002,0.926810978353247,0,0
20003,0.9268146370725855,1,1
20004,0.9268182954261435,0,0
20005,0.9268219534139758,0,0
20006,0.9268256110361374,1,1
20007,0.926829268292683,0,0
20008,0.9268329251836673,1,1
20009,0.9268365817091454,1,1
20010,0.9268402378691719,0,0
20011,0.9268438936638017,0,0
20012,0.9268475490930895,0,0
20013,0.92685120415709,1,1
20014,0.926854858855858,0,0
20015,0.926808553157474,1,0
20016,0.9268122096218214,1,1
20017,0.9268158657208513,0,0
20018,0.9268195214546181,0,0
20019,0.9267732267732268,0,1
20020,0.9267269367164477,0,1
20021,0.9267305963440216,0,0
20022,0.926734255606053,1,1
20023,0.9267379145025969,0,0
20024,0.9267415730337079,1,1
20025,0.9267452311994407,0,0
20026,0.9267488889998502,1,1
20027,0.926752546434991,0,0
20028,0.9267562035049178,0,0
20029,0.9267598602096855,0,0
20030,0.9267635165493485,1,1
20031,0.9267671725239617,0,0
20032,0.9267209104976788,0,1
20033,0.9267245682340022,0,0
20034,0.926728225605191,1,1
20035,0.9267318826112997,1,1
20036,0.9267355392523831,0,0
20037,0.9267391955284958,0,0
20038,0.9267428514396926,0,0
20039,0.9267465069860279,0,0
20040,0.9267501621675565,1,1
20041,0.9267538169843329,1,1
20042,0.9267574714364117,0,0
20043,0.9267611255238475,1,1
20044,0.926764779246695,0,0
20045,0.9267185473411155,0,1
20046,0.926722202823365,1,1
20047,0.9267258579409418,0,0
20048,0.9267295126938999,1,1
20049,0.9267331670822943,0,0
20050,0.9267368211061793,1,1
20051,0.9267404747656094,0,0
20052,0.9267441280606393,0,0
20053,0.9267477809913234,0,0
20054,0.9267514335577163,1,1
20055,0.9267550857598723,0,0
20056,0.9267088796928753,1,0
20057,0.926712533652408,0,0
20058,0.9266663343137743,1,0
20059,0.9266699900299102,0,0
20060,0.9266736453815861,0,0
20061,0.9266773003688565,1,1
20062,0.9266809549917759,0,0
20063,0.9266846092503987,0,0
20064,0.9266882631447795,1,1
20065,0.9266420811322635,0,1
20066,0.9266457367817811,1,1
20067,0.9266493920669723,0,0
20068,0.9266032188948129,1,0
20069,0.9266068759342302,0,0
20070,0.9266105326092372,0,0
20071,0.9266141889198884,0,0
20072,0.9266178448662382,0,0
20073,0.9266215004483411,1,1
20074,0.9266251556662516,1,1
20075,0.9266288105200239,0,0
20076,0.9266324650097126,0,0
20077,0.926636119135372,0,0
20078,0.9266397728970567,0,0
20079,0.9266434262948208,0,0
20080,0.9266470793287187,1,1
20081,0.9266507319988049,0,0
20082,0.9266543843051337,1,1
20083,0.9266580362477594,0,0
20084,0.9266118994274334,1,0
20085,0.9266155531215772,1,1
20086,0.9266192064519341,1,1
20087,0.9266228594185584,0,0
20088,0.9266265120215043,0,0
20089,0.9266301642608262,0,0
20090,0.9266338161365786,1,1
20091,0.9266374676488155,0,0
20092,0.9266411187975911,1,1
20093,0.92664476958296,0,0
20094,0.9266484200049764,0,0
20095,0.9266520700636943,1,1
20096,0.926655719759168,0,0
20097,0.9266096128968057,1,0
20098,0.9266132643415095,0,0
20099,0.9266169154228856,0,0
20100,0.926620566140988,1,1
20101,0.926624216495871,1,1
20102,0.9266278664875889,0,0
20103,0.9266315161161958,0,0
20104,0.9266351653817458,1,1
20105,0.9266388142842933,1,1
20106,0.9266424628238922,1,1
20107,0.9266461110005968,0,0
20108,0.9266497588144612,0,0
20109,0.9266534062655395,1,1
20110,0.9266570533538859,0,0
20111,0.9266607000795545,0,0
20112,0.9266643464425993,1,1
20113,0.9266679924430745,1,1
20114,0.926671638081034,0,0
20115,0.9266752833565322,0,0
20116,0.9266789282696227,1,1
20117,0.9266825728203599,1,1
20118,0.9266862170087976,0,0
20119,0.92668986083499,1,1
20120,0.9266935042989911,1,1
20121,0.9266971474008547,0,0
20122,0.9267007901406351,1,1
20123,0.9266547406082289,1,0
20124,0.9266583850931677,1,1
20125,0.9266620292159395,0,0
20126,0.9266656729765986,0,0
20127,0.9266693163751988,1,1
20128,0.926672959411794,0,0
20129,0.9266766020864382,0,0
20130,0.9266305697680195,0,1
20131,0.9266342141863699,1,1
20132,0.9266378582426862,1,1
20133,0.926641501937022,0,0
20134,0.9265954805065806,0,1
20135,0.9265991259435836,0,0
20136,0.9266027710185231,1,1
20137,0.926606415731453,0,0
20138,0.9266100600824271,1,1
20139,0.9266137040714995,1,1
20140,0.926617347698724,0,0
20141,0.9266209909641545,1,1
20142,0.9266246338678449,1,1
20143,0.9266282764098491,0,0
20144,0.9265822784810127,0,1
20145,0.9265859227638241,0,0
20146,0.9265895666848663,1,1
20147,0.9265932102441929,0,0
20148,0.9265968534418582,0,0
20149,0.9266004962779156,0,0
20150,0.9266041387524192,1,1
20151,0.9266077808654228,0,0
20152,0.9266114226169802,0,0
20153,0.926615064007145,1,1
20154,0.9266187050359712,1,1
20155,0.9266223457035127,0,0
20156,0.9266259860098229,0,0
20157,0.9266296259549558,0,0
20158,0.9266332655389652,1,1
20159,0.9266369047619047,0,0
20160,0.9266405436238282,0,0
20161,0.9266441821247892,1,1
20162,0.9266478202648415,1,1
20163,0.9266514580440389,1,1
20164,0.926655095462435,0,0
20165,0.9266587325200834,0,0
20166,0.9266623692170377,1,1
20167,0.9266660055533519,1,1
20168,0.9266696415290793,0,0
20169,0.9266236985622212,1,0
20170,0.92662733627485,1,1
20171,0.9266309736268095,0,0
20172,0.926634610618153,0,0
20173,0.9266382472489343,0,0
20174,0.926641883519207,1,1
20175,0.926595955590801,0,1
20176,0.9265995935966694,0,0
20177,0.9266032312419467,0,0
20178,0.9266068685266862,1,1
20179,0.9266105054509415,0,0
20180,0.9266141420147663,0,0
20181,0.9266177782182142,0,0
20182,0.9266214140613388,0,0
20183,0.9266250495441934,0,0
20184,0.9266286846668318,1,1
20185,0.9266323194293075,0,0
20186,0.9266359538316739,1,1
20187,0.9266395878739846,0,0
20188,0.9266432215562931,0,0
20189,0.9266468548786528,1,1
20190,0.9266504878411174,1,1
20191,0.9266541204437401,0,0
20192,0.9266577526865746,0,0
20193,0.9266118649103694,1,0
20194,0.9266154988858628,1,1
20195,0.9266191325014854,0,0
20196,0.9266227657572906,0,0
20197,0.9265768888008714,1,0
20198,0.9265805237883064,1,1
20199,0.9265841584158416,1,1
20200,0.9265877926835305,1,1
20201,0.9265914265914266,0,0
20202,0.9265950601395833,1,1
20203,0.9265986933280539,1,1
20204,0.9266023261568919,0,0
20205,0.9266059586261507,0,0
20206,0.9266095907358836,0,0
20207,0.9266132224861441,0,0
20208,0.9266168538769854,0,0
20209,0.9266204849084612,0,0
20210,0.9265746375735985,1,0
20211,0.9265782703344548,0,0
20212,0.926581902735863,1,1
20213,0.9265855347778768,0,0
20214,0.9265891664605491,0,0
20215,0.9265927977839336,0,0
20216,0.9265964287480833,1,1
20217,0.9266000593530518,0,0
20218,0.9266036895988922,1,1
20219,0.9266073194856578,0,0
20220,0.9266109490134019,0,0
20221,0.9266145781821779,0,0
20222,0.9266182069920388,1,1
20223,0.926621835443038,0,0
20224,0.9266254635352287,0,0
20225,0.9266290912686641,1,1
20226,0.9266327186433975,1,1
20227,0.9266363456594819,0,0
20228,0.9266399723169707,1,1
20229,0.9266435986159169,1,1
20230,0.9266472245563738,1,1
20231,0.9266508501383947,1,1
20232,0.9266050511540552,0,1
20233,0.9266086784619947,0,0
20234,0.9266123054114158,0,0
20235,0.926615932002372,1,1
20236,0.9266195582349163,1,1
20237,0.9266231841091017,1,1
20238,0.9266268096249815,0,0
20239,0.9266304347826086,0,0
20240,0.9266340595820365,1,1
20241,0.9266376840233178,0,0
20242,0.9266413081065059,1,1
20243,0.9266449318316539,1,1
20244,0.9266485551988145,0,0
20245,0.9266521782080411,1,1
20246,0.9266558008593866,0,0
20247,0.926659423152904,1,1
20248,0.9266630450886464,0,0
20249,0.9266666666666666,0,0
20250,0.9266209076095008,0,1
20251,0.9266245309105273,0,0
20252,0.9266281538537501,0,0
20253,0.9266317764392219,1,1
20254,0.9265860281411997,1,0
20255,0.9265896524486572,1,1
20256,0.926593276398282,0,0
20257,0.9265968999901274,0,0
20258,0.926600523224246,1,1
20259,0.926604146100691,1,1
20260,0.9266077686195153,1,1
20261,0.9266113907807719,1,1
20262,0.9266150125845136,1,1
20263,0.9266186340307935,0,0
20264,0.9266222551196645,0,0
20265,0.9266258758511793,1,1
20266,0.926629496225391,1,1
20267,0.9266331162423525,1,1
20268,0.9266367359021165,0,0
20269,0.9266403552047361,0,0
20270,0.9265946425928666,0,1
20271,0.9265982636148382,0,0
20272,0.9266018842795837,0,0
20273,0.926605504587156,1,1
20274,0.9266091245376079,0,0
20275,0.9266127441309923,0,0
20276,0.9266163633673621,0,0
20277,0.9266199822467699,0,0
20278,0.9266236007692688,1,1
20279,0.9266272189349113,0,0
20280,0.9266308367437504,0,0
20281,0.9266344541958387,0,0
20282,0.9266380712912291,0,0
20283,0.9266416880299744,1,1
20284,0.9266453044121272,0,0
20285,0.9266489204377403,0,0
20286,0.9266525361068665,1,1
20287,0.9266561514195584,0,0
20288,0.9266597663758687,0,0
20289,0.9266633809758502,0,0
20290,0.9266669952195554,0,0
20291,0.9266706091070372,0,0
20292,0.9266742226383482,1,1
20293,0.9266778358135409,1,1
20294,0.9266814486326681,0,0
20295,0.9266850610957824,0,0
20296,0.9266886732029364,1,1
20297,0.9266922849541827,0,0
20298,0.9266958963495738,1,1
20299,0.9266502463054187,0,1
20300,0.9266538594157924,0,0
20301,0.9266574721702295,1,1
20302,0.9266610845687829,0,0
20303,0.9266646966115051,0,0
20304,0.9266683082984487,1,1
20305,0.9266719196296661,0,0
20306,0.92667553060521,0,0
20307,0.926679141225133,0,0
20308,0.9266827514894874,0,0
20309,0.9266863613983259,1,1
20310,0.926689970951701,1,1
20311,0.9266935801496652,1,1
20312,0.9266971889922709,1,1
20313,0.9267007974795708,0,0
20314,0.926704405611617,0,0
20315,0.9267080133884623,0,0
20316,0.926711620810159,1,1
20317,0.9267152278767595,1,1
20318,0.9267188345883164,0,0
20319,0.9267224409448819,1,1
20320,0.9267260469465085,1,1
20321,0.9267296525932487,1,1
20322,0.9267332578851547,1,1
20323,0.9266876599094667,1,0
20324,0.9266912669126691,1,1
20325,0.9266948735609564,0,0
20326,0.9266984798543809,0,0
20327,0.9267020857929948,0,0
20328,0.9267056913768508,0,0
20329,0.926709296606001,1,1
20330,0.9267129014804978,0,0
20331,0.9267165060003935,0,0
20332,0.9267201101657404,1,1
20333,0.9267237139765909,1,1
20334,0.9267273174329973,1,1
20335,0.9267309205350118,1,1
20336,0.9267345232826867,0,0
20337,0.9267381256760744,0,0
20338,0.9266925610895325,1,0
20339,0.9266961651917404,0,0
20340,0.9266997689395802,1,1
20341,0.926703372333104,1,1
20342,0.9267069753723639,0,0
20343,0.9267105780574125,0,0
20344,0.9267141803883018,1,1
20345,0.9267177823650841,1,1
20346,0.9267213839878115,0,0
20347,0.9267249852565362,0,0
20348,0.9267285861713106,0,0
20349,0.9267321867321867,1,1
20350,0.9267357869392168,0,0
20351,0.9267393867924528,1,1
20352,0.9267429862919472,1,1
20353,0.9267465854377518,1,1
20354,0.926750184229919,0,0
20355,0.9267537826685007,1,1
20356,0.9267573807535492,1,1
20357,0.9267609784851164,0,0
20358,0.9267645758632546,1,1
20359,0.9267681728880157,1,1
20360,0.9267717695594518,0,0
20361,0.9267753658776152,0,0
20362,0.9267789618425576,0,0
20363,0.9267825574543311,1,1
20364,0.9267861527129879,0,0
20365,0.92678974761858,1,1
20366,0.9267933421711593,0,0
20367,0.9267969363707776,1,1
20368,0.9268005302174873,1,1
20369,0.9268041237113402,0,0
20370,0.9268077168523882,1,1
20371,0.9268113096406833,1,1
20372,0.9268149020762775,0,0
20373,0.9268184941592226,0,0
20374,0.9267730061349694,1,0
20375,0.9267765999214762,1,1
20376,0.926731118417824,0,1
20377,0.9267347139071548,1,1
20378,0.9267383090436233,0,0
20379,0.9267419038272816,0,0
20380,0.9267454982581816,0,0
20381,0.9267000294377392,1,0
20382,0.9266545650787421,1,0
20383,0.9266581632653061,1,1
20384,0.9266617610988472,0,0
20385,0.9266653585794172,0,0
20386,0.9266689557070682,1,1
20387,0.9266725524818521,0,0
20388,0.9266761489038207,0,0
20389,0.926679744973026,1,1
20390,0.9266833406895199,0,0
20391,0.9266869360533543,1,1
20392,0.926690531064581,0,0
20393,0.9266941257232519,1,1
20394,0.926697720029419,0,0
20395,0.9267013139831339,0,0
20396,0.9267049075844487,1,1
20397,0.926708500833415,1,1
20398,0.9267120937300848,1,1
20399,0.9267156862745098,1,1
20400,0.9267192784667418,1,1
20401,0.9267228703068326,0,0
20402,0.9267264617948341,0,0
20403,0.9267300529307979,0,0
20404,0.9267336437147758,1,1
20405,0.9267372341468195,0,0
20406,0.9266918214338218,0,1
20407,0.9266954135633085,0,0
20408,0.926699005340781,0,0
20409,0.9266536011758941,0,1
20410,0.9266571946499437,1,1
20411,0.9266607877718989,1,1
20412,0.9266643805418115,0,0
20413,0.9266679729597335,1,1
20414,0.9266715650257163,1,1
20415,0.9266261755485894,0,1
20416,0.9266297693098888,1,1
20417,0.9266333627191694,0,0
20418,0.9266369557764826,0,0
20419,0.9266405484818805,0,0
20420,0.9266441408354146,0,0
20421,0.9266477328371364,0,0
20422,0.9266513244870979,1,1
20423,0.9266549157853505,0,0
20424,0.9266585067319462,0,0
20425,0.926613140115539,0,1
20426,0.9266167327556665,1,1
20427,0.9266203250440572,0,0
20428,0.9266239169807626,1,1
20429,0.9265785609397944,0,1
20430,0.9265821545690373,1,1
20431,0.9265857478465153,1,1
20432,0.9265893407722802,0,0
20433,0.9265929333463835,1,1
20434,0.926596525568877,1,1
20435,0.9266001174398121,1,1
20436,0.9266037089592406,0,0
20437,0.926607300127214,1,1
20438,0.9266108909437839,0,0
20439,0.9266144814090019,1,1
20440,0.9266180715229196,0,0
20441,0.9266216612855885,1,1
20442,0.9266252506970601,1,1
20443,0.9266288397573861,1,1
20444,0.9266324284666178,1,1
20445,0.9266360168248068,1,1
20446,0.9266396048320047,0,0
20447,0.9266431924882629,1,1
20448,0.926646779793633,0,0
20449,0.9266503667481663,0,0
20450,0.9266539533519144,0,0
20451,0.9266575396049286,1,1
20452,0.9266611255072605,0,0
20453,0.9266647110589615,1,1
20454,0.9266682962600831,1,1
20455,0.9266718811106766,1,1
20456,0.9266754656107934,1,1
20457,0.9266790497604849,0,0
20458,0.9266826335598025,0,0
20459,0.9266862170087976,0,0
20460,0.9266898001075217,1,1
20461,0.9266933828560258,1,1
20462,0.9266969652543615,1,1
20463,0.9267005473025801,0,0
20464,0.9266552650867335,0,1
20465,0.9266588488224372,0,0
20466,0.9266624322079445,1,1
20467,0.9266660152433066,1,1
20468,0.926669597928575,1,1
20469,0.9266731802638006,0,0
20470,0.9266279126569293,1,0
20471,0.92663149667839,0,0
20472,0.9266350803497289,0,0
20473,0.9266386636709973,0,0
20474,0.9265934065934066,0,1
20475,0.9265969915999218,0,0
20476,0.9266005762562876,1,1
20477,0.9266041605625549,0,0
20478,0.9266077445187754,1,1
20479,0.926611328125,0,0
20480,0.9266149113812802,0,0
20481,0.9266184942876672,0,0
20482,0.9266220768442123,0,0
20483,0.9266256590509666,0,0
20484,0.9266292409079815,0,0
20485,0.926632822415308,0,0
20486,0.9266364035729975,1,1
20487,0.9266399843811012,1,1
20488,0.92664356483967,0,0
20489,0.9266471449487554,1,1
20490,0.9266507247084086,0,0
20491,0.9266543041186804,1,1
20492,0.9266578831796223,1,1
20493,0.9266614618912853,1,1
20494,0.9266650402537204,1,1
20495,0.9266686182669789,0,0
20496,0.9266721959311118,0,0
20497,0.9266757732461703,1,1
20498,0.9266793502122055,0,0
20499,0.9266341463414635,1,0
20500,0.92658894688064,0,1
20501,0.926592527558287,1,1
20502,0.9265961078866507,0,0
20503,0.9265996878657823,0,0
20504,0.9265544989027067,0,1
20505,0.9265580805617868,0,0
20506,0.9265616618715561,1,1
20507,0.9265652428320655,0,0
20508,0.9265688234433663,1,1
20509,0.9265724037055095,1,1
20510,0.9265759836185461,0,0
20511,0.9265795631825273,1,1
20512,0.9265831423975041,1,1
20513,0.9265867212635274,1,1
20514,0.9265902997806483,0,0
20515,0.9265938779489179,0,0
20516,0.9265974557683871,0,0
20517,0.9266010332391071,0,0
20518,0.9266046103611287,1,1
20519,0.9266081871345029,1,1
20520,0.9266117635592808,0,0
20521,0.92656661144138,1,0
20522,0.9265214637236272,0,1
20523,0.9265250438511011,0,0
20524,0.9265286236297199,0,0
20525,0.9265322030595342,0,0
20526,0.9265357821405953,1,1
20527,0.926539360872954,1,1
20528,0.9265429392566613,0,0
20529,0.9265465172917682,0,0
20530,0.9265500949783254,0,0
20531,0.9265536723163842,0,0
20532,0.9265572493059953,1,1
20533,0.9265608259472095,0,0
20534,0.926564402240078,0,0
20535,0.9265679781846513,0,0
20536,0.9265715537809807,0,0
20537,0.9265751290291168,0,0
20538,0.9265787039291105,1,1
20539,0.9265822784810127,1,1
20540,0.9265858526848741,0,0
20541,0.9265894265407458,0,0
20542,0.9265930000486784,0,0
20543,0.9265965732087228,0,0
20544,0.9266001460209297,0,0
20545,0.92660371848535,1,1
20546,0.9265586216965981,0,1
20547,0.9265621958341445,1,1
20548,0.926565769623826,0,0
20549,0.9265693430656934,0,0
20550,0.9265729161597975,0,0
20551,0.9265764889061892,1,1
20552,0.926580061304919,1,1
20553,0.9265836333560378,0,0
20554,0.9265872050595962,0,0
20555,0.926590776415645,0,0
20556,0.9265943474242351,0,0
20557,0.9265979180854169,1,1
20558,0.9265528479011625,0,1
20559,0.9265564202334631,1,1
20560,0.9265599922182773,0,0
20561,0.9265635638556561,0,0
20562,0.9265671351456499,1,1
20563,0.9265707060883097,1,1
20564,0.9265742766836859,1,1
20565,0.9265778469318292,1,1
20566,0.9265814168327904,1,1
20567,0.92658498638662,1,1
20568,0.9265885555933686,1,1
20569,0.926592124453087,0,0
20570,0.9265956929658257,0,0
20571,0.9265992611316353,0,0
20572,0.9266028289505662,0,0
20573,0.9266063964226694,1,1
20574,0.9266099635479952,0,0
20575,0.9266135303265941,0,0
20576,0.9266170967585168,0,0
20577,0.9266206628438138,0,0
20578,0.9266242285825356,1,1
20579,0.9266277939747327,1,1
20580,0.9266313590204558,0,0
20581,0.9266349237197551,1,1
20582,0.9266384880726813,0,0
20583,0.9266420520792849,1,1
20584,0.9266456157396162,0,0
20585,0.9266491790537258,1,1
20586,0.9266527420216641,0,0
20587,0.9266563046434816,0,0
20588,0.9266598669192287,0,0
20589,0.9266148615832929,1,0
20590,0.9266184255257152,1,1
20591,0.9266219891219891,0,0
20592,0.9266255523721653,0,0
20593,0.9266291152762941,0,0
20594,0.9266326778344258,0,0
20595,0.9266362400466109,0,0
20596,0.9266398019129,1,1
20597,0.9266433634333431,1,1
20598,0.9265983785620662,1,0
20599,0.9265533980582524,1,0
20600,0.926556963254211,1,1
20601,0.9265605281040675,1,1
20602,0.9265640926078726,1,1
20603,0.9265676567656765,0,0
20604,0.9265712205775297,1,1
20605,0.9265747840434825,0,0
20606,0.9265783471635852,0,0
20607,0.9265819099378882,0,0
20608,0.9265854723664418,0,0
20609,0.9265890344492964,1,1
20610,0.9265925961865024,1,1
20611,0.9265961575781099,0,0
20612,0.9265997186241692,1,1
20613,0.9266032793247307,1,1
20614,0.9266068396798448,1,1
20615,0.9266103996895615,0,0
20616,0.9266139593539312,1,1
20617,0.9266175186730041,1,1
20618,0.9266210776468305,0,0
20619,0.9266246362754608,0,0
20620,0.9266281945589447,0,0
20621,0.926631752497333,0,0
20622,0.9266353100906755,0,0
20623,0.9266388673390225,0,0
20624,0.9266424242424243,1,1
20625,0.9266459808009309,1,1
20626,0.9266495370145925,0,0
20627,0.9266530928834594,0,0
20628,0.9266566484075816,0,0
20629,0.9266602035870092,1,1
20630,0.9266637584217925,0,0
20631,0.9266673129119813,0,0
20632,0.9266708670576261,1,1
20633,0.9266744208587768,1,1
20634,0.9266779743154834,1,1
20635,0.9266815274277961,0,0
20636,0.9266850801957649,0,0
20637,0.9266886326194399,0,0
20638,0.926692184698871,1,1
20639,0.9266957364341085,0,0
20640,0.9266992878252023,1,1
20641,0.9267028388722023,1,1
20642,0.9267063895751586,0,0
20643,0.9267099399341213,0,0
20644,0.9267134899491403,1,1
20645,0.9267170396202654,0,0
20646,0.9267205889475468,1,1
20647,0.9267241379310345,0,0
20648,0.9267276865707782,0,0
20649,0.9267312348668281,0,0
20650,0.9267347828192339,1,1
20651,0.9267383304280458,0,0
20652,0.9267418776933133,0,0
20653,0.9267454246150867,1,1
20654,0.9267489711934156,1,1
20655,0.9267525174283501,1,1
20656,0.92675606331994,1,1
20657,0.926759608868235,1,1
20658,0.9267631540732852,1,1
20659,0.9267666989351404,1,1
20660,0.9267702434538503,1,1
20661,0.9267737876294647,1,1
20662,0.9267773314620336,1,1
20663,0.9267808749516067,1,1
20664,0.9267844180982338,0,0
20665,0.9267879609019646,1,1
20666,0.926791503362849,1,1
20667,0.9267950454809367,1,1
20668,0.9267985872562775,1,1
20669,0.9268021286889211,0,0
20670,0.9268056697789173,0,0
20671,0.9268092105263158,0,0
20672,0.9267643786581532,0,1
20673,0.926767921060269,0,0
20674,0.9267714631197098,0,0
20675,0.9267750048365254,0,0
20676,0.9267785462107656,1,1
20677,0.9267820872424799,1,1
20678,0.9267856279317181,0,0
20679,0.92678916827853,1,1
20680,0.926792708282965,0,0
20681,0.926796247945073,1,1
20682,0.9267997872649035,1,1
20683,0.9268033262425063,0,0
20684,0.9268068648779308,0,0
20685,0.9268104031712269,1,1
20686,0.9268139411224441,0,0
20687,0.9268174787316319,1,1
