learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
27700.0,0.27872,7.55084223217434E-10,27700.0,91.25270758122743,82.35726743860215,83.95045373252962,81.10868548261342,91.21160231682899,91.3664407669404,91.05728778740223,1796.0,1408.0,0.0,0.0
27800.0,0.279479,7.571404406593902E-10,27800.0,91.22302158273381,82.29780688220515,83.94419951306179,81.05001553277414,91.18245027279958,91.33844675995839,91.0269857284155,1896.0,1408.0,0.0,0.0
27900.0,0.280238,7.591966581013463E-10,27900.0,91.18279569892474,82.21793895481713,83.91841537556384,80.96859043787715,91.14199960412104,91.29603679545626,90.9884813288518,1996.0,1408.0,0.0,0.0
28000.0,0.280995,7.61247457315524E-10,28000.0,91.16785714285714,82.18915648766998,83.93842956420082,80.941738594328,91.12700148310877,91.27886419641445,90.97564324536557,2096.0,1408.0,0.0,0.0
28100.0,0.281742,7.632711653908089E-10,28100.0,91.14234875444839,82.13858246790763,83.9388268697167,80.89206202978659,91.10169508058551,91.25304129755749,90.95085005787814,2196.0,1408.0,0.0,0.0
28200.0,0.282495,7.653111281494296E-10,28200.0,91.09929078014184,82.05252462472123,83.90716163364749,80.80452737840317,91.05875008348244,91.20984995435875,90.90815001413016,2296.0,1408.0,0.0,0.0
28300.0,0.283245,7.673429635663823E-10,28300.0,91.06360424028269,81.98170178521245,83.8886411416194,80.73289654121591,91.02296124500474,91.17252419380179,90.87388819030346,2396.0,1408.0,0.0,0.0
28400.0,0.283998,7.693829263250029E-10,28400.0,91.03169014084507,81.91801851152066,83.87668544660379,80.66939890710381,90.99132790212687,91.14101978239178,90.8421269296139,2496.0,1408.0,0.0,0.0
28500.0,0.284753,7.71428307311402E-10,28500.0,91.0,81.85497022281534,83.86488016606907,80.60638137002873,90.95977947850167,91.10894637267388,90.81110022891293,2596.0,1408.0,0.0,0.0
28600.0,0.285506,7.734682700700227E-10,28600.0,90.96153846153847,81.77826828919532,83.84072013502531,80.52877372702622,90.92139887087795,91.07001945240462,90.77326257802835,2696.0,1408.0,0.0,0.0
28700.0,0.286256,7.755001054869754E-10,28700.0,90.93379790940766,81.72290318226985,83.8354972976331,80.47426084346391,90.89403983365587,91.04312015678248,90.7454469413101,2796.0,1408.0,0.0,0.0
28800.0,0.287019,7.775671593844887E-10,28800.0,90.90972222222223,81.67501642575559,83.83651293449404,80.42763157894737,90.870306647243,91.01953323382392,90.72156857392444,2896.0,1408.0,0.0,0.0
28900.0,0.28778,7.796287950542235E-10,28900.0,90.8719723183391,81.5995628586227,83.81297171258514,80.35155668106658,90.83277788482779,90.98209631865402,90.68394876623364,2996.0,1408.0,0.0,0.0
29000.0,0.288539,7.816850124961796E-10,29000.0,90.85862068965517,81.57338035576377,83.83240836738428,80.32799050163251,90.81978849834196,90.968968514702,90.67109696155798,3096.0,1408.0,0.0,0.0
29100.0,0.289302,7.837520663936929E-10,29100.0,90.84192439862542,81.54090155282691,83.8455476753349,80.29720538222682,90.80307743103856,90.95053555668655,90.65609667921495,3196.0,1408.0,0.0,0.0
29200.0,0.290057,7.857974473800921E-10,29200.0,90.8013698630137,81.46005906820378,83.81635235283485,80.21508544490278,90.76250995671361,90.90911482417538,90.61637717353686,3296.0,1408.0,0.0,0.0
29300.0,0.290887,7.880460119081864E-10,29300.0,90.78498293515358,81.42747676417935,83.82943043660536,80.18494055482167,90.74665647215126,90.89405201273613,90.5997381965038,3396.0,1408.0,0.0,0.0
29400.0,0.292086,7.912942394614216E-10,29400.0,90.75170068027211,81.36039716135095,83.81258558075847,80.11845568879788,90.71410983118989,90.86377309617542,90.56493878128336,3496.0,1408.0,0.0,0.0
29500.0,0.293054,7.939166617062353E-10,29500.0,90.72881355932203,81.31542397954018,83.81369473871102,80.0743115255719,90.69114432455608,90.83908581883628,90.54368392491929,3596.0,1408.0,0.0,0.0
29600.0,0.29472,7.984300454457597E-10,29600.0,90.71621621621621,81.29091577136276,83.83244101900335,80.05226480836237,90.67876335643751,90.82595714496335,90.53204588452066,3696.0,1408.0,0.0,0.0
29700.0,0.297443,8.058069625662429E-10,29700.0,90.67676767676768,81.21176467900493,83.80417617125812,79.97251555041227,90.63971476378606,90.78789252203747,90.49201990847897,3796.0,1408.0,0.0,0.0
29800.0,0.298599,8.089386982222395E-10,29800.0,90.65771812080537,81.17442239655571,83.81112984822934,79.93658114730468,90.62068551088403,90.76748974840179,90.47435537888279,3896.0,1408.0,0.0,0.0
29900.0,0.299526,8.11450046797593E-10,29900.0,90.62876254180601,81.11702583710917,83.80065907382783,79.87936234381732,90.59173646926473,90.7374466237594,90.44649353993863,3996.0,1408.0,0.0,0.0
30000.0,0.300433,8.139072130951613E-10,30000.0,90.61,81.08025015065951,83.80755302638386,79.84401831711506,90.57299854736621,90.71736530108076,90.429090551351,4096.0,1408.0,0.0,0.0
30100.0,0.301348,8.163860523038437E-10,30100.0,90.59800664451826,81.05693374444255,83.82579870834999,79.82318551261942,90.56121879007941,90.70487192100542,90.4180199587034,4196.0,1408.0,0.0,0.0
30200.0,0.302204,8.187050537930591E-10,30200.0,90.56953642384106,81.00067315495775,83.81542308348014,79.76697925547029,90.5326285913218,90.67463642017302,90.39106487100645,4296.0,1408.0,0.0,0.0
30300.0,0.303044,8.209807094600461E-10,30300.0,90.56105610561056,80.98502027378025,83.83906876871785,79.75364575959225,90.5239367898048,90.6632292432624,90.38507168984412,4396.0,1408.0,0.0,0.0
30400.0,0.303885,8.232590742409225E-10,30400.0,90.52631578947368,80.91577495346128,83.81749733101086,79.68397291196389,90.48928968601288,90.62811512141235,90.35088890966647,4496.0,1408.0,0.0,0.0
30500.0,0.304709,8.254913840856813E-10,30500.0,90.51475409836065,80.89398113840669,83.83527965580822,79.66399550119499,90.47744196612322,90.61331421559073,90.34197658020776,4596.0,1408.0,0.0,0.0
30600.0,0.306169,8.29446690364016E-10,30600.0,90.49673202614379,80.85916207557986,83.84175140301161,79.63014850098067,90.45909798547254,90.59204175531092,90.3265438336834,4696.0,1408.0,0.0,0.0
30700.0,0.30823,8.350301740898022E-10,30700.0,90.46579804560261,80.7974873352045,83.82604851632868,79.56861650146587,90.42834834408373,90.56115701759781,90.29592863015753,4796.0,1408.0,0.0,0.0
30800.0,0.31153,8.439702499243944E-10,30800.0,90.43181818181819,80.72909037644645,83.80502280595702,79.50055648302727,90.39495076670386,90.52956573495516,90.26073554153822,4896.0,1408.0,0.0,0.0
30900.0,0.312497,8.465899630553188E-10,30900.0,90.40776699029126,80.68177785656854,83.80062305295951,79.45376403715514,90.37077142574836,90.50359719177716,90.23833496643631,4996.0,1408.0,0.0,0.0
31000.0,0.313364,8.489387647973162E-10,31000.0,90.40322580645162,80.6735830392882,83.82888514431701,79.44874274661508,90.36637458296101,90.49804772163442,90.23508405200799,5096.0,1408.0,0.0,0.0
31100.0,0.314219,8.512550571726423E-10,31100.0,90.37620578778134,80.6198650053296,83.8189976752987,79.39556657028776,90.33950371695272,90.47078258875551,90.20860528113344,5196.0,1408.0,0.0,0.0
31200.0,0.31507,8.535605130924114E-10,31200.0,90.3525641025641,80.5728653089065,83.81459375168038,79.3496158068057,90.31609458619215,90.44726439926521,90.18530467634906,5296.0,1408.0,0.0,0.0
31300.0,0.316364,8.570661064651273E-10,31300.0,90.33865814696486,80.54571350364162,83.82628229127668,79.3244906331191,90.30231662516381,90.43259752552093,90.17241056079453,5396.0,1408.0,0.0,0.0
31400.0,0.317734,8.607775924934276E-10,31400.0,90.31528662420382,80.49908889523965,83.82188647124539,79.27909512128645,90.27929363105855,90.41000677814314,90.14895790369926,5496.0,1408.0,0.0,0.0
31500.0,0.319287,8.649848463634645E-10,31500.0,90.29206349206349,80.45276229719653,83.81753717521299,79.23400787722396,90.25641901578587,90.38755934935176,90.12565866529856,5596.0,1408.0,0.0,0.0
31600.0,0.320783,8.690376807418129E-10,31600.0,90.26898734177216,80.40737813336776,83.81323366847397,79.1892257715214,90.23322075332935,90.36265273950592,90.10415902360332,5696.0,1408.0,0.0,0.0
31700.0,0.32193,8.721450343728061E-10,31700.0,90.2429022082019,80.35617176606155,83.80373880714247,79.13800080938891,90.2068253695635,90.33377189492933,90.08023514073354,5796.0,1408.0,0.0,0.0
31800.0,0.323022,8.751033867398893E-10,31800.0,90.20440251572327,80.27932268837357,83.77350627702245,79.06023124495832,90.16838325625326,90.2949266298988,90.04219407338591,5896.0,1408.0,0.0,0.0
31900.0,0.323979,8.77696008731921E-10,31900.0,90.1692789968652,80.20951033304024,83.74876923874176,78.98968243333779,90.13317406724195,90.25854909541377,90.00814686414725,5996.0,1408.0,0.0,0.0
32000.0,0.324841,8.800312649044721E-10,32000.0,90.140625,80.15335824050179,83.734598133732,78.9329594017094,90.10404952920584,90.2262374957962,89.98219205867233,6096.0,1408.0,0.0,0.0
32100.0,0.325691,8.823340117103519E-10,32100.0,90.11838006230529,80.10962106801614,83.73083038416165,78.88992413150538,90.08171527974528,90.20230805467291,89.96144451877493,6196.0,1408.0,0.0,0.0
32200.0,0.326568,8.84709904591242E-10,32200.0,90.08695652173913,80.04716570608507,83.71179262131957,78.82727513929423,90.0502975483018,90.17004217402047,89.9308705393568,6296.0,1408.0,0.0,0.0
32300.0,0.327398,8.869584691193364E-10,32300.0,90.04643962848297,79.96632652105288,83.6777174188963,78.74520692846755,90.00977490515551,90.12890242613996,89.89096188114709,6396.0,1408.0,0.0,0.0
32400.0,0.328255,8.892801797224411E-10,32400.0,90.0432098765432,79.9606898039386,83.70460170732939,78.74275171323141,90.00669767707532,90.12482747257293,89.88887715000168,6496.0,1408.0,0.0,0.0
32500.0,0.329348,8.922412412034136E-10,32500.0,90.00923076923077,79.89253330510257,83.68095692818014,78.67463549192172,89.97306618248419,90.09209449721179,89.85435196959382,6596.0,1408.0,0.0,0.0
32600.0,0.330367,8.950018282565802E-10,32600.0,90.0,79.87465429611481,83.69755463319498,78.65933490442525,89.96404473018245,90.08255724571745,89.84584363481962,6696.0,1408.0,0.0,0.0
32700.0,0.331219,8.973099932902385E-10,32700.0,90.0,79.87557966890053,83.72891476339754,78.6637087302623,89.96416252888325,90.08145679705412,89.84717331915687,6796.0,1408.0,0.0,0.0
32800.0,0.332386,9.00471529199017E-10,32800.0,89.96646341463415,79.80846723025162,83.70550081695302,78.5965140478668,89.93086881676405,90.04856084846115,89.81348402672072,6896.0,1408.0,0.0,0.0
32900.0,0.333708,9.040529777606324E-10,32900.0,89.93009118541033,79.73588014298784,83.67739074740109,78.52327239725139,89.89456603999191,90.01191507297332,89.77752258579623,6996.0,1408.0,0.0,0.0
33000.0,0.334593,9.064505435526366E-10,33000.0,89.9121212121212,79.70032290561481,83.67897239790166,78.48927371413801,89.87679040988994,89.99385258740944,89.76003238095092,7096.0,1408.0,0.0,0.0
33100.0,0.335438,9.087397447890701E-10,33100.0,89.89425981873111,79.66482827949872,83.68053861540713,78.45549401004766,89.85922416740932,89.97648068690222,89.74227286538859,7196.0,1408.0,0.0,0.0
33200.0,0.336255,9.10953090836604E-10,33200.0,89.90060240963855,79.67849110611327,83.72093023255815,78.47329224447867,89.86571953463081,89.98180781412093,89.74993040726787,7296.0,1408.0,0.0,0.0
33300.0,0.33708,9.131881097952521E-10,33300.0,89.88588588588588,79.64954505534809,83.72711020920906,78.44617944451555,89.85116392896813,89.96674482570064,89.73587962634736,7396.0,1408.0,0.0,0.0
33400.0,0.337913,9.154448016650144E-10,33400.0,89.86526946107784,79.60857378715644,83.72361398278598,78.40648124521562,89.83076773371612,89.94629903154784,89.71553284293562,7496.0,1408.0,0.0,0.0
33500.0,0.338737,9.176771115097731E-10,33500.0,89.83283582089553,79.54397483368017,83.70100971431306,78.34159989825766,89.79837425471537,89.91335187200258,89.68369031948475,7596.0,1408.0,0.0,0.0
33600.0,0.340189,9.216107448769937E-10,33600.0,89.80357142857143,79.48612494936113,83.6833833404772,78.28346855983773,89.76892533503367,89.88220094209889,89.655934883704,7696.0,1408.0,0.0,0.0
33700.0,0.34184,9.26083491908179E-10,33700.0,89.79525222551928,79.46973735801163,83.69910413802911,78.26993554909642,89.76100108949923,89.8747316824383,89.64755797003049,7796.0,1408.0,0.0,0.0
33800.0,0.343198,9.297624685698082E-10,33800.0,89.77218934911242,79.42376120570373,83.69108836156062,78.22499370118419,89.73818598990023,89.85209416485361,89.62456625884752,7896.0,1408.0,0.0,0.0
33900.0,0.344021,9.319920693006776E-10,33900.0,89.74926253687315,79.37805780326065,83.68314786120112,78.18033404495792,89.71550669295628,89.82958994049316,89.60171284848482,7996.0,1408.0,0.0,0.0
34000.0,0.344816,9.341458148426475E-10,34000.0,89.72058823529412,79.32093853278712,83.66593447679581,78.12343515272909,89.68694249088962,89.80072461977447,89.5734483327299,8096.0,1408.0,0.0,0.0
34100.0,0.345595,9.36256214562389E-10,34100.0,89.68621700879766,79.25235765981482,83.63957761548124,78.05441158118059,89.65264357230836,89.76610963055388,89.53946399842316,8196.0,1408.0,0.0,0.0
34200.0,0.346358,9.383232684599022E-10,34200.0,89.67543859649123,79.231381318472,83.65050701486318,78.0355809902961,89.64199186855481,89.75475991552686,89.5295068299776,8296.0,1408.0,0.0,0.0
34300.0,0.347133,9.404228317240867E-10,34300.0,89.65014577259474,79.18171468031929,83.63829100797344,77.98586134193228,89.61639749816366,89.72686755382655,89.50619912537834,8396.0,1408.0,0.0,0.0
34400.0,0.347895,9.424871765077106E-10,34400.0,89.64244186046511,79.1671289878191,83.65371381382761,77.97354104846687,89.60870071349636,89.71783911803622,89.49982751194283,8496.0,1408.0,0.0,0.0
34500.0,0.348661,9.445623577468918E-10,34500.0,89.61739130434782,79.11721342383285,83.64159473900534,77.92431899420683,89.58382727765557,89.6929207938943,89.47499881995424,8596.0,1408.0,0.0,0.0
34600.0,0.349423,9.466267025305157E-10,34600.0,89.59248554913295,79.06787597538518,83.62958585261627,77.87539936102237,89.55891342908161,89.66708558543259,89.45100195068811,8696.0,1408.0,0.0,0.0
34700.0,0.350233,9.488210847808247E-10,34700.0,89.59365994236312,79.07062921727781,83.65841516948002,77.88190616195027,89.56047255765557,89.6688921191821,89.45231486187446,8796.0,1408.0,0.0,0.0
34800.0,0.351012,9.509314845005662E-10,34800.0,89.5919540229885,79.0676581880654,83.6824796143623,77.88226673180264,89.55908527288605,89.667524612996,89.45090789800521,8896.0,1408.0,0.0,0.0
34900.0,0.351806,9.530825209286468E-10,34900.0,89.57306590257879,79.02956108808992,83.67941875588643,77.84609765006697,89.54078265925956,89.65092716892211,89.43090846305878,8996.0,1408.0,0.0,0.0
35000.0,0.352601,9.552362664706166E-10,35000.0,89.55714285714286,78.99792440882716,83.68085011385456,77.81621752852634,89.52513453030154,89.6354667086799,89.41507363347033,9096.0,1408.0,0.0,0.0
35100.0,0.353375,9.573331206209118E-10,35100.0,89.51851851851852,78.92063168738675,83.64670845001554,77.73810964540723,89.48664263632978,89.59709599657131,89.37646126980283,9196.0,1408.0,0.0,0.0
35200.0,0.354144,9.594164292017608E-10,35200.0,89.49431818181817,78.87199581158792,83.6349957959021,77.69063706563706,89.46290425752429,89.57459187526122,89.3514948121907,9296.0,1408.0,0.0,0.0
35300.0,0.354917,9.615105742381668E-10,35300.0,89.4900849858357,78.86386680817525,83.65422743093801,77.68555274870684,89.4590162389821,89.57091324214639,89.34739846300265,9396.0,1408.0,0.0,0.0
35400.0,0.355676,9.63566791680123E-10,35400.0,89.46610169491525,78.81622647274426,83.64258455059878,77.63852242744063,89.43510825884377,89.5465150218912,89.32397835848968,9496.0,1408.0,0.0,0.0
35500.0,0.35653,9.658803749415598E-10,35500.0,89.45070422535211,78.78591901063135,83.64414552124731,77.6097094344135,89.41979044251421,89.53052274669693,89.30933170976202,9596.0,1408.0,0.0,0.0
35600.0,0.357364,9.681397759252113E-10,35600.0,89.42415730337079,78.73318761328846,83.62829934339263,77.55722460658083,89.39325451934788,89.50328686150999,89.28349238515104,9696.0,1408.0,0.0,0.0
35700.0,0.358201,9.704073042505306E-10,35700.0,89.38935574229691,78.66351061390615,83.59960167987184,77.48722215618685,89.35865138118893,89.46901536763288,89.24855933700653,9796.0,1408.0,0.0,0.0
35800.0,0.359012,9.726043956147288E-10,35800.0,89.38268156424581,78.65039335448193,83.61426046471529,77.47689025835507,89.3523469160216,89.46311810335821,89.24184969816518,9896.0,1408.0,0.0,0.0
35900.0,0.359797,9.74731050017806E-10,35900.0,89.35654596100278,78.59834700622463,83.59874661973646,77.42526290913389,89.32631705211332,89.43681082883505,89.21609595528405,9996.0,1408.0,0.0,0.0
36000.0,0.360648,9.770365059375751E-10,36000.0,89.34166666666667,78.56879651526259,83.6004615976407,77.39750235626767,89.31170686002568,89.4223713638577,89.20131592297918,10096.0,1408.0,0.0,0.0
36100.0,0.361598,9.79610164132382E-10,36100.0,89.33518005540166,78.55605224069991,83.61492956547644,77.38752496182309,89.30558733161486,89.41665114918372,89.19479907500671,10196.0,1408.0,0.0,0.0
36200.0,0.362368,9.816961818271201E-10,36200.0,89.30939226519337,78.50510599397455,83.59961011993049,77.33661278988052,89.27961637122947,89.38916831586776,89.17033262324334,10296.0,1408.0,0.0,0.0
36300.0,0.363135,9.837740721801906E-10,36300.0,89.30027548209367,78.487135890382,83.60973962948897,77.321032348476,89.27079871228821,89.38053594910052,89.16133060553248,10396.0,1408.0,0.0,0.0
36400.0,0.363889,9.858167440527004E-10,36400.0,89.26373626373626,78.41389536501971,83.57776190276083,77.24732184443408,89.23448889461561,89.34473976430442,89.12450978738927,10496.0,1408.0,0.0,0.0
36500.0,0.364646,9.87867543266878E-10,36500.0,89.26027397260275,78.40755911454357,83.59626731388879,77.24370138163242,89.23116601204624,89.34079996002977,89.12180080736614,10596.0,1408.0,0.0,0.0
36600.0,0.365396,9.89899378683831E-10,36600.0,89.24043715846994,78.36816476222324,83.58961536858773,77.20537161379949,89.21146528858783,89.3208451585171,89.10235297822118,10696.0,1408.0,0.0,0.0
36700.0,0.366151,9.9194475967023E-10,36700.0,89.22615803814715,78.34020676575305,83.59131842138025,77.17880641809997,89.19716535109178,89.30550511006798,89.08908813542513,10796.0,1408.0,0.0,0.0
36800.0,0.366899,9.939711768594044E-10,36800.0,89.22010869565217,78.32872297247998,83.60540562879697,77.16965930018416,89.1911912955601,89.29872331443975,89.08391794169313,10896.0,1408.0,0.0,0.0
36900.0,0.367652,9.96011139618025E-10,36900.0,89.21138211382113,78.3119177887437,83.61526114335103,77.15482612188683,89.18247813949388,89.2890045751593,89.0762055841146,10996.0,1408.0,0.0,0.0
37000.0,0.36841,9.98064647946092E-10,37000.0,89.1891891891892,78.26757980109456,83.60454154199287,77.11146715495538,89.1605426255406,89.26741473691378,89.053926105537,11096.0,1408.0,0.0,0.0
37100.0,0.369313,1.000510977788103E-9,37100.0,89.1590296495957,78.20742246110942,83.58166306078296,77.05123816044734,89.13045495176979,89.23705798737453,89.0241063093043,11196.0,1408.0,0.0,0.0
37200.0,0.3701,1.0026430504189588E-9,37200.0,89.15591397849462,78.20162683466533,83.59962597064683,77.0482476103778,89.12756660717254,89.23397579245054,89.02141089997646,11296.0,1408.0,0.0,0.0
37300.0,0.370866,1.00471823165814E-9,37300.0,89.1260053619303,78.14235907620302,83.57695266631573,76.98853965732441,89.09745662111035,89.20243520212712,88.99272483936825,11396.0,1408.0,0.0,0.0
37400.0,0.371633,1.0067961220112104E-9,37400.0,89.08823529411765,78.06709319093214,83.54236399564464,76.91219732971261,89.05957961903943,89.16370017939772,88.95570194779839,11496.0,1408.0,0.0,0.0
37500.0,0.372401,1.0088767214781701E-9,37500.0,89.06933333333333,78.02942903469774,83.53616901634734,76.87577569671669,89.04090160391401,89.14517971274181,88.93686716993304,11596.0,1408.0,0.0,0.0
37600.0,0.373157,1.0109248115784585E-9,37600.0,89.05851063829788,78.00806712840802,83.54202504300517,76.85643564356435,89.0303027967656,89.13456707670038,88.92628215606064,11696.0,1408.0,0.0,0.0
37700.0,0.373906,1.012953937881522E-9,37700.0,89.03713527851458,77.9657486016361,83.5318962425788,76.81476495007293,89.00891229249606,89.11237387795663,88.90569067115422,11796.0,1408.0,0.0,0.0
37800.0,0.374661,1.0149993188679212E-9,37800.0,89.02380952380953,77.93941503109387,83.53375401833553,76.79010964421572,88.99574949582771,89.0990032560995,88.89273477298316,11896.0,1408.0,0.0,0.0
37900.0,0.37541,1.0170284451709848E-9,37900.0,88.99472295514512,77.88140295178833,83.51187887891845,76.732120941649,88.96673681061672,89.06974175631677,88.86396983042141,11996.0,1408.0,0.0,0.0
38000.0,0.376163,1.0190684079296054E-9,38000.0,88.98421052631579,77.86078300064437,83.51773831554907,76.71339563862928,88.95635702891585,89.05897646767544,88.85397380731017,12096.0,1408.0,0.0,0.0
38100.0,0.376911,1.0210948251187797E-9,38100.0,88.96325459317586,77.81892001534997,83.50786367023572,76.67258404526795,88.93565066975277,89.0386047340082,88.83293441913871,12196.0,1408.0,0.0,0.0
38200.0,0.377685,1.023191679269075E-9,38200.0,88.95549738219896,77.80339480258723,83.51759971871704,76.65965921664085,88.92834939683199,89.0322287054871,88.8247122102755,12296.0,1408.0,0.0,0.0
38300.0,0.378435,1.0252235146860278E-9,38300.0,88.93211488250653,77.7569670606096,83.50391096236916,76.61370407149951,88.90497917302464,89.00825103436323,88.80194667640562,12396.0,1408.0,0.0,0.0
38400.0,0.379187,1.0272607683307592E-9,38400.0,88.90104166666667,77.69501942658093,83.47869907353567,76.55149647887325,88.87392024701556,88.9767533689552,88.7713245453735,12496.0,1408.0,0.0,0.0
38500.0,0.379938,1.0292953128616013E-9,38500.0,88.88571428571429,77.6648377181528,83.47685060045565,76.5225502030067,88.85860586329166,88.96067857299003,88.75676711982308,12596.0,1408.0,0.0,0.0
38600.0,0.380696,1.0313488211896682E-9,38600.0,88.8678756476684,77.62942086802101,83.47116975035581,76.48829065441015,88.84089739274448,88.94275624086403,88.7392715789287,12696.0,1408.0,0.0,0.0
38700.0,0.381454,1.033402329517735E-9,38700.0,88.86304909560724,77.62021181320925,83.48469172701843,76.48150169158573,88.83622729260759,88.93772601860486,88.73495997004868,12796.0,1408.0,0.0,0.0
38800.0,0.38221,1.0354504196180235E-9,38800.0,88.84536082474227,77.58521564784907,83.47902431576135,76.44754026991728,88.8185815570839,88.91950844088834,88.7178835249097,12896.0,1408.0,0.0,0.0
38900.0,0.38296,1.0374822550349763E-9,38900.0,88.84061696658098,77.57592267367771,83.49241358329847,76.44089873005535,88.81416552703772,88.91545729258617,88.71310428039445,12996.0,1408.0,0.0,0.0
39000.0,0.383716,1.0395303451352647E-9,39000.0,88.81794871794871,77.5311584212297,83.47918324051975,76.39640614851699,88.79133948687456,88.89133538616443,88.69156831014432,13096.0,1408.0,0.0,0.0
39100.0,0.384463,1.0415540532105496E-9,39100.0,88.81585677749361,77.52725064484312,83.49624485790847,76.39533628414121,88.78954295790517,88.8897308100488,88.68958069548827,13196.0,1408.0,0.0,0.0
39200.0,0.385232,1.0436373617913985E-9,39200.0,88.80102040816327,77.49791454801928,83.49437906530812,76.36735572782085,88.77480444545849,88.87461755368354,88.67521528149472,13296.0,1408.0,0.0,0.0
39300.0,0.385992,1.045696288347244E-9,39300.0,88.77099236641222,77.43805226139558,83.47005281492302,76.30731235906796,88.74479313575478,88.84419478360117,88.64561366663717,13396.0,1408.0,0.0,0.0
39400.0,0.386749,1.0477470875614216E-9,39400.0,88.74111675126903,77.37861521460707,83.44590812404374,76.24759049046904,88.71485091793056,88.81349396144616,88.61642675229513,13496.0,1408.0,0.0,0.0
39500.0,0.387531,1.049865614622831E-9,39500.0,88.72658227848102,77.35011876805599,83.44425028813622,76.22022855922248,88.70024853342886,88.79783111530189,88.60288018893637,13596.0,1408.0,0.0,0.0
39600.0,0.38829,1.0519218320647873E-9,39600.0,88.70959595959596,77.31615667680856,83.43890061858724,76.18768640818064,88.68355515413931,88.78163852535181,88.58568826307555,13696.0,1408.0,0.0,0.0
39700.0,0.389047,1.053972631278965E-9,39700.0,88.70025188916877,77.29784519578462,83.44466177067572,76.17125252310635,88.67433501781615,88.77207094005574,88.57681406871158,13796.0,1408.0,0.0,0.0
39800.0,0.389814,1.0560505216320353E-9,39800.0,88.69346733668341,77.2848503207851,83.4540574328051,76.1602034329307,88.66756299307136,88.7644453149006,88.57089192589098,13896.0,1408.0,0.0,0.0
39900.0,0.390564,1.0580823570489882E-9,39900.0,88.69172932330827,77.28187203609298,83.47071106715023,76.15978019655499,88.66594571218388,88.76233595904719,88.56976458557442,13996.0,1408.0,0.0,0.0
40000.0,0.391325,1.0601439927187229E-9,40000.0,88.69500000000001,77.28871858631003,83.49454319816039,76.16989881956155,88.66952542812312,88.76611967798627,88.57314117520232,14096.0,1408.0,0.0,0.0
40100.0,0.392072,1.0621677007940077E-9,40100.0,88.68329177057358,77.2661698557961,83.496381423428,76.14842846630927,88.65756077012242,88.75229105200681,88.56303249447684,14196.0,1408.0,0.0,0.0
40200.0,0.392825,1.0642076635526283E-9,40200.0,88.66666666666667,77.23304218204474,83.49095916222778,76.11658628643323,88.64113949684958,88.73602669892315,88.54645500756419,14296.0,1408.0,0.0,0.0
40300.0,0.393598,1.0663018085890343E-9,40300.0,88.64516129032258,77.19022580455399,83.47835505650431,76.07445362333996,88.61973221708449,88.71442789970791,88.52523847930516,14396.0,1408.0,0.0,0.0
40400.0,0.394359,1.068363444258769E-9,40400.0,88.62871287128714,77.15791207383793,83.47303665863222,76.04297037964122,88.60316852507877,88.69668869703831,88.50984535733116,14496.0,1408.0,0.0,0.0
40500.0,0.39511,1.070397988789611E-9,40500.0,88.6,77.10101641589243,83.44983331541027,75.98564443982107,88.57424443677773,88.66640772103129,88.48227254972376,14596.0,1408.0,0.0,0.0
40600.0,0.395866,1.0724460788898995E-9,40600.0,88.58620689655172,77.0738573607506,83.44822659570667,75.95974268520439,88.56047170797025,88.65198262221854,88.46914952299309,14696.0,1408.0,0.0,0.0
40700.0,0.396615,1.074475205192963E-9,40700.0,88.57739557739558,77.05647387448369,83.45374951062391,75.94432370899307,88.55185801188432,88.6433848745638,88.4605199625237,14796.0,1408.0,0.0,0.0
40800.0,0.397364,1.0765043314960267E-9,40800.0,88.57598039215686,77.05400139619505,83.46987268149094,75.94446738232865,88.55063737126679,88.64203484075479,88.45942818475649,14896.0,1408.0,0.0,0.0
40900.0,0.398114,1.0785361669129795E-9,40900.0,88.56479217603912,77.03189701361266,83.47174612149698,75.92401935550294,88.53959469109628,88.63084001876742,88.4485370440864,14996.0,1408.0,0.0,0.0
41000.0,0.398867,1.0805761296716001E-9,41000.0,88.55609756097562,77.01496808142653,83.4771278656196,75.90881084411583,88.53094257896035,88.62155964261443,88.44051064101347,15096.0,1408.0,0.0,0.0
41100.0,0.399616,1.0826052559746637E-9,41100.0,88.54744525547446,76.99812087656156,83.48247183914098,75.89368022124347,88.52233303826321,88.61232716486369,88.43252152115264,15196.0,1408.0,0.0,0.0
41200.0,0.400366,1.0846370913916166E-9,41200.0,88.51941747572816,76.94213318345791,83.45980347588909,75.8377605230895,88.49440468476675,88.58437188098802,88.4046200463515,15296.0,1408.0,0.0,0.0
41300.0,0.401132,1.0867122726307977E-9,41300.0,88.51331719128329,76.9303511637645,83.46865526013173,75.8279832874758,88.4883961311266,88.57791166602726,88.39906133973552,15396.0,1408.0,0.0,0.0
41400.0,0.401917,1.088838927033875E-9,41400.0,88.5048309178744,76.91360813546683,83.47397298329687,75.81317340922953,88.48010154391477,88.5696363789238,88.39074754720076,15496.0,1408.0,0.0,0.0
