learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
29000.0,0.52823,2.1926100220945144E-9,29000.0,90.85862068965517,81.58007130234384,83.83240836738428,80.32799050163251,90.81518953976689,90.94152184721433,90.6892077369416,135.0,1520.0,0.0
29100.0,0.529683,2.198642339143488E-9,29100.0,90.84536082474227,81.55439200599332,83.85160938352428,80.30459855093893,90.802067466933,90.92718573669687,90.67729305626418,235.0,1520.0,0.0
29200.0,0.531396,2.2057540797524978E-9,29200.0,90.8082191780822,81.48049847300976,83.82840272338375,80.22981732469063,90.76492554265688,90.8890670838919,90.64112265824966,70.0,1520.0,1.0
29300.0,0.532878,2.211906794044706E-9,29300.0,90.79180887372014,81.44819164258298,83.84140863628197,80.19961837663291,90.74878702100395,90.87261448943292,90.62529656008006,170.0,1520.0,0.0
29400.0,0.534626,2.2191638416714133E-9,29400.0,90.75510204081633,81.37481261349568,83.81853902482587,80.12576776835331,90.71229531522809,90.8363342353834,90.58859468862148,36.0,1520.0,1.0
29500.0,0.537723,2.2320214369230793E-9,29500.0,90.72542372881355,81.31630164255988,83.80777652837783,80.06702608188839,90.68246367437142,90.8044034613626,90.56085095016799,46.0,1520.0,1.0
29600.0,0.53955,2.239606463246875E-9,29600.0,90.71621621621621,81.29866804786316,83.83244101900335,80.05226480836237,90.67347502539927,90.79455798385871,90.55271458752432,146.0,1520.0,0.0
29700.0,0.541506,2.2477270497216115E-9,29700.0,90.68013468013469,81.22636751038034,83.81002515061122,79.97974830030378,90.63771207935163,90.75958565405008,90.51616537370518,246.0,1520.0,0.0
29800.0,0.54541,2.263935009638468E-9,29800.0,90.65436241610738,81.17562110084744,83.80531488050242,79.92937445949842,90.61187130892678,90.7319904632029,90.49206978318531,75.0,1520.0,1.0
29900.0,0.547276,2.271681949496269E-9,29900.0,90.60535117056855,81.07849882558826,83.76018962825923,79.82909665374119,90.56237160969329,90.67928665688942,90.44575765721264,76.0,1520.0,1.0
30000.0,0.548766,2.277867876821094E-9,30000.0,90.58,81.02841511084455,83.75581996896017,79.77962220950201,90.53706749337678,90.65284678342606,90.4215835662648,176.0,1520.0,0.0
30100.0,0.550457,2.2848882815904083E-9,30100.0,90.54817275747509,80.96511128034075,83.74006972623879,79.7162412662199,90.50533505568389,90.62052564520761,90.39043693912376,55.0,1520.0,1.0
30200.0,0.551933,2.2910160861081545E-9,30200.0,90.51986754966887,80.90932943393125,83.73018128090015,79.66041489059393,90.47691490802956,90.59016158948174,90.36395101222135,155.0,1520.0,0.0
30300.0,0.553612,2.2979866713285444E-9,30300.0,90.50495049504951,80.88050023904118,83.74300728937108,79.6333002973241,90.46198828949787,90.5733560675372,90.35089404776014,255.0,1520.0,0.0
30400.0,0.556102,2.308324227730433E-9,30400.0,90.47368421052632,80.81831446585784,83.72759453840534,79.57110609480813,90.43082182267483,90.54163549021536,90.32027907266664,355.0,1520.0,0.0
30500.0,0.560327,2.3258648605810268E-9,30500.0,90.47213114754098,80.81620806597057,83.76264178353914,79.57261352453253,90.42944966641491,90.53899397424465,90.3201701164203,83.0,1520.0,1.0
30600.0,0.562043,2.332989056077268E-9,30600.0,90.45098039215686,80.77480396291226,83.76396066011003,79.53208181563464,90.40825117402521,90.5159593203661,90.3007990545063,93.0,1520.0,1.0
30700.0,0.563528,2.339154225256708E-9,30700.0,90.42019543973942,80.71323744016574,83.74868762778361,79.4708920843222,90.37774216526611,90.48597664787536,90.26976630190148,193.0,1520.0,0.0
30800.0,0.565182,2.3460210197501713E-9,30800.0,90.38311688311688,80.63900042186494,83.72259163598396,79.39621591541459,90.34089421128579,90.44963114927984,90.23241840259284,82.0,1520.0,1.0
30900.0,0.566851,2.3529500886797904E-9,30900.0,90.34627831715211,80.566254077463,83.69678089304259,79.32205739636767,90.30376710592144,90.40987951830162,90.19790348591089,18.0,1520.0,1.0
31000.0,0.568481,2.3597172440754042E-9,31000.0,90.33870967741936,80.55233781992406,83.72017176713595,79.3105830339873,90.29617110730813,90.40003476193861,90.19254584370702,118.0,1520.0,0.0
31100.0,0.570078,2.366347395711475E-9,31100.0,90.31189710610933,80.49900981138244,83.7108720333027,79.25788241773373,90.2695283343928,90.37316036962504,90.16613369923722,218.0,1520.0,0.0
31200.0,0.571625,2.3727699658936926E-9,31200.0,90.28846153846153,80.45222860143497,83.70704952411678,79.21240395170143,90.24640780546058,90.35057839787304,90.14247714544403,318.0,1520.0,0.0
31300.0,0.573086,2.3788354959752827E-9,31300.0,90.27156549520767,80.41910392497648,83.71396480718832,79.18091070696022,90.2296238021939,90.33282943972397,90.1266537212892,418.0,1520.0,0.0
31400.0,0.57452,2.384788932071792E-9,31400.0,90.2515923566879,80.37937025330325,83.71548651380539,79.1428182065958,90.20994475860977,90.31344013773231,90.10668631062049,518.0,1520.0,0.0
31500.0,0.575941,2.3906883969902997E-9,31500.0,90.23492063492064,80.3463613154274,83.72228396041697,79.11177509167459,90.19354717196805,90.29708705430244,90.09024446735236,618.0,1520.0,0.0
31600.0,0.577379,2.396658439603117E-9,31600.0,90.2120253164557,80.30131212043584,83.71848186555772,79.06740660530589,90.17063711397287,90.27271629119682,90.06878853552084,718.0,1520.0,0.0
31700.0,0.579032,2.403521082467503E-9,31700.0,90.18927444794953,80.2567097547967,83.71471958946432,79.0233373802779,90.14779734937247,90.24794506337003,90.04787165588048,23.0,1520.0,1.0
31800.0,0.580552,2.40983155866464E-9,31800.0,90.15723270440252,80.19316210024073,83.69536906808355,78.95939768755042,90.11572680201164,90.21467560358802,90.01699481966705,123.0,1520.0,0.0
31900.0,0.582022,2.4159344534079235E-9,31900.0,90.13166144200628,80.14263123246386,83.68658340674716,78.90928580999599,90.09017197799103,90.18795235964754,89.99260339066231,223.0,1520.0,0.0
32000.0,0.583706,2.4229257967736986E-9,32000.0,90.096875,80.07395461514626,83.66242202402435,78.83947649572649,90.05516153424698,90.15057385820646,89.95995095912859,29.0,1520.0,1.0
32100.0,0.585399,2.4299545048011673E-9,32100.0,90.07165109034267,80.0234739660833,83.65389547109811,78.79009716491414,90.03025171420224,90.12642666024568,89.93428180813949,16.0,1520.0,1.0
32200.0,0.586897,2.4361736451586084E-9,32200.0,90.05590062111801,79.99324728144866,83.6607644027147,78.76094454762537,90.01433704935299,90.1077599626401,89.92110765549542,116.0,1520.0,0.0
32300.0,0.588588,2.443194049927923E-9,32300.0,90.03095975232198,79.94380733281524,83.65233284256486,78.71215126272644,89.98949527320745,90.08227866459116,89.89690281615795,58.0,1520.0,1.0
32400.0,0.590098,2.449463009834289E-9,32400.0,90.03395061728395,79.95063521659131,83.68944789614588,78.72298365840803,89.99272728373212,90.08471111861085,89.90093110323313,158.0,1520.0,0.0
32500.0,0.591547,2.4554787203669542E-9,32500.0,90.0,79.88251242505552,83.66587927828316,78.65493235255484,89.95905746182908,90.05200354427663,89.86630304789492,258.0,1520.0,0.0
32600.0,0.592977,2.4614155499471554E-9,32600.0,89.99079754601227,79.86464588755696,83.68255238285742,78.63969625556429,89.9500834475285,90.04266420452035,89.85769287577594,358.0,1520.0,0.0
32700.0,0.594407,2.4673523795273565E-9,32700.0,89.98776758409785,79.8593467156015,83.70901129521819,78.63760929140022,89.9472496283708,90.03902684695022,89.8556593172075,458.0,1520.0,0.0
32800.0,0.596097,2.474368632667594E-9,32800.0,89.94817073170732,79.78002064942787,83.67579343466855,78.55749219562956,89.90782580597786,90.00008114689237,89.81575940561609,85.0,1520.0,1.0
32900.0,0.597591,2.4805711665087274E-9,32900.0,89.91489361702128,79.71371657991362,83.6527565650096,78.49085958770907,89.87462249645233,89.9664625737538,89.78296973335844,185.0,1520.0,0.0
33000.0,0.599049,2.486624241703086E-9,33000.0,89.89696969696969,79.67821637192722,83.65445898906701,78.45696562419229,89.8569010136678,89.94858840976497,89.76540034686545,285.0,1520.0,0.0
33100.0,0.600492,2.492615042461289E-9,33100.0,89.87915407854985,79.64293138028258,83.6561448016783,78.42328996521964,89.83928697127071,89.93082228862373,89.74793780132698,385.0,1520.0,0.0
33200.0,0.601916,2.4985269622670276E-9,33200.0,89.8855421686747,79.65662992090674,83.69665485264845,78.4411915767848,89.84588661219357,89.93643978637161,89.75551560287707,485.0,1520.0,0.0
33300.0,0.60335,2.504480398363537E-9,33300.0,89.86786786786787,79.62177276629207,83.69812050055565,78.40778190195827,89.8283437129066,89.91831035112084,89.73855692472979,585.0,1520.0,0.0
33400.0,0.604923,2.511010910901758E-9,33400.0,89.85329341317365,79.5929200716507,83.70438043948646,78.3809645317683,89.81401901302249,89.9040675235657,89.72415070835513,685.0,1520.0,0.0
33500.0,0.60639,2.5171013507578107E-9,33500.0,89.82686567164178,79.540526767137,83.69143896253048,78.32888210606637,89.78763406030261,89.87686538698807,89.69857973873245,785.0,1520.0,0.0
33600.0,0.60786,2.5232042455010944E-9,33600.0,89.80059523809524,79.48874601443195,83.67862075534602,78.27712981744422,89.76127814445536,89.84883972077714,89.67388706705366,885.0,1520.0,0.0
33700.0,0.609297,2.529170136484835E-9,33700.0,89.79228486646885,79.47233198005982,83.69436412760108,78.26361683305953,89.7533138978453,89.84140584146584,89.66539453809818,985.0,1520.0,0.0
33800.0,0.610735,2.5351401790976522E-9,33800.0,89.76627218934911,79.42046651434663,83.68165306411285,78.21239606953894,89.7274764197301,89.81562699103554,89.63949871153302,1085.0,1520.0,0.0
33900.0,0.612433,2.5421896452705065E-9,33900.0,89.76401179941003,79.41651120810012,83.7066253462929,78.21172924777093,89.72546459570319,89.81330008796735,89.6378007380608,76.0,1520.0,1.0
34000.0,0.613902,2.548288388384713E-9,34000.0,89.72941176470587,79.34759496404719,83.67995513389728,78.14221331997996,89.69088936391343,89.77812937755677,89.60381873298185,176.0,1520.0,0.0
34100.0,0.615576,2.5552382154597176E-9,34100.0,89.7008797653959,79.29073202328422,83.66283667488487,78.08561088231623,89.66248199326404,89.74956469456549,89.57556811831763,36.0,1520.0,1.0
34200.0,0.617044,2.561332806944847E-9,34200.0,89.68713450292398,79.26381900466828,83.66902810575544,78.06046280169198,89.6488501650007,89.7351827947742,89.56268349374898,136.0,1520.0,0.0
34300.0,0.61859,2.5677512254979875E-9,34300.0,89.65889212827989,79.20826224171985,83.65211780430475,78.00446483938983,89.62042147006115,89.70453566868275,89.5364648681607,236.0,1520.0,0.0
34400.0,0.621363,2.5792636929286852E-9,34400.0,89.65116279069767,79.19357855226016,83.66747717575812,77.99208704253213,89.61278240460328,89.69577588764679,89.52994236358789,336.0,1520.0,0.0
34500.0,0.624055,2.5904398784041406E-9,34500.0,89.62898550724637,79.14933657929002,83.65986208156366,77.94897078762479,89.59082218879325,89.67409875393362,89.5077001510391,436.0,1520.0,0.0
34600.0,0.62715,2.6032891703976524E-9,34600.0,89.61560693641619,79.12371660306496,83.66595444833386,77.9245514868518,89.57732698354357,89.65827789397171,89.49652211961006,112.0,1520.0,1.0
34700.0,0.629963,2.6149677029914327E-9,34700.0,89.61671469740634,79.12656539782206,83.69461917907408,77.93090775450202,89.57866188133144,89.65914660377953,89.4983215274405,212.0,1520.0,0.0
34800.0,0.632681,2.626251830822892E-9,34800.0,89.62068965517241,79.13510147286887,83.72753074739828,77.94333170493405,89.58290609334549,89.66313322109339,89.50282240555796,312.0,1520.0,0.0
34900.0,0.635375,2.6374363195565014E-9,34900.0,89.60171919770774,79.09694282715029,83.72426783872271,77.90697674418605,89.56430710002195,89.6458175932396,89.48294469904432,412.0,1520.0,0.0
35000.0,0.638503,2.6504226153095564E-9,35000.0,89.57714285714286,79.04808024490745,83.712104299683,77.85870356882738,89.5398390273186,89.62102879067541,89.45879623418796,88.0,1520.0,1.0
35100.0,0.64192,2.6646087318658828E-9,35100.0,89.53276353276354,78.95947933007147,83.66893363559586,77.76836500060512,89.49543009527746,89.5760642433214,89.41494098638726,13.0,1520.0,2.0
35200.0,0.644619,2.6758139787448775E-9,35200.0,89.5,78.89366594014142,83.64384652830023,77.70270270270271,89.46293266325583,89.54460404274009,89.38141012883281,113.0,1520.0,0.0
35300.0,0.647236,2.686678792039553E-9,35300.0,89.4900849858357,78.87420112401902,83.65422743093801,77.68555274870684,89.45323279235289,89.53480907820462,89.37180502153862,213.0,1520.0,0.0
35400.0,0.650183,2.6989136429296597E-9,35400.0,89.46892655367232,78.83227297945112,83.64697109268762,77.64451906932118,89.43216817725364,89.5132379871138,89.3512450801531,25.0,1520.0,1.0
35500.0,0.652768,2.7096456040938694E-9,35500.0,89.45915492957747,78.81364447164364,83.65724767436781,77.62764558172904,89.42237940498076,89.5018162947587,89.34308339779227,125.0,1520.0,0.0
35600.0,0.655427,2.7206847858097816E-9,35600.0,89.43258426966293,78.76069292140325,83.64134452319867,77.57510729613733,89.39593022836927,89.47524737705145,89.31675357972989,225.0,1520.0,0.0
35700.0,0.658221,2.7322844374510975E-9,35700.0,89.39775910364146,78.69108111406989,83.61259037970301,77.50505170569359,89.36121004937941,89.44058094156004,89.28197990210305,50.0,1520.0,1.0
35800.0,0.660697,2.742563871045907E-9,35800.0,89.39106145251397,78.67813721634643,83.6271931715308,77.49466698269731,89.35470956273448,89.4338109583573,89.27574796885926,150.0,1520.0,0.0
35900.0,0.663558,2.7544416818353863E-9,35900.0,89.3732590529248,78.64328124428302,83.62450100871357,77.46071133167908,89.33687789323963,89.41456247179744,89.25932818432571,99.0,1520.0,1.0
36000.0,0.666448,2.7664398898681E-9,36000.0,89.35833333333333,78.61372528548279,83.6261059110142,77.43284637134778,89.32213120847547,89.39972594730501,89.2446710499719,94.0,1520.0,1.0
36100.0,0.668972,2.7769186016586087E-9,36100.0,89.35457063711911,78.6064657051031,83.64472060263012,77.4286385528016,89.31865956754017,89.39655833695095,89.24089643948383,194.0,1520.0,0.0
36200.0,0.671766,2.7885182532999246E-9,36200.0,89.33149171270718,78.5611270198831,83.63351273466965,77.38346216912625,89.29547066079746,89.37160082582334,89.21947008658316,96.0,1520.0,1.0
36300.0,0.674258,2.7988641129599673E-9,36300.0,89.32506887052341,78.54871643571246,83.6477191205638,77.37358402429055,89.28924009869665,89.36511981467319,89.21348913198113,196.0,1520.0,0.0
36400.0,0.676347,2.8075368661019535E-9,36400.0,89.3021978021978,78.50351763047146,83.63659284783795,77.3288309268747,89.26637126371752,89.34124311891301,89.19162479519758,100.0,1520.0,1.0
36500.0,0.677836,2.813718641797701E-9,36500.0,89.30410958904109,78.50791371991586,83.66322132485249,77.33658423313595,89.26848932049998,89.34295308243567,89.19414958030497,200.0,1520.0,0.0
36600.0,0.679507,2.8206560139854743E-9,36600.0,89.28142076502732,78.46267589824186,83.65212318206441,77.29219726788608,89.24595832216417,89.32050965744702,89.17153133159412,72.0,1520.0,1.0
36700.0,0.6812,2.827684722012943E-9,36700.0,89.26158038147139,78.42335838674515,83.64526704569033,77.25383816229945,89.22621190104948,89.30031781824428,89.15222887554411,13.0,1520.0,1.0
36800.0,0.682893,2.8347134300404117E-9,36800.0,89.25271739130434,78.40622588163085,83.6549985535397,77.23872007366482,89.2174464915747,89.29077624279998,89.14423708514234,80.0,1520.0,1.0
36900.0,0.684591,2.841762896213266E-9,36900.0,89.2439024390244,78.38905450212515,83.66464995678479,77.22368874096178,89.20877930436906,89.28169372467671,89.13598388212537,42.0,1520.0,1.0
37000.0,0.68643,2.849397742085986E-9,37000.0,89.21081081081081,78.32277881335114,83.63733245890889,77.15724422064547,89.17583996103335,89.24917572993462,89.10262461272728,142.0,1520.0,0.0
37100.0,0.688094,2.85630605287022E-9,37100.0,89.18598382749326,78.27382287264865,83.62248438584317,77.10829624557802,89.15093106755324,89.22277630878874,89.07920143773083,111.0,1520.0,1.0
37200.0,0.689582,2.8624836769368907E-9,37200.0,89.1774193548387,78.25701665302375,83.63215026222711,77.09376422394173,89.14256228355829,89.21435089696016,89.07088911035895,211.0,1520.0,0.0
37300.0,0.691019,2.8684495679206312E-9,37300.0,89.15281501340483,78.20837071599908,83.61744341417986,77.04527402700558,89.1179297605231,89.18859829702717,89.04737312370696,311.0,1520.0,0.0
37400.0,0.692676,2.8753288173013257E-9,37400.0,89.1096256684492,78.12206422702042,83.57462596281809,76.95745643810817,89.07474301002894,89.14512524271406,89.00447182661806,108.0,1520.0,1.0
37500.0,0.694367,2.88234922207064E-9,37500.0,89.08533333333334,78.07352727045075,83.56026830541832,76.90962428071761,89.05061484241749,89.12125730308695,88.98008428332793,109.0,1520.0,1.0
37600.0,0.696116,2.8896104213264244E-9,37600.0,89.07446808510639,78.05202727625246,83.5660279233508,76.89018901890189,89.03995387741787,89.11070844493322,88.96931158006842,68.0,1520.0,1.0
37700.0,0.697577,2.8956759514080145E-9,37700.0,89.06100795755968,78.02537673888149,83.56775710244251,76.86525300123415,89.02666063980982,89.09735202619295,88.9560813400424,168.0,1520.0,0.0
37800.0,0.699007,2.9016127809882156E-9,37800.0,89.04497354497354,77.99336308337894,83.565503829821,76.83486238532112,89.01085226564915,89.08198101763128,88.93983701053486,268.0,1520.0,0.0
37900.0,0.70069,2.908599972724914E-9,37900.0,89.00791556728232,77.91987604787852,83.53164406846663,76.76001338837443,88.97363311404128,89.04314750624813,88.90422717445207,110.0,1520.0,1.0
38000.0,0.702157,2.9146904125809664E-9,38000.0,89.0,77.90448273142125,83.54136315312832,76.74677347574544,88.96586108284116,89.0349942961562,88.89683514628908,210.0,1520.0,0.0
38100.0,0.703824,2.9216111782524317E-9,38100.0,88.98162729658793,77.86808153487333,83.53531788053496,76.71141684233885,88.94758207371139,89.01631861234736,88.8789516070026,66.0,1520.0,1.0
38200.0,0.705304,2.927755589286486E-9,38200.0,88.97120418848168,77.84745819002748,83.54103996562098,76.69285240097368,88.93735776631051,89.00620735415062,88.86861461153725,166.0,1520.0,0.0
38300.0,0.70673,2.9336758123503786E-9,38300.0,88.94516971279374,77.79572583708513,83.52336848659377,76.64128875648241,88.91135691559793,88.97963649350984,88.84318204762121,266.0,1520.0,0.0
38400.0,0.708385,2.940546758472919E-9,38400.0,88.91145833333334,77.72838603851906,83.4942047524906,76.57350352112677,88.87771185616744,88.9459002407435,88.80962794170084,93.0,1520.0,1.0
38500.0,0.709849,2.94662474344174E-9,38500.0,88.8935064935065,77.69269881623036,83.48843495385566,76.53901020520135,88.85989838867226,88.92802323383529,88.79187784003506,193.0,1520.0,0.0
38600.0,0.711284,2.9525823311673264E-9,38600.0,88.88082901554404,77.66760356279632,83.49040273877755,76.51564893849857,88.84738258011322,88.9154530383416,88.77941626672204,293.0,1520.0,0.0
38700.0,0.712715,2.9585233123766044E-9,38700.0,88.8733850129199,77.65301765406535,83.50001915929032,76.50332860416893,88.84012311963292,88.90814826173909,88.77220199233838,393.0,1520.0,0.0
38800.0,0.714335,2.9652489514814473E-9,38800.0,88.85824742268042,77.62291682782525,83.49811047066457,76.47474967348717,88.82515678815633,88.89328272242452,88.75713519447785,493.0,1520.0,0.0
38900.0,0.716002,2.9721697171529127E-9,38900.0,88.85347043701799,77.61350120422009,83.51142715899151,76.46803429935959,88.82064377901257,88.88920626920384,88.7521869752639,593.0,1520.0,0.0
39000.0,0.71776,2.9794682810703908E-9,39000.0,88.83076923076923,77.56839002867166,83.4981247869076,76.42346828317818,88.79800834880166,88.86617803801813,88.72994316603622,81.0,1520.0,1.0
39100.0,0.719262,2.9857040279441403E-9,39100.0,88.83120204603581,77.56943535032514,83.51888893082236,76.42772319982727,88.79872709337478,88.86733802939013,88.73022201917564,181.0,1520.0,0.0
39200.0,0.720709,2.9917114352186512E-9,39200.0,88.81632653061224,77.53997670019331,83.51693800052638,76.39965546942291,88.78397387053447,88.85236484089361,88.71568810226864,281.0,1520.0,0.0
39300.0,0.722409,2.9987692046496593E-9,39300.0,88.77608142493638,77.45980773620624,83.4775442933663,76.31805003758187,88.74364426824172,88.8111458811568,88.67624518766428,83.0,1520.0,1.0
39400.0,0.723985,3.005312172075112E-9,39400.0,88.76142131979695,77.43065825658155,83.4757622121879,76.2904262154637,88.72915223501136,88.79675129561879,88.66165601953759,183.0,1520.0,0.0
39500.0,0.72547,3.0114773412545515E-9,39500.0,88.75189873417722,77.41206298094761,83.48142915566793,76.2736302467158,88.71972822012398,88.78681249477664,88.65274524209575,283.0,1520.0,0.0
39600.0,0.726907,3.017443232238292E-9,39600.0,88.72727272727273,77.362660166494,83.46482942549173,76.2249680443119,88.69531614932673,88.76309770651214,88.62763803228584,383.0,1520.0,0.0
39700.0,0.728451,3.0238533475332782E-9,39700.0,88.71788413098237,77.34421190541462,83.4704948887331,76.2084351428875,88.68607034446816,88.75364677586997,88.61859673925846,483.0,1520.0,0.0
39800.0,0.729935,3.0300143650836406E-9,39800.0,88.71105527638191,77.33107812497654,83.4797955656874,76.19728756092393,88.6793257176562,88.74624362793375,88.61250864843954,583.0,1520.0,0.0
39900.0,0.731387,3.036042530503537E-9,39900.0,88.70676691729324,77.32286598034702,83.49269150456095,76.19148261650639,88.67520055293657,88.74192674358557,88.60857463144765,683.0,1520.0,0.0
40000.0,0.732829,3.042029179632663E-9,40000.0,88.71,77.32957948116905,83.51644340621236,76.20151770657672,88.67869710023072,88.74570079818069,88.61179450258085,783.0,1520.0,0.0
40100.0,0.734346,3.0483272009425685E-9,40100.0,88.69576059850374,77.30196184509201,83.5145652252973,76.17470829391358,88.66435020692307,88.7296388309541,88.59915759298069,883.0,1520.0,0.0
40200.0,0.735822,3.0544550054603146E-9,40200.0,88.67910447761193,77.26861801896973,83.50907707359495,76.14279723212412,88.64791181102557,88.71374421762287,88.58217703737319,983.0,1520.0,0.0
40300.0,0.737582,3.0617618726359465E-9,40300.0,88.64516129032258,77.20073699906386,83.47835505650431,76.07445362333996,88.6140449475723,88.67993939352132,88.54824835586204,72.0,1520.0,1.0
40400.0,0.739072,3.0679477999607714E-9,40400.0,88.62376237623762,77.15821586197546,83.46584163758679,76.0325406758448,88.59270867511604,88.65823943413832,88.52727471721862,172.0,1520.0,0.0
40500.0,0.740524,3.073975965380668E-9,40500.0,88.59753086419752,77.10621970796257,83.44624870057712,75.98044314990116,88.56643157977095,88.63100339139996,88.501953786786,272.0,1520.0,0.0
40600.0,0.741975,3.0799999791714872E-9,40600.0,88.57881773399015,77.06891555913072,83.43751116191021,75.9441792903092,88.5478576960434,88.61251901431224,88.48329067680535,372.0,1520.0,0.0
40700.0,0.743417,3.085986628300613E-9,40700.0,88.57493857493857,77.061393555097,83.45019041178774,75.93914933250544,88.54417985234666,88.60895447994832,88.47949985823844,472.0,1520.0,0.0
40800.0,0.744857,3.0919649741715845E-9,40800.0,88.57598039215686,77.06386344535349,83.46987268149094,75.94446738232865,88.54539884446754,88.61000241178114,88.48088941055016,572.0,1520.0,0.0
40900.0,0.746576,3.099101624555057E-9,40900.0,88.56234718826406,77.03686789475253,83.46821217796939,75.91887161536086,88.53188007386021,88.59628893654173,88.46756479270228,35.0,1520.0,1.0
41000.0,0.748076,3.1053290681706523E-9,41000.0,88.55121951219512,77.01495704847007,83.47008486811986,75.89854179502979,88.52085477304485,88.58492994603033,88.45687222665542,135.0,1520.0,0.0
41100.0,0.749786,3.112428353892431E-9,41100.0,88.52798053527981,76.96889736446026,83.454398708636,75.85270920823517,88.49760318461986,88.5608970527755,88.43439972324151,76.0,1520.0,1.0
41200.0,0.751504,3.1195608526468268E-9,41200.0,88.50242718446601,76.91802139703687,83.43532538378152,75.802002451982,88.47209223877674,88.53503599021712,88.4092379231419,98.0,1520.0,1.0
41300.0,0.753209,3.1266393802232205E-9,41300.0,88.49636803874093,76.90639046474446,83.44426246645992,75.79231631509224,88.46611367977748,88.52845869404305,88.40385641504437,38.0,1520.0,1.0
41400.0,0.754769,3.1331159215834396E-9,41400.0,88.4903381642512,76.89470385585955,83.45313747959857,75.78267940638341,88.46020556432538,88.52223878938347,88.39825921972411,138.0,1520.0,0.0
41500.0,0.756262,3.1393143037954956E-9,41500.0,88.47710843373494,76.86861663312689,83.45156936706233,75.75788299705972,88.44704720332253,88.50861931667971,88.3855606972127,238.0,1520.0,0.0
41600.0,0.75799,3.1464883188406616E-9,41600.0,88.45432692307692,76.82324269556685,83.43621753974547,75.7129854368932,88.42433884555643,88.48571690254083,88.36304587924342,90.0,1520.0,1.0
41700.0,0.759495,3.1527365206016426E-9,41700.0,88.44124700239809,76.79701322423175,83.43471835584425,75.68848986179765,88.41149349888686,88.47352769224943,88.34954623649449,190.0,1520.0,0.0
41800.0,0.760958,3.158810353941387E-9,41800.0,88.42344497607655,76.76141477442326,83.42637942254342,75.65405514187967,88.39386650557066,88.45626780588836,88.33155318493726,290.0,1520.0,0.0
41900.0,0.762844,3.166640326380729E-9,41900.0,88.39618138424821,76.70693262682146,83.40444414103833,75.59971896015256,88.36669763749973,88.42917083429458,88.30431265017052,66.0,1520.0,2.0
42000.0,0.764357,3.172921741174326E-9,42000.0,88.38571428571429,76.68643821539712,83.40647004796409,75.58069683620346,88.35628736772718,88.41816994808399,88.29449134820848,166.0,1520.0,0.0
42100.0,0.766105,3.1801787888010334E-9,42100.0,88.37054631828978,76.65650484297434,83.40170186798656,75.55178268251274,88.34115784548062,88.40244769451873,88.27995292266651,68.0,1520.0,1.0
42200.0,0.767999,3.188041974272992E-9,42200.0,88.36492890995261,76.64563122606584,83.41048079197215,75.54293684000798,88.33565762430133,88.39664724158868,88.27475210904403,49.0,1520.0,1.0
42300.0,0.769614,3.19474685523245E-9,42300.0,88.35697399527187,76.62990220746948,83.41583324914976,75.52916625260858,88.32787094210607,88.38896509745899,88.26686118456699,149.0,1520.0,0.0
42400.0,0.771188,3.201281519399748E-9,42400.0,88.34198113207547,76.60009915207682,83.41108165251536,75.5005947660587,88.31299739406052,88.3740486414224,88.25203044026105,249.0,1520.0,0.0
42500.0,0.773109,3.2092567988567875E-9,42500.0,88.32,76.55621504706906,83.3963273907081,75.45733214674182,88.29112802094153,88.35225959179486,88.23008098635371,32.0,1520.0,1.0
42600.0,0.7747,3.2158620407183957E-9,42600.0,88.29342723004694,76.5036466373333,83.37500416708339,75.40441901755771,88.2644464227463,88.32431285401002,88.20466109173428,132.0,1520.0,0.0
42700.0,0.776205,3.2221102424793767E-9,42700.0,88.288056206089,76.49315125602219,83.38372595275277,75.39604447505658,88.25923001605284,88.31907231776009,88.19946875406164,232.0,1520.0,0.0
42800.0,0.77771,3.2283584442403577E-9,42800.0,88.2803738317757,76.47806814498843,83.38907838527007,75.38280329799765,88.251672611316,88.31135471831212,88.19207111792416,332.0,1520.0,0.0
42900.0,0.779174,3.234436429209179E-9,42900.0,88.28205128205127,76.48187370456806,83.4075981120243,75.38920983060804,88.25347073934022,88.31274493252266,88.19427606069216,432.0,1520.0,0.0
43000.0,0.780627,3.2404687462581522E-9,43000.0,88.26511627906977,76.44821640779162,83.39967759976314,75.35651494432506,88.23662363539084,88.29572609104287,88.17760024956037,532.0,1520.0,0.0
43100.0,0.782362,3.2476718227068576E-9,43100.0,88.25058004640371,76.41963298679887,83.3950880414467,75.32885121309559,88.22208736171514,88.28037196449381,88.16387966965831,77.0,1520.0,1.0
43200.0,0.784089,3.2548416861229468E-9,43200.0,88.24074074074075,76.4001607734746,83.39706507173906,75.31104199066874,88.21238106767049,88.27063892723712,88.15420005675307,21.0,1520.0,1.0
43300.0,0.78559,3.2610732813676194E-9,43300.0,88.22401847575058,76.36734025887901,83.38925627911522,75.27877436245515,88.19559603190298,88.2526590042401,88.13860680417153,121.0,1520.0,0.0
43400.0,0.787053,3.2671471147073637E-9,43400.0,88.20276497695852,76.32511266283602,83.37500405883691,75.23698974656607,88.17437630249783,88.23101640721835,88.11780887161622,221.0,1520.0,0.0
