learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
29100.0,0.456723,1.6361692982415345E-9,29100.0,83.93127147766323,65.6399946062976,66.23095255289954,58.98965093843185,82.95053775051461,83.71016184251478,82.20457602914232,662.0,1224.0,0.0
29200.0,0.458238,1.6415967668096211E-9,29200.0,83.95205479452055,65.67259783848493,66.25135037810588,59.00979706088174,82.96697292227078,83.7290196136721,82.21867242168636,762.0,1224.0,0.0
29300.0,0.45983,1.6473000869154918E-9,29300.0,83.97269624573379,65.7103635606896,66.2934252081539,59.0477021016831,82.9863892344735,83.75126579904737,82.23535703483806,862.0,1224.0,0.0
29400.0,0.461246,1.6523728892207134E-9,29400.0,83.98299319727892,65.73066570529575,66.32098412244314,59.07352685555362,82.99721684720011,83.7645365179908,82.24382753364343,962.0,1224.0,0.0
29500.0,0.463299,1.659727736065784E-9,29500.0,83.9728813559322,65.68774296243372,66.2695298566027,58.99037210512621,82.97603778977506,83.74725344307808,82.2188965415165,55.0,1224.0,1.0
29600.0,0.465033,1.665939769397178E-9,29600.0,83.96283783783784,65.65812816063014,66.2471558589306,58.946640145291006,82.9618596784661,83.7360669975216,82.20183754524096,42.0,1224.0,1.0
29700.0,0.466548,1.6713202061752466E-9,29700.0,83.95959595959596,65.6496210363027,66.22953143829304,58.9204104509787,82.95562859300513,83.72398451711263,82.20124720961999,142.0,1224.0,0.0
29800.0,0.468056,1.6767225973308075E-9,29800.0,83.95302013422818,65.63832230378671,66.21927098050297,58.913996047770425,82.95033492025306,83.71928869477287,82.19537812069844,242.0,1224.0,0.0
29900.0,0.469389,1.6814980531732229E-9,29900.0,83.97324414715719,65.66881622253813,66.25114444679203,58.93040795337675,82.9657200613107,83.73723601480359,82.2082910953222,342.0,1224.0,0.0
30000.0,0.470683,1.6861337920029945E-9,30000.0,83.97,65.66224484348882,66.23604577687286,58.918503331624805,82.96175164765135,83.73107538752902,82.20643633904386,442.0,1224.0,0.0
30100.0,0.47183,1.690242905169724E-9,30100.0,83.96345514950167,65.65061421489757,66.22349730599679,58.90515920313298,82.95544475118827,83.7228251139877,82.202003817649,542.0,1224.0,0.0
30200.0,0.473498,1.6962184943258749E-9,30200.0,83.9205298013245,65.562857213747,66.14848379226211,58.80207007720371,82.91070848373064,83.67430103342582,82.1609266428821,63.0,1224.0,2.0
30300.0,0.475808,1.7044940404593931E-9,30300.0,83.87458745874588,65.45489903773077,66.06944444444444,58.666779460282555,82.85783637836622,83.62564666854072,82.1039971390988,36.0,1224.0,2.0
30400.0,0.477747,1.7114404837290432E-9,30400.0,83.8717105263158,65.44209171554675,66.05980894365221,58.64541160593792,82.85206554477995,83.62274710737628,82.09545972434238,58.0,1224.0,1.0
30500.0,0.479399,1.717358753085135E-9,30500.0,83.87213114754098,65.45173693577591,66.05947698889119,58.6673388790858,82.8563880222885,83.62427028178966,82.1024796489059,158.0,1224.0,0.0
30600.0,0.480898,1.7227289018531627E-9,30600.0,83.87908496732027,65.46966280192342,66.06823497042235,58.68163162743948,82.86367562636833,83.62604876084197,82.11507719660214,258.0,1224.0,0.0
30700.0,0.482274,1.7276584046582367E-9,30700.0,83.89250814332247,65.4919701715001,66.09762786233374,58.6952890076846,82.87449219344948,83.63692157825788,82.12583776212558,358.0,1224.0,0.0
30800.0,0.483742,1.73291749631365E-9,30800.0,83.92532467532467,65.56443726009779,66.17707337067905,58.779452168845225,82.91000660003782,83.67030471908288,82.16340145985097,458.0,1224.0,0.0
30900.0,0.485066,1.7376607097685324E-9,30900.0,83.91909385113269,65.54509596508747,66.16735888881323,58.749792462228136,82.90074001002742,83.66307794938884,82.15216946826001,558.0,1224.0,0.0
31000.0,0.486692,1.7434858344495284E-9,31000.0,83.89354838709677,65.49042840579882,66.11009298852915,58.68431940422011,82.87328446006163,83.63491643679785,82.12539909450538,62.0,1224.0,2.0
31100.0,0.488141,1.7486768588423716E-9,31100.0,83.86816720257235,65.43447982497256,66.04858902348245,58.60902565794902,82.84439042984273,83.6030738445588,82.09935302114798,55.0,1224.0,2.0
31200.0,0.489926,1.7550715990364538E-9,31200.0,83.82051282051282,65.3304786990385,65.94021995816746,58.48001316005921,82.79199382243988,83.54912085644692,82.0484658124665,41.0,1224.0,2.0
31300.0,0.491531,1.7608214914798724E-9,31300.0,83.80830670926518,65.30401398527216,65.92253899946208,58.441984419844204,82.777901081494,83.53223736856144,82.0370669029904,141.0,1224.0,0.0
31400.0,0.493219,1.766868730386097E-9,31400.0,83.76433121019107,65.2010819609375,65.82422739156667,58.322432962720725,82.72869577247856,83.49074849804022,81.98042832997223,93.0,1224.0,1.0
31500.0,0.495122,1.7736862041056143E-9,31500.0,83.77460317460319,65.20855925390802,65.83784506383263,58.321780967136924,82.73435486326154,83.50454712643156,81.97824027334315,193.0,1224.0,0.0
31600.0,0.496654,1.7791745749612637E-9,31600.0,83.7879746835443,65.22143762969176,65.84894340377309,58.315703824247365,82.74132685112505,83.51558378230804,81.9812940254905,293.0,1224.0,0.0
31700.0,0.498378,1.785350783417621E-9,31700.0,83.78233438485805,65.21403879537667,65.85641229992694,58.32522697795073,82.73915860042656,83.51739413280899,81.9752927464312,37.0,1224.0,1.0
31800.0,0.500026,1.791254722823698E-9,31800.0,83.76100628930817,65.17686825519074,65.83978302573261,58.280820811116484,82.71859455420409,83.48923793716214,81.96204782589098,96.0,1224.0,1.0
31900.0,0.501445,1.7963382725914307E-9,31900.0,83.7460815047022,65.15046200039153,65.79138351916608,58.25617905160616,82.70507054718172,83.47373845060966,81.95043002904183,196.0,1224.0,0.0
32000.0,0.502768,1.8010779035588092E-9,32000.0,83.775,65.21189718107195,65.85333771785596,58.327313588570505,82.73568884208207,83.50449702209585,81.9809080226005,296.0,1224.0,0.0
32100.0,0.503909,1.8051655218005168E-9,32100.0,83.78193146417445,65.21675094915102,65.8622950819672,58.31197950032031,82.73739477049084,83.50547782372158,81.9833125870589,396.0,1224.0,0.0
32200.0,0.505255,1.8099875499804803E-9,32200.0,83.79813664596273,65.25846312511071,65.92423252775963,58.3738929226841,82.7584493763662,83.52636593866754,82.00452417455007,496.0,1224.0,0.0
32300.0,0.506722,1.8152430591483899E-9,32300.0,83.80804953560371,65.271329943783,65.93055826981956,58.36650214933927,82.76358623360859,83.52878586499493,82.01227918239687,596.0,1224.0,0.0
32400.0,0.508787,1.8226408958435046E-9,32400.0,83.78703703703704,65.21633709659791,65.87853199090614,58.306214778950704,82.73898135159973,83.51429865348325,81.97792718075047,110.0,1224.0,1.0
32500.0,0.510412,1.8284624380369968E-9,32500.0,83.79692307692308,65.23501190858015,65.89819971506282,58.328717258843085,82.74893887629973,83.52665967204965,81.98556726698084,210.0,1224.0,0.0
32600.0,0.512384,1.8355271033942687E-9,32600.0,83.78220858895705,65.20499245479184,65.87270849470694,58.287968441814584,82.73285294951982,83.50683703121842,81.97308447110589,84.0,1224.0,2.0
32700.0,0.513838,1.8407360402246303E-9,32700.0,83.79816513761467,65.23494148148907,65.9073359073359,58.313006530804934,82.74731329264227,83.52051356437566,81.98829767675097,184.0,1224.0,0.0
32800.0,0.515331,1.8460846940676357E-9,32800.0,83.82012195121952,65.27419741856644,65.9523962276256,58.34379905808479,82.76647860108949,83.53963115930102,82.00750574023613,284.0,1224.0,0.0
32900.0,0.517175,1.8526908010244357E-9,32900.0,83.80243161094225,65.23047727831907,65.91185313119684,58.28244872397057,82.74456134917702,83.51812065140149,81.98520022153839,17.0,1224.0,2.0
33000.0,0.518383,1.8570184459288902E-9,33000.0,83.8030303030303,65.23202348074024,65.90546660713147,58.284554749082965,82.7453148442071,83.51878388824203,81.98604056520144,117.0,1224.0,0.0
33100.0,0.519494,1.860998589545487E-9,33100.0,83.82779456193353,65.27553272523076,65.94567084420127,58.316461610341065,82.76644624076512,83.53964059182354,82.0074331114605,217.0,1224.0,0.0
33200.0,0.52072,1.865390719225008E-9,33200.0,83.81927710843374,65.25263150573365,65.91154261057173,58.28868700986099,82.75592608768973,83.5325698723212,81.99359095432051,317.0,1224.0,0.0
33300.0,0.522357,1.8712552512685445E-9,33300.0,83.8108108108108,65.23580807102815,65.89485670905295,58.27722312514511,82.74840486227512,83.52752628012627,81.98368397392741,417.0,1224.0,0.0
33400.0,0.523886,1.876732874661683E-9,33400.0,83.82035928143713,65.2559241394703,65.90966439565986,58.29925148545413,82.75829084306264,83.53705380947135,81.993913594092,517.0,1224.0,0.0
33500.0,0.525503,1.8825257569551455E-9,33500.0,83.84179104477612,65.30609511692312,65.95811584177095,58.36153846153845,82.78284635583356,83.55964601209446,82.0203564727955,617.0,1224.0,0.0
33600.0,0.527339,1.889103204011916E-9,33600.0,83.83333333333334,65.28889708446455,65.9457087329948,58.3435582822086,82.77437461067765,83.55132721820821,82.01173879830989,46.0,1224.0,1.0
33700.0,0.528898,1.8946883020301648E-9,33700.0,83.8160237388724,65.25571115540329,65.91889020808598,58.31231368952074,82.75804093694434,83.53501803342725,81.99538430358248,146.0,1224.0,0.0
33800.0,0.530243,1.8995067477226245E-9,33800.0,83.81360946745562,65.24445332300223,65.91277258566977,58.29076770603033,82.75260641290146,83.53101509261545,81.98857145431005,246.0,1224.0,0.0
33900.0,0.531634,1.904489987840254E-9,33900.0,83.82890855457227,65.26560026387406,65.93549990679176,58.30227428310641,82.76385940261754,83.54623310845429,81.99600292026426,346.0,1224.0,0.0
34000.0,0.533061,1.909602197508016E-9,34000.0,83.84117647058822,65.28975755331582,65.96456449014991,58.32511567928391,82.77560323883728,83.55740153750865,82.00829899704556,446.0,1224.0,0.0
34100.0,0.534261,1.913901182512441E-9,34100.0,83.8475073313783,65.29841001022668,65.98530229111344,58.33585476550681,82.7810895862181,83.5672816624093,82.0095524602802,546.0,1224.0,0.0
34200.0,0.535398,1.9179744708041337E-9,34200.0,83.8625730994152,65.32018187493902,66.01391711312273,58.347169811320754,82.7922681313175,83.58106618050518,82.01821948034403,646.0,1224.0,0.0
34300.0,0.536569,1.9221695636709518E-9,34300.0,83.87755102040816,65.3431591281696,66.02985441366177,58.36470411082667,82.80441493340807,83.59676109066456,82.02694776831996,746.0,1224.0,0.0
34400.0,0.538466,1.928965542465447E-9,34400.0,83.87209302325581,65.33066400198571,66.02779988978017,58.348348348348345,82.79812089057063,83.59035896255088,82.02075889931677,23.0,1224.0,1.0
34500.0,0.539928,1.9342031391958383E-9,34500.0,83.86086956521739,65.30480312751509,65.99694656488549,58.317113340320404,82.7854994393897,83.57879715281594,82.00711948433191,123.0,1224.0,0.0
34600.0,0.541662,1.9404151725272324E-9,34600.0,83.86416184971098,65.31161526318665,65.99671112735246,58.323380113466705,82.78870580637636,83.58146295811515,82.010845714446,223.0,1224.0,0.0
34700.0,0.543115,1.9456205268700902E-9,34700.0,83.86743515850144,65.32315716838711,66.00267217296245,58.34511496391098,82.79461860535832,83.5872221076162,82.01690539961982,323.0,1224.0,0.0
34800.0,0.544704,1.9513130995134496E-9,34800.0,83.8735632183908,65.33899975181495,66.03522362767052,58.36795252225519,82.80251967087507,83.59476183844156,82.02515296095669,423.0,1224.0,0.0
34900.0,0.546139,1.9564539690812413E-9,34900.0,83.88825214899714,65.36573345804133,66.06312994145694,58.39129791327512,82.81576674543697,83.60851478620431,82.03791064905745,523.0,1224.0,0.0
35000.0,0.547838,1.9625406153500063E-9,35000.0,83.87142857142858,65.31532321989778,66.01649509361268,58.311793811387645,82.79092333052368,83.58659127204959,82.0102606159038,83.0,1224.0,1.0
35100.0,0.549265,1.9676528250177682E-9,35100.0,83.86894586894587,65.30801015202621,66.00420294205944,58.30633284241531,82.78816080895992,83.58685609246366,82.0045845629096,183.0,1224.0,0.0
35200.0,0.550455,1.9719159851471564E-9,35200.0,83.8721590909091,65.30482006288908,65.98765801929184,58.29108809051503,82.78716667837918,83.58920072413345,82.00037731087384,283.0,1224.0,0.0
35300.0,0.551601,1.976021515826382E-9,35300.0,83.88101983002832,65.32971139458694,66.0075273313818,58.33333333333333,82.80013122974474,83.60306535716514,82.01247334375061,383.0,1224.0,0.0
35400.0,0.553028,1.981133725494144E-9,35400.0,83.8954802259887,65.35531062252088,66.03312678741659,58.35950624497846,82.8135470853383,83.61936486791922,82.02311197125366,483.0,1224.0,0.0
35500.0,0.554664,1.986994675050177E-9,35500.0,83.90704225352113,65.37483092761352,66.05264721611503,58.37219469542407,82.82298962719456,83.62873888230693,82.03261872934911,583.0,1224.0,0.0
35600.0,0.55611,1.992174951980509E-9,35600.0,83.92134831460673,65.39998774482719,66.0699466508595,58.395115569123405,82.83581561097616,83.64332354474249,82.04375025016452,683.0,1224.0,0.0
35700.0,0.558527,2.0008338242769217E-9,35700.0,83.89635854341736,65.35149094271986,66.02848194764522,58.34057971014494,82.81084255586522,83.6150189707522,82.02198729402421,15.0,1224.0,2.0
35800.0,0.560486,2.0078519172966457E-9,35800.0,83.8659217877095,65.27624872359893,65.95343353964044,58.241758241758234,82.77403089153682,83.58169442725283,81.98182713422584,72.0,1224.0,2.0
35900.0,0.561879,2.0128423223892825E-9,35900.0,83.86072423398329,65.26538761066486,65.9696934100787,58.22638788752703,82.76817728988868,83.5744124752539,81.97734884036025,172.0,1224.0,0.0
36000.0,0.563373,2.0181945587197917E-9,36000.0,83.87222222222222,65.28633373700411,65.9831263182564,58.24823817057386,82.77905281452504,83.58722814795202,81.98635574988089,272.0,1224.0,0.0
36100.0,0.564744,2.0231061490873473E-9,36100.0,83.90027700831025,65.33684892274961,66.02163110201697,58.2890770776518,82.80373962258409,83.61190965891,82.01104312786043,372.0,1224.0,0.0
36200.0,0.566011,2.0276451607545195E-9,36200.0,83.9060773480663,65.34653205051274,66.0390556689012,58.29634931997138,82.8085917924693,83.61726809366274,82.01540734901697,472.0,1224.0,0.0
36300.0,0.567141,2.0316933716336862E-9,36300.0,83.90633608815426,65.3392573380264,66.0427807486631,58.28334761496714,82.80605355153003,83.61926185170833,82.00851002435411,572.0,1224.0,0.0
36400.0,0.568463,2.0364294201135612E-9,36400.0,83.92307692307692,65.37254689803481,66.07732885050143,58.31908831908831,82.82275377717933,83.63675091603955,82.02444841979725,672.0,1224.0,0.0
36500.0,0.570066,2.0421721475819725E-9,36500.0,83.93698630136987,65.39928947824664,66.09218668671564,58.34754191531686,82.83635088526431,83.65169353176627,82.03674890308024,772.0,1224.0,0.0
36600.0,0.571482,2.047244949887194E-9,36600.0,83.9535519125683,65.43478638410531,66.12838110617683,58.39472938509493,82.85485408267984,83.67279362327595,82.05275119225868,872.0,1224.0,0.0
36700.0,0.573466,2.0543526050945103E-9,36700.0,83.92098092643052,65.36282618976308,66.06085006038995,58.30271339739967,82.81834861959292,83.63446998863283,82.018001067605,95.0,1224.0,1.0
36800.0,0.57503,2.0599556155502778E-9,36800.0,83.9211956521739,65.35905527820142,66.07030219622683,58.30162085976037,82.81788519080749,83.63902421609907,82.012712729467,195.0,1224.0,0.0
36900.0,0.576479,2.065146639943121E-9,36900.0,83.91869918699187,65.35640736303019,66.07398090446517,58.29350576328368,82.81524439831173,83.63187469700071,82.01440798596265,295.0,1224.0,0.0
37000.0,0.577937,2.0703699067234974E-9,37000.0,83.93513513513513,65.39474424574804,66.10594742544335,58.34618079887874,82.83478319780633,83.65237171769685,82.03302162955582,395.0,1224.0,0.0
37100.0,0.579434,2.0757328905165177E-9,37100.0,83.94609164420486,65.41255380936562,66.13407630636267,58.3612975391499,82.84409200762602,83.66390588065464,82.04018876893902,495.0,1224.0,0.0
37200.0,0.580773,2.0805298412839553E-9,37200.0,83.9489247311828,65.41569158138215,66.1335148318303,58.36413081375078,82.8461864628406,83.66809137128406,82.04027226828681,595.0,1224.0,0.0
37300.0,0.582176,2.085556071251629E-9,37300.0,83.93833780160858,65.38804496400788,66.1200022620596,58.32347826086956,82.83230985533214,83.6545918367347,82.0260357498459,82.0,1224.0,1.0
37400.0,0.583504,2.090313614656526E-9,37400.0,83.91978609625669,65.34621155062169,66.06860753780185,58.273780614722824,82.81181389378402,83.63541139526791,82.00427892614492,81.0,1224.0,1.0
37500.0,0.585265,2.09662237515052E-9,37500.0,83.88533333333334,65.27543671467974,65.9836757669575,58.179930795847746,82.77428367500015,83.59026169237593,81.97408221933664,83.0,1224.0,1.0
37600.0,0.587202,2.103561653445163E-9,37600.0,83.875,65.2528523478087,65.96114978666068,58.154462005659454,82.7632620679209,83.57998806843541,81.9623433501253,36.0,1224.0,1.0
37700.0,0.58955,2.111973334103821E-9,37700.0,83.85411140583554,65.22244095930891,65.91061827956989,58.13905508561996,82.7478328180911,83.56153114717803,81.94982878636769,30.0,1224.0,2.0
37800.0,0.591389,2.1185615286231026E-9,37800.0,83.82275132275132,65.16213087046513,65.85515662516053,58.06473734741462,82.71573574429469,83.52194889797318,81.9249380730209,24.0,1224.0,1.0
37900.0,0.593284,2.1253503424425905E-9,37900.0,83.78891820580475,65.09775433465299,65.79064587973275,57.99835931091059,82.68314576540055,83.48647192660479,81.89513184686189,38.0,1224.0,2.0
38000.0,0.594795,2.1307634810606623E-9,38000.0,83.79736842105262,65.12526413774893,65.80964015992892,58.04143382854028,82.69633620433456,83.49671468878212,81.91115648165332,138.0,1224.0,0.0
38100.0,0.596486,2.136821467429398E-9,38100.0,83.77952755905513,65.11117429263514,65.77883603743287,58.04480651731162,82.68683923926963,83.47593166308829,81.91252558897119,93.0,1224.0,1.0
38200.0,0.597881,2.141819037497042E-9,38200.0,83.75130890052355,65.05661144502416,65.720439608991,57.98700419656152,82.65921177597109,83.44600118016905,81.88712062793356,99.0,1224.0,1.0
38300.0,0.599263,2.146770035227138E-9,38300.0,83.74934725848564,65.05267120213306,65.71932143643974,57.9885251434357,82.65804465337735,83.44728275349078,81.88359578654085,110.0,1224.0,1.0
38400.0,0.600798,2.1522691535452984E-9,38400.0,83.74479166666666,65.05511111556129,65.72777686268049,58.01439429609201,82.65981135157189,83.4489910519235,81.88541840629544,210.0,1224.0,0.0
38500.0,0.60225,2.1574709254006527E-9,38500.0,83.77142857142857,65.12313186747991,65.79249931563099,58.112094395280245,82.69384017854084,83.48191795356176,81.9205023254604,310.0,1224.0,0.0
38600.0,0.603729,2.1627694244186064E-9,38600.0,83.78756476683937,65.1671199789472,65.83315134308799,58.174040903622505,82.71515379744213,83.50001724516731,81.94490769571094,410.0,1224.0,0.0
38700.0,0.605745,2.1699917192260403E-9,38700.0,83.80361757105943,65.2121861517615,65.86428493628145,58.24395443341549,82.73766350120793,83.5211717530534,81.96871873932943,510.0,1224.0,0.0
38800.0,0.607325,2.1756520494818667E-9,38800.0,83.81443298969073,65.24590365956368,65.9029210554892,58.300132802124836,82.75447749556879,83.5365029337803,81.98695809293017,610.0,1224.0,0.0
38900.0,0.608729,2.180681861937044E-9,38900.0,83.80719794344473,65.23971734085869,65.89604764482945,58.29857663025489,82.75012416323347,83.52682034349112,81.98773953203809,710.0,1224.0,0.0
39000.0,0.61025,2.1861308254301526E-9,39000.0,83.81538461538462,65.26735304307485,65.92344652594072,58.35037941273507,82.76438216057885,83.54112407777563,82.0019510421389,810.0,1224.0,0.0
39100.0,0.61167,2.191217957685389E-9,39100.0,83.82097186700767,65.28774132624444,65.92696326618551,58.389791488522015,82.7748512339759,83.55132067324493,82.01268087189872,910.0,1224.0,0.0
39200.0,0.612856,2.1954667878647623E-9,39200.0,83.8265306122449,65.30637643472753,65.95607582022231,58.41532205168568,82.78315336744512,83.55559344280114,82.02486430795236,1010.0,1224.0,0.0
39300.0,0.614016,2.19962247336904E-9,39300.0,83.85241730279898,65.3698633417769,66.01146162497993,58.501177086058085,82.81461101650167,83.58535790198151,82.05794848835374,1110.0,1224.0,0.0
39400.0,0.615558,2.2051466690997262E-9,39400.0,83.87817258883248,65.42362584869677,66.06656338479621,58.55409108704164,82.84030315784014,83.60789077081738,82.08668146849098,1210.0,1224.0,0.0
39500.0,0.616939,2.2100940843423187E-9,39500.0,83.88354430379746,65.45021437266959,66.09320905459386,58.61127364930757,82.8538298837224,83.62005522520516,82.10151915655815,1310.0,1224.0,0.0
39600.0,0.618374,2.2152349539101104E-9,39600.0,83.88888888888889,65.46997391264237,66.10349590904262,58.63857374392221,82.8623898682186,83.62339071692968,82.11511483493368,1410.0,1224.0,0.0
39700.0,0.620348,2.2223067842423894E-9,39700.0,83.87657430730478,65.44519934477538,66.08382345149155,58.61244019138756,82.8500892000152,83.61097472250705,82.10292737110214,46.0,1224.0,1.0
39800.0,0.621898,2.227859639873105E-9,39800.0,83.87185929648241,65.4384563904295,66.0783173915341,58.60045146726862,82.84540462553672,83.60165845165423,82.10271016413257,146.0,1224.0,0.0
39900.0,0.623355,2.233079324165978E-9,39900.0,83.85213032581453,65.40752248315856,66.03942652329748,58.589883668616224,82.83103587641718,83.58884724218983,82.08684160172012,246.0,1224.0,0.0
40000.0,0.625274,2.239954117685554E-9,40000.0,83.8325,65.38258577909664,65.98643033713775,58.5820417573972,82.8177435907834,83.57030698151374,82.07861313122741,15.0,1224.0,2.0
40100.0,0.626701,2.245066327353316E-9,40100.0,83.82044887780549,65.35895425671485,65.96905323891949,58.553724287722,82.80538833260682,83.55581779817605,82.06831836057627,115.0,1224.0,0.0
40200.0,0.62804,2.2498632781207537E-9,40200.0,83.83830845771143,65.40398397710409,66.01276417660597,58.61256210982291,82.82714833899084,83.5744796474408,82.09306399661665,215.0,1224.0,0.0
40300.0,0.629201,2.254022546112535E-9,40300.0,83.85856079404466,65.45206750144784,66.05083242001984,58.67742345318258,82.85123409768799,83.59827306384669,82.11742804758657,315.0,1224.0,0.0
40400.0,0.630423,2.258400345842041E-9,40400.0,83.87623762376238,65.50271118983893,66.10116569525395,58.759100981323186,82.87669413498399,83.62253670988463,82.14403851830751,415.0,1224.0,0.0
40500.0,0.631621,2.2626921658714586E-9,40500.0,83.88641975308641,65.53036709671933,66.12509732675836,58.8057063502083,82.8911344898626,83.63814967539962,82.15734512875437,515.0,1224.0,0.0
40600.0,0.632765,2.266790531575677E-9,40600.0,83.89655172413794,65.55757689282625,66.16467422242923,58.84685591993456,82.90473632409254,83.65106262715604,82.17160955143406,615.0,1224.0,0.0
40700.0,0.63389,2.2708208300173257E-9,40700.0,83.90417690417691,65.59187294884225,66.1883870967742,58.91502038256509,82.92164090932765,83.66468999900076,82.19167407859487,715.0,1224.0,0.0
40800.0,0.635214,2.275564043472208E-9,40800.0,83.92401960784314,65.63955284999965,66.22727974872559,58.97804740759271,82.94521278701566,83.68690637010926,82.21655055518235,815.0,1224.0,0.0
40900.0,0.636897,2.2815933699409138E-9,40900.0,83.92176039119803,65.63927548816248,66.22149167865214,58.979477262803314,82.94426911068345,83.68278616371305,82.2186731431343,915.0,1224.0,0.0
41000.0,0.638371,2.2868739565213493E-9,41000.0,83.92682926829268,65.66094921407533,66.24148353055683,59.0225096381047,82.95505329697318,83.69188364197501,82.23108395462499,1015.0,1224.0,0.0
41100.0,0.639955,2.2925486167271904E-9,41100.0,83.9440389294404,65.70247062689603,66.2782973069651,59.078506759270745,82.97569542636222,83.71166886540148,82.25255021764866,1115.0,1224.0,0.0
41200.0,0.641343,2.2975211093823086E-9,41200.0,83.9514563106796,65.72499629166327,66.29110374713228,59.11704693006862,82.98709128600733,83.72258076239527,82.26441159247018,1215.0,1224.0,0.0
41300.0,0.642667,2.3022643228371907E-9,41300.0,83.9685230024213,65.76764757097547,66.33618059792555,59.17247333045569,83.00768937551551,83.7402270398923,82.28785666833078,1315.0,1224.0,0.0
41400.0,0.643838,2.3064594157040088E-9,41400.0,83.97826086956522,65.79284975287723,66.36068566791764,59.211659082523674,83.0205965004426,83.75354198121231,82.3003680610346,1415.0,1224.0,0.0
41500.0,0.644969,2.3105112090706795E-9,41500.0,83.99759036144579,65.84536146742836,66.40700085993223,59.29013670079078,83.04655529272384,83.7771502954893,82.32859271923886,1515.0,1224.0,0.0
41600.0,0.646432,2.315752388288574E-9,41600.0,83.98798076923077,65.82308646897658,66.38235590996267,59.26492172211352,83.03598299522508,83.76846255664812,82.31620213974438,97.0,1224.0,1.0
41700.0,0.647831,2.320764288306233E-9,41700.0,83.98081534772183,65.8101517838229,66.3628581499572,59.24592764321884,83.02842906190625,83.75713316776394,82.31229533922827,46.0,1224.0,1.0
41800.0,0.648977,2.324869818985459E-9,41800.0,83.99521531100478,65.84388424537539,66.38866559485533,59.28675754625124,83.04473963214899,83.77145720663081,82.33052217224193,146.0,1224.0,0.0
41900.0,0.650121,2.3289681846896776E-9,41900.0,84.00238663484487,65.87000834060036,66.41447038781442,59.336326134433406,83.05790887697894,83.78343745688835,82.34483795085355,246.0,1224.0,0.0
42000.0,0.651632,2.3343813233077493E-9,42000.0,84.00714285714285,65.88355481164139,66.42339415146213,59.34757610603402,83.06321513149997,83.78377021506004,82.35494816755056,346.0,1224.0,0.0
42100.0,0.65281,2.338601493587093E-9,42100.0,84.02850356294536,65.93167115040607,66.47387315516553,59.4059405940594,83.08690471699745,83.80619093435008,82.37986031548323,446.0,1224.0,0.0
42200.0,0.653954,2.3426998592913118E-9,42200.0,84.0308056872038,65.94373958250324,66.48430894713285,59.43294004334215,83.09305215909943,83.81165448046234,82.38666769476919,546.0,1224.0,0.0
42300.0,0.655158,2.3470131742457514E-9,42300.0,84.0354609929078,65.96273341009044,66.49965274332772,59.46821919452615,83.10222525589147,83.8185342210764,82.39805562909682,646.0,1224.0,0.0
42400.0,0.656545,2.351982084413366E-9,42400.0,84.02594339622641,65.94945262456704,66.49186167318062,59.45767987549383,83.09464711490328,83.80690629772297,82.3943926209758,48.0,1224.0,1.0
42500.0,0.657707,2.356144934892651E-9,42500.0,84.02588235294117,65.96043890019558,66.49227580079955,59.48075201432407,83.0989367638308,83.80581939562296,82.40387917237322,148.0,1224.0,0.0
42600.0,0.658831,2.3601716508467958E-9,42600.0,84.01877934272301,65.95795108419202,66.48451730418944,59.49547834364588,83.09717382290796,83.8004928046242,82.40556218502829,248.0,1224.0,0.0
42700.0,0.660164,2.364947106689211E-9,42700.0,84.00234192037472,65.93080458514348,66.45221491012671,59.47917902479536,83.08392600685258,83.78689846801485,82.39265128592162,69.0,1224.0,1.0
42800.0,0.661636,2.370220528294639E-9,42800.0,83.97429906542057,65.87530058810476,66.42024870263391,59.426205264714596,83.05690005894168,83.76116631267605,82.364378040478,28.0,1224.0,2.0
42900.0,0.662885,2.3746950551867448E-9,42900.0,83.96270396270397,65.85685355830138,66.40625000000001,59.4196059926861,83.04830824064538,83.75345210921057,82.3549388485469,128.0,1224.0,0.0
43000.0,0.664013,2.3787361010909044E-9,43000.0,83.96976744186047,65.88511990371119,66.41983728747503,59.47201317027282,83.06197003951587,83.76376935809397,82.37183280505732,228.0,1224.0,0.0
43100.0,0.665136,2.3827592345575454E-9,43100.0,83.96751740139212,65.88650238514195,66.41718506998444,59.47689420595825,83.06163974879752,83.75935675088769,82.37545070981031,328.0,1224.0,0.0
43200.0,0.666243,2.3867250482241274E-9,43200.0,83.98148148148148,65.92750935372752,66.45336435912353,59.546358003039856,83.0824147993284,83.77942741501823,82.39690424471631,428.0,1224.0,0.0
43300.0,0.667541,2.3913751170039136E-9,43300.0,84.0,65.97660913427393,66.50551150647843,59.612918269791294,83.1058697089633,83.79827206544536,82.42481584807658,528.0,1224.0,0.0
43400.0,0.668715,2.3955809573332428E-9,43400.0,84.00460829493088,65.99301987484536,66.52360515021458,59.63953488372091,83.11350914587179,83.80323085004476,82.43504793183028,628.0,1224.0,0.0
43500.0,0.66992,2.3998978547751864E-9,43500.0,84.01379310344828,66.0206170503356,66.54318017801299,59.67994433814576,83.12647922409127,83.81254185622842,82.45155717677358,728.0,1224.0,0.0
