,acc,ypred,ytrue
31709,0.8010091453800063,1,1
31710,0.80101542051654,0,0
31711,0.8010216952573158,1,1
31712,0.8009964367924826,1,0
31713,0.8010027117361418,1,1
31714,0.8010089862840927,0,0
31715,0.8009837306091563,0,1
31716,0.8009900053599016,1,1
31717,0.8009647518759064,1,0
31718,0.8009710268293452,1,1
31719,0.8009773013871374,1,1
31720,0.8009835755493206,1,1
31721,0.8009898493159322,0,0
31722,0.8009961226870094,1,1
31723,0.8010023956625898,1,1
31724,0.8010086682427108,1,1
31725,0.8009834205383597,0,1
31726,0.8009581744255682,0,1
31727,0.800964447806354,0,0
31728,0.8009707207917047,1,1
31729,0.8009769933816577,1,1
31730,0.8009832655762503,1,1
31731,0.80098953737552,1,1
31732,0.8009642958434438,0,1
31733,0.8009705678452134,1,1
31734,0.8009768394517095,1,1
31735,0.800951600705823,0,1
31736,0.8009578725147305,0,0
31737,0.8009641439284139,1,1
31738,0.8009704149469108,1,1
31739,0.8009766855702584,0,0
31740,0.8009514508049526,1,0
31741,0.800957721630647,1,1
31742,0.8009639920612418,1,1
31743,0.8009702620967742,1,1
31744,0.8009450307134982,0,1
31745,0.800951300951301,1,1
31746,0.8009575707940908,0,0
31747,0.800963840241905,1,1
31748,0.800970109294781,1,1
31749,0.8009763779527559,1,1
31750,0.8009826462158672,1,1
31751,0.8009889140841522,1,1
31752,0.8009636884703808,1,0
31753,0.8009699565409082,1,1
31754,0.8009762242166588,1,1
31755,0.8009824914976698,1,1
31756,0.8009887583839783,0,0
31757,0.8009635367466466,0,1
31758,0.800938316697629,1,0
31759,0.8009445843828715,0,0
31760,0.8009508516734359,1,1
31761,0.8009571185693596,0,0
31762,0.8009633850706798,0,0
31763,0.8009696511774336,0,0
31764,0.8009759168896584,1,1
31765,0.8009821822073916,1,1
31766,0.8009569679226871,0,1
31767,0.8009632334424578,0,0
31768,0.8009694985677862,0,0
31769,0.8009757632987095,1,1
31770,0.8009820276352648,0,0
31771,0.8009882915774896,1,1
31772,0.800994555125421,1,1
31773,0.8010008182790961,0,0
31774,0.8010070810385523,0,0
31775,0.8010133434038268,1,1
31776,0.8010196053749568,1,1
31777,0.8010258669519793,0,0
31778,0.8010321281349319,1,1
31779,0.8010383889238515,1,1
31780,0.8010446493187754,1,1
31781,0.8010509093197408,0,0
31782,0.8010257055658685,0,1
31783,0.8010319657689403,1,1
31784,0.8010067641969483,1,0
31785,0.8010130246020261,1,1
31786,0.8009878252115645,1,0
31787,0.8009940858185479,0,0
31788,0.8009688886092674,1,0
31789,0.800975149418056,1,1
31790,0.8009499543896071,0,1
31791,0.8009562154001006,1,1
31792,0.8009310225521341,1,0
31793,0.8009372837642322,1,1
31794,0.8009120930963988,1,0
31795,0.8009183545100013,1,1
31796,0.8008931660219517,0,1
31797,0.8008994276369583,1,1
31798,0.8009056888581402,1,1
31799,0.8008805031446541,0,1
31800,0.800886764567152,0,0
31801,0.8008930255958745,1,1
31802,0.8008992862308587,0,0
31803,0.8008741038863036,1,0
31804,0.8008803647225279,1,1
31805,0.8008866251650631,1,1
31806,0.8008928852139466,0,0
31807,0.8008677062374245,0,1
31808,0.8008739664874721,1,1
31809,0.8008487896887772,0,1
31810,0.8008550501398887,1,1
31811,0.8008613101974098,0,0
31812,0.8008675698613774,1,1
31813,0.8008738291318288,1,1
31814,0.8008800880088008,1,1
31815,0.8008863464923309,1,1
31816,0.8008611748436371,0,1
31817,0.8008674335281916,1,1
31818,0.8008422640560672,1,0
31819,0.8008485229415462,0,0
31820,0.8008547814336444,1,1
31821,0.800861039532399,1,1
31822,0.8008672972378469,1,1
31823,0.8008735545500252,1,1
31824,0.8008798114689709,0,0
31825,0.8008860679947213,1,1
31826,0.8008609042636755,1,0
31827,0.800867160990323,1,1
31828,0.8008734173238242,0,0
31829,0.8008796732642162,0,0
31830,0.800885928811536,0,0
31831,0.8008921839658205,1,1
31832,0.8008984387271071,1,1
31833,0.8009046930954326,1,1
31834,0.800910947070834,1,1
31835,0.8008857896720694,1,0
31836,0.8008920438483526,0,0
31837,0.8008982976317608,1,1
31838,0.8009045510223312,1,1
31839,0.8008793969849246,0,1
31840,0.800885650576301,0,0
31841,0.8008919037748885,1,1
31842,0.8008981565807242,1,1
31843,0.800904408993845,0,0
31844,0.800910661014288,1,1
31845,0.8009169126420901,0,0
31846,0.8009231638772882,1,1
31847,0.8008980155739764,1,0
31848,0.8009042670099532,0,0
31849,0.8009105180533752,0,0
31850,0.8009167687042793,1,1
31851,0.8008916237598895,0,1
31852,0.8008978746114965,1,1
31853,0.8009041250706348,1,1
31854,0.8009103751373411,1,1
31855,0.8009166248116525,1,1
31856,0.8009228740936059,1,1
31857,0.8009291229832382,1,1
31858,0.8009353714805864,1,1
31859,0.8009416195856874,1,1
31860,0.8009478672985783,1,1
31861,0.8009541146192957,0,0
31862,0.8009289771835671,0,1
31863,0.8009352247049962,0,0
31864,0.800941471834301,1,1
31865,0.8009477185715183,1,1
31866,0.800953964916685,0,0
31867,0.800960210869838,1,1
31868,0.8009664564310145,1,1
31869,0.8009413241292752,0,1
31870,0.8009475698911236,0,0
31871,0.8009224397590361,0,1
31872,0.800928685721457,1,1
31873,0.8009349312919621,0,0
31874,0.8009411764705883,0,0
31875,0.8009474212573723,1,1
31876,0.8009536656523513,1,1
31877,0.8009599096555619,1,1
31878,0.800966153267041,1,1
31879,0.8009723964868256,0,0
31880,0.8009472726702425,1,0
31881,0.8009535160905841,1,1
31882,0.8009597591192799,1,1
31883,0.8009660017563668,0,0
31884,0.8009722440018817,0,0
31885,0.8009471241297121,0,1
31886,0.8009533665757205,0,0
31887,0.8009596086302058,1,1
31888,0.8009658502932046,1,1
31889,0.8009720915647538,1,1
31890,0.8009783324448904,0,0
31891,0.8009845729336511,0,0
31892,0.8009908130310727,1,1
31893,0.8009970527371919,1,1
31894,0.8010032920520458,1,1
31895,0.8009781790820165,1,0
31896,0.8009844185973602,1,1
31897,0.8009906577214873,1,1
31898,0.8009968964544343,1,1
31899,0.8010031347962382,1,1
31900,0.8010093727469358,1,1
31901,0.8010156103065639,1,1
31902,0.8009905024605837,0,1
31903,0.800996740220662,0,0
31904,0.8009716345400407,0,1
31905,0.8009465304331473,1,0
31906,0.8009527689848622,0,0
31907,0.8009590071455435,1,1
31908,0.8009652449152277,0,0
31909,0.8009714822939518,1,1
31910,0.8009777192817523,1,1
31911,0.8009526197041865,1,0
31912,0.8009588568921756,1,1
31913,0.8009337594785987,1,0
31914,0.8009399968666772,0,0
31915,0.8009462338638927,0,0
31916,0.8009524704702823,1,1
31917,0.8009587066858825,1,1
31918,0.8009649425107302,1,1
31919,0.8009711779448622,1,1
31920,0.8009774129883149,0,0
31921,0.8009836476411253,1,1
31922,0.8009585565266423,1,0
31923,0.8009647913795264,0,0
31924,0.8009710258418168,1,1
31925,0.8009772599135501,1,1
31926,0.8009834935947631,1,1
31927,0.8009897268854923,1,1
31928,0.8009959597857746,1,1
31929,0.8010021922956467,1,1
31930,0.8010084244151452,1,1
31931,0.8010146561443067,1,1
31932,0.8010208874831679,0,0
31933,0.8010271184317656,0,0
31934,0.8010333489901362,0,0
31935,0.8010395791583166,0,0
31936,0.8010458089363435,1,1
31937,0.8010207276598409,1,0
31938,0.8010269576379975,1,1
31939,0.8010331872260489,1,1
31940,0.8010394164240318,1,1
31941,0.801045645231983,1,1
31942,0.8010518736499389,0,0
31943,0.8010581016779363,1,1
31944,0.8010643293160119,0,0
31945,0.8010705565642021,0,0
31946,0.8010767834225436,0,0
31947,0.8010517090271692,1,0
31948,0.8010579360856365,1,1
31949,0.8010641627543036,1,1
31950,0.8010703890332072,1,1
31951,0.8010766149223836,1,1
31952,0.8010828404218696,1,1
31953,0.8010890655317018,1,1
31954,0.8010952902519167,1,1
31955,0.801101514582551,1,1
31956,0.8011077385236411,0,0
31957,0.8011139620752238,0,0
31958,0.8011201852373353,1,1
31959,0.8011264080100126,1,1
31960,0.8011013422608805,1,0
31961,0.8011075652337151,1,1
31962,0.8011137878171636,1,1
31963,0.8011200100112627,1,1
31964,0.8010949475989363,0,1
31965,0.8010698867546768,0,1
31966,0.8010761097381675,1,1
31967,0.8010823323323323,0,0
31968,0.8010572742344146,1,0
31969,0.8010634970284641,1,1
31970,0.8010697194332363,1,1
31971,0.8010759414487677,1,1
31972,0.8010821630750946,0,0
31973,0.8010883843122537,0,0
31974,0.8010946051602814,1,1
31975,0.8011008256192144,0,0
31976,0.8011070456890891,0,0
31977,0.8010819938707862,0,1
31978,0.8010882141405298,1,1
31979,0.8010944340212632,1,1
31980,0.8011006535130234,1,1
31981,0.8011068726158465,0,0
31982,0.8011130913297689,1,1
31983,0.8010880440220111,1,0
31984,0.8010942629357511,0,0
31985,0.8011004814606391,1,1
31986,0.8011066995967112,1,1
31987,0.8010816556208579,1,0
31988,0.8010878739566726,1,1
31989,0.8010940919037199,1,1
31990,0.801069050670501,1,0
31991,0.8010752688172043,1,1
31992,0.8010814865751883,0,0
31993,0.8010877039444896,0,0
31994,0.8010939209251445,1,1
31995,0.8011001375171897,1,1
31996,0.8010751007906991,1,0
31997,0.8010500656291019,1,0
31998,0.801056283008844,1,1
31999,0.8010625,1,1
32000,0.8010374675791382,1,0
32001,0.8010436847697019,0,0
32002,0.8010499015717276,1,1
32003,0.8010561179852519,1,1
32004,0.8010623340103109,1,1
32005,0.8010685496469412,1,1
32006,0.8010747648951791,1,1
32007,0.8010809797550612,1,1
32008,0.8010871942266238,1,1
32009,0.8010934083099032,1,1
32010,0.801068382743432,0,1
32011,0.8010745970261152,1,1
32012,0.8010808109205635,1,1
32013,0.8010870244268132,1,1
32014,0.8010932375449008,1,1
32015,0.8010994502748626,1,1
32016,0.8011056626167349,0,0
32017,0.8011118745705541,1,1
32018,0.8011180861363565,0,0
32019,0.8011242973141787,1,1
32020,0.8011305081040567,1,1
32021,0.8011054899756418,0,1
32022,0.8011117009649315,1,1
32023,0.8011179115663253,1,1
32024,0.8011241217798595,0,0
32025,0.8010991069755823,0,1
32026,0.8011053173884535,0,0
32027,0.8011115274135132,1,1
32028,0.8011177370507977,1,1
32029,0.8011239463003434,1,1
32030,0.8010989354063252,0,1
32031,0.8011051448551448,1,1
32032,0.8011113539162739,0,0
32033,0.8011175625897484,1,1
32034,0.8011237708756048,0,0
32035,0.8011299787738794,1,1
32036,0.8011361862846085,1,1
32037,0.8011423934078282,1,1
32038,0.8011173881831518,1,0
32039,0.8010923845193508,1,0
32040,0.801098592428451,1,1
32041,0.8011047999500656,0,0
32042,0.8011110070842306,1,1
32043,0.8011172138309824,1,1
32044,0.8011234201903573,1,1
32045,0.8011296261623916,0,0
32046,0.8011358317471214,1,1
32047,0.8011420369445831,0,0
32048,0.8011482417548129,1,1
32049,0.8011544461778471,1,1
32050,0.8011606502137218,0,0
32051,0.8011668538624734,1,1
32052,0.8011730571241381,1,1
32053,0.8011792599987521,0,0
32054,0.8011542661051319,0,1
32055,0.8011604691789369,1,1
32056,0.8011666718657392,1,1
32057,0.8011728741655749,1,1
32058,0.8011478835896316,0,1
32059,0.8011540860885838,1,1
32060,0.8011602882006176,1,1
32061,0.8011664899257688,1,1
32062,0.8011726912640739,1,1
32063,0.8011477045908184,0,1
32064,0.8011227194760643,1,0
32065,0.8011289215992017,1,1
32066,0.8011351233355163,1,1
32067,0.8011413246850443,0,0
32068,0.8011475256478219,0,0
32069,0.8011537262238853,0,0
32070,0.8011599264132706,1,1
32071,0.801166126216014,0,0
32072,0.8011723256321517,0,0
32073,0.8011785246617198,1,1
32074,0.801153546375682,1,0
32075,0.80115974560419,1,1
32076,0.8011659444461764,1,1
32077,0.8011409688883346,0,1
32078,0.8011159948876212,0,1
32079,0.8011221945137157,0,0
32080,0.8011283937533119,1,1
32081,0.8011345926064459,0,0
32082,0.8011407910731541,0,0
32083,0.8011469891534722,1,1
32084,0.8011531868474365,1,1
32085,0.8011282179143552,0,1
32086,0.8011032505376009,1,0
32087,0.8011094490152082,1,1
32088,0.8011156471064851,1,1
32089,0.8011218448114678,1,1
32090,0.8011280421301923,1,1
32091,0.8011342390626948,1,1
32092,0.8011404356090113,0,0
32093,0.801146631769178,0,0
32094,0.801152827543231,0,0
32095,0.8011590229312063,1,1
32096,0.8011652179331402,1,1
32097,0.8011402579599975,0,1
32098,0.8011464531605346,1,1
32099,0.8011526479750779,1,1
32100,0.8011588424036634,1,1
32101,0.8011338857392063,0,1
32102,0.8011400803663209,1,1
32103,0.8011151258410167,1,0
32104,0.8010901728702694,0,1
32105,0.8010963682800722,1,1
32106,0.8011025633039525,0,0
32107,0.8011087579419459,0,0
32108,0.8011149521940889,1,1
32109,0.8011211460604173,1,1
32110,0.8010961975646974,0,1
32111,0.8011023916292974,1,1
32112,0.8010774452713855,1,0
32113,0.8010836395341595,0,0
32114,0.8010586953137163,1,0
32115,0.8010648897745672,0,0
32116,0.8010710838496746,1,1
32117,0.8010461423500841,0,1
32118,0.8010523366231825,1,1
32119,0.8010585305105853,1,1
32120,0.8010335917312662,0,1
32121,0.8010397858165743,1,1
32122,0.8010459795162345,1,1
32123,0.8010521728302826,1,1
32124,0.8010583657587549,1,1
32125,0.8010645583016871,0,0
32126,0.8010707504591154,0,0
32127,0.8010769422310757,1,1
32128,0.8010831336176041,1,1
32129,0.8010893246187364,1,1
32130,0.8010955152345087,0,0
32131,0.8011017054649571,0,0
32132,0.8011078953101173,0,0
32133,0.8011140847700255,1,1
32134,0.8011202738447176,1,1
32135,0.8011264625342295,1,1
32136,0.8011015340573171,0,1
32137,0.8011077229448006,1,1
32138,0.8010827966022589,1,0
32139,0.8010889856876167,0,0
32140,0.8010951743878535,1,1
32141,0.8010702507622426,0,1
32142,0.8010764396602682,0,0
32143,0.8010515181682429,1,0
32144,0.8010577072639602,1,1
32145,0.8010638959746158,1,1
32146,0.8010700843002457,0,0
32147,0.801076272240886,0,0
32148,0.8010824597965722,1,1
32149,0.8010886469673406,1,1
32150,0.801094833753227,1,1
32151,0.8011010201542672,1,1
32152,0.8011072061704974,1,1
32153,0.8011133918019531,1,1
32154,0.8010884776862074,1,0
32155,0.8010946635153626,1,1
32156,0.8011008489597911,1,1
32157,0.8011070340195285,1,1
32158,0.8010821232003482,1,0
32159,0.8010883084577114,1,1
32160,0.8010944933304313,1,1
32161,0.8010695852247994,1,0
32162,0.8010757702950595,1,1
32163,0.8010819549807238,0,0
32164,0.8010881392818281,1,1
32165,0.8010943231984082,1,1
32166,0.8011005067305002,1,1
32167,0.8011066898781398,0,0
32168,0.8011128726413628,1,1
32169,0.8010879701585328,1,0
32170,0.8010941531192689,0,0
32171,0.801100335695636,1,1
32172,0.8011065178876697,1,1
32173,0.8011126996954062,1,1
32174,0.8011188811188811,1,1
32175,0.8011250621581303,0,0
32176,0.8011312428131896,0,0
32177,0.8011063459506496,0,1
32178,0.8011125268031947,0,0
32179,0.8011187072715973,1,1
32180,0.8010938131195426,1,0
32181,0.8010689205145733,1,0
32182,0.8010440294565454,1,0
32183,0.8010502112851107,1,1
32184,0.8010253223551344,0,1
32185,0.8010315043807866,0,0
32186,0.8010376860223072,1,1
32187,0.8010438672797315,1,1
32188,0.8010500481530958,1,1
32189,0.8010562286424355,0,0
32190,0.8010624087477867,0,0
32191,0.8010685884691849,0,0
32192,0.8010747678066661,0,0
32193,0.8010809467602659,1,1
32194,0.8010871253300202,0,0
32195,0.8010933035159647,1,1
32196,0.8010684225238376,0,1
32197,0.8010746009068886,1,1
32198,0.8010807789061772,1,1
32199,0.8010869565217391,1,1
32200,0.8010931337536101,1,1
32201,0.8010993106018259,0,0
32202,0.8011054870664224,0,0
32203,0.8011116631474351,1,1
32204,0.8011178388448998,1,1
32205,0.8011240141588524,1,1
32206,0.8011301890893284,1,1
32207,0.8011363636363636,0,0
32208,0.8011425377999938,0,0
32209,0.8011176653213288,0,1
32210,0.8011238396820962,1,1
32211,0.8011300136595058,1,1
32212,0.8011361872535933,0,0
32213,0.8011113180604706,1,0
32214,0.801117491851622,1,1
32215,0.8011236652594984,1,1
32216,0.8011298382841358,1,1
32217,0.8011360109255695,1,1
32218,0.8011421831838357,1,1
32219,0.8011173184357542,1,0
32220,0.8011234908910339,1,1
32221,0.8011296629631929,1,1
32222,0.801135834652267,1,1
32223,0.801142005958292,1,1
32224,0.8011171450737006,0,1
32225,0.8011233165766772,1,1
32226,0.8010984578148758,1,0
32227,0.8011046295147077,0,0
32228,0.8011108008315492,1,1
32229,0.801116971765436,0,0
32230,0.8011231423164035,0,0
32231,0.8011293124844875,1,1
32232,0.8011354822697235,1,1
32233,0.8011416516721475,1,1
32234,0.8011167985109353,0,1
32235,0.801091946891674,1,0
32236,0.8010670968142197,0,1
32237,0.80107326757243,1,1
32238,0.8010794379478272,0,0
32239,0.8010856079404467,1,1
32240,0.8010917775503241,0,0
32241,0.8010979467774952,0,0
32242,0.8011041156219955,0,0
32243,0.8011102840838605,0,0
32244,0.8011164521631261,1,1
32245,0.8011226198598276,1,1
32246,0.8011287871740007,1,1
32247,0.8011349541056809,0,0
32248,0.8011411206549041,1,1
32249,0.8011472868217054,1,1
32250,0.8011534526061207,1,1
32251,0.8011286121790897,1,0
32252,0.8011347781601712,1,1
32253,0.8011099398524214,1,0
32254,0.8011161060300729,1,1
32255,0.8010912698412699,1,0
32256,0.8010974362153951,0,0
32257,0.8011036022072044,0,0
32258,0.8010787687157073,1,0
32259,0.8010849349039058,1,1
32260,0.8010911007098354,0,0
32261,0.8010972661335317,1,1
32262,0.8011034311750302,1,1
32263,0.8011095958343665,0,0
32264,0.8010847667751434,1,0
32265,0.8010909316308188,1,1
32266,0.8010970961043791,1,1
32267,0.8011032601958596,1,1
32268,0.8011094239052962,0,0
32269,0.8011155872327239,0,0
32270,0.8011217501781785,0,0
32271,0.8011279127416956,0,0
32272,0.8011340749233105,1,1
32273,0.8011402367230588,1,1
32274,0.801115414407436,0,1
32275,0.8011215764035197,0,0
32276,0.8010967562041081,0,1
32277,0.801102918396431,0,0
32278,0.8011090802069457,1,1
32279,0.8010842627013631,0,1
32280,0.8010904247080326,0,0
32281,0.801096586332941,1,1
32282,0.8011027475761237,1,1
32283,0.8010779333415934,0,1
32284,0.801084094780858,0,0
32285,0.801090255838444,0,0
32286,0.8010964165143866,1,1
32287,0.8010716055500495,0,1
32288,0.8010777664220013,0,0
32289,0.8010839269123567,1,1
32290,0.8010900870211514,0,0
32291,0.8010652793261489,1,0
32292,0.8010714396308798,1,1
32293,0.8010775995540967,1,1
32294,0.8010837590958353,1,1
32295,0.8010899182561307,0,0
32296,0.8010960770350187,1,1
32297,0.8011022354325346,0,0
32298,0.8010774327378557,1,0
32299,0.8010835913312694,1,1
32300,0.8010897495433578,1,1
32301,0.8010649495387282,0,1
32302,0.8010711079466304,1,1
32303,0.8010772659732541,1,1
32304,0.8010834236186349,0,0
32305,0.8010895808828081,1,1
32306,0.8010957377658092,0,0
32307,0.801070942181503,0,1
32308,0.801077099260268,1,1
32309,0.8010832559579077,0,0
32310,0.8010894122744576,1,1
32311,0.801095568209953,1,1
32312,0.8011017237644292,1,1
32313,0.8011078789379217,0,0
32314,0.8010830883490639,1,0
32315,0.8010892437182819,1,1
32316,0.801064455240276,1,0
32317,0.8010706108051241,0,0
32318,0.8010767659890466,0,0
32319,0.8010829207920792,0,0
32320,0.801089075214257,0,0
32321,0.8010952292556154,0,0
32322,0.8011013829161897,0,0
32323,0.8011075361960154,1,1
32324,0.8011136890951276,0,0
32325,0.8011198416135619,1,1
32326,0.8011259937513534,1,1
32327,0.8011321455085375,1,1
32328,0.8011382968851496,1,1
32329,0.8011444478812249,0,0
32330,0.8011505984967987,0,0
32331,0.8011258196214277,0,1
32332,0.8011319704326849,0,0
32333,0.8011381208634873,1,1
32334,0.8011442709138704,1,1
32335,0.8011194952993568,0,1
32336,0.8011256455453505,1,1
32337,0.8011317954109716,0,0
32338,0.8011379448962553,1,1
32339,0.8011440940012369,0,0
32340,0.8011502427259516,1,1
32341,0.8011563910704347,1,1
32342,0.8011625390347216,0,0
32343,0.8011686866188474,0,0
32344,0.8011748338228474,1,1
32345,0.8011809806467569,1,1
32346,0.8011871270906112,1,1
32347,0.8011932731544454,1,1
32348,0.8011994188382948,0,0
32349,0.8011746522411128,1,0
32350,0.8011807981206145,1,1
32351,0.8011869436201781,1,1
32352,0.8011930887398386,1,1
32353,0.8011992334796316,1,1
32354,0.801205377839592,1,1
32355,0.8011806156508839,1,0
32356,0.8011867602064469,1,1
32357,0.801162000123617,1,0
32358,0.801137241571124,0,1
32359,0.8011433868974042,1,1
32360,0.8011495318438862,0,0
32361,0.801155676410605,1,1
32362,0.801161820597596,1,1
32363,0.8011679644048944,0,0
32364,0.8011741078325352,1,1
32365,0.8011802508805537,0,0
32366,0.8011863935489851,1,1
32367,0.8011925358378645,1,1
32368,0.8011986777472273,1,1
32369,0.8012048192771084,1,1
32370,0.8012109604275431,0,0
32371,0.8012171011985667,0,0
32372,0.8012232415902141,1,1
32373,0.8012293816025206,0,0
32374,0.8012355212355212,0,0
32375,0.8012107734124042,1,0
32376,0.8012169132408808,1,1
32377,0.8012230526900982,1,1
32378,0.8012291917600914,1,1
32379,0.8012353304508956,1,1
32380,0.801241468762546,1,1
32381,0.8012476066950776,1,1
32382,0.8012537442485255,1,1
32383,0.8012598814229249,0,0
32384,0.8012660182183109,1,1
32385,0.8012721546347187,1,1
32386,0.8012782906721833,1,1
32387,0.8012844263307398,1,1
32388,0.8012905616104233,1,1
32389,0.8012966965112689,0,0
32390,0.8013028310333117,1,1
32391,0.8013089651765868,1,1
32392,0.8012842280739666,0,1
32393,0.8012903624127925,0,0
32394,0.801296496372897,0,0
32395,0.8013026299543153,1,1
32396,0.8013087631570824,1,1
32397,0.8013148959812334,1,1
32398,0.8013210284268033,0,0
32399,0.8012962962962963,1,0
32400,0.8013024289373785,0,0
32401,0.8013085611999259,0,0
32402,0.8013146930839737,1,1
32403,0.8013208245895569,0,0
32404,0.8013269557167104,1,1
32405,0.8013330864654694,0,0
32406,0.8013392168358688,0,0
32407,0.8013453468279437,1,1
32408,0.8013206208152056,1,0
32409,0.801326751002777,1,1
32410,0.8013020270895683,1,0
32411,0.801308157472541,1,1
32412,0.8013142874772468,1,1
32413,0.8012895662368112,0,1
32414,0.8012956964368348,0,0
32415,0.8013018262586377,1,1
32416,0.801307955702255,1,1
32417,0.8013140847677216,1,1
32418,0.8013202134550726,1,1
32419,0.801326341764343,1,1
32420,0.8013016254896518,1,0
32421,0.8013077539942015,0,0
32422,0.8013138821207167,0,0
32423,0.8012891685171478,1,0
32424,0.8012952968388589,1,1
32425,0.8013014247825819,1,1
32426,0.8013075523483517,1,1
32427,0.8013136795362032,0,0
32428,0.8012889697492984,0,1
32429,0.801295097132285,1,1
32430,0.8013012241373993,0,0
32431,0.8013073507646769,0,0
32432,0.8013134770141522,1,1
32433,0.8013196028858606,0,0
32434,0.8013257283798366,1,1
32435,0.8013318534961155,1,1
32436,0.8013071492431483,0,1
32437,0.8013132745545348,1,1
32438,0.8013193994882702,1,1
32439,0.8013255240443896,1,1
32440,0.8013316482229278,0,0
32441,0.8013377720239196,0,0
32442,0.8013438954474,0,0
32443,0.801319196153372,1,0
32444,0.801294498381877,1,0
32445,0.8013006225728904,1,1
32446,0.8013067463864147,1,1
32447,0.8013128698224852,1,1
32448,0.8013189928811365,1,1
32449,0.8013251155624037,0,0
32450,0.8013312378663215,1,1
32451,0.801337359792925,1,1
32452,0.8013434813422488,0,0
32453,0.801349602514328,1,1
32454,0.8013557233091974,1,1
32455,0.8013618437268918,0,0
32456,0.8013679637674461,1,1
32457,0.8013740834308953,1,1
32458,0.8013493946209064,0,1
32459,0.8013555144793593,0,0
32460,0.8013308277625458,0,1
32461,0.8013369478159078,0,0
32462,0.801343067492222,1,1
32463,0.8013491867915229,1,1
32464,0.8013553057138457,1,1
32465,0.8013614242592251,1,1
32466,0.8013675424276958,0,0
32467,0.8013736602192928,0,0
32468,0.801379777634051,0,0
32469,0.8013858946720049,1,1
32470,0.8013612146222784,1,0
32471,0.8013673318551368,0,0
32472,0.8013734487112371,1,1
32473,0.801379565190614,1,1
32474,0.8013856812933026,1,1
32475,0.8013917970193374,1,1
32476,0.8013979123687532,1,1
32477,0.8014040273415851,1,1
32478,0.8014101419378675,1,1
32479,0.8014162561576355,1,1
32480,0.8013915827714664,1,0
32481,0.8013976971861339,1,1
32482,0.8014038112243327,0,0
32483,0.8014099248860977,0,0
32484,0.8014160381714638,1,1
32485,0.8014221510804654,0,0
32486,0.801397482069751,0,1
32487,0.8014035951736026,0,0
32488,0.8014097079011357,1,1
32489,0.8013850415512466,1,0
32490,0.801360376719707,1,0
32491,0.8013664902129755,1,1
32492,0.801372603329948,1,1
32493,0.8013787160706592,0,0
32494,0.8013848284351439,1,1
32495,0.8013909404234367,0,0
32496,0.8013970520355725,0,0
32497,0.8014031632715859,1,1
32498,0.8014092741315118,1,1
32499,0.8014153846153846,1,1
32500,0.8014214947232393,1,1
32501,0.8014276044551104,1,1
32502,0.8014337138110328,0,0
32503,0.8014398227910411,0,0
32504,0.80144593139517,0,0
32505,0.8014520396234541,1,1
32506,0.8014581474759283,1,1
32507,0.8014642549526271,1,1
32508,0.8014703620535851,0,0
32509,0.8014764687788373,1,1
32510,0.801482575128418,1,1
32511,0.8014886811023622,1,1
32512,0.8014947867007043,1,1
32513,0.8014701359414406,1,0
32514,0.801476241734584,0,0
32515,0.8014515930618772,0,1
32516,0.8014576990497279,0,0
32517,0.8014638046620334,0,0
32518,0.8014699098988284,0,0
32519,0.8014452644526445,0,1
32520,0.801451369884075,0,0
32521,0.8014574749400406,1,1
32522,0.8014635796205762,1,1
32523,0.8014389374000738,1,0
32524,0.801445042275173,1,1
32525,0.8014204021398266,1,0
32526,0.8014265072093952,1,1
32527,0.8014326119035907,0,0
32528,0.8014387162224477,1,1
32529,0.8014448201660006,0,0
32530,0.8014509237342842,0,0
32531,0.8014262879626214,1,0
32532,0.8014323917253251,1,1
32533,0.8014384951128051,1,1
32534,0.801444598125096,1,1
32535,0.8014507007622326,1,1
32536,0.8014568030242493,1,1
32537,0.8014629049111808,1,1
32538,0.8014690064230615,1,1
32539,0.8014751075599262,0,0
32540,0.8014812083218094,1,1
32541,0.8014873087087456,0,0
32542,0.801462680146268,1,0
32543,0.8014687807276303,1,1
32544,0.8014748809340912,0,0
32545,0.8014502550236589,1,0
32546,0.801456355424463,1,1
32547,0.8014624554504117,0,0
32548,0.8014685551015392,0,0
32549,0.8014746543778802,1,1
32550,0.8014807532794691,1,1
32551,0.8014868518063406,1,1
32552,0.8014929499585292,1,1
32553,0.8014990477360693,0,0
32554,0.8015051451389955,1,1
32555,0.8015112421673424,0,0
32556,0.8015173388211445,1,1
32557,0.8015234351004361,1,1
32558,0.801498817531251,0,1
32559,0.801504914004914,1,1
32560,0.8015110101041123,0,0
32561,0.8015171058288802,0,0
32562,0.8015232011792526,0,0
32563,0.8014985873971257,0,1
32564,0.8014739751266697,0,1
32565,0.8014800712399435,1,1
32566,0.8014554610495287,0,1
32567,0.8014615573569147,1,1
32568,0.8014676532899383,0,0
32569,0.8014430457476205,1,0
32570,0.8014491418746738,1,1
32571,0.8014245364116419,1,0
32572,0.8014306327326313,1,1
32573,0.8014367286793148,1,1
32574,0.8014428242517267,1,1
32575,0.8014489194499018,1,1
32576,0.8014550142738742,1,1
32577,0.8014611087236786,0,0
32578,0.8014672027993492,1,1
32579,0.8014732965009208,0,0
32580,0.8014793898284276,1,1
32581,0.8014547909888896,0,1
32582,0.8014608845103275,1,1
32583,0.8014362877485882,1,0
32584,0.8014116924965475,0,1
32585,0.8014177867795986,0,0
32586,0.8014238806886181,0,0
32587,0.8014299742236406,1,1
