,acc,ypred,ytrue
23589,0.9709622721492158,0,0
23590,0.9709635030308168,1,1
23591,0.9709647338080706,1,1
23592,0.9709659644809902,1,1
23593,0.9709671950495888,1,1
23594,0.9709684255138801,0,0
23595,0.970969655873877,1,1
23596,0.9709708861295927,1,1
23597,0.9709721162810407,1,1
23598,0.9709733463282343,0,0
23599,0.9709745762711864,1,1
23600,0.9709758061099106,0,0
23601,0.97097703584442,1,1
23602,0.9709782654747278,1,1
23603,0.9709794950008473,1,1
23604,0.9709807244227918,1,1
23605,0.9709819537405744,1,1
23606,0.9709831829542085,0,0
23607,0.9709844120637072,1,1
23608,0.9709856410690838,1,1
23609,0.9709868699703516,1,1
23610,0.9709880987675236,0,0
23611,0.9709893274606133,1,1
23612,0.9709905560496337,0,0
23613,0.9709917845345981,1,1
23614,0.9709930129155198,1,1
23615,0.970994241192412,0,0
23616,0.9709954693652877,1,1
23617,0.9709966974341604,0,0
23618,0.9709979253990432,1,1
23619,0.9709991532599492,0,0
23620,0.9710003810168918,1,1
23621,0.9709592752518839,0,1
23622,0.9709605045929814,0,0
23623,0.9709617338300034,0,0
23624,0.9709629629629629,1,1
23625,0.9709641919918733,0,0
23626,0.9709654209167478,1,1
23627,0.9709666497375995,0,0
23628,0.9709678784544415,1,1
23629,0.9709691070672873,1,1
23630,0.97097033557615,1,1
23631,0.9709715639810427,1,1
23632,0.9709727922819786,0,0
23633,0.970974020478971,1,1
23634,0.970975248572033,0,0
23635,0.9709764765611779,1,1
23636,0.9709777044464187,0,0
23637,0.9709789322277689,1,1
23638,0.9709801599052413,0,0
23639,0.9709813874788494,1,1
23640,0.9709826149486063,1,1
23641,0.970983842314525,1,1
23642,0.9709850695766189,1,1
23643,0.970986296734901,1,1
23644,0.9709875237893847,0,0
23645,0.9709887507400828,0,0
23646,0.9709899775870089,0,0
23647,0.9709912043301759,0,0
23648,0.970992430969597,1,1
23649,0.9709936575052854,0,0
23650,0.9709948839372542,1,1
23651,0.9709961102655167,0,0
23652,0.9709973364900858,0,0
23653,0.9709985626109748,1,1
23654,0.970999788628197,0,0
23655,0.9710010145417654,0,0
23656,0.9710022403516929,1,1
23657,0.971003466057993,1,1
23658,0.9710046916606788,0,0
23659,0.9710059171597634,1,1
23660,0.9710071425552597,0,0
23661,0.9710083678471811,1,1
23662,0.9710095930355407,1,1
23663,0.9710108181203516,1,1
23664,0.9710120431016269,0,0
23665,0.9710132679793797,1,1
23666,0.9710144927536232,0,0
23667,0.9710157174243704,0,0
23668,0.9710169419916346,1,1
23669,0.9710181664554288,0,0
23670,0.9710193908157662,1,1
23671,0.9710206150726597,0,0
23672,0.9710218392261226,1,1
23673,0.9710230632761679,0,0
23674,0.9710242872228089,1,1
23675,0.9710255110660585,0,0
23676,0.9710267348059298,1,1
23677,0.9710279584424361,1,1
23678,0.9710291819755902,0,0
23679,0.9710304054054054,1,1
23680,0.9710316287318947,1,1
23681,0.9710328519550714,1,1
23682,0.9710340750749483,1,1
23683,0.9710352980915385,1,1
23684,0.9710365210048554,0,0
23685,0.9710377438149118,0,0
23686,0.9710389665217207,0,0
23687,0.9710401891252955,0,0
23688,0.971041411625649,1,1
23689,0.9710426340227944,1,1
23690,0.9710438563167447,1,1
23691,0.9710450785075131,0,0
23692,0.9710463005951124,1,1
23693,0.971047522579556,0,0
23694,0.9710487444608568,1,1
23695,0.9710499662390277,0,0
23696,0.971051187914082,0,0
23697,0.9710524094860326,1,1
23698,0.9710536309548926,0,0
23699,0.9710548523206751,0,0
23700,0.9710560735833931,0,0
23701,0.9710572947430597,1,1
23702,0.9710585157996878,1,1
23703,0.9710597367532906,0,0
23704,0.971060957603881,0,0
23705,0.9710621783514722,0,0
23706,0.9710633989960771,1,1
23707,0.9710646195377088,1,1
23708,0.9710658399763803,0,0
23709,0.9710670603121045,1,1
23710,0.9710682805448948,0,0
23711,0.9710695006747638,1,1
23712,0.9710707207017248,0,0
23713,0.9710719406257907,0,0
23714,0.9710731604469744,1,1
23715,0.9710743801652892,1,1
23716,0.971075599780748,0,0
23717,0.9710768192933636,0,0
23718,0.9710780387031493,1,1
23719,0.9710792580101181,0,0
23720,0.9710804772142827,0,0
23721,0.9710816963156563,0,0
23722,0.971082915314252,0,0
23723,0.9710841342100827,0,0
23724,0.9710853530031612,1,1
23725,0.9710865716935008,0,0
23726,0.9710877902811144,0,0
23727,0.9710890087660148,0,0
23728,0.9710902271482152,0,0
23729,0.9710914454277286,1,1
23730,0.9710926636045679,1,1
23731,0.971093881678746,0,0
23732,0.971095099650276,0,0
23733,0.9710963175191708,1,1
23734,0.9710975352854434,1,1
23735,0.9710987529491069,0,0
23736,0.9710999705101739,1,1
23737,0.9711011879686579,1,1
23738,0.9711024053245714,1,1
23739,0.9711036225779276,0,0
23740,0.9711048397287393,0,0
23741,0.9711060567770197,0,0
23742,0.9711072737227815,1,1
23743,0.9711084905660378,0,0
23744,0.9711097073068015,1,1
23745,0.9711109239450855,1,1
23746,0.9711121404809029,1,1
23747,0.9711133569142665,1,1
23748,0.9711145732451892,0,0
23749,0.9710736842105263,1,0
23750,0.9710749021093849,0,0
23751,0.9710761199056922,0,0
23752,0.9710773375994611,1,1
23753,0.9710785551907047,1,1
23754,0.9710797726794359,1,1
23755,0.9710809900656676,0,0
23756,0.9710822073494128,1,1
23757,0.9710834245306844,1,1
23758,0.9710846416094954,1,1
23759,0.9710858585858586,1,1
23760,0.971087075459787,0,0
23761,0.9710882922312937,0,0
23762,0.9710895089003914,0,0
23763,0.9710907254670931,1,1
23764,0.9710919419314118,1,1
23765,0.9710931582933603,1,1
23766,0.9710943745529516,1,1
23767,0.9710955907101986,0,0
23768,0.9710968067651142,0,0
23769,0.9710980227177114,1,1
23770,0.9710992385680031,0,0
23771,0.971100454316002,0,0
23772,0.9711016699617213,0,0
23773,0.9711028855051738,1,1
23774,0.9711041009463722,0,0
23775,0.9711053162853297,1,1
23776,0.9711065315220592,1,1
23777,0.9711077466565733,1,1
23778,0.9711089616888852,1,1
23779,0.9711101766190076,0,0
23780,0.9711113914469535,0,0
23781,0.9711126061727356,1,1
23782,0.9711138207963671,0,0
23783,0.9710729902455433,0,1
23784,0.9710742064326257,1,1
23785,0.9710754225174473,1,1
23786,0.971076638500021,0,0
23787,0.9710778543803599,1,1
23788,0.9710790701584766,0,0
23789,0.9710802858343842,1,1
23790,0.9710815014080955,0,0
23791,0.9710827168796234,0,0
23792,0.9710839322489808,0,0
23793,0.9710851475161806,1,1
23794,0.9710863626812356,1,1
23795,0.9710875777441587,0,0
23796,0.9710467706013363,0,1
23797,0.9710479872258173,0,0
23798,0.9710492037480566,1,1
23799,0.9710504201680672,0,0
23800,0.9710516364858619,0,0
23801,0.9710528527014537,1,1
23802,0.9710540688148552,0,0
23803,0.9710552848260796,1,1
23804,0.9710565007351397,0,0
23805,0.9710577165420482,1,1
23806,0.9710589322468182,0,0
23807,0.9710601478494624,0,0
23808,0.9710613633499937,1,1
23809,0.971062578748425,1,1
23810,0.9710637940447693,1,1
23811,0.9710650092390392,0,0
23812,0.9710662243312477,1,1
23813,0.9710674393214076,0,0
23814,0.9710686542095318,0,0
23815,0.9710698689956332,1,1
23816,0.9710710836797246,0,0
23817,0.9710722982618188,1,1
23818,0.9710735127419287,1,1
23819,0.9710747271200671,1,1
23820,0.971075941396247,0,0
23821,0.971077155570481,1,1
23822,0.9710783696427822,1,1
23823,0.9710795836131632,0,0
23824,0.9710807974816369,1,1
23825,0.9710820112482162,1,1
23826,0.9710832249129139,0,0
23827,0.9710844384757428,1,1
23828,0.9710856519367158,1,1
23829,0.9710868652958455,0,0
23830,0.971088078553145,0,0
23831,0.971089291708627,0,0
23832,0.9710905047623044,1,1
23833,0.9710917177141898,0,0
23834,0.9710929305642962,1,1
23835,0.9710941433126363,1,1
23836,0.971095355959223,0,0
23837,0.9710965685040691,1,1
23838,0.9710977809471874,0,0
23839,0.9710989932885906,1,1
23840,0.9711002055282916,1,1
23841,0.9711014176663032,0,0
23842,0.971102629702638,0,0
23843,0.9711038416373092,0,0
23844,0.9711050534703292,1,1
23845,0.971106265201711,0,0
23846,0.9711074768314673,1,1
23847,0.9711086883596108,0,0
23848,0.9711098997861546,0,0
23849,0.9711111111111111,0,0
23850,0.9711123223344933,0,0
23851,0.9711135334563139,1,1
23852,0.9711147444765857,0,0
23853,0.9711159553953216,1,1
23854,0.9711171662125341,0,0
23855,0.9711183769282361,0,0
23856,0.9711195875424403,1,1
23857,0.9711207980551597,0,0
23858,0.9711220084664068,0,0
23859,0.971081307627829,1,0
23860,0.9710825195926407,1,1
23861,0.9710837314558712,0,0
23862,0.9710849432175335,0,0
23863,0.9710861548776399,1,1
23864,0.9710873664362036,0,0
23865,0.9710885778932372,0,0
23866,0.9710897892487536,0,0
23867,0.9710910005027652,0,0
23868,0.9710922116552851,1,1
23869,0.9710934227063259,0,0
23870,0.9710946336559004,0,0
23871,0.9710958445040214,1,1
23872,0.9710970552507017,0,0
23873,0.9710982658959537,1,1
23874,0.9710994764397906,0,0
23875,0.9711006868822248,0,0
23876,0.9711018972232692,1,1
23877,0.9711031074629366,0,0
23878,0.9711043176012396,0,0
23879,0.9711055276381909,1,1
23880,0.9711067375738034,0,0
23881,0.9711079474080898,1,1
23882,0.9711091571410627,1,1
23883,0.9711103667727349,0,0
23884,0.9711115763031191,1,1
23885,0.971112785732228,1,1
23886,0.9711139950600746,1,1
23887,0.9711152042866711,1,1
23888,0.9711164134120306,1,1
23889,0.9711176224361657,1,1
23890,0.971076974592943,0,1
23891,0.971078185166583,0,0
23892,0.97107939563889,0,0
23893,0.971080606009877,0,0
23894,0.9710818162795564,0,0
23895,0.9710830264479411,0,0
23896,0.9710842365150437,0,0
23897,0.971085446480877,1,1
23898,0.9710866563454538,1,1
23899,0.9710878661087866,1,1
23900,0.9710890757708882,1,1
23901,0.9710902853317714,1,1
23902,0.9710914947914487,0,0
23903,0.9710927041499331,0,0
23904,0.9710939134072369,1,1
23905,0.9710951225633732,1,1
23906,0.9710963316183544,1,1
23907,0.9710975405721934,1,1
23908,0.9710987494249027,0,0
23909,0.9710999581764952,0,0
23910,0.9711011668269834,0,0
23911,0.9711023753763801,1,1
23912,0.9711035838246979,0,0
23913,0.9711047921719494,0,0
23914,0.9711060004181477,0,0
23915,0.9711072085633049,1,1
23916,0.9711084166074341,0,0
23917,0.9711096245505477,1,1
23918,0.9711108323926586,1,1
23919,0.9711120401337793,1,1
23920,0.9711132477739225,0,0
23921,0.9711144553131009,1,1
23922,0.9711156627513272,0,0
23923,0.9711168700886139,0,0
23924,0.9711180773249739,1,1
23925,0.9711192844604196,0,0
23926,0.9711204914949638,0,0
23927,0.9711216984286192,0,0
23928,0.9711229052613983,1,1
23929,0.9711241119933138,0,0
23930,0.9711253186243785,0,0
23931,0.9711265251546047,1,1
23932,0.97108594827226,1,0
23933,0.9710871563466199,0,0
23934,0.9710883643200334,1,1
23935,0.9710895721925134,1,1
23936,0.9710907799640723,1,1
23937,0.971091987634723,0,0
23938,0.971093195204478,1,1
23939,0.97109440267335,1,1
23940,0.9710956100413517,0,0
23941,0.9710968173084955,0,0
23942,0.9710980244747943,0,0
23943,0.9710992315402606,0,0
23944,0.9711004385049071,1,1
23945,0.9711016453687463,1,1
23946,0.971102852131791,0,0
23947,0.9711040587940538,0,0
23948,0.9711052653555472,0,0
23949,0.971106471816284,1,1
23950,0.9711076781762765,1,1
23951,0.9711088844355378,0,0
23952,0.97111009059408,1,1
23953,0.9711112966519162,0,0
23954,0.9711125026090587,1,1
23955,0.9711137084655201,1,1
23956,0.9711149142213132,1,1
23957,0.9711161198764504,0,0
23958,0.9711173254309445,1,1
23959,0.971118530884808,0,0
23960,0.9711197362380535,0,0
23961,0.9711209414906936,0,0
23962,0.9711221466427409,1,1
23963,0.9711233516942079,0,0
23964,0.9711245566451074,0,0
23965,0.9711257614954519,1,1
23966,0.9711269662452539,0,0
23967,0.9711281708945261,1,1
23968,0.9711293754432809,1,1
23969,0.9711305798915311,0,0
23970,0.9711317842392891,1,1
23971,0.9711329884865677,1,1
23972,0.9711341926333792,1,1
23973,0.9711353966797364,0,0
23974,0.9711366006256518,0,0
23975,0.9711378044711378,0,0
23976,0.9711390082162072,1,1
23977,0.9711402118608725,0,0
23978,0.9711414154051462,0,0
23979,0.9711426188490409,1,1
23980,0.9711021225136567,0,1
23981,0.9711033274956217,0,0
23982,0.9711045323771005,1,1
23983,0.9711057371581054,1,1
23984,0.9711069418386492,0,0
23985,0.9711081464187443,1,1
23986,0.9711093508984033,1,1
23987,0.9711105552776388,1,1
23988,0.9711117595564633,1,1
23989,0.9711129637348895,1,1
23990,0.9711141678129298,0,0
23991,0.9711153717905968,0,0
23992,0.9711165756679031,1,1
23993,0.9711177794448612,0,0
23994,0.9711189831214836,1,1
23995,0.971120186697783,0,0
23996,0.9711213901737717,1,1
23997,0.9711225935494625,0,0
23998,0.9711237968248677,0,0
23999,0.971125,0,0
24000,0.971084538144244,0,1
24001,0.9710857428547621,0,0
24002,0.9710869474649002,1,1
24003,0.9710881519746709,0,0
24004,0.9710893563840867,1,1
24005,0.97109056069316,0,0
24006,0.9710501103844712,0,1
24007,0.9710513162279241,0,0
24008,0.9710108709234038,0,1
24009,0.971012078300708,0,0
24010,0.9709716379992503,0,1
24011,0.9709312010661336,1,0
24012,0.9709324116103777,1,1
24013,0.970933622053802,0,0
24014,0.9709348323964189,1,1
24015,0.9709360426382412,0,0
24016,0.9708956156056127,0,1
24017,0.9708968273794654,0,0
24018,0.9708980390524168,1,1
24019,0.9708992506244796,0,0
24020,0.9708588318554598,0,1
24021,0.9708600449587877,0,0
24022,0.9708612579611205,1,1
24023,0.9708208458208458,1,0
24024,0.9708220603537981,1,1
24025,0.9708232747856489,0,0
24026,0.9707828692720689,0,1
24027,0.9707424671216913,1,0
24028,0.9707436847143035,1,1
24029,0.9707449022055764,0,0
24030,0.9707045066788731,0,1
24031,0.9707057256990679,0,0
24032,0.9707069446178171,1,1
24033,0.9707081634351336,0,0
24034,0.970667776159767,0,1
24035,0.9706273922449659,1,0
24036,0.9706286142197446,1,1
24037,0.970629836092853,0,0
24038,0.9706310578643038,1,1
24039,0.9706322795341098,0,0
24040,0.9705919054947798,0,1
24041,0.9705931286914566,0,0
24042,0.9705943517863828,1,1
24043,0.9705955747795708,0,0
24044,0.9705552089831566,0,1
24045,0.9705564335024537,0,0
24046,0.9705576579199069,1,1
24047,0.970558882235529,0,0
24048,0.9705601064493327,1,1
24049,0.9705613305613305,0,0
24050,0.9705209762587834,0,1
24051,0.9705222018958922,0,0
24052,0.9705234274310897,1,1
24053,0.9705246528643885,0,0
24054,0.9705258781958013,1,1
24055,0.9704855337545727,1,0
24056,0.9704451926674149,0,1
24057,0.9704464211488902,0,0
24058,0.970447649528243,1,1
24059,0.9704073150457191,1,0
24060,0.9703669839158805,0,1
24061,0.9703682154434378,0,0
24062,0.9703278892906121,0,1
24063,0.9703291223404256,0,0
24064,0.9702888011635155,0,1
24065,0.9702484833374886,1,0
24066,0.9702497195329705,1,1
24067,0.970250955625727,0,0
24068,0.9702521916157714,1,1
24069,0.9702534275031159,0,0
24070,0.9702131195214158,0,1
24071,0.9702143569292123,0,0
24072,0.9701740539193288,0,1
24073,0.970175292847055,0,0
24074,0.970134994807892,0,1
24075,0.9701362352550258,0,0
24076,0.9700959421854882,0,1
24077,0.9700556524628291,1,0
24078,0.9700153660866315,0,1
24079,0.9700166112956811,0,0
24080,0.9699763298866326,0,1
24081,0.9699775766132381,0,0
24082,0.9699788232363078,1,1
24083,0.9699800697558545,0,0
24084,0.9699813161718912,1,1
24085,0.9699825624844308,0,0
24086,0.9699422925229377,0,1
24087,0.9699435403520426,0,0
24088,0.969903275353896,0,1
24089,0.9699045246990452,0,0
24090,0.9698642646631522,0,1
24091,0.9698655155238254,0,0
24092,0.9698667662806625,1,1
24093,0.9698680169336764,0,0
24094,0.9698692674828803,1,1
24095,0.9698705179282868,0,0
24096,0.9698302693281321,0,1
24097,0.9698315212880737,0,0
24098,0.9697912776463754,0,1
24099,0.9697925311203319,0,0
24100,0.9697522924359985,0,1
24101,0.9697535474234503,0,0
24102,0.9697548023067668,1,1
24103,0.9697560570859608,0,0
24104,0.9697158265919934,0,1
24105,0.9697170828839293,0,0
24106,0.9696768573443398,0,1
24107,0.9696781151484984,0,0
24108,0.9696378945621967,0,1
24109,0.9696391538780589,0,0
24110,0.9696404130894613,1,1
24111,0.9696416721964167,0,0
24112,0.9696429311989383,1,1
24113,0.9696441900970391,0,0
24114,0.9696454488907319,1,1
24115,0.9696467075800299,0,0
24116,0.9696479661649459,1,1
24117,0.969649224645493,0,0
24118,0.9696504830216841,1,1
24119,0.9696517412935324,0,0
24120,0.969611541810041,0,1
24121,0.9696128015919078,0,0
24122,0.969614061269328,1,1
24123,0.9696153208423147,0,0
24124,0.9696165803108808,1,1
24125,0.9696178396750393,0,0
24126,0.9696190989348034,1,1
24127,0.9696203580901857,0,0
24128,0.9695801732355257,0,1
24129,0.9695814338997099,0,0
24130,0.969582694459409,1,1
24131,0.9695839549146361,0,0
24132,0.9695852152654042,1,1
24133,0.9695864755117262,0,0
24134,0.9695877356536151,1,1
24135,0.9695889956910838,0,0
24136,0.9695902556241455,1,1
24137,0.969591515452813,0,0
24138,0.9695927751770993,1,1
24139,0.9695940347970174,0,0
24140,0.969553871007829,0,1
24141,0.9695551321348687,0,0
24142,0.9695563931574369,1,1
24143,0.9695576540755467,0,0
24144,0.969558914889211,1,1
24145,0.9695601755984428,0,0
24146,0.9695614362032551,1,1
24147,0.9695626967036608,0,0
24148,0.9695639570996729,1,1
24149,0.9695652173913043,0,0
24150,0.9695664775785682,1,1
24151,0.9695677376614773,0,0
24152,0.9695689976400447,1,1
24153,0.9695702575142834,0,0
24154,0.9695715172842062,1,1
24155,0.9695727769498261,0,0
24156,0.9695326406424639,0,1
24157,0.969533901813064,0,0
24158,0.9695351628792582,1,1
24159,0.9695364238410596,0,0
24160,0.9694962956831257,0,1
24161,0.9694975581491598,0,0
24162,0.9694574349211604,0,1
24163,0.9694586988909121,0,0
24164,0.9694599627560522,1,1
24165,0.9694612265165936,0,0
24166,0.9694624901725494,1,1
24167,0.9694637537239325,0,0
24168,0.9694236418552692,0,1
24169,0.9694249069093918,0,0
24170,0.9694261718588391,1,1
24171,0.9694274367036241,0,0
24172,0.9694287014437596,1,1
24173,0.9694299660792587,0,0
24174,0.9694312306101345,1,1
24175,0.9694324950363997,0,0
24176,0.9694337593580676,1,1
24177,0.9693936636611796,1,0
24178,0.9693535712808635,0,1
24179,0.9693548387096774,0,0
24180,0.9693561060336628,1,1
24181,0.9693573732528327,0,0
24182,0.9693586403672001,1,1
24183,0.969359907376778,0,0
24184,0.9693198263386397,0,1
24185,0.9692797486149012,1,0
24186,0.9692396742051516,0,1
24187,0.9692409459235984,0,0
24188,0.969242217536897,1,1
24189,0.96924348904506,0,0
24190,0.9692447604481005,1,1
24191,0.9692460317460317,0,0
24192,0.9692059686686232,0,1
24193,0.969207241464826,0,0
24194,0.9692085141558173,1,1
24195,0.9691684575962969,1,0
24196,0.969169731784932,1,1
24197,0.9691710058682536,0,0
24198,0.9691309558246208,0,1
24199,0.9691322314049586,0,0
24200,0.969133506879881,1,1
24201,0.9690934633501364,1,0
24202,0.9690947403214477,1,1
24203,0.9690960171872418,0,0
24204,0.9690972939475315,1,1
24205,0.96909857060233,0,0
24206,0.9690998471516503,1,1
24207,0.9691011235955056,0,0
24208,0.9690610929819489,0,1
24209,0.969062370921107,0,0
24210,0.9690223452149849,0,1
24211,0.9690236246489344,0,0
24212,0.9689836038491719,0,1
24213,0.9689848847774015,0,0
24214,0.9689861655998349,1,1
24215,0.9689461513049223,1,0
24216,0.9689061403146549,0,1
24217,0.9689074242299116,0,0
24218,0.9688674181427804,0,1
24219,0.9688687035507845,0,0
24220,0.9688699888526485,1,1
24221,0.9688712740483858,0,0
24222,0.9688725591380093,1,1
24223,0.9688738441215323,0,0
24224,0.9688338493292054,0,1
24225,0.9688351358045075,0,0
24226,0.968836422173608,1,1
24227,0.9688377084365197,0,0
24228,0.9688389945932561,1,1
24229,0.96884028064383,0,0
24230,0.9688002971400272,0,1
24231,0.968801584681413,0,0
24232,0.9687616060743615,0,1
24233,0.9687628951060494,0,0
24234,0.9687641840313596,1,1
24235,0.9687654728503053,0,0
24236,0.9687255023311466,0,1
24237,0.9687267926396568,0,0
24238,0.9687280828417014,1,1
24239,0.9687293729372938,0,0
24240,0.9687306629264469,1,1
24241,0.9687319528091741,0,0
24242,0.9686919935651528,0,1
24243,0.9686520376175548,1,0
24244,0.9686120849659724,0,1
24245,0.9685721356099976,1,0
24246,0.9685734317647544,1,1
24247,0.9685747278126031,0,0
24248,0.9685760237535569,1,1
24249,0.9685773195876288,0,0
24250,0.9685786153148324,1,1
24251,0.9685799109351806,0,0
24252,0.9685399744361523,0,1
24253,0.9685412715428383,0,0
24254,0.9685013399299114,0,1
24255,0.9685026385224275,0,0
24256,0.968503937007874,1,1
24257,0.9685052353862643,0,0
24258,0.9685065336576116,1,1
24259,0.9685078318219291,0,0
24260,0.96850912987923,1,1
24261,0.9685104278295277,0,0
24262,0.9684705106540823,0,1
24263,0.9684305967688757,1,0
24264,0.9683906861735009,0,1
24265,0.9683919887909008,0,0
24266,0.9683932913009436,1,1
24267,0.9683945937036427,0,0
24268,0.9683546911698051,0,1
24269,0.9683559950556242,0,0
24270,0.9683572988339995,1,1
24271,0.968358602504944,0,0
24272,0.9683187080294978,0,1
24273,0.9683200131828293,0,0
24274,0.9682801235839341,0,1
24275,0.9682402372713791,1,0
24276,0.9682415454957367,1,1
24277,0.9682428536123239,0,0
24278,0.9682441616211541,1,1
24279,0.9682454695222406,0,0
24280,0.9682467773155966,1,1
24281,0.9682480850012355,0,0
24282,0.9682493925791706,1,1
24283,0.9682507000494153,0,0
24284,0.9682520074119827,1,1
24285,0.9682533146668862,0,0
24286,0.9682546218141392,1,1
24287,0.9682559288537549,0,0
24288,0.9682160648853391,0,1
24289,0.9682173734046933,0,0
24290,0.96817751430571,0,1
24291,0.9681788243042977,0,0
24292,0.9681801341950356,1,1
24293,0.9681814439779369,0,0
24294,0.968141592920354,0,1
24295,0.9681429041817583,0,0
24296,0.9681030579906984,0,1
24297,0.9681043707301012,0,0
24298,0.9681056833614552,1,1
24299,0.9681069958847737,0,0
24300,0.96810830830007,1,1
24301,0.9681096206073574,0,0
24302,0.9681109328066494,1,1
24303,0.9681122448979592,0,0
24304,0.9680724130837276,0,1
24305,0.9680737266518555,0,0
24306,0.9680750401119019,1,1
24307,0.9680763534638802,0,0
24308,0.9680776667078037,1,1
24309,0.9680789798436857,0,0
24310,0.9680802928715396,1,1
24311,0.9680816057913787,0,0
24312,0.9680829186032164,1,1
24313,0.9680842313070659,0,0
24314,0.9680444170265269,0,1
24315,0.9680046060207271,1,0
24316,0.9679647982892626,0,1
24317,0.9679249938317296,1,0
24318,0.967885192647724,0,1
24319,0.9678865131578948,0,0
24320,0.9678878335594754,1,1
24321,0.9678891538524792,0,0
24322,0.9678904740369197,1,1
24323,0.9678917941128103,0,0
24324,0.9678931140801644,1,1
24325,0.9678944339389953,0,0
24326,0.9678957536893164,1,1
24327,0.9678970733311411,0,0
24328,0.9678983928644828,1,1
24329,0.9678997122893547,0,0
24330,0.9678599317742798,0,1
24331,0.9678612526713792,0,0
24332,0.9678625734599104,1,1
24333,0.9678638941398866,0,0
24334,0.9678241216355045,0,1
24335,0.9678254437869822,0,0
24336,0.9678267658298064,1,1
24337,0.9678280877639904,0,0
24338,0.9677883232671843,0,1
24339,0.9677896466721446,0,0
24340,0.9677498870218972,0,1
24341,0.9677512118971325,0,0
24342,0.9677114570923879,0,1
24343,0.9677127834373973,0,0
24344,0.9676730334771,0,1
24345,0.9676743612913826,0,0
24346,0.967675688996591,1,1
24347,0.9676770165927386,0,0
24348,0.967678344079839,1,1
24349,0.9676796714579056,0,0
24350,0.9676809987269517,1,1
24351,0.9676823258869908,0,0
24352,0.9676836529380364,1,1
24353,0.9676849798801018,0,0
24354,0.9676863067132006,1,1
24355,0.967687633437346,0,0
24356,0.9676889600525517,1,1
24357,0.9676902865588308,0,0
24358,0.9676916129561969,1,1
24359,0.9676929392446634,0,0
24360,0.9676942654242436,1,1
24361,0.9676955914949511,0,0
24362,0.9676558716085868,0,1
24363,0.9676571991462813,0,0
24364,0.9676174840960394,0,1
24365,0.9676188131002216,0,0
24366,0.9676201419953215,1,1
24367,0.9676214707813526,0,0
24368,0.9676227994583282,1,1
24369,0.9676241280262617,0,0
24370,0.9676254564851668,1,1
24371,0.9676267848350566,0,0
24372,0.9676281130759447,1,1
24373,0.9676294412078444,0,0
24374,0.9675897435897436,0,1
24375,0.9675910731867411,0,0
24376,0.9675513803995569,0,1
24377,0.9675527114611535,0,0
24378,0.9675540424135527,1,1
24379,0.9675553732567679,0,0
24380,0.9675567039908125,1,1
24381,0.9675580346157001,0,0
24382,0.9675183529508264,0,1
24383,0.96751968503937,0,0
24384,0.9674800082017634,0,1
24385,0.9674813417534651,0,0
24386,0.967482675195801,1,1
24387,0.9674840085287847,0,0
24388,0.9674443396613227,0,1
24389,0.9674456744567446,0,0
24390,0.9674470091427165,1,1
24391,0.9674483437192523,0,0
24392,0.967449678186365,1,1
24393,0.9674510125440682,0,0
24394,0.9674523467923755,1,1
24395,0.9674536809313002,0,0
24396,0.9674140263147109,0,1
24397,0.9674153619149111,0,0
24398,0.9674166974056314,1,1
24399,0.9674180327868852,0,0
24400,0.9674193680586861,1,1
24401,0.9674207032210475,0,0
24402,0.9674220382739827,1,1
24403,0.9674233732175054,0,0
24404,0.9674247080516287,1,1
24405,0.9674260427763665,0,0
24406,0.9673864055393945,0,1
24407,0.9673877417240249,0,0
24408,0.9673890777991724,1,1
24409,0.9673904137648505,0,0
24410,0.9673917496210724,1,1
24411,0.9673930853678518,0,0
24412,0.9673944210052021,1,1
24413,0.9673957565331367,0,0
24414,0.9673561335244727,0,1
24415,0.9673165137614679,1,0
24416,0.9672768972437237,0,1
24417,0.9672782373658776,0,0
24418,0.967279577378271,1,1
24419,0.9672399672399672,1,0
24420,0.9672003603456042,0,1
24421,0.9672017033821964,0,0
24422,0.9672030463088073,1,1
24423,0.9672043891254504,0,0
24424,0.967164790174002,0,1
24425,0.9671251944649144,1,0
24426,0.9671265403037622,1,1
24427,0.9671278860324218,0,0
24428,0.9670882966965492,0,1
24429,0.9670896438804748,0,0
24430,0.9670909909541157,1,1
24431,0.9670923379174853,0,0
24432,0.9670936847705971,1,1
24433,0.9670950315134649,0,0
24434,0.9670963781461019,1,1
24435,0.9670977246685218,0,0
24436,0.9670990710807382,1,1
24437,0.9671004173827645,0,0
24438,0.9671017635746143,1,1
24439,0.9671031096563012,0,0
24440,0.9671044556278384,1,1
24441,0.9670648883070125,1,0
24442,0.9670253242237041,0,1
24443,0.966985763377516,1,0
24444,0.9669871139292289,1,1
24445,0.9669884643704492,0,0
24446,0.9669898147011903,1,1
24447,0.966991164921466,0,0
24448,0.9669925150312896,1,1
24449,0.9669938650306749,0,0
24450,0.9669952149196351,1,1
24451,0.9669965646981842,0,0
24452,0.9669979143663354,1,1
24453,0.9669992639241024,0,0
24454,0.9670006133714987,1,1
24455,0.9670019627085378,0,0
24456,0.9669624238459337,0,1
24457,0.9669637746340666,0,0
24458,0.9669242405658449,0,1
24459,0.9669255928045789,0,0
24460,0.9668860635297003,0,1
24461,0.9668465374867141,1,0
24462,0.9668070146752238,0,1
24463,0.9668083714846305,0,0
24464,0.9667688534641324,0,1
24465,0.9667702117223903,0,0
24466,0.9667306984918461,0,1
24467,0.9667320581984633,0,0
24468,0.9667334177939434,1,1
