,acc,ypred,ytrue
24248,0.7567322363808817,1,1
24249,0.7567422680412371,1,1
24250,0.7567522988742732,0,0
24251,0.7567623288800923,0,0
24252,0.7567723580587968,0,0
24253,0.756782386410489,0,0
24254,0.7567924139352711,0,0
24255,0.7568024406332454,0,0
24256,0.7568124665045142,1,1
24257,0.7568224915491797,0,0
24258,0.7568325157673441,0,0
24259,0.7568425391591096,0,0
24260,0.7568525617245785,0,0
24261,0.7568625834638529,1,1
24262,0.7568313893582822,0,1
24263,0.7568414111440818,1,1
24264,0.7568514321038533,1,1
24265,0.7568614522376989,0,0
24266,0.7568714715457205,0,0
24267,0.7568814900280204,1,1
24268,0.7568503028554947,1,0
24269,0.7568603213844252,0,0
24270,0.7568703390878002,0,0
24271,0.7568803559657218,1,1
24272,0.7568903720182919,1,1
24273,0.7568591909038478,1,0
24274,0.7568692070030896,1,1
24275,0.7568792222771461,1,1
24276,0.7568892367261194,0,0
24277,0.7568992503501112,0,0
24278,0.7569092631492236,1,1
24279,0.7569192751235585,0,0
24280,0.7569292862732178,1,1
24281,0.7569392965983033,0,0
24282,0.756949306098917,0,0
24283,0.7569593147751607,1,1
24284,0.7569693226271361,0,0
24285,0.7569793296549452,1,1
24286,0.7569893358586899,0,0
24287,0.7569993412384717,1,1
24288,0.7570093457943925,1,1
24289,0.7570193495265541,0,0
24290,0.7570293524350582,1,1
24291,0.7570393545200066,1,1
24292,0.7570493557815009,1,1
24293,0.7570181937927061,1,0
24294,0.7569870343692118,1,0
24295,0.7569970365492262,0,0
24296,0.7570070379059143,1,1
24297,0.7570170384393777,0,0
24298,0.7570270381497181,1,1
24299,0.7570370370370371,1,1
24300,0.7570470351014361,0,0
24301,0.757057032343017,0,0
24302,0.7570670287618813,1,1
24303,0.7570770243581304,1,1
24304,0.7570870191318658,1,1
24305,0.7570558709783592,1,0
24306,0.7570247253877483,1,0
24307,0.75703472107948,0,0
24308,0.7570447159488255,1,1
24309,0.7570547099958864,1,1
24310,0.7570647032207642,1,1
24311,0.7570746956235603,0,0
24312,0.7570846872043763,0,0
24313,0.7570946779633133,1,1
24314,0.7571046679004729,1,1
24315,0.7571146570159566,0,0
24316,0.7571246453098656,0,0
24317,0.7571346327823012,1,1
24318,0.7571446194333649,1,1
24319,0.7571546052631579,1,1
24320,0.7571645902717816,1,1
24321,0.7571745744593372,1,1
24322,0.7571845578259261,1,1
24323,0.7571945403716493,0,0
24324,0.7572045220966084,1,1
24325,0.7572145030009044,0,0
24326,0.7572244830846385,0,0
24327,0.7572344623479119,0,0
24328,0.7572444407908258,1,1
24329,0.7572544184134813,1,1
24330,0.7572643952159797,0,0
24331,0.7572743711984218,1,1
24332,0.757284346360909,1,1
24333,0.7572943207035424,1,1
24334,0.7573042942264229,0,0
24335,0.7573142669296515,1,1
24336,0.7573242388133296,0,0
24337,0.7573342098775577,1,1
24338,0.7573441801224372,1,1
24339,0.757354149548069,1,1
24340,0.7573641181545541,1,1
24341,0.7573740859419933,0,0
24342,0.7573840529104876,1,1
24343,0.757394019060138,0,0
24344,0.7574039843910454,1,1
24345,0.7574139489033106,0,0
24346,0.7574239125970346,0,0
24347,0.7574338754723181,1,1
24348,0.757443837529262,0,0
24349,0.7574537987679671,1,1
24350,0.7574637591885344,1,1
24351,0.7574737187910644,0,0
24352,0.757483677575658,0,0
24353,0.757493635542416,0,0
24354,0.7575035926914391,1,1
24355,0.7575135490228281,0,0
24356,0.7575235045366835,0,0
24357,0.7575334592331062,0,0
24358,0.7575434131121968,1,1
24359,0.7575533661740558,0,0
24360,0.7575633184187841,0,0
24361,0.7575732698464822,0,0
24362,0.7575832204572508,1,1
24363,0.7575931702511903,0,0
24364,0.7575620767494357,1,0
24365,0.7575720265944349,0,0
24366,0.7575409365124964,1,0
24367,0.7575508864084045,0,0
24368,0.7575608354877098,0,0
24369,0.7575707837505129,1,1
24370,0.7575807311969144,0,0
24371,0.7575906778270146,1,1
24372,0.7576006236409141,0,0
24373,0.7576105686387133,1,1
24374,0.7576205128205128,1,1
24375,0.7576304561864129,0,0
24376,0.7576403987365139,1,1
24377,0.7576503404709164,0,0
24378,0.7576602813897206,1,1
24379,0.7576702214930271,1,1
24380,0.7576391452360445,0,1
24381,0.7576490853908621,0,0
24382,0.757659024730345,1,1
24383,0.7576689632545932,1,1
24384,0.7576789009637072,0,0
24385,0.7576888378577873,0,0
24386,0.7576987739369336,0,0
24387,0.7577087092012466,1,1
24388,0.7577186436508262,0,0
24389,0.7577285772857728,1,1
24390,0.7577385101061868,1,1
24391,0.757748442112168,0,0
24392,0.7577583733038167,0,0
24393,0.757768303681233,0,0
24394,0.7577782332445173,0,0
24395,0.7577881619937694,1,1
24396,0.7577980899290896,0,0
24397,0.7578080170505779,1,1
24398,0.7578179433583344,0,0
24399,0.757827868852459,1,1
24400,0.7578377935330519,1,1
24401,0.7578477174002131,1,1
24402,0.7578576404540426,0,0
24403,0.7578675626946402,0,0
24404,0.7578774841221061,1,1
24405,0.7578874047365401,1,1
24406,0.7578973245380424,0,0
24407,0.7579072435267126,0,0
24408,0.7578761932074235,1,0
24409,0.7578861122490782,1,1
24410,0.7578960304780632,1,1
24411,0.7579059478944781,0,0
24412,0.757915864498423,0,0
24413,0.7579257802899976,0,0
24414,0.7579356952693017,1,1
24415,0.7579456094364351,0,0
24416,0.7579555227914977,1,1
24417,0.7579654353345893,0,0
24418,0.7579753470658094,1,1
24419,0.757985257985258,1,1
24420,0.7579951680930347,1,1
24421,0.7580050773892392,1,1
24422,0.7580149858739712,1,1
24423,0.7580248935473305,1,1
24424,0.7580348004094166,1,1
24425,0.7580447064603292,0,0
24426,0.7580546117001679,0,0
24427,0.7580235794989356,0,1
24428,0.7580334847926644,0,0
24429,0.758043389275481,0,0
24430,0.7580532929474848,1,1
24431,0.7580631958087753,0,0
24432,0.7580730978594524,1,1
24433,0.7580420725218957,1,0
24434,0.7580519746265603,0,0
24435,0.7580618759207727,0,0
24436,0.7580717764046323,0,0
24437,0.7580816760782388,0,0
24438,0.7580915749416915,0,0
24439,0.75810147299509,0,0
24440,0.7580704553823493,1,0
24441,0.7580803534898944,0,0
24442,0.7580902507875465,1,1
24443,0.758100147275405,0,0
24444,0.7581100429535692,1,1
24445,0.7581199378221386,1,1
24446,0.7581298318812124,1,1
24447,0.75813972513089,1,1
24448,0.7581087161029081,1,0
24449,0.758118609406953,0,0
24450,0.7581285019017627,1,1
24451,0.7580974971372485,0,1
24452,0.7581073896863371,1,1
24453,0.7581172814263515,1,1
24454,0.7581271723573911,0,0
24455,0.7581370624795551,0,0
24456,0.7581469517929427,0,0
24457,0.758115953880121,1,0
24458,0.7580849585019829,1,0
24459,0.7580948487326247,1,1
24460,0.7580638567515637,0,1
24461,0.7580737470362194,0,0
24462,0.7580836365122838,1,1
24463,0.7580935251798561,0,0
24464,0.7581034130390354,0,0
24465,0.7581133000899207,1,1
24466,0.7581231863326112,0,0
24467,0.7581330717672061,0,0
24468,0.7581429563938044,0,0
24469,0.7581528402125051,0,0
24470,0.758121858526419,0,1
24471,0.758131742399477,0,0
24472,0.7581416254647979,0,0
24473,0.758151507722481,0,0
24474,0.7581613891726251,1,1
24475,0.7581712698153293,1,1
24476,0.7581811496506925,0,0
24477,0.7581910286788136,1,1
24478,0.7582009068997917,1,1
24479,0.7582107843137255,0,0
24480,0.758220660920714,1,1
24481,0.7582305367208562,1,1
24482,0.7582404117142507,0,0
24483,0.7582094429014867,1,0
24484,0.7581784766183377,1,0
24485,0.7581883525279751,0,0
24486,0.7581573896353166,0,1
24487,0.7581672655994773,0,0
24488,0.7581771407570747,1,1
24489,0.7581870151082074,0,0
24490,0.7581968886529745,0,0
24491,0.7582067613914748,0,0
24492,0.7582166333238068,0,0
24493,0.7582265044500694,0,0
24494,0.7582363747703613,1,1
24495,0.7582462442847812,0,0
24496,0.7582561129934278,0,0
24497,0.7582659808963997,0,0
24498,0.7582758479937957,1,1
24499,0.7582857142857143,0,0
24500,0.7582955797722541,0,0
24501,0.758305444453514,0,0
24502,0.7583153083295923,1,1
24503,0.7583251714005876,0,0
24504,0.7583350336665986,0,0
24505,0.7583448951277239,1,1
24506,0.7583547557840618,0,0
24507,0.7583646156357108,0,0
24508,0.7583744746827696,1,1
24509,0.7583843329253366,0,0
24510,0.7583941903635103,1,1
24511,0.7583632506527415,0,1
24512,0.7583731081466977,1,1
24513,0.7583421718201844,1,0
24514,0.7583520293697736,0,0
24515,0.7583618861151901,1,1
24516,0.7583717420565322,0,0
24517,0.7583815971938984,0,0
24518,0.758391451527387,0,0
24519,0.7584013050570962,0,0
24520,0.7584111577831246,0,0
24521,0.7583802299975532,1,0
24522,0.7583900827794315,0,0
24523,0.7583999347577883,0,0
24524,0.7583690112130479,0,1
24525,0.7583788632471663,0,0
24526,0.7583479430831329,1,0
24527,0.7583577951728636,0,0
24528,0.7583676464592931,1,1
24529,0.7583774969425193,1,1
24530,0.7583873466226407,0,0
24531,0.7583971954997554,1,1
24532,0.7584070435739616,0,0
24533,0.7584168908453575,0,0
24534,0.7584267373140412,0,0
24535,0.7584365829801109,0,0
24536,0.7584464278436647,1,1
24537,0.7584155187871873,1,0
24538,0.7584253637067525,0,0
24539,0.7584352078239609,1,1
24540,0.7584450511389104,1,1
24541,0.7584548936516992,0,0
24542,0.7584647353624251,1,1
24543,0.7584745762711864,1,1
24544,0.7584436748828682,0,1
24545,0.758453515847796,1,1
24546,0.7584226178351734,0,1
24547,0.7584324588561187,0,0
24548,0.7584422990753188,0,0
24549,0.7584521384928717,1,1
24550,0.7584619771088754,0,0
24551,0.7584718149234279,1,1
24552,0.7584816519366269,0,0
24553,0.7584914881485705,1,1
24554,0.7585013235593565,0,0
24555,0.7585111581690829,0,0
24556,0.7585209919778475,0,0
24557,0.758530824985748,0,0
24558,0.7585406571928824,1,1
24559,0.7585504885993485,0,0
24560,0.7585603192052441,0,0
24561,0.7585701490106669,0,0
24562,0.7585799780157146,1,1
24563,0.7585898062204852,1,1
24564,0.7585996336250763,1,1
24565,0.7585687535618334,1,0
24566,0.7585378760125372,0,1
24567,0.7585477043308368,1,1
24568,0.7585575318490781,1,1
24569,0.7585673585673586,0,0
24570,0.7585771844857759,0,0
24571,0.7585870096044278,1,1
24572,0.7585968339234119,1,1
24573,0.7586066574428257,1,1
24574,0.7586164801627671,0,0
24575,0.7586263020833334,0,0
24576,0.7586361232046223,0,0
24577,0.7586459435267312,0,0
24578,0.7586557630497579,1,1
24579,0.7586655817737998,0,0
24580,0.7586753996989545,1,1
24581,0.7586852168253193,1,1
24582,0.7586950331529919,0,0
24583,0.7587048486820697,0,0
24584,0.75871466341265,1,1
24585,0.7587244773448304,1,1
24586,0.7587342904787082,0,0
24587,0.758744102814381,0,0
24588,0.758753914351946,0,0
24589,0.7587637250915006,1,1
24590,0.7587735350331422,0,0
24591,0.7587833441769681,0,0
24592,0.7587931525230757,0,0
24593,0.7588029600715621,1,1
24594,0.7588127668225249,1,1
24595,0.7588225727760611,1,1
24596,0.7588323779322682,0,0
24597,0.7588421822912432,0,0
24598,0.7588519858530834,0,0
24599,0.7588617886178862,1,1
24600,0.7588715905857486,1,1
24601,0.7588813917567677,1,1
24602,0.758891192131041,1,1
24603,0.7589009917086652,0,0
24604,0.7589107904897379,0,0
24605,0.7589205884743558,0,0
24606,0.7589303856626163,0,0
24607,0.7589401820546163,0,0
24608,0.7589093421106099,0,1
24609,0.7589191385615603,0,0
24610,0.7589289342164073,1,1
24611,0.7589387290752478,1,1
24612,0.7589485231381791,1,1
24613,0.7589583164052978,1,1
24614,0.7589681088767012,1,1
24615,0.7589779005524862,0,0
24616,0.7589876914327497,1,1
24617,0.7589974815175887,1,1
24618,0.7590072708071002,0,0
24619,0.759017059301381,1,1
24620,0.759026847000528,1,1
24621,0.7590366339046382,1,1
24622,0.7590464200138082,1,1
24623,0.7590562053281351,1,1
24624,0.7590659898477158,0,0
24625,0.7590757735726468,1,1
24626,0.7590855565030251,1,1
24627,0.7590953386389475,0,0
24628,0.7591051199805108,1,1
24629,0.7591149005278116,0,0
24630,0.7591246802809468,0,0
24631,0.759134459240013,1,1
24632,0.759144237405107,1,1
24633,0.7591540147763254,0,0
24634,0.759163791353765,0,0
24635,0.7591735671375224,0,0
24636,0.7591833421276941,1,1
24637,0.759193116324377,0,0
24638,0.7592028897276675,0,0
24639,0.7592126623376624,1,1
24640,0.759222434154458,0,0
24641,0.7591916240564889,0,1
24642,0.7592013959339367,0,0
24643,0.7591705891900665,1,0
24644,0.7591803611280179,0,0
24645,0.7591901322729855,0,0
24646,0.759199902625066,1,1
24647,0.7592096721843558,1,1
24648,0.7592194409509514,1,1
24649,0.7592292089249493,1,1
24650,0.759238976106446,0,0
24651,0.7592487424955379,0,0
24652,0.7592585080923214,0,0
24653,0.759268272896893,1,1
24654,0.759278036909349,0,0
24655,0.7592878001297858,1,1
24656,0.7592975625582998,1,1
24657,0.7593073241949875,0,0
24658,0.7593170850399449,1,1
24659,0.7593268450932684,1,1
24660,0.7593366043550546,0,0
24661,0.7593463628253994,0,0
24662,0.7593155739366663,1,0
24663,0.7592847875445994,0,1
24664,0.7592945469288466,1,1
24665,0.7592637638855104,1,0
24666,0.7592735233307658,1,1
24667,0.7592832819847576,1,1
24668,0.759293039847582,1,1
24669,0.7593027969193352,1,1
24670,0.7593125532001135,0,0
24671,0.7593223086900129,0,0
24672,0.7593320633891298,1,1
24673,0.7593418172975602,0,0
24674,0.7593515704154002,0,0
24675,0.759361322742746,1,1
24676,0.7593710742796936,0,0
24677,0.7593808250263393,1,1
24678,0.7593905749827788,0,0
24679,0.7594003241491086,1,1
24680,0.7594100725254244,0,0
24681,0.7594198201118224,1,1
24682,0.7594295669083985,0,0
24683,0.7594393129152488,0,0
24684,0.7594490581324691,0,0
24685,0.7594588025601555,1,1
24686,0.759468546198404,0,0
24687,0.7594782890473104,1,1
24688,0.7594475272388513,1,0
24689,0.7594572701498582,1,1
24690,0.7594670122716779,1,1
24691,0.7594767536044063,1,1
24692,0.7594864941481392,1,1
24693,0.7594962339029724,0,0
24694,0.7595059728690018,1,1
24695,0.7595157110463233,0,0
24696,0.7595254484350326,0,0
24697,0.7595351850352255,1,1
24698,0.7595449208469979,1,1
24699,0.7595546558704453,0,0
24700,0.7595643901056638,1,1
24701,0.7595741235527488,1,1
24702,0.7595433752985468,0,1
24703,0.7595531088082902,0,0
24704,0.7595628415300546,1,1
24705,0.7595725734639359,1,1
24706,0.7595823046100295,0,0
24707,0.7595920349684313,0,0
24708,0.7596017645392367,1,1
24709,0.7596114933225415,0,0
24710,0.7596212213184412,0,0
24711,0.7596309485270314,1,1
24712,0.7596002104155708,1,0
24713,0.7596099376871409,1,1
24714,0.7596196641715557,0,0
24715,0.7596293898689108,1,1
24716,0.7596391147793017,0,0
24717,0.7596488389028239,1,1
24718,0.7596585622395728,1,1
24719,0.759668284789644,1,1
24720,0.759678006553133,1,1
24721,0.7596877275301351,1,1
24722,0.7596974477207459,1,1
24723,0.7597071671250607,1,1
24724,0.759716885743175,1,1
24725,0.7597266035751841,0,0
24726,0.7597363206211833,1,1
24727,0.759705596894209,1,0
24728,0.7597153140038012,1,1
24729,0.7597250303275374,1,1
24730,0.7597347458655129,1,1
24731,0.7597444606178231,1,1
24732,0.7597541745845632,1,1
24733,0.7597638877658284,1,1
24734,0.7597736001617141,0,0
24735,0.7597833117723156,0,0
24736,0.7597930225977281,1,1
24737,0.7598027326380468,0,0
24738,0.7598124418933667,0,0
24739,0.7598221503637833,0,0
24740,0.7598318580493917,1,1
24741,0.759841564950287,0,0
24742,0.7598512710665642,0,0
24743,0.7598609763983187,0,0
24744,0.7598706809456456,1,1
24745,0.7598803847086398,1,1
24746,0.7598900876873964,0,0
24747,0.7598997898820107,0,0
24748,0.759869085619621,1,0
24749,0.7598787878787879,1,1
24750,0.7598884893539655,1,1
24751,0.7598981900452488,1,1
24752,0.759907889952733,0,0
24753,0.7599175890765129,0,0
24754,0.7598868915370632,0,1
24755,0.7598965907254807,1,1
24756,0.759906289130347,1,1
24757,0.759915986751757,0,0
24758,0.7599256835898057,0,0
24759,0.759935379644588,1,1
24760,0.7599450749161989,1,1
24761,0.759954769404733,1,1
24762,0.7599644631102855,0,0
24763,0.759974156032951,0,0
24764,0.7599838481728246,0,0
24765,0.7599935395300008,0,0
24766,0.7600032301045746,0,0
24767,0.7600129198966409,0,0
24768,0.7600226089062941,1,1
24769,0.7600322971336294,0,0
24770,0.7600419845787413,1,1
24771,0.7600516712417246,0,0
24772,0.7600613571226739,1,1
24773,0.760071042221684,0,0
24774,0.7600807265388496,0,0
24775,0.7600904100742654,0,0
24776,0.760100092828026,0,0
24777,0.760109774800226,0,0
24778,0.7600790992372574,0,1
24779,0.760088781275222,0,0
24780,0.7600984625317784,1,1
24781,0.7601081430070212,0,0
24782,0.7601178227010451,1,1
24783,0.7601275016139445,1,1
24784,0.760137179745814,1,1
24785,0.7601468570967481,1,1
24786,0.7601565336668414,0,0
24787,0.7601662094561885,1,1
24788,0.7601758844648836,0,0
24789,0.7601855586930214,0,0
24790,0.7601952321406962,1,1
24791,0.7602049048080026,1,1
24792,0.7602145766950349,1,1
24793,0.7602242478018876,0,0
24794,0.7602339181286549,1,1
24795,0.7602435876754315,0,0
24796,0.7602532564423116,1,1
24797,0.7602629244293895,1,1
24798,0.7602725916367595,0,0
24799,0.7602822580645161,0,0
24800,0.7602919237127536,1,1
24801,0.760301588581566,0,0
24802,0.7603112526710478,1,1
24803,0.7603209159812934,0,0
24804,0.7603305785123967,1,1
24805,0.7603402402644521,1,1
24806,0.760349901237554,1,1
24807,0.7603595614317962,0,0
24808,0.7603289128945141,1,0
24809,0.7603385731559855,0,0
24810,0.760348232638749,0,0
24811,0.7603578913428986,1,1
24812,0.7603675492685286,1,1
24813,0.760377206415733,1,1
24814,0.7603868627846061,0,0
24815,0.7603965183752418,1,1
24816,0.7604061731877342,0,0
24817,0.7604158272221775,0,0
24818,0.7604254804786655,0,0
24819,0.7604351329572925,0,0
24820,0.76040449619274,0,1
24821,0.7604141487390218,1,1
24822,0.7604238005075937,0,0
24823,0.7604334514985498,1,1
24824,0.7604431017119839,0,0
24825,0.76045275114799,1,1
24826,0.7604623998066621,1,1
24827,0.7604720476880941,0,0
24828,0.7604816947923799,1,1
24829,0.7604913411196134,1,1
24830,0.7604607144295437,1,0
24831,0.7604703608247423,0,0
24832,0.7604800064430395,1,1
24833,0.7604493839091568,0,1
24834,0.7604590295953292,1,1
24835,0.7604686745047512,1,1
24836,0.7604783186375166,0,0
24837,0.7604879619937193,0,0
24838,0.7604976045734531,1,1
24839,0.7605072463768116,0,0
24840,0.7605168874038888,1,1
24841,0.7605265276547782,1,1
24842,0.7605361671295737,0,0
24843,0.7605458058283691,0,0
24844,0.7605554437512578,1,1
24845,0.7605650808983337,1,1
24846,0.7605747172696905,1,1
24847,0.7605843528654218,0,0
24848,0.7605939876856211,1,1
24849,0.7606036217303823,0,0
24850,0.7606132549997988,0,0
24851,0.7606228874939642,0,0
24852,0.7606325192129723,0,0
24853,0.7606421501569164,0,0
24854,0.7606517803258902,1,1
24855,0.7606614097199871,0,0
24856,0.7606710383393008,1,1
24857,0.7606806661839247,1,1
24858,0.7606902932539523,0,0
24859,0.760699919549477,0,0
24860,0.7607095450705925,0,0
24861,0.760719169817392,1,1
24862,0.760728793789969,0,0
24863,0.760738416988417,1,1
24864,0.7607480394128293,0,0
24865,0.7607576610632992,0,0
24866,0.7607672819399204,1,1
24867,0.7607769020427859,1,1
24868,0.7607865213719892,1,1
24869,0.7607961399276236,1,1
24870,0.7608057577097824,0,0
24871,0.760815374718559,0,0
24872,0.76078478671652,0,1
24873,0.7607944037951274,0,0
24874,0.7608040201005025,1,1
24875,0.7608136356327384,1,1
24876,0.7608232503919283,0,0
24877,0.7608328643781654,0,0
24878,0.7608424775915431,1,1
24879,0.7608520900321544,1,1
24880,0.7608617017000925,0,0
24881,0.7608713125954505,0,0
24882,0.7608809227183218,0,0
24883,0.7608905320687992,1,1
24884,0.7609001406469761,1,1
24885,0.7609097484529455,1,1
24886,0.7609193554868003,0,0
24887,0.7609289617486339,1,1
24888,0.7609385672385391,0,0
24889,0.7609481719566091,0,0
24890,0.7609577759029368,1,1
24891,0.7609673790776152,1,1
24892,0.7609769814807376,1,1
24893,0.7609865831123965,0,0
24894,0.7609961839726853,0,0
24895,0.7609656169665809,1,0
24896,0.7609752178977387,1,1
24897,0.7609848180576753,1,1
24898,0.7609944174464838,1,1
24899,0.761004016064257,0,0
24900,0.7610136139110879,1,1
24901,0.7610232109870693,1,1
24902,0.7609926514877725,1,0
24903,0.7610022486347575,1,1
24904,0.7610118450110419,0,0
24905,0.7610214406167188,1,1
24906,0.761031035451881,0,0
24907,0.7610406295166212,0,0
24908,0.7610502228110322,1,1
24909,0.7610598153352067,0,0
24910,0.7610694070892376,0,0
24911,0.7610789980732178,1,1
24912,0.7610885882872396,1,1
24913,0.761098177731396,0,0
24914,0.7611077664057796,0,0
24915,0.7611173543104832,1,1
24916,0.7611269414455993,1,1
24917,0.7610963961794687,0,1
24918,0.7611059833861712,0,0
24919,0.761115569823435,0,0
24920,0.7611251554913526,0,0
24921,0.7611347403900168,0,0
24922,0.7611042009388918,1,0
24923,0.7611137859091639,0,0
24924,0.761123370110331,1,1
24925,0.7611329535424858,0,0
24926,0.7611425362057207,0,0
24927,0.7611521181001284,1,1
24928,0.7611215853022584,0,1
24929,0.7611311672683514,1,1
24930,0.7611407484657655,0,0
24931,0.7611503288945933,0,0
24932,0.7611599085549272,1,1
24933,0.7611694874468597,0,0
24934,0.7611790655704832,1,1
24935,0.7611886429258903,1,1
24936,0.7611982195131732,0,0
24937,0.7612077953324244,1,1
24938,0.7612173703837363,1,1
24939,0.7612269446672013,1,1
24940,0.7612365181829117,1,1
24941,0.7612460909309599,0,0
24942,0.7612155715030269,0,1
24943,0.7612251443232841,0,0
24944,0.7612347163760272,1,1
24945,0.7612442876613486,1,1
24946,0.7612538581793402,0,0
24947,0.7612634279300946,0,0
24948,0.761272996913704,1,1
24949,0.7612825651302605,0,0
24950,0.7612921325798565,0,0
24951,0.7613016992625842,0,0
24952,0.7613112651785356,0,0
24953,0.7613208303278032,1,1
24954,0.7613303947104788,1,1
24955,0.7613399583266549,1,1
24956,0.7613495211764234,0,0
24957,0.7613590832598766,0,0
24958,0.7613285788693457,1,0
24959,0.761338141025641,1,1
24960,0.7613477024157685,0,0
24961,0.7613572630398205,1,1
24962,0.7613668228978889,0,0
24963,0.7613763819900657,1,1
24964,0.761385940316443,1,1
24965,0.7613954978771129,0,0
24966,0.7614050546721672,1,1
24967,0.7614146107016981,0,0
24968,0.7614241659657975,0,0
24969,0.7613936724068883,1,0
24970,0.7614032277441832,0,0
24971,0.7613727374659619,0,1
24972,0.7613822928763064,0,0
24973,0.7613918475214223,0,0
24974,0.7614014014014014,0,0
24975,0.7614109545163357,1,1
24976,0.761420506866317,1,1
24977,0.7614300584514373,0,0
24978,0.7614396092717883,1,1
24979,0.7614491593274619,0,0
24980,0.7614587086185501,1,1
24981,0.7614682571451445,0,0
24982,0.761477804907337,0,0
24983,0.7614873519052193,1,1
24984,0.7614968981388833,1,1
24985,0.7615064436084207,0,0
24986,0.7615159883139232,0,0
24987,0.7615255322554826,0,0
24988,0.7615350754331907,1,1
24989,0.7615446178471389,1,1
24990,0.7615541594974191,1,1
24991,0.7615637003841229,1,1
24992,0.7615732405073421,0,0
24993,0.7615827798671682,0,0
24994,0.7615923184636927,0,0
24995,0.7616018562970075,1,1
24996,0.7616113933672041,0,0
24997,0.7615809264741179,1,0
24998,0.7615904636185448,0,0
24999,0.7616,1,1
25000,0.7616095356185753,1,1
25001,0.7616190704743621,1,1
25002,0.761628604567452,1,1
25003,0.7616381378979363,0,0
25004,0.7616476704659069,1,1
25005,0.7616572022714548,0,0
25006,0.7616267445115368,0,1
25007,0.7616362763915547,1,1
25008,0.7616458075092967,1,1
25009,0.7616553378648541,1,1
25010,0.7616648674583183,1,1
25011,0.761674396289781,0,0
25012,0.7616839243593332,0,0
25013,0.7616934516670665,0,0
25014,0.7617029782130722,1,1
25015,0.7617125039974416,1,1
25016,0.7617220290202662,1,1
25017,0.7617315532816372,1,1
25018,0.7617410767816459,0,0
25019,0.7617505995203837,1,1
25020,0.7617601214979417,1,1
25021,0.7617696427144113,1,1
25022,0.7617791631698837,1,1
25023,0.7617886828644501,0,0
25024,0.7617982017982018,0,0
25025,0.7618077199712299,1,1
25026,0.7618172373836257,0,0
25027,0.7618267540354803,1,1
25028,0.7618362699268848,1,1
25029,0.7618457850579304,0,0
25030,0.7618552994287084,1,1
25031,0.7618648130393096,0,0
25032,0.7618743258898254,0,0
25033,0.7618438923064632,1,0
25034,0.7618534052326743,0,0
25035,0.7618629173989455,1,1
25036,0.7618724288053681,1,1
25037,0.7618819394520329,1,1
25038,0.7618914493390311,1,1
25039,0.7619009584664537,1,1
25040,0.7619104668343916,1,1
25041,0.7619199744429359,0,0
25042,0.7618895499740447,1,0
25043,0.761899057658521,0,0
25044,0.7619085645837492,0,0
25045,0.7619180707498203,1,1
25046,0.7619275761568252,0,0
25047,0.7619370808048547,1,1
25048,0.7619465846939998,1,1
25049,0.7619560878243513,1,1
25050,0.7619655901960002,0,0
25051,0.7619750918090372,0,0
25052,0.7619845926635532,1,1
25053,0.7619940927596391,1,1
25054,0.7620035920973858,1,1
25055,0.7620130906768838,1,1
25056,0.762022588498224,0,0
25057,0.7620320855614974,0,0
25058,0.7620415818667944,0,0
25059,0.7620510774142059,0,0
25060,0.7620605722038227,0,0
25061,0.7620700662357354,0,0
25062,0.7620795595100347,0,0
25063,0.7620890520268113,0,0
25064,0.762098543786156,0,0
25065,0.7621080347881592,0,0
25066,0.7621175250329117,1,1
25067,0.7621270145205042,0,0
25068,0.7621365032510272,0,0
25069,0.7621459912245712,0,0
25070,0.7621155917195166,0,1
25071,0.7621250797702617,0,0
25072,0.7621345670641726,1,1
25073,0.7621440536013401,0,0
25074,0.7621535393818545,1,1
25075,0.7621630244058063,1,1
25076,0.7621725086732862,0,0
25077,0.7621819921843848,1,1
25078,0.7621914749391921,0,0
25079,0.762200956937799,1,1
25080,0.7622104381802959,0,0
25081,0.762219918666773,1,1
25082,0.7622293983973208,1,1
25083,0.76223887737203,1,1
25084,0.7622483555909906,1,1
25085,0.7622578330542932,0,0
25086,0.7622673097620282,1,1
25087,0.7622767857142857,0,0
25088,0.7622862609111563,1,1
25089,0.7622957353527302,1,1
25090,0.7623052090390977,1,1
25091,0.7623146819703491,1,1
25092,0.7623241541465747,0,0
25093,0.7623336255678649,1,1
25094,0.7623430962343096,0,0
25095,0.7623525661459993,0,0
25096,0.7623620353030243,0,0
25097,0.7623715037054746,1,1
25098,0.7623809713534404,1,1
25099,0.7623904382470119,1,1
25100,0.7623999043862795,1,1
25101,0.762409369771333,1,1
25102,0.7624188344022627,0,0
25103,0.7624282982791587,1,1
25104,0.7624377614021112,1,1
25105,0.7624472237712101,0,0
25106,0.7624566853865455,0,0
25107,0.7624263183049227,0,1
25108,0.7624357799992034,0,0
25109,0.7624452409398645,1,1
25110,0.7624547011269961,1,1
25111,0.7624641605606881,1,1
25112,0.7624736192410305,0,0
25113,0.7624830771681134,0,0
25114,0.7624527174995023,1,0
25115,0.7624621755056538,0,0
25116,0.7624716327586893,0,0
25117,0.762481089258699,1,1
25118,0.7624905450057725,0,0
25119,0.7625,1,1
25120,0.7624696469089607,0,1
25121,0.7624791019823263,1,1
25122,0.7624885563029893,1,1
25123,0.7624980098710397,0,0
25124,0.7625074626865672,1,1
25125,0.7625169147496617,0,0
25126,0.7625263660604131,0,0
25127,0.7625358166189111,1,1
