,acc,ypred,ytrue
20070,0.5375417268696129,0,0
20071,0.5375149461937027,0,1
20072,0.5374881681861207,0,1
20073,0.5375112085284448,1,1
20074,0.5374844333748443,0,1
20075,0.53750747160789,0,0
20076,0.5375305075459481,1,1
20077,0.5375535411893615,0,0
20078,0.537576572538473,0,0
20079,0.5375996015936255,0,0
20080,0.5376226283551616,1,1
20081,0.5375958569863559,0,1
20082,0.5375690882836229,0,1
20083,0.5375921131248755,0,0
20084,0.5376151356733881,1,1
20085,0.5375883700089614,0,1
20086,0.5376113904515358,1,1
20087,0.5375846276383911,0,1
20088,0.5375578674896709,1,0
20089,0.5375808860129417,0,0
20090,0.5376039022447863,0,0
20091,0.5376269161855465,0,0
20092,0.5376499278355646,0,0
20093,0.5376231710958496,0,1
20094,0.5376461806419507,0,0
20095,0.5376194267515924,0,1
20096,0.5376424341941584,0,0
20097,0.5376156831525525,1,0
20098,0.5375889347728743,0,1
20099,0.5375621890547264,0,1
20100,0.5375354459977115,0,1
20101,0.5375584518953338,1,1
20102,0.5375814555041536,0,0
20103,0.5376044568245125,0,0
20104,0.5375777169858245,1,0
20105,0.5376007162041182,0,0
20106,0.53757397921122,0,1
20107,0.5375969763278298,1,1
20108,0.5375702421801184,0,1
20109,0.5375435106911984,1,0
20110,0.5375167818606733,1,0
20111,0.5375397772474145,0,0
20112,0.5375627703475364,0,0
20113,0.5375857611613801,1,1
20114,0.5375590355456127,0,1
20115,0.5375820242592961,1,1
20116,0.5376050106874782,1,1
20117,0.5375782881002088,1,0
20118,0.5376012724290472,0,0
20119,0.5375745526838966,0,1
20120,0.5375975349137717,0,0
20121,0.5376205148593579,0,0
20122,0.5375937981414302,0,1
20123,0.537616775988869,1,1
20124,0.5375900621118013,1,0
20125,0.5375633508893968,0,1
20126,0.5375863268246633,0,0
20127,0.5375596184419714,0,1
20128,0.5375329127130012,0,1
20129,0.5375062096373572,0,1
20130,0.5375291838458099,1,1
20131,0.5375521557719054,0,0
20132,0.5375254557194655,0,1
20133,0.5375484255488229,1,1
20134,0.537571393096598,1,1
20135,0.5375943583631307,1,1
20136,0.5375676615185976,0,1
20137,0.5375409673254543,1,0
20138,0.5375639306817618,0,0
20139,0.5375868917576961,1,1
20140,0.5376098505535971,0,0
20141,0.5375831595670738,1,0
20142,0.5376061162686789,1,1
20143,0.5375794281175537,1,0
20144,0.537602382725242,0,0
20145,0.537575697408915,1,0
20146,0.5375986499230655,0,0
20147,0.537571967440937,0,1
20148,0.5375452876073255,0,1
20149,0.5375186104218362,1,0
20150,0.5374919358840752,1,0
20151,0.5374652639936482,1,0
20152,0.5374882151540713,0,0
20153,0.537461546095068,1,0
20154,0.537434879682461,1,0
20155,0.5374578289343124,1,1
20156,0.5374807759091135,0,0
20157,0.5375037206072031,0,0
20158,0.53747705739372,1,0
20159,0.5374503968253969,1,0
20160,0.5374733396160905,1,1
20161,0.5374466818767979,0,1
20162,0.537420026781729,1,0
20163,0.5374429676651458,1,1
20164,0.5374659062732458,0,0
20165,0.5374392541902212,1,0
20166,0.5374126047503347,0,1
20167,0.5373859579531932,0,1
20168,0.5374088948386138,0,0
20169,0.5373822508676251,0,1
20170,0.5374051856625849,0,0
20171,0.5374281181836209,0,0
20172,0.5374510484310713,1,1
20173,0.5374739764052742,1,1
20174,0.5374969021065675,1,1
20175,0.5374702616970658,0,1
20176,0.5374931853100064,0,0
20177,0.5375161066508078,0,0
20178,0.5374894692502106,0,1
20179,0.5375123885034688,0,0
20180,0.537485753926961,1,0
20181,0.5375086710930532,1,1
20182,0.5374820393400387,0,1
20183,0.5374554102259215,1,0
20184,0.5374783254892247,1,1
20185,0.5375012384821163,0,0
20186,0.5375241492049339,0,0
20187,0.5375470576580147,1,1
20188,0.5375204319183714,0,1
20189,0.5374938088162456,0,1
20190,0.5375167153682334,0,0
20191,0.5375396196513471,1,1
20192,0.5375625216659239,1,1
20193,0.5375854214123007,1,1
20194,0.537558801683585,0,1
20195,0.5375816993464052,1,1
20196,0.5375550824379859,0,1
20197,0.5375284681651649,1,0
20198,0.5375513639289073,0,0
20199,0.5375742574257426,1,1
20200,0.5375476461561309,1,0
20201,0.5375705375705375,1,1
20202,0.5375439291194377,0,1
20203,0.5375668184517918,0,0
20204,0.5375402128186093,0,1
20205,0.5375136098188656,0,1
20206,0.537536497253427,1,1
20207,0.5375098970704671,0,1
20208,0.5374832995200158,0,1
20209,0.5374567046016824,1,0
20210,0.537430112315076,1,0
20211,0.5374529982188798,1,1
20212,0.53747588185821,1,1
20213,0.5374492925695062,0,1
20214,0.5374721741281226,0,0
20215,0.5374950534230313,0,0
20216,0.537517930454568,1,1
20217,0.5374913443466218,0,1
20218,0.5375142192986795,0,0
20219,0.5374876360039564,0,1
20220,0.5375105088769101,0,0
20221,0.5375333794876866,0,0
20222,0.5375067991890422,1,0
20223,0.537529667721519,1,1
20224,0.5375525339925834,1,1
20225,0.5375259566894097,0,1
20226,0.5375488208829782,0,0
20227,0.537522246391141,1,0
20228,0.5374956745266697,0,1
20229,0.5375185368264953,1,1
20230,0.5374919677722307,1,0
20231,0.5374654013444049,0,1
20232,0.5374882617506055,1,1
20233,0.5375111198972027,0,0
20234,0.5375339757845318,0,0
20235,0.5375568294129275,1,1
20236,0.5375302663438256,0,1
20237,0.5375037058997925,0,1
20238,0.5375265576362469,0,0
20239,0.5375,0,1
20240,0.537522849661578,0,0
20241,0.5374962948325265,0,1
20242,0.5375191424196019,1,1
20243,0.5375419877494566,1,1
20244,0.5375154359101013,1,0
20245,0.5375382791662551,1,1
20246,0.5375611201659505,0,0
20247,0.5375345713156855,1,0
20248,0.5375574102424812,0,0
20249,0.5375308641975308,0,1
20250,0.5375537010517999,0,0
20251,0.5375271578115741,1,0
20252,0.5375499925936899,0,0
20253,0.5375728251209637,1,1
20254,0.53759565539373,0,0
20255,0.5376184834123223,0,0
20256,0.5375919435256948,1,0
20257,0.5375654062592556,1,0
20258,0.5375882323905424,1,1
20259,0.5376110562685094,0,0
20260,0.5375845219880558,1,0
20261,0.5376073437962688,1,1
20262,0.5376301633519223,1,1
20263,0.5376529806553494,1,1
20264,0.5376757957068838,1,1
20265,0.5376986085068588,1,1
20266,0.5376720777618789,1,0
20267,0.537694888494178,0,0
20268,0.5377176969756772,1,1
20269,0.5377405032067094,0,0
20270,0.5377139756302106,0,1
20271,0.5377367797947908,1,1
20272,0.5377102550189907,0,1
20273,0.5377330571174904,1,1
20274,0.5377065351418002,0,1
20275,0.5377293351745907,1,1
20276,0.5377521329585244,0,0
20277,0.5377749284939343,0,0
20278,0.5377977217811529,1,1
20279,0.5378205128205128,1,1
20280,0.5378433016123465,0,0
20281,0.5378167833546987,1,0
20282,0.537790267711877,0,1
20283,0.5378130546243345,0,0
20284,0.5377865417796401,0,1
20285,0.5377600315488514,0,1
20286,0.5377335239315818,1,0
20287,0.5377070189274448,0,1
20288,0.537680516536054,0,1
20289,0.5377033021192705,0,0
20290,0.5376768025232862,1,0
20291,0.5376995860437611,1,1
20292,0.5376730892425959,0,1
20293,0.5376465950527249,0,1
20294,0.5376693766937669,0,0
20295,0.5376428852975956,1,0
20296,0.5376163965117998,1,0
20297,0.5376391762735245,1,1
20298,0.5376126902803093,1,0
20299,0.5376354679802956,0,0
20300,0.5376089847790749,1,0
20301,0.5376317604176928,1,1
20302,0.537654533812737,1,1
20303,0.5376280535855004,0,1
20304,0.5376508249199704,1,1
20305,0.5376243474835024,0,1
20306,0.5376471167577682,1,1
20307,0.5376698837896395,0,0
20308,0.5376926485794475,0,0
20309,0.5377154111275234,1,1
20310,0.5377381714341982,1,1
20311,0.5377116975187082,0,1
20312,0.5377344557672427,0,0
20313,0.5377572117751305,0,0
20314,0.5377799655427025,1,1
20315,0.5378027170702895,0,0
20316,0.5377762464930846,0,1
20317,0.5377989959641697,0,0
20318,0.5378217431960234,0,0
20319,0.5378444881889763,1,1
20320,0.5378180207666946,0,1
20321,0.5378407637043598,0,0
20322,0.5378142990700192,0,1
20323,0.5378370399527652,0,0
20324,0.537859778597786,1,1
20325,0.5378333169339762,1,0
20326,0.5378560535248684,1,1
20327,0.5378295946477765,0,1
20328,0.5378031383737518,0,1
20329,0.5377766847024102,1,0
20330,0.5377502336333677,0,1
20331,0.5377237851662404,0,1
20332,0.5377465204347612,0,0
20333,0.5377692534670995,0,0
20334,0.537791984263585,0,0
20335,0.5378147128245476,1,1
20336,0.5378374391503171,0,0
20337,0.5378601632412233,1,1
20338,0.5378337184719013,1,0
20339,0.5378072763028515,1,0
20340,0.5378299985251462,1,1
20341,0.5378527185134205,1,1
20342,0.5378262793098363,1,0
20343,0.5378489972473457,1,1
20344,0.5378225608257557,0,1
20345,0.5378452767128674,1,1
20346,0.5378679903671303,0,0
20347,0.5378907017888735,0,0
20348,0.5379134109784265,1,1
20349,0.5378869778869779,1,0
20350,0.5378605473932485,0,1
20351,0.5378832547169812,1,1
20352,0.5379059598093647,0,0
20353,0.5379286626707281,0,0
20354,0.5379513633014001,0,0
20355,0.5379249361367656,0,1
20356,0.5379476347202437,1,1
20357,0.5379703310737793,1,1
20358,0.5379930251977013,0,0
20359,0.5379666011787819,1,0
20360,0.5379892932567163,1,1
20361,0.5380119831057852,0,0
20362,0.537985562048814,1,0
20363,0.5379591435867217,1,0
20364,0.5379818315737785,1,1
20365,0.5379554158892271,0,1
20366,0.5379290027986449,1,0
20367,0.5379516889238021,1,1
20368,0.5379252786096519,0,1
20369,0.5379479626902307,1,1
20370,0.5379215551519316,0,1
20371,0.5379442371882976,1,1
20372,0.5379669169979875,0,0
20373,0.5379405124177874,0,1
20374,0.537963190184049,1,1
20375,0.5379858657243817,0,0
20376,0.5380085390391127,0,0
20377,0.53803121012857,1,1
20378,0.538004808871878,1,0
20379,0.538027477919529,0,0
20380,0.5380501447426524,0,0
20381,0.5380237464429398,1,0
20382,0.5380464112250405,1,1
20383,0.5380200156985872,1,0
20384,0.5380426784400294,1,1
20385,0.5380162856862553,0,1
20386,0.537989895521656,1,0
20387,0.5379635079458505,1,0
20388,0.537937122958458,1,0
20389,0.5379107405590976,0,1
20390,0.5378843607473885,0,1
20391,0.5379070223617105,0,0
20392,0.5378806453194723,1,0
20393,0.5379033048935962,1,1
20394,0.5378769306202501,0,1
20395,0.5378505589331242,1,0
20396,0.5378732166495073,1,1
20397,0.5378468477301697,0,1
20398,0.5378695034070298,0,0
20399,0.537843137254902,1,0
20400,0.5378167736875643,0,1
20401,0.5378394275071071,0,0
20402,0.5378620791060138,0,0
20403,0.5378847284846109,1,1
20404,0.5379073756432247,1,1
20405,0.5379300205821818,1,1
20406,0.5379526633018082,1,1
20407,0.5379263034104272,0,1
20408,0.5378999461022098,1,0
20409,0.537873591376776,1,0
20410,0.5378472392337466,1,0
20411,0.5378208896727416,0,1
20412,0.5377945426933817,1,0
20413,0.5377681982952875,1,0
20414,0.5377418564780798,1,0
20415,0.5377155172413793,0,1
20416,0.5376891805848067,0,1
20417,0.5376628465079831,0,1
20418,0.5376854890053382,0,0
20419,0.5376591576885407,1,0
20420,0.5376817981489643,1,1
20421,0.5376554695916169,0,1
20422,0.5376781080154728,0,0
20423,0.5376517822169996,0,1
20424,0.5376744186046511,1,1
20425,0.5376480955644767,0,1
20426,0.5376707299162873,1,1
20427,0.5376933620520854,1,1
20428,0.5376670419501689,0,1
20429,0.5376407244248654,0,1
20430,0.5376144094757965,1,0
20431,0.5376370399373531,0,0
20432,0.5376107277443352,0,1
20433,0.5376333561710874,0,0
20434,0.5376070467335454,0,1
20435,0.5376296731258563,1,1
20436,0.5376522973039096,1,1
20437,0.5376259908014482,1,0
20438,0.5375996868731346,0,1
20439,0.5376223091976516,1,1
20440,0.5376449293087422,1,1
20441,0.5376675472067313,1,1
20442,0.5376412463924082,1,0
20443,0.5376149481510467,0,1
20444,0.5376375641966251,1,1
20445,0.5376112687078157,0,1
20446,0.5376338827211816,0,0
20447,0.5376564945226917,0,0
20448,0.5376791041126705,0,0
20449,0.5377017114914425,0,0
20450,0.5377243166593321,1,1
20451,0.5376980246430667,1,0
20452,0.5376717351977705,0,1
20453,0.5376943385156937,0,0
20454,0.5376680518210707,0,1
20455,0.5376906531091122,1,1
20456,0.5376643691645892,0,1
20457,0.5376869684231108,0,0
20458,0.5376606872281148,0,1
20459,0.5376344086021505,0,1
20460,0.5376570060114364,1,1
20461,0.5376307301339067,1,0
20462,0.5376044568245125,1,0
20463,0.5375781860828772,0,1
20464,0.5376007818226239,0,0
20465,0.537574513827812,0,1
20466,0.5375971075389652,0,0
20467,0.5376196990424077,1,1
20468,0.5376422883384631,1,1
20469,0.5376160234489497,1,0
20470,0.5376386107176006,1,1
20471,0.5376611957796014,1,1
20472,0.537634933815269,1,0
20473,0.5376575168506398,1,1
20474,0.5376800976800977,1,1
20475,0.5376538386403594,0,1
20476,0.5376275821653562,1,0
20477,0.5376013282547124,0,1
20478,0.5375750769080522,0,1
20479,0.537548828125,0,1
20480,0.5375225819051804,1,0
20481,0.537545161605312,1,1
20482,0.5375189181272274,1,0
20483,0.5374926772114821,0,1
20484,0.5374664388577007,0,1
20485,0.5374402030655081,0,1
20486,0.5374139698345292,1,0
20487,0.5373877391643889,0,1
20488,0.5373615110547123,1,0
20489,0.5373352855051244,1,0
20490,0.5373578644282856,0,0
20491,0.537380441147765,0,0
20492,0.5374030156638853,0,0
20493,0.5374255879769688,1,1
20494,0.537399365698951,0,1
20495,0.5373731459797033,1,0
20496,0.5373957164463092,0,0
20497,0.5373694994633623,1,0
20498,0.5373920679057514,0,0
20499,0.5374146341463415,0,0
20500,0.5373884200770694,0,1
20501,0.5374109842942152,0,0
20502,0.5373847729600546,1,0
20503,0.5373585641825985,0,1
20504,0.5373811265544989,0,0
20505,0.5374036867258364,1,1
20506,0.5373774808601941,1,0
20507,0.5374000390091671,1,1
20508,0.5373738358769321,1,0
20509,0.5373963920039005,1,1
20510,0.5373701916045049,0,1
20511,0.5373927457098284,1,1
20512,0.5373665480427047,1,0
20513,0.5373403529297065,0,1
20514,0.5373629051913235,1,1
20515,0.5373854552544356,0,0
20516,0.5374080031193644,1,1
20517,0.5374305487864314,0,0
20518,0.5374530922559579,0,0
20519,0.5374269005847954,1,0
20520,0.5374494420349886,0,0
20521,0.5374719812883735,0,0
20522,0.5374945183452712,0,0
20523,0.5374683297602807,0,1
20524,0.5374908647990255,1,1
20525,0.5374646789437786,0,1
20526,0.5374872119647294,0,0
20527,0.5374610288386594,0,1
20528,0.5374835598421744,0,0
20529,0.537457379444715,1,0
20530,0.5374799084311529,1,1
20531,0.5375024352230664,0,0
20532,0.5374762577314567,1,0
20533,0.5374500827895198,1,0
20534,0.5374239103968834,0,1
20535,0.5373977405531749,1,0
20536,0.5373715732580221,0,1
20537,0.5373454085110527,1,0
20538,0.5373679341740104,1,1
20539,0.5373417721518987,1,0
20540,0.5373156126770848,1,0
20541,0.5373381365008276,0,0
20542,0.5373606581317237,1,1
20543,0.5373831775700935,1,1
20544,0.537405694816257,0,0
20545,0.5373795385963205,1,0
20546,0.5373533849223731,1,0
20547,0.5373759003309324,0,0
20548,0.5373497493795318,0,1
20549,0.5373722627737226,1,1
20550,0.5373947739769355,0,0
20551,0.5374172829894901,1,1
20552,0.5373911351140953,0,1
20553,0.5374136421134572,0,0
20554,0.5374361469228898,0,0
20555,0.5374586495427126,1,1
20556,0.5374811499732451,0,0
20557,0.537455005350715,1,0
20558,0.5374775037696387,1,1
20559,0.5374513618677043,1,0
20560,0.5374252225086329,0,1
20561,0.5373990856920533,0,1
20562,0.5374215824539221,1,1
20563,0.5373954483563509,1,0
20564,0.537369316800389,0,1
20565,0.5373918117280949,1,1
20566,0.5373656828900666,0,1
20567,0.537388175807079,1,1
20568,0.5373620496864213,0,1
20569,0.5373359261059796,0,1
20570,0.537358417189247,0,0
20571,0.537380906085942,1,1
20572,0.5374033927963836,0,0
20573,0.5373772722854088,1,0
20574,0.5373511543134872,1,0
20575,0.5373250388802489,1,0
20576,0.5372989259853235,1,0
20577,0.537272815628341,0,1
20578,0.5372467078089315,0,1
20579,0.5372691933916424,0,0
20580,0.5372916767892717,0,0
20581,0.5373141580021378,1,1
20582,0.5372880532478259,0,1
20583,0.5372619510299261,1,0
20584,0.5372844304104931,0,0
20585,0.5372583309044981,0,1
20586,0.537280808277068,0,0
20587,0.5373032834660968,0,0
20588,0.5373257564719025,0,0
20589,0.5373482272948032,0,0
20590,0.5373221310281191,0,1
20591,0.5373445998445998,0,0
20592,0.5373185062885446,1,0
20593,0.5373409730989609,0,0
20594,0.5373634377276038,1,1
20595,0.5373373470576811,0,1
20596,0.5373598096810215,1,1
20597,0.537382270123313,1,1
20598,0.5374047283848731,0,0
20599,0.5373786407766991,1,0
20600,0.5374010970341245,0,0
20601,0.5373750121347441,1,0
20602,0.53739746638839,1,1
20603,0.5373713841972433,1,0
20604,0.5373938364474642,1,1
20605,0.5373677569639911,0,1
20606,0.5373902072111418,0,0
20607,0.5374126552795031,1,1
20608,0.537435101169392,0,0
20609,0.5374090247452693,0,1
20610,0.537382950851487,0,1
20611,0.5373568794876771,0,1
20612,0.5373793237277447,0,0
20613,0.5373532550693704,1,0
20614,0.5373271889400921,0,1
20615,0.5373011253395421,0,1
20616,0.5373235679293786,0,0
20617,0.5372975070326899,0,1
20618,0.5372714486638537,0,1
20619,0.5372453928225024,0,1
20620,0.5372193395082683,0,1
20621,0.5371932887207836,1,0
20622,0.5371672404596809,0,1
20623,0.5371896819239721,0,0
20624,0.5372121212121213,0,0
20625,0.5371860758266266,0,1
20626,0.5372085131138798,1,1
20627,0.5372309482257126,0,0
20628,0.5372533811624413,0,0
20629,0.537275811924382,1,1
20630,0.537298240511851,0,0
20631,0.5372721985265607,1,0
20632,0.5372946251151068,0,0
20633,0.5372685858292139,1,0
20634,0.5372910104191907,1,1
20635,0.5373134328358209,0,0
20636,0.5372873964238988,1,0
20637,0.5372613625351293,1,0
20638,0.5372353311691458,0,1
20639,0.5372093023255814,0,1
20640,0.5372317232692214,1,1
20641,0.5372056971223719,0,1
20642,0.5372281160684009,1,1
20643,0.5372020926177098,0,1
20644,0.53717607168806,0,1
20645,0.537198488811392,1,1
20646,0.5371724705768393,1,0
20647,0.5371464548624564,1,0
20648,0.537168870163204,0,0
20649,0.5371912832929782,0,0
20650,0.5372136942520943,1,1
20651,0.5372361030408677,0,0
20652,0.5372100905437467,0,1
20653,0.5371840805655079,0,1
20654,0.5371580731057856,1,0
20655,0.5371320681642138,0,1
20656,0.5371544754804667,0,0
20657,0.5371284732307097,1,0
20658,0.5371024734982333,0,1
20659,0.5370764762826719,0,1
20660,0.5370988819515028,1,1
20661,0.537072887426193,1,0
20662,0.5370952911000338,1,1
20663,0.5370692992644213,0,1
20664,0.5370917009436245,1,1
20665,0.5370657117971548,0,1
20666,0.5370881114820729,0,0
20667,0.5371105089994194,1,1
20668,0.5370845227151774,1,0
20669,0.5371069182389937,0,0
20670,0.5370809346427362,1,0
20671,0.5370549535603715,1,0
20672,0.5370289749915349,0,1
20673,0.5370029989358615,1,0
20674,0.5370253929866989,0,0
20675,0.5369994196169472,0,1
20676,0.5369734487594913,1,0
20677,0.5369958409904246,0,0
20678,0.5370182310556604,1,1
20679,0.5369922630560928,1,0
20680,0.5369662975678159,1,0
20681,0.5369886858137511,1,1
20682,0.5369627230092346,0,1
20683,0.5369851092631986,0,0
20684,0.5369591491418902,1,0
20685,0.5369331915305037,1,0
20686,0.536907236428675,0,1
20687,0.5368812838360402,0,1
20688,0.5368553337522355,0,1
20689,0.536829386176897,1,0
20690,0.536851771301532,1,1
20691,0.5368258264063406,1,0
20692,0.5367998840187503,1,0
20693,0.536822267323862,1,1
20694,0.536844648465813,0,0
20695,0.5368670274449169,0,0
20696,0.5368410880803981,0,1
20697,0.5368634650690888,0,0
20698,0.5368375283830137,1,0
20699,0.5368115942028986,0,1
20700,0.5367856625283802,0,1
20701,0.5368080378707372,0,0
20702,0.5367821088731102,0,1
20703,0.5368044822256569,0,0
20704,0.536826853417049,0,0
20705,0.5368009272674588,0,1
20706,0.5367750036219636,1,0
20707,0.5367973729959435,1,1
20708,0.5368197402095707,1,1
20709,0.5368421052631579,0,0
20710,0.536864468157018,1,1
20711,0.5368868288914639,1,1
20712,0.5368609086081205,0,1
20713,0.5368832673554118,0,0
20714,0.536905623944002,0,0
20715,0.5368797065070476,0,1
20716,0.536902061109234,0,0
20717,0.5368761463461724,1,0
20718,0.5368984989623051,0,0
20719,0.5369208494208494,0,0
20720,0.5368949375030163,0,1
20721,0.5369172859762571,1,1
20722,0.5368913767311683,0,1
20723,0.5369137232194557,0,0
20724,0.5368878166465622,1,0
20725,0.536910161150246,0,0
20726,0.5368842572489989,1,0
20727,0.5368583558471632,0,1
20728,0.5368806985382797,1,1
20729,0.536854799807043,0,1
20730,0.5368771405142058,1,1
20731,0.5368994790661779,1,1
20732,0.5368735831765784,1,0
20733,0.5368959197453458,0,0
20734,0.5368700265251989,0,1
20735,0.5368923611111112,0,0
20736,0.5368664705598688,1,0
20737,0.5368888031632751,0,0
20738,0.5369111336129997,1,1
20739,0.5369334619093539,1,1
20740,0.5369075743696061,0,1
20741,0.5369299006846013,1,1
20742,0.5369040158125633,0,1
20743,0.5369263401465484,1,1
20744,0.5369486623282719,0,0
20745,0.536970982358045,1,1
20746,0.5369451004964573,1,0
20747,0.5369192211297474,1,0
20748,0.5368933442575545,1,0
20749,0.5369156626506024,1,1
20750,0.5368897884439304,1,0
20751,0.5369121048573632,0,0
20752,0.5368862333156652,0,1
20753,0.5369085477498313,1,1
20754,0.5368826788725608,0,1
20755,0.5368568124879552,1,0
20756,0.5368309485956545,1,0
20757,0.5368532613931978,0,0
20758,0.5368274001637844,0,1
20759,0.536849710982659,1,1
20760,0.5368238524155869,0,1
20761,0.5367979963394663,1,0
20762,0.5367721427539373,1,0
20763,0.53674629165864,0,1
20764,0.5367686010113171,1,1
20765,0.5367427525763266,0,1
20766,0.5367169066307121,0,1
20767,0.536691063174114,1,0
20768,0.5366652222061726,0,1
20769,0.5366393837265286,1,0
20770,0.5366616917818112,1,1
20771,0.536683997689197,0,0
20772,0.5367063014489963,0,0
20773,0.5367286030615193,1,1
20774,0.5367027677496992,1,0
20775,0.5366769349249133,0,1
20776,0.5366992347307118,0,0
20777,0.536721532390028,0,0
20778,0.536695702391838,0,1
20779,0.536669874879692,1,0
20780,0.5366440498532313,1,0
20781,0.5366663458762391,0,0
20782,0.5366886397536448,0,0
20783,0.5367109314857583,0,0
20784,0.5366851094539331,1,0
20785,0.5367073992110074,0,0
20786,0.5367296868234954,0,0
20787,0.5367038676159323,0,1
20788,0.5367261532541248,1,1
20789,0.5367484367484368,0,0
20790,0.5367707180991775,1,1
20791,0.5367929973066564,0,0
20792,0.5368152743711826,0,0
20793,0.5368375492930653,0,0
20794,0.5368598220726136,1,1
20795,0.5368820927101365,0,0
20796,0.5368562773476944,1,0
20797,0.5368785460140398,0,0
20798,0.5369008125390644,0,0
20799,0.536923076923077,0,0
20800,0.5369453391663862,0,0
20801,0.536967599269301,1,1
20802,0.53698985723213,1,1
20803,0.5370121130551817,1,1
20804,0.536986301369863,0,1
20805,0.5369604921657214,1,0
20806,0.5369827461911857,1,1
20807,0.5370049980776624,0,0
20808,0.5370272478254602,0,0
20809,0.5370494954348871,0,0
20810,0.5370236893950314,0,1
20811,0.5369978858350951,0,1
20812,0.5369720847547206,0,1
20813,0.5369943307389258,0,0
20814,0.5370165745856353,0,0
20815,0.5370388162951576,1,1
20816,0.5370130182062737,0,1
20817,0.5370352579498511,0,0
20818,0.5370574955569432,0,0
20819,0.5370797310278578,0,0
20820,0.5370539359300706,1,0
20821,0.5370761694361733,1,1
20822,0.5370984008068002,0,0
20823,0.5370726085286208,1,0
20824,0.537046818727491,0,1
20825,0.5370210314030539,0,1
20826,0.53704326115139,0,0
20827,0.5370174764739774,0,1
20828,0.5370397042584858,0,0
20829,0.5370619299087854,0,0
20830,0.5370361480485815,1,0
20831,0.5370583717357911,1,1
20832,0.5370325925214804,0,1
20833,0.537006815781895,0,1
20834,0.5369810415166787,0,1
20835,0.5370032635822615,0,0
20836,0.5370254835149014,1,1
20837,0.5369997120644976,1,0
20838,0.5369739430874803,0,1
20839,0.5369961612284069,0,0
20840,0.5370183772371767,1,1
20841,0.5370405911140965,0,0
20842,0.5370628028594732,0,0
20843,0.5370850124736135,0,0
20844,0.5370592468217799,1,0
20845,0.5370334836419457,1,0
20846,0.5370077229337554,0,1
20847,0.5369819646968534,0,1
20848,0.536956208930884,1,0
20849,0.536978417266187,0,0
20850,0.5370006234712963,1,1
20851,0.5370228275465183,0,0
20852,0.5370450294921594,1,1
20853,0.5370192768773376,1,0
20854,0.5369935267321985,0,1
20855,0.5370157268891446,0,0
20856,0.5369899793834204,1,0
20857,0.5369642343465337,1,0
20858,0.5369384917781294,0,1
20859,0.5369127516778524,1,0
20860,0.5369349503858876,0,0
20861,0.536909212923018,0,1
20862,0.5368834779274313,0,1
20863,0.5369056748466258,0,0
20864,0.53692786963815,1,1
20865,0.53695006230231,1,1
20866,0.5369722528394115,0,0
20867,0.5369944412497604,1,1
20868,0.5370166275336624,1,1
20869,0.5369908960229995,0,1
20870,0.5369651669781036,0,1
20871,0.5369394403986202,0,1
20872,0.5369616250658745,0,0
20873,0.5369359011210117,0,1
20874,0.5369580838323353,0,0
20875,0.536980264418471,0,0
20876,0.5370024428797241,0,0
20877,0.5369767219082288,1,0
20878,0.536951003400546,0,1
20879,0.5369252873563218,1,0
20880,0.5369474642019061,0,0
20881,0.5369217507901543,0,1
20882,0.536896039841019,1,0
20883,0.5369182149013599,0,0
20884,0.5368925065836725,1,0
20885,0.5368668007277603,0,1
20886,0.5368410973332695,0,1
20887,0.5368632707774799,0,0
20888,0.5368375700129254,1,0
20889,0.5368118717089516,0,1
20890,0.5368340433679575,0,0
20891,0.5368562129044611,0,0
20892,0.536878380318767,1,1
20893,0.5368526849813343,0,1
20894,0.536826992103374,0,1
20895,0.5368491577335375,1,1
20896,0.5368234674833708,1,0
20897,0.5368456311608767,1,1
20898,0.5368199435379684,1,0
20899,0.5367942583732057,0,1
20900,0.536768575666236,1,0
20901,0.536790737728447,0,0
20902,0.5368128976701909,1,1
20903,0.5368350554917719,0,0
20904,0.5368093757474288,0,1
20905,0.5367836984597724,1,0
20906,0.5368058544984933,0,0
20907,0.5368280084178305,0,0
20908,0.536850160218088,1,1
20909,0.5368244858919178,1,0
20910,0.536846635741954,0,0
20911,0.5368209640397857,1,0
20912,0.5367952947927127,1,0
20913,0.5368174428612412,0,0
20914,0.5367917762371504,0,1
20915,0.5367661120673168,1,0
20916,0.5367882583544485,0,0
20917,0.5368104025241419,0,0
20918,0.5368325445767006,1,1
20919,0.5368068833652008,1,0
20920,0.5368290234692414,0,0
20921,0.5368511614568396,0,0
20922,0.5368255030349376,0,1
20923,0.5367998470655706,1,0
20924,0.5368219832735962,1,1
20925,0.5368441173659563,1,1
20926,0.5368184641850241,0,1
20927,0.5367928134556575,0,1
20928,0.5368149457690287,0,0
20929,0.5367892976588629,0,1
20930,0.5368114280254168,0,0
20931,0.5367857825339194,0,1
20932,0.536807910953996,0,0
20933,0.5367822680806343,0,1
20934,0.5368043945545736,0,0
20935,0.5368265189147879,0,0
20936,0.5368486411615799,0,0
20937,0.5368707612952527,0,0
20938,0.5368928793161087,1,1
20939,0.5369149952244509,0,0
20940,0.5369371090205817,0,0
20941,0.5369592207048037,0,0
20942,0.5369813302774197,1,1
20943,0.536955691367456,0,1
20944,0.5369777989973741,0,0
20945,0.5369521627040963,0,1
20946,0.5369265288585477,1,0
20947,0.5369008974603781,0,1
20948,0.5369230034846532,1,1
20949,0.536945107398568,1,1
20950,0.536919478783829,0,1
