,acc,ypred,ytrue
18051,0.8865499667626856,1,1
18052,0.8865008585830609,0,1
18053,0.8865071452309737,0,0
18054,0.8865134311824979,1,1
18055,0.8865197164377492,0,0
18056,0.8865260009968433,1,1
18057,0.8865322848598959,0,0
18058,0.8865385680270226,1,1
18059,0.8865448504983389,1,1
18060,0.8865511322739604,1,1
18061,0.8865574133540028,1,1
18062,0.8865636937385817,1,1
18063,0.8865699734278122,1,1
18064,0.8865762524218102,1,1
18065,0.8865825307206908,1,1
18066,0.8865334587922732,0,1
18067,0.8865397387646669,0,0
18068,0.8865460180419503,1,1
18069,0.8865522966242391,1,1
18070,0.8865585745116485,0,0
18071,0.8865648517042939,1,1
18072,0.8865711282022907,1,1
18073,0.8865774040057541,0,0
18074,0.8865283540802213,0,1
18075,0.8865346315556539,0,0
18076,0.8865409083365603,1,1
18077,0.8865471844230557,1,1
18078,0.8865534598152552,0,0
18079,0.8865597345132743,1,1
18080,0.886566008517228,0,0
18081,0.886516978210375,1,0
18082,0.8865232538848642,0,0
18083,0.8865295288652952,0,0
18084,0.8864805087088747,1,0
18085,0.8864867853588411,0,0
18086,0.8864930613147565,0,0
18087,0.886499336576736,1,1
18088,0.8865056111448947,1,1
18089,0.8865118850193477,1,1
18090,0.8865181582002101,0,0
18091,0.8865244306875967,0,0
18092,0.8865307024816227,1,1
18093,0.886536973582403,1,1
18094,0.8865432439900525,0,0
18095,0.8865495137046862,1,1
18096,0.8865557827264188,1,1
18097,0.8865620510553652,1,1
18098,0.8865683186916404,1,1
18099,0.8865745856353591,1,1
18100,0.886580851886636,0,0
18101,0.8865871174455862,1,1
18102,0.8865933823123239,0,0
18103,0.8865996464869642,0,0
18104,0.8866059099696216,0,0
18105,0.8866121727604109,1,1
18106,0.8866184348594466,1,1
18107,0.8866246962668434,1,1
18108,0.8866309569827158,1,1
18109,0.8866372170071783,0,0
18110,0.8866434763403457,1,1
18111,0.8866497349823321,1,1
18112,0.8866559929332524,0,0
18113,0.8866070442751462,1,0
18114,0.8866133038918024,1,1
18115,0.886619562817399,0,0
18116,0.8866258210520506,1,1
18117,0.8866320785958716,0,0
18118,0.8866383354489762,1,1
18119,0.886644591611479,0,0
18120,0.8866508470834943,0,0
18121,0.8866571018651362,0,0
18122,0.8866633559565194,0,0
18123,0.8866696093577576,1,1
18124,0.8866758620689655,1,1
18125,0.8866821140902571,0,0
18126,0.8866331990952723,0,1
18127,0.8866394527802295,0,0
18128,0.8866457057752771,1,1
18129,0.8866519580805295,1,1
18130,0.8866582096961007,0,0
18131,0.8866093095080521,1,0
18132,0.8866155627860807,1,1
18133,0.8865666703430021,1,0
18134,0.8865729252826027,1,1
18135,0.8865791795324217,0,0
18136,0.886530297182555,0,1
18137,0.886536553092954,1,1
18138,0.8864876784828271,1,0
18139,0.886438809261301,1,0
18140,0.8864450691803097,1,1
18141,0.8864513284092161,0,0
18142,0.8864575869481343,0,0
18143,0.8864638447971781,1,1
18144,0.8864701019564618,1,1
18145,0.8864763584260994,1,1
18146,0.8864826142062049,1,1
18147,0.8864888692968922,0,0
18148,0.8864951236982754,1,1
18149,0.8865013774104683,1,1
18150,0.8865076304335849,1,1
18151,0.8865138827677391,1,1
18152,0.8865201344130447,1,1
18153,0.8865263853696155,1,1
18154,0.8865326356375655,1,1
18155,0.8865388852170082,1,1
18156,0.8864900589304401,1,0
18157,0.8864963101663179,1,1
18158,0.8865025607136957,0,0
18159,0.8865088105726873,1,1
18160,0.8865150597434062,1,1
18161,0.8865213082259663,0,0
18162,0.8865275560204812,1,1
18163,0.8865338031270645,0,0
18164,0.8865400495458299,0,0
18165,0.8865462952768909,0,0
18166,0.8865525403203611,0,0
18167,0.8865587846763541,0,0
18168,0.8865650283449832,1,1
18169,0.8865712713263622,1,1
18170,0.8865775136206042,0,0
18171,0.8865287255117763,1,0
18172,0.8865349694601882,0,0
18173,0.8865412127214702,1,1
18174,0.8865474552957359,1,1
18175,0.8865536971830986,0,0
18176,0.8865049238048083,0,1
18177,0.8865111673451425,0,0
18178,0.8865174101985808,0,0
18179,0.8865236523652366,0,0
18180,0.8865298938452231,1,1
18181,0.8865361346386537,0,0
18182,0.8865423747456416,0,0
18183,0.8865486141663,1,1
18184,0.8865548529007423,1,1
18185,0.8865610909490818,1,1
18186,0.8865673283114313,0,0
18187,0.8865735649879041,1,1
18188,0.8865798009786134,0,0
18189,0.8865860362836724,1,1
18190,0.8865372986641746,1,0
18191,0.8865435356200527,1,1
18192,0.8865497718902875,1,1
18193,0.8865560074749917,0,0
18194,0.8865622423742786,1,1
18195,0.8865684765882612,0,0
18196,0.8865747101170522,0,0
18197,0.886580942960765,1,1
18198,0.8865322270454421,1,0
18199,0.8865384615384615,1,1
18200,0.8865446953464096,1,1
18201,0.8864959894517086,1,0
18202,0.8865022249079823,1,1
18203,0.8865084596791913,1,1
18204,0.886514693765449,0,0
18205,0.886520927166868,1,1
18206,0.8865271598835612,1,1
18207,0.8865333919156415,0,0
18208,0.8865396232632214,1,1
18209,0.886545853926414,1,1
18210,0.8864971720388776,1,0
18211,0.8864484954974742,1,0
18212,0.8864547301378136,1,1
18213,0.8864609640935545,0,0
18214,0.8864671973648093,1,1
18215,0.8864734299516909,0,0
18216,0.8864796618543119,0,0
18217,0.8864858930727851,1,1
18218,0.8864921236072232,0,0
18219,0.8864983534577388,0,0
18220,0.8865045826244443,0,0
18221,0.8865108111074526,1,1
18222,0.8865170389068759,0,0
18223,0.886523266022827,1,1
18224,0.8865294924554183,0,0
18225,0.8865357182047624,0,0
18226,0.8865419432709717,0,0
18227,0.8865481676541584,0,0
18228,0.8865543913544353,0,0
18229,0.8865057597366978,0,1
18230,0.8865119850803577,0,0
18231,0.8864633611232997,0,1
18232,0.8864695881094719,0,0
18233,0.8864758144126358,1,1
18234,0.8864820400329038,1,1
18235,0.8864882649703882,0,0
18236,0.8864944892252015,0,0
18237,0.8865007127974559,1,1
18238,0.8865069356872636,1,1
18239,0.8865131578947368,1,1
18240,0.8865193794199879,0,0
18241,0.886525600263129,1,1
18242,0.8865318204242724,1,1
18243,0.88653803990353,0,0
18244,0.8865442587010139,1,1
18245,0.8865504768168365,0,0
18246,0.8865566942511097,0,0
18247,0.8865629110039457,0,0
18248,0.8865691270754562,0,0
18249,0.8865753424657534,1,1
18250,0.8865815571749494,0,0
18251,0.8865877712031558,1,1
18252,0.8865939845504849,0,0
18253,0.8866001972170483,1,1
18254,0.8866064092029581,0,0
18255,0.886612620508326,1,1
18256,0.886618831133264,0,0
18257,0.8866250410778836,1,1
18258,0.886576482830385,1,0
18259,0.8865826944140197,1,1
18260,0.886588905317343,0,0
18261,0.8865951155404665,1,1
18262,0.8865465695668838,1,0
18263,0.8864980289093298,0,1
18264,0.886504243087873,0,0
18265,0.8865104565860068,1,1
18266,0.886516669403843,1,1
18267,0.8865228815414933,1,1
18268,0.8865290929990695,0,0
18269,0.8865353037766831,1,1
18270,0.8865415138744458,1,1
18271,0.8865477232924693,1,1
18272,0.8865539320308652,0,0
18273,0.886560140089745,1,1
18274,0.8865663474692203,1,1
18275,0.8865725541694025,0,0
18276,0.8865787601904033,0,0
18277,0.8865849655323339,1,1
18278,0.8865911701953061,0,0
18279,0.8865973741794311,0,0
18280,0.8866035774848203,0,0
18281,0.8866097801115852,1,1
18282,0.886615982059837,0,0
18283,0.8866221833296871,0,0
18284,0.8866283839212469,1,1
18285,0.8865798971891065,1,0
18286,0.8865860994148849,0,0
18287,0.8865923009623797,1,1
18288,0.8865985018317021,0,0
18289,0.8866047020229634,1,1
18290,0.8866109015362746,1,1
18291,0.8866171003717472,1,1
18292,0.8866232985294922,1,1
18293,0.8866294960096206,0,0
18294,0.8866356928122437,1,1
18295,0.8866418889374726,1,1
18296,0.8866480843854184,1,1
18297,0.8866542791561919,1,1
18298,0.8866604732499044,1,1
18299,0.8866120218579235,0,1
18300,0.8866182175837386,0,0
18301,0.8866244126324991,1,1
18302,0.8866306070043163,0,0
18303,0.8866368006993007,0,0
18304,0.8866429937175635,0,0
18305,0.8866491860592156,0,0
18306,0.886600753810018,1,0
18307,0.8866069477823902,0,0
18308,0.8866131410781583,1,1
18309,0.8866193336974331,1,1
18310,0.8866255256403255,1,1
18311,0.8866317169069463,1,1
18312,0.8866379074974062,0,0
18313,0.886644097411816,0,0
18314,0.8866502866502867,1,1
18315,0.8866564752129286,0,0
18316,0.8866626630998526,0,0
18317,0.8866142591986025,1,0
18318,0.8866204487144494,1,1
18319,0.8866266375545852,1,1
18320,0.8866328257191202,1,1
18321,0.8866390132081651,1,1
18322,0.8866452000218304,0,0
18323,0.886651386160227,1,1
18324,0.8866575716234653,1,1
18325,0.8866637564116556,0,0
18326,0.8866153762208763,1,0
18327,0.8866215626364033,0,0
18328,0.8866277483768891,1,1
18329,0.8866339334424441,1,1
18330,0.8866401178331788,0,0
18331,0.8866463015492035,0,0
18332,0.886652484590629,0,0
18333,0.8866586669575652,1,1
18334,0.8866648486501227,0,0
18335,0.8866710296684118,1,1
18336,0.886677210012543,1,1
18337,0.8866288581088451,0,1
18338,0.8866350400785212,0,0
18339,0.8866412213740458,0,0
18340,0.8866474019955292,1,1
18341,0.8865990622614764,1,0
18342,0.8865507277980701,1,0
18343,0.8865023986044483,1,0
18344,0.8865085854456255,0,0
18345,0.8865147716123406,1,1
18346,0.8865209571047038,1,1
18347,0.8865271419228253,1,1
18348,0.8865333260668157,0,0
18349,0.8865395095367847,1,1
18350,0.8865456923328429,1,1
18351,0.8865518744551003,0,0
18352,0.886558055903667,0,0
18353,0.8865642366786531,0,0
18354,0.8865704167801689,1,1
18355,0.8865221181085203,0,1
18356,0.8865282998311271,0,0
18357,0.8865344808802702,0,0
18358,0.8865406612560597,1,1
18359,0.8865468409586057,0,0
18360,0.88649855672349,1,0
18361,0.8865047380459645,1,1
18362,0.8865109186952023,1,1
18363,0.8865170986713135,0,0
18364,0.8865232779744079,0,0
18365,0.8864750081672657,1,0
18366,0.8864811890891272,0,0
18367,0.8864873693379791,0,0
18368,0.8864935489139311,1,1
18369,0.8864997278170931,0,0
18370,0.8864514724293724,0,1
18371,0.8864576529501416,1,1
18372,0.8864094051053176,0,1
18373,0.8864155872428432,0,0
18374,0.886421768707483,1,1
18375,0.886427949499347,1,1
18376,0.886434129618545,1,1
18377,0.8864403090651867,0,0
18378,0.886446487839382,1,1
18379,0.8864526659412405,0,0
18380,0.8864044393667374,0,1
18381,0.8864106190838864,1,1
18382,0.8864167981287059,1,1
18383,0.8864229765013055,1,1
18384,0.8864291542017949,0,0
18385,0.886435331230284,1,1
18386,0.886441507586882,1,1
18387,0.886447683271699,1,1
18388,0.8864538582848442,0,0
18389,0.8864600326264274,1,1
18390,0.8864662062965581,1,1
18391,0.8864723792953458,1,1
18392,0.8864785516229,0,0
18393,0.8864847232793303,0,0
18394,0.8864908942647458,0,0
18395,0.8864970645792564,1,1
18396,0.8865032342229712,0,0
18397,0.8865094031959996,0,0
18398,0.886515571498451,0,0
18399,0.8865217391304347,1,1
18400,0.8865279060920602,1,1
18401,0.8865340723834366,0,0
18402,0.8865402380046732,1,1
18403,0.8865464029558792,1,1
18404,0.8865525672371638,0,0
18405,0.8865587308486363,0,0
18406,0.8865648937904058,0,0
18407,0.8865710560625815,1,1
18408,0.886522896409365,1,0
18409,0.8865290602933188,1,1
18410,0.8865352235076857,0,0
18411,0.8865413860525744,0,0
18412,0.8865475479280943,1,1
18413,0.8865537091343543,0,0
18414,0.8865598696714635,0,0
18415,0.8865660295395309,1,1
18416,0.8865721887386654,1,1
18417,0.886578347268976,0,0
18418,0.8865845051305717,1,1
18419,0.8865906623235613,1,1
18420,0.8865968188480539,1,1
18421,0.886602974704158,1,1
18422,0.8866091298919828,1,1
18423,0.886615284411637,0,0
18424,0.8866214382632293,1,1
18425,0.8866275914468685,1,1
18426,0.8866337439626635,0,0
18427,0.8866398958107228,1,1
18428,0.8866460469911552,1,1
18429,0.8866521975040694,0,0
18430,0.886658347349574,0,0
18431,0.8866644965277778,0,0
18432,0.8866706450387891,0,0
18433,0.8866767928827167,1,1
18434,0.8866829400596691,1,1
18435,0.8866890865697549,0,0
18436,0.8866952324130823,0,0
18437,0.8867013775897603,1,1
18438,0.886707522099897,0,0
18439,0.8867136659436009,0,0
18440,0.8867198091209805,1,1
18441,0.8867259516321441,1,1
18442,0.8867320934772001,1,1
18443,0.8867382346562568,0,0
18444,0.8867443751694226,0,0
18445,0.8866963027214573,1,0
18446,0.8867024448419797,0,0
18447,0.8867085862966175,0,0
18448,0.8867147270854789,1,1
18449,0.886720867208672,1,1
18450,0.8867270066663053,0,0
18451,0.8867331454584869,0,0
18452,0.8867392835853248,1,1
18453,0.8867454210469274,1,1
18454,0.8866973719859117,1,0
18455,0.886703511053316,1,1
18456,0.8867096494554911,1,1
18457,0.8867157871925453,0,0
18458,0.8867219242645864,1,1
18459,0.8867280606717226,1,1
18460,0.886734196414062,0,0
18461,0.8867403314917127,1,1
18462,0.8867464659047826,0,0
18463,0.8867525996533796,1,1
18464,0.8867587327376117,1,1
18465,0.8867648651575869,1,1
18466,0.8867709969134131,0,0
18467,0.8867771280051981,1,1
18468,0.88678325843305,1,1
18469,0.8867893881970763,1,1
18470,0.886795517297385,1,1
18471,0.886801645734084,0,0
18472,0.8868077735072809,0,0
18473,0.8868139006170834,0,0
18474,0.8868200270635994,1,1
18475,0.8868261528469366,1,1
18476,0.8868322779672024,1,1
18477,0.8868384024245048,0,0
18478,0.8868445262189513,1,1
18479,0.8868506493506494,1,1
18480,0.8868567718197067,0,0
18481,0.8868628936262309,0,0
18482,0.8868690147703295,0,0
18483,0.8868751352521099,1,1
18484,0.8868812550716797,1,1
18485,0.8868873742291464,1,1
18486,0.8868394006599232,1,0
18487,0.886845521419299,0,0
18488,0.8868516415165775,1,1
18489,0.8868577609518659,1,1
18490,0.8868638797252718,1,1
18491,0.8868699978369025,0,0
18492,0.8868761152868653,1,1
18493,0.8868822320752676,1,1
18494,0.8868883482022168,0,0
18495,0.8868944636678201,1,1
18496,0.8869005784721847,0,0
18497,0.8869066926154179,1,1
18498,0.8869128060976269,0,0
18499,0.8869189189189189,1,1
18500,0.8869250310794011,0,0
18501,0.8869311425791806,1,1
18502,0.8868832081284116,0,1
18503,0.8868352788586251,1,0
18504,0.8867873547689814,0,1
18505,0.8867934723873339,1,1
18506,0.8867995893445724,0,0
18507,0.886805705640804,0,0
18508,0.8868118212761359,1,1
18509,0.8868179362506753,1,1
18510,0.8868240505645292,1,1
18511,0.8868301642178047,1,1
18512,0.8868362772106088,1,1
18513,0.8867883763638328,1,0
18514,0.8867404806913314,0,1
18515,0.886746597537265,1,1
18516,0.8866987092941622,0,1
18517,0.8867048277351766,1,1
18518,0.8867109455154166,1,1
18519,0.8867170626349892,1,1
18520,0.8867231790940014,1,1
18521,0.8867292948925602,0,0
18522,0.8867354100307726,1,1
18523,0.8866875404880156,1,0
18524,0.8866936572199731,0,0
18525,0.88664579509878,1,0
18526,0.886651913423652,1,1
18527,0.8866580310880829,1,1
18528,0.8866641480921799,1,1
18529,0.8866702644360497,1,1
18530,0.8866763801197992,0,0
18531,0.8866824951435355,1,1
18532,0.8866886095073653,1,1
18533,0.8866407683176865,0,1
18534,0.886646884272997,0,0
18535,0.8865990504963315,1,0
18536,0.8865512218805632,0,1
18537,0.886503398424857,1,0
18538,0.8865095204703598,1,1
18539,0.8865156418554477,1,1
18540,0.8865217625802276,0,0
18541,0.8864739510300939,0,1
18542,0.8864800733430405,1,1
18543,0.8864861949956859,1,1
18544,0.8864923159881369,1,1
18545,0.8864984363205004,1,1
18546,0.8865045559928829,0,0
18547,0.8865106750053914,0,0
18548,0.8865167933581325,1,1
18549,0.886522911051213,1,1
18550,0.8865290280847393,0,0
18551,0.8865351444588184,1,1
18552,0.8865412601735568,1,1
18553,0.8865473752290611,0,0
18554,0.8865534896254379,1,1
18555,0.8865596033627937,0,0
18556,0.8865118284205421,1,0
18557,0.8865179437439379,1,1
18558,0.8865240584083194,0,0
18559,0.8865301724137931,1,1
18560,0.8865362857604655,1,1
18561,0.8865423984484431,1,1
18562,0.8865485104778322,1,1
18563,0.8865546218487395,1,1
18564,0.8865607325612712,1,1
18565,0.8865668426155338,1,1
18566,0.8865729520116336,1,1
18567,0.8865790607496769,0,0
18568,0.88658516882977,0,0
18569,0.8865912762520194,1,1
18570,0.8865435356200527,1,0
18571,0.8864958001292268,0,1
18572,0.8865019113767296,0,0
18573,0.8865080219661893,1,1
18574,0.886514131897712,1,1
18575,0.8865202411714039,1,1
18576,0.8865263497873714,1,1
18577,0.8865324577457208,1,1
18578,0.8865385650465579,0,0
18579,0.8865446716899892,1,1
18580,0.8865507776761208,0,0
18581,0.8865568830050586,1,1
18582,0.886562987676909,1,1
18583,0.8865690916917779,0,0
18584,0.8865751950497713,0,0
18585,0.8865812977509954,1,1
18586,0.8865335987518158,0,1
18587,0.8865397030342156,1,1
18588,0.8865458066598526,0,0
18589,0.8865519096288327,1,1
18590,0.8865580119412619,1,1
18591,0.8865641135972461,0,0
18592,0.8865702145968913,1,1
18593,0.8865763149403033,1,1
18594,0.886582414627588,0,0
18595,0.8865885136588514,1,1
18596,0.8865946120341991,1,1
18597,0.886600709753737,0,0
18598,0.8866068068175709,1,1
18599,0.8866129032258064,0,0
18600,0.8866189989785496,0,0
18601,0.8866250940759058,1,1
18602,0.8865774337472451,1,0
18603,0.8865835304235649,1,1
18604,0.8865896264445041,0,0
18605,0.8865957218101688,1,1
18606,0.8866018165206643,1,1
18607,0.8866079105760963,0,0
18608,0.8866140039765705,1,1
18609,0.8866200967221923,0,0
18610,0.8866261888130675,1,1
18611,0.8866322802493015,0,0
18612,0.8866383710309999,0,0
18613,0.886644461158268,0,0
18614,0.8866505506312113,0,0
18615,0.8866566394499356,0,0
18616,0.8866627276145459,1,1
18617,0.8866688151251477,1,1
18618,0.8866211934045867,0,1
18619,0.8866272824919441,0,0
18620,0.8866333709252994,1,1
18621,0.8866394587047578,1,1
18622,0.8866455458304248,1,1
18623,0.8866516323024055,0,0
18624,0.8866577181208054,1,1
18625,0.8866638032857296,0,0
18626,0.8866698877972835,1,1
18627,0.8866759716555722,0,0
18628,0.8866820548607011,1,1
18629,0.8866881374127751,0,0
18630,0.8866942193118995,0,0
18631,0.8867003005581795,1,1
18632,0.8867063811517201,1,1
18633,0.8867124610926264,1,1
18634,0.8867185403810035,1,1
18635,0.8867246190169564,0,0
18636,0.8867306970005903,0,0
18637,0.8867367743320099,0,0
18638,0.8867428510113203,0,0
18639,0.8867489270386266,1,1
18640,0.8867550024140336,0,0
18641,0.8867610771376462,0,0
18642,0.8867671512095693,0,0
18643,0.8867732246299077,0,0
18644,0.8867792973987664,0,0
18645,0.8867317387107154,1,0
18646,0.886737813053038,0,0
18647,0.8867438867438867,0,0
18648,0.8867499597833663,1,1
18649,0.8867560321715817,0,0
18650,0.8867084874805641,1,0
18651,0.8867145614411324,1,1
18652,0.8867206347504423,1,1
18653,0.8867267074085987,0,0
18654,0.8867327794157063,0,0
18655,0.8866852487135506,1,0
18656,0.8866913222919012,1,1
18657,0.8866973952192089,1,1
18658,0.8867034674955785,0,0
18659,0.8867095391211147,1,1
18660,0.8867156100959219,0,0
18661,0.886721680420105,1,1
18662,0.8867277500937685,1,1
18663,0.8867338191170168,0,0
18664,0.8866863112777926,1,0
18665,0.8866923818707811,1,1
18666,0.8866984518133605,1,1
18667,0.8866509535033212,1,0
18668,0.8866570250147303,1,1
18669,0.8866630958757364,0,0
18670,0.8866691660864442,0,0
18671,0.886675235646958,1,1
18672,0.8866813045573824,1,1
18673,0.8866873728178216,0,0
18674,0.8866934404283802,1,1
18675,0.8866995073891626,0,0
18676,0.886705573700273,0,0
18677,0.8867116393618161,1,1
18678,0.8867177043738959,0,0
18679,0.8867237687366167,1,1
18680,0.886729832450083,1,1
18681,0.8867358955143989,1,1
18682,0.8867419579296687,1,1
18683,0.8867480196959966,0,0
18684,0.8867540808134867,1,1
18685,0.8867601412822433,1,1
18686,0.8867662011023706,0,0
18687,0.8867722602739726,1,1
18688,0.8867783187971534,1,1
18689,0.8867843766720171,1,1
18690,0.8867904338986679,0,0
18691,0.8867964904772095,1,1
18692,0.8868025464077463,0,0
18693,0.8867551085909917,0,1
18694,0.8867611660871891,0,0
18695,0.8867672229353872,0,0
18696,0.8867732791356903,1,1
18697,0.8867793346882019,0,0
18698,0.8867853895930263,1,1
18699,0.8867914438502674,0,0
18700,0.8867974974600289,0,0
18701,0.8868035504224148,1,1
18702,0.8867561353793509,1,0
18703,0.8867621899059025,1,1
18704,0.8867682437850842,1,1
18705,0.886774297017,1,1
18706,0.8867803496017533,1,1
18707,0.8867864015394483,1,1
18708,0.8867924528301887,1,1
18709,0.8867450561197221,1,0
18710,0.8867511089733312,1,1
18711,0.8867571611799915,1,1
18712,0.8867632127398065,0,0
18713,0.8867692636528802,1,1
18714,0.8867753139193161,1,1
18715,0.8867813635392178,1,1
18716,0.886787412512689,0,0
18717,0.8867934608398333,1,1
18718,0.8867995085207543,0,0
18719,0.8868055555555555,1,1
18720,0.8868116019443406,0,0
18721,0.8868176476872129,0,0
18722,0.886823692784276,0,0
18723,0.8868297372356334,1,1
18724,0.8868357810413885,0,0
18725,0.8867884225141515,0,1
18726,0.8867944678806002,1,1
18727,0.8868005126014523,1,1
18728,0.8868065566768114,0,0
18729,0.8868126001067805,0,0
18730,0.8868186428914634,0,0
18731,0.886824685030963,0,0
18732,0.886830726525383,0,0
18733,0.8868367673748265,1,1
18734,0.8868428075793968,1,1
18735,0.8868488471391973,0,0
18736,0.886854886054331,0,0
18737,0.8868609243249013,1,1
18738,0.8868669619510112,0,0
18739,0.8868729989327642,1,1
18740,0.886879035270263,0,0
18741,0.8868850709636111,0,0
18742,0.8868911060129114,0,0
18743,0.8868971404182672,1,1
18744,0.8869031741797813,0,0
18745,0.8868558625840179,1,0
18746,0.8868618979036645,1,1
18747,0.8868679325794752,0,0
18748,0.8868739666115526,1,1
18749,0.88688,1,1
18750,0.8868860327449203,1,1
18751,0.8868920648464164,0,0
18752,0.8868447715032262,1,0
18753,0.8868508051615656,0,0
18754,0.8868568381764863,1,1
18755,0.8868628705480913,1,1
18756,0.8868155888468305,0,1
18757,0.886821622774283,1,1
18758,0.8868276560584253,0,0
18759,0.8868336886993603,1,1
18760,0.886839720697191,1,1
18761,0.8867924528301887,0,1
18762,0.8867984863827746,1,1
18763,0.8868045192922618,0,0
18764,0.886810551558753,1,1
18765,0.886816583182351,1,1
18766,0.8868226141631588,1,1
18767,0.8868286445012787,1,1
18768,0.8868346741968139,1,1
18769,0.8868407032498669,1,1
18770,0.8868467316605402,1,1
18771,0.8868527594289367,1,1
18772,0.886858786555159,1,1
18773,0.8868648130393096,0,0
18774,0.8868708388814913,1,1
18775,0.8868768640818065,0,0
18776,0.8868828886403579,1,1
18777,0.8868889125572479,0,0
18778,0.886894935832579,1,1
18779,0.8869009584664537,0,0
18780,0.8869069804589745,1,1
18781,0.8869130018102438,1,1
18782,0.8869190225203641,1,1
18783,0.8869250425894378,1,1
18784,0.8869310620175672,0,0
18785,0.8869370808048547,0,0
18786,0.8869430989514026,0,0
18787,0.8869491164573132,1,1
18788,0.8869551333226888,1,1
18789,0.8869611495476317,1,1
18790,0.8869139481666756,0,1
18791,0.8868667518092805,0,1
18792,0.8868727717767254,1,1
18793,0.8868787911035437,0,0
18794,0.8868848097898377,1,1
18795,0.8868908278357097,0,0
18796,0.8868436452625419,1,0
18797,0.8868496648579636,0,0
18798,0.886802489494122,0,1
18799,0.8868085106382979,1,1
18800,0.8868145311419605,1,1
18801,0.8868205510052122,1,1
18802,0.8867733872254427,0,1
18803,0.8867794086364603,0,0
18804,0.8867854294070726,0,0
18805,0.8867914495373816,0,0
18806,0.8867974690274898,0,0
18807,0.8867503190131859,1,0
18808,0.8867031740124408,1,0
18809,0.886709197235513,1,1
18810,0.8867152198181915,0,0
18811,0.8867212417605783,1,1
18812,0.8867272630627757,0,0
18813,0.8867332837248857,1,1
18814,0.8867393037470104,0,0
18815,0.8867453231292517,0,0
18816,0.8867513418717118,1,1
18817,0.8867573599744925,1,1
18818,0.886763377437696,1,1
18819,0.8867162592986185,1,0
18820,0.8867222783061474,1,1
18821,0.8867282966741048,0,0
18822,0.8867343144025925,0,0
18823,0.8867403314917127,1,1
18824,0.886746347941567,1,1
18825,0.8867523637522575,1,1
18826,0.8867583789238859,1,1
18827,0.8867643934565541,0,0
18828,0.8867704073503638,1,1
18829,0.8867764206054168,1,1
18830,0.8867293292974351,1,0
18831,0.8866822429906542,1,0
18832,0.886688259969203,1,1
18833,0.8866942763088033,1,1
18834,0.8867002920095567,1,1
18835,0.8867063070715651,1,1
18836,0.8867123214949302,1,1
18837,0.8867183352797537,0,0
18838,0.8867243484261372,0,0
18839,0.8867303609341826,0,0
18840,0.8867363728039913,0,0
18841,0.886742384035665,0,0
18842,0.8867483946293053,1,1
18843,0.8867544045850138,0,0
18844,0.8867073494295569,1,0
18845,0.8867133609253953,0,0
18846,0.8867193717833077,1,1
18847,0.8867253820033956,0,0
18848,0.8867313915857605,1,1
18849,0.886737400530504,1,1
18850,0.8867434088377274,1,1
18851,0.8867494165075324,1,1
18852,0.8867554235400201,0,0
18853,0.8867614299352923,1,1
18854,0.8867674356934501,0,0
18855,0.8867734408145949,1,1
18856,0.88672641459405,1,0
18857,0.8867324212535794,1,1
18858,0.8866854021952384,0,1
18859,0.8866914103923648,1,1
18860,0.8866974179523885,1,1
18861,0.8867034248754109,0,0
18862,0.8867094311615331,1,1
18863,0.8867154368108566,0,0
18864,0.8867214418234827,0,0
18865,0.8867274461995124,0,0
18866,0.886733449939047,1,1
18867,0.8866864532541869,0,1
18868,0.8866924585298638,0,0
18869,0.8866984631690514,1,1
18870,0.886651475809443,1,0
18871,0.8866574819838915,0,0
18872,0.8866634875218566,1,1
18873,0.8866694924234396,1,1
18874,0.8866754966887417,0,0
18875,0.886681500317864,1,1
18876,0.8866345287916512,1,0
18877,0.8866405339548681,0,0
18878,0.8866465384819111,1,1
18879,0.8865995762711865,1,0
18880,0.8866055823314443,0,0
18881,0.8866115877555344,1,1
18882,0.8866175925435577,0,0
18883,0.8866235966956153,0,0
18884,0.8866296002118084,1,1
18885,0.8866356030922377,1,1
18886,0.8866416053370043,1,1
18887,0.8866476069462093,1,1
18888,0.8866536079199534,1,1
18889,0.8866596082583378,1,1
18890,0.8866656079614631,1,1
18891,0.8866716070294305,1,1
18892,0.8866776054623405,1,1
18893,0.8866836032602943,1,1
18894,0.8866366763694099,1,0
18895,0.8866426756985606,1,1
18896,0.8866486743927607,1,1
18897,0.8866546724521114,0,0
18898,0.8866606698767131,1,1
18899,0.8866666666666667,1,1
18900,0.8866726628220729,1,1
18901,0.8866786583430325,0,0
18902,0.8866846532296461,0,0
18903,0.8866906474820144,0,0
18904,0.886696641100238,1,1
18905,0.8867026340844176,0,0
18906,0.8866557359708045,0,1
18907,0.8866617304844511,0,0
18908,0.8866677243640595,1,1
18909,0.8866737176097303,0,0
18910,0.8866797102215642,1,1
18911,0.8866857021996616,1,1
18912,0.8866916935441231,0,0
18913,0.8866976842550491,1,1
18914,0.8866508062384351,1,0
18915,0.8866567984774794,0,0
18916,0.8866627900829941,0,0
18917,0.8866687810550798,1,1
18918,0.8866747713938369,0,0
18919,0.8866807610993658,1,1
18920,0.8866867501717668,0,0
18921,0.8866927386111405,0,0
18922,0.8866987264175871,0,0
18923,0.886704713591207,1,1
18924,0.8867107001321004,1,1
18925,0.8867166860403678,1,1
18926,0.8867226713161093,1,1
18927,0.8867286559594252,1,1
18928,0.8867346399704158,1,1
18929,0.8867406233491812,0,0
18930,0.8867466060958217,1,1
