,acc,ypred,ytrue
21350,0.9828579457636645,0,0
21351,0.9828587485949793,0,0
21352,0.9828595513510983,0,0
21353,0.9828603540320314,1,1
21354,0.9828611566377897,0,0
21355,0.9828151339202098,0,1
21356,0.982815938568151,0,0
21357,0.9828167431407435,1,1
21358,0.982817547637998,0,0
21359,0.9828183520599251,1,1
21360,0.9828191564065353,1,1
21361,0.9828199606778392,1,1
21362,0.9828207648738473,1,1
21363,0.9828215689945703,1,1
21364,0.9828223730400187,1,1
21365,0.9828231770102032,1,1
21366,0.9828239809051341,0,0
21367,0.9828247847248222,0,0
21368,0.9828255884692779,0,0
21369,0.982826392138512,1,1
21370,0.9828271957325347,0,0
21371,0.9828279992513569,1,1
21372,0.982828802694989,1,1
21373,0.9828296060634416,0,0
21374,0.9828304093567252,1,1
21375,0.9828312125748503,0,0
21376,0.9828320157178275,1,1
21377,0.9828328187856675,1,1
21378,0.9828336217783806,0,0
21379,0.9828344246959776,0,0
21380,0.9828352275384687,1,1
21381,0.9828360303058647,1,1
21382,0.9828368329981761,0,0
21383,0.9828376356154134,0,0
21384,0.9828384381575871,0,0
21385,0.9828392406247077,0,0
21386,0.9828400430167858,0,0
21387,0.9828408453338321,0,0
21388,0.9828416475758568,0,0
21389,0.9828424497428705,0,0
21390,0.9828432518348839,0,0
21391,0.9828440538519072,1,1
21392,0.9828448557939513,0,0
21393,0.9828456576610265,1,1
21394,0.9828464594531433,1,1
21395,0.9828472611703122,0,0
21396,0.9828480628125438,0,0
21397,0.9828488643798485,0,0
21398,0.982849665872237,0,0
21399,0.9828504672897196,0,0
21400,0.9828512686323069,0,0
21401,0.9828520699000094,0,0
21402,0.9828528710928375,0,0
21403,0.9828536722108017,1,1
21404,0.9828544732539126,0,0
21405,0.9828552742221807,0,0
21406,0.9828560751156163,1,1
21407,0.9828568759342302,0,0
21408,0.9828576766780326,0,0
21409,0.9828584773470341,1,1
21410,0.9828592779412452,1,1
21411,0.9828600784606762,1,1
21412,0.9828608789053379,1,1
21413,0.9828616792752405,0,0
21414,0.9828624795703946,0,0
21415,0.9828632797908106,1,1
21416,0.982864079936499,1,1
21417,0.9828648800074703,1,1
21418,0.982865680003735,0,0
21419,0.9828664799253034,0,0
21420,0.9828672797721861,1,1
21421,0.9828680795443936,1,1
21422,0.9828688792419362,0,0
21423,0.9828696788648245,1,1
21424,0.9828704784130688,0,0
21425,0.9828712778866797,1,1
21426,0.9828720772856676,1,1
21427,0.982872876610043,0,0
21428,0.9828736758598161,1,1
21429,0.9828744750349977,1,1
21430,0.9828752741355979,1,1
21431,0.9828760731616275,1,1
21432,0.9828768721130966,0,0
21433,0.9828776709900159,0,0
21434,0.9828784697923956,1,1
21435,0.9828792685202463,1,1
21436,0.9828800671735783,0,0
21437,0.9828808657524023,0,0
21438,0.9828816642567284,0,0
21439,0.9828824626865672,1,1
21440,0.982883261041929,0,0
21441,0.9828840593228244,1,1
21442,0.9828848575292636,0,0
21443,0.9828856556612572,1,1
21444,0.9828864537188156,1,1
21445,0.9828872517019491,1,1
21446,0.9828880496106681,0,0
21447,0.9828888474449832,1,1
21448,0.9828896452049046,1,1
21449,0.9828904428904429,0,0
21450,0.9828912405016084,1,1
21451,0.9828920380384113,0,0
21452,0.9828928355008624,1,1
21453,0.9828936328889718,0,0
21454,0.9828944302027499,0,0
21455,0.9828952274422073,1,1
21456,0.9828960246073543,0,0
21457,0.9828968216982011,1,1
21458,0.9828976187147583,1,1
21459,0.9828984156570364,0,0
21460,0.9828992125250454,0,0
21461,0.9829000093187961,0,0
21462,0.9829008060382984,1,1
21463,0.9829016026835632,0,0
21464,0.9829023992546005,0,0
21465,0.9829031957514208,0,0
21466,0.9829039921740346,0,0
21467,0.982904788522452,1,1
21468,0.9829055847966836,0,0
21469,0.9829063809967397,1,1
21470,0.9829071771226305,1,1
21471,0.9829079731743666,1,1
21472,0.9829087691519582,1,1
21473,0.9829095650554158,1,1
21474,0.9829103608847497,0,0
21475,0.9829111566399702,0,0
21476,0.9829119523210876,1,1
21477,0.9829127479281125,0,0
21478,0.982913543461055,0,0
21479,0.9829143389199255,0,0
21480,0.9829151343047344,1,1
21481,0.982915929615492,0,0
21482,0.9829167248522087,0,0
21483,0.9829175200148949,1,1
21484,0.9829183151035606,0,0
21485,0.9829191101182165,1,1
21486,0.9829199050588728,0,0
21487,0.9829206999255399,0,0
21488,0.982921494718228,0,0
21489,0.9829222894369474,0,0
21490,0.9829230840817086,0,0
21491,0.9829238786525218,1,1
21492,0.9829246731493975,0,0
21493,0.9829254675723458,1,1
21494,0.9828797394742963,0,1
21495,0.9828805359136583,1,1
21496,0.9828813322789226,0,0
21497,0.9828821285700995,0,0
21498,0.9828829247871994,1,1
21499,0.9828837209302326,1,1
21500,0.9828845169992093,1,1
21501,0.9828853129941401,1,1
21502,0.9828861089150351,1,1
21503,0.9828869047619048,1,1
21504,0.9828877005347594,1,1
21505,0.9828884962336092,1,1
21506,0.9828892918584646,1,1
21507,0.982890087409336,0,0
21508,0.9828908828862337,1,1
21509,0.9828916782891678,0,0
21510,0.9828924736181488,1,1
21511,0.9828932688731871,1,1
21512,0.9828940640542928,0,0
21513,0.9828948591614762,0,0
21514,0.9828956541947479,1,1
21515,0.9828964491541179,1,1
21516,0.9828972440395966,0,0
21517,0.9828980388511943,1,1
21518,0.9828988335889214,1,1
21519,0.9828996282527881,1,1
21520,0.9829004228428047,0,0
21521,0.9829012173589815,1,1
21522,0.9829020118013289,1,1
21523,0.9829028061698569,0,0
21524,0.982903600464576,1,1
21525,0.9829043946854966,1,1
21526,0.9829051888326288,0,0
21527,0.9829059829059829,1,1
21528,0.9829067769055693,0,0
21529,0.982907570831398,0,0
21530,0.9829083646834796,0,0
21531,0.9829091584618243,0,0
21532,0.9829099521664422,1,1
21533,0.9829107457973437,0,0
21534,0.9829115393545391,1,1
21535,0.9829123328380386,1,1
21536,0.9829131262478525,0,0
21537,0.9829139195839911,1,1
21538,0.9829147128464646,0,0
21539,0.9829155060352832,0,0
21540,0.9828698760503226,0,1
21541,0.9828706712468666,0,0
21542,0.9828714663695864,1,1
21543,0.9828722614184924,0,0
21544,0.9828730563935948,0,0
21545,0.9828738512949039,0,0
21546,0.98287464612243,0,0
21547,0.9828754408761834,0,0
21548,0.9828762355561743,1,1
21549,0.982877030162413,0,0
21550,0.9828778246949097,0,0
21551,0.9828786191536748,0,0
21552,0.9828794135387185,1,1
21553,0.982880207850051,1,1
21554,0.9828810020876827,0,0
21555,0.9828817962516236,0,0
21556,0.9828825903418843,0,0
21557,0.9828833843584748,1,1
21558,0.9828841783014054,0,0
21559,0.9828849721706865,0,0
21560,0.982885765966328,0,0
21561,0.9828865596883406,1,1
21562,0.9828873533367343,0,0
21563,0.9828881469115192,1,1
21564,0.9828889404127058,0,0
21565,0.9828897338403042,1,1
21566,0.9828905271943247,0,0
21567,0.9828913204747775,0,0
21568,0.9828921136816727,0,0
21569,0.9828929068150208,1,1
21570,0.982893699874832,0,0
21571,0.9828944928611163,0,0
21572,0.9828952857738841,1,1
21573,0.9828960786131454,0,0
21574,0.9828968713789108,0,0
21575,0.9828976640711902,0,0
21576,0.982898456689994,1,1
21577,0.9828992492353322,1,1
21578,0.9829000417072153,1,1
21579,0.9829008341056534,1,1
21580,0.9829016264306566,0,0
21581,0.9829024186822352,1,1
21582,0.9829032108603993,1,1
21583,0.9829040029651593,0,0
21584,0.9829047949965254,0,0
21585,0.9829055869545076,1,1
21586,0.9829063788391161,0,0
21587,0.9829071706503613,0,0
21588,0.9829079623882533,0,0
21589,0.9829087540528022,0,0
21590,0.9829095456440183,0,0
21591,0.9829103371619118,1,1
21592,0.9829111286064929,1,1
21593,0.9829119199777716,1,1
21594,0.9829127112757583,1,1
21595,0.982913502500463,0,0
21596,0.9829142936518961,0,0
21597,0.9829150847300676,0,0
21598,0.9829158757349877,0,0
21599,0.9829166666666667,0,0
21600,0.9829174575251146,0,0
21601,0.9829182483103416,0,0
21602,0.982919039022358,1,1
21603,0.9829198296611739,1,1
21604,0.9829206202267994,0,0
21605,0.9829214107192447,1,1
21606,0.9829222011385199,0,0
21607,0.9829229914846354,1,1
21608,0.982923781757601,1,1
21609,0.9829245719574271,1,1
21610,0.9829253620841238,1,1
21611,0.9829261521377013,0,0
21612,0.9829269421181697,0,0
21613,0.982927732025539,1,1
21614,0.9829285218598196,1,1
21615,0.9829293116210215,0,0
21616,0.9829301013091548,1,1
21617,0.9829308909242298,1,1
21618,0.9829316804662566,0,0
21619,0.9829324699352452,1,1
21620,0.9829332593312058,0,0
21621,0.9829340486541486,1,1
21622,0.9829348379040836,1,1
21623,0.9829356270810211,0,0
21624,0.9829364161849711,0,0
21625,0.9829372052159437,0,0
21626,0.9829379941739492,0,0
21627,0.9829387830589976,1,1
21628,0.982939571871099,0,0
21629,0.9829403606102636,0,0
21630,0.9829411492765013,0,0
21631,0.9829419378698225,0,0
21632,0.9829427263902372,1,1
21633,0.9829435148377554,1,1
21634,0.9829443032123873,0,0
21635,0.9829450915141431,0,0
21636,0.9829458797430327,0,0
21637,0.9829466678990665,1,1
21638,0.9829474559822543,1,1
21639,0.9829482439926063,1,1
21640,0.9829490319301326,1,1
21641,0.9829498197948433,1,1
21642,0.9829506075867486,1,1
21643,0.9829513953058584,0,0
21644,0.9829059829059829,0,1
21645,0.9829067726138778,0,0
21646,0.9829075622488105,0,0
21647,0.9829083518107908,0,0
21648,0.9829091412998291,0,0
21649,0.9829099307159354,0,0
21650,0.9829107200591197,0,0
21651,0.9829115093293922,0,0
21652,0.982912298526763,0,0
21653,0.9829130876512423,1,1
21654,0.98291387670284,1,1
21655,0.9829146656815663,0,0
21656,0.9829154545874313,0,0
21657,0.9829162434204451,0,0
21658,0.9829170321806178,1,1
21659,0.9829178208679594,1,1
21660,0.98291860948248,0,0
21661,0.9829193980241898,1,1
21662,0.9829201864930989,0,0
21663,0.9829209748892171,0,0
21664,0.9829217632125549,0,0
21665,0.9829225514631219,1,1
21666,0.9829233396409286,0,0
21667,0.9829241277459848,0,0
21668,0.9829249157783008,0,0
21669,0.9829257037378865,1,1
21670,0.982926491624752,1,1
21671,0.9829272794389073,1,1
21672,0.9829280671803626,0,0
21673,0.982928854849128,1,1
21674,0.9829296424452134,1,1
21675,0.9829304299686289,1,1
21676,0.9829312174193846,0,0
21677,0.9829320047974905,1,1
21678,0.9829327921029568,0,0
21679,0.9829335793357934,1,1
21680,0.9829343664960103,0,0
21681,0.9829351535836177,1,1
21682,0.9829359405986257,1,1
21683,0.9829367275410441,0,0
21684,0.9829375144108831,1,1
21685,0.9829383012081527,1,1
21686,0.982939087932863,1,1
21687,0.982939874585024,0,0
21688,0.9829406611646456,1,1
21689,0.9829414476717381,0,0
21690,0.9829422341063113,0,0
21691,0.9829430204683755,0,0
21692,0.9829438067579404,0,0
21693,0.9829445929750161,0,0
21694,0.9829453791196128,1,1
21695,0.9829461651917404,1,1
21696,0.982946951191409,0,0
21697,0.9829477371186285,1,1
21698,0.982948522973409,1,1
21699,0.9829493087557604,0,0
21700,0.9829500944656928,0,0
21701,0.9829508801032163,0,0
21702,0.9829516656683408,0,0
21703,0.9829524511610763,1,1
21704,0.9829532365814329,1,1
21705,0.9829540219294204,0,0
21706,0.982954807205049,0,0
21707,0.9829555924083287,1,1
21708,0.9829563775392695,0,0
21709,0.9829571625978811,0,0
21710,0.9829579475841739,0,0
21711,0.9829587324981577,0,0
21712,0.9829595173398424,0,0
21713,0.9829603021092382,0,0
21714,0.9829610868063551,0,0
21715,0.9829618714312028,1,1
21716,0.9829626559837915,1,1
21717,0.9829634404641311,0,0
21718,0.9829642248722317,0,0
21719,0.9829650092081031,1,1
21720,0.9829657934717554,1,1
21721,0.9829665776631986,1,1
21722,0.9829673617824426,0,0
21723,0.9829681458294973,1,1
21724,0.9829689298043729,0,0
21725,0.9829697137070791,1,1
21726,0.982970497537626,0,0
21727,0.9829712812960235,0,0
21728,0.9829720649822817,0,0
21729,0.9829728485964105,1,1
21730,0.9829736321384198,0,0
21731,0.9829744156083196,0,0
21732,0.9829751990061197,1,1
21733,0.9829759823318304,1,1
21734,0.9829767655854612,1,1
21735,0.9829775487670225,0,0
21736,0.982978331876524,0,0
21737,0.9829791149139755,0,0
21738,0.9829798978793872,1,1
21739,0.9829806807727691,1,1
21740,0.9829814635941309,0,0
21741,0.9829822463434826,0,0
21742,0.9829830290208343,1,1
21743,0.9829838116261957,1,1
21744,0.982984594159577,0,0
21745,0.9829853766209877,1,1
21746,0.9829861590104382,1,1
21747,0.9829869413279382,0,0
21748,0.9829877235734976,0,0
21749,0.9829885057471265,0,0
21750,0.9829892878488345,1,1
21751,0.9829900698786318,1,1
21752,0.9829908518365283,1,1
21753,0.9829916337225338,1,1
21754,0.9829924155366583,1,1
21755,0.9829931972789115,1,1
21756,0.9829939789493036,1,1
21757,0.9829947605478445,1,1
21758,0.9829955420745439,1,1
21759,0.9829963235294118,1,1
21760,0.9829971049124581,0,0
21761,0.9829978862236927,0,0
21762,0.9829986674631255,1,1
21763,0.9829994486307664,0,0
21764,0.9830002297266253,0,0
21765,0.9830010107507121,0,0
21766,0.9830017917030367,0,0
21767,0.983002572583609,0,0
21768,0.9830033533924388,1,1
21769,0.983004134129536,0,0
21770,0.9830049147949107,0,0
21771,0.9830056953885725,0,0
21772,0.9830064759105314,0,0
21773,0.9830072563607973,0,0
21774,0.98300803673938,1,1
21775,0.9830088170462895,0,0
21776,0.9830095972815356,1,1
21777,0.9830103774451281,1,1
21778,0.983011157537077,1,1
21779,0.9830119375573921,0,0
21780,0.9830127175060833,1,1
21781,0.9830134973831605,1,1
21782,0.9830142771886333,1,1
21783,0.9830150569225119,0,0
21784,0.9830158365848061,1,1
21785,0.9830166161755256,0,0
21786,0.9830173956946803,0,0
21787,0.9830181751422802,0,0
21788,0.983018954518335,0,0
21789,0.9830197338228546,0,0
21790,0.9830205130558487,0,0
21791,0.9830212922173275,1,1
21792,0.9830220713073005,0,0
21793,0.9830228503257777,1,1
21794,0.983023629272769,0,0
21795,0.9830244081482841,1,1
21796,0.9830251869523329,0,0
21797,0.9830259656849252,0,0
21798,0.983026744346071,1,1
21799,0.9830275229357798,0,0
21800,0.9830283014540617,1,1
21801,0.9830290799009265,0,0
21802,0.983029858276384,0,0
21803,0.983030636580444,1,1
21804,0.9830314148131163,0,0
21805,0.9830321929744107,1,1
21806,0.9830329710643372,1,1
21807,0.9830337490829053,1,1
21808,0.9830345270301252,0,0
21809,0.9830353049060064,1,1
21810,0.9830360827105589,1,1
21811,0.9830368604437925,0,0
21812,0.9829917938843808,0,1
21813,0.9829925735766022,0,0
21814,0.9829933531973413,0,0
21815,0.982994132746608,1,1
21816,0.9829949122244122,1,1
21817,0.9829956916307636,1,1
21818,0.9829964709656721,0,0
21819,0.9829972502291475,0,0
21820,0.9829980294211997,1,1
21821,0.9829988085418385,0,0
21822,0.9829995875910736,0,0
21823,0.983000366568915,0,0
21824,0.9830011454753723,1,1
21825,0.9830019243104554,1,1
21826,0.9830027030741741,0,0
21827,0.9830034817665384,0,0
21828,0.9830042603875578,1,1
21829,0.9830050389372423,1,1
21830,0.9829600109935412,1,0
21831,0.9829607914987175,0,0
21832,0.9829615719323959,1,1
21833,0.9829623522945864,0,0
21834,0.9829631325852989,1,1
21835,0.982963912804543,0,0
21836,0.9829646929523286,1,1
21837,0.9829654730286657,0,0
21838,0.9829662530335638,0,0
21839,0.9829670329670329,0,0
21840,0.982967812829083,0,0
21841,0.9829685926197235,1,1
21842,0.9829693723389644,0,0
21843,0.9829701519868156,0,0
21844,0.9829709315632867,1,1
21845,0.9829717110683878,0,0
21846,0.9829724905021284,0,0
21847,0.9829732698645185,1,1
21848,0.9829740491555677,1,1
21849,0.982974828375286,1,1
21850,0.9829756075236832,1,1
21851,0.9829763866007688,1,1
21852,0.9829771656065529,1,1
21853,0.9829779445410451,1,1
21854,0.9829787234042553,1,1
21855,0.9829795021961932,0,0
21856,0.9829802809168687,1,1
21857,0.9829810595662916,1,1
21858,0.9829818381444714,1,1
21859,0.9829826166514181,1,1
21860,0.9829833950871415,0,0
21861,0.9829841734516512,0,0
21862,0.9829849517449573,0,0
21863,0.9829399926820344,0,1
21864,0.9829407729247656,1,1
21865,0.982941553096131,1,1
21866,0.9829423331961403,1,1
21867,0.9829431132248033,0,0
21868,0.9829438931821299,0,0
21869,0.9829446730681298,0,0
21870,0.9829454528828129,1,1
21871,0.9829462326261887,1,1
21872,0.9829470122982673,1,1
21873,0.9829477918990582,1,1
21874,0.9829485714285714,0,0
21875,0.9829493508868166,1,1
21876,0.9829501302738035,0,0
21877,0.982950909589542,1,1
21878,0.9829516888340418,0,0
21879,0.9829524680073126,1,1
21880,0.9829532471093643,0,0
21881,0.9829540261402065,1,1
21882,0.9829548050998492,0,0
21883,0.982955583988302,0,0
21884,0.9829563628055746,0,0
21885,0.9829571415516769,1,1
21886,0.9829579202266185,0,0
21887,0.9829586988304093,0,0
21888,0.9829594773630591,1,1
21889,0.9829602558245775,1,1
21890,0.9829610342149742,0,0
21891,0.9829618125342591,1,1
21892,0.9829625907824419,1,1
21893,0.9829633689595323,0,0
21894,0.98296414706554,1,1
21895,0.982964925100475,0,0
21896,0.9829657030643467,1,1
21897,0.982966480957165,1,1
21898,0.9829672587789396,0,0
21899,0.9829680365296803,0,0
21900,0.9829688142093969,0,0
21901,0.9829695918180988,0,0
21902,0.982970369355796,0,0
21903,0.9829711468224982,0,0
21904,0.982971924218215,0,0
21905,0.9829727015429562,0,0
21906,0.9829734787967317,1,1
21907,0.9829742559795509,1,1
21908,0.9829750330914236,0,0
21909,0.9829758101323597,1,1
21910,0.9829765871023687,1,1
21911,0.9829773640014604,1,1
21912,0.9829781408296445,0,0
21913,0.9829789175869307,1,1
21914,0.9829796942733288,0,0
21915,0.9829804708888483,0,0
21916,0.9829812474334991,1,1
21917,0.9829820239072908,0,0
21918,0.9829828003102331,0,0
21919,0.9829835766423358,1,1
21920,0.9829387345467816,1,0
21921,0.9829395128181735,0,0
21922,0.982940291018565,0,0
21923,0.9829410691479658,0,0
21924,0.9829418472063854,0,0
21925,0.9829426251938338,0,0
21926,0.9829434031103206,0,0
21927,0.9829441809558556,1,1
21928,0.9829449587304483,0,0
21929,0.9829457364341085,0,0
21930,0.982946514066846,0,0
21931,0.9829472916286704,0,0
21932,0.9829480691195914,1,1
21933,0.9829488465396189,0,0
21934,0.9829496238887623,0,0
21935,0.9829504011670314,1,1
21936,0.9829511783744359,0,0
21937,0.9829519555109855,0,0
21938,0.9829527325766899,1,1
21939,0.9829535095715588,1,1
21940,0.9829542864956018,1,1
21941,0.9829550633488288,1,1
21942,0.9829558401312491,0,0
21943,0.9829566168428727,0,0
21944,0.9829573934837093,0,0
21945,0.9829581700537683,0,0
21946,0.9829589465530596,0,0
21947,0.9829597229815928,1,1
21948,0.9829604993393777,1,1
21949,0.9829612756264237,0,0
21950,0.9829620518427407,0,0
21951,0.9829628279883382,0,0
21952,0.982963604063226,0,0
21953,0.9829643800674137,1,1
21954,0.982965156000911,1,1
21955,0.9829659318637275,0,0
21956,0.9829667076558728,1,1
21957,0.9829674833773567,0,0
21958,0.9829682590281889,0,0
21959,0.9829690346083789,0,0
21960,0.9829698101179364,1,1
21961,0.982970585556871,1,1
21962,0.9829713609251923,1,1
21963,0.9829721362229102,0,0
21964,0.9829729114500342,1,1
21965,0.9829736866065738,0,0
21966,0.9829744616925388,1,1
21967,0.9829752367079388,1,1
21968,0.9829760116527835,1,1
21969,0.9829767865270824,1,1
21970,0.9829775613308452,1,1
21971,0.9829783360640816,0,0
21972,0.9829791107268011,1,1
21973,0.9829798853190134,0,0
21974,0.9829806598407281,1,1
21975,0.9829814342919548,1,1
21976,0.9829822086727033,0,0
21977,0.982982982982983,0,0
21978,0.9829837572228036,0,0
21979,0.9829845313921747,0,0
21980,0.982985305491106,0,0
21981,0.9829860795196069,1,1
21982,0.9829868534776873,0,0
21983,0.9829876273653566,1,1
21984,0.9829884011826245,0,0
21985,0.9829891749295006,1,1
21986,0.9829899486059944,0,0
21987,0.9829907222121157,0,0
21988,0.9829914957478739,0,0
21989,0.9829922692132788,1,1
21990,0.9829930426083398,0,0
21991,0.9829938159330666,0,0
21992,0.9829945891874687,0,0
21993,0.9829953623715558,1,1
21994,0.9829961354853376,1,1
21995,0.9829969085288234,0,0
21996,0.982997681502023,0,0
21997,0.9829984544049459,0,0
21998,0.9829992272376017,1,1
21999,0.983,0,0
22000,0.9830007726921504,1,1
22001,0.9830015453140624,1,1
22002,0.9830023178657455,0,0
22003,0.9830030903472096,0,0
22004,0.983003862758464,1,1
22005,0.9830046350995183,0,0
22006,0.9830054073703821,0,0
22007,0.9830061795710651,0,0
22008,0.9830069517015766,0,0
22009,0.9830077237619264,1,1
22010,0.9830084957521239,0,0
22011,0.9830092676721788,1,1
22012,0.9830100395221005,0,0
22013,0.9830108113018988,0,0
22014,0.983011583011583,1,1
22015,0.9830123546511628,0,0
22016,0.9830131262206476,0,0
22017,0.9830138977200472,0,0
22018,0.982969253826241,1,0
22019,0.9829700272479565,0,0
22020,0.9829708005994279,1,1
22021,0.9829715738806648,0,0
22022,0.9829723470916769,0,0
22023,0.9829731202324736,1,1
22024,0.9829738933030647,1,1
22025,0.9829746663034595,1,1
22026,0.9829754392336678,1,1
22027,0.9829762120936989,0,0
22028,0.9829769848835626,1,1
22029,0.9829777576032682,0,0
22030,0.9829785302528256,0,0
22031,0.982979302832244,1,1
22032,0.9829800753415332,0,0
22033,0.9829808477807026,0,0
22034,0.9829816201497618,1,1
22035,0.9829823924487203,0,0
22036,0.9829831646775877,1,1
22037,0.9829839368363735,0,0
22038,0.9829847089250874,0,0
22039,0.9829854809437386,1,1
22040,0.982986252892337,1,1
22041,0.982987024770892,0,0
22042,0.9829877965794129,0,0
22043,0.9829885683179096,0,0
22044,0.9829893399863915,1,1
22045,0.982990111584868,0,0
22046,0.9829908831133487,0,0
22047,0.9829916545718432,1,1
22048,0.9829470724295887,1,0
22049,0.9829478458049886,1,1
22050,0.9829486191102444,1,1
22051,0.9829493923453655,1,1
22052,0.9829501655103614,0,0
22053,0.9829509386052416,0,0
22054,0.9829517116300158,0,0
22055,0.9829524845846935,1,1
22056,0.9829532574692841,1,1
22057,0.9829540302837972,1,1
22058,0.9829548030282425,1,1
22059,0.9829555757026291,0,0
22060,0.9829563483069671,1,1
22061,0.9829571208412655,1,1
22062,0.9829578933055342,1,1
22063,0.9829586656997824,1,1
22064,0.98295943802402,1,1
22065,0.9829602102782561,1,1
22066,0.9829609824625005,0,0
22067,0.9829617545767627,1,1
22068,0.9829625266210521,1,1
22069,0.9829632985953783,0,0
22070,0.9829640704997508,0,0
22071,0.982964842334179,0,0
22072,0.9829656140986726,0,0
22073,0.9829663857932409,0,0
22074,0.9829671574178935,1,1
22075,0.98296792897264,0,0
22076,0.9829687004574897,0,0
22077,0.9829694718724522,1,1
22078,0.982970243217537,0,0
22079,0.9829710144927536,0,0
22080,0.9829717856981115,1,1
22081,0.9829725568336202,1,1
22082,0.982973327899289,1,1
22083,0.9829740988951277,1,1
22084,0.9829748698211456,0,0
22085,0.9829756406773522,0,0
22086,0.9829764114637569,1,1
22087,0.9829771821803694,1,1
22088,0.982977952827199,1,1
22089,0.9829787234042553,1,1
22090,0.9829794939115477,1,1
22091,0.9829802643490857,0,0
22092,0.9829810347168787,0,0
22093,0.9829818050149361,1,1
22094,0.9829825752432677,0,0
22095,0.9829833454018827,0,0
22096,0.9829841154907906,1,1
22097,0.9829848855100008,1,1
22098,0.9829856554595231,1,1
22099,0.9829864253393665,0,0
22100,0.9829871951495407,1,1
22101,0.9829879648900552,0,0
22102,0.9829887345609193,0,0
22103,0.9829895041621426,0,0
22104,0.9829902736937345,0,0
22105,0.9829910431557043,0,0
22106,0.9829918125480617,1,1
22107,0.982992581870816,1,1
22108,0.9829933511239767,0,0
22109,0.9829941203075532,1,1
22110,0.9829948894215549,0,0
22111,0.9829956584659914,0,0
22112,0.9829964274408719,1,1
22113,0.982997196346206,0,0
22114,0.9829979651820032,1,1
22115,0.9829987339482728,1,1
22116,0.9829995026450242,0,0
22117,0.983000271272267,0,0
22118,0.9830010398300104,1,1
22119,0.983001808318264,0,0
22120,0.9830025767370372,0,0
22121,0.9830033450863394,1,1
22122,0.98300411336618,0,0
22123,0.9830048815765684,0,0
22124,0.9830056497175141,1,1
22125,0.9830064177890265,1,1
22126,0.9830071857911149,0,0
22127,0.9830079537237889,0,0
22128,0.9830087215870577,1,1
22129,0.9829643018526887,0,1
22130,0.9829650716189959,1,1
22131,0.9829658413157419,0,0
22132,0.9829666109429359,0,0
22133,0.9829673805005873,1,1
22134,0.9829681499887056,1,1
22135,0.9829689194073004,1,1
22136,0.9829696887563807,0,0
22137,0.9829704580359563,0,0
22138,0.9829712272460364,0,0
22139,0.9829268292682927,1,0
22140,0.9829276003793866,0,0
22141,0.98288320838226,0,1
22142,0.9828839813936684,0,0
22143,0.9828847543352601,0,0
22144,0.9828855272070445,0,0
22145,0.982886300009031,1,1
22146,0.9828870727412291,0,0
22147,0.9828878454036482,0,0
22148,0.9828886179962978,1,1
22149,0.9828893905191873,1,1
22150,0.9828901629723263,1,1
22151,0.9828909353557241,0,0
22152,0.9828917076693902,0,0
22153,0.982892479913334,1,1
22154,0.9828932520875648,0,0
22155,0.9828940241920925,0,0
22156,0.982894796226926,1,1
22157,0.9828955681920751,1,1
22158,0.9828963400875491,1,1
22159,0.9828971119133574,0,0
22160,0.9828978836695095,0,0
22161,0.9828986553560148,1,1
22162,0.9828994269728827,0,0
22163,0.9829001985201227,0,0
22164,0.9829009699977442,0,0
22165,0.9829017414057566,1,1
22166,0.9829025127441693,1,1
22167,0.9829032840129917,0,0
22168,0.9829040552122333,0,0
22169,0.9829048263419035,0,0
22170,0.9829055974020117,0,0
22171,0.9829063683925672,1,1
22172,0.9829071393135795,1,1
22173,0.9829079101650582,0,0
22174,0.9829086809470124,0,0
22175,0.9829094516594516,0,0
22176,0.9829102223023853,1,1
22177,0.9829109928758228,1,1
22178,0.9829117633797737,1,1
22179,0.982912533814247,1,1
22180,0.9829133041792525,1,1
22181,0.9829140744747994,0,0
22182,0.9829148447008971,1,1
22183,0.982915614857555,0,0
22184,0.9829163849447825,0,0
22185,0.982917154962589,0,0
22186,0.982917924910984,1,1
22187,0.9829186947899765,0,0
22188,0.9829194645995764,0,0
22189,0.9829202343397927,1,1
22190,0.982921004010635,1,1
22191,0.9829217736121125,1,1
22192,0.9829225431442347,0,0
22193,0.9829233126070109,0,0
22194,0.9829240820004506,0,0
22195,0.982924851324563,1,1
22196,0.9828805694463216,1,0
22197,0.9828813406613208,0,0
22198,0.9828821118068382,1,1
22199,0.9828828828828828,0,0
22200,0.9828836538894644,0,0
22201,0.9828844248265922,0,0
22202,0.9828851956942756,0,0
22203,0.9828859664925239,0,0
22204,0.9828867372213466,1,1
22205,0.982887507880753,0,0
22206,0.9828882784707524,1,1
22207,0.9828890489913544,1,1
22208,0.9828898194425684,1,1
22209,0.9828905898244035,0,0
22210,0.9828913601368692,0,0
22211,0.9828921303799748,0,0
22212,0.9828929005537298,1,1
22213,0.9828936706581435,1,1
22214,0.9828944406932253,1,1
22215,0.9828952106589846,0,0
22216,0.9828959805554305,0,0
22217,0.9828967503825727,0,0
22218,0.9828975201404203,0,0
22219,0.9828982898289829,0,0
22220,0.9828990594482696,0,0
22221,0.98289982899829,0,0
22222,0.9829005984790532,1,1
22223,0.9829013678905687,1,1
22224,0.9829021372328459,1,1
22225,0.982902906505894,0,0
22226,0.9829036757097224,0,0
22227,0.9829044448443405,1,1
22228,0.9829052139097575,0,0
22229,0.9829059829059829,0,0
