,acc,ypred,ytrue
4496,0.8307760729375139,1,1
4497,0.8308136949755447,1,1
4498,0.8308513002889532,3,3
4499,0.8308888888888889,3,3
4500,0.8309264607864919,1,1
4501,0.830964015992892,1,1
4502,0.8310015545192094,3,3
4503,0.8310390763765542,3,3
4504,0.8310765815760266,1,1
4505,0.8311140701287173,3,3
4506,0.8311515420457066,3,3
4507,0.8311889973380656,1,1
4508,0.8312264360168552,1,1
4509,0.8312638580931264,3,3
4510,0.8313012635779207,3,3
4511,0.8313386524822695,1,1
4512,0.8313760248171947,1,1
4513,0.8314133805937085,3,3
4514,0.8314507198228128,3,3
4515,0.8314880425155005,1,1
4516,0.8315253486827541,1,1
4517,0.8315626383355467,3,3
4518,0.8315999114848418,3,3
4519,0.8316371681415929,1,1
4520,0.8316744083167441,1,1
4521,0.8317116320212296,3,3
4522,0.8317488392659739,1,1
4523,0.8317860300618921,1,1
4524,0.8318232044198896,1,1
4525,0.8318603623508617,1,1
4526,0.8318975038656947,1,1
4527,0.831934628975265,1,1
4528,0.8319717376904394,1,1
4529,0.832008830022075,1,1
4530,0.8320459059810197,1,1
4531,0.8318623124448368,1,4
4532,0.8318994043679683,4,4
4533,0.8319364799294221,3,3
4534,0.831973539140022,3,3
4535,0.832010582010582,4,4
4536,0.8318271985893763,0,3
4537,0.8318642573821067,4,4
4538,0.831901299845781,4,4
4539,0.8317180616740089,0,3
4540,0.8317551200176173,4,4
4541,0.8315719947159842,4,2
4542,0.8313889500330178,4,2
4543,0.8314260563380281,2,2
4544,0.8314631463146315,2,2
4545,0.8315002199736031,2,2
4546,0.8315372773257093,3,3
4547,0.8313544415127528,5,4
4548,0.8313915146185975,3,3
4549,0.8312087912087912,5,4
4550,0.8312458800263678,3,3
4551,0.8310632688927944,5,4
4552,0.8308807379749615,5,4
4553,0.8306982872200264,5,4
4554,0.8305159165751921,5,4
4555,0.8305531167690957,4,4
4556,0.8303708580206276,5,4
4557,0.8304080737165423,4,4
4558,0.8304452730862031,4,4
4559,0.8304824561403509,4,4
4560,0.8303003727252796,5,4
4561,0.8301183691363437,5,4
4562,0.8299364453210607,5,4
4563,0.8297546012269938,5,4
4564,0.8295728368017524,5,4
4565,0.8293911519929916,5,4
4566,0.8292095467484125,5,4
4567,0.829246935201401,4,4
4568,0.8292843072882469,4,4
4569,0.8293216630196937,4,4
4570,0.8291402318967404,5,4
4571,0.8289588801399825,5,4
4572,0.828996282527881,4,4
4573,0.8288150415391342,5,4
4574,0.8288524590163935,4,4
4575,0.8286713286713286,5,4
4576,0.8284902774743281,5,4
4577,0.8285277413717781,4,4
4578,0.8285651889058746,4,4
4579,0.8283842794759826,5,4
4580,0.8284217419777341,4,4
4581,0.8282409428197294,5,4
4582,0.8282784202487453,4,4
4583,0.8280977312390925,5,4
4584,0.8279171210468921,5,4
4585,0.8279546445704318,4,4
4586,0.8279921517331589,4,4
4587,0.8280296425457716,4,4
4588,0.8278492046197429,5,4
4589,0.8278867102396514,4,4
4590,0.8277063820518406,5,4
4591,0.8277439024390244,4,4
4592,0.8277814064881341,4,4
4593,0.8278188942098389,4,4
4594,0.8278563656147987,4,4
4595,0.827893820713664,4,4
4596,0.8279312595170764,4,4
4597,0.8279686820356676,4,4
4598,0.8277886497064579,5,4
4599,0.8278260869565217,4,4
4600,0.8278635079330581,4,4
4601,0.827683615819209,5,4
4602,0.8277210514881599,4,4
4603,0.827758470894874,4,4
4604,0.8277958740499457,4,4
4605,0.82783326096396,4,4
4606,0.827870631647493,4,4
4607,0.8279079861111112,4,4
4608,0.827945324365372,4,4
4609,0.827765726681128,5,4
4610,0.8278030795922793,4,4
4611,0.8278404163052906,4,4
4612,0.8278777368306959,4,4
4613,0.8279150411790204,4,4
4614,0.8279523293607801,4,4
4615,0.8279896013864818,4,4
4616,0.8280268572666234,4,4
4617,0.8280640970116934,4,4
4618,0.8281013206321715,4,4
4619,0.8281385281385282,4,4
4620,0.8281757195412248,4,4
4621,0.828212894850714,4,4
4622,0.8282500540774389,4,4
4623,0.8282871972318339,4,4
4624,0.8283243243243243,4,4
4625,0.8283614353653265,4,4
4626,0.8283985303652475,4,4
4627,0.8284356093344858,4,4
4628,0.8284726722834306,4,4
4629,0.8285097192224622,4,4
4630,0.8285467501619521,4,4
4631,0.8285837651122625,4,4
4632,0.8286207640837471,4,4
4633,0.8286577470867501,4,4
4634,0.8286947141316073,4,4
4635,0.8287316652286454,4,4
4636,0.828768600388182,4,4
4637,0.8288055196205261,4,4
4638,0.8288424229359775,4,4
4639,0.8288793103448275,4,4
4640,0.8289161818573584,4,4
4641,0.8289530374838432,4,4
4642,0.8289898772345466,4,4
4643,0.8290267011197244,4,4
4644,0.8290635091496232,4,4
4645,0.8291003013344813,4,4
4646,0.8291370776845276,4,4
4647,0.8291738382099828,4,4
4648,0.8292105829210583,4,4
4649,0.8290322580645161,4,2
4650,0.8288540098903462,4,2
4651,0.8286758383490972,4,2
4652,0.8284977433913604,4,2
4653,0.8283197249677696,4,2
4654,0.8281417830290011,4,2
4655,0.8279639175257731,4,2
4656,0.8277861284088469,5,2
4657,0.8276084156290253,5,2
4658,0.8276454174715604,3,3
4659,0.8276824034334764,2,2
4660,0.8277193735249946,2,2
4661,0.8277563277563278,2,2
4662,0.8277932661376796,2,2
4663,0.8278301886792453,2,2
4664,0.8278670953912112,2,2
4665,0.8279039862837548,2,2
4666,0.8279408613670453,2,2
4667,0.8279777206512425,2,2
4668,0.8280145641464982,2,2
4669,0.8280513918629551,2,2
4670,0.8280882038107472,2,2
4671,0.828125,2,2
4672,0.8281617804408303,2,2
4673,0.8281985451433461,3,3
4674,0.8282352941176471,3,3
4675,0.8282720273738238,3,3
4676,0.8283087449219585,3,3
4677,0.8283454467721248,2,2
4678,0.8283821329343877,2,2
4679,0.8284188034188035,4,4
4680,0.8284554582354198,4,4
4681,0.828492097394276,4,4
4682,0.8285287209054025,4,4
4683,0.8285653287788215,4,4
4684,0.8286019210245464,4,4
4685,0.8284250960307298,0,3
4686,0.8284617025816087,3,3
4687,0.8284982935153583,4,4
4688,0.8285348688419706,4,4
4689,0.8285714285714286,4,4
4690,0.8286079727137071,3,3
4691,0.8286445012787724,3,3
4692,0.8286810142765821,3,3
4693,0.8287175117170856,4,4
4694,0.8287539936102236,4,4
4695,0.8287904599659285,4,4
4696,0.828826910794124,4,4
4697,0.8288633461047255,4,4
4698,0.8288997659076399,3,3
4699,0.828936170212766,4,4
4700,0.8289725590299937,4,4
4701,0.8290089323692046,4,4
4702,0.8288326600042526,0,3
4703,0.8288690476190477,4,4
4704,0.8289054197662061,4,4
4705,0.8289417764555886,4,4
4706,0.828978117697047,4,4
4707,0.8290144435004249,4,4
4708,0.8290507538755575,4,4
4709,0.8290870488322718,3,3
4710,0.8289110592230949,5,4
4711,0.8289473684210527,3,3
4712,0.828983662210906,4,4
4713,0.8290199406024608,3,3
4714,0.8290562036055144,4,4
4715,0.8290924512298559,3,3
4716,0.829128683485266,4,4
4717,0.8291649003815176,3,3
4718,0.8292011019283747,4,4
4719,0.8292372881355933,3,3
4720,0.829273459012921,4,4
4721,0.8293096145700974,3,3
4722,0.8293457548168537,4,4
4723,0.8293818797629128,3,3
4724,0.8294179894179894,4,4
4725,0.8294540837917901,4,4
4726,0.8294901628940131,4,4
4727,0.8295262267343486,3,3
4728,0.8295622753224783,4,4
4729,0.8295983086680762,3,3
4730,0.8296343267808074,4,4
4731,0.8296703296703297,3,3
4732,0.829706317346292,4,4
4733,0.829531051964512,0,3
4734,0.8295670538542766,4,4
4735,0.8296030405405406,3,3
4736,0.8296390120329322,4,4
4737,0.8296749683410721,3,3
4738,0.8297109094745727,4,4
4739,0.829746835443038,3,3
4740,0.8295718202910778,0,4
4741,0.8296077604386335,3,3
4742,0.8296436854311617,4,4
4743,0.8296795952782462,3,3
4744,0.8297154899894625,4,4
4745,0.8297513695743785,3,3
4746,0.8297872340425532,4,4
4747,0.8298230834035384,5,5
4748,0.8298589176668772,2,2
4749,0.8298947368421052,5,5
4750,0.8299305409387497,2,2
4751,0.82996632996633,5,5
4752,0.8300021039343572,2,2
4753,0.8300378628523348,5,5
4754,0.8300736067297582,2,2
4755,0.8301093355761143,5,5
4756,0.830145049400883,2,2
4757,0.8299705758722152,0,5
4758,0.8300063038453457,2,2
4759,0.8300420168067227,5,5
4760,0.8300777147658055,2,2
4761,0.8301133977320454,5,5
4762,0.8301490657148856,2,2
4763,0.8301847187237615,5,5
4764,0.8302203567681007,2,2
4765,0.8300461603021402,0,5
4766,0.830081812460667,2,2
4767,0.8299077181208053,0,5
4768,0.8297336967917802,0,5
4769,0.8297693920335429,2,2
4770,0.8298050723118843,5,5
4771,0.8298407376362112,2,2
4772,0.8296668761785041,0,5
4773,0.8297025555090071,2,2
4774,0.829738219895288,5,5
4775,0.8297738693467337,2,2
4776,0.8298095038727235,2,2
4777,0.8296358308915864,0,5
4778,0.8296714793889935,5,5
4779,0.8294979079497908,0,5
4780,0.8293244091194311,3,0
4781,0.8293601003764115,1,1
4782,0.8291867029061258,3,0
4783,0.8292224080267558,1,1
4784,0.8290491118077326,3,0
4785,0.8290848307563727,1,1
4786,0.8289116356799666,3,0
4787,0.8289473684210527,1,1
4788,0.8289830862392984,0,0
4789,0.8290187891440501,1,1
4790,0.8288457524525151,3,0
4791,0.828881469115192,1,1
4792,0.8287085332776967,3,0
4793,0.828744263662912,1,1
4794,0.8285714285714286,3,0
4795,0.8286071726438698,1,1
4796,0.8284344381905357,3,0
4797,0.8284701959149645,1,1
4798,0.8282975619920817,3,0
4799,0.8283333333333334,1,1
4800,0.8281607998333681,3,0
4801,0.8281965847563515,1,1
4802,0.8280241515719342,3,0
4803,0.828059950041632,1,1
4804,0.8278876170655567,3,0
4805,0.8279234290470245,1,1
4806,0.8277511961722488,3,0
4807,0.8277870216306157,1,1
4808,0.8276148887502599,3,0
4809,0.8276507276507277,1,1
4810,0.8274786946580752,3,0
4811,0.8275145469659185,1,1
4812,0.8275503843756493,0,0
4813,0.8275862068965517,1,1
4814,0.8274143302180685,3,0
4815,0.8274501661129569,1,1
4816,0.8272783890388209,3,0
4817,0.8273142382731424,1,1
4818,0.8271425606972401,3,0
4819,0.8271784232365145,1,1
4820,0.8270068450528936,3,0
4821,0.8270427208627126,1,1
4822,0.8268712419655816,3,0
4823,0.8269071310116086,1,1
4824,0.8267357512953368,3,0
4825,0.8267716535433071,1,1
4826,0.8266003729024238,3,0
4827,0.8266362883181442,1,1
4828,0.826465106647339,3,0
4829,0.8265010351966874,1,1
4830,0.8263299523908093,3,0
4831,0.8263658940397351,1,1
4832,0.8261949099937926,3,0
4833,0.8262308647083161,1,1
4834,0.8260599793174768,3,0
4835,0.826095947063689,1,1
4836,0.8259251602232789,3,0
4837,0.8259611409673419,1,1
4838,0.8257904525728457,3,0
4839,0.8258264462809918,1,1
4840,0.825655856228052,0,4
4841,0.825691862866584,3,3
4842,0.8255213710510014,5,4
4843,0.8255573905862923,3,3
4844,0.8253869969040247,5,4
4845,0.8254230293025175,3,3
4846,0.8252527336496802,0,4
4847,0.8252887788778878,3,3
4848,0.8251185811507528,0,4
4849,0.8251546391752578,3,3
4850,0.8249845392702535,5,4
4851,0.8250206100577082,3,3
4852,0.8250566659798063,4,4
4853,0.8250927070457355,3,3
4854,0.8249227600411947,0,4
4855,0.8249588138385503,3,3
4856,0.8247889643813053,0,3
4857,0.8246191848497324,0,4
4858,0.8244494752006586,5,4
4859,0.824485596707819,3,3
4860,0.8243159843653569,3,4
4861,0.8243521184697655,3,3
4862,0.824182603331277,5,4
4863,0.82421875,3,3
4864,0.824049331963001,5,4
4865,0.8240854911631731,3,3
4866,0.8239161701253339,5,4
4867,0.823746918652424,5,4
4868,0.8237831176833025,3,3
4869,0.8236139630390144,5,4
4870,0.8234448778484911,0,3
4871,0.8232758620689655,5,4
4872,0.8233121280525344,3,3
4873,0.8231432088633566,5,4
4874,0.8231794871794872,3,3
4875,0.8230106644790812,0,4
4876,0.8230469550953455,3,3
4877,0.8230832308323083,4,4
4878,0.8231194916991187,3,3
4879,0.8229508196721311,5,4
4880,0.8229870928088506,3,3
4881,0.822818517001229,0,4
4882,0.8226500102396068,5,4
4883,0.8226863226863227,3,3
4884,0.8227226202661208,3,3
4885,0.8225542365943512,5,4
4886,0.8225905463474524,3,3
4887,0.8224222585924713,0,4
4888,0.8222540396809164,0,3
4889,0.8220858895705522,0,4
4890,0.821917808219178,0,3
4891,0.821749795584628,0,4
4892,0.8217862252197016,4,4
4893,0.821618308132407,0,5
4894,0.8216547497446374,0,0
4895,0.8214869281045751,4,0
4896,0.8213191750051052,4,0
4897,0.8211514904042466,5,0
4898,0.820983874260053,4,0
4899,0.8208163265306122,4,0
4900,0.8206488471740461,4,0
4901,0.8204814361485108,4,0
4902,0.8203140934121966,4,0
4903,0.8201468189233279,4,0
4904,0.8199796126401631,4,0
4905,0.8198124745209947,4,0
4906,0.8196454045241491,4,0
4907,0.819478402607987,4,0
4908,0.8193114687309024,4,0
4909,0.8191446028513238,4,0
4910,0.8189778049277133,4,0
4911,0.8188110749185668,4,0
4912,0.818644412782414,4,0
4913,0.8184778184778185,4,0
4914,0.8183112919633774,4,0
4915,0.8181448331977217,4,0
4916,0.817978442139516,4,0
4917,0.8178121187474583,4,0
4918,0.8176458629802805,4,0
4919,0.817479674796748,4,0
4920,0.8173135541556594,4,0
4921,0.8171475010158472,4,0
4922,0.8169815153361771,4,0
4923,0.8168155970755483,4,0
4924,0.8166497461928934,4,0
4925,0.8164839626471783,4,0
4926,0.816318246397402,4,0
4927,0.8161525974025974,4,0
4928,0.81598701562183,4,0
4929,0.8158215010141988,4,0
4930,0.815656053538836,4,0
4931,0.8154906731549068,4,0
4932,0.8153253598216096,4,0
4933,0.815160113498176,4,0
4934,0.8149949341438704,4,0
4935,0.8148298217179902,4,0
4936,0.8148673283370468,0,0
4937,0.8147023086269745,4,0
4938,0.8145373557400284,4,0
4939,0.8143724696356275,4,0
4940,0.8142076502732241,4,0
4941,0.8140428976123028,4,0
4942,0.8138782116123812,4,0
4943,0.8137135922330098,4,0
4944,0.8135490394337714,4,0
4945,0.8133845531742823,4,0
4946,0.8132201334141904,4,0
4947,0.813055780113177,4,0
4948,0.8128914932309558,4,0
4949,0.8127272727272727,4,0
4950,0.8125631185619067,4,0
4951,0.8123990306946688,4,0
4952,0.8122350090854028,4,0
4953,0.8120710536939847,4,0
4954,0.8119071644803229,4,0
4955,0.8119451170298628,1,1
4956,0.8119830542666936,1,1
4957,0.8120209762000806,1,1
4958,0.8120588828392821,1,1
4959,0.8120967741935484,1,1
4960,0.8121346502721225,1,1
4961,0.8121725110842403,1,1
4962,0.8122103566391295,1,1
4963,0.8122481869460113,1,1
4964,0.8122860020140987,1,1
4965,0.8123238018525977,1,1
4966,0.8123615864707067,1,1
4967,0.8123993558776168,1,1
4968,0.8124371100825116,1,1
4969,0.8124748490945674,1,1
4970,0.8125125729229531,1,1
4971,0.8125502815768303,1,1
4972,0.8125879750653529,1,1
4973,0.8126256533976679,1,1
4974,0.8126633165829146,1,1
4975,0.8127009646302251,1,1
4976,0.8127385975487241,1,1
4977,0.8127762153475291,1,1
4978,0.8128138180357501,1,1
4979,0.8128514056224899,1,1
4980,0.812888978116844,1,1
4981,0.8129265355279004,1,1
4982,0.8129640778647401,1,1
4983,0.8130016051364366,1,1
4984,0.8130391173520561,1,1
4985,0.8130766145206578,1,1
4986,0.8131140966512934,1,1
4987,0.8131515637530072,1,1
4988,0.8131890158348366,1,1
4989,0.8132264529058116,1,1
4990,0.8132638749749549,1,1
4991,0.813301282051282,1,1
4992,0.8133386741438013,1,1
4993,0.8133760512615138,1,1
4994,0.8134134134134134,1,1
4995,0.8134507606084868,1,1
4996,0.8134880928557134,1,1
4997,0.8135254101640657,1,1
4998,0.8135627125425084,1,1
4999,0.8136,1,1
5000,0.8136372725454909,1,1
5001,0.8136745301879248,1,1
5002,0.8137117729362383,1,1
5003,0.8137490007993605,1,1
5004,0.8137862137862137,1,1
5005,0.8138234119057132,1,1
5006,0.8138605951667666,1,1
5007,0.8138977635782748,1,1
5008,0.8139349171491316,1,1
5009,0.8139720558882235,1,1
5010,0.8140091798044302,2,2
5011,0.8140462889066241,2,2
5012,0.8140833832036705,2,2
5013,0.8141204627044276,2,2
5014,0.8141575274177467,2,2
5015,0.8141945773524721,2,2
5016,0.8142316125174407,2,2
5017,0.8142686329214827,2,2
5018,0.814305638573421,2,2
5019,0.8143426294820717,2,2
5020,0.8143796056562438,2,2
5021,0.8144165671047392,2,2
5022,0.8144535138363528,2,2
5023,0.8144904458598726,2,2
5024,0.8145273631840796,2,2
5025,0.8145642658177477,2,2
5026,0.8146011537696439,2,2
5027,0.8146380270485283,2,2
5028,0.8146748856631537,2,2
5029,0.8147117296222665,2,2
5030,0.8147485589346054,2,2
5031,0.814785373608903,2,2
5032,0.8148221736538843,2,2
5033,0.8148589590782678,2,2
5034,0.8148957298907646,2,2
5035,0.8149324861000794,2,2
5036,0.8149692277149096,2,2
5037,0.815005954743946,2,2
5038,0.8150426671958722,2,2
5039,0.8150793650793651,2,2
5040,0.8151160484030946,2,2
5041,0.8151527171757239,2,2
5042,0.8151893714059092,2,2
5043,0.8152260111022998,2,2
5044,0.8152626362735381,2,2
5045,0.8152992469282601,2,2
5046,0.8153358430750941,2,2
5047,0.8153724247226625,2,2
5048,0.8154089918795802,2,2
5049,0.8154455445544554,2,2
5050,0.81548208275589,2,2
5051,0.8155186064924782,2,2
5052,0.8155551157728083,2,2
5053,0.815591610605461,2,2
5054,0.8156280909990109,2,2
5055,0.8156645569620253,2,2
5056,0.815701008503065,2,2
5057,0.8157374456306841,2,2
5058,0.8157738683534296,2,2
5059,0.8158102766798419,2,2
5060,0.8158466706184548,2,2
5061,0.8158830501777954,2,2
5062,0.8159194153663836,2,2
5063,0.815955766192733,2,2
5064,0.8159921026653505,2,2
5065,0.8160284247927359,2,2
5066,0.8160647325833826,2,2
5067,0.8161010260457774,2,2
5068,0.8161373051884001,2,2
5069,0.8161735700197239,2,2
5070,0.8162098205482153,2,2
5071,0.8162460567823344,2,2
5072,0.8162822787305342,2,2
5073,0.8163184864012614,2,2
5074,0.8163546798029556,2,2
5075,0.8163908589440504,2,2
5076,0.8164270238329723,2,2
5077,0.816463174478141,2,2
5078,0.8164993108879701,2,2
5079,0.8165354330708662,2,2
5080,0.8165715410352293,2,2
5081,0.816607634789453,2,2
5082,0.8166437143419241,2,2
5083,0.8166797797010228,2,2
5084,0.8167158308751229,2,2
5085,0.8167518678725915,2,2
5086,0.8167878907017889,2,2
5087,0.8168238993710691,2,2
5088,0.8168598938887798,2,2
5089,0.8168958742632613,2,2
5090,0.8169318405028482,2,2
5091,0.816967792615868,2,2
5092,0.817003730610642,2,2
5093,0.8170396544954849,2,2
5094,0.8170755642787046,2,2
5095,0.8171114599686028,2,2
5096,0.8171473415734746,2,2
5097,0.8171832091016085,2,2
5098,0.8172190625612865,2,2
5099,0.8172549019607843,2,2
5100,0.8172907273083709,2,2
5101,0.8173265386123089,2,2
5102,0.8173623358808544,2,2
5103,0.817398119122257,2,2
5104,0.81743388834476,2,2
5105,0.8174696435566001,2,2
5106,0.8175053847660074,2,2
5107,0.8175411119812059,2,2
5108,0.817576825210413,2,2
5109,0.8176125244618395,2,2
5110,0.8174525533163765,0,3
5111,0.8172926447574335,0,3
5112,0.8171327987482887,0,3
5113,0.8169730152522487,0,3
5114,0.816813294232649,0,3
5115,0.8166536356528538,0,3
5116,0.8164940394762557,0,3
5117,0.8163345056662759,0,3
5118,0.8161750341863645,0,3
5119,0.816015625,0,3
5120,0.8158562780706893,0,3
5121,0.815696993361968,0,3
5122,0.8155377708374,0,3
5123,0.8153786104605777,0,3
5124,0.8152195121951219,0,3
5125,0.815060476004682,0,3
5126,0.8149015018529354,0,3
5127,0.8147425897035881,0,3
5128,0.8145837395203743,0,3
5129,0.8144249512670565,0,3
5130,0.8142662249074255,0,3
5131,0.8141075604053001,0,3
5132,0.8139489577245276,0,3
5133,0.8137904168289832,0,3
5134,0.8136319376825706,0,3
5135,0.8134735202492211,0,3
5136,0.8133151644928946,0,3
5137,0.8131568703775788,0,3
5138,0.8129986378672893,0,3
5139,0.81284046692607,0,3
5140,0.8126823575179926,0,3
5141,0.8125243096071567,0,3
5142,0.8123663231576901,0,3
5143,0.812208398133748,0,3
5144,0.8120505344995141,0,3
5145,0.8118927322191993,0,3
5146,0.811734991257043,0,3
5147,0.8115773115773116,0,3
5148,0.8114196931442998,0,3
5149,0.8112621359223301,0,3
5150,0.8111046398757523,0,3
5151,0.8109472049689441,0,3
5152,0.8107898311663109,0,3
5153,0.8106325184322856,0,3
5154,0.8104752667313289,0,3
5155,0.8103180760279286,0,3
5156,0.8101609462866007,0,3
5157,0.8100038774718883,0,3
5158,0.809846869548362,0,3
5159,0.8096899224806201,0,3
5160,0.8097267971323387,4,4
5161,0.8097636574970941,4,4
5162,0.8098005035831881,4,4
5163,0.8098373353989156,4,4
5164,0.8098741529525654,4,4
5165,0.8099109562524197,4,4
5166,0.8099477453067544,4,4
5167,0.809984520123839,4,4
5168,0.8100212807119366,4,4
5169,0.8100580270793036,4,4
5170,0.8100947592341907,4,4
5171,0.8101314771848415,4,4
5172,0.8101681809394935,4,4
5173,0.810204870506378,4,4
5174,0.8102415458937198,4,4
5175,0.8102782071097373,4,4
5176,0.8103148541626425,4,4
5177,0.8103514870606412,4,4
5178,0.8103881058119328,4,4
5179,0.8104247104247104,4,4
5180,0.8104613009071607,4,4
5181,0.8104978772674643,4,4
5182,0.8105344395137951,4,4
5183,0.810570987654321,4,4
5184,0.8106075216972035,4,4
5185,0.8106440416505978,4,4
5186,0.8106805475226528,4,4
5187,0.8107170393215112,4,4
5188,0.8107535170553093,4,4
5189,0.8107899807321772,4,4
5190,0.8106337892506261,0,4
5191,0.8106702619414484,4,4
5192,0.8107067205854034,4,4
5193,0.8107431651906045,4,4
5194,0.8107795957651588,4,4
5195,0.810816012317167,4,4
5196,0.8108524148547239,4,4
5197,0.8108888033859176,4,4
5198,0.8109251779188306,4,4
5199,0.8109615384615385,4,4
5200,0.8109978850221111,4,4
5201,0.811034217608612,4,4
5202,0.8110705362290986,4,4
5203,0.8111068408916219,4,4
5204,0.8111431316042267,4,4
5205,0.811179408374952,4,4
5206,0.8112156712118302,4,4
5207,0.8112519201228878,4,4
5208,0.8112881551161452,4,4
5209,0.8113243761996162,4,4
5210,0.8113605833813088,5,5
5211,0.8113967766692248,5,5
5212,0.81143295607136,5,5
5213,0.8114691215957038,5,5
5214,0.8115052732502397,5,5
5215,0.8115414110429447,5,5
5216,0.8115775349817903,5,5
5217,0.8116136450747413,5,5
5218,0.8116497413297566,5,5
5219,0.8116858237547893,5,5
5220,0.8117218923577859,5,5
5221,0.8117579471466871,5,5
5222,0.8117939881294275,5,5
5223,0.8118300153139357,5,5
5224,0.811866028708134,5,5
5225,0.8119020283199387,5,5
5226,0.8119380141572604,5,5
5227,0.8119739862280031,5,5
5228,0.812009944540065,5,5
5229,0.8120458891013385,5,5
5230,0.8120818199197094,5,5
5231,0.8121177370030581,5,5
5232,0.8121536403592585,5,5
5233,0.8121895299961789,5,5
5234,0.812225405921681,5,5
5235,0.8122612681436211,5,5
5236,0.8122971166698492,5,5
5237,0.8123329515082093,5,5
5238,0.8123687726665394,5,5
5239,0.8124045801526718,5,5
5240,0.8124403739744324,5,5
5241,0.8124761541396414,5,5
5242,0.8125119206561129,5,5
5243,0.8125476735316552,5,5
5244,0.8125834127740705,5,5
5245,0.8126191383911552,5,5
5246,0.8126548503906994,5,5
5247,0.8126905487804879,5,5
5248,0.8127262335682988,5,5
5249,0.8127619047619048,5,5
5250,0.8127975623690725,5,5
5251,0.8128332063975628,5,5
5252,0.8128688368551304,5,5
5253,0.8129044537495241,5,5
5254,0.8129400570884872,5,5
5255,0.8129756468797564,5,5
5256,0.8130112231310633,5,5
5257,0.8130467858501331,5,5
5258,0.8130823350446853,5,5
5259,0.8131178707224335,5,5
5260,0.8131533928910853,5,5
5261,0.8131889015583428,5,5
5262,0.8132243967319019,5,5
5263,0.8132598784194529,5,5
5264,0.81329534662868,5,5
5265,0.8133308013672617,5,5
5266,0.8133662426428707,5,5
5267,0.8134016704631739,5,5
5268,0.8134370848358322,5,5
5269,0.813472485768501,5,5
5270,0.8135078732688295,5,5
5271,0.8135432473444613,5,5
5272,0.8135786080030343,5,5
5273,0.8136139552521805,5,5
5274,0.813649289099526,5,5
5275,0.8136846095526914,5,5
5276,0.8137199166192912,5,5
5277,0.8137552103069344,5,5
5278,0.8137904906232241,5,5
5279,0.8138257575757576,5,5
5280,0.8138610111721265,5,5
5281,0.8138962514199167,5,5
5282,0.8137421919363997,3,5
5283,0.8135881907645723,3,5
5284,0.813434247871334,3,5
5285,0.8132803632236095,3,5
5286,0.8131265367883488,3,5
5287,0.8129727685325264,3,5
5288,0.8128190584231424,3,5
5289,0.8126654064272212,3,5
5290,0.8125118125118125,3,5
5291,0.812358276643991,3,5
5292,0.8122047987908558,3,5
5293,0.8120513789195315,3,5
5294,0.8118980169971671,3,5
5295,0.8117447129909365,3,5
5296,0.8115914668680385,3,5
5297,0.8114382785956965,3,5
5298,0.8114738629930176,5,5
5299,0.8115094339622642,5,5
5300,0.8115449915110357,5,5
5301,0.8115805356469257,5,5
5302,0.8116160663775221,5,5
5303,0.8116515837104072,5,5
5304,0.8116870876531574,5,5
5305,0.8117225782133434,5,5
5306,0.8117580553985303,5,5
5307,0.8117935192162773,5,5
5308,0.8118289696741382,5,5
5309,0.811864406779661,5,5
5310,0.8117115420824703,0,3
5311,0.811558734939759,1,2
5312,0.8114059853190287,0,3
5313,0.8112532931878058,1,2
5314,0.8111006585136407,0,3
5315,0.8109480812641083,1,2
5316,0.8107955614068083,0,3
5317,0.8106430989093644,1,2
5318,0.8104906937394247,0,3
5319,0.8105263157894737,2,2
5320,0.8103739898515316,0,3
5321,0.8104096204434423,2,2
5322,0.8102573736614691,0,3
5323,0.8102930127723517,2,2
5324,0.8101408450704225,0,3
5325,0.8101764926774314,2,2
5326,0.810024403979726,0,3
5327,0.81006006006006,2,2
5328,0.8099080502908613,0,3
5329,0.8099437148217636,2,2
5330,0.8097917839054586,0,3
5331,0.8098274568642161,2,2
5332,0.8096756047252953,0,3
5333,0.8097112860892388,2,2
5334,0.8095595126522962,0,3
5335,0.8095952023988006,2,2
5336,0.8094435075885329,0,3
5337,0.8094792056950169,2,2
5338,0.809327589436224,0,3
5339,0.8093632958801498,2,2
5340,0.8092117580977345,0,3
5341,0.809247472856608,2,2
5342,0.8090960134755755,0,3
5343,0.8091317365269461,2,2
5344,0.8089803554724041,0,3
5345,0.8090160867938646,2,2
5346,0.808864783991023,0,3
5347,0.8089005235602095,2,2
5348,0.8087492989343803,0,3
5349,0.808785046728972,2,2
5350,0.808633900205569,0,3
5351,0.8086696562032885,2,2
5352,0.8085185877078274,0,3
5353,0.8085543518864401,2,2
5354,0.8084033613445378,0,3
5355,0.8084391336818522,2,2
5356,0.8082882210192271,0,3
5357,0.8083240014930945,2,2
5358,0.8081731666355664,0,3
5359,0.8082089552238806,2,2
5360,0.8080581980973699,0,3
5361,0.8080939947780679,2,2
5362,0.807943315308596,0,3
5363,0.807979120059657,2,2
5364,0.8078285181733458,0,3
5365,0.8078643309727916,2,2
5366,0.8077138065958636,0,3
5367,0.8077496274217586,2,2
5368,0.8075991804805364,0,3
5369,0.807635009310987,2,2
5370,0.8074846397318935,0,3
5371,0.8075204765450484,2,2
5372,0.8073701842546064,0,3
5373,0.8074060290286565,2,2
5374,0.8072558139534883,0,3
5375,0.8072916666666666,2,2
5376,0.8071415287334945,0,3
