learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
515600.0,10.49979,4.383052863387604E-8,515600.0,68.70500387897594,68.70500387897594,-26.823076318478357,41.001415027075645,?,?,?,1890.0,8232.0,0.0,0.0
515700.0,10.501622,4.3837664270152705E-8,515700.0,68.70990886174133,68.70990886174133,-26.81583125068765,41.000731261425955,?,?,?,1990.0,8232.0,0.0,0.0
515800.0,10.503256,4.3844028696831785E-8,515800.0,68.71209771229158,68.71209771229158,-26.81161697914537,40.99794896918335,?,?,?,2090.0,8232.0,0.0,0.0
515900.0,10.504887,4.385038143851696E-8,515900.0,68.71409187827098,68.71409187827098,-26.80420470436655,40.994801529564015,?,?,?,2190.0,8232.0,0.0,0.0
516000.0,10.50658,4.385697567007613E-8,516000.0,68.71647286821705,68.71647286821705,-26.797216200081706,40.99195426248624,?,?,?,2290.0,8232.0,0.0,0.0
516100.0,10.508243,4.3863453051696276E-8,516100.0,68.7157527610928,68.7157527610928,-26.78885538384219,40.98606323992206,?,?,?,2390.0,8232.0,0.0,0.0
516200.0,10.509922,4.38699927532839E-8,516200.0,68.71832623014336,68.71832623014336,-26.785069329941415,40.98164128317306,?,?,?,2490.0,8232.0,0.0,0.0
516300.0,10.511671,4.387680510472926E-8,516300.0,68.72283556072051,68.72283556072051,-26.777414897625956,40.98044303774336,?,?,?,2590.0,8232.0,0.0,0.0
516400.0,10.513384,4.3883477236247786E-8,516400.0,68.72618125484121,68.72618125484121,-26.762531200452077,40.97834627683874,?,?,?,2690.0,8232.0,0.0,0.0
516500.0,10.515706,4.3892521421528584E-8,516500.0,68.73010648596322,68.73010648596322,-26.749278001004527,40.97669897235744,?,?,?,2790.0,8232.0,0.0,0.0
516600.0,10.517841,4.390083724218944E-8,516600.0,68.73403019744482,68.73403019744482,-26.741996233521697,40.97505180031207,?,?,?,2890.0,8232.0,0.0,0.0
516700.0,10.519824,4.390856102315922E-8,516700.0,68.73659763886201,68.73659763886201,-26.730265325655466,40.972356713500076,?,?,?,2990.0,8232.0,0.0,0.0
516800.0,10.521543,4.391525652466555E-8,516800.0,68.73374613003097,68.73374613003097,-26.72658541558831,40.9646081393607,?,?,?,3090.0,8232.0,0.0,0.0
516900.0,10.52337,4.392157107798596E-8,516900.0,68.72857419230026,68.72857419230026,-26.751197785566973,40.95096843012764,?,?,?,42.0,6536.0,1.0,0.0
517000.0,10.524965,4.392778359974431E-8,517000.0,68.72843326885881,68.72843326885881,-26.76237445213694,40.9455347717618,?,?,?,142.0,8232.0,0.0,0.0
517100.0,10.526594,4.393412855143355E-8,517100.0,68.73041964803713,68.73041964803713,-26.765918748138006,40.94239422627396,?,?,?,242.0,8232.0,0.0,0.0
517200.0,10.52819,4.3940344968189865E-8,517200.0,68.73279195668987,68.73279195668987,-26.763919699618278,40.93976889252479,?,?,?,342.0,8232.0,0.0,0.0
517300.0,10.529856,4.394683403480391E-8,517300.0,68.73303692248211,68.73303692248211,-26.763587914886934,40.93614659334078,?,?,?,442.0,8232.0,0.0,0.0
517400.0,10.531519,4.3953311416424055E-8,517400.0,68.73405488983379,68.73405488983379,-26.754162585700275,40.9337700225282,?,?,?,542.0,8232.0,0.0,0.0
517500.0,10.533558,4.396125331728002E-8,517500.0,68.72908212560387,68.72908212560387,-26.76703980196933,40.92309601863278,?,?,?,642.0,8232.0,0.0,0.0
517600.0,10.535544,4.39689887832437E-8,517600.0,68.72700927357033,68.72700927357033,-26.782063833953373,40.91164617586077,?,?,?,742.0,8232.0,0.0,0.0
517700.0,10.537269,4.397570765473783E-8,517700.0,68.72937994977787,68.72937994977787,-26.78105739637091,40.909240231416426,?,?,?,842.0,8232.0,0.0,0.0
517800.0,10.539152,4.398304193591085E-8,517800.0,68.73020471224412,68.73020471224412,-26.78234451221899,40.90650296717495,?,?,?,942.0,8232.0,0.0,0.0
517900.0,10.540875,4.398975301740905E-8,517900.0,68.73315311836262,68.73315311836262,-26.77700443908588,40.90562402151661,?,?,?,1042.0,8232.0,0.0,0.0
518000.0,10.54252,4.399616028906578E-8,518000.0,68.73436293436293,68.73436293436293,-26.775733855185912,40.9025393269087,?,?,?,1142.0,8232.0,0.0,0.0
518100.0,10.544228,4.400281294559446E-8,518100.0,68.72997490831885,68.72997490831885,-26.776324026543126,40.89275616118499,?,?,?,1242.0,8232.0,0.0,0.0
518200.0,10.545861,4.4009173477275576E-8,518200.0,68.73002701659591,68.73002701659591,-26.78570031375437,40.8842500036482,?,?,?,1342.0,8232.0,0.0,0.0
518300.0,10.547477,4.401546779399124E-8,518300.0,68.73316612000771,68.73316612000771,-26.778589645299082,40.881581491385184,?,?,?,1442.0,8232.0,0.0,0.0
518400.0,10.549281,4.402249437032482E-8,518400.0,68.73649691358025,68.73649691358025,-26.769707304100226,40.88014065908411,?,?,?,1542.0,8232.0,0.0,0.0
518500.0,10.550897,4.402878868704048E-8,518500.0,68.73847637415622,68.73847637415622,-26.766302222639325,40.877009326704574,?,?,?,1642.0,8232.0,0.0,0.0
518600.0,10.552506,4.4035055738770375E-8,518600.0,68.73852680293096,68.73852680293096,-26.764770274919464,40.87066255261103,?,?,?,1742.0,8232.0,0.0,0.0
518700.0,10.554129,4.4041377320471814E-8,518700.0,68.73607094659727,68.73607094659727,-26.769437626053396,40.85892881889993,?,?,?,1842.0,8232.0,0.0,0.0
518800.0,10.555706,4.404751973226674E-8,518800.0,68.74055512721665,68.74055512721665,-26.759836795948054,40.85773677108784,?,?,?,1942.0,8232.0,0.0,0.0
518900.0,10.557284,4.405366603905963E-8,518900.0,68.74580844093275,68.74580844093275,-26.75503728135308,40.857140773264675,?,?,?,2042.0,8232.0,0.0,0.0
519000.0,10.558859,4.405980066085863E-8,519000.0,68.74894026974951,68.74894026974951,-26.741996233521686,40.85490593627953,?,?,?,2142.0,8232.0,0.0,0.0
519100.0,10.560506,4.406621572251129E-8,519100.0,68.75033712194181,68.75033712194181,-26.736981913355994,40.85176204627079,?,?,?,2242.0,8232.0,0.0,0.0
519200.0,10.562377,4.407210926007901E-8,519200.0,68.74306625577812,68.74306625577812,-26.75721906755503,40.835232140578576,?,?,?,1.0,5352.0,1.0,0.0
519300.0,10.563839,4.4077162285231956E-8,519300.0,68.74523396880417,68.74523396880417,-26.753039851931675,40.83333333333335,?,?,?,101.0,6536.0,0.0,0.0
519400.0,10.565353,4.408305931215492E-8,519400.0,68.74701578744705,68.74701578744705,-26.747454556811824,40.83135288028343,?,?,?,201.0,8232.0,0.0,0.0
519500.0,10.567396,4.409101679300276E-8,519500.0,68.74590952839269,68.74590952839269,-26.751602301380945,40.82778777961618,?,?,?,301.0,8232.0,0.0,0.0
519600.0,10.569081,4.4097579864578186E-8,519600.0,68.74268668206312,68.74268668206312,-26.755429989619977,40.81892185370617,?,?,?,401.0,8232.0,0.0,0.0
519700.0,10.570668,4.410376122635279E-8,519700.0,68.74331345006735,68.74331345006735,-26.755518793941608,40.814973238651476,?,?,?,501.0,8232.0,0.0,0.0
519800.0,10.572247,4.410991142814365E-8,519800.0,68.74547903039631,68.74547903039631,-26.756288621184677,40.81264618231895,?,?,?,601.0,8232.0,0.0,0.0
519900.0,10.573831,4.411608110492435E-8,519900.0,68.74802846701289,68.74802846701289,-26.748576332007186,40.81212615750017,?,?,?,701.0,8232.0,0.0,0.0
520000.0,10.575449,4.412238321163595E-8,520000.0,68.74673076923077,68.74673076923077,-26.751522808987914,40.8041057619809,?,?,?,801.0,8232.0,0.0,0.0
520100.0,10.577089,4.4128771008302836E-8,520100.0,68.74947125552778,68.74947125552778,-26.741057852013007,40.802657313622014,?,?,?,901.0,8232.0,0.0,0.0
520200.0,10.57871,4.4135084800008336E-8,520200.0,68.75259515570934,68.75259515570934,-26.731013620451723,40.80258423529069,?,?,?,1001.0,8232.0,0.0,0.0
520300.0,10.580446,4.4141846516480116E-8,520300.0,68.75091293484527,68.75091293484527,-26.717741684072738,40.79642569740046,?,?,?,1101.0,8232.0,0.0,0.0
520400.0,10.582134,4.4148421273049446E-8,520400.0,68.75172943889316,68.75172943889316,-26.716070162314658,40.7891814345377,?,?,?,1201.0,8232.0,0.0,0.0
520500.0,10.583879,4.415521804450293E-8,520500.0,68.75619596541786,68.75619596541786,-26.70848104717755,40.787993315055324,?,?,?,1301.0,8232.0,0.0,0.0
520600.0,10.585592,4.4161890176021454E-8,520600.0,68.75854782942758,68.75854782942758,-26.697618621028084,40.78581856707528,?,?,?,1401.0,8232.0,0.0,0.0
520700.0,10.587204,4.416816891274525E-8,520700.0,68.75168043019013,68.75168043019013,-26.722170733416895,40.77069804012931,?,?,?,1501.0,8232.0,0.0,0.0
520800.0,10.588919,4.4174848834259705E-8,520800.0,68.75038402457757,68.75038402457757,-26.726104730387384,40.763981146153704,?,?,?,75.0,8232.0,1.0,0.0
520900.0,10.590554,4.418121715593676E-8,520900.0,68.75139182184681,68.75139182184681,-26.721681588166568,40.7622797791696,?,?,?,175.0,8232.0,0.0,0.0
521000.0,10.592126,4.418734009274185E-8,521000.0,68.74990403071017,68.74990403071017,-26.720474463348932,40.756279587655875,?,?,?,275.0,8232.0,0.0,0.0
521100.0,10.593708,4.419350197952662E-8,521100.0,68.75263864901171,68.75263864901171,-26.71200896470149,40.75591422105471,?,?,?,375.0,8232.0,0.0,0.0
521200.0,10.59527,4.419958596635203E-8,521200.0,68.75191864927092,68.75191864927092,-26.71163601282168,40.751802565427134,?,?,?,475.0,8232.0,0.0,0.0
521300.0,10.596833,4.420567384817541E-8,521300.0,68.75350086322655,68.75350086322655,-26.706856987281725,40.74796203807106,?,?,?,575.0,8232.0,0.0,0.0
521400.0,10.598424,4.4211870789941885E-8,521400.0,68.75623321825853,68.75623321825853,-26.69051600108878,40.74673553268104,?,?,?,675.0,8232.0,0.0,0.0
521500.0,10.600419,4.421964131088727E-8,521500.0,68.75455417066155,68.75455417066155,-26.688125393604384,40.739083946145286,?,?,?,775.0,8232.0,0.0,0.0
521600.0,10.602484,4.4227684481690395E-8,521600.0,68.7588190184049,68.7588190184049,-26.683303402756746,40.737535003818586,?,?,?,875.0,8232.0,0.0,0.0
521700.0,10.604449,4.4235338152696754E-8,521700.0,68.75790684301323,68.75790684301323,-26.674853110330453,40.73414177408505,?,?,?,975.0,8232.0,0.0,0.0
521800.0,10.607059,4.4245504097392224E-8,521800.0,68.75354541970104,68.75354541970104,-26.68826779179002,40.7235591168376,?,?,?,1075.0,8232.0,0.0,0.0
521900.0,10.60998,4.425688138645563E-8,521900.0,68.75148495880437,68.75148495880437,-26.679560972199575,40.719712115153925,?,?,?,1175.0,8232.0,0.0,0.0
522000.0,10.612589,4.42658987206718E-8,522000.0,68.75038314176246,68.75038314176246,-26.677797623670095,40.71402091980257,?,?,?,27.0,6536.0,1.0,0.0
522100.0,10.614629,4.4272949453443354E-8,522100.0,68.74985634935837,68.74985634935837,-26.677640007143015,40.70942140110908,?,?,?,127.0,6536.0,0.0,0.0
522200.0,10.616769,4.428034581037038E-8,522200.0,68.7502872462658,68.7502872462658,-26.664752043342926,40.70491624577595,?,?,?,227.0,6536.0,0.0,0.0
522300.0,10.618296,4.4286293472266927E-8,522300.0,68.75301550832856,68.75301550832856,-26.649438934674258,40.702617466246174,?,?,?,327.0,8232.0,0.0,0.0
522400.0,10.620267,4.429397051326109E-8,522400.0,68.75114854517611,68.75114854517611,-26.655701073800515,40.700001816299476,?,?,?,427.0,8232.0,0.0,0.0
522500.0,10.621956,4.4300549164828396E-8,522500.0,68.74755980861244,68.74755980861244,-26.662064364998734,40.691318386366845,?,?,?,527.0,8232.0,0.0,0.0
522600.0,10.623573,4.4306847376542027E-8,522600.0,68.74799081515499,68.74799081515499,-26.64428281199115,40.68854066420931,?,?,?,627.0,8232.0,0.0,0.0
522700.0,10.625165,4.431304821330647E-8,522700.0,68.74937822842931,68.74937822842931,-26.62950789171754,40.69016349990742,?,?,?,727.0,8232.0,0.0,0.0
522800.0,10.626778,4.431933084502823E-8,522800.0,68.74846977811782,68.74846977811782,-26.60736010910756,40.689367263222856,?,?,?,827.0,8232.0,0.0,0.0
522900.0,10.62866,4.432707020598988E-8,522900.0,68.74564926372156,68.74564926372156,-26.598859727945936,40.692475740486714,?,?,?,927.0,9072.0,0.0,0.0
523000.0,10.630983,4.433540674754322E-8,523000.0,68.74034416826004,68.74034416826004,-26.5965107905313,40.692587298938555,?,?,?,15.0,7048.0,1.0,0.0
523100.0,10.63276,4.434435088808345E-8,523100.0,68.73924679793538,68.73924679793538,-26.582033517823305,40.700031549287594,?,?,?,115.0,12632.0,0.0,0.0
523200.0,10.634822,4.435472951374127E-8,523200.0,68.73910550458716,68.73910550458716,-26.56369700299465,40.7067037890982,?,?,?,215.0,12632.0,0.0,0.0
523300.0,10.637083,4.4366109762340856E-8,523300.0,68.73800879036881,68.73800879036881,-26.548261831458795,40.7130638988751,?,?,?,315.0,12632.0,0.0,0.0
523400.0,10.639228,4.437737227727977E-8,523400.0,68.73672143675965,68.73672143675965,-26.541438856709792,40.70917668543601,?,?,?,415.0,13472.0,0.0,0.0
523500.0,10.641339,4.438845627216837E-8,523500.0,68.73619866284622,68.73619866284622,-26.546202438666107,40.70416207756072,?,?,?,515.0,13472.0,0.0,0.0
523600.0,10.64378,4.440127296166295E-8,523600.0,68.73968678380443,68.73968678380443,-26.545491093518052,40.702245053961725,?,?,?,615.0,13472.0,0.0,0.0
523700.0,10.646391,4.4414982251409105E-8,523700.0,68.74126408248998,68.74126408248998,-26.545662559329656,40.69885383913175,?,?,?,715.0,13472.0,0.0,0.0
523800.0,10.648638,4.4426780326498955E-8,523800.0,68.74284077892325,68.74284077892325,-26.53703174149271,40.695463189350725,?,?,?,815.0,13472.0,0.0,0.0
523900.0,10.650754,4.4437890574336125E-8,523900.0,68.74308074059935,68.74308074059935,-26.545547278291238,40.691041451621665,?,?,?,915.0,13472.0,0.0,0.0
524000.0,10.652858,4.4448937815096714E-8,524000.0,68.74408396946565,68.74408396946565,-26.53728183693494,40.687210056096575,?,?,?,1015.0,13472.0,0.0,0.0
524100.0,10.65506,4.446049961364939E-8,524100.0,68.74336958595688,68.74336958595688,-26.544769144013664,40.68205354750404,?,?,?,1115.0,13472.0,0.0,0.0
524200.0,10.657201,4.447174112622944E-8,524200.0,68.74017550553224,68.74017550553224,-26.555452579548984,40.67519866770451,?,?,?,1215.0,13472.0,0.0,0.0
524300.0,10.659292,4.4482720109323735E-8,524300.0,68.74442113293917,68.74442113293917,-26.54872040403417,40.69341150498526,?,?,?,1315.0,13472.0,0.0,0.0
524400.0,10.661558,4.4494617945618175E-8,524400.0,68.74752097635393,68.74752097635393,-26.548576899911975,40.70944051516741,?,?,?,1415.0,13472.0,0.0,0.0
524500.0,10.664152,4.450823797533917E-8,524500.0,68.74642516682556,68.74642516682556,-26.562487936319197,40.712141487938084,?,?,?,1515.0,13472.0,0.0,0.0
524600.0,10.666396,4.452002029865988E-8,524600.0,68.74285169653069,68.74285169653069,-26.570797826355435,40.70006292537918,?,?,?,1615.0,13472.0,0.0,0.0
524700.0,10.668542,4.4531288064188504E-8,524700.0,68.74499714122355,68.74499714122355,-26.576465321622088,40.697548275113895,?,?,?,1715.0,13472.0,0.0,0.0
524800.0,10.670793,4.454310714163722E-8,524800.0,68.7467606707317,68.7467606707317,-26.562186520980894,40.69431085977105,?,?,?,1815.0,13472.0,0.0,0.0
524900.0,10.672961,4.455449042013958E-8,524900.0,68.74985711564108,68.74985711564108,-26.560088883402273,40.692103826420855,?,?,?,1915.0,13472.0,0.0,0.0
525000.0,10.675103,4.456573718330935E-8,525000.0,68.75142857142858,68.75142857142858,-26.56806924964126,40.68872017353579,?,?,?,2015.0,13472.0,0.0,0.0
525100.0,10.677404,4.4577818790243814E-8,525100.0,68.75109502951818,68.75109502951818,-26.57399836467703,40.683866350001615,?,?,?,2115.0,13472.0,0.0,0.0
525200.0,10.679734,4.459005266428002E-8,525200.0,68.7503808073115,68.7503808073115,-26.56682578485886,40.67871962062832,?,?,?,2215.0,13472.0,0.0,0.0
525300.0,10.681891,4.460137818629551E-8,525300.0,68.74624024367029,68.74624024367029,-26.576461971396647,40.67392993296836,?,?,?,2315.0,13472.0,0.0,0.0
525400.0,10.684012,4.461251468708126E-8,525400.0,68.74933384088312,68.74933384088312,-26.558754383936506,40.68994166200082,?,?,?,2415.0,13472.0,0.0,0.0
525500.0,10.686228,4.462414999388994E-8,525500.0,68.7522359657469,68.7522359657469,-26.55938094907783,40.70558073194072,?,?,?,2515.0,13472.0,0.0,0.0
525600.0,10.688506,4.463611083726096E-8,525600.0,68.74847792998477,68.74847792998477,-26.581127422648663,40.698085823832244,?,?,?,2615.0,13472.0,0.0,0.0
525700.0,10.690565,4.464440336243981E-8,525700.0,68.74719421723417,68.74719421723417,-26.588949586630374,40.68715049512814,?,?,?,68.0,8744.0,1.0,0.0
525800.0,10.692178,4.4650899643699404E-8,525800.0,68.74610117915557,68.74610117915557,-26.59794926313679,40.67700549430715,?,?,?,168.0,8744.0,0.0,0.0
525900.0,10.693743,4.4657202607227774E-8,525900.0,68.749572162008,68.749572162008,-26.591385260044365,40.67531079890841,?,?,?,268.0,8744.0,0.0,0.0
526000.0,10.695552,4.466448826922319E-8,526000.0,68.75190114068441,68.75190114068441,-26.585544302822576,40.671236387393925,?,?,?,368.0,8744.0,0.0,0.0
526100.0,10.697413,4.4671983358760754E-8,526100.0,68.75251853259836,68.75251853259836,-26.58176190219525,40.66605549620304,?,?,?,468.0,8744.0,0.0,0.0
526200.0,10.699014,4.467843131058754E-8,526200.0,68.75389585708857,68.75389585708857,-26.575876085483735,40.66167660348488,?,?,?,568.0,8744.0,0.0,0.0
526300.0,10.700561,4.46846617799667E-8,526300.0,68.75280258407753,68.75280258407753,-26.575127380201057,40.654320274834724,?,?,?,668.0,8744.0,0.0,0.0
526400.0,10.702157,4.46914364190566E-8,526400.0,68.75227963525836,68.75227963525836,-26.570122655011595,40.66324929385919,?,?,?,768.0,9584.0,0.0,0.0
526500.0,10.703889,4.4698788345688E-8,526500.0,68.75308641975309,68.75308641975309,-26.58115843900037,40.67491011896391,?,?,?,868.0,9584.0,0.0,0.0
526600.0,10.705547,4.470582615998064E-8,526600.0,68.75199392328143,68.75199392328143,-26.59793814432992,40.67525912573231,?,?,?,968.0,9584.0,0.0,0.0
526700.0,10.707303,4.4712898366981166E-8,526700.0,68.75355990127207,68.75355990127207,-26.59128495057881,40.669533900290936,?,?,?,88.0,8744.0,1.0,0.0
526800.0,10.708913,4.4719382565882556E-8,526800.0,68.75512528473804,68.75512528473804,-26.590475604503784,40.66423697102749,?,?,?,188.0,8744.0,0.0,0.0
526900.0,10.710517,4.4725842600067543E-8,526900.0,68.75991649269311,68.75991649269311,-26.586328085947418,40.66357134617603,?,?,?,288.0,8744.0,0.0,0.0
527000.0,10.712113,4.473227041463066E-8,527000.0,68.76148007590133,68.76148007590133,-26.57676013562868,40.65891682436695,?,?,?,388.0,8744.0,0.0,0.0
527100.0,10.713769,4.47389398763578E-8,527100.0,68.76437108708025,68.76437108708025,-26.571544984201946,40.65571643291989,?,?,?,488.0,8744.0,0.0,0.0
527200.0,10.715547,4.474610068731847E-8,527200.0,68.7670713201821,68.7670713201821,-26.565154228702763,40.65194198552522,?,?,?,588.0,8744.0,0.0,0.0
527300.0,10.717176,4.475301540353241E-8,527300.0,68.76616726721032,68.76616726721032,-26.555860362541022,40.64773738778836,?,?,?,688.0,9584.0,0.0,0.0
527400.0,10.719038,4.475945092530723E-8,527400.0,68.76336746302617,68.76336746302617,-26.563004163913746,40.63907525781369,?,?,?,55.0,6536.0,1.0,0.0
527500.0,10.720541,4.476464565636392E-8,527500.0,68.76379146919432,68.76379146919432,-26.57750395624317,40.63354578831125,?,?,?,155.0,6536.0,0.0,0.0
527600.0,10.722135,4.4770854283124294E-8,527600.0,68.7642153146323,68.7642153146323,-26.571584372095895,40.63143939939766,?,?,?,255.0,8232.0,0.0,0.0
527700.0,10.723964,4.477797823440706E-8,527700.0,68.76501800265302,68.76501800265302,-26.57287883092849,40.62727384065645,?,?,?,355.0,8232.0,0.0,0.0
527800.0,10.725579,4.478426865612476E-8,527800.0,68.76619931792347,68.76619931792347,-26.574580969126433,40.624043278910534,?,?,?,455.0,8232.0,0.0,0.0
527900.0,10.72733,4.479108879756605E-8,527900.0,68.7658647471112,68.7658647471112,-26.581452479656093,40.620284573194226,?,?,?,555.0,8232.0,0.0,0.0
528000.0,10.729995,4.480204809457073E-8,528000.0,68.76344696969697,68.76344696969697,-26.590935257320496,40.620263327488814,?,?,?,655.0,9072.0,0.0,0.0
528100.0,10.734784,4.4821741930726595E-8,528100.0,68.76330240484756,68.76330240484756,-26.59314854038126,40.630117364217774,?,?,?,755.0,9072.0,0.0,0.0
528200.0,10.73768,4.4833651170548556E-8,528200.0,68.7616433169254,68.7616433169254,-26.615100102058836,40.63302798506119,?,?,?,855.0,9072.0,0.0,0.0
528300.0,10.741157,4.484719407848195E-8,528300.0,68.75695627484384,68.75695627484384,-26.638636764694613,40.61757976082546,?,?,?,59.0,8232.0,1.0,0.0
528400.0,10.742881,4.4853909054978116E-8,528400.0,68.7551097653293,68.7551097653293,-26.646773191368627,40.60881201795787,?,?,?,159.0,8232.0,0.0,0.0
528500.0,10.744461,4.4860063151766946E-8,528500.0,68.75761589403973,68.75761589403973,-26.64406571660865,40.60767816869238,?,?,?,259.0,8232.0,0.0,0.0
528600.0,10.746082,4.4866376943472446E-8,528600.0,68.75936435868331,68.75936435868331,-26.638599397243883,40.604678598146975,?,?,?,359.0,8232.0,0.0,0.0
528700.0,10.74788,4.4873380149818214E-8,528700.0,68.76016644599963,68.76016644599963,-26.633084920415833,40.60116305415,?,?,?,459.0,8232.0,0.0,0.0
528800.0,10.749493,4.4880013300312974E-8,528800.0,68.75510590015128,68.75510590015128,-26.641628022841395,40.596754129245184,?,?,?,559.0,9072.0,0.0,0.0
528900.0,10.751171,4.488691375073468E-8,528900.0,68.75893363584798,68.75893363584798,-26.638411367520735,40.6141504754922,?,?,?,659.0,9072.0,0.0,0.0
529000.0,10.75284,4.489377719039727E-8,529000.0,68.75727788279772,68.75727788279772,-26.65839004352893,40.616848353322446,?,?,?,759.0,9072.0,0.0,0.0
529100.0,10.754688,4.490016432479032E-8,529100.0,68.75316575316576,68.75316575316576,-26.685414782915185,40.59929938022097,?,?,?,45.0,6536.0,1.0,0.0
529200.0,10.756169,4.490528301853281E-8,529200.0,68.75056689342404,68.75056689342404,-26.693684928253475,40.58825431382904,?,?,?,145.0,6536.0,0.0,0.0
529300.0,10.757603,4.4910239268922224E-8,529300.0,68.75136973361042,68.75136973361042,-26.695927934552838,40.58218316892148,?,?,?,245.0,6536.0,0.0,0.0
529400.0,10.759016,4.4915122938238995E-8,529400.0,68.7519833774084,68.7519833774084,-26.694084489783403,40.57724774596789,?,?,?,345.0,6536.0,0.0,0.0
529500.0,10.760467,4.4920137944734845E-8,529500.0,68.7501416430595,68.7501416430595,-26.700255746642366,40.56785733527289,?,?,?,445.0,6536.0,0.0,0.0
529600.0,10.762628,4.4928362721370415E-8,529600.0,68.74735649546828,68.74735649546828,-26.70152258617652,40.57246673416776,?,?,?,545.0,7888.0,0.0,0.0
529700.0,10.764427,4.493520972422436E-8,529700.0,68.75269020200113,68.75269020200113,-26.69799983159702,40.5927196766853,?,?,?,645.0,7888.0,0.0,0.0
529800.0,10.766183,4.494127888439439E-8,529800.0,68.74537561343902,68.74537561343902,-26.73121077606002,40.571434723936946,?,?,?,15.0,6536.0,1.0,0.0
529900.0,10.767696,4.494650817786662E-8,529900.0,68.74768824306473,68.74768824306473,-26.728293974502233,40.56717532048062,?,?,?,115.0,6536.0,0.0,0.0
530000.0,10.769104,4.495137456597562E-8,530000.0,68.7522641509434,68.7522641509434,-26.723953232125346,40.56636952184087,?,?,?,215.0,6536.0,0.0,0.0
530100.0,10.770496,4.495618565421974E-8,530100.0,68.75419732126014,68.75419732126014,-26.722568206509262,40.56139293198978,?,?,?,315.0,6536.0,0.0,0.0
530200.0,10.772,4.496204373116303E-8,530200.0,68.7566955865711,68.7566955865711,-26.709195771566698,40.56090594634937,?,?,?,415.0,8232.0,0.0,0.0
530300.0,10.773777,4.4968185472405705E-8,530300.0,68.7514614369225,68.7514614369225,-26.723307281709296,40.550188167510356,?,?,?,11.0,6536.0,1.0,0.0
530400.0,10.77527,4.4973345641046845E-8,530400.0,68.75377073906486,68.75377073906486,-26.731053046118085,40.5476375820147,?,?,?,111.0,6536.0,0.0,0.0
530500.0,10.776781,4.497923098297591E-8,530500.0,68.7536286522149,68.7536286522149,-26.73517133813475,40.542130428388504,?,?,?,211.0,8232.0,0.0,0.0
530600.0,10.778352,4.498535002478303E-8,530600.0,68.75386355069733,68.75386355069733,-26.730977970066178,40.53883453361261,?,?,?,311.0,8232.0,0.0,0.0
530700.0,10.780037,4.4991913096358454E-8,530700.0,68.75240248728095,68.75240248728095,-26.735601614086562,40.53380476644697,?,?,?,411.0,8232.0,0.0,0.0
530800.0,10.781851,4.499937282047345E-8,530800.0,68.74943481537302,68.74943481537302,-26.739557307783425,40.537847177413575,?,?,?,511.0,9072.0,0.0,0.0
530900.0,10.783608,4.5006598143114056E-8,530900.0,68.7472216990017,68.7472216990017,-26.766600197116635,40.543746237422226,?,?,?,611.0,9072.0,0.0,0.0
531000.0,10.785323,4.501252559738034E-8,531000.0,68.74708097928436,68.74708097928436,-26.765867408126002,40.53781934143108,?,?,?,89.0,6536.0,1.0,0.0
531100.0,10.786832,4.501840314931347E-8,531100.0,68.74769346639052,68.74769346639052,-26.77466660556343,40.532048296370604,?,?,?,189.0,8232.0,0.0,0.0
531200.0,10.788355,4.502433523121815E-8,531200.0,68.74868222891565,68.74868222891565,-26.779031937804564,40.52869906641159,?,?,?,289.0,8232.0,0.0,0.0
531300.0,10.789861,4.5030201098157376E-8,531300.0,68.74967061923584,68.74967061923584,-26.774683698947037,40.525350508299724,?,?,?,389.0,8232.0,0.0,0.0
531400.0,10.791735,4.5037907560666476E-8,531400.0,68.75009409108016,68.75009409108016,-26.772627336020545,40.531365155079975,?,?,?,489.0,9072.0,0.0,0.0
531500.0,10.794828,4.5050626924882406E-8,531500.0,68.74938852304798,68.74938852304798,-26.78289277835873,40.54012450643118,?,?,?,589.0,9072.0,0.0,0.0
531600.0,10.797313,4.5058454525553594E-8,531600.0,68.7420993227991,68.7420993227991,-26.82470748963903,40.52336943682844,?,?,?,5.0,5352.0,1.0,0.0
531700.0,10.798872,4.5063842806137345E-8,531700.0,68.74346435960128,68.74346435960128,-26.819794727002176,40.51882419891124,?,?,?,105.0,6536.0,0.0,0.0
531800.0,10.800345,4.5068933849947396E-8,531800.0,68.74520496427228,68.74520496427228,-26.817228092930996,40.51520823416993,?,?,?,205.0,6536.0,0.0,0.0
531900.0,10.80181,4.5074509647157534E-8,531900.0,68.74337281443881,68.74337281443881,-26.811743438365244,40.51181863071342,?,?,?,305.0,7888.0,0.0,0.0
532000.0,10.803352,4.508037850674663E-8,532000.0,68.74436090225564,68.74436090225564,-26.813196870090422,40.5237969195991,?,?,?,405.0,7888.0,0.0,0.0
532100.0,10.804887,4.508622072430128E-8,532100.0,68.74121405750799,68.74121405750799,-26.833360022571494,40.51769148791599,?,?,?,505.0,7888.0,0.0,0.0
532200.0,10.806516,4.509185094179386E-8,532200.0,68.73957158962796,68.73957158962796,-26.846451199707204,40.505514311462036,?,?,?,80.0,6536.0,1.0,0.0
