learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
516400.0,10.725503,5.937234747740959E-8,516400.0,69.08171959721146,69.08171959721146,-25.321423525533326,41.6493375970763,?,?,?,12.0,6536.0,2.0,2.0
516500.0,10.726837,5.937696086449757E-8,516500.0,69.08518877057115,69.08518877057115,-25.309988699146185,41.64693242117264,?,?,?,50.0,6536.0,1.0,0.0
516600.0,10.728098,5.9383010317881916E-8,516600.0,69.08865660085172,69.08865660085172,-25.30445699937226,41.644527438634455,?,?,?,150.0,6536.0,0.0,4.0
516700.0,10.729526,5.939029832681021E-8,516700.0,69.09173601703115,69.09173601703115,-25.290665746159757,41.64288454862696,?,?,?,250.0,6536.0,0.0,1.0
516800.0,10.731196,5.9396806429657684E-8,516800.0,69.09113777089783,69.09113777089783,-25.27802613210359,41.63941733313361,?,?,?,53.0,8232.0,1.0,4.0
516900.0,10.733906,5.9410996267365097E-8,516900.0,69.0901528342039,69.0901528342039,-25.285625789048577,41.633728108949306,?,?,?,153.0,8232.0,0.0,2.0
517000.0,10.735563,5.9420186889668316E-8,517000.0,69.08878143133462,69.08878143133462,-25.30166769901442,41.62603051455413,?,?,?,253.0,8232.0,0.0,2.0
517100.0,10.737119,5.942881731109488E-8,517100.0,69.09185844130728,69.09185844130728,-25.30065697665302,41.62502921926133,?,?,?,353.0,8232.0,0.0,0.0
517200.0,10.738642,5.943726469659144E-8,517200.0,69.09377416860015,69.09377416860015,-25.30042094206365,41.62162359575183,?,?,?,453.0,8232.0,0.0,0.0
517300.0,10.74015,5.9445628883938E-8,517300.0,69.09375604098203,69.09375604098203,-25.30114816411298,41.617551470534536,?,?,?,553.0,8232.0,0.0,0.0
517400.0,10.741657,5.9453987524741235E-8,517400.0,69.09335137224585,69.09335137224585,-25.29755142017627,41.61253692323984,?,?,?,653.0,8232.0,0.0,0.0
517500.0,10.743343,5.946055798066988E-8,517500.0,69.08888888888889,69.08888888888889,-25.308443720281694,41.60284164336354,?,?,?,73.0,8232.0,1.0,1.0
517600.0,10.744719,5.946776285767556E-8,517600.0,69.09022411128284,69.09022411128284,-25.309575093009602,41.59791782262067,?,?,?,173.0,8232.0,0.0,2.0
517700.0,10.746264,5.947585263599953E-8,517700.0,69.0907861695963,69.0907861695963,-25.315801426882068,41.592174182833574,?,?,?,273.0,8232.0,0.0,1.0
517800.0,10.747813,5.948410120896168E-8,517800.0,69.09231363460796,69.09231363460796,-25.31418593543234,41.59081453149294,?,?,?,373.0,8232.0,0.0,1.0
517900.0,10.74936,5.949233913173279E-8,517900.0,69.09557829696853,69.09557829696853,-25.307486945016404,41.59060801909343,?,?,?,473.0,8232.0,0.0,0.0
518000.0,10.750864,5.950034807539649E-8,518000.0,69.0969111969112,69.0969111969112,-25.305675146771065,41.587818236884644,?,?,?,573.0,8232.0,0.0,0.0
518100.0,10.752758,5.9506898116734294E-8,518100.0,69.09496236247828,69.09496236247828,-25.29657568548892,41.58266294532917,?,?,?,76.0,6536.0,1.0,1.0
518200.0,10.754269,5.951460972842243E-8,518200.0,69.09803164801235,69.09803164801235,-25.293606766452577,41.57996118318327,?,?,?,176.0,6536.0,0.0,1.0
518300.0,10.755974,5.9520506148950925E-8,518300.0,69.10032799536948,69.10032799536948,-25.28984713595041,41.575800467676686,?,?,?,56.0,6536.0,2.0,3.0
518400.0,10.757342,5.952523711861836E-8,518400.0,69.10165895061728,69.10165895061728,-25.289019601708283,41.57066878725314,?,?,?,49.0,6536.0,1.0,1.0
518500.0,10.758709,5.952996462997463E-8,518500.0,69.10298939247829,69.10298939247829,-25.28819232634167,41.56639030635505,?,?,?,49.0,6536.0,1.0,1.0
518600.0,10.760004,5.9536573853757646E-8,518600.0,69.10374084072502,69.10374084072502,-25.283833234291443,41.561444587901455,?,?,?,149.0,6536.0,0.0,4.0
518700.0,10.761688,5.954239764975177E-8,518700.0,69.10622710622711,69.10622710622711,-25.268523006206934,41.55914252995966,?,?,?,54.0,6536.0,2.0,1.0
518800.0,10.763105,5.954729807666606E-8,518800.0,69.11006168080185,69.11006168080185,-25.26145476715286,41.5568360016046,?,?,?,16.0,6536.0,1.0,1.0
518900.0,10.764518,5.9552184670335716E-8,518900.0,69.11505106957024,69.11505106957024,-25.25753052068843,41.55586512723639,?,?,?,116.0,6536.0,0.0,0.0
519000.0,10.766269,5.955824017317759E-8,519000.0,69.11772639691715,69.11772639691715,-25.246344875010774,41.55286275339224,?,?,?,87.0,6536.0,1.0,1.0
519100.0,10.767614,5.956569470672144E-8,519100.0,69.11924484685031,69.11924484685031,-25.240829719910934,41.550017319647765,?,?,?,187.0,8232.0,0.0,2.0
519200.0,10.769327,5.957518884498212E-8,519200.0,69.11729583975347,69.11729583975347,-25.239594154449396,41.54359357625914,?,?,?,109.0,8232.0,1.0,2.0
519300.0,10.770908,5.958395138589872E-8,519300.0,69.11823608704024,69.11823608704024,-25.240337683230674,41.53944298629337,?,?,?,209.0,8232.0,0.0,0.0
519400.0,10.772437,5.959242572180099E-8,519400.0,69.12033115132846,69.12033115132846,-25.23346242738464,41.538119468703975,?,?,?,309.0,8232.0,0.0,0.0
519500.0,10.773953,5.960082800644967E-8,519500.0,69.11896053897979,69.11896053897979,-25.238686308032165,41.5340714447109,?,?,?,409.0,8232.0,0.0,0.0
519600.0,10.775691,5.960760110989213E-8,519600.0,69.11624326404927,69.11624326404927,-25.240574099944556,41.52619573376477,?,?,?,86.0,8232.0,1.0,2.0
519700.0,10.777227,5.961291307583451E-8,519700.0,69.11487396574947,69.11487396574947,-25.248726132045284,41.51852890917901,?,?,?,23.0,6536.0,2.0,3.0
519800.0,10.778509,5.961906327348616E-8,519800.0,69.11581377452866,69.11581377452866,-25.254353660820144,41.513956995985225,?,?,?,123.0,6536.0,0.0,2.0
519900.0,10.780012,5.962640744116572E-8,519900.0,69.11713791113677,69.11713791113677,-25.25157968640299,41.51117975768086,?,?,?,223.0,6536.0,0.0,1.0
520000.0,10.78159,5.963186465617683E-8,520000.0,69.11769230769231,69.11769230769231,-25.247042123899373,41.50673305626481,?,?,?,84.0,6536.0,1.0,2.0
520100.0,10.782946,5.963836985743709E-8,520100.0,69.11920784464526,69.11920784464526,-25.241537417830497,41.50304301744955,?,?,?,75.0,6536.0,1.0,2.0
520200.0,10.784448,5.964603553629585E-8,520200.0,69.12129950019224,69.12129950019224,-25.235648628209205,41.501085262283866,?,?,?,175.0,6536.0,0.0,3.0
520300.0,10.786045,5.965155845921901E-8,520300.0,69.11993080914857,69.11993080914857,-25.22134239486239,41.49555579021727,?,?,?,157.0,6536.0,1.0,0.0
520400.0,10.787304,5.965591247296996E-8,520400.0,69.1218293620292,69.1218293620292,-25.215263654144387,41.4904656658377,?,?,?,257.0,6536.0,0.0,0.0
520500.0,10.788537,5.966017657063074E-8,520500.0,69.1252641690682,69.1252641690682,-25.211733998207976,41.4874366004362,?,?,?,357.0,6536.0,0.0,0.0
520600.0,10.789762,5.966495047840808E-8,520600.0,69.12831348444102,69.12831348444102,-25.198058751587176,41.486662127870275,?,?,?,457.0,8232.0,0.0,0.0
520700.0,10.791242,5.967071813841661E-8,520700.0,69.12675244862685,69.12675244862685,-25.201130849928717,41.48162439209063,?,?,?,65.0,8232.0,1.0,4.0
520800.0,10.792621,5.967793872372971E-8,520800.0,69.12672811059907,69.12672811059907,-25.199922133540966,41.477369924839394,?,?,?,165.0,8232.0,0.0,3.0
520900.0,10.794178,5.968656824694739E-8,520900.0,69.12612785563448,69.12612785563448,-25.20202413390423,41.47266368489816,?,?,?,265.0,8232.0,0.0,4.0
521000.0,10.796012,5.969291078961557E-8,521000.0,69.1257197696737,69.1257197696737,-25.196525583350205,41.4687485217543,?,?,?,7.0,6536.0,2.0,1.0
521100.0,10.797353,5.970034870422547E-8,521100.0,69.12703895605449,69.12703895605449,-25.193768287368513,41.4657662836643,?,?,?,107.0,8232.0,0.0,1.0
521200.0,10.799414,5.970747628352707E-8,521200.0,69.12528779739063,69.12528779739063,-25.197616157843957,41.459732398157776,?,?,?,42.0,6536.0,1.0,1.0
521300.0,10.800848,5.97124355017311E-8,521300.0,69.12699021676578,69.12699021676578,-25.192330131072293,41.45620155179753,?,?,?,31.0,6536.0,1.0,1.0
521400.0,10.802132,5.971859529407488E-8,521400.0,69.12792481779823,69.12792481779823,-25.18334175836995,41.45164223620558,?,?,?,131.0,6536.0,0.0,2.0
521500.0,10.8038,5.972436375709043E-8,521500.0,69.1261744966443,69.1261744966443,-25.181349567326755,41.443908612826505,?,?,?,85.0,6536.0,1.0,2.0
521600.0,10.805093,5.973056672554876E-8,521600.0,69.13036809815951,69.13036809815951,-25.17666814376006,41.44233916427246,?,?,?,185.0,6536.0,0.0,2.0
521700.0,10.806667,5.973670070990919E-8,521700.0,69.12938470385279,69.12938470385279,-25.16865110206111,41.438830609239496,?,?,?,64.0,8232.0,1.0,2.0
521800.0,10.80811,5.974232417841752E-8,521800.0,69.12955155231889,69.12955155231889,-25.163756730926153,41.43686581326778,?,?,?,164.0,8232.0,0.0,0.0
521900.0,10.809485,5.974995067550076E-8,521900.0,69.12876029890784,69.12876029890784,-25.150109912303197,41.43542582966812,?,?,?,264.0,8232.0,0.0,2.0
522000.0,10.811193,5.975942417151398E-8,522000.0,69.12931034482759,69.12931034482759,-25.14172555719497,41.432911981275396,?,?,?,364.0,8232.0,0.0,0.0
522100.0,10.812898,5.976887397054169E-8,522100.0,69.12813637234247,69.12813637234247,-25.144219197652117,41.42712822786374,?,?,?,464.0,8232.0,0.0,5.0
522200.0,10.814551,5.977803556455507E-8,522200.0,69.12926081960936,69.12926081960936,-25.12865492536846,41.424003488245354,?,?,?,564.0,8232.0,0.0,0.0
522300.0,10.816122,5.978674268143046E-8,522300.0,69.13134214053225,69.13134214053225,-25.116015582561175,41.42056767480053,?,?,?,664.0,8232.0,0.0,0.0
522400.0,10.817787,5.979670131372082E-8,522400.0,69.12844563552834,69.12844563552834,-25.126466389423364,41.415987067947775,?,?,?,764.0,8232.0,0.0,5.0
522500.0,10.819546,5.980355625558232E-8,522500.0,69.12708133971292,69.12708133971292,-25.12391309406537,41.411547639369616,?,?,?,153.0,8232.0,1.0,0.0
522600.0,10.820984,5.98115262327095E-8,522600.0,69.12571756601608,69.12571756601608,-25.113599354848716,41.405407368401946,?,?,?,253.0,8232.0,0.0,3.0
522700.0,10.822578,5.982036082487969E-8,522700.0,69.12626745743256,69.12626745743256,-25.10232875437995,41.40545290164227,?,?,?,353.0,8232.0,0.0,0.0
522800.0,10.824149,5.982906794175507E-8,522800.0,69.12509563886763,69.12509563886763,-25.081559431834922,41.404145641993686,?,?,?,453.0,8232.0,0.0,0.0
522900.0,10.825852,5.983850665597453E-8,522900.0,69.122776821572,69.122776821572,-25.07126700337739,41.40810416530582,?,?,?,553.0,9072.0,0.0,2.0
523000.0,10.82783,5.98474308786293E-8,523000.0,69.11912045889102,69.11912045889102,-25.062528554061075,41.41122098802157,?,?,?,103.0,10608.0,1.0,0.0
523100.0,10.829602,5.985926905646921E-8,523100.0,69.11871535079335,69.11871535079335,-25.045477416108696,41.419862996312,?,?,?,203.0,12632.0,0.0,7.0
523200.0,10.832081,5.987507115842569E-8,523200.0,69.11792813455658,69.11792813455658,-25.0299855295638,41.42522585229332,?,?,?,303.0,12632.0,0.0,8.0
523300.0,10.834265,5.988899281662372E-8,523300.0,69.11886107395375,69.11886107395375,-25.006575181397682,41.43533283080134,?,?,?,403.0,12632.0,0.0,0.0
523400.0,10.836323,5.990255852333374E-8,523400.0,69.11750095529231,69.11750095529231,-25.00019333235379,41.43132523135567,?,?,?,503.0,13472.0,0.0,0.0
523500.0,10.838418,5.991636812273E-8,523500.0,69.11690544412608,69.11690544412608,-25.005219085616222,41.42622166830908,?,?,?,603.0,13472.0,0.0,0.0
523600.0,10.840536,5.993032933109337E-8,523600.0,69.12032085561496,69.12032085561496,-25.004638792676904,41.424270638230034,?,?,?,703.0,13472.0,0.0,0.0
523700.0,10.842983,5.994645920685596E-8,523700.0,69.12182547259881,69.12182547259881,-25.005024659482693,41.42081926593541,?,?,?,803.0,13472.0,0.0,0.0
523800.0,10.845386,5.996229904807276E-8,523800.0,69.12332951508209,69.12332951508209,-24.99671533128784,41.41736846871321,?,?,?,903.0,13472.0,0.0,0.0
523900.0,10.847604,5.997691942585839E-8,523900.0,69.123496850544,69.123496850544,-25.005409415474006,41.4128682928596,?,?,?,1003.0,13472.0,0.0,0.0
524000.0,10.8497,5.999073561694888E-8,524000.0,69.12442748091603,69.12442748091603,-24.99748904838799,41.40896893141299,?,?,?,1103.0,13472.0,0.0,0.0
524100.0,10.852068,6.00063447488679E-8,524100.0,69.12364052661705,69.12364052661705,-25.005214247642023,41.403720950442846,?,?,?,1203.0,13472.0,0.0,0.0
524200.0,10.854383,6.002160452099312E-8,524200.0,69.1230446394506,69.1230446394506,-25.00540624034602,41.40180656372753,?,?,?,1303.0,13472.0,0.0,0.0
524300.0,10.856547,6.003586894729072E-8,524300.0,69.12721724203699,69.12721724203699,-24.998841645172785,41.419756437399336,?,?,?,1403.0,13472.0,0.0,0.0
524400.0,10.858649,6.004972468854653E-8,524400.0,69.13024408848207,69.13024408848207,-24.998841752505676,41.43552267423982,?,?,?,1503.0,13472.0,0.0,0.0
524500.0,10.860745,6.006354087963702E-8,524500.0,69.12869399428027,69.12869399428027,-25.0144764169517,41.437303338276244,?,?,?,1603.0,13472.0,0.0,1.0
524600.0,10.862865,6.007087249929708E-8,524600.0,69.12676324818909,69.12676324818909,-25.01620970729902,41.428406107378166,?,?,?,17.0,6536.0,2.0,1.0
524700.0,10.864651,6.00776811130345E-8,524700.0,69.12692967409949,69.12692967409949,-25.029715503002386,41.4222174007377,?,?,?,32.0,7904.0,1.0,1.0
524800.0,10.866363,6.008360174174112E-8,524800.0,69.1282393292683,69.1282393292683,-25.017361914903464,41.4181991741454,?,?,?,91.0,6536.0,1.0,1.0
524900.0,10.867701,6.009043042237562E-8,524900.0,69.12783387311869,69.12783387311869,-25.029319177828533,41.4094447477556,?,?,?,191.0,6536.0,0.0,3.0
525000.0,10.869162,6.009788685167831E-8,525000.0,69.1302857142857,69.1302857142857,-25.033560153682387,41.40780911062906,?,?,?,291.0,6536.0,0.0,0.0
525100.0,10.870569,6.010506768400473E-8,525100.0,69.13083222243382,69.13083222243382,-25.035869112451582,41.40467695466556,?,?,?,391.0,6536.0,0.0,0.0
525200.0,10.871998,6.011267724550434E-8,525200.0,69.13175932977913,69.13175932977913,-25.02217115359405,41.402692035219104,?,?,?,491.0,8232.0,0.0,1.0
525300.0,10.873575,6.012231188929745E-8,525300.0,69.12944983818771,69.12944983818771,-25.02447862457115,41.4013406327353,?,?,?,591.0,9072.0,0.0,2.0
525400.0,10.875368,6.013170022103523E-8,525400.0,69.13113818043396,69.13113818043396,-25.012525532816877,41.41456102010224,?,?,?,172.0,7888.0,1.0,1.0
525500.0,10.876936,6.014073794086775E-8,525500.0,69.1349191246432,69.1349191246432,-25.009441451440118,41.43174391102607,?,?,?,272.0,9072.0,0.0,1.0
525600.0,10.878705,6.014786616588634E-8,525600.0,69.13717656012176,69.13717656012176,-25.006742958424883,41.43566822871913,?,?,?,48.0,8744.0,1.0,2.0
525700.0,10.880402,6.015470426529647E-8,525700.0,69.1398135818908,69.1398135818908,-24.99865163691278,41.43227953891529,?,?,?,45.0,8744.0,2.0,2.0
525800.0,10.882046,6.016038972884418E-8,525800.0,69.14302015975656,69.14302015975656,-24.990177725392282,41.43039701964523,?,?,?,40.0,6536.0,2.0,1.0
525900.0,10.883378,6.016499619930984E-8,525900.0,69.14698611903404,69.14698611903404,-24.98151343357161,41.4297471735709,?,?,?,140.0,6536.0,0.0,0.0
526000.0,10.88488,6.017019058267276E-8,526000.0,69.14828897338403,69.14828897338403,-24.979783588124292,41.423832573518,?,?,?,90.0,6536.0,1.0,1.0
526100.0,10.886655,6.017632908498248E-8,526100.0,69.1484508648546,69.1484508648546,-24.97786264832022,41.41786735194757,?,?,?,10.0,6536.0,2.0,3.0
526200.0,10.888158,6.018152692665658E-8,526200.0,69.15108323831242,69.15108323831242,-24.966896594198428,41.41596050295217,?,?,?,44.0,6536.0,1.0,1.0
526300.0,10.889658,6.018671439339719E-8,526300.0,69.15067452023561,69.15067452023561,-24.9634407277989,41.40997141949826,?,?,?,30.0,6536.0,1.0,2.0
526400.0,10.891421,6.019342802878884E-8,526400.0,69.1523556231003,69.1523556231003,-24.949599101248086,41.422959406372755,?,?,?,130.0,7888.0,0.0,0.0
526500.0,10.89288,6.01989840095242E-8,526500.0,69.15707502374168,69.15707502374168,-24.94460174812262,41.441919000688756,?,?,?,230.0,7888.0,0.0,0.0
526600.0,10.894406,6.020426139235497E-8,526600.0,69.15894417014812,69.15894417014812,-24.949222957378094,41.44785939612438,?,?,?,32.0,6536.0,1.0,1.0
526700.0,10.8959,6.021028149873019E-8,526700.0,69.1619517752041,69.1619517752041,-24.93673320256914,41.44498480462314,?,?,?,83.0,8744.0,1.0,1.0
526800.0,10.898203,6.021824598933261E-8,526800.0,69.16495823842065,69.16495823842065,-24.930012920691574,41.4425326512882,?,?,?,44.0,6536.0,1.0,2.0
526900.0,10.899559,6.022475119059286E-8,526900.0,69.16910229645093,69.16910229645093,-24.92828743472812,41.44076594762948,?,?,?,144.0,6536.0,0.0,1.0
527000.0,10.901186,6.023037786285085E-8,527000.0,69.17039848197344,69.17039848197344,-24.919845303357647,41.43570334324593,?,?,?,62.0,6536.0,1.0,1.0
527100.0,10.902683,6.023555495465797E-8,527100.0,69.17340163156896,69.17340163156896,-24.914090667978694,41.432829795593236,?,?,?,28.0,6536.0,1.0,1.0
527200.0,10.904185,6.024074933802089E-8,527200.0,69.17659332321699,69.17659332321699,-24.905648775163534,41.43010582163144,?,?,?,48.0,6536.0,1.0,1.0
527300.0,10.905826,6.024714442590874E-8,527300.0,69.17618054238574,69.17618054238574,-24.894534221628014,41.42686737131922,?,?,?,25.0,8232.0,1.0,4.0
527400.0,10.907356,6.025515566269557E-8,527400.0,69.17595752749335,69.17595752749335,-24.891292657068675,41.42314593947953,?,?,?,125.0,8232.0,0.0,4.0
527500.0,10.909102,6.026429789761704E-8,527500.0,69.17630331753554,69.17630331753554,-24.905895186442738,41.41755149541162,?,?,?,225.0,8232.0,0.0,0.0
527600.0,10.911113,6.027632601145242E-8,527600.0,69.17702805155422,69.17702805155422,-24.898811855333573,41.41605544908282,?,?,?,325.0,8232.0,0.0,1.0
527700.0,10.912901,6.028702032648857E-8,527700.0,69.17945802539322,69.17945802539322,-24.89345200156656,41.41505831838451,?,?,?,425.0,8232.0,0.0,0.0
527800.0,10.914576,6.029703877038428E-8,527800.0,69.18018188707845,69.18018188707845,-24.89692186024368,41.411030791561764,?,?,?,525.0,8232.0,0.0,0.0
527900.0,10.916206,6.030678806205592E-8,527900.0,69.18052661488917,69.18052661488917,-24.9009672961769,41.4086048999024,?,?,?,625.0,8232.0,0.0,0.0
528000.0,10.918016,6.031681981351642E-8,528000.0,69.1782196969697,69.1782196969697,-24.910004989062447,41.40873365904239,?,?,?,725.0,9072.0,0.0,1.0
528100.0,10.919854,6.03278131865793E-8,528100.0,69.17837530770687,69.17837530770687,-24.91098013936215,41.419023728374356,?,?,?,825.0,9072.0,0.0,1.0
528200.0,10.921689,6.03383822594252E-8,528200.0,69.17758424839077,69.17758424839077,-24.929211077603046,41.42350342167566,?,?,?,925.0,9072.0,0.0,1.0
528300.0,10.923745,6.034639463035598E-8,528300.0,69.17698277493848,69.17698277493848,-24.93612711662846,41.41590755371353,?,?,?,25.0,8232.0,2.0,3.0
528400.0,10.925496,6.035245013319785E-8,528400.0,69.17903103709311,69.17903103709311,-24.92846786999183,41.41461379072177,?,?,?,43.0,6536.0,2.0,2.0
528500.0,10.926854,6.035908578170672E-8,528500.0,69.17975402081362,69.17975402081362,-24.932887450336743,41.41017017434687,?,?,?,143.0,6536.0,0.0,1.0
528600.0,10.928408,6.036701685024633E-8,528600.0,69.18085508891411,69.18085508891411,-24.930023542764232,41.406025205731716,?,?,?,243.0,6536.0,0.0,1.0
528700.0,10.930618,6.037926556335556E-8,528700.0,69.18176659731417,69.18176659731417,-24.924096052994756,41.40278571968021,?,?,?,343.0,8232.0,0.0,0.0
528800.0,10.932926,6.039286468591956E-8,528800.0,69.17643721633888,69.17643721633888,-24.93389031541026,41.39779533900438,?,?,?,443.0,9072.0,0.0,3.0
528900.0,10.934793,6.040345964746345E-8,528900.0,69.180185290225,69.180185290225,-24.930830721123286,41.414903787405024,?,?,?,543.0,9072.0,0.0,1.0
529000.0,10.936533,6.041348154760071E-8,529000.0,69.17844990548204,69.17844990548204,-24.95095334436884,41.41737149591474,?,?,?,643.0,9072.0,0.0,1.0
529100.0,10.938391,6.041990708973675E-8,529100.0,69.17520317520317,69.17520317520317,-24.974329895327287,41.40159885026497,?,?,?,110.0,6536.0,1.0,0.0
529200.0,10.939957,6.042532280501395E-8,529200.0,69.17668178382465,69.17668178382465,-24.966099487470185,41.398388354188455,?,?,?,59.0,6536.0,2.0,1.0
529300.0,10.941328,6.043231990602284E-8,529300.0,69.17759304742113,69.17759304742113,-24.967827925360776,41.39262697312173,?,?,?,159.0,6536.0,0.0,2.0
529400.0,10.943079,6.043837540886471E-8,529400.0,69.17925953910087,69.17925953910087,-24.96170695095426,41.38977693164266,?,?,?,57.0,6536.0,2.0,1.0
529500.0,10.944739,6.044684746406147E-8,529500.0,69.17960339943343,69.17960339943343,-24.95903459471048,41.38462367329347,?,?,?,157.0,6536.0,0.0,6.0
529600.0,10.94662,6.045360169476935E-8,529600.0,69.17843655589124,69.17843655589124,-24.953878422756862,41.39217418154922,?,?,?,88.0,7048.0,1.0,3.0
529700.0,10.948,6.045855695174802E-8,529700.0,69.18331130828771,69.18331130828771,-24.951966870536385,41.41141507605504,?,?,?,188.0,7048.0,0.0,0.0
529800.0,10.949324,6.046577726801239E-8,529800.0,69.18535296338241,69.18535296338241,-24.947191183223644,41.40802205059003,?,?,?,288.0,7888.0,0.0,1.0
529900.0,10.951202,6.047601877401274E-8,529900.0,69.18777127759955,69.18777127759955,-24.943754878403407,41.4040854997775,?,?,?,388.0,7888.0,0.0,0.0
530000.0,10.953282,6.048736186905042E-8,530000.0,69.19207547169812,69.19207547169812,-24.940315866797256,41.40289680318103,?,?,?,488.0,7888.0,0.0,1.0
530100.0,10.95495,6.049645815872486E-8,530100.0,69.19562346727032,69.19562346727032,-24.932290790017262,41.40111388625729,?,?,?,588.0,7888.0,0.0,2.0
530200.0,10.956517,6.050548362856113E-8,530200.0,69.19766125990192,69.19766125990192,-24.920831612281436,41.39982489630129,?,?,?,688.0,9072.0,0.0,1.0
530300.0,10.958332,6.051514867693189E-8,530300.0,69.19479539883085,69.19479539883085,-24.925439334383537,41.393623471251104,?,?,?,104.0,8232.0,1.0,1.0
530400.0,10.959918,6.052345313545733E-8,530400.0,69.19475867269985,69.19475867269985,-24.942457540929695,41.38670760974455,?,?,?,204.0,8232.0,0.0,2.0
530500.0,10.961478,6.053162145531842E-8,530500.0,69.19566446748351,69.19566446748351,-24.9422756395553,41.38326834989903,?,?,?,304.0,8232.0,0.0,0.0
530600.0,10.963459,6.054199417432152E-8,530600.0,69.19619298906898,69.19619298906898,-24.93693721239544,41.38058416779044,?,?,?,404.0,8232.0,0.0,0.0
530700.0,10.965107,6.055112805631428E-8,530700.0,69.19464857735068,69.19464857735068,-24.941917339202725,41.375427624737334,?,?,?,504.0,8232.0,0.0,1.0
530800.0,10.966954,6.055776020098066E-8,530800.0,69.19140919366993,69.19140919366993,-24.947089340698838,41.37881590456116,?,?,?,57.0,7048.0,1.0,5.0
530900.0,10.9683,6.056300565393437E-8,530900.0,69.19551704652477,69.19551704652477,-24.948237792905363,41.39659719634205,?,?,?,157.0,8232.0,0.0,0.0
531000.0,10.969727,6.05699784598417E-8,531000.0,69.1954802259887,69.1954802259887,-24.947102274029305,41.39094915618618,?,?,?,83.0,6536.0,1.0,3.0
531100.0,10.971256,6.057812053089342E-8,531100.0,69.19619657315008,69.19619657315008,-24.95531827138992,41.385475260649926,?,?,?,183.0,8232.0,0.0,3.0
531200.0,10.97277,6.058618272551234E-8,531200.0,69.19747740963855,69.19747740963855,-24.958378518733515,41.38275691593405,?,?,?,283.0,8232.0,0.0,0.0
531300.0,10.974255,6.059409049236114E-8,531300.0,69.19838132881611,69.19838132881611,-24.954377820366915,41.379322696890036,?,?,?,383.0,8232.0,0.0,0.0
531400.0,10.975799,6.06035235234433E-8,531400.0,69.19853217914942,69.19853217914942,-24.953432270673012,41.38474375364826,?,?,?,483.0,9072.0,0.0,2.0
531500.0,10.977568,6.061371977751456E-8,531500.0,69.19774223894638,69.19774223894638,-24.963933775542145,41.393197610106576,?,?,?,583.0,9072.0,0.0,6.0
531600.0,10.979427,6.06209644261334E-8,531600.0,69.19638826185101,69.19638826185101,-24.981491516627084,41.387777308488026,?,?,?,110.0,8232.0,1.0,0.0
531700.0,10.980847,6.062587522798117E-8,531700.0,69.19842016174535,69.19842016174535,-24.973863939867996,41.38460492267386,?,?,?,70.0,6536.0,1.0,1.0
531800.0,10.982153,6.063254059188898E-8,531800.0,69.19988717562994,69.19988717562994,-24.972341967725917,41.38056910540009,?,?,?,170.0,6536.0,0.0,2.0
531900.0,10.983844,6.063898004591468E-8,531900.0,69.19796954314721,69.19796954314721,-24.967392050525163,41.377015393202946,?,?,?,106.0,7888.0,1.0,0.0
532000.0,10.985304,6.064453983472456E-8,532000.0,69.1998120300752,69.1998120300752,-24.965299492076046,41.3904726476711,?,?,?,206.0,7888.0,0.0,0.0
532100.0,10.98678,6.064964430199731E-8,532100.0,69.20127795527156,69.20127795527156,-24.966638452329203,41.393146560048066,?,?,?,47.0,6536.0,1.0,1.0
532200.0,10.988293,6.065487672678301E-8,532200.0,69.2042465238632,69.2042465238632,-24.960924693306463,41.389878270322846,?,?,?,32.0,6536.0,1.0,1.0
532300.0,10.989745,6.065989819458792E-8,532300.0,69.20777756904002,69.20777756904002,-24.952925481227354,41.38747340377979,?,?,?,42.0,6536.0,1.0,1.0
532400.0,10.991165,6.066543203054205E-8,532400.0,69.20755071374906,69.20755071374906,-24.94683972653898,41.38378587109644,?,?,?,60.0,8232.0,1.0,1.0
532500.0,10.992613,6.067345743171045E-8,532500.0,69.20093896713615,69.20093896713615,-24.971425088010747,41.36752503423102,?,?,?,160.0,8232.0,0.0,4.0
532600.0,10.994226,6.068239732955896E-8,532600.0,69.19695831768682,69.19695831768682,-24.98723897028012,41.357111196900156,?,?,?,260.0,8232.0,0.0,1.0
532700.0,10.99598,6.069211870638864E-8,532700.0,69.19185282522996,69.19185282522996,-25.01142595978064,41.34497510695254,?,?,?,360.0,8232.0,0.0,0.0
532800.0,10.997901,6.070318311452869E-8,532800.0,69.19275525525525,69.19275525525525,-25.00266544817607,41.35580382503314,?,?,?,460.0,9072.0,0.0,0.0
532900.0,10.999589,6.071290550960438E-8,532900.0,69.19027960217677,69.19027960217677,-25.01808435303698,41.35516939617454,?,?,?,560.0,9072.0,0.0,0.0
533000.0,11.00144,6.07193068435623E-8,533000.0,69.18405253283302,69.18405253283302,-25.04491747365858,41.338385822553334,?,?,?,71.0,6536.0,1.0,3.0
533100.0,11.002763,6.072605896948116E-8,533100.0,69.1838304258113,69.1838304258113,-25.04262444816566,41.33491886641526,?,?,?,171.0,6536.0,0.0,5.0
