learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
509100.0,10.737599,4.938604058904762E-8,509100.0,72.95050088391278,72.95050088391278,-9.398782948569261,49.329590027007725,?,?,?,64.0,7048.0,1.0,1.0
509200.0,10.739294,4.939216552509184E-8,509200.0,72.95149253731343,72.95149253731343,-9.398009515564077,49.34013550394668,?,?,?,47.0,7048.0,1.0,1.0
509300.0,10.740787,4.939969257348096E-8,509300.0,72.95268014922442,72.95268014922442,-9.38949240836034,49.351040908322126,?,?,?,147.0,7048.0,0.0,2.0
509400.0,10.742517,4.940954946395406E-8,509400.0,72.95425991362387,72.95425991362387,-9.371576457139193,49.362673390327636,?,?,?,247.0,9584.0,0.0,0.0
509500.0,10.744456,4.941782821176763E-8,509500.0,72.95289499509323,72.95289499509323,-9.366443656103408,49.360227539981196,?,?,?,66.0,9584.0,1.0,1.0
509600.0,10.746154,4.942448408860282E-8,509600.0,72.95388540031396,72.95388540031396,-9.366544202248795,49.35567909989821,?,?,?,56.0,8232.0,1.0,3.0
509700.0,10.7478,4.943335820610307E-8,509700.0,72.95448302923289,72.95448302923289,-9.375173562899173,49.35262952920516,?,?,?,78.0,8744.0,1.0,2.0
509800.0,10.749611,4.943966243623014E-8,509800.0,72.9566496665359,72.9566496665359,-9.372248181320563,49.34898416547265,?,?,?,39.0,6536.0,2.0,1.0
509900.0,10.751201,4.9447326413872994E-8,509900.0,72.95626593449695,72.95626593449695,-9.379635284879164,49.34354083859258,?,?,?,75.0,6536.0,1.0,5.0
510000.0,10.752967,4.945583873117946E-8,510000.0,72.95980392156862,72.95980392156862,-9.38330358913348,49.34321208959938,?,?,?,104.0,6536.0,1.0,1.0
510100.0,10.754707,4.946265924101057E-8,510100.0,72.95922368163106,72.95922368163106,-9.388010817069366,49.337402942753684,?,?,?,92.0,8232.0,1.0,1.0
510200.0,10.756334,4.946832295300215E-8,510200.0,72.95923167385338,72.95923167385338,-9.398144477043848,49.331952432368894,?,?,?,42.0,6536.0,1.0,3.0
510300.0,10.757876,4.947690444481024E-8,510300.0,72.95904369978444,72.95904369978444,-9.395191019430948,49.32669391472314,?,?,?,142.0,8232.0,0.0,2.0
510400.0,10.759631,4.948613375839242E-8,510400.0,72.96022727272728,72.96022727272728,-9.389291800420105,49.32382067937387,?,?,?,242.0,8232.0,0.0,1.0
510500.0,10.761337,4.949510538743584E-8,510500.0,72.96062683643487,72.96062683643487,-9.391766057772305,49.319851523863036,?,?,?,342.0,8232.0,0.0,0.0
510600.0,10.763144,4.950218852609378E-8,510600.0,72.95828437132785,72.95828437132785,-9.396664421819915,49.313906876349066,?,?,?,77.0,8232.0,1.0,2.0
510700.0,10.764796,4.950793926500594E-8,510700.0,72.95946739768945,72.95946739768945,-9.389035431667489,49.310663788926576,?,?,?,36.0,6536.0,1.0,2.0
510800.0,10.766492,4.9513323683705416E-8,510800.0,72.95986687548944,72.95986687548944,-9.387176481768938,49.306883452920566,?,?,?,6.0,5352.0,1.0,1.0
510900.0,10.768561,4.952170786758246E-8,510900.0,72.96339792522998,72.96339792522998,-9.387373689378814,49.30599901643436,?,?,?,40.0,8744.0,1.0,1.0
511000.0,10.770509,4.9528489005234325E-8,511000.0,72.96477495107632,72.96477495107632,-9.377226735071982,49.30144994550317,?,?,?,73.0,6536.0,1.0,1.0
511100.0,10.77198,4.9535579389581894E-8,511100.0,72.96478184308354,72.96478184308354,-9.389942683428828,49.2956351026549,?,?,?,173.0,6536.0,0.0,2.0
511200.0,10.773673,4.954147285264381E-8,511200.0,72.96674491392801,72.96674491392801,-9.384349918472653,49.29256013972672,?,?,?,103.0,6536.0,1.0,0.0
511300.0,10.775177,4.9548722300678306E-8,511300.0,72.96675141795423,72.96675141795423,-9.395330431341492,49.286932912623136,?,?,?,72.0,6536.0,1.0,2.0
511400.0,10.77687,4.955777622966284E-8,511400.0,72.96421587798201,72.96421587798201,-9.406206972953326,49.27728169871817,?,?,?,172.0,8232.0,0.0,3.0
511500.0,10.77868,4.956729478099261E-8,511500.0,72.96578690127077,72.96578690127077,-9.403061829977483,49.27440536455811,?,?,?,272.0,8232.0,0.0,3.0
511600.0,10.780444,4.957657142438804E-8,511600.0,72.96618451915559,72.96618451915559,-9.405529407111503,49.27044514216965,?,?,?,372.0,8232.0,0.0,0.0
511700.0,10.782239,4.958281995728593E-8,511700.0,72.96443228454173,72.96443228454173,-9.405447298494254,49.265428567237315,?,?,?,51.0,6536.0,1.0,1.0
511800.0,10.783818,4.958921852004178E-8,511800.0,72.96619773348965,72.96619773348965,-9.39805333944792,49.26106025934401,?,?,?,67.0,8744.0,1.0,3.0
511900.0,10.785439,4.959795785446943E-8,511900.0,72.96972064856418,72.96972064856418,-9.394789896035096,49.26129508960166,?,?,?,167.0,8744.0,0.0,1.0
512000.0,10.787329,4.960561667879404E-8,512000.0,72.9712890625,72.9712890625,-9.399432397606255,49.256002581440036,?,?,?,95.0,8744.0,1.0,1.0
512100.0,10.789075,4.961169463892759E-8,512100.0,72.9742237844171,72.9742237844171,-9.39854081527799,49.25290496217774,?,?,?,91.0,6536.0,1.0,1.0
512200.0,10.790668,4.961723999430717E-8,512200.0,72.97657165169855,72.97657165169855,-9.400020549948263,49.25038223356395,?,?,?,56.0,6536.0,1.0,1.0
512300.0,10.79229,4.9622886300914626E-8,512300.0,72.97930899863361,72.97930899863361,-9.395596579683557,49.24766269477544,?,?,?,82.0,6536.0,1.0,2.0
512400.0,10.793914,4.9631211596230476E-8,512400.0,72.98067915690866,72.98067915690866,-9.394976176742485,49.2436796105115,?,?,?,85.0,6536.0,1.0,2.0
512500.0,10.795632,4.964001877440328E-8,512500.0,72.98224390243902,72.98224390243902,-9.39097322620657,49.24118009325787,?,?,?,185.0,6536.0,0.0,0.0
512600.0,10.797338,4.964876443561562E-8,512600.0,72.98400312134218,72.98400312134218,-9.387045813586088,49.238675434545144,?,?,?,285.0,6536.0,0.0,0.0
512700.0,10.799179,4.965622469782811E-8,512700.0,72.98205578310903,72.98205578310903,-9.378257161807872,49.23218448096405,?,?,?,53.0,8744.0,1.0,2.0
512800.0,10.800794,4.966493168431833E-8,512800.0,72.98420436817473,72.98420436817473,-9.368437672692789,49.22892555320195,?,?,?,153.0,8744.0,0.0,1.0
512900.0,10.802756,4.9676110423687246E-8,512900.0,72.98732696432053,72.98732696432053,-9.368487527628673,49.22582465707238,?,?,?,253.0,8744.0,0.0,2.0
513000.0,10.804814,4.9687205766224015E-8,513000.0,72.98986354775828,72.98986354775828,-9.36227308603,49.222740964959215,?,?,?,353.0,8744.0,0.0,1.0
513100.0,10.806568,4.9696662146597914E-8,513100.0,72.99434808029623,72.99434808029623,-9.35679898981928,49.22220552829559,?,?,?,453.0,8744.0,0.0,1.0
513200.0,10.808427,4.9703133468412507E-8,513200.0,72.99629773967264,72.99629773967264,-9.354680891357848,49.218208934440945,?,?,?,56.0,6536.0,1.0,1.0
513300.0,10.809836,4.9708038305656593E-8,513300.0,73.00019481784531,73.00019481784531,-9.354164200891635,49.21638824051036,?,?,?,156.0,6536.0,0.0,0.0
513400.0,10.811309,4.971316593181737E-8,513400.0,73.001363459291,73.001363459291,-9.349163774061235,49.21111257676355,?,?,?,85.0,6536.0,1.0,1.0
513500.0,10.812731,4.972002013069041E-8,513500.0,73.00486854917234,73.00486854917234,-9.33901246253355,49.210048071286195,?,?,?,185.0,6536.0,0.0,1.0
513600.0,10.814318,4.972766964799809E-8,513600.0,73.00739875389408,73.00739875389408,-9.320737458009381,49.209012639677596,?,?,?,285.0,6536.0,0.0,1.0
513700.0,10.816066,4.973452151649509E-8,513700.0,73.00798131204984,73.00798131204984,-9.321559506445407,49.20784934301864,?,?,?,65.0,8232.0,1.0,1.0
513800.0,10.817734,4.974380421969607E-8,513800.0,73.00739587388088,73.00739587388088,-9.332282223098128,49.20207018559148,?,?,?,100.0,8232.0,1.0,2.0
513900.0,10.819595,4.975028250366431E-8,513900.0,73.01011870013622,73.01011870013622,-9.336497000559683,49.2004717326653,?,?,?,65.0,6536.0,1.0,2.0
514000.0,10.821313,4.975626299364681E-8,514000.0,73.0103112840467,73.0103112840467,-9.335445532069189,49.19764750688463,?,?,?,34.0,6536.0,1.0,2.0
514100.0,10.823022,4.976450056458495E-8,514100.0,73.00778058743435,73.00778058743435,-9.354043042782688,49.18727915194347,?,?,?,134.0,6536.0,0.0,2.0
514200.0,10.824699,4.977346892779054E-8,514200.0,73.00777907429016,73.00777907429016,-9.352914759342298,49.183719048508216,?,?,?,234.0,8232.0,0.0,3.0
514300.0,10.826445,4.9783185714234724E-8,514300.0,73.00894419599456,73.00894419599456,-9.34878335053214,49.181984251046075,?,?,?,334.0,8232.0,0.0,1.0
514400.0,10.82817,4.9792785632113433E-8,514400.0,73.00874805598755,73.00874805598755,-9.3484441574193,49.17768756886158,?,?,?,434.0,8232.0,0.0,0.0
514500.0,10.829887,4.980234102863386E-8,514500.0,73.00680272108843,73.00680272108843,-9.355191773163565,49.171772180621744,?,?,?,534.0,8232.0,0.0,3.0
514600.0,10.831776,4.980891678275315E-8,514600.0,73.0034978624174,73.0034978624174,-9.36486443933624,49.16329704510108,?,?,?,30.0,6536.0,1.0,3.0
514700.0,10.833172,4.9813776365998536E-8,514700.0,73.0060229259763,73.0060229259763,-9.357806830435488,49.16319675670138,?,?,?,130.0,6536.0,0.0,0.0
514800.0,10.83473,4.98191998836893E-8,514800.0,73.00641025641026,73.00641025641026,-9.369736655700516,49.156281785784856,?,?,?,31.0,6536.0,2.0,1.0
514900.0,10.836704,4.9825466889887865E-8,514900.0,73.00640901145854,73.00640901145854,-9.372049102927253,49.14975195000952,?,?,?,7.0,5352.0,1.0,3.0
515000.0,10.838303,4.9831033131728385E-8,515000.0,73.00543689320388,73.00543689320388,-9.383458173349311,49.14176592818051,?,?,?,13.0,6536.0,1.0,1.0
515100.0,10.839783,4.983816689708148E-8,515100.0,73.00368860415453,73.00368860415453,-9.398011202718838,49.13306215615124,?,?,?,113.0,6536.0,0.0,2.0
515200.0,10.841406,4.984598993841127E-8,515200.0,73.00504658385093,73.00504658385093,-9.388788825005303,49.1303982062977,?,?,?,213.0,6536.0,0.0,1.0
515300.0,10.843017,4.985375513840035E-8,515300.0,73.0056277896371,73.0056277896371,-9.382716049382715,49.12720210949014,?,?,?,313.0,6536.0,0.0,0.0
515400.0,10.844723,4.985969385546097E-8,515400.0,73.00446255335662,73.00446255335662,-9.384581518577328,49.12090162435732,?,?,?,49.0,6536.0,1.0,4.0
515500.0,10.846148,4.986465438993423E-8,515500.0,73.00775945683802,73.00775945683802,-9.376965161614887,49.11910542944066,?,?,?,149.0,6536.0,0.0,0.0
515600.0,10.847616,4.9869764610710894E-8,515600.0,73.00930954228085,73.00930954228085,-9.379863239801907,49.116065127809506,?,?,?,68.0,6536.0,1.0,1.0
515700.0,10.849035,4.987660434924876E-8,515700.0,73.01279813845258,73.01279813845258,-9.376620927052388,49.114076782449715,?,?,?,168.0,6536.0,0.0,1.0
515800.0,10.850764,4.988262313107632E-8,515800.0,73.0129895308259,73.0129895308259,-9.379862016941422,49.10847795964477,?,?,?,82.0,6536.0,1.0,2.0
515900.0,10.852356,4.9888165005379076E-8,515900.0,73.01221166892809,73.01221166892809,-9.383592853888095,49.1010521236227,?,?,?,18.0,6536.0,1.0,1.0
516000.0,10.853783,4.9893132502005985E-8,516000.0,73.01434108527131,73.01434108527131,-9.377258302698968,49.098738489770106,?,?,?,118.0,6536.0,0.0,0.0
516100.0,10.855205,4.9899986700879026E-8,516100.0,73.01395078473163,73.01395078473163,-9.369110441010164,49.09409231961344,?,?,?,218.0,6536.0,0.0,2.0
516200.0,10.856886,4.990860420175707E-8,516200.0,73.01433552886478,73.01433552886478,-9.37328245473531,49.08681556854275,?,?,?,90.0,6536.0,1.0,3.0
516300.0,10.85852,4.9916480264315826E-8,516300.0,73.01801278326553,73.01801278326553,-9.36754176610981,49.08538033924075,?,?,?,190.0,6536.0,0.0,1.0
516400.0,10.860222,4.992240505706915E-8,516400.0,73.01800929512005,73.01800929512005,-9.366414969937685,49.07811786203745,?,?,?,74.0,6536.0,1.0,1.0
516500.0,10.861772,4.992780072614533E-8,516500.0,73.01936108422072,73.01936108422072,-9.36322827724764,49.07285591077197,?,?,?,33.0,6536.0,1.0,2.0
516600.0,10.86319,4.993463564457147E-8,516600.0,73.02226093689508,73.02226093689508,-9.35891399874455,49.07051785694708,?,?,?,133.0,6536.0,0.0,1.0
516700.0,10.864958,4.994369914341286E-8,516700.0,73.02438552351461,73.02438552351461,-9.349159775940242,49.068021120713276,?,?,?,233.0,6536.0,0.0,3.0
516800.0,10.867146,4.9952275738533825E-8,516800.0,73.02302631578948,73.02302631578948,-9.341521183316882,49.0634145272134,?,?,?,32.0,8232.0,1.0,3.0
516900.0,10.869196,4.996368433659258E-8,516900.0,73.02186109498936,73.02186109498936,-9.349392677629044,49.05787201087155,?,?,?,132.0,8232.0,0.0,1.0
517000.0,10.871332,4.9974917278935334E-8,517000.0,73.02030947775629,73.02030947775629,-9.364831701178437,49.05048379850312,?,?,?,232.0,8232.0,0.0,1.0
517100.0,10.873228,4.9981517400592386E-8,517100.0,73.0224327982982,73.0224327982982,-9.366229204885764,49.048547802711546,?,?,?,28.0,6536.0,2.0,1.0
517200.0,10.874687,4.9988996837701884E-8,517200.0,73.02262180974478,73.02262180974478,-9.372035964286555,49.04277387404497,?,?,?,128.0,6536.0,0.0,1.0
517300.0,10.876404,4.999817911535484E-8,517300.0,73.02107094529286,73.02107094529286,-9.37889415729455,49.03631968332566,?,?,?,228.0,8232.0,0.0,4.0
517400.0,10.878112,5.000731326225713E-8,517400.0,73.0214534209509,73.0214534209509,-9.372771792360409,49.0333322379591,?,?,?,328.0,8232.0,0.0,0.0
517500.0,10.879927,5.0014427759580965E-8,517500.0,73.01777777777778,73.01777777777778,-9.381389191348678,49.02528420084258,?,?,?,74.0,8232.0,1.0,1.0
517600.0,10.881576,5.002309963314052E-8,517600.0,73.01835394126739,73.01835394126739,-9.384766007440753,49.019872674707244,?,?,?,174.0,8232.0,0.0,1.0
517700.0,10.883314,5.003223954596435E-8,517700.0,73.01835039598224,73.01835039598224,-9.392204618962948,49.013925136422536,?,?,?,274.0,8232.0,0.0,2.0
517800.0,10.885078,5.0041673173092954E-8,517800.0,73.01892622634222,73.01892622634222,-9.393865837711719,49.01130665187337,?,?,?,374.0,8232.0,0.0,2.0
517900.0,10.886789,5.0051195178594675E-8,517900.0,73.02143270901719,73.02143270901719,-9.389410392314986,49.010477299185105,?,?,?,474.0,8232.0,0.0,2.0
518000.0,10.888513,5.006041489127592E-8,518000.0,73.02181467181467,73.02181467181467,-9.39099804305287,49.00656451948374,?,?,?,574.0,8232.0,0.0,2.0
518100.0,10.890341,5.0066778299708986E-8,518100.0,73.01891526732291,73.01891526732291,-9.387911606360316,48.999799339645016,?,?,?,75.0,6536.0,1.0,1.0
518200.0,10.891867,5.007413379020144E-8,518200.0,73.021227325357,73.021227325357,-9.386809799150294,48.99674580822159,?,?,?,175.0,6536.0,0.0,9.0
518300.0,10.893568,5.008233280024578E-8,518300.0,73.02218792205286,73.02218792205286,-9.387761488273133,48.99113894958794,?,?,?,91.0,6536.0,1.0,2.0
518400.0,10.895287,5.00883167713051E-8,518400.0,73.02218364197532,73.02218364197532,-9.391768221141024,48.98445308567219,?,?,?,47.0,6536.0,1.0,1.0
518500.0,10.89683,5.0093688072843515E-8,518500.0,73.02295081967213,73.02295081967213,-9.392645425680028,48.979971476406014,?,?,?,35.0,6536.0,1.0,2.0
518600.0,10.898267,5.010105472885883E-8,518600.0,73.02275356729658,73.02275356729658,-9.392299752916498,48.974039141883864,?,?,?,135.0,6536.0,0.0,2.0
518700.0,10.900001,5.01070909160705E-8,518700.0,73.02486986697512,73.02486986697512,-9.379152921311443,48.971925806522194,?,?,?,104.0,6536.0,1.0,0.0
518800.0,10.901508,5.011233689884328E-8,518800.0,73.0287201233616,73.0287201233616,-9.370945301630496,48.97086174829509,?,?,?,204.0,6536.0,0.0,0.0
518900.0,10.903415,5.011897531234539E-8,518900.0,73.03333975717865,73.03333975717865,-9.366451471714626,48.97051208180472,?,?,?,304.0,6536.0,0.0,0.0
519000.0,10.905257,5.012538745585398E-8,519000.0,73.03526011560693,73.03526011560693,-9.35837025576108,48.96710413559472,?,?,?,73.0,6536.0,1.0,1.0
519100.0,10.906938,5.013123914599402E-8,519100.0,73.03602388749759,73.03602388749759,-9.355834212273905,48.96355581484384,?,?,?,5.0,6536.0,1.0,1.0
519200.0,10.90847,5.0137244330511984E-8,519200.0,73.0340909090909,73.0340909090909,-9.355692850838496,48.9575092509889,?,?,?,105.0,8232.0,0.0,0.0
519300.0,10.910012,5.014535350518077E-8,519300.0,73.03446947814366,73.03446947814366,-9.358136338432937,48.953047535724714,?,?,?,205.0,8232.0,0.0,2.0
519400.0,10.911748,5.015501463992711E-8,519400.0,73.03581055063535,73.03581055063535,-9.35411331126243,48.95096738448978,?,?,?,305.0,8232.0,0.0,1.0
519500.0,10.913753,5.016573710160106E-8,519500.0,73.03368623676613,73.03368623676613,-9.362436278757464,48.945676654737355,?,?,?,405.0,8232.0,0.0,1.0
519600.0,10.915711,5.0176633704039617E-8,519600.0,73.03137028483448,73.03137028483448,-9.363854180487152,48.93890698674362,?,?,?,85.0,8232.0,1.0,3.0
519700.0,10.917606,5.018676790098332E-8,519700.0,73.02905522416779,73.02905522416779,-9.375512083213001,48.930092580785036,?,?,?,185.0,8232.0,0.0,1.0
519800.0,10.919374,5.0196607121162776E-8,519800.0,73.02943439784532,73.02943439784532,-9.38221709006926,48.925263947888055,?,?,?,285.0,8232.0,0.0,3.0
519900.0,10.921114,5.0206290516588255E-8,519900.0,73.02962108097711,73.02962108097711,-9.38372727981902,48.92100220753769,?,?,?,385.0,8232.0,0.0,1.0
520000.0,10.923253,5.021373653991338E-8,520000.0,73.02903846153846,73.02903846153846,-9.384091033170336,48.9150982913299,?,?,?,69.0,6536.0,1.0,1.0
520100.0,10.924878,5.0219393289751314E-8,520100.0,73.02980196116131,73.02980196116131,-9.38155504089957,48.91081463999154,?,?,?,70.0,6536.0,1.0,1.0
520200.0,10.926361,5.022699576078173E-8,520200.0,73.03075740099962,73.03075740099962,-9.379945892424155,48.907454076653025,?,?,?,170.0,6536.0,0.0,1.0
520300.0,10.928113,5.0233094607376225E-8,520300.0,73.03017489909668,73.03017489909668,-9.364965551641365,48.90378586227865,?,?,?,48.0,6536.0,1.0,1.0
520400.0,10.929556,5.0238117801232305E-8,520400.0,73.0315142198309,73.0315142198309,-9.36094941985962,48.89873615910339,?,?,?,148.0,6536.0,0.0,0.0
520500.0,10.930966,5.024491415876465E-8,520500.0,73.03400576368875,73.03400576368875,-9.359928318204858,48.89512719964172,?,?,?,248.0,6536.0,0.0,3.0
520600.0,10.932557,5.02532810179722E-8,520600.0,73.03572800614675,73.03572800614675,-9.351800640331536,48.892667173943906,?,?,?,348.0,8232.0,0.0,0.0
520700.0,10.934543,5.0261065806779434E-8,520700.0,73.0318801613213,73.0318801613213,-9.364558914010237,48.88355805352514,?,?,?,87.0,8232.0,1.0,1.0
520800.0,10.936494,5.02719234530295E-8,520800.0,73.03187403993856,73.03187403993856,-9.36344169748878,48.87987042530347,?,?,?,187.0,8232.0,0.0,2.0
520900.0,10.938321,5.028169399541269E-8,520900.0,73.03071606834325,73.03071606834325,-9.367847411444142,48.87455828459755,?,?,?,287.0,8232.0,0.0,4.0
521000.0,10.940104,5.029107055730273E-8,521000.0,73.02725527831095,73.02725527831095,-9.375632384302836,48.86525313024209,?,?,?,387.0,8232.0,0.0,2.0
521100.0,10.941974,5.029840064545456E-8,521100.0,73.02878526194588,73.02878526194588,-9.371692709954571,48.863363483550785,?,?,?,86.0,8232.0,1.0,1.0
521200.0,10.943728,5.03045064542027E-8,521200.0,73.02666922486569,73.02666922486569,-9.377431301154566,48.85698071200425,?,?,?,41.0,6536.0,1.0,1.0
521300.0,10.945323,5.0310058771735924E-8,521300.0,73.0285823901784,73.0285823901784,-9.37108630547238,48.85470359066884,?,?,?,47.0,6536.0,1.0,3.0
521400.0,10.946867,5.031543355435116E-8,521400.0,73.02800153433064,73.02800153433064,-9.368899949449798,48.84807041792455,?,?,?,84.0,6536.0,1.0,1.0
521500.0,10.948682,5.0321751708785526E-8,521500.0,73.02665388302972,73.02665388302972,-9.366423312263358,48.841658120031134,?,?,?,80.0,6536.0,1.0,1.0
521600.0,10.950611,5.033164056017978E-8,521600.0,73.02990797546012,73.02990797546012,-9.363994682463822,48.83950976470159,?,?,?,180.0,6536.0,0.0,1.0
521700.0,10.952455,5.033886873266746E-8,521700.0,73.02798543224075,73.02798543224075,-9.361301955420156,48.8344272130611,?,?,?,47.0,8232.0,1.0,1.0
521800.0,10.954098,5.0345309018674656E-8,521800.0,73.02606362591031,73.02606362591031,-9.36540867308485,48.82878821480638,?,?,?,147.0,8232.0,0.0,0.0
521900.0,10.955738,5.035173754518214E-8,521900.0,73.02414255604522,73.02414255604522,-9.358469461468529,48.82519719384974,?,?,?,247.0,8232.0,0.0,0.0
522000.0,10.957388,5.035820527002199E-8,522000.0,73.02337164750958,73.02337164750958,-9.356216510056655,48.820626140303695,?,?,?,93.0,8232.0,1.0,1.0
522100.0,10.959083,5.036410569523755E-8,522100.0,73.0214518291515,73.0214518291515,-9.362019301691795,48.81387590758117,?,?,?,10.0,6536.0,1.0,3.0
522200.0,10.960534,5.036915673770822E-8,522200.0,73.0212562236691,73.0212562236691,-9.353193669323822,48.80890955997239,?,?,?,110.0,6536.0,0.0,0.0
522300.0,10.96196,5.037474641990314E-8,522300.0,73.02125215393453,73.02125215393453,-9.349536713693686,48.80244742540731,?,?,?,210.0,8232.0,0.0,0.0
522400.0,10.963554,5.038431667826226E-8,522400.0,73.01895099540582,73.01895099540582,-9.35773694991001,48.79888115952558,?,?,?,310.0,8232.0,0.0,3.0
522500.0,10.965559,5.0395474843680696E-8,522500.0,73.01473684210526,73.01473684210526,-9.367752344458994,48.789266659160496,?,?,?,410.0,8232.0,0.0,6.0
522600.0,10.967714,5.0406807704518076E-8,522600.0,73.01415996938385,73.01415996938385,-9.356244475116702,48.78506709276779,?,?,?,510.0,8232.0,0.0,1.0
522700.0,10.970645,5.042222144703054E-8,522700.0,73.01492251769658,73.01492251769658,-9.34525101553534,48.78564192685168,?,?,?,610.0,8232.0,0.0,5.0
522800.0,10.972674,5.043289169048253E-8,522800.0,73.01358071920428,73.01358071920428,-9.3283842321015,48.78389661306131,?,?,?,710.0,8232.0,0.0,0.0
522900.0,10.974688,5.0444099942429034E-8,522900.0,73.01013578122011,73.01013578122011,-9.325132463669293,48.784665519919294,?,?,?,810.0,9072.0,0.0,4.0
523000.0,10.976757,5.045348183562342E-8,523000.0,73.00707456978968,73.00707456978968,-9.316948141953377,48.787645740072996,?,?,?,101.0,10608.0,1.0,0.0
523100.0,10.978682,5.046664095794145E-8,523100.0,73.00592620913783,73.00592620913783,-9.30525989859507,48.793693043563394,?,?,?,201.0,12632.0,0.0,2.0
523200.0,10.980954,5.04811752856604E-8,523200.0,73.0045871559633,73.0045871559633,-9.294353434600565,48.79714621307697,?,?,?,301.0,12632.0,0.0,1.0
523300.0,10.983263,5.049615179292014E-8,523300.0,73.00458627938086,73.00458627938086,-9.277194176709934,48.8044329119796,?,?,?,401.0,12632.0,0.0,3.0
523400.0,10.985727,5.050667207895038E-8,523400.0,73.00248376003057,73.00248376003057,-9.275313005080791,48.799197049082906,?,?,?,56.0,9584.0,1.0,1.0
523500.0,10.987443,5.0516296490612794E-8,523500.0,73.00095510983763,73.00095510983763,-9.283786813883573,48.79282360442872,?,?,?,156.0,9584.0,0.0,5.0
523600.0,10.989442,5.052325516318265E-8,523600.0,73.00248281130635,73.00248281130635,-9.289182335477461,48.78835194852716,?,?,?,25.0,6536.0,1.0,2.0
523700.0,10.991018,5.0528741340256234E-8,523700.0,73.00343708229903,73.00343708229903,-9.290981895765379,48.784649268978306,?,?,?,47.0,6536.0,1.0,1.0
523800.0,10.992567,5.0534133528255585E-8,523800.0,73.0003818251241,73.0003818251241,-9.301408929661715,48.77334057774156,?,?,?,82.0,6536.0,1.0,0.0
523900.0,10.994122,5.0542787367270885E-8,523900.0,73.0001908761214,73.0001908761214,-9.310376804426443,48.76876550587638,?,?,?,182.0,8232.0,0.0,1.0
524000.0,10.995866,5.0552493023375505E-8,524000.0,73.00152671755725,73.00152671755725,-9.301337371458605,48.766346408045464,?,?,?,282.0,8232.0,0.0,1.0
524100.0,10.997568,5.056196494234916E-8,524100.0,73.0011448196909,73.0011448196909,-9.306852680123303,48.76233859345466,?,?,?,382.0,8232.0,0.0,0.0
524200.0,10.999413,5.0569032842500174E-8,524200.0,72.99904616558565,72.99904616558565,-9.313407476058089,48.75767065510563,?,?,?,28.0,7888.0,1.0,2.0
524300.0,11.001272,5.0579459288467794E-8,524300.0,73.00209803547587,73.00209803547587,-9.310083864889517,48.77223458733691,?,?,?,128.0,7888.0,0.0,1.0
524400.0,11.003208,5.0591595754441116E-8,524400.0,73.00533943554538,73.00533943554538,-9.3076768643924,48.78714975670639,?,?,?,228.0,11792.0,0.0,1.0
524500.0,11.005319,5.060015013441426E-8,524500.0,73.00800762631077,73.00800762631077,-9.305054778761775,48.79633983145863,?,?,?,22.0,8744.0,1.0,1.0
524600.0,11.006869,5.060643118081804E-8,524600.0,73.00895920701487,73.00895920701487,-9.29588119056442,48.7935685922797,?,?,?,122.0,8744.0,0.0,0.0
524700.0,11.008487,5.0611567967053745E-8,524700.0,73.01010101010101,73.01010101010101,-9.303653849122401,48.79004845591958,?,?,?,28.0,5352.0,2.0,1.0
524800.0,11.009877,5.061839162268555E-8,524800.0,73.01181402439025,73.01181402439025,-9.290553575011192,48.78761362732406,?,?,?,128.0,6536.0,0.0,2.0
524900.0,11.011681,5.062708710423757E-8,524900.0,73.01238331110687,73.01238331110687,-9.29726560088886,48.781713591513395,?,?,?,72.0,6536.0,1.0,4.0
525000.0,11.013314,5.06349583466846E-8,525000.0,73.01314285714285,73.01314285714285,-9.306577790121768,48.77765726681127,?,?,?,172.0,6536.0,0.0,1.0
525100.0,11.014994,5.064357072114927E-8,525100.0,73.01275947438583,73.01275947438583,-9.312084419691736,48.77328445991621,?,?,?,272.0,6536.0,0.0,3.0
525200.0,11.016687,5.06526246501338E-8,525200.0,73.0118050266565,73.0118050266565,-9.307257486138234,48.768198707476095,?,?,?,372.0,8232.0,0.0,4.0
525300.0,11.018512,5.065961593348101E-8,525300.0,73.01008947268227,73.01008947268227,-9.308045179445712,48.767593546172314,?,?,?,66.0,7888.0,1.0,1.0
525400.0,11.02004,5.066546945729171E-8,525400.0,73.01199086410354,73.01199086410354,-9.29587235518558,48.77995918146188,?,?,?,166.0,7888.0,0.0,0.0
525500.0,11.021547,5.0674383261551274E-8,525500.0,73.0150333016175,73.0150333016175,-9.29424187071766,48.794482459782984,?,?,?,266.0,9072.0,0.0,1.0
525600.0,11.023472,5.068218391595597E-8,525600.0,73.01693302891933,73.01693302891933,-9.2921820213463,48.797773172651326,?,?,?,43.0,8744.0,1.0,2.0
525700.0,11.02503,5.0691060815006314E-8,525700.0,73.01864181091877,73.01864181091877,-9.287524944717102,48.79367795551608,?,?,?,143.0,8744.0,0.0,1.0
525800.0,11.026811,5.069964543398865E-8,525800.0,73.01958919741347,73.01958919741347,-9.287634719236976,48.788508884027536,?,?,?,77.0,6536.0,1.0,2.0
