learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
355800.0,16.10331,1.5649519941873024E-7,355800.0,76.33080382237212,76.33080382237212,1.7499854167882085,56.07281642020708,?,?,?,42.0,7136.0,1.0
355900.0,16.107324,1.56535598292119E-7,355900.0,76.33127282944648,76.33127282944648,1.758703131377909,56.081958238836314,?,?,?,66.0,9160.0,1.0
356000.0,16.11203,1.5657987435244854E-7,356000.0,76.32865168539325,76.32865168539325,1.763752724898863,56.074600725574406,?,?,?,21.0,6624.0,3.0
356100.0,16.116528,1.5662436247699793E-7,356100.0,76.3288402134232,76.3288402134232,1.7678592238666913,56.0708553084155,?,?,?,36.0,9672.0,2.0
356200.0,16.120492,1.5666165748404135E-7,356200.0,76.3312745648512,76.3312745648512,1.7664056674123605,56.0662435252061,?,?,?,26.0,6624.0,2.0
356300.0,16.124751,1.5670229210207864E-7,356300.0,76.33062026382262,76.33062026382262,1.7601491059467775,56.05979294426585,?,?,?,28.0,8320.0,3.0
356400.0,16.128538,1.567379218174352E-7,356400.0,76.33333333333333,76.33333333333333,1.757573639889593,56.057077661253764,?,?,?,83.0,6624.0,1.0
356500.0,16.13293,1.5677789835466284E-7,356500.0,76.33380084151473,76.33380084151473,1.7479707933994275,56.05179814143436,?,?,?,24.0,6624.0,3.0
356600.0,16.138096,1.568249199373855E-7,356600.0,76.3328659562535,76.3328659562535,1.7417018849033172,56.045060622474054,?,?,?,24.0,6624.0,3.0
356700.0,16.14252,1.568665428211292E-7,356700.0,76.33109055228483,76.33109055228483,1.7296567457776961,56.036305314573156,?,?,?,18.0,6624.0,2.0
356800.0,16.147313,1.5691163741466075E-7,356800.0,76.32483183856502,76.32483183856502,1.7241579896457606,56.02494624999348,?,?,?,27.0,6624.0,2.0
356900.0,16.151754,1.569559569905202E-7,356900.0,76.32558139534883,76.32558139534883,1.7328805359136839,56.017448518541656,?,?,?,58.0,8832.0,2.0
357000.0,16.1556,1.5699517445017896E-7,357000.0,76.32857142857142,76.32857142857142,1.7291904086331376,56.01754988601941,?,?,?,82.0,9672.0,1.0
357100.0,16.159585,1.5703494331075088E-7,357100.0,76.3301596191543,76.3301596191543,1.7288285355531947,56.0107000296645,?,?,?,110.0,8832.0,1.0
357200.0,16.16399,1.5707832015636897E-7,357200.0,76.33174692049272,76.33174692049272,1.7227550130775766,56.00682718175809,?,?,?,54.0,8320.0,2.0
357300.0,16.167952,1.5711559634655716E-7,357300.0,76.33277357962497,76.33277357962497,1.7189279654122627,55.99939641805335,?,?,?,77.0,6624.0,2.0
357400.0,16.172626,1.571595713372032E-7,357400.0,76.33240067151651,76.33240067151651,1.713860776407971,55.993028639804386,?,?,?,17.0,6624.0,4.0
357500.0,16.176954,1.5720029101189642E-7,357500.0,76.33174825174825,76.33174825174825,1.7076344036057831,55.98660050144086,?,?,?,45.0,6624.0,2.0
357600.0,16.181434,1.5724244076758624E-7,357600.0,76.33053691275168,76.33053691275168,1.7093620085003782,55.98050789721402,?,?,?,38.0,6624.0,2.0
357700.0,16.185089,1.5727682857049837E-7,357700.0,76.32848755940732,76.32848755940732,1.7030415602507394,55.97171307490315,?,?,?,64.0,6624.0,1.0
357800.0,16.188419,1.5731006076766385E-7,357800.0,76.3320290665176,76.3320290665176,1.707387847484179,55.96828285454307,?,?,?,164.0,8832.0,0.0
357900.0,16.192401,1.5734752512640422E-7,357900.0,76.33333333333333,76.33333333333333,1.7070113955485224,55.96321212814408,?,?,?,54.0,6624.0,2.0
358000.0,16.196011,1.5738148955007394E-7,358000.0,76.33575418994414,76.33575418994414,1.7055738617905432,55.959077156610995,?,?,?,13.0,6624.0,1.0
358100.0,16.200147,1.5742040280666615E-7,358100.0,76.33677743647026,76.33677743647026,1.71201892964022,55.95188589013181,?,?,?,20.0,6624.0,2.0
358200.0,16.204301,1.5745948541495535E-7,358200.0,76.33640424343942,76.33640424343942,1.7126623376623344,55.943012775866194,?,?,?,45.0,6624.0,3.0
358300.0,16.207785,1.5749226437674628E-7,358300.0,76.33686854591126,76.33686854591126,1.7122255454313573,55.93638749577736,?,?,?,145.0,6624.0,0.0
358400.0,16.212538,1.575396975999077E-7,358400.0,76.3359375,76.3359375,1.7264953303515143,55.928081479941795,?,?,?,62.0,8832.0,1.0
358500.0,16.216449,1.5757872796720927E-7,358500.0,76.33919107391911,76.33919107391911,1.7387778743121904,55.92459418452393,?,?,?,162.0,8832.0,0.0
358600.0,16.22135,1.5762763817691138E-7,358600.0,76.34216397099833,76.34216397099833,1.7442062471769288,55.92012968793838,?,?,?,262.0,8832.0,0.0
358700.0,16.225086,1.5766492210742496E-7,358700.0,76.3451352104823,76.3451352104823,1.7587328786949126,55.916581807601986,?,?,?,362.0,8832.0,0.0
358800.0,16.228687,1.5770085878670213E-7,358800.0,76.34754738015607,76.34754738015607,1.76866181287838,55.91199542833394,?,?,?,462.0,8832.0,0.0
358900.0,16.232622,1.5773788094934489E-7,358900.0,76.35051546391752,76.35051546391752,1.7808995915155272,55.90890673537447,?,?,?,37.0,6624.0,1.0
359000.0,16.236539,1.577735339767403E-7,359000.0,76.35125348189416,76.35125348189416,1.7884203829024579,55.90189224144648,?,?,?,63.0,6624.0,1.0
359100.0,16.241095,1.5781839774714574E-7,359100.0,76.34753550543024,76.34753550543024,1.7933331020846919,55.89458652473063,?,?,?,25.0,8320.0,3.0
359200.0,16.247865,1.5788506318297648E-7,359200.0,76.34716035634744,76.34716035634744,1.793950042190209,55.88687317625314,?,?,?,48.0,8320.0,3.0
359300.0,16.251825,1.5792232055630945E-7,359300.0,76.34734205399387,76.34734205399387,1.7877985924119684,55.88157423414163,?,?,?,48.0,6624.0,1.0
359400.0,16.25649,1.5796825766977334E-7,359400.0,76.34529771841959,76.34529771841959,1.7871583373767115,55.873498666057664,?,?,?,23.0,8320.0,4.0
359500.0,16.261387,1.580164793299304E-7,359500.0,76.3471488178025,76.3471488178025,1.7902104363493634,55.870401220632424,?,?,?,23.0,8320.0,2.0
359600.0,16.265161,1.5805364260243042E-7,359600.0,76.3456618464961,76.3456618464961,1.7816729019444963,55.86245187268444,?,?,?,91.0,8320.0,1.0
359700.0,16.269344,1.5809299805512028E-7,359700.0,76.34278565471226,76.34278565471226,1.7719034976336523,55.855804446842285,?,?,?,27.0,6624.0,2.0
359800.0,16.273211,1.581310771157344E-7,359800.0,76.34130072262369,76.34130072262369,1.786043935757812,55.84854771784234,?,?,?,95.0,8320.0,1.0
359900.0,16.277595,1.58174247170488E-7,359900.0,76.3428730202834,76.3428730202834,1.7800080752148377,55.84402113877637,?,?,?,80.0,8320.0,2.0
360000.0,16.282002,1.5821764371047413E-7,360000.0,76.34527777777778,76.34527777777778,1.7830986240383568,55.8408222317868,?,?,?,26.0,8320.0,1.0
360100.0,16.285789,1.582532734258307E-7,360100.0,76.34768119966677,76.34768119966677,1.7850553505534932,55.83808195454806,?,?,?,87.0,6624.0,1.0
360200.0,16.289721,1.5829026736319061E-7,360200.0,76.34702942809551,76.34702942809551,1.7743292943034732,55.83215826144659,?,?,?,53.0,6624.0,2.0
360300.0,16.294468,1.5833492916905213E-7,360300.0,76.34526783236191,76.34526783236191,1.7703194873449655,55.8248502062903,?,?,?,21.0,6624.0,2.0
360400.0,16.298617,1.5837142304413845E-7,360400.0,76.34683684794673,76.34683684794673,1.7688203639045663,55.81872648305746,?,?,?,17.0,5440.0,2.0
360500.0,16.302317,1.58406234226293E-7,360500.0,76.350346740638,76.350346740638,1.7697279734540514,55.81646032099749,?,?,?,66.0,6624.0,1.0
360600.0,16.305856,1.5843953065160246E-7,360600.0,76.35219079312257,76.35219079312257,1.7750388757703492,55.81154328472676,?,?,?,166.0,6624.0,0.0
360700.0,16.309785,1.5847649636367955E-7,360700.0,76.35486553922928,76.35486553922928,1.7792774636371043,55.80841053700595,?,?,?,266.0,6624.0,0.0
360800.0,16.314325,1.5851921062502594E-7,360800.0,76.35449002217295,76.35449002217295,1.786680481206459,55.801411238097224,?,?,?,19.0,6624.0,1.0
360900.0,16.318164,1.5855415368659626E-7,360900.0,76.356608478803,76.356608478803,1.799914837788991,55.79770205447518,?,?,?,94.0,6624.0,1.0
361000.0,16.322192,1.5859205083300666E-7,361000.0,76.35955678670359,76.35955678670359,1.8007755416709874,55.79302878513966,?,?,?,26.0,6624.0,2.0
361100.0,16.326298,1.58629424162209E-7,361100.0,76.36499584602603,76.36499584602603,1.8052119887245952,55.791872782367726,?,?,?,126.0,6624.0,0.0
361200.0,16.330343,1.586662422617276E-7,361200.0,76.36627906976744,76.36627906976744,1.8104648086589534,55.78523740217227,?,?,?,74.0,6624.0,2.0
361300.0,16.334186,1.5870239884903028E-7,361300.0,76.36949903127595,76.36949903127595,1.821506192431064,55.78199935778579,?,?,?,103.0,6624.0,1.0
361400.0,16.338006,1.5874001509199535E-7,361400.0,76.3660763696735,76.3660763696735,1.8128520519600189,55.774119888779005,?,?,?,80.0,8320.0,1.0
361500.0,16.342977,1.5878678438564138E-7,361500.0,76.36486860304288,76.36486860304288,1.8021124251514278,55.76901175130714,?,?,?,42.0,6624.0,3.0
361600.0,16.347788,1.5883415918797252E-7,361600.0,76.36310840707965,76.36310840707965,1.793593161136154,55.75897802209179,?,?,?,38.0,8320.0,3.0
361700.0,16.351913,1.5887296895186104E-7,361700.0,76.36245507326514,76.36245507326514,1.788545041009024,55.751016985995086,?,?,?,74.0,6624.0,2.0
361800.0,16.355702,1.5891027993212142E-7,361800.0,76.36042012161414,76.36042012161414,1.7901638591293678,55.74390578349037,?,?,?,75.0,8320.0,1.0
361900.0,16.360165,1.5895226974454188E-7,361900.0,76.35755733628075,76.35755733628075,1.7860832434170126,55.73639039632491,?,?,?,22.0,6624.0,2.0
362000.0,16.364398,1.5899209561861222E-7,362000.0,76.35911602209944,76.35911602209944,1.7879685097202063,55.73120076143576,?,?,?,29.0,6624.0,3.0
362100.0,16.368085,1.590284021861023E-7,362100.0,76.35956917978459,76.35956917978459,1.7920242301868043,55.72714907086077,?,?,?,74.0,8320.0,1.0
362200.0,16.372093,1.5906611116396055E-7,362200.0,76.3594699061292,76.3594699061292,1.791530944625374,55.721835537950795,?,?,?,20.0,6624.0,2.0
362300.0,16.376334,1.5910471328016783E-7,362300.0,76.3585426442175,76.3585426442175,1.792102366538223,55.71336980238462,?,?,?,99.0,6624.0,1.0
362400.0,16.380552,1.5914439802782403E-7,362400.0,76.35899558498896,76.35899558498896,1.7871472132425343,55.70588813119433,?,?,?,21.0,6624.0,3.0
362500.0,16.384467,1.591812320219146E-7,362500.0,76.36137931034483,76.36137931034483,1.7879656160458341,55.702026468155495,?,?,?,79.0,6624.0,1.0
362600.0,16.388711,1.5922116138868862E-7,362600.0,76.3587975730833,76.3587975730833,1.7906651696721443,55.69252557204365,?,?,?,25.0,6624.0,3.0
362700.0,16.392349,1.5925427492294046E-7,362700.0,76.36311000827129,76.36311000827129,1.8017502061761264,55.690680835008756,?,?,?,125.0,6624.0,0.0
362800.0,16.395666,1.592844666747583E-7,362800.0,76.36714443219404,76.36714443219404,1.8184316599487023,55.689006491090254,?,?,?,225.0,6624.0,0.0
362900.0,16.399544,1.5932095255702733E-7,362900.0,76.36842105263158,76.36842105263158,1.824779915973096,55.68399675480706,?,?,?,49.0,6624.0,2.0
363000.0,16.403678,1.5936347463478644E-7,363000.0,76.36363636363637,76.36363636363637,1.8194301407483788,55.67380466509959,?,?,?,31.0,8320.0,2.0
363100.0,16.408431,1.5940819289121363E-7,363100.0,76.3632608096943,76.3632608096943,1.8189097980895745,55.67096570923873,?,?,?,51.0,6624.0,2.0
363200.0,16.412264,1.5944593714757097E-7,363200.0,76.36123348017621,76.36123348017621,1.8137737014249669,55.664342886651184,?,?,?,70.0,8320.0,1.0
363300.0,16.416362,1.5948449288391404E-7,363300.0,76.3589320121112,76.3589320121112,1.8232113667798497,55.65789337821512,?,?,?,49.0,6624.0,2.0
363400.0,16.4212,1.5953001085668802E-7,363400.0,76.35718216840947,76.35718216840947,1.8147327040431402,55.64904528631086,?,?,?,20.0,6624.0,3.0
363500.0,16.426065,1.5957578285700745E-7,363500.0,76.35405777166437,76.35405777166437,1.8128855380397675,55.64036663157243,?,?,?,50.0,6624.0,2.0
363600.0,16.430774,1.5962008714261983E-7,363600.0,76.35368536853684,76.35368536853684,1.814610526796613,55.63204392519505,?,?,?,14.0,6624.0,3.0
363700.0,16.434645,1.5965650716589558E-7,363700.0,76.35386307396206,76.35386307396206,1.8242217376910574,55.626357637079415,?,?,?,14.0,6624.0,1.0
363800.0,16.438338,1.5969125248905688E-7,363800.0,76.35486531061022,76.35486531061022,1.8338887113707798,55.62038900067068,?,?,?,103.0,6624.0,1.0
363900.0,16.442469,1.5973011870351104E-7,363900.0,76.35669139873592,76.35669139873592,1.8469717193150534,55.61596913061197,?,?,?,203.0,6624.0,0.0
364000.0,16.446775,1.5977063139279686E-7,364000.0,76.35109890109891,76.35109890109891,1.8426874045017958,55.606553657165556,?,?,?,15.0,6624.0,2.0
364100.0,16.450784,1.5981010875354213E-7,364100.0,76.34990387256249,76.34990387256249,1.8398613834298578,55.60058573608877,?,?,?,84.0,8320.0,1.0
364200.0,16.455478,1.5985489365541274E-7,364200.0,76.34678747940691,76.34678747940691,1.8290598290598457,55.59146935556208,?,?,?,22.0,8320.0,3.0
364300.0,16.459572,1.5989341175804536E-7,364300.0,76.34559429041998,76.34559429041998,1.8318314897301105,55.58779570169562,?,?,?,43.0,6624.0,1.0
364400.0,16.463507,1.599304339206881E-7,364400.0,76.34440175631174,76.34440175631174,1.8346011934587434,55.57840166553294,?,?,?,42.0,6624.0,2.0
364500.0,16.46714,1.5996461473819283E-7,364500.0,76.3445816186557,76.3445816186557,1.8419434894469737,55.573417421502256,?,?,?,83.0,6624.0,1.0
364600.0,16.471022,1.6000454475896227E-7,364600.0,76.34037301151947,76.34037301151947,1.84224300766937,55.56339696897891,?,?,?,44.0,8320.0,1.0
364700.0,16.476021,1.6005157748858135E-7,364700.0,76.33561831642446,76.33561831642446,1.843616718794436,55.55372445616348,?,?,?,23.0,6624.0,3.0
364800.0,16.480002,1.6008903243889413E-7,364800.0,76.3327850877193,76.3327850877193,1.8484834705106807,55.5451432690575,?,?,?,41.0,6624.0,2.0
364900.0,16.483686,1.601269258434574E-7,364900.0,76.33241984105234,76.33241984105234,1.8613424847444908,55.53913871656929,?,?,?,71.0,8320.0,1.0
365000.0,16.487854,1.6016979764319128E-7,365000.0,76.32876712328766,76.32876712328766,1.8627896410722373,55.53519872781262,?,?,?,55.0,8320.0,1.0
365100.0,16.492434,1.6021288824164206E-7,365100.0,76.32703368940015,76.32703368940015,1.8732970027247917,55.53188862134962,?,?,?,71.0,6624.0,2.0
365200.0,16.496118,1.6025158221109047E-7,365200.0,76.32584884994523,76.32584884994523,1.8782699488157084,55.538985282168895,?,?,?,171.0,9160.0,0.0
365300.0,16.500742,1.6029711559000944E-7,365300.0,76.32165343553244,76.32165343553244,1.8807781748057608,55.538592811908885,?,?,?,31.0,8320.0,2.0
365400.0,16.504873,1.6033797384757137E-7,365400.0,76.32183908045977,76.32183908045977,1.8814003334127434,55.53408436806184,?,?,?,32.0,9672.0,2.0
365500.0,16.509829,1.6038743293740686E-7,365500.0,76.322024623803,76.322024623803,1.8742346591681946,55.52866333682761,?,?,?,42.0,8832.0,3.0
365600.0,16.514147,1.6042995307801502E-7,365600.0,76.32056892778994,76.32056892778994,1.87361858883538,55.52176079819563,?,?,?,26.0,8320.0,3.0
365700.0,16.517973,1.604693070861201E-7,365700.0,76.3210281651627,76.3210281651627,1.8687034665639135,55.51617145440348,?,?,?,81.0,8320.0,1.0
365800.0,16.521961,1.6050682789542614E-7,365800.0,76.32066703116458,76.32066703116458,1.8603913393231142,55.51109924087561,?,?,?,57.0,6624.0,2.0
365900.0,16.526046,1.605470536421571E-7,365900.0,76.31948619841486,76.31948619841486,1.856466483927242,55.50631611379275,?,?,?,104.0,8320.0,1.0
366000.0,16.530564,1.6058917754847148E-7,366000.0,76.31639344262295,76.31639344262295,1.8423943199447612,55.507535005954104,?,?,?,49.0,7136.0,4.0
366100.0,16.533977,1.6062204431328514E-7,366100.0,76.32013111171811,76.32013111171811,1.8421857131534853,55.52523034618622,?,?,?,149.0,8320.0,0.0
366200.0,16.53772,1.6065939810127025E-7,366200.0,76.3222282905516,76.3222282905516,1.8418520405275192,55.53093827730338,?,?,?,49.0,8832.0,1.0
366300.0,16.542144,1.6070354802327028E-7,366300.0,76.32377832377833,76.32377832377833,1.8425877719175254,55.52854908596775,?,?,?,52.0,8832.0,1.0
366400.0,16.546013,1.6073876414861949E-7,366400.0,76.3264192139738,76.3264192139738,1.8489601013872643,55.52410691852923,?,?,?,71.0,6624.0,1.0
366500.0,16.550158,1.607777620810602E-7,366500.0,76.32824010914052,76.32824010914052,1.8452731139973664,55.52154787904888,?,?,?,26.0,6624.0,2.0
366600.0,16.554091,1.6081476542684772E-7,366600.0,76.32951445717403,76.32951445717403,1.844876536925807,55.51773631330737,?,?,?,32.0,6624.0,2.0
366700.0,16.55868,1.6085794070114697E-7,366700.0,76.32778838287429,76.32778838287429,1.8420308701306045,55.511024098237996,?,?,?,22.0,6624.0,2.0
366800.0,16.562723,1.6089705000321074E-7,366800.0,76.32442748091603,76.32442748091603,1.8446097158487353,55.51127049180328,?,?,?,49.0,7136.0,2.0
366900.0,16.566105,1.6093110211607485E-7,366900.0,76.32706459525757,76.32706459525757,1.8420993151458893,55.52688172043011,?,?,?,149.0,8320.0,0.0
367000.0,16.569698,1.6096852053784665E-7,367000.0,76.3307901907357,76.3307901907357,1.8485457955752456,55.53132454874016,?,?,?,249.0,10512.0,0.0
367100.0,16.574633,1.6101777005526758E-7,367100.0,76.33260691909561,76.33260691909561,1.8470819494340116,55.5267199017199,?,?,?,51.0,8832.0,2.0
367200.0,16.578615,1.6105523441400796E-7,367200.0,76.33469498910675,76.33469498910675,1.848965392608683,55.52194497760716,?,?,?,107.0,6624.0,1.0
367300.0,16.582071,1.6108774993982584E-7,367300.0,76.33759869316636,76.33759869316636,1.852019152588337,55.51847852233238,?,?,?,207.0,6624.0,0.0
367400.0,16.586196,1.6112655970371436E-7,367400.0,76.33832335329342,76.33832335329342,1.859336193271605,55.51228449047895,?,?,?,47.0,6624.0,2.0
367500.0,16.590378,1.6116701359964083E-7,367500.0,76.3374149659864,76.3374149659864,1.864307317293374,55.514630652752196,?,?,?,15.0,7136.0,1.0
367600.0,16.594389,1.612044104540514E-7,367600.0,76.34194776931447,76.34194776931447,1.8708039492242752,55.533796911749675,?,?,?,115.0,7136.0,0.0
367700.0,16.598338,1.6124521760890886E-7,367700.0,76.34348653793853,76.34348653793853,1.872638050651473,55.53527887254827,?,?,?,63.0,8832.0,1.0
367800.0,16.602361,1.6128306771318123E-7,367800.0,76.34475258292551,76.34475258292551,1.8788767339573642,55.528976395661466,?,?,?,27.0,6624.0,1.0
367900.0,16.608263,1.6133859625293156E-7,367900.0,76.34710519162816,76.34710519162816,1.8763460866231558,55.522673372587505,?,?,?,16.0,6624.0,3.0
368000.0,16.612561,1.613790336747965E-7,368000.0,76.34891304347826,76.34891304347826,1.8815173890986907,55.517394704159706,?,?,?,27.0,6624.0,2.0
368100.0,16.617181,1.6142250061035163E-7,368100.0,76.34718826405869,76.34718826405869,1.8808812757085982,55.508656460151684,?,?,?,13.0,6624.0,3.0
368200.0,16.621619,1.6146620241304245E-7,368200.0,76.34492123845736,76.34492123845736,1.880203228677319,55.502536566924,?,?,?,27.0,8320.0,2.0
368300.0,16.625471,1.6150244367619363E-7,368300.0,76.3483573174043,76.3483573174043,1.8810754795616336,55.5014635491962,?,?,?,91.0,6624.0,1.0
368400.0,16.632062,1.615644546225668E-7,368400.0,76.34663409337676,76.34663409337676,1.8727055696943558,55.49364114612595,?,?,?,18.0,6624.0,3.0
368500.0,16.637951,1.6162502852578966E-7,368500.0,76.34192672998643,76.34192672998643,1.860794974840421,55.483841318634184,?,?,?,41.0,8320.0,2.0
368600.0,16.643874,1.6168232370167978E-7,368600.0,76.33912099837222,76.33912099837222,1.861187379034101,55.48034711587545,?,?,?,22.0,7136.0,3.0
368700.0,16.648214,1.6172868924422405E-7,368700.0,76.33848657445077,76.33848657445077,1.8617470048933875,55.489795918367335,?,?,?,54.0,11040.0,2.0
368800.0,16.651908,1.6176846682197527E-7,368800.0,76.34164859002169,76.34164859002169,1.8670145762101802,55.49888558502961,?,?,?,154.0,11880.0,0.0
368900.0,16.657087,1.6181719306856402E-7,368900.0,76.3412849010572,76.3412849010572,1.8576617301442413,55.49226391424521,?,?,?,33.0,6624.0,3.0
369000.0,16.661672,1.6186033070915285E-7,369000.0,76.34092140921409,76.34092140921409,1.8549329975717406,55.48496313443947,?,?,?,55.0,6624.0,3.0
369100.0,16.667668,1.6191937442455037E-7,369100.0,76.34082904361962,76.34082904361962,1.8577417143371082,55.48021677177276,?,?,?,74.0,8320.0,1.0
369200.0,16.674005,1.6198067436201715E-7,369200.0,76.33802816901408,76.33802816901408,1.8581346754443018,55.480586457659165,?,?,?,40.0,7136.0,2.0
369300.0,16.677638,1.6201725370147172E-7,369300.0,76.34118602761983,76.34118602761983,1.8512693776679585,55.49715019176994,?,?,?,140.0,8320.0,0.0
369400.0,16.68155,1.6205405947027945E-7,369400.0,76.34353004872767,76.34353004872767,1.8619798978044821,55.495403733034564,?,?,?,56.0,6624.0,1.0
369500.0,16.685682,1.6209293509316123E-7,369500.0,76.34424898511502,76.34424898511502,1.8626427296304915,55.489242520687455,?,?,?,55.0,6624.0,2.0
369600.0,16.692507,1.6215714761159497E-7,369600.0,76.3452380952381,76.3452380952381,1.865529240094288,55.484045071971565,?,?,?,82.0,6624.0,1.0
369700.0,16.698741,1.6222016059897022E-7,369700.0,76.34487422234244,76.34487422234244,1.8716127512034202,55.47766323024055,?,?,?,42.0,7976.0,1.0
369800.0,16.702811,1.6226041552714184E-7,369800.0,76.34883720930232,76.34883720930232,1.878029079159929,55.49573845566721,?,?,?,142.0,7976.0,0.0
369900.0,16.707885,1.6230992858815533E-7,369900.0,76.35198702351987,76.35198702351987,1.8788769363649687,55.50253838093011,?,?,?,104.0,7976.0,1.0
370000.0,16.712067,1.6234927463241757E-7,370000.0,76.35432432432432,76.35432432432432,1.876359884255669,55.49694543493854,?,?,?,38.0,6624.0,2.0
370100.0,16.71591,1.6238543121972025E-7,370100.0,76.3569305593083,76.3569305593083,1.8837670856553468,55.49254080558285,?,?,?,70.0,6624.0,1.0
370200.0,16.720333,1.6242898531465075E-7,370200.0,76.35278227984873,76.35278227984873,1.8884418393535445,55.48425152806452,?,?,?,39.0,8320.0,2.0
370300.0,16.724821,1.6247121033776145E-7,370300.0,76.35133675398326,76.35133675398326,1.8834311836149544,55.47878695442182,?,?,?,23.0,6624.0,3.0
370400.0,16.729161,1.625158513192502E-7,370400.0,76.34935205183585,76.34935205183585,1.8772821971818052,55.47230806766428,?,?,?,34.0,8320.0,2.0
370500.0,16.733923,1.6256191575071885E-7,370500.0,76.34493927125506,76.34493927125506,1.874244256348248,55.46759482736719,?,?,?,26.0,7136.0,3.0
370600.0,16.73859,1.6260890605549024E-7,370600.0,76.34727468969238,76.34727468969238,1.8728310757863937,55.48259312866611,?,?,?,126.0,8320.0,0.0
370700.0,16.745065,1.6267266657203443E-7,370700.0,76.34664148907471,76.34664148907471,1.8744824190335345,55.47775487199276,?,?,?,21.0,8320.0,2.0
370800.0,16.749233,1.6271370963503925E-7,370800.0,76.3462783171521,76.3462783171521,1.872860307444445,55.472069776060685,?,?,?,121.0,8320.0,0.0
370900.0,16.754003,1.6276088801523058E-7,370900.0,76.3421407387436,76.3421407387436,1.874238171387634,55.46606169493589,?,?,?,54.0,7976.0,2.0
371000.0,16.757752,1.6279945000592213E-7,371000.0,76.34474393530998,76.34474393530998,1.8684587172377172,55.481550620390195,?,?,?,154.0,9160.0,0.0
371100.0,16.764074,1.6285893008526837E-7,371100.0,76.34518997574777,76.34518997574777,1.8679991951170112,55.47739203205436,?,?,?,17.0,6624.0,3.0
371200.0,16.770079,1.6291542769306244E-7,371200.0,76.34644396551724,76.34644396551724,1.875279392042899,55.471820593053145,?,?,?,117.0,6624.0,0.0
371300.0,16.777035,1.6298422702484668E-7,371300.0,76.3463506598438,76.3463506598438,1.8846424541686364,55.47500392900415,?,?,?,96.0,7976.0,1.0
371400.0,16.784051,1.630502365529538E-7,371400.0,76.34921917070544,76.34921917070544,1.8865606290769208,55.486466900791065,?,?,?,33.0,6624.0,1.0
371500.0,16.790512,1.6311102440373774E-7,371500.0,76.35181695827725,76.35181695827725,1.8895527388463946,55.481853837500374,?,?,?,79.0,6624.0,1.0
371600.0,16.796675,1.6317171259886697E-7,371600.0,76.35199138858988,76.35199138858988,1.8967345799609254,55.47832078549787,?,?,?,57.0,8320.0,1.0
371700.0,16.804256,1.6324636410093978E-7,371700.0,76.34759214420231,76.34759214420231,1.8871293537335094,55.46933565654315,?,?,?,60.0,8320.0,2.0
371800.0,16.812181,1.633209258897438E-7,371800.0,76.34346422807961,76.34346422807961,1.8808357782710974,55.461087001655876,?,?,?,51.0,6624.0,3.0
371900.0,16.819421,1.6339382278422525E-7,371900.0,76.3431029846733,76.3431029846733,1.8770284286718004,55.470976166495426,?,?,?,32.0,8320.0,1.0
372000.0,16.826727,1.6346256075633907E-7,372000.0,76.34086021505377,76.34086021505377,1.8741707825582634,55.464697934956966,?,?,?,49.0,6624.0,2.0
372100.0,16.834476,1.635375194458499E-7,372100.0,76.33754367105617,76.33754367105617,1.8734188500930216,55.460229457113364,?,?,?,18.0,7136.0,2.0
372200.0,16.841304,1.6359966876192236E-7,372200.0,76.33664696399785,76.33664696399785,1.8706687167145444,55.462567318146185,?,?,?,32.0,6624.0,1.0
372300.0,16.848905,1.6367118222018093E-7,372300.0,76.33387053451519,76.33387053451519,1.867774486000065,55.45370894677239,?,?,?,15.0,6624.0,3.0
372400.0,16.853871,1.6371964139656898E-7,372400.0,76.33297529538132,76.33297529538132,1.8639349738336506,55.45964958383658,?,?,?,67.0,7976.0,1.0
372500.0,16.857833,1.6376039429257323E-7,372500.0,76.3318120805369,76.3318120805369,1.858984348910199,55.45112781954887,?,?,?,108.0,8320.0,1.0
372600.0,16.862911,1.6380817028797346E-7,372600.0,76.32608695652175,76.32608695652175,1.8525936310835343,55.440547995029256,?,?,?,19.0,6624.0,4.0
372700.0,16.867323,1.6385355185717354E-7,372700.0,76.32707271263752,76.32707271263752,1.8478139948826202,55.451148699823285,?,?,?,119.0,9160.0,0.0
372800.0,16.871666,1.6389650693163286E-7,372800.0,76.32457081545064,76.32457081545064,1.8416779732645334,55.445059743459005,?,?,?,83.0,7976.0,2.0
372900.0,16.877152,1.639481215654977E-7,372900.0,76.32153392330383,76.32153392330383,1.8355049584204017,55.442911498440694,?,?,?,13.0,6624.0,4.0
373000.0,16.881346,1.6398758051089127E-7,373000.0,76.32064343163539,76.32064343163539,1.8458631994221597,55.4468231068784,?,?,?,25.0,6624.0,1.0
373100.0,16.885516,1.6402864326826412E-7,373100.0,76.31546502278209,76.31546502278209,1.8438912770613305,55.4361475190753,?,?,?,67.0,8320.0,2.0
373200.0,16.889939,1.6407238959438282E-7,373200.0,76.31430868167203,76.31430868167203,1.8465877545581946,55.440229062276316,?,?,?,32.0,7976.0,2.0
373300.0,16.897019,1.6414087682134587E-7,373300.0,76.31100991159924,76.31100991159924,1.8491181726361383,55.438479795612935,?,?,?,13.0,7136.0,2.0
