learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
27500.0,0.365556,9.659727559321452E-10,27500.0,78.9309090909091,56.51283499514067,-41.00754441469944,50.61370610296625,78.3213916710224,78.6655919682608,77.98019033989242,117.0,4112.0,0.0,0.0
27600.0,0.366623,9.687927158342463E-10,27600.0,78.91304347826087,56.48404333650943,-41.125121241513064,50.619378924147284,78.30849724666987,78.65576743017924,77.96428002375538,217.0,4112.0,0.0,0.0
27700.0,0.367705,9.716523190339402E-10,27700.0,78.89891696750902,56.44066847582822,-41.49116436698131,50.50385299347955,78.28416711280526,78.62570806760422,77.9455805530308,317.0,4112.0,0.0,0.0
27800.0,0.368772,9.744722789360413E-10,27800.0,78.81294964028777,56.255400284219405,-42.23617483699595,50.345641544427565,78.19741918403238,78.55542731877874,77.84265941437893,417.0,4112.0,0.0,0.0
27900.0,0.369842,9.773001674976608E-10,27900.0,78.74910394265233,56.10348509760673,-42.66121270452353,50.18484288354899,78.12671440918592,78.5006150517486,77.75635868070046,517.0,4112.0,0.0,0.0
28000.0,0.370926,9.80165056470367E-10,28000.0,78.73214285714286,56.04137971456205,-42.77151762167348,50.0503271263211,78.09575919511586,78.47304959487822,77.7220793833551,617.0,4112.0,0.0,0.0
28100.0,0.372002,9.830088023510238E-10,28100.0,78.7153024911032,55.99823182461216,-42.91517323775388,49.99581974751274,78.07545983234047,78.45698002364784,77.69763219368132,717.0,4112.0,0.0,0.0
28200.0,0.373087,9.858763342102363E-10,28200.0,78.73049645390071,56.017756091773876,-42.87756074321104,50.01250104175349,78.08737317520593,78.47604208071351,77.70253522314303,817.0,4112.0,0.0,0.0
28300.0,0.374263,9.889843687415118E-10,28300.0,78.71378091872792,55.956233311447065,-42.88425047438325,49.91686065846359,78.060148505492,78.461109098316,77.66326514263741,917.0,4112.0,0.0,0.0
28400.0,0.375457,9.921399752298986E-10,28400.0,78.69014084507042,55.89571967175232,-43.03947057433234,49.85500041428453,78.03309407609214,78.44347497263871,77.62698468861495,1017.0,4112.0,0.0,0.0
28500.0,0.376588,9.951290798683957E-10,28500.0,78.64561403508772,55.778701673939736,-43.33490343853038,49.714946707427906,77.9794388373799,78.40476608815531,77.55870128737963,1117.0,4112.0,0.0,0.0
28600.0,0.37771,9.98094398528337E-10,28600.0,78.62237762237763,55.73146249105727,-43.757347754526165,49.69971205265325,77.95941469306258,78.3933247613789,77.5302816018353,1217.0,4112.0,0.0,0.0
28700.0,0.378968,1.0014191497531199E-9,28700.0,78.61324041811847,55.68161385356636,-44.05069232574507,49.60591133004927,77.93794211334695,78.3841516614269,77.49678399361879,1317.0,4112.0,0.0,0.0
28800.0,0.380221,1.0047306865453717E-9,28800.0,78.52083333333333,55.47568180811244,-44.939081537019746,49.411187438665344,77.84228022389627,78.30709657178949,77.38294944133364,1417.0,4112.0,0.0,0.0
28900.0,0.381342,1.0076933623188068E-9,28900.0,78.46712802768167,55.34173442350026,-45.29535372402515,49.26212800652264,77.78100453458332,78.26169234522462,77.30618550186928,1517.0,4112.0,0.0,0.0
29000.0,0.382519,1.0108040397365883E-9,29000.0,78.48275862068965,55.367323743881805,-45.55633310007004,49.28066325286514,77.79437852948222,78.27745636598979,77.31722661002149,82.0,4112.0,1.0,0.0
29100.0,0.383602,1.0136662858227885E-9,29100.0,78.49828178694158,55.364159282056015,-45.613218524551996,49.20441630134762,77.79348015085598,78.28297793070196,77.31006591921168,182.0,4112.0,0.0,0.0
29200.0,0.384667,1.0164809599518772E-9,29200.0,78.47602739726027,55.30543845739435,-45.92523798467615,49.14225602848357,77.7676352804647,78.26676619321205,77.2748302441998,282.0,4112.0,0.0,0.0
29300.0,0.385785,1.0194357070657938E-9,29300.0,78.43003412969284,55.20642182039231,-46.465816917728766,49.04869396968722,77.72098101009031,78.22673136006695,77.22172819228709,382.0,4112.0,0.0,0.0
29400.0,0.386866,1.0222926673789815E-9,29400.0,78.42857142857143,55.190387860094894,-46.737621471540955,49.027487542195786,77.7158793840573,78.23001883174203,77.2084538152797,482.0,4112.0,0.0,0.0
29500.0,0.387955,1.0251707707842187E-9,29500.0,78.42033898305085,55.176041034579285,-46.71583314127671,49.035305419902336,77.71079724701652,78.22922325640663,77.1991972325537,582.0,4112.0,0.0,0.0
29600.0,0.389033,1.0280198024378879E-9,29600.0,78.3581081081081,55.05107014037176,-47.26436781609201,48.923616648062506,77.650524160011,78.17274844720497,77.13523089259273,682.0,4112.0,0.0,0.0
29700.0,0.39022,1.0311569087207313E-9,29700.0,78.34343434343435,55.04715732283052,-47.2864666819326,48.95643202920404,77.64606516047868,78.15891472093712,77.13990198042788,83.0,4112.0,1.0,0.0
29800.0,0.391384,1.0342332286139325E-9,29800.0,78.36241610738254,55.05692824017938,-47.248230189541054,48.90649762282092,77.65143243591147,78.16958473109385,77.14010412146993,183.0,4112.0,0.0,0.0
29900.0,0.392481,1.0371324751112193E-9,29900.0,78.34113712374582,55.016128108390475,-47.55069491911602,48.87906536154089,77.63230015080904,78.15263763916158,77.11884561308464,283.0,4112.0,0.0,0.0
30000.0,0.393595,1.040076650679111E-9,30000.0,78.36666666666666,55.0544216160355,-47.667804323094494,48.893613670367735,77.65189516793882,78.17548989335509,77.13526752321509,383.0,4112.0,0.0,0.0
30100.0,0.39472,1.043049897998571E-9,30100.0,78.37873754152824,55.06699816041295,-47.74120317820655,48.88068494226692,77.65819154756257,78.18362082677885,77.13977736831472,483.0,4112.0,0.0,0.0
30200.0,0.395865,1.0460760030481547E-9,30200.0,78.35099337748345,55.00445241425663,-47.95202534510072,48.81390432944493,77.62854951764417,78.15804363564345,77.10618140787948,583.0,4112.0,0.0,0.0
30300.0,0.396968,1.0489911068644785E-9,30300.0,78.28382838283828,54.85036855871462,-48.53273137697519,48.66593852395069,77.55821529307417,78.10394040657198,77.02006340693934,683.0,4112.0,0.0,0.0
30400.0,0.398063,1.051885067588753E-9,30400.0,78.25986842105263,54.794079482783886,-48.617045199010555,48.55207846800561,77.5255683826701,78.06196101752735,76.99649694591328,783.0,4112.0,0.0,0.0
30500.0,0.399142,1.0547367421289284E-9,30500.0,78.20983606557377,54.672986898486734,-49.080305069537886,48.428649026150374,77.47087567116475,78.02207479858156,76.927409974287,883.0,4112.0,0.0,0.0
30600.0,0.400326,1.0578659197522532E-9,30600.0,78.19934640522875,54.66028174527896,-49.03932082216271,48.442692634670365,77.46560966645164,78.01783508998368,76.92114681600157,81.0,4112.0,1.0,0.0
30700.0,0.401449,1.0608338812987007E-9,30700.0,78.23452768729642,54.72437612526989,-48.88591800356506,48.48508210623699,77.4964243338834,78.04754579660222,76.95303162477478,181.0,4112.0,0.0,0.0
30800.0,0.402524,1.0636749842928512E-9,30800.0,78.27597402597402,54.788824293207206,-48.55683836589694,48.510965756060024,77.52863168616125,78.08311684862849,76.981966034654,281.0,4112.0,0.0,0.0
30900.0,0.403658,1.0666720175908668E-9,30900.0,78.2588996763754,54.72758404519126,-48.89184397163125,48.41038242973429,77.50070880618827,78.06449787720516,76.94500481826132,381.0,4112.0,0.0,0.0
31000.0,0.404748,1.0695527638826102E-9,31000.0,78.15806451612903,54.5128297870225,-49.00968309859154,48.22602844471631,77.40160173789239,77.98304703662943,76.8287628369153,481.0,4112.0,0.0,0.0
31100.0,0.405918,1.0726449410948486E-9,31100.0,78.16398713826366,54.54348343349231,-48.89278666959,48.27875095201829,77.4144089933459,77.98792416470218,76.84926738679584,94.0,4112.0,1.0,0.0
31200.0,0.407001,1.0755071871810487E-9,31200.0,78.17307692307692,54.54747222297392,-48.65749836280294,48.256211534077956,77.41692661392962,77.99374423560546,76.84857828560767,194.0,4112.0,0.0,0.0
31300.0,0.408056,1.0782954324450756E-9,31300.0,78.16613418530352,54.504500892589704,-48.62983906046106,48.16050974740196,77.39689052926761,77.980723697191,76.82173458633139,294.0,4112.0,0.0,0.0
31400.0,0.409126,1.0811233210066951E-9,31400.0,78.04777070063695,54.2574413842749,-49.231435375622425,47.92626728110599,77.27885431977603,77.87330414681477,76.69341126504746,394.0,4112.0,0.0,0.0
31500.0,0.410335,1.0843185707926746E-9,31500.0,78.07619047619048,54.29987487721317,-49.22212618841834,47.93818318884282,77.29992833702734,77.89671713414839,76.7122143509787,91.0,4112.0,1.0,0.0
31600.0,0.411428,1.0872072457439365E-9,31600.0,78.00632911392405,54.16823232105925,-49.8167708557878,47.85022885870791,77.23808137224269,77.84062027729072,76.64479893100567,191.0,4112.0,0.0,0.0
31700.0,0.41249,1.0900139912135067E-9,31700.0,77.98107255520505,54.135229944436055,-49.78540772532191,47.8208865963968,77.21729299926939,77.80771709307051,76.63576198903539,291.0,4112.0,0.0,0.0
31800.0,0.413583,1.0929026661647685E-9,31800.0,77.95597484276729,54.08057982155518,-50.20355688879362,47.702178454192776,77.18326696338775,77.75935383219863,76.61565329846638,391.0,4112.0,0.0,0.0
31900.0,0.414667,1.0957675551374747E-9,31900.0,77.92789968652038,53.99717889327168,-50.51303976058149,47.59601071747543,77.14639975578325,77.73601236105308,76.56566401614818,491.0,4112.0,0.0,0.0
32000.0,0.415834,1.0988518036901945E-9,32000.0,77.8625,53.871126899140464,-51.10921501706488,47.51426242868786,77.08825112809416,77.68614197703346,76.49949300914693,58.0,4112.0,1.0,0.0
32100.0,0.416897,1.101661192046271E-9,32100.0,77.89408099688474,53.918934632997185,-51.010853373058005,47.52255583493567,77.11108612251113,77.70954271947981,76.52177674681184,158.0,4112.0,0.0,0.0
32200.0,0.41795,1.1044441515372854E-9,32200.0,77.83540372670808,53.77860098828435,-51.52866242038222,47.37113782169457,77.0463694081186,77.65820390043993,76.44410029876325,258.0,4112.0,0.0,0.0
32300.0,0.419083,1.1074385419487949E-9,32300.0,77.77708978328174,53.63773249887461,-51.91534391534386,47.216707110816984,76.98144596661828,77.60683901852983,76.36605177218603,358.0,4112.0,0.0,0.0
32400.0,0.420217,1.1104355752468104E-9,32400.0,77.72839506172839,53.5631932597924,-52.36486486486483,47.22059684025746,76.94857174622808,77.57868694735878,76.3286100100729,458.0,4112.0,0.0,0.0
32500.0,0.421311,1.1133268930845786E-9,32500.0,77.73538461538462,53.581835177211055,-52.04874973733974,47.24794051177372,76.95766196990499,77.58680686881472,76.33863836453905,558.0,4112.0,0.0,0.0
32600.0,0.422391,1.11618121051126E-9,32600.0,77.69018404907976,53.4977470806426,-52.56975036710716,47.19761870190215,76.91874628151697,77.55230181522388,76.29545840050078,658.0,4112.0,0.0,0.0
32700.0,0.423471,1.1190355279379415E-9,32700.0,77.6697247706422,53.47433011964623,-52.69761606022585,47.205552743836314,76.9063434730355,77.53549366305154,76.28732139061604,758.0,4112.0,0.0,0.0
32800.0,0.424552,1.1218924882511293E-9,32800.0,77.66463414634146,53.46423450777851,-52.75229357798166,47.18477398889769,76.89983100197382,77.5258785608854,76.2838135361253,858.0,4112.0,0.0,0.0
32900.0,0.425662,1.1248260922729965E-9,32900.0,77.7112462006079,53.564127416177,-52.80266722233805,47.28632017827618,76.94768053367292,77.56959435268718,76.33565977868376,958.0,4112.0,0.0,0.0
33000.0,0.426788,1.1278019824789626E-9,33000.0,77.7,53.55236369805743,-53.15296566076999,47.25487385321102,76.93609854982236,77.54452854341866,76.3371419546498,1058.0,4112.0,0.0,0.0
33100.0,0.427874,1.1306721572246811E-9,33100.0,77.6404833836858,53.426495083556404,-53.6433464812124,47.05251108885391,76.86554818176776,77.45771879022169,76.28236326265223,1158.0,4112.0,0.0,0.0
33200.0,0.428939,1.13348683135377E-9,33200.0,77.65060240963855,53.471005847062514,-53.686826843413385,47.13593616414934,76.8859189729078,77.47102000547726,76.30958966032036,1258.0,4112.0,0.0,0.0
33300.0,0.429996,1.136280362390809E-9,33300.0,77.68768768768768,53.571747308888106,-53.57585779247622,47.28253157371932,76.93440095399338,77.5126833892221,76.36468316056062,1358.0,4112.0,0.0,0.0
33400.0,0.431056,1.139081822087367E-9,33400.0,77.59281437125749,53.38142346921574,-54.08688490837963,46.997167138810205,76.82833051615032,77.38139981074022,76.28311103815967,1458.0,4112.0,0.0,0.0
33500.0,0.432107,1.141859495805369E-9,33500.0,77.53134328358209,53.27659126917301,-54.083930399181156,46.86573485811096,76.76843861962729,77.30157613484721,76.24260467364546,1558.0,4112.0,0.0,0.0
33600.0,0.43327,1.1449331728120641E-9,33600.0,77.5,53.21520792180044,-54.41176470588237,46.775556181357366,76.73433198778406,77.25913209252818,76.21661342654535,57.0,4112.0,1.0,0.0
33700.0,0.434446,1.1480412073433396E-9,33700.0,77.49851632047478,53.232342987783085,-54.28280773143446,46.812092305534115,76.73995474848621,77.25561554368387,76.23113210917906,157.0,4112.0,0.0,0.0
33800.0,0.435504,1.150837381266885E-9,33800.0,77.48520710059171,53.19173947046798,-54.20466058763934,46.742249282664986,76.72002526530407,77.238029105556,76.20892321693503,257.0,4112.0,0.0,0.0
33900.0,0.436606,1.1537498421967026E-9,33900.0,77.54572271386431,53.28032357697795,-54.12026726057903,46.76178486501609,76.76433039175407,77.28765356731218,76.24804650955895,357.0,4112.0,0.0,0.0
34000.0,0.437686,1.156604159623384E-9,34000.0,77.5264705882353,53.238184364447505,-54.457246816252294,46.70433145009417,76.74260239650316,77.26451255896589,76.22769577548509,457.0,4112.0,0.0,0.0
34100.0,0.438769,1.1594664057095842E-9,34100.0,77.46041055718476,53.12154237020026,-55.05345975388335,46.6324121649771,76.68586763284887,77.20808548077808,76.17066664884577,557.0,4112.0,0.0,0.0
34200.0,0.439997,1.1627118703391813E-9,34200.0,77.41228070175438,53.03240279411364,-55.43259557344058,46.52869107773242,76.63823624536978,77.15175021390107,76.13151286974133,54.0,4112.0,1.0,0.0
34300.0,0.441083,1.1655820450848999E-9,34300.0,77.4460641399417,53.14663065441595,-55.52874949738641,46.75476632941015,76.69572554997052,77.20486785258801,76.1932545253838,154.0,4112.0,0.0,0.0
34400.0,0.442337,1.168896224763658E-9,34400.0,77.43895348837209,53.12001036711056,-55.624624022458356,46.70008927958245,76.68249271948102,77.19324030017701,76.17845941686265,254.0,4112.0,0.0,0.0
34500.0,0.443466,1.1718800436291427E-9,34500.0,77.44057971014493,53.09861110747214,-55.69113822764555,46.636955776482694,76.67337169485323,77.19078711985688,76.16284662925217,354.0,4112.0,0.0,0.0
34600.0,0.444566,1.174787218785948E-9,34600.0,77.3728323699422,52.9791304669997,-56.329872204472764,46.48301319297287,76.60635296592582,77.10406932561375,76.11502103599072,454.0,4112.0,0.0,0.0
34700.0,0.445637,1.1776177502340737E-9,34700.0,77.34293948126802,52.909205699874605,-56.33326705110353,46.35644104803494,76.56805755240683,77.05881473072108,76.08351169421049,554.0,4112.0,0.0,0.0
34800.0,0.446731,1.1805090680718419E-9,34800.0,77.33620689655173,52.866779923390986,-56.48809523809525,46.277501532593156,76.5499974227396,77.051371013947,76.05510652867564,654.0,4112.0,0.0,0.0
34900.0,0.447943,1.18371224651734E-9,34900.0,77.30085959885386,52.80434485347564,-56.65414277239476,46.23320211755123,76.5189612751007,77.019075130913,76.02530037299044,77.0,4112.0,1.0,0.0
35000.0,0.449097,1.1867621375454794E-9,35000.0,77.33714285714287,52.85862243473951,-56.48056815940027,46.252879794010035,76.54656741094102,77.05065894000988,76.04902888521862,177.0,4112.0,0.0,0.0
35100.0,0.450182,1.189629669404692E-9,35100.0,77.3076923076923,52.80932766935324,-56.72963400236124,46.17152125430831,76.51649030991679,77.00632524034724,76.03284764136207,277.0,4112.0,0.0,0.0
35200.0,0.451286,1.192547416107522E-9,35200.0,77.30113636363637,52.80611277897967,-56.85119748723979,46.14814315562447,76.51057621931558,76.98902212400841,76.03804016270588,377.0,4112.0,0.0,0.0
35300.0,0.452397,1.1954836630158952E-9,35300.0,77.3314447592068,52.86496015479817,-56.80971977268272,46.183334454233645,76.53782530598534,77.01186530285516,76.06958543283511,477.0,4112.0,0.0,0.0
35400.0,0.453474,1.198330051783058E-9,35400.0,77.36158192090396,52.89931415290607,-56.79906084914889,46.142473118279575,76.55321453275076,77.02647473255082,76.08573435831232,577.0,4112.0,0.0,0.0
35500.0,0.454565,1.2012134409613076E-9,35500.0,77.38591549295775,52.92888350956553,-56.49122807017538,46.14610585630911,76.569532785942,77.04911963775156,76.09587931181517,677.0,4112.0,0.0,0.0
35600.0,0.455652,1.2040862585935324E-9,35600.0,77.39606741573034,52.9529658281962,-56.22209279751501,46.16671126572117,76.58031482944719,77.05660806957096,76.10987343406948,777.0,4112.0,0.0,0.0
35700.0,0.456726,1.2069247187011769E-9,35700.0,77.42577030812325,52.991314625617335,-56.18217054263558,46.15847140566544,76.59937458289671,77.07831379208969,76.12635055912423,877.0,4112.0,0.0,0.0
35800.0,0.457937,1.2101252542601687E-9,35800.0,77.44692737430168,53.02042647929457,-55.89882216644136,46.173333333333325,76.61528509795316,77.09941205855746,76.13720011266855,977.0,4112.0,0.0,0.0
35900.0,0.45907,1.2131196446716782E-9,35900.0,77.4874651810585,53.105916092037695,-55.36332179930796,46.25615108392075,76.65649309871029,77.13711402050663,76.18182433386983,1077.0,4112.0,0.0,0.0
36000.0,0.460161,1.2160030338499277E-9,36000.0,77.5,53.124200651878404,-55.083285468121744,46.22942113648433,76.66267179794572,77.13695394094233,76.19418632982547,1177.0,4112.0,0.0,0.0
36100.0,0.461231,1.2188309224115472E-9,36100.0,77.52631578947368,53.18011526735316,-54.59222560975603,46.27152317880795,76.68841755428232,77.15728268833031,76.2252163497244,1277.0,4112.0,0.0,0.0
36200.0,0.462356,1.221804169731007E-9,36200.0,77.54972375690608,53.20729096271539,-54.30036073666229,46.23221964935493,76.69975328830361,77.16547563512329,76.23961883166123,1377.0,4112.0,0.0,0.0
36300.0,0.46343,1.2246426298386515E-9,36300.0,77.55922865013774,53.21632449191937,-54.368012128103096,46.241668316505,76.70632005214603,77.17851061036089,76.23987223468977,1477.0,4112.0,0.0,0.0
36400.0,0.464508,1.2274916614923207E-9,36400.0,77.51373626373626,53.1029580329605,-54.7844175491679,46.122959452343345,76.65421133284028,77.13951687673337,76.17497398887573,1577.0,4112.0,0.0,0.0
36500.0,0.465725,1.2307080543703498E-9,36500.0,77.45753424657535,52.96969410572751,-55.040512530619935,45.98923460680058,76.59245190718778,77.091058046891,76.10025404583338,2.0,4112.0,1.0,0.0
36600.0,0.466799,1.2335465144779943E-9,36600.0,77.45081967213115,52.94892489172373,-55.2483069977427,45.93868727892047,76.58078209821426,77.07691542700296,76.09099500136779,102.0,4112.0,0.0,0.0
36700.0,0.467873,1.2363849745856387E-9,36700.0,77.47683923705722,53.00496667720619,-55.17176647268634,46.00209041024301,76.6084581767788,77.10379279567694,76.11944724715019,202.0,4112.0,0.0,0.0
36800.0,0.468942,1.2392102202607522E-9,36800.0,77.4429347826087,52.9436930483403,-55.1298822649972,45.91830086650596,76.57450736232343,77.0602484052114,76.09485159508735,302.0,4112.0,0.0,0.0
36900.0,0.470002,1.24201167995731E-9,36900.0,77.48238482384824,53.0292376929127,-54.672375279225605,46.01741164241164,76.61686604405276,77.10158386172554,76.13820474299911,402.0,4112.0,0.0,0.0
37000.0,0.471077,1.2448527829514605E-9,37000.0,77.5081081081081,53.06987880931842,-54.54038997214483,46.01362309438859,76.63504908072447,77.11603990051246,76.16002117386171,502.0,4112.0,0.0,0.0
37100.0,0.472264,1.247989889234304E-9,37100.0,77.51482479784366,53.1005217915149,-54.39570608920968,46.051865744034146,76.6474551998601,77.11929853996942,76.18135055961292,602.0,4112.0,0.0,0.0
37200.0,0.4734,1.2509922083053319E-9,37200.0,77.48387096774194,53.04535729948524,-54.53874538745386,45.954316686023994,76.61487726815123,77.07255091060759,76.16260707097591,702.0,4112.0,0.0,0.0
37300.0,0.474568,1.2540790997445577E-9,37300.0,77.49329758713137,53.05919152248612,-54.74654377880177,45.92592592592594,76.61898460891392,77.0699613357358,76.17325498082995,802.0,4112.0,0.0,0.0
37400.0,0.475654,1.2569492744902763E-9,37400.0,77.48663101604278,53.04263233267752,-54.86481515541656,45.89732056801389,76.61033228969336,77.0605360182626,76.16535837567318,902.0,4112.0,0.0,0.0
37500.0,0.476737,1.2598115205764764E-9,37500.0,77.44266666666667,52.942506880552045,-55.23949348504307,45.70951800269561,76.55544426732118,76.99315704944974,76.1226802215314,1002.0,4112.0,0.0,0.0
37600.0,0.477806,1.2626367662515899E-9,37600.0,77.45212765957447,52.95972710677662,-55.132662397072316,45.706051873198845,76.56257866653795,76.99658749427638,76.13343519362053,1102.0,4112.0,0.0,0.0
37700.0,0.478878,1.265469940586222E-9,37700.0,77.46949602122017,52.978410406847075,-55.19824593458799,45.69748114051913,76.5725198779209,77.01004623797098,76.13993697340639,1202.0,4112.0,0.0,0.0
37800.0,0.480086,1.2686625474856954E-9,37800.0,77.48677248677248,53.02927545413824,-54.86806187443134,45.76163161249202,76.59589339041148,77.02643657314252,76.17013654024285,1302.0,4112.0,0.0,0.0
37900.0,0.481175,1.2715406508909326E-9,37900.0,77.5250659630607,53.11073859136475,-54.47950671019222,45.845253989446256,76.6356174543456,77.06352739606342,76.2124333745943,1402.0,4112.0,0.0,0.0
38000.0,0.482321,1.2745693988270224E-9,38000.0,77.48684210526315,53.012771270125036,-54.785597973584224,45.696331090516686,76.58671008031469,77.01628065772238,76.16190491972489,1502.0,4112.0,0.0,0.0
38100.0,0.483467,1.2775981467631122E-9,38100.0,77.48556430446195,53.02377788097164,-54.837545126353845,45.736336032388664,76.59209613510109,77.0200067043797,76.16891409724711,1602.0,4112.0,0.0,0.0
38200.0,0.484554,1.280470964395337E-9,38200.0,77.47382198952879,53.014571947800505,-54.90549054905496,45.7508510906569,76.58688474124084,77.01152175869477,76.1669048916899,1702.0,4112.0,0.0,0.0
38300.0,0.485619,1.2832856385244258E-9,38300.0,77.47258485639686,52.99642853683375,-55.06829618979159,45.705116103454785,76.57845127063271,77.00636338039537,76.15526855938313,1802.0,4112.0,0.0,0.0
38400.0,0.486698,1.2861373130646013E-9,38400.0,77.41666666666667,52.89582091721141,-55.412186379928364,45.61986580548065,76.52774311801771,76.9525163200917,76.10763361699387,1902.0,4112.0,0.0,0.0
38500.0,0.487883,1.2892691335744324E-9,38500.0,77.41818181818182,52.89764765601491,-55.38873994638072,45.59449311639549,76.52668014109103,76.9460702341137,76.11183698799172,72.0,4112.0,1.0,0.0
38600.0,0.488969,1.292139308320151E-9,38600.0,77.44818652849742,52.9683443685391,-55.30776092774303,45.69218291846029,76.56202771992865,76.98088245264016,76.14770631752275,172.0,4112.0,0.0,0.0
38700.0,0.490076,1.2950649836824994E-9,38700.0,77.43152454780362,52.937556279207584,-55.436910482292156,45.68070153616519,76.54783777805052,76.96954286812067,76.130728432013,272.0,4112.0,0.0,0.0
38800.0,0.491173,1.2979642301797862E-9,38800.0,77.43556701030928,52.932600726831026,-55.285562256119206,45.66836291423607,76.54712276352521,76.97505285864172,76.12392437665349,372.0,4112.0,0.0,0.0
38900.0,0.49227,1.300863476677073E-9,38900.0,77.45501285347044,52.980286786111144,-55.166312809624905,45.7234806287907,76.5698082701088,76.99399550370633,76.15026942278914,472.0,4112.0,0.0,0.0
39000.0,0.493382,1.3038023664719525E-9,39000.0,77.48974358974358,53.07362114136648,-55.16083421703782,45.88213537171741,76.61712472897045,77.04135337061577,76.19754253638592,572.0,4112.0,0.0,0.0
39100.0,0.49445,1.3066249692605597E-9,39100.0,77.49872122762149,53.11773959083798,-55.194919738931084,45.95823095823095,76.63685765349061,77.05222341390974,76.22594610977727,672.0,4112.0,0.0,0.0
39200.0,0.495521,1.3094555007086855E-9,39200.0,77.44642857142857,53.0103731351176,-55.45982064357305,45.77404317958783,76.5779955593423,76.97818650409619,76.18194408604141,772.0,4112.0,0.0,0.0
39300.0,0.496602,1.3123124610218733E-9,39300.0,77.45801526717557,53.04855485323458,-55.53019662921342,45.85956120515797,76.59798432328807,76.99949419998114,76.20064003031072,872.0,4112.0,0.0,0.0
39400.0,0.497656,1.315098063399394E-9,39400.0,77.4517766497462,53.056146902715525,-55.450568678915126,45.8952496954933,76.60039490777774,76.9959574485299,76.20887595535848,972.0,4112.0,0.0,0.0
39500.0,0.49871,1.3178836657769148E-9,39500.0,77.44050632911393,53.0411182550515,-55.37925021795993,45.925116815340736,76.5950928129927,76.99601597936585,76.19832328336823,1072.0,4112.0,0.0,0.0
39600.0,0.499775,1.3206983399060036E-9,39600.0,77.44949494949495,53.06703404837053,-55.38541847920659,45.950853407577775,76.60652544023252,77.00252746586271,76.21457562606766,1172.0,4112.0,0.0,0.0
39700.0,0.500839,1.323510371148586E-9,39700.0,77.43576826196474,53.04442161706477,-55.359001040582726,45.967790578442596,76.59753237344657,76.99934320390125,76.19989336563418,1272.0,4112.0,0.0,0.0
39800.0,0.5019,1.32631447373165E-9,39800.0,77.43718592964825,53.049030167765,-55.175393122516006,46.00120264582082,76.60179841853227,77.0088881670541,76.1989900100597,1372.0,4112.0,0.0,0.0
39900.0,0.502959,1.3291132905417015E-9,39900.0,77.47869674185463,53.162003133668435,-55.01121269622217,46.19161676646707,76.65859858078049,77.0642237222758,76.25722107259872,1472.0,4112.0,0.0,0.0
40000.0,0.504027,1.3319358933303087E-9,40000.0,77.51,53.25830067839892,-54.996554100620244,46.37577491654745,76.70723306425604,77.11126870785556,76.3074093579679,1572.0,4112.0,0.0,0.0
40100.0,0.505097,1.3347637818919283E-9,40100.0,77.51371571072319,53.2862535880712,-54.93127147766316,46.435784721397184,76.71982388341405,77.11807290797903,76.32566695923808,1672.0,4112.0,0.0,0.0
40200.0,0.5062,1.337678885708252E-9,40200.0,77.51741293532338,53.29091565598034,-54.6278870829769,46.44148148148148,76.72274294622721,77.12292219720726,76.32669519746838,1772.0,4112.0,0.0,0.0
40300.0,0.507321,1.3406415614816872E-9,40300.0,77.53598014888338,53.325120522816924,-54.461695956321385,46.48578353135899,76.74112056950145,77.14533355223732,76.34112136086775,1872.0,4112.0,0.0,0.0
40400.0,0.508387,1.343458878497282E-9,40400.0,77.54702970297029,53.36345854711233,-54.40000000000006,46.55629529252341,76.75968272652445,77.1607637939726,76.36274973015306,1972.0,4112.0,0.0,0.0
40500.0,0.509443,1.3462497666478152E-9,40500.0,77.57037037037037,53.418264985688744,-54.22750424448224,46.611813106082856,76.7853852034091,77.18139467647482,76.39341875045929,2072.0,4112.0,0.0,0.0
40600.0,0.510503,1.349051226344373E-9,40600.0,77.60098522167488,53.4979840823113,-53.92687880839541,46.74708672483459,76.82596567998246,77.2224941846513,76.43348862686679,2172.0,4112.0,0.0,0.0
40700.0,0.511567,1.3518632575869555E-9,40700.0,77.58968058968058,53.48657031873717,-53.78519642556058,46.78529754959159,76.82223948538157,77.22272546496043,76.42588600732782,2272.0,4112.0,0.0,0.0
40800.0,0.512668,1.354773075630267E-9,40800.0,77.57352941176471,53.45270507562119,-53.6265950302216,46.77757096323872,76.8079618649594,77.21536483586884,76.40483540171377,2372.0,4112.0,0.0,0.0
40900.0,0.513749,1.3576300359434548E-9,40900.0,77.58190709046455,53.48632901890578,-53.610319986597354,46.85869943201578,76.82532497625424,77.23248863677628,76.42243187186028,2472.0,4112.0,0.0,0.0
41000.0,0.514824,1.3604711389376053E-9,41000.0,77.60243902439025,53.536464188689756,-53.33110702955415,46.94054428843821,76.85111122407736,77.25948152941817,76.44703526452683,2572.0,4112.0,0.0,0.0
41100.0,0.515938,1.3634153145054971E-9,41100.0,77.62530413625304,53.60547040932864,-53.24112647892024,47.052049746660515,76.88426165703666,77.2869540500065,76.48574385285131,2672.0,4112.0,0.0,0.0
