learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
314600.0,13.51384,1.7623308419146465E-7,314600.0,86.54672600127145,77.32918397648352,-130.4852148341774,69.06976914138721,80.6523867788739,82.24483134443135,90.08723325020031,87.66969647405193,75.92088550172382,70.17657540903937,78.17564700890962,79.64384402824685,81.80665714058007,81.0498424364021,90.35745008375969,86.73540154422304,75.68740955137481,77.45396030752727,81.08607639500089,80.27645966577265,79.53023611756225,83.47558510399354,89.81862778190329,88.62433862433863,76.15580633418274,64.1492669924478,75.46690694626474,79.02112103980502,180.0,15672.0,0.0,1.0
314700.0,13.518109,1.7628767656369335E-7,314700.0,86.54083253892595,77.31975026043891,-130.55903325894064,69.05633360364112,80.64451253780275,82.24058221071958,90.08151177549006,87.66969647405193,75.92088550172382,70.13658773135053,78.17564700890962,79.64384402824685,81.79335134385022,81.0412852035923,90.35521506410619,86.73540154422304,75.68740955137481,77.37161198288159,81.08607639500089,80.27645966577265,79.52749904526328,83.4759082132112,89.80946167862686,88.62433862433863,76.15580633418274,64.1389504804139,75.46690694626474,79.02112103980502,92.0,14456.0,1.0,1.0
314800.0,13.521816,1.7633508202723322E-7,314800.0,86.5438373570521,77.32127104147116,-130.5557067435911,69.05431566643534,80.6423541474188,82.24058221071958,90.08586425216916,87.66969647405193,75.92088550172382,70.11392098246749,78.17564700890962,79.64384402824685,81.79380735321924,81.0412852035923,90.35840712968933,86.73540154422304,75.68740955137481,77.37161198288159,81.08607639500089,80.27645966577265,79.52287008551428,83.4759082132112,89.81496054140342,88.62433862433863,76.15580633418274,64.1010488993943,75.46690694626474,79.02112103980502,192.0,14456.0,0.0,0.0
314900.0,13.525871,1.7638609852227891E-7,314900.0,86.54271197205462,77.31959159749624,-130.5854826422897,69.05184438650687,80.63904727251611,82.24216387170257,90.08496188691474,87.6505742833131,75.92088550172382,70.11392098246749,78.17125408202213,79.64384402824685,81.79182228745144,81.04438414680659,90.35562263638984,86.72333348731925,75.68740955137481,77.37161198288159,81.08393454161535,80.27645966577265,79.51831509770005,83.47587940826543,89.81591782607718,88.59785737882864,76.15580633418274,64.1010488993943,75.46057479734709,79.02112103980502,85.0,13656.0,1.0,2.0
315000.0,13.52941,1.7643063780127293E-7,315000.0,86.54698412698413,77.32968706023031,-130.5854826422897,69.07442950032475,80.64184071314655,82.26177917939258,90.08496188691474,87.6505742833131,75.92088550172382,70.11392098246749,78.17125408202213,79.64384402824685,81.79476996738208,81.06501790632109,90.35562263638984,86.72333348731925,75.68740955137481,77.37161198288159,81.08393454161535,80.27645966577265,79.5209616755595,83.4944054532816,89.81591782607718,88.59785737882864,76.15580633418274,64.1010488993943,75.46057479734709,79.02112103980502,185.0,13672.0,0.0,0.0
315100.0,13.533182,1.7647541618802474E-7,315100.0,86.54363694065376,77.32346046289433,-130.6031435253169,69.06729892394674,80.64074626619613,82.2579309659577,90.0811056740166,87.6505742833131,75.92088550172382,70.11392098246749,78.17125408202213,79.64384402824685,81.79364750794595,81.06008681745487,90.35269650920311,86.72333348731925,75.68740955137481,77.37161198288159,81.08393454161535,80.27645966577265,79.51989412819478,83.49170775437024,89.8111426934355,88.59785737882864,76.15580633418274,64.1010488993943,75.46057479734709,79.02112103980502,71.0,10912.0,1.0,1.0
315200.0,13.536926,1.7651983118512558E-7,315200.0,86.54187817258884,77.3198676587149,-130.64375815571992,69.06359393232206,80.63287735968605,82.25719235904964,90.07978416313934,87.6505742833131,75.92088550172382,70.11392098246749,78.17125408202213,79.59100204498976,81.7869450366271,81.0611827652957,90.35026269702277,86.72333348731925,75.68740955137481,77.37161198288159,81.08393454161535,80.23088023088023,79.51092581345972,83.48902329749104,89.8109202405755,88.59785737882864,76.15580633418274,64.1010488993943,75.46057479734709,78.96124974639886,33.0,10880.0,1.0,1.0
315300.0,13.542535,1.7659158281981938E-7,315300.0,86.535045987948,77.30958076433853,-130.75877812805737,69.05070857876015,80.63318461278112,82.24990762341238,90.07244560948072,87.6505742833131,75.92088550172382,70.13217279174727,78.17125408202213,79.59100204498976,81.78566876534788,81.05061791463322,90.3448821210307,86.72333348731925,75.68740955137481,77.37862351058155,81.08393454161535,80.23088023088023,79.51272962110568,83.48522167487685,89.80164723187568,88.59785737882864,76.15580633418274,64.12675018422992,75.46057479734709,78.96124974639886,133.0,14472.0,0.0,0.0
315400.0,13.548559,1.7666868063310774E-7,315400.0,86.53836398224477,77.31157126123236,-130.7499999999998,69.04919849248063,80.63177131889151,82.24990762341238,90.07710490769924,87.6505742833131,75.92088550172382,70.11522036902748,78.17125408202213,79.59100204498976,81.78620545888064,81.05061791463322,90.34863897576011,86.72333348731925,75.68740955137481,77.37862351058155,81.08393454161535,80.23088023088023,79.50947385375848,83.48522167487685,89.80719808769233,88.59785737882864,76.15580633418274,64.09840895698291,75.46057479734709,78.96124974639886,233.0,14496.0,0.0,0.0
315500.0,13.552641,1.7671771358284678E-7,315500.0,86.5378763866878,77.30956292804082,-130.78135188002628,69.0430029154519,80.6276186251904,82.24990762341238,90.07783031472475,87.63033285904224,75.92088550172382,70.11522036902748,78.1616992411074,79.59100204498976,81.78172650404896,81.05061791463322,90.34950119622624,86.70205400415416,75.68740955137481,77.37862351058155,81.07299912049253,80.23088023088023,79.50563112001474,83.48522167487685,89.80778830352286,88.57870414033763,76.15580633418274,64.09840895698291,75.45223868380127,78.96124974639886,54.0,11456.0,1.0,1.0
315600.0,13.556565,1.7676709819171156E-7,315600.0,86.53960709759188,77.31549693429528,-130.81227927193703,69.0597232337946,80.62843028041942,82.26556473829201,90.07580338935378,87.6230005129879,75.92088550172382,70.11522036902748,78.1616992411074,79.59100204498976,81.78413965383126,81.06851992615918,90.34542294845174,86.70512228887863,75.68740955137481,77.37862351058155,81.07299912049253,80.23088023088023,79.50492892695112,83.49849010177832,89.80778830352286,88.56052036199095,76.15580633418274,64.09840895698291,75.45223868380127,78.96124974639886,154.0,13672.0,0.0,0.0
315700.0,13.560777,1.7681706506344998E-7,315700.0,86.53880266075387,77.31489339053803,-130.8365019011406,69.06249090009027,80.62869782733031,82.2700345746438,90.07308999997188,87.6230005129879,75.92088550172382,70.11522036902748,78.1616992411074,79.59100204498976,81.78428791274095,81.07028927323626,90.34469141374252,86.70512228887863,75.68740955137481,77.37862351058155,81.07299912049253,80.23088023088023,79.50530910217556,83.50582292062498,89.80311671124718,88.56052036199095,76.15580633418274,64.09840895698291,75.45223868380127,78.96124974639886,42.0,10880.0,1.0,1.0
315800.0,13.564111,1.7686074937797247E-7,315800.0,86.53989867004434,77.31501168733674,-130.8155951346655,69.06219294734161,80.6277662265705,82.27051066125073,90.07429729600571,87.6230005129879,75.92088550172382,70.11522036902748,78.1616992411074,79.58307786633966,81.78575545887836,81.07284265336008,90.34426368173231,86.70512228887863,75.68740955137481,77.37862351058155,81.07299912049253,80.23902740572841,79.50211069385948,83.50409492631368,89.80593952847005,88.56052036199095,76.15580633418274,64.09840895698291,75.45223868380127,78.93776606527469,142.0,15672.0,0.0,0.0
315900.0,13.568281,1.7691019211378355E-7,315900.0,86.53624564735676,77.30870064760698,-130.85106382978728,69.05435786992237,80.62493968048743,82.26563316591208,90.07090404768529,87.6230005129879,75.92088550172382,70.11522036902748,78.1616992411074,79.57120980091884,81.77929900454059,81.06642958593996,90.34282138447747,86.70512228887863,75.68740955137481,77.37862351058155,81.07299912049253,80.2016875900391,79.50271557091496,83.50084874475118,89.80061865375563,88.56052036199095,76.15580633418274,64.09840895698291,75.45223868380127,78.95056726094003,44.0,10856.0,1.0,2.0
316000.0,13.572233,1.7696074701845637E-7,316000.0,86.5370253164557,77.30836852872443,-130.87317523199636,69.05040775794966,80.62348925590231,82.26395581666557,90.07317518504473,87.6230005129879,75.92088550172382,70.1077343624377,78.1616992411074,79.57120980091884,81.77474539424495,81.06440876418868,90.34548435994387,86.70512228887863,75.68740955137481,77.34610608479687,81.07299912049253,80.2016875900391,79.50419874164805,83.4995365665725,89.80250260454591,88.56052036199095,76.15580633418274,64.10821937950301,75.45223868380127,78.95056726094003,144.0,14472.0,0.0,0.0
316100.0,13.576235,1.7701022704442333E-7,316100.0,86.53812084783297,77.30881168030336,-130.8898534997286,69.0476363662814,80.62093944001195,82.26350329227841,90.07538852465919,87.61678432468953,75.92088550172382,70.1077343624377,78.14844644143953,79.57120980091884,81.7723951860815,81.06352992194276,90.34758168535718,86.70171070226404,75.68740955137481,77.34610608479687,81.05874076679564,80.2016875900391,79.5014612328592,83.4995365665725,89.80483052840202,88.5513798624847,76.15580633418274,64.10821937950301,75.43988869792946,78.95056726094003,9.0,12816.0,1.0,1.0
316200.0,13.579904,1.7705975868428737E-7,316200.0,86.54016445287792,77.31213873612704,-130.90277777777763,69.05447459500334,80.62118595158903,82.2701430660787,90.07623731249438,87.61150576452778,75.92088550172382,70.1077343624377,78.14844644143953,79.57120980091884,81.77389118905386,81.07194330360528,90.34657507249642,86.70477595426885,75.68740955137481,77.34610608479687,81.05874076679564,80.2016875900391,79.50052662995184,83.50429162992644,89.80751255170406,88.53740055547709,76.15580633418274,64.10821937950301,75.43988869792946,78.95056726094003,109.0,17208.0,0.0,0.0
316300.0,13.583881,1.7711347302835837E-7,316300.0,86.54441985456845,77.3221882510953,-130.90277777777766,69.07695884677982,80.62395945182406,82.28961850676099,90.07623731249438,87.61150576452778,75.92088550172382,70.1077343624377,78.14844644143953,79.57120980091884,81.77681820662185,81.09243242658121,90.34657507249642,86.70477595426885,75.68740955137481,77.34610608479687,81.05874076679564,80.2016875900391,79.50315395846928,83.52268292954858,89.80751255170406,88.53740055547709,76.15580633418274,64.10821937950301,75.43988869792946,78.95056726094003,209.0,17232.0,0.0,0.0
316400.0,13.587637,1.771580614749755E-7,316400.0,86.5417193426043,77.31485959468101,-130.9344324529531,69.06322198166256,80.62247174549226,82.28045512454422,90.07479813481619,87.61150576452778,75.92088550172382,70.1077343624377,78.14844644143953,79.57120980091884,81.77506767442982,81.07920909946861,90.34754467426481,86.70477595426885,75.68740955137481,77.34610608479687,81.05874076679564,80.2016875900391,79.50191524266845,83.51783106473584,89.803693405911,88.53740055547709,76.15580633418274,64.10821937950301,75.43988869792946,78.95056726094003,97.0,10912.0,1.0,1.0
316500.0,13.591737,1.7720670817833798E-7,316500.0,86.54154818325435,77.31560905949623,-130.93521279479526,69.0681073858644,80.61793918124792,82.28618466181918,90.07357788231467,87.61150576452778,75.92088550172382,70.1077343624377,78.14844644143953,79.53502600183543,81.77050955496296,81.0860795362369,90.34601511459745,86.70477595426885,75.68740955137481,77.34610608479687,81.05874076679564,80.16443987667009,79.49740858385353,83.52234748897108,89.80277877214964,88.53740055547709,76.15580633418274,64.10821937950301,75.43988869792946,78.91541885876163,51.0,10888.0,1.0,1.0
316600.0,13.59512,1.7724998430245442E-7,316600.0,86.53916614024006,77.30962602546795,-130.98644986449867,69.05667775147758,80.61652038860878,82.27941176470588,90.07228213021999,87.61150576452778,75.92088550172382,70.10756140632525,78.14844644143953,79.53502600183543,81.76748154374869,81.07906433507446,90.34484310229428,86.70477595426885,75.68740955137481,77.3330972197627,81.05874076679564,80.16443987667009,79.49751139121626,83.51583473504806,89.80136078762433,88.53740055547709,76.15580633418274,64.11686976949052,75.43988869792946,78.91541885876163,151.0,14472.0,0.0,0.0
316700.0,13.5988,1.7729708256820827E-7,316700.0,86.54341648247554,77.31300994652429,-130.98644986449864,69.05667775147758,80.61731581848454,82.27941176470588,90.07784609004142,87.61150576452778,75.92088550172382,70.10756140632525,78.14844644143953,79.53502600183543,81.76825691075898,81.07906433507446,90.35027067136618,86.70477595426885,75.68740955137481,77.3330972197627,81.05874076679564,80.16443987667009,79.49832547898603,83.51583473504806,89.80705940201265,88.53740055547709,76.15580633418274,64.11686976949052,75.43988869792946,78.91541885876163,251.0,14496.0,0.0,0.0
316800.0,13.60264,1.7734889092544703E-7,316800.0,86.54356060606061,77.31180144926681,-130.9943104849633,69.05263157894737,80.61488491269614,82.27844628443816,90.07887601676116,87.5980357932463,75.92088550172382,70.10756140632525,78.14513394370974,79.53502600183543,81.76744096713689,81.078596764426,90.34965977985425,86.70014281107477,75.68740955137481,77.3330972197627,81.05874076679564,80.16443987667009,79.49436902965775,83.51434140907826,89.80971051646812,88.51472109867369,76.15580633418274,64.11686976949052,75.43371522094927,78.91541885876163,62.0,17176.0,1.0,2.0
316900.0,13.606642,1.774029263605673E-7,316900.0,86.54780687914169,77.3218356241033,-130.99431048496362,69.07508161044613,80.61765142188199,82.29787280689735,90.07887601676116,87.5980357932463,75.92088550172382,70.10756140632525,78.14513394370974,79.53502600183543,81.77036091874763,81.09903642570107,90.34965977985425,86.70014281107477,75.68740955137481,77.3330972197627,81.05874076679564,80.16443987667009,79.49698944032191,83.5326842837274,89.80971051646812,88.51472109867369,76.15580633418274,64.11686976949052,75.43371522094927,78.91541885876163,162.0,17216.0,0.0,0.0
317000.0,13.610417,1.7744771692280956E-7,317000.0,86.54858044164038,77.32252321322845,-130.99133261105092,69.07742066484886,80.61808751746541,82.30105948220135,90.07871281722441,87.5980357932463,75.92088550172382,70.10756140632525,78.14513394370974,79.53502600183543,81.77078368519484,81.10147806652918,90.35017750415675,86.70014281107477,75.68740955137481,77.3330972197627,81.05874076679564,80.16443987667009,79.49743796566322,83.53665995707344,89.80887452051122,88.51472109867369,76.15580633418274,64.11686976949052,75.43371522094927,78.91541885876163,58.0,10888.0,1.0,1.0
317100.0,13.613791,1.774919183614352E-7,317100.0,86.55029959003468,77.32456217830845,-130.97210939615508,69.0794672698668,80.61877263525741,82.30352155101592,90.0801392850445,87.5980357932463,75.92088550172382,70.10756140632525,78.14513394370974,79.535972321156,81.77136909974027,81.10509045378006,90.3510003312913,86.70014281107477,75.68740955137481,77.3330972197627,81.05874076679564,80.16410256410256,79.49821705547899,83.53790051808862,89.81089740011832,88.51472109867369,76.15580633418274,64.11686976949052,75.43371522094927,78.91760904684976,158.0,15664.0,0.0,0.0
317200.0,13.617687,1.7753592721910927E-7,317200.0,86.5517023959647,77.32737295670327,-130.99583040017345,69.08683773814614,80.6197586614423,82.3108960852028,90.07964715693791,87.5980357932463,75.92088550172382,70.10756140632525,78.14513394370974,79.535972321156,81.77236730547752,81.11186616186131,90.35121206337087,86.70014281107477,75.68740955137481,77.3330972197627,81.05874076679564,80.16410256410256,79.49919118886582,83.54590703048618,89.80970982142857,88.51472109867369,76.15580633418274,64.11686976949052,75.43371522094927,78.91760904684976,31.0,8688.0,1.0,2.0
317300.0,13.621084,1.7757936134313531E-7,317300.0,86.55278915852506,77.32779863392143,-130.98744045041147,69.0849677938225,80.62286115474,82.30935507702411,90.08143090122273,87.5980357932463,75.92088550172382,70.13215859030836,78.14513394370974,79.535972321156,81.77298451137013,81.1122136416584,90.35212255548385,86.70014281107477,75.68740955137481,77.33615968910087,81.05874076679564,80.16410256410256,79.50464166108546,83.54236327886335,89.81235636671947,88.51472109867369,76.15580633418274,64.1559202813599,75.43371522094927,78.91760904684976,131.0,14448.0,0.0,0.0
317400.0,13.625377,1.7762784579147884E-7,317400.0,86.55482041587902,77.32939882905379,-131.00032478077284,69.08348003738237,80.62250210840061,82.30890464933019,90.08410504182883,87.59331178344691,75.92088550172382,70.13215859030836,78.14513394370974,79.535972321156,81.77268732156521,81.11133880518136,90.35493134703401,86.6961285273673,75.68740955137481,77.33615968910087,81.05874076679564,80.16410256410256,79.50422428059649,83.54236327886335,89.81489741302408,88.50925838894634,76.15580633418274,64.1559202813599,75.43371522094927,78.91760904684976,14.0,8680.0,1.0,2.0
317500.0,13.628538,1.7766761475346143E-7,317500.0,86.55811023622047,77.33495135892076,-130.99155661398575,69.0942928938164,80.62380330554421,82.31864718235911,90.08567794596559,87.59127482442676,75.92088550172382,70.13215859030836,78.14513394370974,79.535972321156,81.77439442556029,81.12253697236234,90.35568290781852,86.6961285273673,75.68740955137481,77.33615968910087,81.05874076679564,80.16410256410256,79.50514128184933,83.55055730716285,89.8172818586192,88.5050989238216,76.15580633418274,64.1559202813599,75.43371522094927,78.91760904684976,114.0,13656.0,0.0,0.0
317600.0,13.632094,1.777077756428883E-7,317600.0,86.5610831234257,77.34203228650594,-130.97570214838456,69.11063346287733,80.62585917614817,82.3334644636769,90.08522496988196,87.59127482442676,75.92088550172382,70.13215859030836,78.14513394370974,79.535972321156,81.77646999235003,81.13652516637592,90.35622368133316,86.6961285273673,75.68740955137481,77.33615968910087,81.05874076679564,80.16410256410256,79.50717774266307,83.56624742130832,89.81584697016989,88.5050989238216,76.15580633418274,64.1559202813599,75.43371522094927,78.91760904684976,12.0,8680.0,1.0,1.0
317700.0,13.635209,1.7774475461285964E-7,317700.0,86.56279508970727,77.34155490223316,-130.9689985391981,69.10618527604697,80.62582434727041,82.33025197228959,90.08819741470106,87.59127482442676,75.92088550172382,70.13215859030836,78.14513394370974,79.535972321156,81.77643430095776,81.13343670586208,90.35906230210102,86.6961285273673,75.68740955137481,77.33615968910087,81.05874076679564,80.16410256410256,79.50714374250471,83.56290479992902,89.81895159044065,88.5050989238216,76.15580633418274,64.1559202813599,75.43371522094927,78.91760904684976,112.0,10912.0,0.0,0.0
317800.0,13.638698,1.7778613732920742E-7,317800.0,86.56356198867212,77.34513229034015,-130.97852545031628,69.1167749121259,80.62487411583109,82.34093080387606,90.08620448844368,87.59127482442676,75.92088550172382,70.13215859030836,78.14513394370974,79.52076352929231,81.77551494031835,81.1470382525421,90.35576799152747,86.6961285273673,75.68740955137481,77.33615968910087,81.05874076679564,80.14735980352026,79.50616469573045,83.57047872340425,89.81824460944593,88.5050989238216,76.15580633418274,64.1559202813599,75.43371522094927,78.90388877694943,60.0,10872.0,1.0,2.0
317900.0,13.642047,1.7782899237962221E-7,317900.0,86.55929537590438,77.3373952807218,-131.04958632996272,69.10685494074863,80.62740478948626,82.33284395858689,90.08212537453471,87.59127482442676,75.92088550172382,70.16309561880396,78.14513394370974,79.52076352929231,81.77781239188991,81.14376694350015,90.34879878113675,86.6961285273673,75.68740955137481,77.36248236953456,81.05874076679564,80.14735980352026,79.50891485399406,83.55728860874478,89.81702156094084,88.5050989238216,76.15580633418274,64.18958455236981,75.43371522094927,78.90388877694943,160.0,14488.0,0.0,0.0
318000.0,13.645705,1.7787580907965688E-7,318000.0,86.56352201257862,77.34076453259333,-131.04958632996284,69.10685494074862,80.62819620187506,82.33284395858689,90.08766127749357,87.59127482442676,75.92088550172382,70.16309561880396,78.14513394370974,79.52076352929231,81.77858424778587,81.14376694350015,90.35420177240843,86.6961285273673,75.68740955137481,77.36248236953456,81.05874076679564,80.14735980352026,79.50972444817363,83.55728860874478,89.82268872019769,88.5050989238216,76.15580633418274,64.18958455236981,75.43371522094927,78.90388877694943,260.0,14496.0,0.0,0.0
318100.0,13.649348,1.779216195291114E-7,318100.0,86.56303049355549,77.33897613530992,-131.08071579175015,69.10204140643071,80.62578678320847,82.33207448318015,90.08759694247614,87.5755041353034,75.92088550172382,70.16309561880396,78.14513394370974,79.52076352929231,81.77687611278138,81.14350258175558,90.35326771234953,86.68537000413926,75.68740955137481,77.36248236953456,81.05874076679564,80.14735980352026,79.50665305842072,83.5559838716824,89.82348392552167,88.4841087272898,76.15580633418274,64.18958455236981,75.43371522094927,78.90388877694943,60.0,13632.0,1.0,2.0
318200.0,13.65281,1.7796518974213124E-7,318200.0,86.56725329981144,77.34895253219267,-131.08071579175018,69.12436071542085,80.62853015857189,82.35133779628863,90.08759694247614,87.5755041353034,75.92088550172382,70.16309561880396,78.14513394370974,79.52076352929231,81.7797707886308,81.16376531270149,90.35326771234953,86.68537000413926,75.68740955137481,77.36248236953456,81.05874076679564,80.14735980352026,79.50925236040487,83.5741789855714,89.82348392552167,88.4841087272898,76.15580633418274,64.18958455236981,75.43371522094927,78.90388877694943,160.0,13672.0,0.0,0.0
318300.0,13.656278,1.7800633773414613E-7,318300.0,86.56896010053408,77.35085467619797,-131.0615068641227,69.12750223865507,80.62920854270465,82.3550566695728,90.08857257596716,87.5755041353034,75.92088550172382,70.16309561880396,78.14513394370974,79.52076352929231,81.78039373464306,81.16622271868017,90.35517092845676,86.68537000413926,75.68740955137481,77.36248236953456,81.05874076679564,80.14735980352026,79.50998288568142,83.57923376393559,89.82354282409338,88.4841087272898,76.15580633418274,64.18958455236981,75.43371522094927,78.90388877694943,61.0,10888.0,1.0,1.0
318400.0,13.659786,1.7804793854761442E-7,318400.0,86.5694095477387,77.35055927164505,-131.05143721633888,69.126639761463,80.62880487758378,82.35512022923635,90.0889850353487,87.5755041353034,75.92088550172382,70.16309561880396,78.14513394370974,79.51758386540996,81.78002385349646,81.1691937631545,90.35396745512499,86.68537000413926,75.68740955137481,77.36248236953456,81.05874076679564,80.14300306435138,79.50954744198533,83.57621459056634,89.82555230651205,88.4841087272898,76.15580633418274,64.18958455236981,75.43371522094927,78.90185036202735,11.0,10864.0,1.0,2.0
318500.0,13.663018,1.7808629307688926E-7,318500.0,86.57111459968603,77.3538430511827,-131.06969205834687,69.13467991600095,80.6298852975787,82.36286827951136,90.08879945148362,87.5755041353034,75.92088550172382,70.16309561880396,78.14513394370974,79.51758386540996,81.78114262457095,81.1767609563463,90.35423165945457,86.68537000413926,75.68740955137481,77.36248236953456,81.05874076679564,80.14300306435138,79.51059119445861,83.58415097675241,89.82492218763896,88.4841087272898,76.15580633418274,64.18958455236981,75.43371522094927,78.90185036202735,111.0,10896.0,0.0,0.0
318600.0,13.667051,1.7815047100600256E-7,318600.0,86.56967984934086,77.35094436841563,-131.09202851587807,69.13060102587781,80.63080759268337,82.35960070975256,90.08829290174106,87.5755041353034,75.92088550172382,70.16984291523802,78.14513394370974,79.51758386540996,81.78541338833205,81.17636960580245,90.35034285426877,86.68537000413926,75.68740955137481,77.39665787159191,81.05874076679564,80.14300306435138,79.50834827002714,83.57783571207635,89.82775863984888,88.4841087272898,76.15580633418274,64.17736289381564,75.43371522094927,78.90185036202735,211.0,14496.0,0.0,1.0
318700.0,13.671593,1.7820175821996383E-7,318700.0,86.57075619705051,77.35127188847551,-131.1210713899988,69.12739574842567,80.6293187631044,82.35960070975256,90.08997969817393,87.56325147393342,75.92088550172382,70.16984291523802,78.14513394370974,79.51758386540996,81.78351969326204,81.17636960580245,90.35242069277562,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14300306435138,79.50724265569721,83.57783571207635,89.8290588797192,88.4750691871101,76.15580633418274,64.17736289381564,75.43371522094927,78.90185036202735,11.0,8672.0,1.0,1.0
318800.0,13.675103,1.782459252617424E-7,318800.0,86.5737139272271,77.35629640372795,-131.11771058315347,69.13764510779437,80.63049712888036,82.36881184079549,90.09123889444186,87.56121904231368,75.92088550172382,70.16984291523802,78.14513394370974,79.51758386540996,81.78513287041108,81.18747118178796,90.35261135683331,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14300306435138,79.50800962499083,83.58503897021482,89.8313742691682,88.47091932457786,76.15580633418274,64.17736289381564,75.43371522094927,78.90185036202735,111.0,13664.0,0.0,0.0
318900.0,13.679087,1.7829317088342363E-7,318900.0,86.57541549074945,77.36082520493079,-131.123468120715,69.14967211933416,80.63194875531701,82.38017858404481,90.09000481621813,87.56121904231368,75.92088550172382,70.16984291523802,78.14513394370974,79.51758386540996,81.78659672380297,81.1979730236445,90.35235648872012,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14300306435138,79.5094491331954,83.59731750898943,89.82917228782554,88.47091932457786,76.15580633418274,64.17736289381564,75.43371522094927,78.90185036202735,28.0,10864.0,1.0,1.0
319000.0,13.682738,1.7833653551629834E-7,319000.0,86.57774294670847,77.36120427828178,-131.10595347330894,69.14668242347382,80.63207340886731,82.37749240526279,90.09368469964969,87.56121904231368,75.92088550172382,70.16984291523802,78.14513394370974,79.51758386540996,81.78688754416808,81.1979730236445,90.35439223127581,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14300306435138,79.50941669643312,83.59178541492037,89.83447732455872,88.47091932457786,76.15580633418274,64.17736289381564,75.43371522094927,78.90185036202735,128.0,10936.0,0.0,0.0
319100.0,13.686439,1.783828991403181E-7,319100.0,86.57881541836416,77.36662909446363,-131.1225040474903,69.16147614761478,80.63528165655816,82.38756373153211,90.09248644978909,87.56121904231368,75.92088550172382,70.16984291523802,78.14513394370974,79.53121842796524,81.78898711459496,81.21153084490307,90.35192481555478,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14660965180208,79.51367152223511,83.59815761636106,89.83453373136979,88.47091932457786,76.15580633418274,64.17736289381564,75.43371522094927,78.9252055343894,97.0,13448.0,1.0,1.0
319200.0,13.690974,1.7843670714025682E-7,319200.0,86.57675438596492,77.36231532311848,-131.1680604262206,69.15573664281499,80.63460270044295,82.38512094388877,90.09000990220184,87.56121904231368,75.92088550172382,70.16984291523802,78.14513394370974,79.53121842796524,81.78809527415126,81.20533230624385,90.35188047110807,86.67003630014244,75.68740955137481,77.39665787159191,81.05874076679564,80.14660965180208,79.51319403426825,83.59969600511063,89.82965292685226,88.47091932457786,76.15580633418274,64.17736289381564,75.43371522094927,78.9252055343894,27.0,10888.0,1.0,2.0
319300.0,13.694524,1.7848209017887698E-7,319300.0,86.58001879110554,77.3645418107354,-131.15930301559033,69.1546872638012,80.63450366249977,82.38512094388877,90.09449304854758,87.56121904231368,75.92088550172382,70.16257570927638,78.14513394370974,79.53121842796524,81.78974507749065,81.20533230624385,90.3554799676583,86.67003630014244,75.68740955137481,77.40460699841745,81.05874076679564,80.14660965180208,79.51144219673417,83.59969600511063,89.83500948030205,88.47091932457786,76.15580633418274,64.15974347762717,75.43371522094927,78.9252055343894,127.0,14440.0,0.0,0.0
319400.0,13.698167,1.7852790816790515E-7,319400.0,86.58108954289293,77.36588998313387,-131.1633676716469,69.15526001410538,80.63384693736563,82.38632972113543,90.09540271729615,87.55478260869566,75.92088550172382,70.16257570927638,78.14513394370974,79.53121842796524,81.78981448246996,81.20754394035023,90.35528750752492,86.66850296102466,75.68740955137481,77.40460699841745,81.05874076679564,80.14660965180208,79.5100994987615,83.59984141667768,89.83700862895493,88.45937587854934,76.15580633418274,64.15974347762717,75.43371522094927,78.9252055343894,66.0,13640.0,1.0,2.0
319500.0,13.701623,1.7857140286929064E-7,319500.0,86.58528951486699,77.37580552057734,-131.16336767164682,69.17744185712026,80.63656643943106,82.40542489009826,90.09540271729615,87.55478260869566,75.92088550172382,70.16257570927638,78.14513394370974,79.53121842796524,81.79268332759541,81.22762585622843,90.35528750752492,86.66850296102466,75.68740955137481,77.40460699841745,81.05874076679564,80.14660965180208,79.51267681086837,83.61788260142568,89.83700862895493,88.45937587854934,76.15580633418274,64.15974347762717,75.43371522094927,78.9252055343894,166.0,13672.0,0.0,0.0
