learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
225700.0,25.050703,2.3544393218846784E-7,225700.0,30.2840053167922,0.18117597816448353,-1023.1192005710196,-89.97995750024145,?,46.32651110716674,0.5412191379550844,?,?,4.425349087003222,?,?,?,30.157185329369256,75.92954990215264,?,?,61.30952380952381,?,?,14.634990946848102,99.87783877662157,0.2715774590708971,0.0,0.0,2.2955203922442613,0.0,0.0,1.0,8672.0,100.0,0.0
225800.0,25.06065,2.355390823818743E-7,225800.0,30.270593445527016,0.1810080618350812,-1023.4320371031047,-90.01122334455668,?,46.31070346408975,0.540988978046723,?,?,4.425349087003222,?,?,?,30.143789339954957,75.92954990215264,?,?,61.30952380952381,?,?,14.63497438906757,99.87783877662157,0.2714615546071504,0.0,0.0,2.2955203922442613,0.0,0.0,1.0,9272.0,100.0,0.0
225900.0,25.070341,2.3562901594779556E-7,225900.0,30.286852589641434,0.18113192260946928,-1023.2667617689016,-89.82196882947821,?,46.33002649788051,0.540988978046723,?,?,4.425349087003222,?,?,?,30.160153804485372,75.92954990215264,?,?,61.30952380952381,?,?,14.634991581501385,99.87795912365829,0.2714615546071504,0.0,0.0,2.2955203922442613,0.0,0.0,1.0,8504.0,100.0,0.0
226000.0,25.08103,2.35728675627874E-7,226000.0,30.285398230088497,0.18103215091404606,-1023.5470298794834,-89.84131191787257,?,46.328376931939815,0.5407251012117538,?,?,4.422498926577931,?,?,?,30.158751292600332,75.92954990215264,?,?,61.30952380952381,?,?,14.634760409001798,99.87800755471288,0.27132867132867133,0.0,0.0,2.293986636971047,0.0,0.0,1.0,8672.0,100.0,0.0
226100.0,25.090663,2.3581890828079646E-7,226100.0,30.272003538257408,0.18080886770760163,-1024.2601440490628,-89.9618040075669,?,46.31258987657518,0.5403485805404878,?,?,4.422498926577931,?,?,?,30.14537243646333,75.92954990215264,?,?,61.30952380952381,?,?,14.634733322182258,99.87800755471288,0.27113906359189377,0.0,0.0,2.293986636971047,0.0,0.0,1.0,8672.0,100.0,0.0
226200.0,25.100419,2.359102930790848E-7,226200.0,30.258620689655174,0.18060879202726085,-1024.4921234585502,-90.04565769976747,?,46.29681357687407,0.540032708166603,?,?,4.422498926577931,?,?,?,30.132005445169185,75.92954990215264,?,?,61.30952380952381,?,?,14.63471059849272,99.87800755471288,0.27097999776511345,0.0,0.0,2.293986636971047,0.0,0.0,1.0,8672.0,100.0,0.0
226300.0,25.110183,2.360017528136571E-7,226300.0,30.250994255413165,0.1805197706330962,-1024.7915627449577,-89.99939813421608,?,46.28785273316057,0.5399049600289433,?,?,4.422498926577931,?,?,?,30.124412177944425,75.92954990215264,?,?,61.30952380952381,?,?,14.634704737665452,99.87803085966202,0.2709156670250946,0.0,0.0,2.293986636971047,0.0,0.0,1.0,8504.0,100.0,0.0
226400.0,25.119922,2.360925550986495E-7,226400.0,30.272968197879855,0.18068112028111769,-1024.5334093175657,-89.79729242311302,?,46.3139482254612,0.5399012036457247,?,?,4.422498926577931,?,?,?,30.146508300069552,75.92954990215264,?,?,61.30952380952381,?,?,14.634724927334947,99.87817407896668,0.2709137754068944,0.0,0.0,2.293986636971047,0.0,0.0,1.0,8672.0,100.0,0.0
226500.0,25.130011,2.3618662063446306E-7,226500.0,30.259602649006624,0.1804615487078745,-1025.0854700854698,-89.91067242146266,?,46.298192555902176,0.5395370827452425,?,?,4.419652435099764,?,?,?,30.133158563641118,75.92954990215264,?,?,61.30952380952381,?,?,14.634479917538307,99.87817407896668,0.27073041391051944,0.0,0.0,2.2924549298909414,0.0,0.0,1.0,8672.0,100.0,0.0
226600.0,25.14007,2.3628084364450637E-7,226600.0,30.246248896734336,0.1802394843627665,-1025.79772079772,-90.03089796458153,?,46.28244760262675,0.5391622141780208,?,?,4.419652435099764,?,?,?,30.119820645269808,75.92954990215264,?,?,61.30952380952381,?,?,14.634452949993948,99.87817407896668,0.27054164110001677,0.0,0.0,2.2924549298909414,0.0,0.0,1.0,8672.0,100.0,0.0
226700.0,25.150566,2.3637916004906094E-7,226700.0,30.233348037053375,0.18006057971342723,-1025.8613325740314,-90.08593233579712,?,46.26723598683674,0.5388926311988278,?,?,4.419652435099764,?,?,?,30.10693696603413,75.92954990215264,?,?,61.30952380952381,?,?,14.634433812081557,99.8781758670796,0.27040588760035683,0.0,0.0,2.2924549298909414,0.0,0.0,1.0,8672.0,100.0,0.0
226800.0,25.160288,2.3647584004534613E-7,226800.0,30.23324514991182,0.18004899077322786,-1025.9588699921726,-89.97826843880942,?,46.26718589652102,0.5388327604763392,?,?,4.419652435099764,?,?,?,30.10688967411253,75.92954990215264,?,?,61.30952380952381,?,?,14.63443716494515,99.87822948606974,0.2703757386553685,0.0,0.0,2.2924549298909414,0.0,0.0,1.0,11240.0,100.0,0.0
226900.0,25.169944,2.3656628814008497E-7,226900.0,30.24900837373292,0.1801276232709982,-1026.0405549626457,-89.85724568138194,?,46.28593164158018,0.5387242786926218,?,?,4.419652435099764,?,?,?,30.122756065970886,75.92954990215264,?,?,61.30952380952381,?,?,14.634446188940501,99.87834728186789,0.2703211108246884,0.0,0.0,2.2924549298909414,0.0,0.0,1.0,8672.0,100.0,0.0
227000.0,25.182734,2.3668553664866417E-7,227000.0,30.235682819383257,0.17991208269908604,-1026.5917336558293,-89.96353429455655,?,46.27021741787417,0.5383729481469147,?,?,4.413970430683523,?,?,?,30.109446317398742,75.92954990215264,?,?,61.30952380952381,?,?,14.633984159818997,99.87834728186789,0.27014419294422354,0.0,0.0,2.2893976439208714,0.0,0.0,1.0,8672.0,100.0,0.0
227100.0,25.192802,2.3678496981246601E-7,227100.0,30.224130339057687,0.1797216462236373,-1027.0341394025604,-90.04905311889082,?,46.25660100728995,0.5380481885942104,?,?,4.413970430683523,?,?,?,30.097914946051823,75.92954990215264,?,?,61.30952380952381,?,?,14.63396181623271,99.87835441368293,0.2699806560251611,0.0,0.0,2.2893976439208714,0.0,0.0,1.0,10640.0,100.0,0.0
227200.0,25.202569,2.3687839817669655E-7,227200.0,30.210827464788732,0.1795364388282672,-1027.2643253234746,-90.1119850366889,?,46.24090761046575,0.5377685377685378,?,?,4.413970430683523,?,?,?,30.08462791529262,75.92954990215264,?,?,61.30952380952381,?,?,14.633941698908812,99.87835441368293,0.2698398347578744,0.0,0.0,2.2893976439208714,0.0,0.0,1.0,9272.0,100.0,0.0
227300.0,25.212878,2.3697406685186756E-7,227300.0,30.215134183897934,0.17957765026523081,-1027.290171274253,-89.95616976432265,?,46.24608331185655,0.5377685377685378,?,?,4.413970430683523,?,?,?,30.089003225649876,75.92954990215264,?,?,61.30952380952381,?,?,14.633951880649757,99.87842568586956,0.2698398347578744,0.0,0.0,2.2893976439208714,0.0,0.0,1.0,8504.0,100.0,0.0
227400.0,25.222591,2.3706764203599756E-7,227400.0,30.225153913808267,0.17959526516873636,-1027.4639380373762,-89.882840080899,?,46.25802843634022,0.5376083357003805,?,?,4.410190537358167,?,?,?,30.09910859602772,75.92954990215264,?,?,61.30952380952381,?,?,14.633663305144614,99.87851999297465,0.269759163468491,0.0,0.0,2.287363979569176,0.0,0.0,1.0,10040.0,100.0,0.0
227500.0,25.232358,2.3715870538105567E-7,227500.0,30.21186813186813,0.17937802293077157,-1028.0943583913593,-89.9956919247523,?,46.242355452404745,0.5372472999169204,?,?,4.4073598630723145,?,?,?,30.085838612826855,75.92954990215264,?,?,61.30952380952381,?,?,14.633419779255593,99.87851999297465,0.26957736105996705,0.0,0.0,2.2858411007545496,0.0,0.0,1.0,8672.0,100.0,0.0
227600.0,25.242416,2.3725291902406348E-7,227600.0,30.201230228471005,0.1792016388364635,-1028.4415399914756,-90.06723935775642,?,46.22981801924465,0.5369424724263434,?,?,4.4073598630723145,?,?,?,30.075224417308227,75.92954990215264,?,?,61.30952380952381,?,?,14.63339937489166,99.8785306600322,0.26942386345487496,0.0,0.0,2.2858411007545496,0.0,0.0,1.0,8672.0,100.0,0.0
227700.0,25.252064,2.3734520906789435E-7,227700.0,30.18796662274923,0.1790371052846395,-1028.5906993255242,-90.09818107891559,?,46.2141655183155,0.5367159347917806,?,?,4.4073598630723145,?,?,?,30.061976645332372,75.92954990215264,?,?,61.30952380952381,?,?,14.633383078619492,99.8785306600322,0.2693097895496696,0.0,0.0,2.2858411007545496,0.0,0.0,1.0,9272.0,100.0,0.0
227800.0,25.262077,2.3743813082989719E-7,227800.0,30.200614574187885,0.17913503434375624,-1028.4811923349898,-89.92009173325687,?,46.229230821292006,0.5367159347917806,?,?,4.4073598630723145,?,?,?,30.074717881657794,75.92954990215264,?,?,61.30952380952381,?,?,14.633398049053453,99.87863545306995,0.2693097895496696,0.0,0.0,2.2858411007545496,0.0,0.0,1.0,8504.0,100.0,0.0
227900.0,25.271773,2.375285322012173E-7,227900.0,30.2022817025011,0.17907191007008588,-1028.7092882991553,-89.90592392731789,?,46.23127815886674,0.5364970064020134,?,?,4.400769066438795,?,?,?,30.076445398972808,75.92954990215264,?,?,61.30952380952381,?,?,14.632884414049663,99.87869576019759,0.26919954763374987,0.0,0.0,2.2822955905162865,0.0,0.0,1.0,8672.0,100.0,0.0
228000.0,25.281696,2.376214812944333E-7,228000.0,30.189035087719297,0.17885297587757537,-1029.418860427163,-90.02530980635608,?,46.215645964077034,0.5361263489519281,?,?,4.400769066438795,?,?,?,30.063214573224645,75.92954990215264,?,?,61.30952380952381,?,?,14.632857750518081,99.87869576019759,0.26901290291268865,0.0,0.0,2.2822955905162865,0.0,0.0,1.0,8672.0,100.0,0.0
228100.0,25.291423,2.377125944486923E-7,228100.0,30.177553704515564,0.1786771721653444,-1029.6191219235418,-90.08999331614629,?,46.202103783023716,0.5358375914928877,?,?,4.400769066438795,?,?,?,30.051754235536738,75.92954990215264,?,?,61.30952380952381,?,?,14.632837991618791,99.8787028512137,0.2688674996015495,0.0,0.0,2.2822955905162865,0.0,0.0,1.0,8672.0,100.0,0.0
228200.0,25.301427,2.3780828988800448E-7,228200.0,30.16432953549518,0.17852752821321602,-1029.927680090754,-90.09817136449848,?,46.18649222160649,0.5356489566579923,?,?,4.400769066438795,?,?,?,30.038545892467067,75.92954990215264,?,?,61.30952380952381,?,?,14.632824422127364,99.8787028512137,0.2687725131615406,0.0,0.0,2.2822955905162865,0.0,0.0,1.0,9272.0,100.0,0.0
228300.0,25.312859,2.3791438012901283E-7,228300.0,30.183530442400354,0.1786697217785349,-1029.711531646466,-89.9026604553632,?,46.209332639925435,0.5356489566579923,?,?,4.400769066438795,?,?,?,30.057859336352973,75.92954990215264,?,?,61.30952380952381,?,?,14.632843141330648,99.87883388563671,0.2687725131615406,0.0,0.0,2.2822955905162865,0.0,0.0,1.0,8504.0,100.0,0.0
228400.0,25.322622,2.3800540617977582E-7,228400.0,30.177758318739055,0.1785316458303552,-1030.0595238095245,-89.9494973557578,?,46.20255941992782,0.5353644065457958,?,?,4.395135481117986,?,?,?,30.052125188278637,75.92954990215264,?,?,61.30952380952381,?,?,14.632394071671278,99.87886394815962,0.2686292293525897,0.0,0.0,2.2792653241867673,0.0,0.0,1.0,8672.0,100.0,0.0
228500.0,25.332109,2.3809427124551604E-7,228500.0,30.164551422319473,0.17831387398815582,-1030.7681405895685,-90.06860736576304,?,46.18696830319331,0.5349953118967514,?,?,4.395135481117986,?,?,?,30.03893407543642,75.92954990215264,?,?,61.30952380952381,?,?,14.632367520958182,99.87886394815962,0.2684433743608903,0.0,0.0,2.2792653241867673,0.0,0.0,1.0,8672.0,100.0,0.0
228600.0,25.342486,2.3819147297284673E-7,228600.0,30.15266841644794,0.1781318725497592,-1030.9746423006097,-90.14111342661508,?,46.172944454564465,0.53469671809218,?,?,4.395135481117986,?,?,?,30.02707078329772,75.92954990215264,?,?,61.30952380952381,?,?,14.632346799454515,99.87886925176224,0.2682930202326128,0.0,0.0,2.2792653241867673,0.0,0.0,1.0,8672.0,100.0,0.0
228700.0,25.352382,2.3828416915610436E-7,228700.0,30.14735461303017,0.17806708324701434,-1031.07476635514,-90.07805249506225,?,46.16671162665227,0.5345898951487345,?,?,4.395135481117986,?,?,?,30.02179623806579,75.92954990215264,?,?,61.30952380952381,?,?,14.632343659784802,99.878901063628,0.26823923067882505,0.0,0.0,2.2792653241867673,0.0,0.0,1.0,8504.0,100.0,0.0
228800.0,25.362156,2.3837529776617887E-7,228800.0,30.163898601398603,0.17817554207693187,-1031.0610886954066,-89.9150175313484,?,46.18640640586665,0.5345493872658763,?,?,4.395135481117986,?,?,?,30.038444509711955,75.92954990215264,?,?,61.30952380952381,?,?,14.632357892673628,99.8790210911423,0.2682188333863319,0.0,0.0,2.2792653241867673,0.0,0.0,1.0,8672.0,100.0,0.0
228900.0,25.37208,2.384678249123196E-7,228900.0,30.150720838794232,0.17796607515745952,-1031.6087479651774,-90.01580642477688,?,46.1708464161063,0.534210834291379,?,?,4.387646432374867,?,?,?,30.02528251125006,75.92954990215264,?,?,61.30952380952381,?,?,14.631758130640948,99.8790210911423,0.2680483592400691,0.0,0.0,2.2752374641042636,0.0,0.0,1.0,8672.0,100.0,0.0
229000.0,25.381959,2.3856036185597383E-7,229000.0,30.137991266375547,0.17775383744486464,-1032.149175571438,-90.13120365088419,?,46.155815026487815,0.5338470005503577,?,?,4.387646432374867,?,?,?,30.01257002203039,75.92954990215264,?,?,61.30952380952381,?,?,14.631732210672856,99.87902285447761,0.26786515612810585,0.0,0.0,2.2752374641042636,0.0,0.0,1.0,8672.0,100.0,0.0
229100.0,25.393266,2.386720315801601E-7,229100.0,30.126582278481013,0.17758551655864194,-1032.107496463932,-90.18652726624691,?,46.142347819939204,0.5335753675206623,?,?,4.387646432374867,?,?,?,30.001182027922123,75.92954990215264,?,?,61.30952380952381,?,?,14.6317136787582,99.87902990730484,0.2677283798982908,0.0,0.0,2.2752374641042636,0.0,0.0,1.0,10640.0,100.0,0.0
229200.0,25.403533,2.3877546996913026E-7,229200.0,30.12434554973822,0.17755289903291074,-1032.3175904977381,-90.09721183634228,?,46.1397640312561,0.5334983328177099,?,?,4.387646432374867,?,?,?,29.998993527947103,75.92954990215264,?,?,61.30952380952381,?,?,14.631714431916773,99.87907396885062,0.26768959046252344,0.0,0.0,2.2752374641042636,0.0,0.0,1.0,11240.0,100.0,0.0
229300.0,25.413931,2.3887241648924024E-7,229300.0,30.13781072830353,0.17762640078809575,-1032.433196663367,-89.96537330424056,?,46.15581244387342,0.5334213203552476,?,?,4.387646432374867,?,?,?,30.012553527453733,75.92954990215264,?,?,61.30952380952381,?,?,14.63172423154348,99.87918134443507,0.2676508122650295,0.0,0.0,2.2752374641042636,0.0,0.0,1.0,8672.0,100.0,0.0
229400.0,25.423846,2.38964859723217E-7,229400.0,30.12467306015693,0.17741620461437904,-1032.9799264913777,-90.07043422581643,?,46.140293659786366,0.5330768702342515,?,?,4.382046373112105,?,?,?,29.9994316219324,75.92954990215264,?,?,61.30952380952381,?,?,14.63126923066782,99.87918134443507,0.26747737127651505,0.0,0.0,2.272225898963159,0.0,0.0,1.0,8672.0,100.0,0.0
229500.0,25.433291,2.3905333137346643E-7,229500.0,30.117211328976033,0.1772570039748328,-1033.2744488411533,-90.14428491825434,?,46.13150854361884,0.5327584668090102,?,?,4.382046373112105,?,?,?,29.99200248228965,75.92954990215264,?,?,61.30952380952381,?,?,14.631249592622739,99.87920420311158,0.2673170462844308,0.0,0.0,2.272225898963159,0.0,0.0,1.0,8672.0,100.0,0.0
229600.0,25.443523,2.391496195809709E-7,229600.0,30.104094076655052,0.1770842587193807,-1033.2603629687173,-90.19294128801344,?,46.11600903128696,0.5325062102850555,?,?,4.381114419396002,?,?,?,29.978901018255204,75.92954990215264,?,?,61.30952380952381,?,?,14.631159854007247,99.87920420311158,0.2671900285783149,0.0,0.0,2.2717247463608294,0.0,0.0,1.0,8672.0,100.0,0.0
229700.0,25.453211,2.392463825229142E-7,229700.0,30.102307357422724,0.17705894991558896,-1033.5427845241452,-90.09590338621831,?,46.11395831514182,0.5324404435174004,?,?,4.381114419396002,?,?,?,29.97716366621401,75.92954990215264,?,?,61.30952380952381,?,?,14.631161650608576,99.87924989452551,0.2671569133736823,0.0,0.0,2.2717247463608294,0.0,0.0,1.0,11240.0,100.0,0.0
229800.0,25.462994,2.393371698591445E-7,229800.0,30.11488250652741,0.17710007515301865,-1033.672172808132,-90.00946521533365,?,46.12895538018979,0.5322943532897986,?,?,4.381114419396002,?,?,?,29.989830700808746,75.92954990215264,?,?,61.30952380952381,?,?,14.631165935793335,99.87935345078202,0.26708335341047545,0.0,0.0,2.2717247463608294,0.0,0.0,1.0,8672.0,100.0,0.0
229900.0,25.473528,2.3943538438528783E-7,229900.0,30.101783384080033,0.17689190717092573,-1034.2179559570857,-90.1120352076851,?,46.11347674797076,0.531955003187617,?,?,4.374601826290083,?,?,?,29.97674733117821,75.92954990215264,?,?,61.30952380952381,?,?,14.630641256022466,99.87935345078202,0.26691248297401043,0.0,0.0,2.2682228584012334,0.0,0.0,1.0,8672.0,100.0,0.0
230000.0,25.483176,2.395306695625187E-7,230000.0,30.096086956521738,0.17676729836548585,-1034.4034431665843,-90.14499266758125,?,46.10678419770976,0.5316962205717105,?,?,4.374601826290083,?,?,?,29.9710885614488,75.92954990215264,?,?,61.30952380952381,?,?,14.63062689929608,99.8793832560708,0.26678218060053493,0.0,0.0,2.2682228584012334,0.0,0.0,1.0,10640.0,100.0,0.0
230100.0,25.493243,2.3962696764204244E-7,230100.0,30.08300738809213,0.17657940579526316,-1034.3886616838254,-90.21826522890656,?,46.091324262156554,0.5314049360396637,?,?,4.371816638370119,?,?,?,29.95802476669529,75.92954990215264,?,?,61.30952380952381,?,?,14.630392017365704,99.8793832560708,0.26663551337644403,0.0,0.0,2.266725352112676,0.0,0.0,1.0,9272.0,100.0,0.0
230200.0,25.502917,2.3971674344605874E-7,230200.0,30.08992180712424,0.1766374691162208,-1034.5294324991191,-90.05739524776799,?,46.099604531134794,0.5314049360396637,?,?,4.371816638370119,?,?,?,29.96501409457087,75.92954990215264,?,?,61.30952380952381,?,?,14.630403528196782,99.87946383188834,0.26663551337644403,0.0,0.0,2.266725352112676,0.0,0.0,1.0,8504.0,100.0,0.0
230300.0,25.513146,2.398121142822008E-7,230300.0,30.093356491532784,0.17659425559986036,-1034.7265294615165,-90.02738367838339,?,46.10375253753543,0.5312084993359893,?,?,4.364406779661016,?,?,?,29.96851333283977,75.92954990215264,?,?,61.30952380952381,?,?,14.629829795645533,99.87953031336633,0.26653660413131736,0.0,0.0,2.2627416520210897,0.0,0.0,1.0,8672.0,100.0,0.0
230400.0,25.522934,2.3990337342230816E-7,230400.0,30.082899305555554,0.1764064385994235,-1035.3090422158014,-90.12487017278823,?,46.091405915130736,0.5308669001751313,?,?,4.364406779661016,?,?,?,29.95807958349476,75.92954990215264,?,?,61.30952380952381,?,?,14.629806722781954,99.87954080373859,0.2663646037140013,0.0,0.0,2.2627416520210897,0.0,0.0,1.0,8504.0,100.0,0.0
230500.0,25.532784,2.400006535835565E-7,230500.0,30.074620390455532,0.17625951813342522,-1035.2961893357747,-90.17379915755193,?,46.08164426665774,0.5305946626005976,?,?,4.364406779661016,?,?,?,29.949830520274475,75.92954990215264,?,?,61.30952380952381,?,?,14.629789887405694,99.87956003134342,0.2662275284753671,0.0,0.0,2.2627416520210897,0.0,0.0,1.0,10640.0,100.0,0.0
230600.0,25.543602,2.4010413551703103E-7,230600.0,30.06157849089332,0.17609906753176274,-1035.4407209236824,-90.20426455325975,?,46.06622383589607,0.5303734485209689,?,?,4.3625582380347305,?,?,?,29.936804380635092,75.92954990215264,?,?,61.30952380952381,?,?,14.629632012839041,99.87956003134342,0.2661161446080617,0.0,0.0,2.261747913921827,0.0,0.0,1.0,9272.0,100.0,0.0
230700.0,25.553396,2.401950249344939E-7,230700.0,30.07802340702211,0.176220896145924,-1035.426198352925,-90.01790510295432,?,46.08582522583386,0.5303734485209689,?,?,4.3625582380347305,?,?,?,29.95335208524439,75.92954990215264,?,?,61.30952380952381,?,?,14.62964897361529,99.87967875677714,0.2661161446080617,0.0,0.0,2.261747913921827,0.0,0.0,1.0,8504.0,100.0,0.0
230800.0,25.568511,2.403359507520994E-7,230800.0,30.071490467937608,0.17608144654079969,-1035.7846586910637,-90.06206060035093,?,46.078136387646346,0.5301017166824923,?,?,4.353338968723584,?,?,?,29.94685404634953,75.92954990215264,?,?,61.30952380952381,?,?,14.628925218154237,99.87970491470644,0.2659793249060846,0.0,0.0,2.256792287467134,0.0,0.0,1.0,8672.0,100.0,0.0
230900.0,25.57908,2.4043495095024513E-7,230900.0,30.06279774794283,0.17591167796289997,-1036.098213029408,-90.14565450327927,?,46.06788134800219,0.5297760057893047,?,?,4.353338968723584,?,?,?,29.93818982629734,75.92954990215264,?,?,61.30952380952381,?,?,14.628904280190334,99.87972234700827,0.26581532685693926,0.0,0.0,2.256792287467134,0.0,0.0,1.0,8672.0,100.0,0.0
231000.0,25.588922,2.4052714131358605E-7,231000.0,30.052813852813852,0.17575256416382104,-1036.272855133614,-90.20141022471779,?,46.05609100172048,0.5295012725771564,?,?,4.353338968723584,?,?,?,29.928230599901877,75.92954990215264,?,?,61.30952380952381,?,?,14.628886261587018,99.87973454661373,0.26567699702825215,0.0,0.0,2.256792287467134,0.0,0.0,1.0,8672.0,100.0,0.0
231100.0,25.599894,2.4062991642703623E-7,231100.0,30.040675032453485,0.1756223895481323,-1036.5623901581716,-90.18915866741953,?,46.04173832893063,0.5293459575977517,?,?,4.349662162162161,?,?,?,29.91611007677252,75.92954990215264,?,?,61.30952380952381,?,?,14.628593277009541,99.87973803176075,0.26559879522195984,0.0,0.0,2.254816112084063,0.0,0.0,1.0,8504.0,100.0,0.0
231200.0,25.609899,2.4072319878265273E-7,231200.0,30.061851211072664,0.17577281392847025,-1036.470340174304,-89.9948299767349,?,46.06696571611662,0.5293387358626994,?,?,4.349662162162161,?,?,?,29.93740266613454,75.92954990215264,?,?,61.30952380952381,?,?,14.628612400688375,99.8798755336855,0.2655951590490598,0.0,0.0,2.254816112084063,0.0,0.0,1.0,8672.0,100.0,0.0
231300.0,25.619655,2.408141595683993E-7,231300.0,30.048854301772586,0.17556934741379948,-1037.013352073085,-90.0922281618986,?,46.05159551041653,0.5290103552413611,?,?,4.34141201264489,?,?,?,29.924421453380223,75.92954990215264,?,?,61.30952380952381,?,?,14.627955385520172,99.8798755336855,0.26542981844053143,0.0,0.0,2.2503823465151847,0.0,0.0,1.0,8672.0,100.0,0.0
231400.0,25.629377,2.409052258874808E-7,231400.0,30.04019014693172,0.1754004706999819,-1037.3261205564133,-90.175624082232,?,46.04137066165042,0.5286859836897649,?,?,4.34141201264489,?,?,?,29.915785732551438,75.92954990215264,?,?,61.30952380952381,?,?,14.627934537172326,99.87989291657622,0.265266497114885,0.0,0.0,2.2503823465151847,0.0,0.0,1.0,8672.0,100.0,0.0
231500.0,25.639689,2.410018187575043E-7,231500.0,30.02980561555076,0.1752352429615218,-1037.5070224719102,-90.2391186902497,?,46.02909992931731,0.5284015852047557,?,?,4.34141201264489,?,?,?,29.905424549759335,75.92954990215264,?,?,61.30952380952381,?,?,14.62791557046375,99.87990334389605,0.2651233028350427,0.0,0.0,2.2503823465151847,0.0,0.0,1.0,8672.0,100.0,0.0
231600.0,25.649421,2.4109297874694076E-7,231600.0,30.026770293609673,0.1751965924716161,-1037.488594089984,-90.15312408330887,?,46.025561980303614,0.5283260370781392,?,?,4.338668913226622,?,?,?,29.902434165796958,75.92954990215264,?,?,61.30952380952381,?,?,14.627705265714805,99.87994329852171,0.265085264538697,0.0,0.0,2.2489082969432315,0.0,0.0,1.0,8504.0,100.0,0.0
231700.0,25.659556,2.4118747316714797E-7,231700.0,30.038843331894693,0.17526143939604222,-1037.5438596491222,-90.02403141668131,?,46.03997828208639,0.5282541065630127,?,?,4.338668913226622,?,?,?,29.914596508542513,75.92954990215264,?,?,61.30952380952381,?,?,14.627714468627786,99.88004393571511,0.26504904773615323,0.0,0.0,2.2489082969432315,0.0,0.0,1.0,8672.0,100.0,0.0
231800.0,25.670039,2.412852121910288E-7,231800.0,30.02588438308887,0.17505993755522653,-1038.0858826831316,-90.1189708726484,?,46.02464761765225,0.5279306614780699,?,?,4.329550231189575,?,?,?,29.901653246567818,75.92954990215264,?,?,61.30952380952381,?,?,14.626991263546559,99.88004393571511,0.2648861945138519,0.0,0.0,2.2440087145969496,0.0,0.0,1.0,8672.0,100.0,0.0
231900.0,25.679607,2.413748359866441E-7,231900.0,30.01940491591203,0.1749130804647909,-1038.2031140412403,-90.18516348294854,?,46.01701572423343,0.5276255490433387,?,?,4.329550231189575,?,?,?,29.895208480198598,75.92954990215264,?,?,61.30952380952381,?,?,14.626973031722862,99.88006993512218,0.2647325723409046,0.0,0.0,2.2440087145969496,0.0,0.0,1.0,8672.0,100.0,0.0
232000.0,25.68941,2.4147207802368545E-7,232000.0,30.00646551724138,0.17473823650065332,-1038.5052233050558,-90.24438820938187,?,46.00170366821062,0.5273602087694023,?,?,4.329550231189575,?,?,?,29.88228479039949,75.92954990215264,?,?,61.30952380952381,?,?,14.626953946488719,99.88006993512218,0.2645989757019033,0.0,0.0,2.2440087145969496,0.0,0.0,1.0,10640.0,100.0,0.0
232100.0,25.699225,2.4157010943111455E-7,232100.0,30.004739336492893,0.1747214942836572,-1038.5450977643845,-90.13505922007396,?,45.99972060907223,0.5273172057624355,?,?,4.328640470687119,?,?,?,29.880607205050534,75.92954990215264,?,?,61.30952380952381,?,?,14.626887461208318,99.88011497407305,0.26457732408676504,0.0,0.0,2.24351993029841,0.0,0.0,1.0,11240.0,100.0,0.0
232200.0,25.70933,2.4166432414410854E-7,232200.0,30.01679586563307,0.17476719321136697,-1038.679840235442,-90.03742252368143,?,46.01412177705677,0.5271954019864941,?,?,4.328640470687119,?,?,?,29.892752709257476,75.92954990215264,?,?,61.30952380952381,?,?,14.626893035879998,99.88021532377942,0.26451599708214313,0.0,0.0,2.24351993029841,0.0,0.0,1.0,8672.0,100.0,0.0
232300.0,25.718977,2.4175426866031367E-7,232300.0,30.003874300473527,0.17456671822790415,-1039.2209066068797,-90.13213283442471,?,45.99883022278939,0.5268732516770321,?,?,4.319563849863703,?,?,?,29.87984681872542,75.92954990215264,?,?,61.30952380952381,?,?,14.626173270702015,99.88021532377942,0.2643537980418742,0.0,0.0,2.238643773092806,0.0,0.0,1.0,8672.0,100.0,0.0
232400.0,25.728569,2.4184900077266836E-7,232400.0,29.997418244406198,0.17443409335267326,-1039.0981655230353,-90.17593079665673,?,45.99122337863381,0.5266050936827747,?,?,4.319563849863703,?,?,?,29.873425369301877,75.92954990215264,?,?,61.30952380952381,?,?,14.626157686585076,99.88024124895392,0.2642187840488124,0.0,0.0,2.238643773092806,0.0,0.0,1.0,10640.0,100.0,0.0
