learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
244000.0,10.235119,1.1314731830731032E-7,244000.0,81.72991803278688,65.67466307381447,-198.30701284796558,51.225943391065556,76.30979558980428,74.72625216471364,86.3838156409045,76.95800227014756,85.0456875417874,71.08412216467227,58.74074972704112,80.45762937342025,74.68971482296173,72.02161375798826,88.375712121316,73.30450167092589,82.52595155709342,66.80093991272238,62.300566134843024,77.49871860584315,78.00171636857512,77.64195197087447,84.47973052675728,80.99478714161599,87.72413793103449,75.95419847328245,55.56575625430342,83.65145228215768,1020.0,21864.0,0.0,0.0
244100.0,10.239444,1.1320208079905971E-7,244100.0,81.73166734944695,65.69943714953426,-198.30088969161815,51.26288293605255,76.34378823602698,74.72949483244174,86.38361745470141,77.13296680920382,85.0456875417874,71.08412216467227,58.79797248370745,80.45762937342025,74.72709936686333,72.02467532467533,88.37579181177503,73.48205625606208,82.52595155709342,66.80093991272238,62.38156209987196,77.49871860584315,78.03197671466855,77.64539523422843,84.47927861805027,81.16563102635526,87.72413793103449,75.95419847328245,55.60374343757133,83.65145228215768,1120.0,21864.0,0.0,0.0
244200.0,10.243722,1.1325624818396235E-7,244200.0,81.72686322686322,65.69288700005065,-198.30202553646637,51.24448232157683,76.34480032013971,74.72095169449851,86.37989470440874,77.13296680920382,85.0456875417874,71.09965330251579,58.79797248370745,80.45762937342025,74.72292240344248,72.01080252924604,88.37779864171218,73.48205625606208,82.52595155709342,66.78356713426854,62.38156209987196,77.49871860584315,78.038646783802,77.64307313248963,84.47032468936064,81.16563102635526,87.72413793103449,76.01216498764494,55.60374343757133,83.65145228215768,1220.0,21864.0,0.0,0.0
244300.0,10.247977,1.1331012434636551E-7,244300.0,81.72492836676217,65.6843553980331,-198.31618334892428,51.22947685787005,76.34054483298105,74.7122488702106,86.37990072199143,77.13296680920382,85.0456875417874,71.08069676501955,58.79797248370745,80.45762937342025,74.72159470555415,72.00477729745167,88.37452998828823,73.48205625606208,82.52595155709342,66.78356713426854,62.38156209987196,77.49871860584315,78.03120233926467,77.63128429067294,84.47332242225859,81.16563102635526,87.72413793103449,75.96884498480243,55.60374343757133,83.65145228215768,1320.0,21864.0,0.0,0.0
244400.0,10.252318,1.1336508942767976E-7,244400.0,81.72340425531915,65.67566772821253,-198.42330304649934,51.211839877669185,76.33904217772044,74.70118046343121,86.38065131215816,77.13296680920382,85.0456875417874,71.08069676501955,58.79797248370745,80.45762937342025,74.72010922174755,71.99543100427044,88.37347789482331,73.48205625606208,82.52595155709342,66.78356713426854,62.38156209987196,77.49871860584315,78.02968243171016,77.61824797089281,84.47571938915715,81.16563102635526,87.72413793103449,75.96884498480243,55.60374343757133,83.65145228215768,1420.0,21864.0,0.0,0.0
244500.0,10.256552,1.1341870845398968E-7,244500.0,81.71492842535787,65.6681152053651,-198.5043733725044,51.19749366867522,76.3055314422521,74.69816237618429,86.37862421830584,77.06793560797814,85.0456875417874,71.07438016528927,58.614479529355265,80.45762937342025,74.68346966142965,71.99356203678465,88.37045400116322,73.30508474576271,82.52595155709342,66.77241609617633,62.31810058718407,77.49871860584315,77.99961714095757,77.61390350386208,84.47460509533309,81.23799359658484,87.72413793103449,75.96884498480243,55.32638259292838,83.65145228215768,1520.0,21872.0,0.0,0.0
244600.0,10.26078,1.1347226024708813E-7,244600.0,81.71545380212592,65.6925466143042,-198.5182218662396,51.2321716753173,76.33369546573897,74.69850312102298,86.37862421830584,77.23325681205709,85.00779683671198,71.07438016528927,58.690206370034595,80.45762937342025,74.71603102486458,71.99392554903692,88.37045400116322,73.51320539616188,82.49027237354085,66.77241609617633,62.37322515212982,77.49871860584315,78.0229576280279,77.61421674945778,84.47460509533309,81.34987384356603,87.68382352941177,75.96884498480243,55.41788691146655,83.65145228215768,1620.0,21880.0,0.0,0.0
244700.0,10.265011,1.1352585003814762E-7,244700.0,81.70862280343277,65.6820974399333,-198.5923949299531,51.20996751618739,76.3261889267657,74.69169045182831,86.3732090684816,77.23325681205709,85.00779683671198,71.02886488400921,58.690206370034595,80.45762937342025,74.70173331920245,71.98204276520656,88.37137717096127,73.51320539616188,82.49027237354085,66.68329177057356,62.37322515212982,77.49871860584315,78.0228655065265,77.61331841074426,84.46340426922951,81.34987384356603,87.68382352941177,75.98029929910967,55.41788691146655,83.65145228215768,1720.0,21880.0,0.0,0.0
244800.0,10.269204,1.1357895852170054E-7,244800.0,81.70669934640523,65.67366662860734,-198.62630034675917,51.19500419586518,76.32103883130841,74.68350170616304,86.37321884970682,77.23325681205709,85.00779683671198,71.00371747211896,58.690206370034595,80.45762937342025,74.70040827287123,71.97602615328732,88.36811845856207,73.51320539616188,82.49027237354085,66.68329177057356,62.37322515212982,77.49871860584315,78.01354819094296,77.60262955451431,84.46640006273034,81.34987384356603,87.68382352941177,75.92277115275412,55.41788691146655,83.65145228215768,1820.0,21880.0,0.0,0.0
244900.0,10.273792,1.1363707007012431E-7,244900.0,81.70518579011842,65.6650163778646,-198.7331644219228,51.176880829918936,76.31955013370833,74.67244500373484,86.37397201270146,77.23325681205709,85.00779683671198,71.00371747211896,58.690206370034595,80.45762937342025,74.69887797530691,71.96575653414618,88.36767599475294,73.51320539616188,82.49027237354085,66.68329177057356,62.37322515212982,77.49871860584315,78.01210632964617,77.59069169020782,84.46824489795918,81.34987384356603,87.68382352941177,75.92277115275412,55.41788691146655,83.65145228215768,1920.0,21880.0,0.0,0.0
245000.0,10.278492,1.1368559880596066E-7,245000.0,81.69632653061224,65.65519586502596,-198.82055040980876,51.15724352760501,76.29576145021241,74.66842519632056,86.37002373187983,77.18180913523733,85.00779683671198,70.96602972399153,58.612922347362186,80.45762937342025,74.66853530421886,71.96202285373352,88.36473906718481,73.43306192009089,82.49027237354085,66.61684105630295,62.3140912528359,77.49871860584315,77.99549081283008,77.58635155922249,84.46337641989817,81.33389261744966,87.68382352941177,75.92277115275412,55.32676812891674,83.65145228215768,22.0,12832.0,1.0,0.0
245100.0,10.282117,1.1372510602697728E-7,245100.0,81.69318645450836,65.67265659746039,-198.9340439706862,51.18209611262823,76.30175381009387,74.66742031208994,86.37002373187983,77.24016095789577,85.00779683671198,70.96602972399153,58.61297539149889,80.45762937342025,74.67690092308118,71.96202285373352,88.36473906718481,73.56515236492803,82.49027237354085,66.61684105630295,62.24056014003501,77.49871860584315,77.99888795342753,77.58418167580267,84.46337641989817,81.30165289256198,87.68382352941177,75.92277115275412,55.38495772140632,83.65145228215768,122.0,15048.0,0.0,0.0
245200.0,10.286216,1.1377446194696755E-7,245200.0,81.69535073409462,65.67795400528638,-198.94098841081663,51.18547843299328,76.3029515033022,74.67100836943945,86.37164362355203,77.21742543171115,85.00779683671198,70.99162626707802,58.61297539149889,80.45762937342025,74.67662552602657,71.966386118712,88.3664092954035,73.52391629297459,82.49027237354085,66.65011585567693,62.24056014003501,77.49871860584315,78.00169158977928,77.58685774204824,84.46494874287914,81.30165289256198,87.68382352941177,75.93814821798982,55.38495772140632,83.65145228215768,222.0,19464.0,0.0,0.0
245300.0,10.290609,1.1382743973698879E-7,245300.0,81.69710558499797,65.67580222449627,-198.8351970181044,51.17980949067028,76.29710985074286,74.66835293167937,86.37506418677852,77.21742543171115,85.00779683671198,70.95410096026782,58.61297539149889,80.45762937342025,74.67655726862033,71.96784023860468,88.36447737366709,73.52391629297459,82.49027237354085,66.65011585567693,62.24056014003501,77.49871860584315,77.98955770506633,77.57943441855264,84.47325685291106,81.30165289256198,87.68382352941177,75.85232623846298,55.38495772140632,83.65145228215768,322.0,19536.0,0.0,0.0
245400.0,10.294828,1.1387833662124142E-7,245400.0,81.70252648736756,65.6792805139762,-198.8286969253293,51.17702704172059,76.29787634157105,74.66686398095021,86.38197903997067,77.21742543171115,85.00779683671198,70.95410096026782,58.61297539149889,80.45762937342025,74.67718361173323,71.96613114456504,88.37057086949703,73.52391629297459,82.49027237354085,66.65011585567693,62.24056014003501,77.49871860584315,77.9904763008102,77.57820580917503,84.48091563249557,81.30165289256198,87.68382352941177,75.85232623846298,55.38495772140632,83.65145228215768,422.0,19552.0,0.0,0.0
245500.0,10.298994,1.139286631035308E-7,245500.0,81.69327902240326,65.66483910110288,-198.92251413368825,51.14997500054345,76.28381426804144,74.65882875187484,86.37599093997736,77.17647058823529,85.00779683671198,70.91037154428597,58.61543867869274,80.45762937342025,74.64891313652797,71.96146565360579,88.36630795548255,73.4602463605823,82.49027237354085,66.57298727062324,62.19239373601789,77.49871860584315,77.99193152989552,77.5662795410395,84.47335674404363,81.28872366790583,87.68382352941177,75.85232623846298,55.427558706247225,83.65145228215768,522.0,19616.0,0.0,0.0
245600.0,10.303145,1.1398114511536226E-7,245600.0,81.69218241042346,65.68620303982165,-198.9627659574469,51.18021324184057,76.30207591493023,74.65882875187484,86.37599093997736,77.28767653317857,84.98886414253897,70.91037154428597,58.664805768783445,80.45762937342025,74.6728274334249,71.96146565360579,88.36630795548255,73.6405529953917,82.49027237354085,66.57298727062324,62.17948717948718,77.49871860584315,78.0040056821167,77.5662795410395,84.47335674404363,81.31487889273356,87.64354616444649,75.85232623846298,55.52619991193307,83.65145228215768,622.0,21792.0,0.0,0.0
245700.0,10.307818,1.1404022688873939E-7,245700.0,81.69352869352869,65.6978580418173,-199.002858472379,51.19413188077127,76.32046684720932,74.65857971852579,86.3753521548882,77.34849214760574,84.98886414253897,71.00508682687247,58.64434368096734,80.45762937342025,74.69253274029472,71.95722618276086,88.3687653311529,73.73254959588537,82.49027237354085,66.66666666666666,62.133530426213355,77.49871860584315,78.02094414209797,77.57066804532815,84.46988940560396,81.33738601823708,87.64354616444649,75.94746716697937,55.52619991193307,83.65145228215768,722.0,21792.0,0.0,0.0
245800.0,10.312067,1.1409395673001805E-7,245800.0,81.69161920260373,65.69033336633946,-198.97688014881766,51.17659184359844,76.30261008852693,74.65775530512896,86.37554207283995,77.34849214760574,84.98886414253897,70.88075643495011,58.64434368096734,80.45762937342025,74.67523153905789,71.9579531314807,88.3674845247094,73.73254959588537,82.49027237354085,66.54611211573237,62.133530426213355,77.49871860584315,78.00249894007561,77.56804336891521,84.47142299179794,81.33738601823708,87.64354616444649,75.81944184304177,55.52619991193307,83.65145228215768,822.0,21800.0,0.0,0.0
245900.0,10.316307,1.1414757276367808E-7,245900.0,81.69296461976413,65.68683236848302,-199.01693789438724,51.164556687386764,76.30209280928932,74.65090794188636,86.3787552220537,77.34849214760574,84.98886414253897,70.88075643495011,58.64434368096734,80.45762937342025,74.67455959560338,71.95028705467647,88.37044699733218,73.73254959588537,82.49027237354085,66.54611211573237,62.133530426213355,77.49871860584315,78.00215092899406,77.56216820340877,84.47486207973353,81.33738601823708,87.64354616444649,75.81944184304177,55.52619991193307,83.65145228215768,922.0,21800.0,0.0,0.0
246000.0,10.320564,1.1420141257759595E-7,246000.0,81.6890243902439,65.6752314346499,-199.044015136427,51.142131979695435,76.28891399242556,74.64237698305998,86.37780983850702,77.33359021288894,84.98886414253897,70.83734359961502,58.61708309122603,80.45762937342025,74.65635790741484,71.9456251295874,88.36832833404752,73.71900826446281,82.49027237354085,66.4696223316913,62.102930312730855,77.49871860584315,77.99446653350105,77.54916750474914,84.47498975922807,81.32090761750406,87.64354616444649,75.81944184304177,55.50176056338029,83.65145228215768,1022.0,21808.0,0.0,0.0
246100.0,10.324863,1.1425578358065749E-7,246100.0,81.68590004063388,65.69119096141094,-199.13718723037115,51.16160631081637,76.29611463881758,74.64237698305998,86.37493850306488,77.47884779922045,84.95102404274266,70.83734359961502,58.57885615251299,80.45762937342025,74.66103557152425,71.9456251295874,88.36832833404752,73.88939256572982,82.49027237354085,66.4696223316913,61.96528966022977,77.49871860584315,78.00441379617976,77.54916750474914,84.46949748711047,81.43485211830536,87.56310234052319,75.81944184304177,55.54338299737073,83.65145228215768,1122.0,21808.0,0.0,0.0
246200.0,10.329184,1.1431044176841774E-7,246200.0,81.68521527213647,65.70480625019209,-199.19049830800876,51.1811961370231,76.31310763272181,74.64397803719159,86.37428747112492,77.52830188679245,84.95102404274266,70.83734359961502,58.64367816091954,80.45762937342025,74.67931145084722,71.94455240316103,88.36951494872004,73.9294710327456,82.49027237354085,66.4696223316913,62.05302846022865,77.49871860584315,78.01998947780456,77.55387043166171,84.46716808924195,81.49543831812773,87.56310234052319,75.81944184304177,55.58945303987797,83.65145228215768,1222.0,21816.0,0.0,0.0
246300.0,10.333439,1.1436426509378682E-7,246300.0,81.68250101502234,65.70112123341669,-199.19755951986212,51.16998939325066,76.30361884409311,74.6434763908117,86.3723646704717,77.52830188679245,84.95102404274266,70.77565944110734,58.64367816091954,80.45762937342025,74.6735368110212,71.94455240316103,88.36629120300191,73.9294710327456,82.49027237354085,66.43242359862722,62.05302846022865,77.49871860584315,78.00645667554889,77.55278739805608,84.46643577930982,81.49543831812773,87.56310234052319,75.72652757078987,55.58945303987797,83.65145228215768,1322.0,21816.0,0.0,0.0
246400.0,10.337783,1.1441921421844095E-7,246400.0,81.68668831168831,65.70200044710612,-199.21092765731714,51.165030681486144,76.30385689170843,74.63946346249479,86.37839560687654,77.52830188679245,84.95102404274266,70.77565944110734,58.64367816091954,80.45762937342025,74.67384205511475,71.94362037025041,88.36935994456748,73.9294710327456,82.49027237354085,66.43242359862722,62.05302846022865,77.49871860584315,78.00662115747886,77.54520700970467,84.47516754117098,81.49543831812773,87.56310234052319,75.72652757078987,55.58945303987797,83.65145228215768,1422.0,21816.0,0.0,0.0
246500.0,10.342161,1.1447459342372084E-7,246500.0,81.68884381338742,65.70003956251958,-199.21776599270805,51.157304708212045,76.302839005928,74.63446755899587,86.38226286503043,77.52830188679245,84.95102404274266,70.76949860724234,58.64367816091954,80.45762937342025,74.67222386976162,71.94191484125031,88.37059314727188,73.9294710327456,82.49027237354085,66.42156862745098,62.05302846022865,77.49871860584315,78.00625937649146,77.53640387004901,84.48143821391486,81.49543831812773,87.56310234052319,75.72652757078987,55.58945303987797,83.65145228215768,1522.0,21816.0,0.0,0.0
246600.0,10.346857,1.1453399514779446E-7,246600.0,81.68491484184915,65.70456518990744,-199.28434166059273,51.157660239426406,76.29665324502547,74.63446755899587,86.3802980895861,77.54872563718142,84.93211662586245,70.76949860724234,58.60847709356792,80.45762937342025,74.65572944625342,71.94191484125031,88.37108279995385,73.94567548248749,82.45462402765773,66.42156862745098,61.95652173913043,77.49871860584315,78.01133279482634,77.53640387004901,84.47723232244584,81.52088258471237,87.56310234052319,75.72652757078987,55.60372859310644,83.65145228215768,1622.0,21816.0,0.0,0.0
246700.0,10.351749,1.145958761601812E-7,246700.0,81.68504256181596,65.72796321980047,-199.3639435499902,51.19097773600802,76.31947419761849,74.63446755899587,86.3802980895861,77.69770879526978,84.913217623498,70.76949860724234,58.63636363636364,80.45762937342025,74.6809417947471,71.94191484125031,88.37108279995385,74.10997532604864,82.41900647948164,66.42156862745098,62.00432588320115,77.49871860584315,78.03151974053036,77.53640387004901,84.47723232244584,81.6504854368932,87.56310234052319,75.72652757078987,55.615434360853634,83.65145228215768,1722.0,21816.0,0.0,0.0
246800.0,10.356448,1.1465531583254533E-7,246800.0,81.68435980551052,65.73161942916194,-199.35761589403992,51.19257139772175,76.3255258085071,74.63572911278456,86.37827262025169,77.71829425881484,84.913217623498,70.79109262628889,58.63636363636364,80.45762937342025,74.6858741333795,71.94141186526282,88.37131981245378,74.13276985384752,82.41900647948164,66.43356643356644,62.00432588320115,77.49871860584315,78.03878724811732,77.53971134250858,84.47314143392703,81.66828322017459,87.56310234052319,75.76038575667656,55.615434360853634,83.65145228215768,1822.0,21816.0,0.0,0.0
246900.0,10.360873,1.1471128956104316E-7,246900.0,81.68408262454435,65.72577171794771,-199.36449093075603,51.18207137767992,76.31457825095784,74.631718245145,86.38014688336824,77.71829425881484,84.913217623498,70.72368421052632,58.63636363636364,80.45762937342025,74.68516009275791,71.94141186526282,88.36632152810269,74.13276985384752,82.41900647948164,66.43356643356644,62.00432588320115,77.49871860584315,78.01668073112793,77.53105373342638,84.4812944463532,81.66828322017459,87.56310234052319,75.60614473440681,55.615434360853634,83.65145228215768,1922.0,21816.0,0.0,0.0
247000.0,10.365142,1.1476528997843461E-7,247000.0,81.68906882591092,65.72855146997242,-199.36457505957117,51.177175426665364,76.31524287506465,74.62973287031751,86.3866403465773,77.71829425881484,84.913217623498,70.72368421052632,58.63636363636364,80.45762937342025,74.68554218622285,71.93691243881595,88.37349560880408,74.13276985384752,82.41900647948164,66.43356643356644,62.00432588320115,77.49871860584315,78.01765299496016,77.53199447336469,84.48715955324056,81.66828322017459,87.56310234052319,75.60614473440681,55.615434360853634,83.65145228215768,2022.0,21816.0,0.0,0.0
247100.0,10.369571,1.1482131430465311E-7,247100.0,81.68636179684339,65.72288540441438,-199.37152685895754,51.16073259440734,76.30876982705948,74.6267253249152,86.38554535944597,77.6896106292674,84.913217623498,70.7114419248745,58.646446355817105,80.45762937342025,74.66576646391246,71.93691243881595,88.37374695204552,74.09362900387187,82.41900647948164,66.4119655340595,61.926386233269604,77.49871860584315,78.02570794525234,77.52550272819883,84.48483514206532,81.65244375484872,87.56310234052319,75.60614473440681,55.696474634565774,83.65145228215768,2122.0,21816.0,0.0,0.0
247200.0,10.373841,1.1487532737147474E-7,247200.0,81.68972491909385,65.75221395569932,-199.3782657583173,51.20260465517429,76.34370797541663,74.6267253249152,86.38554535944597,77.95933188090049,84.90104514120524,70.7114419248745,58.6335403726708,80.45762937342025,74.70478167354652,71.93691243881595,88.37374695204552,74.39362439362439,82.39102287440656,66.4119655340595,61.92748091603053,77.49871860584315,78.056159165466,77.52550272819883,84.48483514206532,81.88405797101449,87.56880733944953,75.60614473440681,55.67231396096933,83.65145228215768,2222.0,21816.0,0.0,0.0
247300.0,10.378219,1.1493070657675462E-7,247300.0,81.68661544682571,65.75992507021627,-199.45120338534755,51.21349549180769,76.33256370921926,74.62915085787195,86.38638439845892,77.87610619469025,84.90104514120524,70.77720207253886,58.56291465197345,80.45762937342025,74.69479503478104,71.93791023134783,88.37547913478079,74.2807924203273,82.39102287440656,66.48280337443218,61.89683860232945,77.49871860584315,78.04376231544096,77.52957919410649,84.48485711696081,81.83716075156576,87.56880733944953,75.66469719350074,55.56978233034571,83.65145228215768,2322.0,21816.0,0.0,0.0
247400.0,10.382522,1.1498513707477183E-7,247400.0,81.68391269199677,65.75187967847558,-199.43831361924254,51.19655358104468,76.31822675607421,74.62614406295954,86.38563503379194,77.87610619469025,84.90104514120524,70.68148531058844,58.56291465197345,80.45762937342025,74.68203827937607,71.93791023134783,88.37209302325581,74.2807924203273,82.39102287440656,66.39689219812237,61.89683860232945,77.49871860584315,78.02771474913122,77.52308937191327,84.4865183152909,81.83716075156576,87.56880733944953,75.5571928531958,55.56978233034571,83.65145228215768,2422.0,21816.0,0.0,0.0
247500.0,10.387575,1.1504905464541578E-7,247500.0,81.68888888888888,65.75408328738712,-199.43838784274845,51.193245455328686,76.31871170005701,74.62313751032384,86.39238309337654,77.87610619469025,84.90104514120524,70.68148531058844,58.56291465197345,80.45762937342025,74.68258207213009,71.93791023134783,88.37589957253395,74.2807924203273,82.39102287440656,66.39689219812237,61.89683860232945,77.49871860584315,78.02813496702613,77.51660063612522,84.49594857634331,81.83716075156576,87.56880733944953,75.5571928531958,55.56978233034571,83.65145228215768,2522.0,21816.0,0.0,0.0
247600.0,10.391945,1.1510433265525431E-7,247600.0,81.69022617124394,65.75088046872398,-199.41879664487138,51.181823076508906,76.31595098823676,74.61730583306478,86.39585019741297,77.87610619469025,84.90104514120524,70.67539627842866,58.54974704890389,80.45762937342025,74.68050617204035,71.93118713836355,88.37883693734496,74.2807924203273,82.39102287440656,66.38614662566759,61.89683860232945,77.49871860584315,78.02462949599773,77.51182156756077,84.49989659273047,81.83716075156576,87.56880733944953,75.5571928531958,55.54607508532423,83.65145228215768,2622.0,21816.0,0.0,0.0
247700.0,10.396319,1.1515966126281351E-7,247700.0,81.68389180460234,65.7594646628155,-199.6037773228556,51.18988703604087,76.30658176011649,74.61730583306478,86.39231933184001,77.89793547233892,84.88216985326811,70.67539627842866,58.51372461504128,80.45762937342025,74.66058874256076,71.93118713836355,88.37899404484281,74.39399112325026,82.35547886108714,66.38614662566759,61.679604798870855,77.49871860584315,78.02678714540336,77.51182156756077,84.49299806776396,81.74826486587882,87.56880733944953,75.5571928531958,55.656973041817025,83.65145228215768,2722.0,21816.0,0.0,0.0
247800.0,10.400673,1.1521473688176934E-7,247800.0,81.68240516545602,65.77842482395224,-199.68968704608486,51.21869962385816,76.31161270720213,74.62003222341568,86.39231933184001,77.98853109836789,84.88216985326811,70.67539627842866,58.44444444444444,80.45762937342025,74.66871153551354,71.93409352713529,88.37899404484281,74.44837459996631,82.35547886108714,66.38614662566759,61.67917448405254,77.49871860584315,78.02843635223235,77.51433074380397,84.49299806776396,81.88217858466098,87.56880733944953,75.5571928531958,55.5320945945946,83.65145228215768,2822.0,21816.0,0.0,0.0
247900.0,10.405846,1.1528017238403358E-7,247900.0,81.67970956030658,65.77660886720177,-199.65690155713887,51.21280481254702,76.30958961607988,74.61857040253996,86.38978606482122,77.98853109836789,84.88216985326811,70.66586682663467,58.44444444444444,80.45762937342025,74.66771138883283,71.93441095394013,88.37559713241305,74.44837459996631,82.35547886108714,66.38222508452745,61.67917448405254,77.49871860584315,78.02529826733982,77.51080741877004,84.49125662939349,81.88217858466098,87.56880733944953,75.54049102235251,55.5320945945946,83.65145228215768,2922.0,21816.0,0.0,0.0
248000.0,10.410213,1.153354124455816E-7,248000.0,81.68467741935484,65.77879887407765,-199.65694682675795,51.20950416774082,76.31007290397065,74.61556532536832,86.39652008607375,77.98853109836789,84.88216985326811,70.66586682663467,58.44444444444444,80.45762937342025,74.66825392195186,71.93441095394013,88.37939486424622,74.44837459996631,82.35547886108714,66.38222508452745,61.67917448405254,77.49871860584315,78.02571637357218,77.50432260583412,84.50066818595583,81.88217858466098,87.56880733944953,75.54049102235251,55.5320945945946,83.65145228215768,3022.0,21816.0,0.0,0.0
248100.0,10.414474,1.153893116675317E-7,248100.0,81.68722289399436,65.77704765169395,-199.6965699208445,51.19713846847912,76.30989701653273,74.60955589709862,86.40099741411157,77.98853109836789,84.88216985326811,70.66586682663467,58.44444444444444,80.45762937342025,74.66769181786131,71.92417184265011,88.38569924690259,74.44837459996631,82.35547886108714,66.38222508452745,61.67917448405254,77.49871860584315,78.02596239852909,77.50324190917077,84.5034710573176,81.88217858466098,87.56880733944953,75.54049102235251,55.5320945945946,83.65145228215768,3122.0,21816.0,0.0,0.0
248200.0,10.418908,1.1544539924090104E-7,248200.0,81.6853344077357,65.77775518277123,-199.76919018728586,51.189210664776816,76.30376315834127,74.60955589709862,86.40090733151558,77.97713280562884,84.88216985326811,70.66586682663467,58.4162795841628,80.45762937342025,74.64939741266159,71.92417184265011,88.38865916097218,74.39167645578118,82.35547886108714,66.38222508452745,61.60485187777,77.49871860584315,78.03311828228343,77.50324190917077,84.50059330341021,81.92570689336537,87.56880733944953,75.54049102235251,55.54153522607781,83.65145228215768,3222.0,21816.0,0.0,0.0
248300.0,10.423225,1.1550000683094062E-7,248300.0,81.68505839710029,65.79999252528255,-199.87471150675887,51.22118654066868,76.30976189535731,74.60955589709862,86.40090733151558,78.15773526101636,84.88216985326811,70.66586682663467,58.293786557775086,80.45762937342025,74.66098026232882,71.92417184265011,88.38865916097218,74.67328370554178,82.35547886108714,66.38222508452745,61.40432457568007,77.49871860584315,78.03301001273901,77.50324190917077,84.50059330341021,81.98329095532146,87.56880733944953,75.54049102235251,55.483193277310924,83.65145228215768,3322.0,21816.0,0.0,0.0
248400.0,10.427655,1.1555873930247291E-7,248400.0,81.68276972624798,65.80975657120841,-199.91431019708668,51.2362416538952,76.3105963492921,74.61282443567652,86.39986813911324,78.12823164426061,84.88216985326811,70.71691019396737,58.28018473718936,80.44663033364348,74.66391371802187,71.92832654117342,88.3876058921923,74.61728395061729,82.35547886108714,66.42054574638846,61.42790913305517,77.51024590163934,78.03155086537006,77.50547167970112,84.49956798163599,81.98589256646771,87.56880733944953,75.60752786405993,55.43933054393305,83.61425808234318,3422.0,24168.0,0.0,0.0
248500.0,10.432256,1.1561973887392214E-7,248500.0,81.68048289738431,65.80233683958845,-199.93411516668874,51.22045303559567,76.29590492898639,74.60881934566144,86.40043226573802,78.12823164426061,84.88216985326811,70.61732605729877,58.28018473718936,80.44663033364348,74.64921227461578,71.92832654117342,88.3855746545332,74.61728395061729,82.35547886108714,66.31966688020499,61.42790913305517,77.51024590163934,78.01688533978138,77.49682887052035,84.50250375401987,81.98589256646771,87.56880733944953,75.51057622173596,55.43933054393305,83.61425808234318,3522.0,24168.0,0.0,0.0
248600.0,10.437221,1.1568556431887876E-7,248600.0,81.68382944489139,65.80179787360062,-199.92095903043105,51.21496528670608,76.29586194017905,74.60381358775143,86.40564754845953,78.12823164426061,84.88216985326811,70.61732605729877,58.28018473718936,80.44663033364348,74.64936763479916,71.92832654117342,88.38666217581678,74.61728395061729,82.35547886108714,66.31966688020499,61.42790913305517,77.51024590163934,78.0166257468542,77.4860280692952,84.51148740475469,81.98589256646771,87.56880733944953,75.51057622173596,55.43933054393305,83.61425808234318,3622.0,24168.0,0.0,0.0
248700.0,10.441958,1.1574836696394614E-7,248700.0,81.68797748291114,65.802762083475,-199.89463979981576,51.20743962801859,76.29543094827851,74.60030995686098,86.41160385522822,78.12823164426061,84.88216985326811,70.61732605729877,58.273776800439805,80.44663033364348,74.6494275838778,71.92274356088537,88.39266479965532,74.61728395061729,82.35547886108714,66.31966688020499,61.42790913305517,77.51024590163934,78.01565897007265,77.48494815475527,84.51739564223874,81.98589256646771,87.56880733944953,75.51057622173596,55.42773478351809,83.61425808234318,3722.0,24168.0,0.0,0.0
248800.0,10.44645,1.15807921424922E-7,248800.0,81.68046623794211,65.80849452543336,-200.0592495062542,51.21066152858058,76.28173067112802,74.60030995686098,86.4072335062961,78.13326507977135,84.88888888888889,70.61732605729877,58.191349934469216,80.44663033364348,74.62420061978791,71.92274356088537,88.39282107899237,74.66166639491276,82.36308753773179,66.31966688020499,61.199172984148866,77.51024590163934,78.01456649837078,77.48494815475527,84.50889150624626,81.94345025053687,87.57450710683173,75.51057622173596,55.465334166146164,83.61425808234318,3822.0,24168.0,0.0,0.0
248900.0,10.451146,1.1587018049632508E-7,248900.0,81.67979108075532,65.82986638698259,-200.1513954713007,51.241445680068445,76.29694212246808,74.60030995686098,86.4072335062961,78.25574543311727,84.88888888888889,70.61732605729877,58.16481843879103,80.44663033364348,74.64287587938111,71.92274356088537,88.39282107899237,74.7507237053715,82.36308753773179,66.31966688020499,61.240842490842496,77.51024590163934,78.02597698472157,77.48494815475527,84.50889150624626,82.10563504681151,87.57450710683173,75.51057622173596,55.38302277432712,83.61425808234318,3922.0,24168.0,0.0,0.0
