learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
307200.0,13.880915,1.6827719247796463E-7,307200.0,87.9453125,79.60603539997192,-105.50499445061034,72.10311421813086,81.06267519695653,84.07739215538659,91.49878022242329,88.13342493662789,74.8787933201652,69.68229209424514,78.91162462515436,79.71544715447155,81.99896885558823,83.52452508888403,91.40717518035206,87.27946696696696,73.8575982996812,75.52945363943763,82.72769301895515,79.66686979484055,80.1475220228092,84.63762708702546,91.59056905535779,89.0042585769654,75.92862345229425,64.67540384029259,75.4320883567996,79.76408379092943,23.0,11464.0,2.0,3.0
307300.0,13.884658,1.68332347801576E-7,307300.0,87.94793361535959,79.61461752455136,-105.4815801154017,72.12110263011307,81.06408418764127,84.09102744362859,91.49851823218658,88.13334596079174,74.86535008976661,69.68229209424514,78.9216334082199,79.71544715447155,82.00258691387533,83.53854112778065,91.40665225002574,87.27375035168339,73.8575982996812,75.52945363943763,82.74524293367818,79.66686979484055,80.14682032795626,84.65087020339695,91.59056905535779,89.01004304160689,75.90098289042592,64.67540384029259,75.43578947368421,79.76408379092943,123.0,19408.0,0.0,1.0
307400.0,13.889247,1.6837743205742696E-7,307400.0,87.94795055302538,79.61615456982875,-105.46836004658621,72.12864397216477,81.06482190099597,84.09862126773999,91.49610492231317,88.13334596079174,74.86535008976661,69.68229209424514,78.9216334082199,79.71544715447155,82.00339340524307,83.54658641918589,91.40425239819471,87.27375035168339,73.8575982996812,75.52945363943763,82.74524293367818,79.66686979484055,80.1474921522232,84.65799979050523,91.58814223811817,89.01004304160689,75.90098289042592,64.67540384029259,75.43578947368421,79.76408379092943,33.0,10888.0,1.0,1.0
307500.0,13.892504,1.684164809663262E-7,307500.0,87.94569105691056,79.61110361072824,-105.51674428919951,72.12357767599967,81.06385135108705,84.09434987114147,91.49375812073929,88.13334596079174,74.86535008976661,69.68229209424514,78.9216334082199,79.71544715447155,82.0029578958613,83.54976863812247,91.39802161358568,87.27375035168339,73.8575982996812,75.52945363943763,82.74524293367818,79.66686979484055,80.14601076125099,84.64607689175827,91.58969540005958,89.01004304160689,75.90098289042592,64.67540384029259,75.43578947368421,79.76408379092943,133.0,10920.0,0.0,3.0
307600.0,13.896083,1.6846282730913817E-7,307600.0,87.94278283485045,79.6041953268582,-105.59897998780443,72.11114035417528,81.05827821778139,84.08920214917094,91.49161977612688,88.13334596079174,74.86535008976661,69.64725184577523,78.9216334082199,79.71544715447155,82.00002175844462,83.53804123237981,91.39827965593119,87.27375035168339,73.8575982996812,75.52037004091798,82.74524293367818,79.66686979484055,80.13792030577419,84.64768418359039,91.58515073765234,89.01004304160689,75.90098289042592,64.62170802253007,75.43578947368421,79.76408379092943,233.0,14472.0,0.0,3.0
307700.0,13.900329,1.6851102699836087E-7,307700.0,87.93467663308418,79.59453294057288,-105.73566084788042,72.09716574847239,81.05714968540113,84.0818919465219,91.48348898073596,88.13085882018748,74.86535008976661,69.65573770491804,78.92518440463647,79.71544715447155,81.99388216511478,83.52092153420759,91.39695838786555,87.27554034413241,73.8575982996812,75.53777777777778,82.70150901729849,79.66686979484055,80.14157869694877,84.65044885808642,91.57018357554311,89.00310781735597,75.90098289042592,64.6235741444867,75.47866980181391,79.76408379092943,71.0,16792.0,1.0,1.0
307800.0,13.904707,1.6856324400752775E-7,307800.0,87.93697205977907,79.60173391686065,-105.74056629910804,72.11436639604658,81.05896171051657,84.09568207518865,91.48218065328071,88.13759818302262,74.86535008976661,69.65573770491804,78.91825445605409,79.71544715447155,81.99677089045812,83.5365993443525,91.3943467178731,87.28269528138325,73.8575982996812,75.53777777777778,82.70150901729849,79.66686979484055,80.14236168258945,84.66229873841222,91.57018357554311,89.0094136761122,75.90098289042592,64.6235741444867,75.46599496221663,79.76408379092943,171.0,19016.0,0.0,0.0
307900.0,13.908962,1.6860505571381905E-7,307900.0,87.93764209158817,79.60359513592006,-105.71618477899622,72.1213031076415,81.0597061035483,84.10220341523596,91.48092860451949,88.13759818302262,74.86535008976661,69.65573770491804,78.91825445605409,79.71544715447155,81.99770548181917,83.5454201839486,91.39206801780439,87.28269528138325,73.8575982996812,75.53777777777778,82.70150901729849,79.66686979484055,80.14292419331778,84.6664577311929,91.56996215786069,89.0094136761122,75.90098289042592,64.6235741444867,75.46599496221663,79.76408379092943,41.0,10896.0,1.0,1.0
308000.0,13.912364,1.686384783850775E-7,308000.0,87.93538961038962,79.5999039346877,-105.73026242940988,72.11959783913566,81.05915681111175,84.10179002494628,91.47756675081696,88.13759818302262,74.86535008976661,69.65573770491804,78.91825445605409,79.71544715447155,81.9973775451815,83.54776676358142,91.38742588170777,87.28269528138325,73.8575982996812,75.53777777777778,82.70150901729849,79.66686979484055,80.14216358764304,84.66321003120252,91.56788561812802,89.0094136761122,75.90098289042592,64.6235741444867,75.46599496221663,79.76408379092943,74.0,10888.0,1.0,3.0
308100.0,13.916351,1.6868126250596502E-7,308100.0,87.93216488153197,79.59234425910743,-105.81787987821743,72.10685831745413,81.05343324237029,84.0956873858773,91.47517653480257,88.13759818302262,74.86535008976661,69.62149762411929,78.91825445605409,79.71544715447155,81.99387633462688,83.53798793815731,91.38612278457884,87.28269528138325,73.8575982996812,75.52435122644863,82.70150901729849,79.66686979484055,80.13431867166868,84.66088328075709,91.56440401613318,89.0094136761122,75.90098289042592,64.57446808510639,75.46599496221663,79.76408379092943,30.0,14392.0,1.0,3.0
308200.0,13.920525,1.6872290024119938E-7,308200.0,87.9315379623621,79.59400742304067,-105.82701566045023,72.10828240410933,81.05308219915098,84.09569995277205,91.4746754434083,88.13679579963105,74.86535008976661,69.58585693239483,78.95658263305323,79.71544715447155,81.99008302266878,83.53662722841385,91.3859046227266,87.286269733452,73.8575982996812,75.45260915867945,82.744702320888,79.66686979484055,80.13725589432002,84.66230633639485,91.56361889291802,89.0040601862909,75.90098289042592,64.56561360874848,75.50012555453252,79.76408379092943,26.0,11472.0,2.0,1.0
308300.0,13.923978,1.6875932517978872E-7,308300.0,87.93545248134933,79.60379645900784,-105.8156263833555,72.1291821213143,81.05607073366792,84.11271949002371,91.4746754434083,88.1407225269529,74.86535008976661,69.58585693239483,78.95658263305323,79.71544715447155,81.99317851821084,83.5541280418805,91.3859046227266,87.29043738877962,73.8575982996812,75.45260915867945,82.744702320888,79.66686979484055,80.1401414844708,84.67883000289604,91.56361889291802,89.00773565084519,75.90098289042592,64.56561360874848,75.50012555453252,79.76408379092943,126.0,13688.0,0.0,0.0
308400.0,13.92754,1.6879433450185581E-7,308400.0,87.93612191958495,79.60539452424125,-105.79124951601327,72.13463454091989,81.05674412342537,84.11847899826374,91.473621068868,88.1407225269529,74.86535008976661,69.58585693239483,78.95658263305323,79.71544715447155,81.99384362973376,83.55929686696896,91.38539157829854,87.29043738877962,73.8575982996812,75.45260915867945,82.744702320888,79.66686979484055,80.14082261055381,84.68519568916619,91.56202108922894,89.00773565084519,75.90098289042592,64.56561360874848,75.50012555453252,79.76408379092943,44.0,10904.0,1.0,1.0
308500.0,13.931048,1.6883651612947376E-7,308500.0,87.93484602917341,79.60472356586455,-105.81144594968205,72.13851025128561,81.05699050320473,84.12370186563736,91.47007414346588,88.1407225269529,74.86535008976661,69.58585693239483,78.95658263305323,79.71544715447155,81.99396692912505,83.56212842194151,91.38342311906501,87.29043738877962,73.8575982996812,75.45260915867945,82.744702320888,79.66686979484055,80.14118650791679,84.69287440870661,91.55688965122928,89.00773565084519,75.90098289042592,64.56561360874848,75.50012555453252,79.76408379092943,60.0,10888.0,1.0,2.0
308600.0,13.934939,1.6887471072996647E-7,308600.0,87.9348671419313,79.60275574343734,-105.8322737575321,72.13390812340025,81.05537192937508,84.12208918367932,91.47044717489608,88.1407225269529,74.86535008976661,69.57375439744744,78.95658263305323,79.71544715447155,81.99417100473434,83.55826821059836,91.38435562349908,87.29043738877962,73.8575982996812,75.4569653948536,82.744702320888,79.66686979484055,80.13782721649781,84.69357076780759,91.55670108984508,89.00773565084519,75.90098289042592,64.54159077109897,75.50012555453252,79.76408379092943,12.0,10856.0,1.0,3.0
308700.0,13.938967,1.689148920422626E-7,308700.0,87.93456430191125,79.60495123645235,-105.84724217972803,72.13585696117305,81.06072939799654,84.12160610097857,91.4690008876052,88.13743560659766,74.86535008976661,69.56521739130434,79.00868275230157,79.71544715447155,81.9996577100843,83.55731495847404,91.3816307211533,87.29579178954266,73.8575982996812,75.44761567098033,82.79078273591807,79.66686979484055,80.14305986104641,84.69357076780759,91.55653828353988,88.99546647578144,75.90098289042592,64.53373768006065,75.55703913877994,79.76408379092943,31.0,11472.0,2.0,1.0
308800.0,13.9425,1.689521608832809E-7,308800.0,87.93847150259067,79.61451615585506,-105.83586626139822,72.15668685056441,81.06349084991153,84.13927608558481,91.4690008876052,88.13911728570079,74.86535008976661,69.56521739130434,79.00868275230157,79.71544715447155,82.00250901522618,83.57549029662803,91.3816307211533,87.29757558738183,73.8575982996812,75.44761567098033,82.79078273591807,79.66686979484055,80.14573477476486,84.71071993716576,91.55653828353988,88.99704170245253,75.90098289042592,64.53373768006065,75.55703913877994,79.76408379092943,131.0,13688.0,0.0,0.0
308900.0,13.946046,1.6899465266201223E-7,308900.0,87.93752023308514,79.61320771177948,-105.80502623584636,72.15837766752347,81.06349056934022,84.14167875219975,91.46664383952519,88.13911728570079,74.86535008976661,69.56521739130434,79.00868275230157,79.71544715447155,82.00266417141421,83.57969298045825,91.37851413063929,87.29757558738183,73.8575982996812,75.44761567098033,82.79078273591807,79.66686979484055,80.14558601744669,84.71127321414144,91.554943705337,88.99704170245253,75.90098289042592,64.53373768006065,75.55703913877994,79.76408379092943,47.0,10904.0,1.0,2.0
309000.0,13.949891,1.6903023920125423E-7,309000.0,87.93624595469257,79.61252838882743,-105.85928871217132,72.16202289648788,81.06373556732915,84.14686528185833,91.46310149442799,88.13911728570079,74.86535008976661,69.56521739130434,79.00868275230157,79.71544715447155,82.00272251691027,83.58154616303544,91.37706936653441,87.29757558738183,73.8575982996812,75.44761567098033,82.79078273591807,79.66686979484055,80.14600924758446,84.71988375579491,91.54929577464789,88.99704170245253,75.90098289042592,64.53373768006065,75.55703913877994,79.76408379092943,12.0,8688.0,2.0,2.0
309100.0,13.953206,1.6906583273576356E-7,309100.0,87.9362665803947,79.61064618808267,-105.88007950530032,72.15742787169226,81.06008812772963,84.14518927399637,91.46409627559458,88.13911728570079,74.86535008976661,69.54107463661605,79.00868275230157,79.71544715447155,81.99816236223765,83.57998430230575,91.37810194022622,87.29757558738183,73.8575982996812,75.41622387530995,82.79078273591807,79.66686979484055,80.14323461182565,84.71809062608095,91.55025261895928,88.99704170245253,75.90098289042592,64.51515151515152,75.55703913877994,79.76408379092943,42.0,14416.0,1.0,0.0
309200.0,13.957025,1.691039291686481E-7,309200.0,87.9336998706339,79.60946634604268,-105.93365347463688,72.1533064636513,81.05802417774412,84.14518927399637,91.46105728932048,88.13943602097207,74.86535008976661,69.515576578046,79.02952302274011,79.71544715447155,81.98667844206958,83.57998430230575,91.37768966519117,87.30232993356414,73.8575982996812,75.35360678925035,82.76867030965391,79.66686979484055,80.15017182579122,84.71809062608095,91.5445771717852,88.99275085845098,75.90098289042592,64.51710566151984,75.61361178134621,79.76408379092943,26.0,11472.0,1.0,2.0
309300.0,13.960409,1.6913963324493825E-7,309300.0,87.93760103459425,79.61928734576311,-105.92228722817086,72.17407517899763,81.06109799793134,84.16169497148545,91.46105728932048,88.1444759206799,74.86535008976661,69.515576578046,79.02952302274011,79.71544715447155,81.98986755495851,83.59696370537033,91.37768966519117,87.30767432072207,73.8575982996812,75.35360678925035,82.76867030965391,79.66686979484055,80.1531346895379,84.73410810748551,91.5445771717852,88.9974734232731,75.90098289042592,64.51710566151984,75.61361178134621,79.76408379092943,126.0,13696.0,0.0,0.0
309400.0,13.963909,1.6917403319643596E-7,309400.0,87.93697478991596,79.61893476176422,-105.91999999999994,72.17691436068702,81.06135448815499,84.16582360237086,91.4586730214474,88.1444759206799,74.86535008976661,69.515576578046,79.02952302274011,79.71544715447155,81.98999296102085,83.5986465619039,91.37688465109392,87.30767432072207,73.8575982996812,75.35360678925035,82.76867030965391,79.66686979484055,80.1535163926802,84.74074926627151,91.54060793499535,88.9974734232731,75.90098289042592,64.51710566151984,75.61361178134621,79.76408379092943,41.0,10904.0,1.0,1.0
309500.0,13.967255,1.692068918504648E-7,309500.0,87.93570274636511,79.61856288022395,-105.96282199790375,72.18199156646253,81.06168274942631,84.17187723054961,91.45489163274846,88.1444759206799,74.86535008976661,69.515576578046,79.02952302274011,79.71544715447155,81.99026822907992,83.60330316023503,91.37415492917637,87.30767432072207,73.8575982996812,75.35360678925035,82.76867030965391,79.66686979484055,80.15389521751214,84.7482378373406,91.53577113774983,88.9974734232731,75.90098289042592,64.51710566151984,75.61361178134621,79.76408379092943,56.0,10872.0,1.0,1.0
309600.0,13.971732,1.6925496191200276E-7,309600.0,87.93540051679587,79.61565428908098,-105.98908068163013,72.1756231283801,81.05978677873652,84.16791792506152,91.45551408791772,88.1444759206799,74.86535008976661,69.50424005218525,79.02952302274011,79.71544715447155,81.98961889324384,83.59757757212847,91.37533516643042,87.30767432072207,73.8575982996812,75.35360678925035,82.76867030965391,79.66686979484055,80.1508083421217,84.74609397454617,91.53583384183723,88.9974734232731,75.90098289042592,64.49757869249395,75.61361178134621,79.76408379092943,36.0,14416.0,2.0,1.0
309700.0,13.975673,1.6929142064518393E-7,309700.0,87.93445269615758,79.61512475089421,-106.00363856882966,72.17170475956418,81.05988867954493,84.16743739937657,91.45449574518985,88.1444759206799,74.86535008976661,69.49442318651795,79.04757774211735,79.71544715447155,81.98219083528873,83.59662950656067,91.37642559584785,87.30767432072207,73.8575982996812,75.2999294283698,82.77020890099908,79.66686979484055,80.1581075169536,84.74609397454617,91.53269941168422,88.9974734232731,75.90098289042592,64.52003023431595,75.64538889350045,79.76408379092943,11.0,8672.0,2.0,2.0
309800.0,13.978918,1.69325651437458E-7,309800.0,87.93737895416398,79.62289730649006,-105.99746430736981,72.18790467826683,81.06200706609806,84.1800819176488,91.45424980849022,88.14718716829815,74.86535008976661,69.49442318651795,79.04757774211735,79.71544715447155,81.9852596214078,83.60964112094462,91.37540545154499,87.31716435347447,73.8575982996812,75.2999294283698,82.77020890099908,79.66686979484055,80.1593168211834,84.75836004181457,91.53323034652591,88.99314155077157,75.90098289042592,64.52003023431595,75.64538889350045,79.76408379092943,111.0,13688.0,0.0,0.0
309900.0,13.982492,1.693607565119034E-7,309900.0,87.93901258470474,79.62758289552454,-105.97927917998457,72.20048790646476,81.06347358757641,84.19168979489488,91.45291357237231,88.14718716829815,74.86535008976661,69.49442318651795,79.04757774211735,79.71544715447155,81.98676612213328,83.62125568863631,91.37433638893157,87.31716435347447,73.8575982996812,75.2999294283698,82.77020890099908,79.66686979484055,80.16074476068493,84.76995994812766,91.53162601672356,88.99314155077157,75.90098289042592,64.52003023431595,75.64538889350045,79.76408379092943,19.0,10880.0,1.0,1.0
310000.0,13.985787,1.694002610113885E-7,310000.0,87.93741935483871,79.62492580057562,-105.97080694023693,72.19942308264193,81.0631544423719,84.19218151995628,91.45019087826776,88.14718716829815,74.86535008976661,69.49442318651795,79.04757774211735,79.71544715447155,81.98647169100558,83.62163568689121,91.37189537278282,87.31716435347447,73.8575982996812,75.2999294283698,82.77020890099908,79.66686979484055,80.16040206918966,84.77056644455404,91.52862067983018,88.99314155077157,75.90098289042592,64.52003023431595,75.64538889350045,79.76408379092943,119.0,10928.0,0.0,3.0
310100.0,13.989318,1.6944260227597416E-7,310100.0,87.94001934859723,79.62749626381091,-105.9814937210837,72.20161596039635,81.06387369616938,84.19476423097507,91.45260474023739,88.14718716829815,74.86535008976661,69.49442318651795,79.04757774211735,79.71544715447155,81.98709046247423,83.62248360099525,91.37537885895927,87.31716435347447,73.8575982996812,75.2999294283698,82.77020890099908,79.66686979484055,80.1612172009834,84.77493178013714,91.52996126680337,88.99314155077157,75.90098289042592,64.52003023431595,75.64538889350045,79.76408379092943,219.0,10936.0,0.0,0.0
310200.0,13.993072,1.6948518580860557E-7,310200.0,87.93552546744036,79.61886914466527,-106.05660169584858,72.18787158145065,81.05527763576843,84.18973456969326,91.44975068054399,88.14095004481342,74.86535008976661,69.45280104073503,79.04072162713041,79.71544715447155,81.9809317483281,83.61146914501504,91.37411609558673,87.31308411214953,73.8575982996812,75.27317589002467,82.77020890099908,79.66686979484055,80.15029342602048,84.77605438433584,91.52551058172439,88.98466520621011,75.90098289042592,64.4679245283019,75.63283260021578,79.76408379092943,21.0,16760.0,1.0,3.0
310300.0,13.997016,1.6953527922431624E-7,310300.0,87.93522397679665,79.62157295255386,-106.09413707679582,72.19288276845602,81.05727091130376,84.19333545773206,91.44826840873345,88.13367585020386,74.86535008976661,69.45280104073503,79.06191856691619,79.71544715447155,81.97959144809359,83.61665574066957,91.3731663929162,87.30855435188644,73.8575982996812,75.27317589002467,82.76111966663647,79.66686979484055,80.15547282453267,84.77802479888152,91.52349398276235,88.97454199381394,75.90098289042592,64.4679245283019,75.67925778661365,79.76408379092943,75.0,13672.0,1.0,2.0
310400.0,14.000859,1.6958410572881497E-7,310400.0,87.93911082474227,79.63090158744292,-106.0941370767958,72.21352175817,81.05983528403584,84.21130411058567,91.44826840873345,88.13367585020386,74.86535008976661,69.45280104073503,79.06191856691619,79.71544715447155,81.98223384625933,83.63515252782983,91.3731663929162,87.30855435188644,73.8575982996812,75.27317589002467,82.76111966663647,79.66686979484055,80.15796197071279,84.79544882214235,91.52349398276235,88.97454199381394,75.90098289042592,64.4679245283019,75.67925778661365,79.76408379092943,175.0,13688.0,0.0,0.0
310500.0,14.005035,1.6962516707057752E-7,310500.0,87.93397745571659,79.62229469293321,-106.10078116404442,72.20388025373742,81.05819226095393,84.20562340244248,91.44239818708611,88.13367585020386,74.86535008976661,69.45280104073503,79.06191856691619,79.71544715447155,81.9804636268766,83.62705056750231,91.36887681756454,87.30855435188644,73.8575982996812,75.27317589002467,82.76111966663647,79.66686979484055,80.15644095320484,84.792257710259,91.51603797209006,88.97454199381394,75.90098289042592,64.4679245283019,75.67925778661365,79.76408379092943,76.0,10920.0,1.0,1.0
310600.0,14.008326,1.6965754009783267E-7,310600.0,87.93303283966516,79.62060372938357,-106.13793862061405,72.20388759928507,81.05807873138771,84.20688128338602,91.4403479348475,88.13367585020386,74.86535008976661,69.45280104073503,79.06191856691619,79.71544715447155,81.98037265853361,83.62818387849677,91.36710672816923,87.30855435188644,73.8575982996812,75.27317589002467,82.76111966663647,79.66686979484055,80.15630588331157,84.79364353492626,91.51370665816995,88.97454199381394,75.90098289042592,64.4679245283019,75.67925778661365,79.76408379092943,176.0,10936.0,0.0,0.0
310700.0,14.011504,1.6969581286526387E-7,310700.0,87.93305439330544,79.6182592145831,-106.1812582490099,72.19746238440948,81.05766769106644,84.20329748290246,91.44092693931593,88.13367585020386,74.86535008976661,69.45280104073503,79.06191856691619,79.71544715447155,81.97960520967321,83.61908626695073,91.37083219769238,87.30855435188644,73.8575982996812,75.27317589002467,82.76111966663647,79.66686979484055,80.15623567236334,84.79572940719234,91.51112930926627,88.97454199381394,75.90098289042592,64.4679245283019,75.67925778661365,79.76408379092943,276.0,10968.0,0.0,1.0
310800.0,14.0159,1.6974372286349534E-7,310800.0,87.92760617760618,79.61022035536503,-106.28401781296404,72.18482660459323,81.04971308532856,84.20329748290246,91.43563161258254,88.12536821020383,74.86535008976661,69.4192083062946,79.05169063350174,79.71544715447155,81.97312487237718,83.61908626695073,91.36374988647717,87.30855435188644,73.8575982996812,75.26824978012313,82.72776572668113,79.66686979484055,80.14687367350383,84.79572940719234,91.5076265356824,88.95760978162615,75.90098289042592,64.41366852325756,75.68841478541304,79.76408379092943,59.0,15040.0,1.0,2.0
310900.0,14.019985,1.6979058526663315E-7,310900.0,87.92827275651335,79.61437690356186,-106.31631026331696,72.19761171032357,81.04959769565146,84.21613713559888,91.43313196379324,88.11491816790299,74.86535008976661,69.4192083062946,79.05169063350174,79.71544715447155,81.97535824977972,83.6332920373916,91.35866233795718,87.31506977178326,73.8575982996812,75.26824978012313,82.72776572668113,79.66686979484055,80.14451316172521,84.80716300636128,91.50772309424052,88.9295560414488,75.90098289042592,64.41366852325756,75.68841478541304,79.76408379092943,159.0,17256.0,0.0,0.0
311000.0,14.024084,1.6983085555748806E-7,311000.0,87.92636655948553,79.61246865163662,-106.33586108363535,72.19951727303689,81.04954475223339,84.21971048978783,91.4291393925625,88.11491816790299,74.86535008976661,69.4192083062946,79.05169063350174,79.71544715447155,81.97518768448172,83.6345223359964,91.35623808226642,87.31506977178326,73.8575982996812,75.26824978012313,82.72776572668113,79.66686979484055,80.14457265842292,84.81314543276088,91.5021571447248,88.9295560414488,75.90098289042592,64.41366852325756,75.68841478541304,79.76408379092943,28.0,10888.0,1.0,1.0
311100.0,14.027361,1.6987015103300413E-7,311100.0,87.91963998714239,79.60119825259817,-106.41511506563421,72.18723404255319,81.0472930436912,84.21130109840335,91.42183862358752,88.11491816790299,74.86535008976661,69.4192083062946,79.05169063350174,79.71544715447155,81.97309956895707,83.62796032656365,91.34818328302657,87.31506977178326,73.8575982996812,75.26824978012313,82.72776572668113,79.66686979484055,80.14216514405763,84.80283713823067,91.49561283869795,88.9295560414488,75.90098289042592,64.41366852325756,75.68841478541304,79.76408379092943,128.0,10928.0,0.0,4.0
311200.0,14.030853,1.6991203909118972E-7,311200.0,87.92062982005142,79.60095994984775,-106.45320738137083,72.18489633433471,81.0473830787369,84.210764641622,91.4229117771427,88.11491816790299,74.86535008976661,69.4192083062946,79.05169063350174,79.71544715447155,81.97293368506085,83.62336435990827,91.35161806240855,87.31506977178326,73.8575982996812,75.26824978012313,82.72776572668113,79.66686979484055,80.14249977247732,84.80647551730036,91.49431685856618,88.9295560414488,75.90098289042592,64.41366852325756,75.68841478541304,79.76408379092943,228.0,10944.0,0.0,0.0
311300.0,14.034506,1.699593966205915E-7,311300.0,87.91455187921619,79.5901949991777,-106.57808038655855,72.16793046051414,81.03987300956136,84.20492679973063,91.41735366040477,88.11491816790299,74.86535008976661,69.3745448660895,79.05169063350174,79.71544715447155,81.96800360220301,83.61016834865478,91.34842162554426,87.31506977178326,73.8575982996812,75.25013164823592,82.72776572668113,79.66686979484055,80.132525687584,84.80820746651467,91.48638980683405,88.9295560414488,75.90098289042592,64.35004503152206,75.68841478541304,79.76408379092943,328.0,14528.0,0.0,3.0
311400.0,14.040139,1.700239824338092E-7,311400.0,87.90944123314065,79.5840041537074,-106.67508371301533,72.16080922205543,81.03345131293031,84.20772725472558,91.41182943915956,88.08885124005835,74.86535008976661,69.3745448660895,79.0380968798483,79.71544715447155,81.96126220796589,83.61403548195004,91.34084545361794,87.31224927698479,73.8575982996812,75.25013164823592,82.68710550045085,79.66686979484055,80.12641114254444,84.80991019738342,91.48292383850311,88.87939221272555,75.90098289042592,64.35004503152206,75.69754003632161,79.76408379092943,105.0,17232.0,1.0,0.0
311500.0,14.044676,1.70076020711826E-7,311500.0,87.91332263242376,79.59329843520759,-106.67508371301541,72.18137888740293,81.03599852334004,84.22557657204538,91.41182943915956,88.08885124005835,74.86535008976661,69.3745448660895,79.0380968798483,79.71544715447155,81.96388933844861,83.63242539532901,91.34084545361794,87.31224927698479,73.8575982996812,75.25013164823592,82.68710550045085,79.66686979484055,80.12888133290615,84.82720152991531,91.48292383850311,88.87939221272555,75.90098289042592,64.35004503152206,75.69754003632161,79.76408379092943,205.0,17248.0,0.0,0.0
311600.0,14.048581,1.7012520660956705E-7,311600.0,87.91014120667523,79.58717137492947,-106.67105551898159,72.17375889144134,81.0348464177536,84.22099085512232,91.4083189202983,88.08885124005835,74.86535008976661,69.3745448660895,79.0380968798483,79.71544715447155,81.96266262554872,83.62628857306308,91.33839528558477,87.31224927698479,73.8575982996812,75.25013164823592,82.68710550045085,79.66686979484055,80.12780082022793,84.82421208328591,91.478349696385,88.87939221272555,75.90098289042592,64.35004503152206,75.69754003632161,79.76408379092943,76.0,10928.0,1.0,3.0
311700.0,14.052708,1.701634031368627E-7,311700.0,87.90984921398781,79.58582714506996,-106.69701623519092,72.17381673189102,81.03473729721861,84.22122354960366,91.40743470188914,88.08885124005835,74.86535008976661,69.3745448660895,79.0380968798483,79.71544715447155,81.96288333311225,83.63102245843004,91.33520635316242,87.31224927698479,73.8575982996812,75.25013164823592,82.68710550045085,79.66686979484055,80.12737650360033,84.81981418515528,91.47977737812246,88.87939221272555,75.90098289042592,64.35004503152206,75.69754003632161,79.76408379092943,19.0,8688.0,2.0,1.0
311800.0,14.055942,1.7019515522652208E-7,311800.0,87.91212315586915,79.58663632243864,-106.70176593177561,72.17156316220826,81.03496711551084,84.21973704266142,91.41052154451968,88.08885124005835,74.86535008976661,69.3745448660895,79.0380968798483,79.71544715447155,81.96309554977161,83.62912719322833,91.33858713497968,87.31224927698479,73.8575982996812,75.25013164823592,82.68710550045085,79.66686979484055,80.1276230863796,84.81874829436914,91.48256934836354,88.87939221272555,75.90098289042592,64.35004503152206,75.69754003632161,79.76408379092943,33.0,10864.0,1.0,1.0
311900.0,14.059469,1.7023518568111796E-7,311900.0,87.910868868227,79.58649475585511,-106.71015843429635,72.16920204010836,81.03616840837591,84.21926160099356,91.41057556422173,88.08112177677394,74.86535008976661,69.38084488874556,79.05355990535598,79.71544715447155,81.95924873679746,83.62818960491502,91.3389213694273,87.30876865671642,73.8575982996812,75.21412340499913,82.7002700270027,79.66686979484055,80.13364921288414,84.81874829436914,91.48234227084633,88.86726167869351,75.90098289042592,64.38725123447554,75.7148743304491,79.76408379092943,58.0,16784.0,1.0,1.0
312000.0,14.063565,1.7029285542666916E-7,312000.0,87.9099358974359,79.58643154552162,-106.76971989256145,72.172508170236,81.03265942198237,84.2272147685086,91.40790911819505,88.0701589391517,74.86535008976661,69.38084488874556,79.03655913978494,79.71544715447155,81.95552639145757,83.63736189857248,91.33497810119849,87.31468531468532,73.8575982996812,75.21412340499913,82.66306792622582,79.66686979484055,80.13034505756646,84.8254466112096,91.48095669916118,88.8388198463144,75.90098289042592,64.38725123447554,75.7148743304491,79.76408379092943,158.0,19000.0,0.0,4.0
312100.0,14.067964,1.7035482768590256E-7,312100.0,87.91220762576097,79.5925303581025,-106.78579258934447,72.18728574272171,81.03446150794326,84.24084271277765,91.40685831750086,88.0701589391517,74.86535008976661,69.38084488874556,79.03655913978494,79.71544715447155,81.9572474902511,83.64916443738038,91.33522325394536,87.31468531468532,73.8575982996812,75.21412340499913,82.66306792622582,79.66686979484055,80.13222411697801,84.84095088890402,91.47860583734769,88.8388198463144,75.90098289042592,64.38725123447554,75.7148743304491,79.76408379092943,258.0,19032.0,0.0,0.0
