learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
335000.0,15.030257,1.7106110323013536E-7,335000.0,87.28149253731343,78.57246256821898,-122.09653878231848,71.05777983072262,80.96502210055904,83.93404052491735,90.58952139714705,87.03252932064616,75.69546120058565,70.80045095828635,78.42785814876457,79.62497583607193,82.32794423813313,82.93650793650794,90.71239006573362,85.95969751278577,76.11336032388664,77.98013245033113,82.19141323792488,80.40210813976186,79.64649087046463,84.95586121946212,90.46698512613231,88.13247882400394,75.28212595558792,64.83138334480385,74.99387905002857,78.86272257323378,30.0,10848.0,1.0,1.0
335100.0,15.033798,1.71103747619523E-7,335100.0,87.28290062667861,78.57667867790886,-122.11508391535477,71.06944284152857,80.96631126872956,83.94463808057064,90.58789026048471,87.03252932064616,75.69546120058565,70.80045095828635,78.42785814876457,79.62497583607193,82.3291860155159,82.94538719527456,90.71220324864639,85.95969751278577,76.11336032388664,77.98013245033113,82.19141323792488,80.40210813976186,79.64782370893586,84.96825868911976,90.4639175257732,88.13247882400394,75.28212595558792,64.83138334480385,74.99387905002857,78.86272257323378,130.0,10880.0,0.0,2.0
335200.0,15.038068,1.711496834705274E-7,335200.0,87.27923627684963,78.56918525959118,-122.15275606960519,71.05797229330273,80.96093044682743,83.93729899465674,90.58578019183975,87.03252932064616,75.69546120058565,70.77292871629236,78.42785814876457,79.62497583607193,82.32274694023367,82.93632523970615,90.71125463716673,85.95969751278577,76.11336032388664,77.94506949040371,82.19141323792488,80.40210813976186,79.64343620559342,84.96272979873066,90.46065238683303,88.13247882400394,75.28212595558792,64.80946485073599,74.99387905002857,78.86272257323378,21.0,14408.0,2.0,1.0
335300.0,15.041827,1.7120054680854088E-7,335300.0,87.27796003578885,78.56902373568761,-122.19502031461613,71.05684547638111,80.95523128715915,83.93803898136004,90.58449863574353,87.03666865592467,75.69546120058565,70.73993552740086,78.42785814876457,79.62497583607193,82.30751114540021,82.93805663964775,90.71163647036849,85.96690389905253,76.11336032388664,77.82909930715935,82.19141323792488,80.40210813976186,79.646668029045,84.9624291381767,90.45771668502643,88.13339301700984,75.28212595558792,64.83440978425176,74.99387905002857,78.86272257323378,121.0,16624.0,0.0,1.0
335400.0,15.046335,1.712504331560599E-7,335400.0,87.27608825283244,78.56528213889034,-122.2592573303472,71.04984668819364,80.9487869584561,83.93803898136004,90.58370733396369,87.00874326591892,75.69546120058565,70.73993552740086,78.42785814876457,79.60958639350599,82.30517706633002,82.93805663964775,90.70861605428242,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.40210813976186,79.63637867370313,84.9624291381767,90.45914214734468,88.0901287553648,75.28212595558792,64.83440978425176,74.99387905002857,78.83253588516746,51.0,15600.0,1.0,2.0
335500.0,15.050338,1.7130565022635797E-7,335500.0,87.27511177347242,78.56736589406663,-122.30785253072285,71.05862573892293,80.93980249785545,83.94262149922838,90.58370733396369,87.00874326591892,75.69546120058565,70.73993552740086,78.42785814876457,79.54195535026943,82.29358231555629,82.94419390642656,90.70861605428242,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.31480761756704,79.62984282577725,84.96537878477486,90.45914214734468,88.0901287553648,75.28212595558792,64.83440978425176,74.99387905002857,78.78383530308807,151.0,17816.0,0.0,3.0
335600.0,15.055036,1.713705026875768E-7,335600.0,87.27711561382598,78.57257446016939,-122.30436819909391,71.07181571815718,80.94130340071605,83.95419963096832,90.58261089582251,87.00874326591892,75.69546120058565,70.73993552740086,78.42785814876457,79.54195535026943,82.29508857930595,82.95487467407267,90.70847913288385,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.31480761756704,79.63133792291673,84.97789512464693,90.457091487449,88.0901287553648,75.28212595558792,64.83440978425176,74.99387905002857,78.78383530308807,251.0,17848.0,0.0,0.0
335700.0,15.059414,1.7141356835555703E-7,335700.0,87.27792672028598,78.57161085461823,-122.3101348185935,71.06915682728068,80.94116877755208,83.95190271368568,90.58411047011562,87.00874326591892,75.69546120058565,70.73993552740086,78.42785814876457,79.54195535026943,82.29519228294421,82.95608918011827,90.7079905523062,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.31480761756704,79.63098022353098,84.97191442340157,90.46056829299417,88.0901287553648,75.28212595558792,64.83440978425176,74.99387905002857,78.78383530308807,16.0,10848.0,1.0,1.0
335800.0,15.063409,1.714528913195763E-7,335800.0,87.27814175104228,78.57368931996385,-122.31473771856807,71.07787714867946,80.94197352753395,83.96010604721627,90.58151761589757,87.00874326591892,75.69546120058565,70.73993552740086,78.42785814876457,79.54195535026943,82.29600479248329,82.9634139039141,90.70635339528387,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.31480761756704,79.63177728652174,84.98103717939543,90.45702497793563,88.0901287553648,75.28212595558792,64.83440978425176,74.99387905002857,78.78383530308807,51.0,10872.0,1.0,1.0
335900.0,15.067071,1.7149021738312317E-7,335900.0,87.27537957725514,78.56714540727545,-122.33666250520199,71.06729213627655,80.93885677395744,83.95399559747158,90.57952310881325,87.00874326591892,75.69546120058565,70.72402938090242,78.42785814876457,79.54195535026943,82.29465358126457,82.95552052361663,90.70478829705027,85.95358576164718,76.11336032388664,77.82909930715935,82.19141323792488,80.31480761756704,79.62700916176321,84.97679932953129,90.4546034310495,88.0901287553648,75.28212595558792,64.8076923076923,74.99387905002857,78.78383530308807,17.0,12224.0,1.0,1.0
336000.0,15.070673,1.715395154452159E-7,336000.0,87.27202380952382,78.563153259665,-122.39209568382734,71.06103667614022,80.92876840975553,83.95319724594667,90.57674913540836,87.01023649841157,75.69546120058565,70.66915887850467,78.42785814876457,79.54195535026943,82.27268380232164,82.95575839193975,90.70367153825252,85.96338273757628,76.11336032388664,77.66639276910435,82.19141323792488,80.31480761756704,79.62805277895362,84.9749139102623,90.4501814433647,88.08290155440415,75.28212595558792,64.82853223593963,74.99387905002857,78.78383530308807,117.0,16632.0,0.0,1.0
336100.0,15.074864,1.7158140082740127E-7,336100.0,87.26926509967272,78.55923155896203,-122.47179327198054,71.05437620922463,80.92442695629326,83.95319724594667,90.57400591451609,86.98352568055677,75.69546120058565,70.66915887850467,78.42785814876457,79.54195535026943,82.27062419046948,82.95575839193975,90.69895021650785,85.95368677635588,76.11336032388664,77.66639276910435,82.19141323792488,80.31480761756704,79.62157619146203,84.9749139102623,90.44940537841728,88.03834150691038,75.28212595558792,64.82853223593963,74.99387905002857,78.78383530308807,44.0,11456.0,1.0,2.0
336200.0,15.078752,1.7161730487727463E-7,336200.0,87.2671029149316,78.55942615480342,-122.48323891689611,71.05944549984113,80.91253525645523,83.95480225988702,90.57425658318131,86.97969431352685,75.69546120058565,70.66915887850467,78.42785814876457,79.46018376722816,82.2534448650982,82.96048171631375,90.69919790368452,85.94620473537604,76.11336032388664,77.66639276910435,82.19141323792488,80.19706336939721,79.6146438298383,84.97324674263776,90.44965901123881,88.03834150691038,75.28212595558792,64.82853223593963,74.99387905002857,78.73672230652504,27.0,8520.0,1.0,1.0
336300.0,15.081996,1.7164924914224286E-7,336300.0,87.26940231935771,78.56537335129545,-122.47453751818769,71.07444716946712,80.91420406423265,83.96756522484112,90.57320267521175,86.97969431352685,75.69546120058565,70.66915887850467,78.42785814876457,79.46018376722816,82.25520445242566,82.97361632620539,90.69838040508513,85.94620473537604,76.11336032388664,77.66639276910435,82.19141323792488,80.19706336939721,79.6162267306044,84.98561606104504,90.4483699981942,88.03834150691038,75.28212595558792,64.82853223593963,74.99387905002857,78.73672230652504,64.0,10888.0,1.0,0.0
336400.0,15.085521,1.716839239891205E-7,336400.0,87.27080856123662,78.5651902983775,-122.48142567672889,71.07236468776176,80.91422721897304,83.9656345267189,90.57543611566666,86.97969431352685,75.69546120058565,70.66915887850467,78.42785814876457,79.46018376722816,82.25545778665649,82.97514241325737,90.69862765764903,85.94620473537604,76.11336032388664,77.66639276910435,82.19141323792488,80.19706336939721,79.61603422780368,84.9800597696929,90.45257876994134,88.03834150691038,75.28212595558792,64.82853223593963,74.99387905002857,78.73672230652504,19.0,10848.0,1.0,1.0
336500.0,15.088779,1.7172500771987775E-7,336500.0,87.26953937592867,78.56450101776223,-122.4888334891452,71.0772928594577,80.9143943739172,83.97055713868555,90.5717444691324,86.97969431352685,75.69546120058565,70.66915887850467,78.42785814876457,79.46018376722816,82.25576515416407,82.98124284790288,90.69467879555653,85.94620473537604,76.11336032388664,77.66639276910435,82.19141323792488,80.19706336939721,79.61606993849995,84.98374555423074,90.4491429602773,88.03834150691038,75.28212595558792,64.82853223593963,74.99387905002857,78.73672230652504,119.0,10896.0,0.0,3.0
336600.0,15.092803,1.7176601525189154E-7,336600.0,87.2638146167558,78.55343336421826,-122.58566978193129,71.05979086361582,80.91092367844351,83.95987578202462,90.56694005403985,86.97969431352685,75.69546120058565,70.6585931075727,78.42785814876457,79.46018376722816,82.25297446993511,82.96149676238599,90.69489009147071,85.94620473537604,76.11336032388664,77.66639276910435,82.19141323792488,80.19706336939721,79.61196397571733,84.98257697715647,90.43935052531042,88.03834150691038,75.28212595558792,64.81075150850248,74.99387905002857,78.73672230652504,13.0,12216.0,2.0,2.0
336700.0,15.096805,1.7182077955247632E-7,336700.0,87.25987525987526,78.54772667912061,-122.63974671718456,71.0506424792139,80.8953747632552,83.95833333333334,90.56481493778136,86.9783412572636,75.69546120058565,70.56980906921243,78.42785814876457,79.46018376722816,82.22380173734612,82.96139387791635,90.69465575758865,85.95292991690955,76.11336032388664,77.45579567779961,82.19141323792488,80.19706336939721,79.60919006690378,84.97952447894383,90.43534535346944,88.02851414568946,75.28212595558792,64.8082191780822,74.99387905002857,78.73672230652504,113.0,16624.0,0.0,3.0
336800.0,15.101526,1.718679618214568E-7,336800.0,87.25771971496437,78.54503167652598,-122.68576172685755,71.04593815990987,80.89187815257701,83.95833333333334,90.56251078687785,86.95728599050798,75.69546120058565,70.56980906921243,78.42785814876457,79.46018376722816,82.22306985613022,82.96139387791635,90.68989539626575,85.95256710972113,76.11336032388664,77.45579567779961,82.19141323792488,80.19706336939721,79.6031037074264,84.97952447894383,90.43548352883779,87.98577145397954,75.28212595558792,64.8082191780822,74.99387905002857,78.73672230652504,40.0,11456.0,1.0,2.0
336900.0,15.105373,1.719127388339904E-7,336900.0,87.25675274562185,78.54767250720866,-122.72255654700155,71.05350099450493,80.88991441275348,83.96091192105939,90.56281148191712,86.95155443260462,75.69546120058565,70.56980906921243,78.42785814876457,79.4486692015209,82.2155878515635,82.96738795511247,90.6901924498402,85.9413680781759,76.11336032388664,77.45579567779961,82.19141323792488,80.14959723820483,79.60631383804012,84.97851892574268,90.43578784375697,87.98577145397954,75.28212595558792,64.8082191780822,74.99387905002857,78.7598944591029,140.0,17816.0,0.0,0.0
337000.0,15.110731,1.719621955396401E-7,337000.0,87.25756676557863,78.55113398957096,-122.75132275132286,71.06529209621992,80.89103392904956,83.97119930862262,90.5604069701065,86.95155443260462,75.69546120058565,70.56980906921243,78.42785814876457,79.4486692015209,82.21682953120829,82.97849099322754,90.68778116923862,85.9413680781759,76.11336032388664,77.45579567779961,82.19141323792488,80.14959723820483,79.60731825856394,84.98794764089055,90.43339007227587,87.98577145397954,75.28212595558792,64.8082191780822,74.99387905002857,78.7598944591029,9.0,8504.0,1.0,2.0
337100.0,15.11401,1.719924621573753E-7,337100.0,87.25838030258085,78.54990236764444,-122.75697541748754,71.06147886137781,80.89082779661487,83.96810803478576,90.56216213347204,86.95155443260462,75.69546120058565,70.56980906921243,78.42785814876457,79.4486692015209,82.216799136483,82.97802623347997,90.68803316590927,85.9413680781759,76.11336032388664,77.45579567779961,82.19141323792488,80.14959723820483,79.60694747154378,84.98210218027987,90.43664002374541,87.98577145397954,75.28212595558792,64.8082191780822,74.99387905002857,78.7598944591029,9.0,8504.0,1.0,1.0
337200.0,15.117223,1.7202409450999568E-7,337200.0,87.25741399762752,78.5501421544351,-122.75908548913881,71.06746301620755,80.89124759276606,83.97472255545127,90.55836701332959,86.95155443260462,75.69546120058565,70.56980906921243,78.42785814876457,79.4486692015209,82.21707311321295,82.98134058150724,90.68663665499153,85.9413680781759,76.11336032388664,77.45579567779961,82.19141323792488,80.14959723820483,79.60750376542336,84.99217654589421,90.43045971528815,87.98577145397954,75.28212595558792,64.8082191780822,74.99387905002857,78.7598944591029,41.0,10880.0,1.0,1.0
337300.0,15.120567,1.7205817926054202E-7,337300.0,87.25407648977172,78.54252700599613,-122.80265339966824,71.05539547033636,80.88845772570622,83.96699855468123,90.55600796835998,86.95155443260462,75.69546120058565,70.55841347946024,78.42785814876457,79.4486692015209,82.2160616777578,82.97346888172576,90.6837379801307,85.9413680781759,76.11336032388664,77.45948600425602,82.19141323792488,80.14959723820483,79.60304804991041,84.9846097583275,90.42863727147027,87.98577145397954,75.28212595558792,64.78641840087623,74.99387905002857,78.7598944591029,18.0,12224.0,1.0,1.0
337400.0,15.12564,1.7210890046010417E-7,337400.0,87.25103734439834,78.53788566633621,-122.85255413946723,71.04712288566256,80.87550264391416,83.96630188811785,90.55384958075447,86.95403939480445,75.69546120058565,70.48143463055287,78.42785814876457,79.4486692015209,82.19028406645792,82.97336427282283,90.6841864862281,85.94808126410835,76.11336032388664,77.27198564202969,82.19141323792488,80.14959723820483,79.60212350466769,84.98329219862478,90.4238867940516,87.9838243789717,75.28212595558792,64.78796169630643,74.99387905002857,78.7598944591029,46.0,11472.0,1.0,1.0
337500.0,15.131309,1.7216556889315448E-7,337500.0,87.24888888888889,78.53533674219796,-122.89843062101849,71.04204236535408,80.8721579805605,83.96588058203713,90.55174260318167,86.9336489774446,75.69546120058565,70.48143463055287,78.42785814876457,79.4486692015209,82.18819616111125,82.97254147536269,90.68131378025082,85.93716143011918,76.11336032388664,77.27198564202969,82.19141323792488,80.14959723820483,79.59760168428357,84.98329219862478,90.42254117671973,87.95351725361483,75.28212595558792,64.78796169630643,74.99387905002857,78.7598944591029,46.0,11464.0,1.0,1.0
337600.0,15.135897,1.7222886490325135E-7,337600.0,87.24792654028435,78.5378584446652,-122.93511470146545,71.05036648510523,80.86938350738325,83.96957282614692,90.5511226572648,86.9336489774446,75.69546120058565,70.48143463055287,78.42785814876457,79.42565652748914,82.17865645919757,82.98051574795346,90.67996835627858,85.93716143011918,76.11336032388664,77.27198564202969,82.19141323792488,80.07619047619048,79.6011750705101,84.98249175336208,90.42264258826893,87.95351725361483,75.28212595558792,64.78796169630643,74.99387905002857,78.7856071964018,146.0,17824.0,0.0,1.0
337700.0,15.140446,1.7227362208482294E-7,337700.0,87.24755700325733,78.53914798957578,-122.9729729729729,71.0586622401731,80.87001775943224,83.97733591836122,90.54781230284749,86.9336489774446,75.69546120058565,70.48143463055287,78.42785814876457,79.42565652748914,82.17935815591505,82.98826674587852,90.67712923537594,85.93716143011918,76.11336032388664,77.27198564202969,82.19141323792488,80.07619047619048,79.60174573037129,84.99026527135555,90.41886368930395,87.95351725361483,75.28212595558792,64.78796169630643,74.99387905002857,78.7856071964018,12.0,10856.0,1.0,2.0
337800.0,15.143724,1.7231297025663988E-7,337800.0,87.24925991711072,78.53961526853972,-122.97458197442678,71.05765354119072,80.87019447449674,83.97631760851925,90.55019010903116,86.9336489774446,75.69546120058565,70.48143463055287,78.42785814876457,79.42565652748914,82.17973816253622,82.99028780183552,90.67776822576707,85.93716143011918,76.11336032388664,77.27198564202969,82.19141323792488,80.07619047619048,79.6017316206164,84.98605971511127,90.42297047726396,87.95351725361483,75.28212595558792,64.78796169630643,74.99387905002857,78.7856071964018,112.0,10896.0,0.0,1.0
337900.0,15.147388,1.7234905033889746E-7,337900.0,87.24800236756437,78.53909719075907,-122.98178430966651,71.06295246665682,80.87041010014873,83.98168305682756,90.54636209006947,86.9336489774446,75.69546120058565,70.48143463055287,78.42785814876457,79.42565652748914,82.18004297994479,82.99602350287851,90.67416624658406,85.93716143011918,76.11336032388664,77.27198564202969,82.19141323792488,80.07619047619048,79.60186345675689,84.99103534202449,90.41891770333409,87.95351725361483,75.28212595558792,64.78796169630643,74.99387905002857,78.7856071964018,92.0,10888.0,1.0,1.0
338000.0,15.150855,1.7238634766803848E-7,338000.0,87.24585798816568,78.53360739787747,-122.99296503207104,71.05418653058483,80.86723474529956,83.97614234533553,90.54526097791573,86.9336489774446,75.69546120058565,70.46485682409816,78.42785814876457,79.42565652748914,82.17785457933294,82.99195933182344,90.67180803666145,85.93716143011918,76.11336032388664,77.26308921872452,82.19141323792488,80.07619047619048,79.5977636892605,84.98394790411278,90.41906666031959,87.95351725361483,75.28212595558792,64.766201804758,74.99387905002857,78.7856071964018,22.0,14408.0,1.0,1.0
338100.0,15.154566,1.724365691944129E-7,338100.0,87.24430641821947,78.5304143229014,-123.0283911671922,71.04870975537715,80.8643892677628,83.97376570230774,90.54403939321737,86.92851979232842,75.69546120058565,70.45437644084184,78.42785814876457,79.42565652748914,82.17614639464117,82.98692823382838,90.67078117295242,85.94386208091484,76.11336032388664,77.25048923679061,82.19141323792488,80.07619047619048,79.59385264558837,84.98435553935417,90.41765144425233,87.93600141825112,75.28212595558792,64.75734791524265,74.99387905002857,78.7856071964018,122.0,16632.0,0.0,2.0
338200.0,15.159663,1.7249299462056822E-7,338200.0,87.24098166765228,78.52540760005272,-123.08328594323532,71.04095780735132,80.86041089038028,83.97376570230774,90.54089102255344,86.89697420526396,75.69546120058565,70.45437644084184,78.42785814876457,79.43396226415095,82.17736605955534,82.98692823382838,90.66422150610583,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,80.09893455098934,79.58500036501076,84.98435553935417,90.41789561595466,87.87945835914682,75.28212595558792,64.75734791524265,74.99387905002857,78.77994011976048,46.0,15616.0,1.0,2.0
338300.0,15.163798,1.7255004960422715E-7,338300.0,87.24061483890038,78.52827766042087,-123.12105861676825,71.05099022849363,80.85309893392815,83.97974536747762,90.54089102255344,86.89697420526396,75.69546120058565,70.45437644084184,78.42785814876457,79.37582252303064,82.15936404878195,82.99772749728288,90.66422150610583,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,79.9621212121212,79.58772079416538,84.98527968596663,90.41789561595466,87.87945835914682,75.28212595558792,64.75734791524265,74.99387905002857,78.79805897723031,146.0,17832.0,0.0,2.0
338400.0,15.168382,1.7259516063456735E-7,338400.0,87.24054373522459,78.52907639686208,-123.15365135149108,71.05682991245592,80.85355793826274,83.98517497327698,90.53872757727389,86.89697420526396,75.69546120058565,70.45437644084184,78.42785814876457,79.37582252303064,82.15994618526022,83.00422574147942,90.6617982172572,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,79.9621212121212,79.58806402940773,84.98958733496431,90.41599061365353,87.87945835914682,75.28212595558792,64.75734791524265,74.99387905002857,78.79805897723031,26.0,10864.0,1.0,1.0
338500.0,15.17184,1.7262918357013002E-7,338500.0,87.24165435745938,78.5296725197909,-123.1655642827617,71.05855704922865,80.85382477570495,83.98635862048305,90.53957538660134,86.89697420526396,75.69546120058565,70.45437644084184,78.42785814876457,79.37582252303064,82.16049560187663,83.0094260474757,90.6604438275758,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,79.9621212121212,79.58806557313417,84.98655995472826,90.41902879997464,87.87945835914682,75.28212595558792,64.75734791524265,74.99387905002857,78.79805897723031,42.0,10856.0,1.0,1.0
338600.0,15.176654,1.7267383810339704E-7,338600.0,87.24217365623154,78.53141179847115,-123.18780676827701,71.06437135776005,80.85451295146355,83.9926155074344,90.53799217648661,86.89697420526396,75.69546120058565,70.45437644084184,78.42785814876457,79.37582252303064,82.16098533631929,83.01181529479061,90.6614827213594,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,79.9621212121212,79.5889396220958,84.99686950901784,90.41483758841645,87.87945835914682,75.28212595558792,64.75734791524265,74.99387905002857,78.79805897723031,24.0,8680.0,1.0,1.0
338700.0,15.18,1.7270984066236353E-7,338700.0,87.23944493652199,78.5253875863597,-123.22074165891976,71.05545137958745,80.85274740613542,83.98717098207828,90.53557784082045,86.89697420526396,75.69546120058565,70.44913741820345,78.42785814876457,79.37582252303064,82.15975329258892,83.00469298418582,90.65998072585172,85.93621532736164,76.11336032388664,77.25048923679061,82.19141323792488,79.9621212121212,79.58667432704202,84.9931856039574,90.41151589719759,87.87945835914682,75.28212595558792,64.74849644614544,74.99387905002857,78.79805897723031,40.0,14416.0,1.0,1.0
338800.0,15.18373,1.7274713419170845E-7,338800.0,87.23760330578513,78.52268649567988,-123.27274604977806,71.04931906745048,80.84277085038443,83.98597457267834,90.5342615645665,86.90197792590973,75.69546120058565,70.38550100274826,78.42785814876457,79.37582252303064,82.14225017167216,83.00355899953664,90.6598205542175,85.9495914573516,76.11336032388664,77.11588541666666,82.19141323792488,79.9621212121212,79.58376639740817,84.99192408641227,90.40904987885283,87.87570721357851,75.28212595558792,64.73561962016669,74.99387905002857,78.79805897723031,72.0,11472.0,1.0,1.0
338900.0,15.187243,1.7278800181216666E-7,338900.0,87.23310711124226,78.51641374918236,-123.29049904525982,71.04084815303166,80.83275781795011,83.98489903599197,90.53104968054579,86.87318532102081,75.69546120058565,70.38550100274826,78.42785814876457,79.33946331394259,82.13219802377874,83.00424869138334,90.65417098829455,85.93702759901525,76.11336032388664,77.11588541666666,82.19141323792488,79.9092799092799,79.57379493905296,84.98899812261543,90.40826235183602,87.82996380330185,75.28212595558792,64.73561962016669,74.99387905002857,78.77771566983417,73.0,17792.0,1.0,2.0
339000.0,15.191793,1.728507829912835E-7,339000.0,87.23303834808259,78.51956216185289,-123.33453738582996,71.05152267117927,80.8250856185087,83.99190775639556,90.53104968054579,86.87318532102081,75.69546120058565,70.38550100274826,78.42785814876457,79.27776218542427,82.11504978730781,83.01567132570945,90.65417098829455,85.93702759901525,76.11336032388664,77.11588541666666,82.19141323792488,79.77781961965732,79.57502330879113,84.99137783245767,90.40826235183602,87.82996380330185,75.28212595558792,64.73561962016669,74.99387905002857,78.78393454815917,173.0,17832.0,0.0,1.0
339100.0,15.197061,1.729237764535679E-7,339100.0,87.23591860808021,78.52453874307527,-123.31544732225785,71.06093630905418,80.82642253849848,84.00005975887295,90.53223330876506,86.87318532102081,75.69546120058565,70.38550100274826,78.42785814876457,79.27776218542427,82.11637717976394,83.02308411674953,90.65604994444737,85.93702759901525,76.11336032388664,77.11588541666666,82.19141323792488,79.77781961965732,79.5763685364337,85.0003023523009,90.40875442549083,87.82996380330185,75.28212595558792,64.73561962016669,74.99387905002857,78.78393454815917,273.0,17888.0,0.0,1.0
339200.0,15.20157,1.7296540584622162E-7,339200.0,87.23673349056604,78.52567084644517,-123.33247356203225,71.06566416040101,80.82686484366994,84.00368314959063,90.53189269707286,86.87318532102081,75.69546120058565,70.38550100274826,78.42785814876457,79.27776218542427,82.11715092525263,83.03126906350236,90.65328121611543,85.93702759901525,76.11336032388664,77.11588541666666,82.19141323792488,79.77781961965732,79.57649937905067,84.9991438442401,90.41082883187036,87.82996380330185,75.28212595558792,64.73561962016669,74.99387905002857,78.78393454815917,52.0,8512.0,1.0,1.0
339300.0,15.204977,1.729989481510388E-7,339300.0,87.23725316828765,78.52617238050958,-123.33161423414106,71.06798062468684,80.82718886141683,84.00640738640323,90.53141321166225,86.87318532102081,75.69546120058565,70.38550100274826,78.42785814876457,79.27776218542427,82.11746066120152,83.03322941968983,90.65348901157012,85.93702759901525,76.11336032388664,77.11588541666666,82.19141323792488,79.77781961965732,79.57683665345414,85.00266784790247,90.40966574903226,87.82996380330185,75.28212595558792,64.73561962016669,74.99387905002857,78.78393454815917,90.0,10880.0,1.0,0.0
339400.0,15.208794,1.7304005021229392E-7,339400.0,87.23394225103122,78.51948528551802,-123.36323332302325,71.0581335542092,80.82322482294634,84.0008752474066,90.52880529174828,86.87318532102081,75.69546120058565,70.3645949357689,78.42785814876457,79.27776218542427,82.11424508523812,83.02400566226923,90.65275310834814,85.93702759901525,76.11336032388664,77.1033360455655,82.19141323792488,79.77781961965732,79.57217166130947,85.00100644122384,90.40519595542106,87.82996380330185,75.28212595558792,64.70909587544386,74.99387905002857,78.78393454815917,64.0,14448.0,1.0,1.0
339500.0,15.212607,1.7307817359765377E-7,339500.0,87.2321060382916,78.51718228637739,-123.36906111511898,71.05259643124265,80.81757701307556,83.99753349179986,90.52811010781743,86.87159363418357,75.69546120058565,70.3324428613832,78.42785814876457,79.27776218542427,82.10753155389725,83.01747694969234,90.65345488175453,85.94228529525945,76.11336032388664,77.0569105691057,82.19141323792488,79.77781961965732,79.56752733738367,85.00100644122384,90.40311147884837,87.82121920042314,75.28212595558792,64.68741468741469,74.99387905002857,78.78393454815917,25.0,11472.0,2.0,2.0
339600.0,15.21782,1.7315010289144192E-7,339600.0,87.22820965842168,78.51276285853237,-123.42244887446556,71.04838063706512,80.80644337388169,83.99592354154755,90.52650462871358,86.8542043448892,75.69546120058565,70.3324428613832,78.42785814876457,79.22102124487513,82.09692822249153,83.01740318190305,90.64966766350004,85.93851062912337,76.11336032388664,77.0569105691057,82.19141323792488,79.711231951997,79.55590103177632,84.99778654217643,90.40367581580875,87.78962205973042,75.28212595558792,64.68741468741469,74.99387905002857,78.73680311168735,125.0,17832.0,0.0,2.0
339700.0,15.226028,1.732259173173872E-7,339700.0,87.22902561083309,78.5171148607791,-123.46244977851025,71.06102246651369,80.80071723113498,84.00510596871848,90.52650462871358,86.8542043448892,75.69546120058565,70.3324428613832,78.42785814876457,79.17054119397434,82.0808916337916,83.03140985988787,90.64966766350004,85.93851062912337,76.11336032388664,77.0569105691057,82.19141323792488,79.58496915311272,79.55986205936489,85.00190981645659,90.40367581580875,87.78962205973042,75.28212595558792,64.68741468741469,74.99387905002857,78.76040703052729,57.0,8528.0,1.0,1.0
339800.0,15.233009,1.732946460611291E-7,339800.0,87.23190111830489,78.5205760311242,-123.46639196497568,71.06519767379822,80.8016312170263,84.00893743793446,90.5290363415792,86.8542043448892,75.69546120058565,70.3324428613832,78.42785814876457,79.17054119397434,82.08176232193858,83.03429457607821,90.65287776433864,85.93851062912337,76.11336032388664,77.0569105691057,82.19141323792488,79.58496915311272,79.5608162931267,85.00673245041098,90.40553281818708,87.78962205973042,75.28212595558792,64.68741468741469,74.99387905002857,78.76040703052729,95.0,10880.0,1.0,0.0
339900.0,15.242985,1.7339288156893524E-7,339900.0,87.23124448367166,78.52103875578365,-123.48609680741511,71.07236407990241,80.8020425986052,84.01522029240029,90.52575506253842,86.8542043448892,75.69546120058565,70.3324428613832,78.42785814876457,79.17054119397434,82.08241680088405,83.04336739697547,90.64838629605961,85.93851062912337,76.11336032388664,77.0569105691057,82.19141323792488,79.58496915311272,79.56099908758881,85.01008965233368,90.40345517749921,87.78962205973042,75.28212595558792,64.68741468741469,74.99387905002857,78.76040703052729,92.0,10888.0,1.0,1.0
