learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
336200.0,29.599592,6.927869740149226E-7,336200.0,88.85990481856038,81.20497647851488,-94.65204511200051,74.67971903161907,82.48334472700286,86.05785086228327,91.79756966990446,88.6489345291875,76.61120673168867,72.07029770471934,82.03748844246451,79.37241312927134,84.44344651531648,85.52455098274523,91.61231280317817,87.64652054555754,80.7010475423046,80.47707663677889,84.5680616930942,80.57455540355677,80.61217444893344,86.59784340154393,91.98357730140857,89.67454302273741,72.91590826356025,65.25377229080934,79.65396229494817,78.20561456752657,46.0,13088.0,1.0
336300.0,29.607752,6.929839385569937E-7,336300.0,88.86173059768065,81.20992945613295,-94.64768239451269,74.69242150921215,82.48473443685609,86.06867326973571,91.79648367724461,88.6489345291875,76.61120673168867,72.07029770471934,82.03748844246451,79.37241312927134,84.44487453799127,85.53538325139034,91.6114766932566,87.64652054555754,80.7010475423046,80.47707663677889,84.5680616930942,80.57455540355677,80.61352781330031,86.60865484667333,91.98223940684717,89.67454302273741,72.91590826356025,65.25377229080934,79.65396229494817,78.20561456752657,146.0,15280.0,0.0
336400.0,29.616162,6.93172351840057E-7,336400.0,88.86236623067776,81.2087333328278,-94.66410349664879,74.68924798011189,82.48451903156976,86.0658770342664,91.79790252211252,88.6489345291875,76.61120673168867,72.07029770471934,82.03748844246451,79.37241312927134,84.4449442001053,85.53654900064474,91.61079857880044,87.64652054555754,80.7010475423046,80.47707663677889,84.5680616930942,80.57455540355677,80.61305284485468,86.60179717062921,91.98577230377192,89.67454302273741,72.91590826356025,65.25377229080934,79.65396229494817,78.20561456752657,21.0,10920.0,1.0
336500.0,29.623929,6.933511499232729E-7,336500.0,88.86151560178305,81.20858766233223,-94.66604341954921,74.69415037269094,82.48474794129011,86.07050077732144,91.79493292012661,88.6489345291875,76.61120673168867,72.07029770471934,82.03748844246451,79.37241312927134,84.4452967100622,85.54244760735207,91.60736754179133,87.64652054555754,80.7010475423046,80.47707663677889,84.5680616930942,80.57455540355677,80.61316888176474,86.60511378112038,91.98326795165117,89.67454302273741,72.91590826356025,65.25377229080934,79.65396229494817,78.20561456752657,94.0,10960.0,1.0
336600.0,29.632042,6.935481553379873E-7,336600.0,88.85918003565062,81.2030387584717,-94.70404984423672,74.68491153220415,82.48242170474319,86.06520858647225,91.7931826967375,88.6489345291875,76.61120673168867,72.0593804438385,82.03748844246451,79.37241312927134,84.44401303663612,85.5334393302071,91.60739010495386,87.64652054555754,80.7010475423046,80.47707663677889,84.5680616930942,80.57455540355677,80.6098949788206,86.60363132476107,91.97973044677916,89.67454302273741,72.91590826356025,65.23587493143171,79.65396229494817,78.20561456752657,28.0,14472.0,2.0
336700.0,29.640827,6.937548061108437E-7,336700.0,88.85684585684585,81.19956738178509,-94.7319250531996,74.67943526616996,82.47425676673684,86.06455727598059,91.79162354386085,88.64662482105496,76.61120673168867,72.01512287334594,82.03748844246451,79.37241312927134,84.42949966740237,85.53247145228633,91.60661453930685,87.65243902439023,80.7010475423046,80.37130801687763,84.5680616930942,80.57455540355677,80.60752428323418,86.6033046064829,91.97738135022306,89.66362218756962,72.91590826356025,65.23287671232877,79.65396229494817,78.20561456752657,68.0,14480.0,1.0
336800.0,29.649419,6.9394903946875E-7,336800.0,88.85540380047506,81.19823612467188,-94.76442507264406,74.67632791574744,82.4719559465881,86.06455727598059,91.78986586788953,88.63291640104636,76.61120673168867,72.01512287334594,82.03748844246451,79.37241312927134,84.42853652801998,85.53247145228633,91.60394847337315,87.64836311464718,80.7010475423046,80.37130801687763,84.5680616930942,80.57455540355677,80.60400654839083,86.6033046064829,91.97653946503192,89.63983992885727,72.91590826356025,65.23287671232877,79.65396229494817,78.20561456752657,29.0,11528.0,2.0
336900.0,29.658099,6.941483699840817E-7,336900.0,88.8539626001781,81.19952961507259,-94.80701390329955,74.68158985942082,82.4705129679318,86.06464080292598,91.7901265601723,88.63291640104636,76.61120673168867,72.01512287334594,82.03748844246451,79.36143772105918,84.42162044335227,85.53458487094147,91.6042145290343,87.64836311464718,80.7010475423046,80.37130801687763,84.5680616930942,80.52376333656645,80.60755415870192,86.60130718954248,91.9767947480618,89.63983992885727,72.91590826356025,65.23287671232877,79.65396229494817,78.23218997361478,32.0,13080.0,1.0
337000.0,29.665505,6.943226130037685E-7,337000.0,88.85637982195846,81.2055187898568,-94.80236539060078,74.6957752173034,82.47213153527521,86.07657630339418,91.78952827492776,88.63291640104636,76.61120673168867,72.01512287334594,82.03748844246451,79.36143772105918,84.4232761757121,85.5465257617005,91.60386376479411,87.64836311464718,80.7010475423046,80.37130801687763,84.5680616930942,80.52376333656645,80.60913719146396,86.6132362364093,91.97594693052926,89.63983992885727,72.91590826356025,65.23287671232877,79.65396229494817,78.23218997361478,132.0,15264.0,0.0
337100.0,29.674022,6.945185881211538E-7,337100.0,88.85701572233758,81.20427847602187,-94.8086298101855,74.6922688226377,82.47190738982405,86.07364660343319,91.7909914865819,88.63291640104636,76.61120673168867,72.01512287334594,82.03748844246451,79.36143772105918,84.42327782139282,85.54668273818493,91.6037183080748,87.64836311464718,80.7010475423046,80.37130801687763,84.5680616930942,80.52376333656645,80.60870742582232,86.60714285714286,91.97903195030423,89.63983992885727,72.91590826356025,65.23287671232877,79.65396229494817,78.23218997361478,19.0,10920.0,1.0
337200.0,29.681572,6.946924064411898E-7,337200.0,88.8573546856465,81.20638241365344,-94.78977655658647,74.70019055827515,82.47265484182131,86.08097260018074,91.78886793800065,88.63291640104636,76.61120673168867,72.01512287334594,82.03748844246451,79.36143772105918,84.42397625812175,85.5527121280546,91.6025779753076,87.64836311464718,80.7010475423046,80.37130801687763,84.5680616930942,80.52376333656645,80.6094988008592,86.61579728109568,91.9759171516096,89.63983992885727,72.91590826356025,65.23287671232877,79.65396229494817,78.23218997361478,92.0,10968.0,1.0
337300.0,29.689717,6.948902226156672E-7,337300.0,88.8544322561518,81.19987537636999,-94.82794361525694,74.68962917081842,82.47005610257119,86.07483758940785,91.78663762338549,88.63291640104636,76.61120673168867,72.00302343159485,82.03748844246451,79.36143772105918,84.42296921977649,85.54329286645932,91.60163566811767,87.64836311464718,80.7010475423046,80.37462031724604,84.5680616930942,80.52376333656645,80.6054516553364,86.61302938875852,91.97238836412183,89.63983992885727,72.91590826356025,65.21084337349397,79.65396229494817,78.23218997361478,30.0,14480.0,2.0
337400.0,29.69819,6.950943214342839E-7,337400.0,88.8529934795495,81.19754171146315,-94.85027458294472,74.68516312285874,82.46356971772761,86.07347070609194,91.78607104538511,88.63451609359552,76.61120673168867,71.96557971014492,82.03748844246451,79.36143772105918,84.41006446731002,85.54117765071723,91.60257830384741,87.65426733877976,80.7010475423046,80.27955540586056,84.5680616930942,80.52376333656645,80.60482375861369,86.61242979168571,91.9703003855442,89.63693729724925,72.91590826356025,65.21203830369357,79.65396229494817,78.23218997361478,69.0,16664.0,1.0
337500.0,29.70732,6.953007358788629E-7,337500.0,88.85185185185185,81.19648358722273,-94.87750556792894,74.6823944230614,82.46145103820265,86.07347070609194,91.78469057525923,88.62180893060795,76.61120673168867,71.96557971014492,82.03748844246451,79.36143772105918,84.40951209517038,85.54117765071723,91.60005062116386,87.65292841648589,80.7010475423046,80.27955540586056,84.5680616930942,80.52376333656645,80.60127901616622,86.61242979168571,91.97007639730835,89.6123480883527,72.91590826356025,65.21203830369357,79.65396229494817,78.23218997361478,30.0,11536.0,2.0
337600.0,29.715877,6.954972240701331E-7,337600.0,88.85100710900474,81.19876137715046,-94.90963699445902,74.68966444758254,82.46078169719874,86.07568123704476,91.78477738825823,88.62180893060795,76.61120673168867,71.96557971014492,82.03748844246451,79.353919239905,84.40358687751718,85.54544178679552,91.60013920673255,87.65292841648589,80.7010475423046,80.27955540586056,84.5680616930942,80.47793409134708,80.60540326115337,86.61253488962193,91.97016142267965,89.6123480883527,72.91590826356025,65.21203830369357,79.65396229494817,78.26086956521739,38.0,13080.0,1.0
337700.0,29.723365,6.956779989972723E-7,337700.0,88.85282795380516,81.20353218928652,-94.90525007766365,74.70178291812556,82.4621189054198,86.08600135038445,91.78382547959826,88.62180893060795,76.61120673168867,71.96557971014492,82.03748844246451,79.353919239905,84.40496028449613,85.5557558640306,91.59943897835005,87.65292841648589,80.7010475423046,80.27955540586056,84.5680616930942,80.47793409134708,80.60670610128179,86.62286038776669,91.9689558054338,89.6123480883527,72.91590826356025,65.21203830369357,79.65396229494817,78.26086956521739,138.0,15288.0,0.0
337800.0,29.731551,6.958613939003825E-7,337800.0,88.85346358792184,81.20244756771186,-94.9215716726202,74.69896519285041,82.46193366153885,86.083500007557,91.78515883892194,88.62180893060795,76.61120673168867,71.96557971014492,82.03748844246451,79.353919239905,84.40505854966925,85.55720237141485,91.59868032717768,87.65292841648589,80.7010475423046,80.27955540586056,84.5680616930942,80.47793409134708,80.60626247956758,86.61631266791707,91.972398173284,89.6123480883527,72.91590826356025,65.21203830369357,79.65396229494817,78.26086956521739,23.0,10920.0,1.0
337900.0,29.738892,6.960304005609631E-7,337900.0,88.85321100917432,81.20374449657437,-94.91306147795466,74.70551891797511,82.46252798037614,86.09034855920473,91.78233742504614,88.62180893060795,76.61120673168867,71.96557971014492,82.03748844246451,79.353919239905,84.40537904770797,85.55935730436,91.59876888050341,87.65292841648589,80.7010475423046,80.27955540586056,84.5680616930942,80.47793409134708,80.60710592611858,86.62797175879498,91.966643208263,89.6123480883527,72.91590826356025,65.21203830369357,79.65396229494817,78.26086956521739,123.0,10968.0,0.0
338000.0,29.746891,6.962292068679312E-7,338000.0,88.85147928994083,81.1993002752159,-94.920339333747,74.69818035318606,82.45947529360906,86.08624325045166,91.78141124615648,88.62180893060795,76.61120673168867,71.94809114229666,82.03748844246451,79.353919239905,84.40311187858204,85.55453308794111,91.59791804954115,87.65292841648589,80.7010475423046,80.26936026936026,84.5680616930942,80.47793409134708,80.60333993460385,86.62460376135547,91.9656410826021,89.6123480883527,72.91590826356025,65.19004648619087,79.65396229494817,78.26086956521739,35.0,14496.0,2.0
338100.0,29.75641,6.964585412831782E-7,338100.0,88.85034013605441,81.19689308842946,-94.94750995500844,74.69388577105877,82.45775562370429,86.08401213542164,91.78053639038033,88.61808219178083,76.61120673168867,71.94266314598265,82.03748844246451,79.353919239905,84.40319239677683,85.54899999999999,91.59759013302718,87.65935304830457,80.7010475423046,80.26936026936026,84.5680616930942,80.47793409134708,80.59998032886038,86.62575817410412,91.96421490094063,89.59801444843328,72.91590826356025,65.18113465481886,79.65396229494817,78.26086956521739,75.0,16680.0,1.0
338200.0,29.766076,6.966993191631317E-7,338200.0,88.84861028976937,81.19481800066676,-94.97492632993843,74.68977967478038,82.45618645694701,86.08401213542164,91.77867572586091,88.60144451739987,76.61120673168867,71.94266314598265,82.03748844246451,79.3623683461429,84.4051124775321,85.54899999999999,91.59410371150302,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.5004812319538,80.59523113697476,86.62575817410412,91.96399310731238,89.56987344012745,72.91590826356025,65.18113465481886,79.65396229494817,78.2559880239521,39.0,15688.0,2.0
338300.0,29.775318,6.969115365131047E-7,338300.0,88.84865503990541,81.19792433892931,-95.00155070815669,74.6993769574869,82.45206292295553,86.09002523602216,91.77867572586091,88.60144451739987,76.61120673168867,71.94266314598265,82.03748844246451,79.32665027425762,84.3930223836522,85.55840885700296,91.59410371150302,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.40644171779141,80.59837671312921,86.62828930728529,91.96399310731238,89.56987344012745,72.91590826356025,65.18113465481886,79.65396229494817,78.27547592385218,55.0,13080.0,1.0
338400.0,29.782954,6.970916016979363E-7,338400.0,88.85047281323877,81.20193101650963,-94.9971574758386,74.70874502285798,82.45319156570383,86.0982041943991,91.77837614028054,88.60144451739987,76.61120673168867,71.94266314598265,82.03748844246451,79.32665027425762,84.3941224005376,85.56566191080005,91.59455077590381,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.40644171779141,80.59953032449245,86.63741685032048,91.96294084381987,89.56987344012745,72.91590826356025,65.18113465481886,79.65396229494817,78.27547592385218,155.0,15296.0,0.0
338500.0,29.791011,6.972721232266902E-7,338500.0,88.85081240768095,81.20142479137412,-95.01860272840028,74.70882309579017,82.45319487951545,86.09820886079127,91.77851420074819,88.60144451739987,76.61120673168867,71.94266314598265,82.03748844246451,79.32665027425762,84.39439153610486,85.5692740720039,91.59282256367081,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.40644171779141,80.59929118144838,86.63372339780513,91.96496029502671,89.56987344012745,72.91590826356025,65.18113465481886,79.65396229494817,78.27547592385218,55.0,10928.0,1.0
338600.0,29.798497,6.974401920330206E-7,338600.0,88.85174246898995,81.20370855043913,-95.02970808576595,74.7149842588251,82.45394077869331,86.10423952913077,91.77761903381158,88.60144451739987,76.61120673168867,71.94266314598265,82.03748844246451,79.32665027425762,84.3949659804862,85.57223358101032,91.59388416533378,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.40644171779141,80.6001927085439,86.64290186415688,91.96209251834361,89.56987344012745,72.91590826356025,65.18113465481886,79.65396229494817,78.27547592385218,36.0,10928.0,1.0
338700.0,29.806975,6.976431479718963E-7,338700.0,88.84971951579568,81.19909710666508,-95.0521640326414,74.70800964371819,82.45245330925084,86.10024278175726,91.7757792469585,88.60144451739987,76.61120673168867,71.93723596861797,82.03748844246451,79.32665027425762,84.39395002037755,85.56544800151545,91.593558024068,87.65373289450892,80.7010475423046,80.26936026936026,84.5680616930942,80.40644171779141,80.59827668789072,86.64176467619,91.95872695685236,89.56987344012745,72.91590826356025,65.17222525970475,79.65396229494817,78.27547592385218,53.0,14496.0,1.0
338800.0,29.815574,6.978503174893571E-7,338800.0,88.84976387249115,81.19919440740829,-95.0686770628938,74.70640223897587,82.44955762671034,86.0993654854162,91.77604804614958,88.60466133193407,76.61120673168867,71.91858273652468,82.03748844246451,79.32665027425762,84.38878123290897,85.56502666866058,91.59340890449852,87.66548412217703,80.7010475423046,80.22199798183652,84.5680616930942,80.40644171779141,80.59745727099914,86.64041994750656,91.95941701550367,89.56417963224894,72.91590826356025,65.17283781937422,79.65396229494817,78.27547592385218,89.0,16680.0,1.0
338900.0,29.82489,6.980876019493586E-7,338900.0,88.84479197403364,81.19198438401179,-95.10244103834438,74.69663402651818,82.43929099388971,86.0967340715776,91.77299025378089,88.57585883072353,76.61120673168867,71.91858273652468,82.03748844246451,79.29016424391165,84.37851201278555,85.56290994637055,91.58848048104872,87.65506807866869,80.7010475423046,80.22199798183652,84.5680616930942,80.35201836617563,80.58720336063891,86.63726103720451,91.95824493630136,89.51620022954003,72.91590826356025,65.17283781937422,79.65396229494817,78.25600894354388,48.0,17864.0,3.0
339000.0,29.833603,6.982877083205528E-7,339000.0,88.84601769911504,81.19680799784975,-95.11842716342423,74.7088765074545,82.43813618114459,86.10541823046897,91.77299025378089,88.57585883072353,76.61120673168867,71.91858273652468,82.03748844246451,79.27300122422074,84.37386300377234,85.57328393291104,91.58848048104872,87.65506807866869,80.7010475423046,80.22199798183652,84.5680616930942,80.30910131654264,80.58923721482752,86.64421205489951,91.95824493630136,89.51620022954003,72.91590826356025,65.17283781937422,79.65396229494817,78.26329490516922,111.0,13096.0,1.0
339100.0,29.842215,6.984908421172049E-7,339100.0,88.84812739604835,81.20052923412993,-95.10886389433504,74.71617881069226,82.43915896732427,86.11190401073671,91.7736266340192,88.57585883072353,76.61120673168867,71.91858273652468,82.03748844246451,79.27300122422074,84.37482025096382,85.5783491096579,91.59011603464222,87.65506807866869,80.7010475423046,80.22199798183652,84.5680616930942,80.30910131654264,80.5903187635435,86.65215375622341,91.95787407598918,89.51620022954003,72.91590826356025,65.17283781937422,79.65396229494817,78.26329490516922,211.0,15312.0,0.0
339200.0,29.850772,6.986825664217286E-7,339200.0,88.84846698113208,81.20101691617145,-95.13025535207615,74.71946532999165,82.43943855475206,86.11468411069015,91.77289992445439,88.57585883072353,76.61120673168867,71.91858273652468,82.03748844246451,79.27300122422074,84.37531851430082,85.58396339037007,91.58798959728898,87.65506807866869,80.7010475423046,80.22199798183652,84.5680616930942,80.30910131654264,80.59039857156898,86.65202808190892,91.9585584064821,89.51620022954003,72.91590826356025,65.17283781937422,79.65396229494817,78.26329490516922,72.0,10928.0,1.0
339300.0,29.85789,6.988464685736444E-7,339300.0,88.84880636604775,81.20130617877048,-95.13151108818953,74.72122933021548,82.43968191750729,86.11690553012681,91.77234676933361,88.57585883072353,76.61120673168867,71.91858273652468,82.03748844246451,79.27300122422074,84.37549521577077,85.58474357189732,91.58844632605144,87.65506807866869,80.7010475423046,80.22199798183652,84.5680616930942,80.30910131654264,80.59070250440324,86.6557268123748,91.956987205856,89.51620022954003,72.91590826356025,65.17283781937422,79.65396229494817,78.26329490516922,172.0,10968.0,0.0
339400.0,29.866428,6.990587771518375E-7,339400.0,88.8450206246317,81.19390190304459,-95.17476028456565,74.7106013746852,82.43543975103593,86.11048602047298,91.76937302862976,88.57585883072353,76.61120673168867,71.89690255482705,82.03748844246451,79.27300122422074,84.37198672482654,85.57513591953166,91.58698403196756,87.65506807866869,80.7010475423046,80.20850849167648,84.5680616930942,80.30910131654264,80.58579528898983,86.652576489533,91.95248990436828,89.51620022954003,72.91590826356025,65.14613493580988,79.65396229494817,78.26329490516922,78.0,14528.0,2.0
339500.0,29.87526,6.99276623386477E-7,339500.0,88.84536082474227,81.19498690950557,-95.14583118623092,74.71017202692596,82.43115519572085,86.11005540775709,91.77080703526045,88.574357184917,76.61120673168867,71.8686450252316,82.03748844246451,79.27300122422074,84.36725270738997,85.57428537351409,91.58823560289123,87.65863765863766,80.7010475423046,80.17139976474542,84.5680616930942,80.30910131654264,80.58192507831109,86.652576489533,91.95410779503449,89.50941067571738,72.91590826356025,65.12421512421513,79.65396229494817,78.26329490516922,112.0,16720.0,1.0
339600.0,29.88458,6.995024557825604E-7,339600.0,88.84275618374559,81.19251032608116,-95.17848864163186,74.70830107067525,82.4247500139468,86.10936140856055,91.76973559664289,88.56289644048215,76.61120673168867,71.8686450252316,82.03748844246451,79.24209736422475,84.36188197167586,85.57461099739672,91.58527817283925,87.65911542610571,80.7010475423046,80.17139976474542,84.5680616930942,80.27366020524515,80.57458267031463,86.65083708950418,91.95493753326203,89.48550788476786,72.91590826356025,65.12421512421513,79.65396229494817,78.2367105019448,37.0,13064.0,2.0
339700.0,29.892487,6.996840839522593E-7,339700.0,88.84545186929644,81.19951061754726,-95.17873699392172,74.72383798495117,82.42770073865258,86.12126660673258,91.76973559664289,88.56289644048215,76.61120673168867,71.8686450252316,82.03748844246451,79.25058548009368,84.36262041447861,85.58778565330473,91.58527817283925,87.65911542610571,80.7010475423046,80.17139976474542,84.5680616930942,80.26565464895636,80.57954863807797,86.66143980057495,91.95493753326203,89.48550788476786,72.91590826356025,65.12421512421513,79.65396229494817,78.26086956521739,137.0,13096.0,0.0
339800.0,29.900222,6.998664996731626E-7,339800.0,88.84755738669806,81.20188516103688,-95.18928663404596,74.72656458411142,82.4283522857891,86.12398146668797,91.77153971508176,88.56289644048215,76.61120673168867,71.8686450252316,82.03748844246451,79.25058548009368,84.36319250923903,85.58896496973306,91.5881035197339,87.65911542610571,80.7010475423046,80.17139976474542,84.5680616930942,80.26565464895636,80.58027201669124,86.66572881287807,91.95571217125189,89.48550788476786,72.91590826356025,65.12421512421513,79.65396229494817,78.26086956521739,237.0,15304.0,0.0
339900.0,29.908426,7.000553575944582E-7,339900.0,88.84671962341866,81.2019666226659,-95.21112255406793,74.73222557703973,82.42863607747044,86.12918030170005,91.76837922225376,88.56289644048215,76.61120673168867,71.8686450252316,82.03748844246451,79.25058548009368,84.36360093391845,85.59544701904677,91.58448044317609,87.65911542610571,80.7010475423046,80.17139976474542,84.5680616930942,80.26565464895636,80.5804418170665,86.66961157348379,91.95301801327294,89.48550788476786,72.91590826356025,65.12421512421513,79.65396229494817,78.26086956521739,104.0,10960.0,1.0
340000.0,29.916312,7.002321130575418E-7,340000.0,88.84588235294117,81.199529498154,-95.24299835255361,74.72912640767642,82.42823138887972,86.12731751588227,91.76742597409422,88.56289644048215,76.61120673168867,71.8686450252316,82.03748844246451,79.25058548009368,84.36323720586874,85.59379150395465,91.58358986192032,87.65911542610571,80.7010475423046,80.17139976474542,84.5680616930942,80.26565464895636,80.58000016614957,86.66753642968969,91.95200160064869,89.48550788476786,72.91590826356025,65.12421512421513,79.65396229494817,78.26086956521739,50.0,10952.0,1.0
340100.0,29.924548,7.00417037221294E-7,340100.0,88.84445751249632,81.19551356671644,-95.26505404014432,74.72183356652674,82.42534643854685,86.12338096140232,91.7667945677495,88.56289644048215,76.61120673168867,71.85240963855422,82.03748844246451,79.25058548009368,84.36044663493712,85.58660325009909,91.58471377647305,87.65911542610571,80.7010475423046,80.15793010752688,84.5680616930942,80.26565464895636,80.57703201286127,86.66693423772351,91.9496007957769,89.48550788476786,72.91590826356025,65.10644104803494,79.65396229494817,78.26086956521739,40.0,10944.0,2.0
340200.0,29.932651,7.006060520621651E-7,340200.0,88.8424456202234,81.19301805538107,-95.30743503987655,74.71792617458604,82.42323133690961,86.12338096140232,91.76466263918314,88.55028297779714,76.61120673168867,71.85079341204784,82.03748844246451,79.25058548009368,84.36381687245921,85.58660325009909,91.578803949106,87.66863497263049,80.7010475423046,80.17791205102384,84.5680616930942,80.26565464895636,80.56991532911785,86.66693423772351,91.95127726184525,89.44984388055764,72.91590826356025,65.09061179997275,79.65396229494817,78.26086956521739,30.0,11536.0,1.0
340300.0,29.942166,7.008245774979406E-7,340300.0,88.83984719365266,81.19210899278504,-95.3299387954535,74.71925445165584,82.42191805247343,86.12261372639888,91.76389049324246,88.54064642507345,76.61120673168867,71.85079341204784,82.03748844246451,79.25195385187943,84.35819355725263,85.58737013083483,91.57828547474324,87.65730046543699,80.7010475423046,80.17791205102384,84.5680616930942,80.23737754333082,80.57253485657937,86.66459403080873,91.95024938443083,89.44197704586429,72.91590826356025,65.09061179997275,79.65396229494817,78.2904411764706,66.0,13088.0,2.0
340400.0,29.949801,7.0100883808608E-7,340400.0,88.84283196239718,81.19919303157538,-95.32503600082264,74.73523855139567,82.42377546565439,86.13586355897608,91.76364958559657,88.54064642507345,76.61120673168867,71.85079341204784,82.03748844246451,79.25195385187943,84.36008941839555,85.60064115883523,91.57828547474324,87.65730046543699,80.7010475423046,80.17791205102384,84.5680616930942,80.23737754333082,80.57435532487094,86.67782108184468,91.94976561143585,89.44197704586429,72.91590826356025,65.09061179997275,79.65396229494817,78.2904411764706,166.0,15264.0,0.0
340500.0,29.958378,7.012010282526428E-7,340500.0,88.84140969162996,81.1950812141541,-95.37717899933132,74.72896574659129,82.42295362349648,86.1310744361052,91.76277938293667,88.54064642507345,76.61120673168867,71.85079341204784,82.03748844246451,79.25195385187943,84.35947084582239,85.5985438285833,91.57605279698303,87.65730046543699,80.7010475423046,80.17791205102384,84.5680616930942,80.23737754333082,80.5733488761608,86.67027254424711,91.95026900806236,89.44197704586429,72.91590826356025,65.09061179997275,79.65396229494817,78.2904411764706,23.0,10928.0,2.0
340600.0,29.967367,7.014028968475774E-7,340600.0,88.84321785085145,81.19948950852486,-95.37275064267357,74.7395850644473,82.42419174356327,86.14038141177055,91.76209419247846,88.54064642507345,76.61120673168867,71.85079341204784,82.03748844246451,79.25195385187943,84.36062993284851,85.60612799604645,91.57658223870278,87.65730046543699,80.7010475423046,80.17791205102384,84.5680616930942,80.23737754333082,80.57465784761081,86.68134507606085,91.94835927639882,89.44197704586429,72.91590826356025,65.09061179997275,79.65396229494817,78.2904411764706,123.0,10960.0,0.0
340700.0,29.97575,7.01611247050267E-7,340700.0,88.84091576166716,81.19402258721368,-95.4001130698462,74.73098626185556,82.4218822869883,86.13516818963718,91.76037330521478,88.54064642507345,76.61120673168867,71.83998796902023,82.03748844246451,79.25195385187943,84.35952564854202,85.5998023715415,91.57517787306224,87.65730046543699,80.7010475423046,80.17791205102384,84.5680616930942,80.23737754333082,80.57125132316767,86.67727281823457,91.9463193086482,89.44197704586429,72.91590826356025,65.07287835444762,79.65396229494817,78.2904411764706,40.0,14496.0,2.0
340800.0,29.984279,7.018135351563508E-7,340800.0,88.84184272300469,81.19348400569024,-95.39101839482055,74.72751681420634,82.41918346788805,86.134420361901,91.76207792480187,88.54064642507345,76.61120673168867,71.82262307403232,82.03748844246451,79.25195385187943,84.35446141754149,85.59910679880248,91.57744356180729,87.65730046543699,80.7010475423046,80.1408923180141,84.5680616930942,80.23737754333082,80.57071307542232,86.6764714710208,91.94745829502168,89.44197704586429,72.91590826356025,65.06877298107041,79.65396229494817,78.2904411764706,19.0,12288.0,1.0
340900.0,29.992751,7.020198366666848E-7,340900.0,88.8404224112643,81.19378044347356,-95.41298541195806,74.72729688434198,82.42471365333782,86.134420361901,91.76050578761952,88.52900897767536,76.61120673168867,71.7998798076923,82.03748844246451,79.32950546397481,84.36202911208858,85.59910679880248,91.57375968525852,87.66197425631754,80.7010475423046,80.10392222594703,84.5680616930942,80.32633158289573,80.57437895221342,86.6764714710208,91.94801510797792,89.41336611925881,72.91590826356025,65.0558126871767,79.65396229494817,78.3571167215514,68.0,15712.0,1.0
341000.0,30.0033,7.022621312075205E-7,341000.0,88.84046920821115,81.19694109879524,-95.4393713728106,74.7367722233287,82.42182498419545,86.1400450027568,91.76050578761952,88.52900897767536,76.61120673168867,71.7998798076923,82.03748844246451,79.30238996032112,84.34935323421462,85.60892530976946,91.57375968525852,87.66197425631754,80.7010475423046,80.10392222594703,84.5680616930942,80.22778192681105,80.58042328605683,86.67779599344236,91.94801510797792,89.41336611925881,72.91590826356025,65.0558126871767,79.65396229494817,78.39810253603358,103.0,13088.0,1.0
341100.0,30.010992,7.024434850944427E-7,341100.0,88.84256816182938,81.20018984964528,-95.44987674609702,74.74250066365808,82.42271543392732,86.14521534069753,91.76153039832285,88.52900897767536,76.61120673168867,71.7998798076923,82.03748844246451,79.30238996032112,84.35017448033317,85.61264666120645,91.57578705665134,87.66197425631754,80.7010475423046,80.10392222594703,84.5680616930942,80.22778192681105,80.58137600447691,86.68445137182023,91.94802875854064,89.41336611925881,72.91590826356025,65.0558126871767,79.65396229494817,78.39810253603358,203.0,15288.0,0.0
341200.0,30.020142,7.026485527017064E-7,341200.0,88.84202813599063,81.19989807141688,-95.46644760486721,74.74610787181682,82.4228616395018,86.14845757717076,91.75939778702978,88.52900897767536,76.61120673168867,71.7998798076923,82.03748844246451,79.30238996032112,84.3505182348499,85.6183498180599,91.57249018141502,87.66197425631754,80.7010475423046,80.10392222594703,84.5680616930942,80.22778192681105,80.58134177472091,86.68517057877973,91.94706994328922,89.41336611925881,72.91590826356025,65.0558126871767,79.65396229494817,78.39810253603358,85.0,10944.0,1.0
